n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.0725,0.04493977823905837,0.012146151141816136,120,120,1,0.06754051108167186,1.131960957884031,0.3059420722540373,1.131960957884031,0.3059420722540373,eps,eps,1,25.188396610738355,25.188396610738355
128,0.1053,0.035530563356472256,0.012972874216889077,120,120,1,0.049990979696468395,0.9338009330856583,0.34094821202228964,0.9338009330856583,0.34094821202228964,eps,eps,1,26.281624744223393,26.281624744223393
128,0.1527,0.03213288823205402,0.015732333704938827,120,80,0,0.04374433762300409,0.7583379709473049,0.3712839609658262,0.7583379709473049,0.3712839609658262,eps,eps,1,23.600056287216294,23.600056287216294
128,0.2216,0.026230931967419234,0.017372606587285244,120,80,0,0.03394772250761747,0.577228284467486,0.3822952196118186,0.577228284467486,0.3822952196118186,eps,eps,1,22.005633851837455,22.005633851837455
128,0.3215,0.022569718565360962,0.020583288067363505,120,80,0,0.0270350289631678,0.44600937560171394,0.40675471571207805,0.44600937560171394,0.40675471571207805,eps,eps,1,19.76140616508307,19.76140616508307
128,0.4665,0.018541106905671956,0.024922190286234686,120,80,0,0.02059774063688451,0.3031646573387458,0.40750141384201977,0.3031646573387458,0.40750141384201977,x0,x0,1,16.35094705408359,16.35094705408359
128,0.6769,0.017414200705231593,0.03742078607203592,120,120,1,0.017909479828373473,0.19025215480178145,0.40882641156435684,0.19025215480178145,0.40882641156435684,x0,x0,1,10.925115543467102,10.925115543467102
128,0.9821,0.018437002487701644,0.06747417413532984,80,80,1,0.01862705999096154,0.11473922468044154,0.41991285901301406,0.11473922468044154,0.41991285901301406,x0,x0,1,6.223312317551514,6.223312317551514
128,1.425,0.01752037310683989,0.14341293525524,40,60,0,0.017537691254977318,0.0553907544555523,0.453400771435159,0.0553907544555523,0.453400771435159,x0,x0,1,3.1615054153115008,3.1615054153115008
128,2.0676,0.012122709192888928,0.3607076809954451,20,20,1,0.012142329756307779,0.024460838271138367,0.7278251179334209,0.024460838271138367,0.7278251179334209,x0,x0,1,2.0177699458044307,2.0177699458044307
128,3.0,0.005290644318139433,0.9076111689676398,10,10,1,0.005316576957848607,0.008807730789934246,1.5109681085149482,0.008807730789934246,1.5109681085149482,x0,x0,1,1.6647746966727999,1.6647746966727999
256,0.05,0.07533234928289868,0.015179572904801883,220,220,1,0.08690344840182024,0.9018943724498609,0.18173296743502831,0.9018943724498609,0.18173296743502831,eps,eps,1,11.97220558014114,11.97220558014114
256,0.0725,0.05468763418193031,0.014780764311488377,220,220,1,0.061681957680262876,0.7854197802442425,0.21228025002418152,0.7854197802442425,0.21228025002418152,eps,eps,1,14.361926457293302,14.361926457293302
256,0.1053,0.03752252314910274,0.013700176049275821,160,160,1,0.04250908204690264,0.6494099025458409,0.23711171974408723,0.6494099025458409,0.23711171974408723,eps,eps,1,17.307202395886055,17.307202395886055
256,0.1527,0.026808998125616768,0.013125745241492157,120,160,0,0.029190769893288497,0.5309379286085052,0.2599483933456563,0.5309379286085052,0.2599483933456563,eps,eps,1,19.804467370273667,19.804467370273667
256,0.2216,0.02017916457477452,0.01336455326303573,220,220,1,0.021094574258749797,0.4357318259155971,0.2885828684468162,0.4357318259155971,0.2885828684468162,eps,eps,1,21.59315487521693,21.59315487521693
256,0.3215,0.015525145918922026,0.014158729973153933,400,160,0,0.015525145918922026,0.3506401888591781,0.31977926505295695,0.3506401888591781,0.31977926505295695,eps,eps,1,22.58530713272191,22.58530713272191
256,0.4665,0.011760687898782792,0.015808231040446607,400,160,0,0.011760687898782792,0.24248812122414695,0.32594251950788344,0.24248812122414695,0.32594251950788344,x0,x0,1,20.61853212253375,20.61853212253375
256,0.6769,0.00912882651417764,0.019616626100625135,400,400,1,0.00912882651417764,0.15680473092674901,0.3369523752721095,0.15680473092674901,0.3369523752721095,x0,x0,1,17.17687708088454,17.17687708088454
256,0.9821,0.007927726065581765,0.029013217815806687,400,400,1,0.007927726065581765,0.09275565145727091,0.3394592468400787,0.09275565145727091,0.3394592468400787,x0,x0,1,11.700158493110617,11.700158493110617
256,1.425,0.006565641166455836,0.05374302623421147,400,400,1,0.006565641166455836,0.04643077108846863,0.38005886788802806,0.04643077108846863,0.38005886788802806,x0,x0,1,7.071780182822903,7.071780182822903
256,2.0676,0.004326557984015905,0.12873547259734244,400,220,0,0.004326557984015905,0.018046866994796934,0.5369792708336959,0.018046866994796934,0.5369792708336959,x0,x0,1,4.171183435301116,4.171183435301116
256,3.0,0.0018747474410166062,0.3216133261172537,80,160,0,0.001876849900191426,0.005933335008133841,1.0178648948570375,0.005933335008133841,1.0178648948570375,x0,x0,1,3.1648716399454924,3.1648716399454924
512,0.05,0.08387620734744426,0.016901172159486093,400,400,1,0.08387620734744426,0.5702809150522207,0.11491239565281242,0.5702809150522207,0.11491239565281242,eps,eps,1,6.799078464407908,6.799078464407908
512,0.0725,0.060506199924520575,0.01635338397512238,400,400,1,0.060506199924520575,0.4925744544604096,0.1331311369773044,0.4925744544604096,0.1331311369773044,eps,eps,1,8.140892256907216,8.140892256907216
512,0.1053,0.042893779094290214,0.015661322205742314,400,400,1,0.042893779094290214,0.41292495397392714,0.1507666353379862,0.41292495397392714,0.1507666353379862,eps,eps,1,9.626686262971253,9.626686262971253
512,0.1527,0.03227332118165969,0.01580108999010093,400,400,1,0.03227332118165969,0.3558080915020703,0.17420443472130914,0.3558080915020703,0.17420443472130914,eps,eps,1,11.024836566999161,11.024836566999161
512,0.2216,0.023965030652664008,0.015871912210289843,40,220,0,0.023834293721979215,0.3022455223661318,0.2001756002934705,0.3022455223661318,0.2001756002934705,eps,eps,1,12.611939736139393,12.611939736139393
512,0.3215,0.017294541519115282,0.015772395612733466,40,40,1,0.019652279788748825,0.253503379874584,0.2311917660336759,0.253503379874584,0.2311917660336759,eps,eps,1,14.657999438400388,14.657999438400388
512,0.4665,0.013719322463233033,0.018440946744248118,40,40,1,0.014897765812470744,0.20841782372138346,0.2801466324666008,0.20841782372138346,0.2801466324666008,x0,x0,1,15.191553684952797,15.191553684952797
512,0.6769,0.01128206407959992,0.02424364537425346,40,40,1,0.011747214583093038,0.13328263803284157,0.2864065465517002,0.13328263803284157,0.2864065465517002,x0,x0,1,11.81367497050841,11.81367497050841
512,0.9821,0.010738387543872291,0.03929943772319901,160,160,1,0.010830196293099913,0.08759453588438185,0.3205710348799203,0.08759453588438185,0.3205710348799203,x0,x0,1,8.157140494930864,8.157140494930864
512,1.425,0.009200674022035431,0.07531207582055485,220,400,0,0.009200176092211082,0.04664801244878825,0.38183709606572114,0.04664801244878825,0.38183709606572114,x0,x0,1,5.070064686246593,5.070064686246593
512,2.0676,0.005798840397066848,0.17254280695899663,400,220,0,0.005798840397066848,0.021305278185007534,0.6339323467055409,0.021305278185007534,0.6339323467055409,x0,x0,1,3.6740583851530224,3.6740583851530224
512,3.0,0.002464446838255319,0.4227763843542817,20,20,1,0.002477783770142909,0.007810947343445768,1.3399696942059032,0.007810947343445768,1.3399696942059032,x0,x0,1,3.1694525611984603,3.1694525611984603
1024,0.05,0.036681580226147495,0.007391389311584197,400,400,1,0.036681580226147495,0.39236158159849144,0.07906140309724453,0.39236158159849144,0.07906140309724453,eps,eps,1,10.696419815600171,10.696419815600171
1024,0.0725,0.033597817030229134,0.00908068930632974,400,400,1,0.033597817030229134,0.33115589132103784,0.08950354596971066,0.33115589132103784,0.08950354596971066,eps,eps,1,9.85647046720581,9.85647046720581
1024,0.1053,0.027529032468340625,0.010051365410151409,160,400,0,0.026934921868949285,0.27551798202821287,0.10059677606243252,0.27551798202821287,0.10059677606243252,eps,eps,1,10.008269718344385,10.008269718344385
1024,0.1527,0.02283632067486361,0.01118071350621888,120,120,1,0.02460705705666358,0.23881334319136074,0.11692354515865452,0.23881334319136074,0.11692354515865452,eps,eps,1,10.457610338876846,10.457610338876846
1024,0.2216,0.01688830702047554,0.011185035825506544,120,120,1,0.017938032764060106,0.20956755003430685,0.13879547264006073,0.20956755003430685,0.13879547264006073,eps,eps,1,12.409032461348863,12.409032461348863
1024,0.3215,0.013510808876187698,0.012321680942378892,120,80,0,0.014897790370310571,0.18779685774437424,0.17126827744457165,0.18779685774437424,0.17126827744457165,eps,eps,1,13.89974941288373,13.89974941288373
1024,0.4665,0.007938701852457672,0.010670875217925053,80,80,1,0.00854938393301576,0.15130330644922735,0.2033756567743313,0.15130330644922735,0.2033756567743313,x0,x0,1,19.058948082599514,19.058948082599514
1024,0.6769,0.005283554088603814,0.011353650425671066,120,120,1,0.00543144147422126,0.09534223904475628,0.20487770821723086,0.09534223904475628,0.20487770821723086,x0,x0,1,18.045095677245275,18.045095677245275
1024,0.9821,0.003721075621337664,0.013618076181979593,400,120,0,0.003721075621337664,0.0611886546370656,0.2239330357980876,0.0611886546370656,0.2239330357980876,x0,x0,1,16.44380842092892,16.44380842092892
1024,1.425,0.0025476375379861475,0.02085367560730712,400,400,1,0.0025476375379861475,0.033127009851574796,0.2711609901269102,0.033127009851574796,0.2711609901269102,x0,x0,1,13.003030987587419,13.003030987587419
1024,2.0676,0.0015370651870987796,0.045734926933861844,400,400,1,0.0015370651870987796,0.01538927043234158,0.45790325920858377,0.01538927043234158,0.45790325920858377,x0,x0,1,10.01211305903618,10.01211305903618
1024,3.0,0.000636412526754069,0.10917670563725207,20,20,1,0.0006503072346635141,0.005391327483483046,0.9248833876045215,0.005391327483483046,0.9248833876045215,x0,x0,1,8.471435204113186,8.471435204113186
2048,0.05,0.028478678117429875,0.005738493155078713,400,400,1,0.028478678117429875,0.3167307226450122,0.06382168007963587,0.3167307226450122,0.06382168007963587,eps,eps,1,11.121679220467845,11.121679220467845
2048,0.0725,0.019161298775882254,0.005178842444822863,400,400,1,0.019161298775882254,0.26217143479530647,0.07085869127237839,0.26217143479530647,0.07085869127237839,eps,eps,1,13.682341570984411,13.682341570984411
2048,0.1053,0.013262804105520243,0.004842498209159755,400,400,1,0.013262804105520243,0.21800849093557584,0.07959898363406732,0.21800849093557584,0.07959898363406732,eps,eps,1,16.437586591875874,16.437586591875874
2048,0.1527,0.01025989794351581,0.005023268903197764,400,400,1,0.01025989794351581,0.19012647870688504,0.09308634778052317,0.19012647870688504,0.09308634778052317,eps,eps,1,18.53103020649867,18.53103020649867
2048,0.2216,0.00809930531641515,0.00536412678997283,400,400,1,0.00809930531641515,0.16926952904863884,0.11210630788984408,0.16926952904863884,0.11210630788984408,eps,eps,1,20.899265114203594,20.899265114203594
2048,0.3215,0.005995517351564044,0.00546783338935912,400,300,0,0.005995517351564044,0.1596308009055977,0.14558120208493258,0.1596308009055977,0.14558120208493258,eps,eps,1,26.625025255569476,26.625025255569476
2048,0.4665,0.004238423489995949,0.005697113838387515,60,60,1,0.004416752200892923,0.14547418518432567,0.19554039267146509,0.14547418518432567,0.19554039267146509,eps,eps,1,34.322711151373106,34.322711151373106
2048,0.6769,0.003414045808542945,0.007336327403372343,60,60,1,0.003694383810701218,0.10161582811774515,0.21835881128810863,0.10161582811774515,0.21835881128810863,x0,x0,1,29.764049405392427,29.764049405392427
2048,0.9821,0.0029890195643084323,0.010938959666062106,60,60,1,0.003254560603218485,0.06451751422413947,0.23611571308525028,0.06451751422413947,0.23611571308525028,x0,x0,1,21.58484173022362,21.58484173022362
2048,1.425,0.001931302189822747,0.01580866538733831,40,40,1,0.002333648534777285,0.03240222481631261,0.2652282654810268,0.03240222481631261,0.2652282654810268,x0,x0,1,16.77739764758743,16.77739764758743
2048,2.0676,0.0008219271018322654,0.024456201508416372,40,40,1,0.0009837929860931293,0.012381501393042695,0.36840796753138966,0.012381501393042695,0.36840796753138966,x0,x0,1,15.063989696216938,15.063989696216938
2048,3.0,0.0002550182665561488,0.04374843839408282,40,40,1,0.0002856685436617052,0.004060145425065339,0.6965188196053381,0.004060145425065339,0.6965188196053381,x0,x0,1,15.920998444130644,15.920998444130644
