n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
2048,0.0725,0.04775858511481028,0.01290800746808337,0.26379633902118765,0.07129786416311988,0.26379633902118765,0.07129786416311988,eps,eps,1,5.523537566848531,5.523537566848531
2048,0.1053,0.02981762885866857,0.010886974820761619,0.21548755848766474,0.07867854397686534,0.21548755848766474,0.07867854397686534,eps,eps,1,7.226850917926638,7.226850917926638
2048,0.1527,0.019598028332582874,0.009595238357051067,0.19324765305827935,0.09461448170028855,0.19324765305827935,0.09461448170028855,eps,eps,1,9.860566061994806,9.860566061994806
2048,0.2216,0.014366443490203032,0.009514819035929128,0.17157943261915642,0.11363614472656078,0.17157943261915642,0.11363614472656078,eps,eps,1,11.943069468526591,11.943069468526591
2048,0.3215,0.009046187581941584,0.008250004729623981,0.16170478553894724,0.14747264893801992,0.16170478553894724,0.14747264893801992,eps,eps,1,17.87546235076418,17.87546235076418
2048,0.4665,0.0062223117351601605,0.008363774497006628,0.12733659954656457,0.17116059901098635,0.12733659954656457,0.17116059901098635,x0,x0,1,20.464516238720233,20.464516238720233
2048,0.6769,0.004911199277031376,0.010553509782835847,0.08044162253931716,0.17285827809638868,0.08044162253931716,0.17285827809638868,x0,x0,1,16.379221856365177,16.379221856365177
2048,0.9821,0.004262011158936272,0.015597746070523754,0.05412115528118186,0.19806800255538298,0.05412115528118186,0.19806800255538298,x0,x0,1,12.698501543738242,12.698501543738242
2048,1.425,0.003240335759040348,0.026523753779825205,0.02993823831575608,0.24505931506431747,0.02993823831575608,0.24505931506431747,x0,x0,1,9.239239554799264,9.239239554799264
2048,2.0676,0.0015981689580087835,0.047553051839304056,0.013863003561497809,0.41248963302961295,0.013863003561497809,0.41248963302961295,x0,x0,1,8.674304110355282,8.674304110355282
2048,3.0,0.0005781284260615601,0.09917805564666685,0.005050225056878139,0.8663671930670953,0.005050225056878139,0.8663671930670953,x0,x0,1,8.735472654894817,8.735472654894817
