n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.4,0.0352684868726322,0.040669869092946634,0.40207665180130053,0.46365484442652377,0.40207665180130053,0.46365484442652377,x0,x0,1,11.400450868599805,11.400450868599805
128,0.8,0.029354344885794206,0.08118926611567703,0.1714686032473912,0.47425381536186284,0.1714686032473912,0.47425381536186284,x0,x0,1,5.841336398904682,5.841336398904682
128,1.6,0.016526468900469028,0.20333335761107346,0.04292125777673419,0.5280815586919524,0.04292125777673419,0.5280815586919524,x0,x0,1,2.5971221097034265,2.5971221097034265
256,0.1,0.04930631842925217,0.016453924702699352,0.7524158108098857,0.251087355344736,0.7524158108098857,0.251087355344736,eps,eps,1,15.260028223147499,15.260028223147499
256,0.2,0.028695942389687146,0.017047722254485562,0.5365997653048344,0.3187838767067823,0.5365997653048344,0.3187838767067823,eps,eps,1,18.699499672040034,18.699499672040034
256,0.4,0.01592188069617415,0.018360322799371304,0.32982937209742064,0.3803428662719304,0.32982937209742064,0.3803428662719304,x0,x0,1,20.71547817693892,20.71547817693892
256,0.8,0.010178423464083205,0.02815183695901256,0.13948293599042155,0.3857867464861289,0.13948293599042155,0.3857867464861289,x0,x0,1,13.703785903840377,13.703785903840377
256,1.6,0.006188653429944969,0.07614207781350585,0.03538114440702612,0.43531179780326207,0.03538114440702612,0.43531179780326207,x0,x0,1,5.717099011527736,5.717099011527736
512,0.1,0.06554024877278869,0.02187132101235661,0.5375977715356771,0.17940080571781522,0.5375977715356771,0.17940080571781522,eps,eps,1,8.20255921516855,8.20255921516855
512,0.2,0.042406873411907096,0.025193129739037035,0.3899548826480607,0.2316648967609364,0.3899548826480607,0.2316648967609364,eps,eps,1,9.195558438377311,9.195558438377311
512,0.4,0.021725326098466054,0.025052568079177367,0.2708663380720344,0.31234962108974934,0.2708663380720344,0.31234962108974934,x0,x0,1,12.467768577759545,12.467768577759545
512,0.8,0.014642412430059995,0.04049849260764635,0.11549485809190745,0.31943968789281757,0.11549485809190745,0.31943968789281757,x0,x0,1,7.88769327756425,7.88769327756425
512,1.6,0.008278232700860033,0.10185120973445722,0.03382470599481644,0.4161621627435635,0.03382470599481644,0.4161621627435635,x0,x0,1,4.085981539429588,4.085981539429588
1024,0.1,0.043446691864119584,0.01449851903948868,0.3629560148239448,0.12112141260098531,0.3629560148239448,0.12112141260098531,eps,eps,1,8.354054112085153,8.354054112085153
1024,0.2,0.025065189586388533,0.01489075997303165,0.2636239600281144,0.15661406024435132,0.2636239600281144,0.15661406024435132,eps,eps,1,10.51753305593481,10.51753305593481
1024,0.4,0.013330232670019173,0.01537176288923502,0.20314007558916905,0.234251055668445,0.20314007558916905,0.234251055668445,eps,eps,1,15.239049506318697,15.239049506318697
1024,0.8,0.008101273600233643,0.0224067837577116,0.09512203778853391,0.2630918342591319,0.09512203778853391,0.2630918342591319,x0,x0,1,11.741615267232866,11.741615267232866
1024,1.6,0.0044533156160230245,0.054791354533217256,0.02694801387057433,0.33155480304072393,0.02694801387057433,0.33155480304072393,x0,x0,1,6.051224793862669,6.051224793862669
2048,0.1,0.030099941547779435,0.010044598492857425,0.270042053798391,0.09011525827336862,0.270042053798391,0.09011525827336862,eps,eps,1,8.9715142260239,8.9715142260239
2048,0.2,0.015565966065483071,0.009247449081946527,0.1991142607031789,0.11829005534228179,0.1991142607031789,0.11829005534228179,eps,eps,1,12.7916417050855,12.7916417050855
2048,0.4,0.005725041573639332,0.006601833874882407,0.16246723807138969,0.18734915756715803,0.16246723807138969,0.18734915756715803,eps,eps,1,28.378350791278436,28.378350791278436
2048,0.8,0.003933532774025083,0.010879501498247084,0.07289057693278067,0.20160328806331812,0.07289057693278067,0.20160328806331812,x0,x0,1,18.53056301300208,18.53056301300208
2048,1.6,0.0015728346986175728,0.019351366717425978,0.022568024812217164,0.2776656215767846,0.022568024812217164,0.2776656215767846,x0,x0,1,14.34863106215364,14.34863106215364
4096,0.1,0.033894956498930894,0.011311026249808318,0.22067796020144023,0.07364205352118912,0.22067796020144023,0.07364205352118912,eps,eps,1,6.5106429686198535,6.5106429686198535
4096,0.2,0.014491479423048872,0.008609116679489654,0.16332360694938072,0.09702749786236123,0.16332360694938072,0.09702749786236123,eps,eps,1,11.270319763875355,11.270319763875355
4096,0.4,0.005486177837556228,0.006326388066485954,0.1374878747521392,0.1585441952253401,0.1374878747521392,0.1585441952253401,eps,eps,1,25.060776158394095,25.060776158394095
4096,0.8,0.003266312241265991,0.009034079786307008,0.06281790010793444,0.17374392883008186,0.06281790010793444,0.17374392883008186,x0,x0,1,19.232056052175473,19.232056052175473
4096,1.6,0.0007270253171142872,0.008944953679300965,0.022706974324590602,0.27937518646081794,0.022706974324590602,0.27937518646081794,x0,x0,1,31.232714721296432,31.232714721296432
