n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,1.6,0.011115798034384403,0.13676318580031369,0.03730253208474085,0.4589515849916307,0.03730253208474085,0.4589515849916307,x0,x0,1,3.3558123284853907,3.3558123284853907
512,0.1,0.041339761497940934,0.013795419016949438,0.4624396108380244,0.15431990825257502,0.4624396108380244,0.15431990825257502,eps,eps,1,11.186315403901345,11.186315403901345
512,0.2,0.022514174478006937,0.013375249646027541,0.3390390559607492,0.2014167571481821,0.3390390559607492,0.2014167571481821,eps,eps,1,15.05891571960326,15.05891571960326
512,0.4,0.009283490862175291,0.010705261029591117,0.2385806713164761,0.27511939215282355,0.2385806713164761,0.27511939215282355,eps,eps,1,25.69945668698297,25.69945668698297
512,0.8,0.005182423338932843,0.014333726377669425,0.11418350272069595,0.3158126956836664,0.11418350272069595,0.3158126956836664,x0,x0,1,22.03283970703336,22.03283970703336
512,1.6,0.0035085703382949545,0.043167684010217484,0.029164539717780186,0.35882582175975014,0.029164539717780186,0.35882582175975014,x0,x0,1,8.31237139511165,8.31237139511165
1024,0.1,0.049991867031531724,0.0166826979196276,0.32244592054275506,0.10760286037003025,0.32244592054275506,0.10760286037003025,eps,eps,1,6.449967558510597,6.449967558510597
1024,0.2,0.025469414853866543,0.015130902638312675,0.24009342118293603,0.14263500755169092,0.24009342118293603,0.14263500755169092,eps,eps,1,9.426734872414517,9.426734872414517
1024,0.4,0.012622295939040438,0.014555405377812107,0.18701681431477712,0.2156585107784704,0.18701681431477712,0.2156585107784704,eps,eps,1,14.816386433813433,14.816386433813433
1024,0.8,0.007451056026170696,0.020608389419187828,0.08789890442677825,0.24311384125747554,0.08789890442677825,0.24311384125747554,x0,x0,1,11.79683847739794,11.79683847739794
1024,1.6,0.004375329608009751,0.05383185393139339,0.026606254183494205,0.32734996381653014,0.026606254183494205,0.32734996381653014,x0,x0,1,6.080971393512192,6.080971393512192
2048,0.1,0.039414018424424525,0.013152782686803458,0.2515913568461249,0.08395810868207401,0.2515913568461249,0.08395810868207401,eps,eps,1,6.383296271313861,6.383296271313861
2048,0.2,0.022113489262742588,0.013137210059505366,0.18864767284073075,0.11207205140262687,0.18864767284073075,0.11207205140262687,eps,eps,1,8.530886763246789,8.530886763246789
2048,0.4,0.011490219224393602,0.013249950682402784,0.15781146106475666,0.18198034653566889,0.15781146106475666,0.18198034653566889,eps,eps,1,13.73441689691392,13.73441689691392
2048,0.8,0.006755565834401561,0.0186847785029819,0.0811025556090295,0.22431626376337843,0.0811025556090295,0.22431626376337843,x0,x0,1,12.005294241383696,12.005294241383696
2048,1.6,0.0024835297472958606,0.030556100355491955,0.027698211538358705,0.34078485766287403,0.027698211538358705,0.34078485766287403,x0,x0,1,11.152760126395636,11.152760126395636
