n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.9821,0.01664763503610248,0.06092554533655837,400,400,1,0.01664763503610248,0.16364134747044953,0.18002935759706026,5.699064072855749,1,6.271193070468276,0.003967276351704739,5,1,8.798783923680276e-09,0,censored,0.12779151467893995,0.46768010617212646,0.12779151467893995,0.46768010617212646,x0,x0,1000,1000,1,0.14078748770919344,1,7.676256381270257,7.676256381270257
64,1.425,0.015586402054339163,0.12758227182405288,400,400,1,0.015586402054339163,0.16364134747044953,0.18002935759706026,5.699064072855749,1,6.271193070468276,0.003967276351704739,5,1,8.798783923680276e-09,0,censored,0.06898654066147798,0.5646883451478455,0.06760157758945638,0.5533517496651348,x0,x0,1000,6000,0,0.07304120978124466,0,4.426072189140824,4.337215051541449
64,2.0676,0.010381909415215334,0.3089102248470996,300,300,1,0.010387585889156397,0.13504212934226045,0.15265493611435882,7.605201442718314,1,6.443396500660836,0.01146349233987877,16,0,3.907088319543561e-08,0,censored,0.028520251115870525,0.8486104850796918,0.028520251115870525,0.8486104850796918,x0,x0,14000,14000,1,0.030934374033394062,1,2.747110379721896,2.747110379721896
64,3.0,0.004503439963695117,0.7725648025526625,20,20,1,0.004566624832602566,0.07716887004098556,0.08851902348426907,17.429609293752986,1,7.6926849107517645,0.08292366694655752,16,0,2.1793314086693272e-07,0,censored,0.009241853658620522,1.585439331833433,0.009241853658620522,1.585439331833433,x0,x0,14000,14000,1,0.009756785153436677,1,2.052176499103918,2.052176499103918
128,0.05,0.07003178246080737,0.014111485470355772,120,120,1,0.09778742665844761,0.052119217880137285,0.056778790708798293,13.930299301701893,1,7.523591022464715,0.06255822312954153,16,0,2.7327401896926062e-08,0,censored,0.6130895649030065,0.12353825910396198,0.6130895649030065,0.12353825910396198,eps,eps,1000,1000,1,1.3209758599239763,1,8.75444752882188,8.75444752882188
128,0.0725,0.06096921175219486,0.01647851166203954,120,120,1,0.08023306932838323,0.052119217880137285,0.056778790708798293,13.930299301701893,1,7.523591022464715,0.06255822312954153,16,0,2.7327401896926062e-08,0,censored,0.529951906464465,0.143233255277905,0.529951906464465,0.143233255277905,eps,eps,1000,1000,1,1.145640679523094,1,8.69212330673419,8.69212330673419
128,0.1053,0.05425195008998122,0.019808388152724163,120,120,1,0.06643145666346359,0.052119217880137285,0.056778790708798293,13.930299301701893,1,7.523591022464715,0.06255822312954153,16,0,2.7327401896926062e-08,0,censored,0.4559668105620612,0.1664818970266085,0.4559668105620612,0.1664818970266085,eps,eps,1000,1000,1,0.9326840679661771,1,8.404616051695903,8.404616051695903
128,0.1527,0.04616728858884996,0.0226035929367594,120,120,1,0.05222197316359646,0.052119217880137285,0.056778790708798293,13.930299301701893,1,7.523591022464715,0.06255822312954153,16,0,2.7327401896926062e-08,0,censored,0.39347533367002,0.19264627715392246,0.39347533367002,0.19264627715392246,eps,eps,500,500,1,0.7470282364158141,1,8.522816602338864,8.522816602338864
128,0.2216,0.04068737041550808,0.02694701320139627,80,120,0,0.04174818987312089,0.056685659722604885,0.0608312025934361,14.57983928231831,1,7.608342078609168,0.07060125621127922,16,0,2.601300841398313e-08,0,censored,0.3437336262194761,0.227652818771733,0.3437336262194761,0.227652818771733,eps,eps,500,500,1,0.5755478555417639,1,8.448165185147017,8.448165185147017
128,0.3215,0.035801398801189856,0.032650389300583074,160,120,0,0.03675070188221437,0.05149066090876159,0.05617698389680891,13.781517891254655,1,7.377281480228876,0.05006022844352048,16,0,2.6267977903948747e-08,0,censored,0.30561715171348935,0.27871869017724393,0.30561715171348935,0.27871869017724393,eps,eps,500,500,1,0.43509709630658994,1,8.536458405176397,8.536458405176397
128,0.4665,0.03047606911869454,0.04096464990561289,160,160,1,0.030484144759174082,0.05149066090876159,0.05617698389680891,13.781517891254655,1,7.377281480228876,0.05006022844352048,16,0,2.6267977903948747e-08,0,censored,0.23872972270712453,0.3208904493119981,0.23872972270712453,0.3208904493119981,x0,x0,1000,1000,1,0.30929333544961984,1,7.833350219063641,7.833350219063641
128,0.6769,0.026511980231201906,0.05697065735820594,400,400,1,0.026511980231201906,0.06307925783500387,0.06590421791555838,15.442515175990545,1,6.641749494543334,0.015319374085789341,8,1,9.967497827112481e-09,0,censored,0.15748789784706813,0.3384201778994276,0.15748789784706813,0.3384201778994276,x0,x0,1000,1000,1,0.19514705606113888,1,5.940254046422412,5.940254046422412
128,0.9821,0.023312680491819233,0.08531769041914078,400,400,1,0.023312680491819233,0.06307925783500387,0.06590421791555838,15.442515175990545,1,6.641749494543334,0.015319374085789341,8,1,9.967497827112481e-09,0,censored,0.10388176077180487,0.3801772991670448,0.10388176077180487,0.3801772991670448,x0,x0,3500,3500,1,0.12346260452378566,1,4.456019581628913,4.456019581628913
128,1.425,0.016991359865378582,0.13908253395795933,400,400,1,0.016991359865378582,0.06307925783500387,0.06590421791555838,15.442515175990545,1,6.641749494543334,0.015319374085789341,8,1,9.967497827112481e-09,0,censored,0.052390387233990414,0.4288407678533832,0.052390387233990414,0.4288407678533832,x0,x0,3500,3500,1,0.06236212166975632,1,3.0833545783901926,3.0833545783901926
128,2.0676,0.008374459607578051,0.24917923061036767,20,40,0,0.008334011029675832,0.0926869506712695,0.09509545660721752,19.455950117746607,1,7.66104861706847,0.07180763859821829,16,0,8.810730012243084e-08,0,censored,0.022729932418167967,0.6763214986026739,0.02242645938428917,0.6672917604898426,x0,x0,10000,3500,0,0.029256293896902538,0,2.714196913386464,2.6779589890188804
128,3.0,0.003115287832126645,0.5344274040120346,400,40,0,0.003115287832126645,0.06307925783500387,0.06590421791555838,15.442515175990545,1,6.641749494543334,0.015319374085789341,8,1,9.967497827112481e-09,0,censored,0.007400454684885095,1.269547470049329,0.007400454684885095,1.269547470049329,x0,x0,10000,10000,1,0.010612916986648433,1,2.3755283889235974,2.3755283889235974
