n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.0725,0.038081651782868375,0.010292562990057666,160,160,1,0.08119106536644537,0.7657557724672694,0.2069655373159337,0.7657557724672694,0.2069655373159337,eps,eps,1,20.108260451343043,20.108260451343043
256,0.1053,0.026891722290423956,0.009818671526513615,160,160,1,0.058177538943329415,0.6364337224305465,0.23237387332261344,0.6364337224305465,0.23237387332261344,eps,eps,1,23.666528887856998,23.666528887856998
256,0.1527,0.019711873703340127,0.009650977304343358,160,160,1,0.040400663836716914,0.5308114187399926,0.2598864538320329,0.5308114187399926,0.2598864538320329,eps,eps,1,26.92851155240752,26.92851155240752
256,0.2216,0.013600400978403203,0.009007473158811079,160,160,1,0.032599745396215095,0.4277077900544729,0.2832685922163444,0.4277077900544729,0.2832685922163444,eps,eps,1,31.448175001138036,31.448175001138036
256,0.3215,0.01903777346240943,0.017362200339502313,220,80,0,0.02995340874540026,0.3490908039206437,0.31836624625856086,0.3490908039206437,0.31836624625856086,eps,eps,1,18.336745345243884,18.336745345243884
256,0.4665,0.007678492380290412,0.010321112390245692,80,80,1,0.015571708690256663,0.2419349520879682,0.32519897239699863,0.2419349520879682,0.32519897239699863,x0,x0,1,31.508132079284273,31.508132079284273
256,0.6769,0.0063609552245183065,0.013668841234785416,60,80,0,0.009492468581432928,0.15114991748276912,0.3248009381923202,0.15114991748276912,0.3248009381923202,x0,x0,1,23.76214139979506,23.76214139979506
256,0.9821,0.005852883346533056,0.021419884841973255,220,40,0,0.006665739022946769,0.09446662103120378,0.3457209078150017,0.09446662103120378,0.3457209078150017,x0,x0,1,16.14018517679169,16.14018517679169
256,1.425,0.0037109659963169587,0.03037609547004636,220,220,1,0.0038571698243671797,0.04631325267624215,0.379096921453374,0.04631325267624215,0.379096921453374,x0,x0,1,12.480106991604584,12.480106991604584
256,2.0676,0.0012424265865483243,0.03696804119526467,20,20,1,0.001350023097608695,0.019540436305863364,0.5814199906454651,0.019540436305863364,0.5814199906454651,x0,x0,1,15.727638572312005,15.727638572312005
256,3.0,0.000203302868188016,0.034876650697903855,20,20,1,0.0002702973494029481,0.006692720690202787,1.1481376716976217,0.006692720690202787,1.1481376716976217,x0,x0,1,32.91995213768115,32.91995213768115
512,0.05,0.09212258297321702,0.01856282828999808,400,400,1,0.09212258297321702,0.574695069127352,0.115801853823629,0.574695069127352,0.115801853823629,eps,eps,1,6.238373377941805,6.238373377941805
512,0.0725,0.06354179977745193,0.017173834276938374,400,400,1,0.06354179977745193,0.5013912723895815,0.13551411275853603,0.5013912723895815,0.13551411275853603,eps,eps,1,7.89073136338046,7.89073136338046
512,0.1053,0.042315311691949596,0.015450112921672005,400,400,1,0.042315311691949596,0.4158581368587798,0.15183759535172303,0.4158581368587798,0.15183759535172303,eps,eps,1,9.82760424609837,9.82760424609837
512,0.1527,0.02714768393927134,0.01329156657081254,40,40,1,0.02845243977634545,0.3519708109004594,0.17232569358518524,0.3519708109004594,0.17232569358518524,eps,eps,1,12.965040100209245,12.965040100209245
512,0.2216,0.017385668919220467,0.01151443596306677,40,40,1,0.01875171790018596,0.30369374713038844,0.20113475184441978,0.30369374713038844,0.20113475184441978,eps,eps,1,17.468050757290353,17.468050757290353
512,0.3215,0.010254416414527479,0.009351893618507965,40,40,1,0.012670546995638871,0.25183771538440586,0.2296727018093868,0.25183771538440586,0.2296727018093868,eps,eps,1,24.558951499924092,24.558951499924092
512,0.4665,0.008003719012449912,0.010758268599638496,40,40,1,0.009374135166394676,0.19340214725450022,0.2599631802008831,0.19340214725450022,0.2599631802008831,x0,x0,1,24.16403511338418,24.16403511338418
512,0.6769,0.006962964021588,0.014962477548616387,40,40,1,0.00753170398652192,0.1196399949931623,0.25709033300354595,0.1196399949931623,0.25709033300354595,x0,x0,1,17.182337094121127,17.182337094121127
512,0.9821,0.006422557508003982,0.02350472990272147,80,60,0,0.00643064841554497,0.07359488796873846,0.2693363137302359,0.07359488796873846,0.2693363137302359,x0,x0,1,11.458813389685078,11.458813389685078
512,1.425,0.004441707346339422,0.03635757550360715,400,400,1,0.004441707346339422,0.034120506416057295,0.2792932517864982,0.034120506416057295,0.2792932517864982,x0,x0,1,7.681844785243964,7.681844785243964
512,2.0676,0.0016748716665095909,0.04983531858918413,400,400,1,0.0016748716665095909,0.013684594441721444,0.4071811216367372,0.013684594441721444,0.4071811216367372,x0,x0,1,8.170533131198015,8.170533131198015
512,3.0,0.0004365314402066714,0.0748870623146401,400,400,1,0.0004365314402066714,0.004966678276424006,0.8520347249381229,0.004966678276424006,0.8520347249381229,x0,x0,1,11.377595790288511,11.377595790288511
1024,0.05,0.04643627844953964,0.009356974538327373,400,400,1,0.04643627844953964,0.4018949910166386,0.08098239832269069,0.4018949910166386,0.08098239832269069,eps,eps,1,8.654763138552568,8.654763138552568
1024,0.0725,0.03647022820052398,0.009857033596020056,400,220,0,0.03647022820052398,0.3437444695770613,0.09290593868613374,0.3437444695770613,0.09290593868613374,eps,eps,1,9.425344631436186,9.425344631436186
1024,0.1053,0.025368215652494086,0.009262410715668369,160,160,1,0.02808368115777043,0.28632310826511936,0.10454193004613545,0.28632310826511936,0.10454193004613545,eps,eps,1,11.286686938778423,11.286686938778423
1024,0.1527,0.020082810097886088,0.009832588589957034,120,120,1,0.023567111261342918,0.24893627254917247,0.1218797539369787,0.24893627254917247,0.1218797539369787,eps,eps,1,12.395490040279546,12.395490040279546
1024,0.2216,0.018264727812684643,0.012096631988056501,80,60,0,0.022390609111112472,0.21793282228544766,0.14433574791488163,0.21793282228544766,0.14433574791488163,eps,eps,1,11.931895428197722,11.931895428197722
1024,0.3215,0.013046156758404797,0.01189792428968786,120,60,0,0.015103398922693455,0.19945575395125772,0.18190103825985637,0.19945575395125772,0.18190103825985637,eps,eps,1,15.288468293373928,15.288468293373928
1024,0.4665,0.010471341877744258,0.01407514535982352,80,80,1,0.011726445052997954,0.14991750655285044,0.20151292177734015,0.14991750655285044,0.20151292177734015,x0,x0,1,14.316933617790134,14.316933617790134
1024,0.6769,0.009675969385744151,0.020792362885465283,80,80,1,0.009869158886478178,0.09976129835525181,0.2143736750948845,0.09976129835525181,0.2143736750948845,x0,x0,1,10.310212277255925,10.310212277255925
1024,0.9821,0.008932989937157059,0.03269219706245335,40,60,0,0.009009741721739344,0.06112273733318119,0.223691797253818,0.06112273733318119,0.223691797253818,x0,x0,1,6.8423604821202355,6.8423604821202355
1024,1.425,0.006266582091596121,0.05129507952218599,40,40,1,0.006555562487397749,0.03456725182754089,0.28295008434263025,0.03456725182754089,0.28295008434263025,x0,x0,1,5.516125269291172,5.516125269291172
1024,2.0676,0.002715089095917656,0.08078668521216002,20,20,1,0.0029063767925353993,0.018875918078754193,0.5616474443552054,0.018875918078754193,0.5616474443552054,x0,x0,1,6.952227868741242,6.952227868741242
1024,3.0,0.0008947645049059575,0.15349704297151426,20,20,1,0.0009507503307599609,0.007474116810801293,1.282186343994798,0.007474116810801293,1.282186343994798,x0,x0,1,8.353166413979336,8.353166413979336
2048,0.05,0.047771020427181,0.009625926898788353,400,400,1,0.047771020427181,0.3252186375766329,0.06553200671541412,0.3252186375766329,0.06553200671541412,eps,eps,1,6.807864572882105,6.807864572882105
2048,0.0725,0.036491256737943435,0.009862717108573884,400,400,1,0.036491256737943435,0.26931480577779043,0.0727893742222089,0.26931480577779043,0.0727893742222089,eps,eps,1,7.380255706506215,7.380255706506215
2048,0.1053,0.02729271734254965,0.009965082331223634,400,400,1,0.02729271734254965,0.2224014166033405,0.08120292308079927,0.2224014166033405,0.08120292308079927,eps,eps,1,8.148745828859417,8.148745828859417
2048,0.1527,0.022188498191651414,0.010863538174395154,400,400,1,0.022188498191651414,0.19297679686942992,0.09448186990646988,0.19297679686942992,0.09448186990646988,eps,eps,1,8.697154498813212,8.697154498813212
2048,0.2216,0.016417925517141444,0.010873504660182,400,40,0,0.016417925517141444,0.17348005017865145,0.11489491361723553,0.17348005017865145,0.11489491361723553,eps,eps,1,10.566502448651406,10.566502448651406
2048,0.3215,0.007508174399528835,0.006847356828041792,40,40,1,0.013078176569407388,0.15850459670105066,0.14455411858374773,0.15850459670105066,0.14455411858374773,eps,eps,1,21.110936995682653,21.110936995682653
2048,0.4665,0.0038574326060989922,0.005185001624477779,40,40,1,0.009113995836601408,0.13295891794115608,0.1787178872350752,0.13295891794115608,0.1787178872350752,x0,x0,1,34.46824131961101,34.46824131961101
2048,0.6769,0.0022335633903077445,0.004799628718068447,40,40,1,0.004908492226038167,0.082918293171468,0.1781803117323492,0.082918293171468,0.1781803117323492,x0,x0,1,37.12376981610688,37.12376981610688
2048,0.9821,0.002071492355370415,0.007581071597701559,40,40,1,0.0033470820959456654,0.05543193097242308,0.20286506798411322,0.05543193097242308,0.20286506798411322,x0,x0,1,26.75941855576435,26.75941855576435
2048,1.425,0.001949376180070745,0.0159566099532122,60,40,0,0.0020549180166902514,0.033157634289070155,0.2714116663222724,0.033157634289070155,0.2714116663222724,x0,x0,1,17.009356443386327,17.009356443386327
2048,2.0676,0.0013106384136373536,0.03899766424191667,60,60,1,0.0013110827773334579,0.017486764758653257,0.5203135919408739,0.017486764758653257,0.5203135919408739,x0,x0,1,13.34217323153459,13.34217323153459
2048,3.0,0.0005711674293692744,0.09798389516919828,400,400,1,0.0005711674293692744,0.006884072921515137,1.18096418807305,0.006884072921515137,1.18096418807305,x0,x0,1,12.05263565031543,12.05263565031543
