n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.1527,0.03635291314547265,0.017798467309288447,40,40,1,0.08251044288928114,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.4735849078010383,0.23186822651430106,0.4735849078010383,0.23186822651430106,eps,eps,500,500,1,0.8869103019699084,1,13.02742660281183,13.02742660281183
64,0.2216,0.026291298550461573,0.01741258705383961,40,40,1,0.056196472738198486,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.41226806190086884,0.2730429424620636,0.41226806190086884,0.2730429424620636,eps,eps,500,500,1,0.6516612371507415,1,15.680779749603925,15.680779749603925
64,0.3215,0.017462672162100373,0.015925728559597258,40,40,1,0.032960901032636804,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.36997965794576604,0.33741660785483185,0.36997965794576604,0.33741660785483185,eps,eps,500,500,1,0.49028902585028583,1,21.186886778344334,21.186886778344334
64,0.4665,0.010051510229418097,0.013510824994216472,40,40,1,0.01820407621077744,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.2936941283624577,0.39477151985785053,0.2936941283624577,0.39477151985785053,x0,x0,1000,1000,1,0.3746371117989289,1,29.218905583251864,29.218905583251864
64,0.6769,0.007104066949665407,0.015265688851569635,40,40,1,0.010497941593260394,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.18763721914159476,0.40320726489272196,0.18763721914159476,0.40320726489272196,x0,x0,1000,1000,1,0.23068660945385394,1,26.41264791999634,26.41264791999634
64,0.9821,0.0064872336214263126,0.02374142604366767,40,40,1,0.00885618721609813,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.12189568763120334,0.4461034736563021,0.12189568763120334,0.4461034736563021,x0,x0,1000,1000,1,0.14320076886937494,1,18.790087538793276,18.790087538793276
64,1.425,0.005421814683892176,0.044380239706389706,40,40,1,0.006655674406544979,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.06375865802549806,0.521896208466133,0.06370292339511327,0.5214399928998258,x0,x0,1000,3500,0,0.07150863996159092,0,11.759652762555769,11.749373062190802
64,2.0676,0.003425589667257184,0.10192742276149873,20,20,1,0.0037053378825004364,0.06500079960080477,0.06760046036069015,8.62924467347023,1,7.564447061599662,0.07450151801273842,16,0,0,censored,0.024362482487437553,0.7248985702379586,0.024362482487437553,0.7248985702379586,x0,x0,3500,3500,1,0.031992223416637454,1,7.111909146708809,7.111909146708809
64,3.0,0.0014417493996973507,0.24733241914056375,20,20,1,0.0014709681015252852,0.06500079960080477,0.06760046036069015,8.62924467347023,1,7.564447061599662,0.07450151801273842,16,0,0,censored,0.00837655010120889,1.4369989687660265,0.00837655010120889,1.4369989687660265,x0,x0,3500,3500,1,0.01198542603770026,1,5.809990351282463,5.809990351282463
128,0.05,0.10630377591210295,0.02142035834371364,80,80,1,0.14398720951416785,0.07099963019836147,0.08403717015227222,7.921761658395039,1,7.75158093396458,0.08797489903966733,16,0,0,censored,0.6186696257256079,0.12466278799326196,0.6186696257256079,0.12466278799326196,eps,eps,1000,1000,1,1.3149376605603964,1,5.819827380705211,5.819827380705211
128,0.0725,0.0875850499750823,0.023672151854017682,80,80,1,0.10701741826013542,0.07099963019836147,0.08403717015227222,7.921761658395039,1,7.75158093396458,0.08797489903966733,16,0,0,censored,0.5318159100234554,0.14373716729098676,0.5318159100234554,0.14373716729098676,eps,eps,1000,1000,1,1.1323085900114158,1,6.071994137980803,6.071994137980803
128,0.1053,0.07289408953359255,0.026614997493466068,80,80,1,0.08357019473676296,0.07099963019836147,0.08403717015227222,7.921761658395039,1,7.75158093396458,0.08797489903966733,16,0,0,censored,0.45566723608239973,0.16637264315646336,0.45566723608239973,0.16637264315646336,eps,eps,1000,1000,1,0.935002051825698,1,6.251086185422616,6.251086185422616
128,0.1527,0.06145083626363771,0.030086466413022664,80,80,1,0.06736666635318121,0.07099963019836147,0.08403717015227222,7.921761658395039,1,7.75158093396458,0.08797489903966733,16,0,0,censored,0.40416709500292547,0.19788111063103409,0.3996556678637883,0.1956723058474161,eps,eps,500,1000,0,0.7549262785308538,0,6.577080469156824,6.503665241416356
128,0.2216,0.04956828951831583,0.03282881424403615,80,80,1,0.053802963548131355,0.07099963019836147,0.08403717015227222,7.921761658395039,1,7.75158093396458,0.08797489903966733,16,0,0,censored,0.35589999628299696,0.2357106727096247,0.35427534972131997,0.23463467794152204,eps,eps,500,1000,0,0.583043325018233,0,7.179993494661328,7.1472175692165605
128,0.3215,0.039502379091397616,0.03602565294865166,120,80,0,0.04050897489343037,0.0713128973953334,0.08570980393725601,7.128211545508258,1,7.702659244128065,0.08397369554350699,16,0,0,censored,0.3160959536955204,0.2882753745023864,0.3160959536955204,0.2882753745023864,eps,eps,500,500,1,0.45158717790674113,1,8.001947248902693,8.001947248902693
128,0.4665,0.02873307356762239,0.038621811017205465,220,120,0,0.02901343615044086,0.08335822528482323,0.09961082441576481,6.018205631174821,1,7.5031526948241725,0.06843604307689578,13,1,0,censored,0.24648112425269744,0.33130974929612245,0.24648112425269744,0.33130974929612245,x0,x0,500,500,1,0.30627438394882117,1,8.578306935128671,8.578306935128671
128,0.6769,0.019961886831444158,0.04289542249787274,220,220,1,0.020016974200621748,0.08335822528482323,0.09961082441576481,6.018205631174821,1,7.5031526948241725,0.06843604307689578,13,1,0,censored,0.16512310474274386,0.35482744701985003,0.16512310474274386,0.35482744701985003,x0,x0,2000,2000,1,0.19891569750286692,1,8.271918688700326,8.271918688700326
128,0.9821,0.01253155135570214,0.04586190618157702,220,220,1,0.012593302942480993,0.08335822528482323,0.09961082441576481,6.018205631174821,1,7.5031526948241725,0.06843604307689578,13,1,0,censored,0.108556659180495,0.39728643145654197,0.108556659180495,0.39728643145654197,x0,x0,6000,6000,1,0.11790921026736746,1,8.662667222849409,8.662667222849409
128,1.425,0.006071407197021723,0.049697476300590265,220,220,1,0.0060916276204830005,0.08335822528482323,0.09961082441576481,6.018205631174821,1,7.5031526948241725,0.06843604307689578,13,1,0,censored,0.05358598842717033,0.43862786722810443,0.05336342942330572,0.43680611150309384,x0,x0,6000,10000,0,0.05556787718924335,0,8.825958577355259,8.789301671197856
128,2.0676,0.0019573465817909522,0.05824027741557365,220,220,1,0.0019682863406465,0.08335822528482323,0.09961082441576481,6.018205631174821,1,7.5031526948241725,0.06843604307689578,13,1,0,censored,0.021362757540052606,0.6356426281726228,0.021362757540052606,0.6356426281726228,x0,x0,6000,6000,1,0.022173100920856084,1,10.914141490724601,10.914141490724601
128,3.0,0.00036327655625774727,0.06232017124136991,160,160,1,0.00036501230022376914,0.07480139293939089,0.09036709006731082,6.572658593825057,1,7.629859810497954,0.0791327996096935,16,0,0,censored,0.006778347729021679,1.1628270085958137,0.006778347729021679,1.1628270085958137,x0,x0,6000,6000,1,0.00752114003049482,1,18.658918700529615,18.658918700529615
256,0.05,0.07047858050456149,0.014201531761320033,80,60,0,0.0889648218888717,0.05167207798040018,0.05741775451548925,6.655014339136586,1,6.802012500568525,0.00043410359563187545,16,0,0,censored,0.5287794368281884,0.1065497902070035,0.5287794368281884,0.1065497902070035,eps,eps,2000,2000,1,0.8880660208310981,1,7.50269703280935,7.50269703280935
256,0.0725,0.05491110192510465,0.014841162317225685,60,60,1,0.08566868032976127,0.05438437995739955,0.05928404219094187,7.826969111249558,1,6.803914837690858,0.00048066341914441984,13,1,0,censored,0.45098050993865024,0.12188928495796097,0.45098050993865024,0.12188928495796097,eps,eps,2000,2000,1,0.7657557724672694,1,8.212920413685374,8.212920413685374
256,0.1053,0.04045976731930174,0.014772618914365971,60,60,1,0.059801410578075156,0.05438437995739955,0.05928404219094187,7.826969111249558,1,6.803914837690858,0.00048066341914441984,13,1,0,censored,0.38568307113442885,0.14082011363602553,0.38568307113442885,0.14082011363602553,eps,eps,2000,2000,1,0.6364337224305465,1,9.532508382727027,9.532508382727027
256,0.1527,0.029449473125201013,0.014418527687097801,60,40,0,0.04154333736620646,0.05438437995739955,0.05928404219094187,7.826969111249558,1,6.803914837690858,0.00048066341914441984,13,1,0,censored,0.3297469587490416,0.16144484603328194,0.3297469587490416,0.16144484603328194,eps,eps,2000,2000,1,0.5308114187399926,1,11.197041025051984,11.197041025051984
256,0.2216,0.01898816197946427,0.01257575858511654,40,40,1,0.032872205574437555,0.06106575481652097,0.06450594488190352,8.345976293805096,1,7.085547743814988,0.013674304856616056,16,0,0,censored,0.29799790455922553,0.1973624256344769,0.29799790455922553,0.1973624256344769,eps,eps,2000,2000,1,0.4277077900544729,1,15.693878369139192,15.693878369139192
256,0.3215,0.02366381207932166,0.021581087038815897,60,40,0,0.030169721175889314,0.05438437995739955,0.05928404219094187,7.826969111249558,1,6.803914837690858,0.00048066341914441984,13,1,0,censored,0.2749678544562834,0.25076708604709386,0.2749678544562834,0.25076708604709386,eps,eps,2000,2000,1,0.3490908039206437,1,11.61976158087229,11.61976158087229
256,0.4665,0.00945459839897548,0.012708480759965567,40,40,1,0.01559286984672817,0.06106575481652097,0.06450594488190352,8.345976293805096,1,7.085547743814988,0.013674304856616056,16,0,0,censored,0.20539234655976854,0.27607991099673224,0.20144418160696312,0.27077295069841484,x0,x0,2000,1000,0,0.2419349520879682,0,21.724068849082506,21.306476817544365
256,0.6769,0.00659624652968833,0.014174450751088532,40,40,1,0.009476927498742599,0.06106575481652097,0.06450594488190352,8.345976293805096,1,7.085547743814988,0.013674304856616056,16,0,0,censored,0.12858072899448758,0.2763027734740442,0.12858072899448758,0.2763027734740442,x0,x0,3500,3500,1,0.15114991748276912,1,19.493014461447512,19.493014461447512
256,0.9821,0.005175381733444019,0.018940422041605887,40,40,1,0.006633967620207563,0.06106575481652097,0.06450594488190352,8.345976293805096,1,7.085547743814988,0.013674304856616056,16,0,0,censored,0.08053086719419993,0.29472002078185644,0.08053086719419993,0.29472002078185644,x0,x0,3500,3500,1,0.09446662103120378,1,15.56037242118751,15.56037242118751
256,1.425,0.0035764927238132746,0.029275365102860145,20,40,0,0.0038219161456252196,0.08165676596720313,0.08331160449996801,9.50733080469723,1,7.48514939129822,0.04476464070681129,16,0,0,censored,0.039585534555080404,0.32402721503547777,0.039585534555080404,0.32402721503547777,x0,x0,3500,3500,1,0.04631325267624215,1,11.068255302606657,11.068255302606657
256,2.0676,0.001181329970871204,0.035150129191692844,20,20,1,0.0013338784402819092,0.08165676596720313,0.08331160449996801,9.50733080469723,1,7.48514939129822,0.04476464070681129,16,0,0,censored,0.016033646689928148,0.4770764870625454,0.016033646689928148,0.4770764870625454,x0,x0,3500,3500,1,0.019540436305863364,1,13.572538651587497,13.572538651587497
256,3.0,0.000200407792456517,0.03437999983443383,20,20,1,0.0002666565642342342,0.08165676596720313,0.08331160449996801,9.50733080469723,1,7.48514939129822,0.04476464070681129,16,0,0,censored,0.004695632071686271,0.805536690306914,0.004695632071686271,0.805536690306914,x0,x0,3500,3500,1,0.006692720690202787,1,23.430386683716875,23.430386683716875
512,0.05,0.08827990656642094,0.017788523662281328,400,400,1,0.08827990656642094,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.43503219202665727,0.08765959030436755,0.43503219202665727,0.08765959030436755,eps,eps,2000,2000,1,0.574695069127352,1,4.927873272037768,4.927873272037768
512,0.0725,0.06109910123999465,0.016513631071839716,400,400,1,0.06109910123999465,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.3745275756409555,0.10122587869290603,0.3745275756409555,0.10122587869290603,eps,eps,2000,2000,1,0.5013912723895815,1,6.129837723305082,6.129837723305082
512,0.1053,0.04102714163487326,0.014979777904668394,400,400,1,0.04102714163487326,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.31096976547688115,0.11354088625932826,0.31096976547688115,0.11354088625932826,eps,eps,2000,2000,1,0.4158581368587798,1,7.579610791421926,7.579610791421926
512,0.1527,0.027962180872677257,0.01369034608498048,400,400,1,0.027962180872677257,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.27181610213179885,0.13308176950142273,0.27181610213179885,0.13308176950142273,eps,eps,2000,2000,1,0.3519708109004594,1,9.720847718190647,9.720847718190647
512,0.2216,0.018597856817870007,0.012317261554596004,400,400,1,0.018597856817870007,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.2421855542514323,0.16039820317324818,0.2421855542514323,0.16039820317324818,eps,eps,2000,2000,1,0.30369374713038844,1,13.022229207546374,13.022229207546374
512,0.3215,0.012882937946850498,0.011749070868830811,400,300,0,0.012882937946850498,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.2259767006995695,0.20608779473884561,0.22480799766773563,0.2050219528631584,eps,eps,2000,3500,0,0.25183771538440586,0,17.540773822854142,17.450056702531477
512,0.4665,0.00946969577848252,0.012728774034084102,220,300,0,0.009486322241178883,0.06826576032415642,0.06964451635930638,8.992706122832367,1,7.420768470024891,0.05121496805517586,5,1,0,censored,0.17461590068118418,0.23471148329593286,0.17461590068118418,0.23471148329593286,x0,x0,3500,3500,1,0.19340214725450022,1,18.4394414314718,18.4394414314718
512,0.6769,0.007568900856874202,0.016264554690727167,300,300,1,0.007578190847591814,0.0666644833606378,0.06803355725862072,8.718925931308757,1,7.385748234637512,0.04760320223113993,4,1,0,censored,0.11661805498727416,0.25059658847877464,0.11661805498727416,0.25059658847877464,x0,x0,3500,3500,1,0.1196399949931623,1,15.407528410331826,15.407528410331826
512,0.9821,0.006434265404168688,0.023547577465664663,400,400,1,0.006434265404168688,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.07359488796873846,0.2693363137302359,0.07359488796873846,0.2693363137302359,x0,x0,20000,20000,1,0.07359488796873846,1,11.437962742577756,11.437962742577756
512,1.425,0.004432768929472029,0.036284410132546234,400,400,1,0.004432768929472029,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.034120506416057295,0.2792932517864982,0.034120506416057295,0.2792932517864982,x0,x0,20000,20000,1,0.034120506416057295,1,7.6973347717723835,7.6973347717723835
512,2.0676,0.0016707903236429433,0.04971387942097915,400,400,1,0.0016707903236429433,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.013684594441721444,0.4071811216367372,0.013684594441721444,0.4071811216367372,x0,x0,20000,20000,1,0.013684594441721444,1,8.190491797848066,8.190491797848066
512,3.0,0.0004359905831836167,0.07479427817618356,400,400,1,0.0004359905831836167,0.06554378880261959,0.06689310964713542,8.508473418897717,1,7.350412511209999,0.044310332542152005,2,1,0,censored,0.004966678276424006,0.8520347249381229,0.004966678276424006,0.8520347249381229,x0,x0,20000,20000,1,0.004966678276424006,1,11.391709977213653,11.391709977213653
1024,0.05,0.04189123473267215,0.008441141923090409,400,400,1,0.04189123473267215,0.0400143959181191,0.048055529239669124,6.267393769220941,1,7.761963750941086,0.09317470666117833,3,1,0,censored,0.3668746895592159,0.07392575898804345,0.3668746895592159,0.07392575898804345,eps,eps,10000,10000,1,0.4018949910166386,1,8.757791263504583,8.757791263504583
1024,0.0725,0.03301389690156702,0.008922869610385744,400,400,1,0.03301389690156702,0.0400143959181191,0.048055529239669124,6.267393769220941,1,7.761963750941086,0.09317470666117833,3,1,0,censored,0.3071424959771335,0.08301329744815147,0.3071424959771335,0.08301329744815147,eps,eps,6000,6000,1,0.3437444695770613,1,9.30343051875693,9.30343051875693
1024,0.1053,0.02402177261091675,0.008770799140491736,80,80,1,0.02548426879190433,0.051603364653436665,0.056462845831031956,7.568872290202629,1,7.721219544150325,0.08875515036241718,12,1,0,censored,0.25992368591159026,0.09490300644802489,0.25752309388437483,0.09402650533255749,eps,eps,10000,6000,0,0.28632310826511936,0,10.820337454758327,10.720403446302829
1024,0.1527,0.019540639322517726,0.009567140569798925,80,80,1,0.020949598124657964,0.051603364653436665,0.056462845831031956,7.568872290202629,1,7.721219544150325,0.08875515036241718,12,1,0,censored,0.2263984101250044,0.11084516625558535,0.2263984101250044,0.11084516625558535,eps,eps,6000,6000,1,0.24893627254917247,1,11.586028808387725,11.586028808387725
1024,0.2216,0.018406462992066202,0.01219050244275603,60,60,1,0.019506916918297063,0.05636151006928797,0.06038568741899236,7.9617924119460435,1,7.697128636874915,0.08549402100066826,16,0,0,censored,0.20106983362162634,0.13316748030219105,0.20032535649631844,0.13267441706573146,eps,eps,6000,14000,0,0.21793282228544766,0,10.923871343902091,10.883424837388114
1024,0.3215,0.01314584988570511,0.011988843117568504,80,60,0,0.0141087357301358,0.051603364653436665,0.056462845831031956,7.568872290202629,1,7.721219544150325,0.08875515036241718,12,1,0,censored,0.18654967389203508,0.17013086208729467,0.18506575363521105,0.1687775462261885,eps,eps,14000,6000,0,0.19945575395125772,0,14.190765565860486,14.077884293844924
1024,0.4665,0.01091274337340737,0.014668459023539002,80,60,0,0.011359392726028109,0.051603364653436665,0.056462845831031956,7.568872290202629,1,7.721219544150325,0.08875515036241718,12,1,0,censored,0.14463202922521448,0.1944084014063031,0.14463202922521448,0.1944084014063031,x0,x0,3500,3500,1,0.14991750655285044,1,13.253498618657144,13.253498618657144
1024,0.6769,0.009720584813340595,0.020888235466691326,80,80,1,0.009834550596943877,0.051603364653436665,0.056462845831031956,7.568872290202629,1,7.721219544150325,0.08875515036241718,12,1,0,censored,0.09413322303268054,0.20227969465856319,0.09413322303268054,0.20227969465856319,x0,x0,3500,3500,1,0.09976129835525181,1,9.683905324656134,9.683905324656134
1024,0.9821,0.008896850395588497,0.032559936640912765,40,60,0,0.008999452848800412,0.0643063550137421,0.06680687832034371,8.602633371678328,1,7.647142395936433,0.0776994172910787,16,0,0,censored,0.06032668664290809,0.22077847862017,0.06032668664290809,0.22077847862017,x0,x0,14000,14000,1,0.06112273733318119,1,6.780678999932501,6.780678999932501
1024,1.425,0.006291840923338867,0.05150183557579602,40,40,1,0.006558167068747397,0.0643063550137421,0.06680687832034371,8.602633371678328,1,7.647142395936433,0.0776994172910787,16,0,0,censored,0.03129003178158457,0.25612441439816863,0.03129003178158457,0.25612441439816863,x0,x0,14000,14000,1,0.03456725182754089,1,4.973112347058516,4.973112347058516
1024,2.0676,0.002699863515213634,0.08033365249313895,20,20,1,0.0029066042490952697,0.08433291786127874,0.08693024689101678,9.82881836100486,1,7.6627021318776105,0.07624487452425788,16,1,0,censored,0.013455565083826065,0.4003664198030268,0.013455565083826065,0.4003664198030268,x0,x0,14000,14000,1,0.018875918078754193,1,4.983794554059655,4.983794554059655
1024,3.0,0.0008932969534106048,0.1532452841973232,20,20,1,0.0009505344630890807,0.08433291786127874,0.08693024689101678,9.82881836100486,1,7.6627021318776105,0.07624487452425788,16,1,0,censored,0.0048893799820474105,0.8387741859376451,0.0048893799820474105,0.8387741859376451,x0,x0,14000,14000,1,0.007474116810801293,1,5.473409445067258,5.473409445067258
2048,0.05,0.03212141180630169,0.006472509047711443,400,400,1,0.03212141180630169,0.03916741820702943,0.040345117373678255,6.835617995366556,1,7.189549853460394,0.0205555403902877,1,1,0,censored,0.3173573187112474,0.06394794005638982,0.3173573187112474,0.06394794005638982,eps,eps,14000,14000,1,0.3252186375766329,1,9.879930577926439,9.879930577926439
2048,0.0725,0.02661126097159963,0.007192389693512971,400,400,1,0.02661126097159963,0.03916741820702943,0.040345117373678255,6.835617995366556,1,7.189549853460394,0.0205555403902877,1,1,0,censored,0.26600246420497903,0.07189412722827243,0.2657875879383392,0.07183605129390729,eps,eps,14000,10000,0,0.26931480577779043,0,9.995860943563148,9.98778630678178
2048,0.1053,0.02275871255400857,0.008309632254893737,400,400,1,0.02275871255400857,0.03916741820702943,0.040345117373678255,6.835617995366556,1,7.189549853460394,0.0205555403902877,1,1,0,censored,0.21513006039261626,0.07854801472594096,0.21513006039261626,0.07854801472594096,eps,eps,14000,14000,1,0.2224014166033405,1,9.452646316530092,9.452646316530092
2048,0.1527,0.02053379652343004,0.010053392549184623,400,400,1,0.02053379652343004,0.03916741820702943,0.040345117373678255,6.835617995366556,1,7.189549853460394,0.0205555403902877,1,1,0,censored,0.18558959521938298,0.09086507951200168,0.18558959521938298,0.09086507951200168,eps,eps,14000,14000,1,0.19297679686942992,1,9.038250428147393,9.038250428147393
2048,0.2216,0.017205954490157556,0.011395412053506623,400,300,0,0.017205954490157556,0.03916741820702943,0.040345117373678255,6.835617995366556,1,7.189549853460394,0.0205555403902877,1,1,0,censored,0.16658342800516554,0.11032731746968215,0.16658342800516554,0.11032731746968215,eps,eps,14000,14000,1,0.17348005017865145,1,9.68173129252768,9.68173129252768
2048,0.3215,0.015682829749087527,0.01430253556339479,400,80,0,0.015682829749087527,0.03916741820702943,0.040345117373678255,6.835617995366556,1,7.189549853460394,0.0205555403902877,1,1,0,censored,0.15192159242616826,0.1385505048060133,0.15192159242616826,0.1385505048060133,eps,eps,14000,14000,1,0.15850459670105066,1,9.68712884452549,9.68712884452549
