n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
256,0.1527,0.02813360583019657,0.013774276126300531,120,80,0,0.028583060760565278,0.06509946356796042,0.06649701292288614,8.268857517626635,1,7.631005418630915,0.07654241564555248,5,1,0,censored,0.3357710782854782,0.1643942683865182,0.3357710782854782,0.1643942683865182,eps,eps,2000,2000,1,0.5283464339146154,1,11.9348753342199,11.9348753342199
256,0.2216,0.02117298982661412,0.014022758436155913,80,60,0,0.022179979212368084,0.06635699710666575,0.0676848068156041,8.425477799290661,1,7.612097933143579,0.07360804946574599,10,1,0,censored,0.2903275945630828,0.19228242016112887,0.2903275945630828,0.19228242016112887,eps,eps,1000,1000,1,0.42012936919609034,1,13.712168047147765,13.712168047147765
256,0.3215,0.013477934007513598,0.01229169949222761,80,60,0,0.014167358289847661,0.06635699710666575,0.0676848068156041,8.425477799290661,1,7.612097933143579,0.07360804946574599,10,1,0,censored,0.26489483974571404,0.24158062840944083,0.26489483974571404,0.24158062840944083,eps,eps,1000,1000,1,0.34107645204116954,1,19.65396473955445,19.65396473955445
256,0.4665,0.009871472752167673,0.013268826051568868,80,60,0,0.010292370424506533,0.06635699710666575,0.0676848068156041,8.425477799290661,1,7.612097933143579,0.07360804946574599,10,1,0,censored,0.18936468203259932,0.25453618616831597,0.18936468203259932,0.25453618616831597,x0,x0,2000,2000,1,0.23963270949753773,1,19.183022309514737,19.183022309514737
256,0.6769,0.008473233980621485,0.018207845510353277,80,80,1,0.008570325853225353,0.06635699710666575,0.0676848068156041,8.425477799290661,1,7.612097933143579,0.07360804946574599,10,1,0,censored,0.12643070046434596,0.27168264998763964,0.12643070046434596,0.27168264998763964,x0,x0,2000,2000,1,0.15277216825627415,1,14.921186025724815,14.921186025724815
256,0.9821,0.008681198917799234,0.03177071369783402,80,80,1,0.008711393320081385,0.06635699710666575,0.0676848068156041,8.425477799290661,1,7.612097933143579,0.07360804946574599,10,1,0,censored,0.08172357190234737,0.2990849800654087,0.08172357190234737,0.2990849800654087,x0,x0,2000,2000,1,0.09403608763725367,1,9.413857771970633,9.413857771970633
256,1.425,0.007718330773870802,0.06317836183063516,120,120,1,0.0077209001747369395,0.06509946356796042,0.06649701292288614,8.268857517626635,1,7.631005418630915,0.07654241564555248,5,1,0,censored,0.04181243294953942,0.34225548182620447,0.04181243294953942,0.34225548182620447,x0,x0,14000,14000,1,0.046173107514220255,1,5.417289589491144,5.417289589491144
256,2.0676,0.005152544011950404,0.15331244626966825,60,60,1,0.005156073777004356,0.0680484785450135,0.06939484175657254,8.58103892241929,1,7.586401245816355,0.07005411241792092,16,0,0,censored,0.017679494501083845,0.5260482092895904,0.017679494501083845,0.5260482092895904,x0,x0,14000,14000,1,0.0187507441465077,1,3.431216591275964,3.431216591275964
256,3.0,0.0021992366641207365,0.37727952202635845,20,20,1,0.002225026655887427,0.0884265666490268,0.09608546595939274,9.582055642859615,1,7.603678077400013,0.06745176516378161,16,0,0,censored,0.006437911421808091,1.1044250869830194,0.0064174902558611895,1.1009218315792875,x0,x0,3500,14000,0,0.0066217067417113215,0,2.927339074888511,2.91805350490868
512,0.05,0.09320341805767553,0.018780618059184663,160,400,0,0.08690202925329982,0.06486912695432973,0.06669511428017044,8.373304520468203,1,6.681830942711704,0.00153900466058983,16,0,0,censored,0.44015482595024397,0.08869180814766994,0.44015482595024397,0.08869180814766994,eps,eps,2000,2000,1,0.5705528073264341,1,4.722518069861668,4.722518069861668
512,0.0725,0.07307061642251349,0.01974924634412521,400,120,0,0.07307061642251349,0.06510368479357714,0.06709626451266852,1.9204376961688263,0,6.6074736396486395,0.0007440497217426084,1,1,0,censored,0.3704282416055676,0.10011792639038802,0.3704282416055676,0.10011792639038802,eps,eps,2000,2000,1,0.4965123424240267,1,5.0694555450805865,5.0694555450805865
512,0.1053,0.05338409247050419,0.019491532117136327,120,400,0,0.052919768878516245,0.0661014070614076,0.06773544333137553,8.429398066489751,1,6.833046287346417,0.00602436069727875,16,0,0,censored,0.3074284315089589,0.11224787889367155,0.3074284315089589,0.11224787889367155,eps,eps,2000,2000,1,0.4144096635599374,1,5.758802243923495,5.758802243923495
512,0.1527,0.03904833616023798,0.019118152425609835,120,120,1,0.04225149167016565,0.0661014070614076,0.06773544333137553,8.429398066489751,1,6.833046287346417,0.00602436069727875,16,0,0,censored,0.27097593171622825,0.1326704201931589,0.27097593171622825,0.1326704201931589,eps,eps,2000,2000,1,0.35640151671552234,1,6.939500075093002,6.939500075093002
512,0.2216,0.026564667520574882,0.017593637867316186,40,40,1,0.031436704281027565,0.07714486700655993,0.07842666994116171,9.281116504095236,1,7.235506483670855,0.03219441855374788,16,0,0,censored,0.24173715950167435,0.16010123371775858,0.24173715950167435,0.16010123371775858,eps,eps,2000,2000,1,0.30162683200582174,1,9.099950500582924,9.099950500582924
512,0.3215,0.017135175675847797,0.01562705604854823,40,40,1,0.02466375308836654,0.07714486700655993,0.07842666994116171,9.281116504095236,1,7.235506483670855,0.03219441855374788,16,0,0,censored,0.22373548526872172,0.20404383558620645,0.22373548526872172,0.20404383558620645,eps,eps,6000,6000,1,0.2617685654932644,1,13.05708733316806,13.05708733316806
512,0.4665,0.011714348190375897,0.01574594311790774,40,40,1,0.018262477920863093,0.07714486700655993,0.07842666994116171,9.281116504095236,1,7.235506483670855,0.03219441855374788,16,0,0,censored,0.16127022302506439,0.21677277447252274,0.16127022302506439,0.21677277447252274,x0,x0,3500,3500,1,0.19223003801957417,1,13.766896834905285,13.766896834905285
512,0.6769,0.007886894939839026,0.016947881405069275,40,40,1,0.010007620466447964,0.07714486700655993,0.07842666994116171,9.281116504095236,1,7.235506483670855,0.03219441855374788,16,0,0,censored,0.10487597477919762,0.22536443002690176,0.10487597477919762,0.22536443002690176,x0,x0,3500,3500,1,0.11938424744269835,1,13.297498645435002,13.297498645435002
512,0.9821,0.007613006651027079,0.027861434460806484,40,40,1,0.00897029475081036,0.07714486700655993,0.07842666994116171,9.281116504095236,1,7.235506483670855,0.03219441855374788,16,0,0,censored,0.06801729824753071,0.24892392509193983,0.06801729824753071,0.24892392509193983,x0,x0,6000,6000,1,0.07363684162004146,1,8.934354239445518,8.934354239445518
512,1.425,0.00692000132744764,0.056643639738013715,40,40,1,0.0070891731225018245,0.07714486700655993,0.07842666994116171,9.281116504095236,1,7.235506483670855,0.03219441855374788,16,0,0,censored,0.03400736044446613,0.2783670959449962,0.03400736044446613,0.2783670959449962,x0,x0,6000,6000,1,0.038214190501906053,1,4.914357503022234,4.914357503022234
512,2.0676,0.004782941088654619,0.14231501894299745,40,400,0,0.004769201128818961,0.07714486700655993,0.07842666994116171,9.281116504095236,1,7.235506483670855,0.03219441855374788,16,0,0,censored,0.016505054139630396,0.49110307841935374,0.016505054139630396,0.49110307841935374,x0,x0,6000,6000,1,0.018945051264494292,1,3.450816941647312,3.450816941647312
512,3.0,0.0020937711152890265,0.3591868844750549,400,400,1,0.0020937711152890265,0.06510368479357714,0.06709626451266852,1.9204376961688263,0,6.6074736396486395,0.0007440497217426084,1,1,0,censored,0.0060102961233418056,1.0310675906987263,0.0060102961233418056,1.0310675906987263,x0,x0,14000,14000,1,0.0074134455093143314,1,2.870560243884221,2.870560243884221
1024,0.05,0.10556213204316445,0.02127091607508513,400,400,1,0.10556213204316445,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.3629496434872873,0.07313485675851386,0.3629496434872873,0.07313485675851386,eps,eps,6000,6000,1,0.39331013120135694,1,3.438256091103549,3.438256091103549
1024,0.0725,0.07316379059029644,0.01977442910133385,400,400,1,0.07316379059029644,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.30395932159287364,0.0821529612672227,0.30395932159287364,0.0821529612672227,eps,eps,6000,6000,1,0.3343629898572858,1,4.154504832793438,4.154504832793438
1024,0.1053,0.049604850465801965,0.018111660070912357,400,400,1,0.049604850465801965,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.2530025598765145,0.09237597369058007,0.2530025598765145,0.09237597369058007,eps,eps,6000,6000,1,0.2759443764362941,1,5.1003592894799015,5.1003592894799015
1024,0.1527,0.03327767116913355,0.016292821982736686,400,400,1,0.03327767116913355,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.22168615670126487,0.10853803647536976,0.22168615670126487,0.10853803647536976,eps,eps,6000,6000,1,0.24194086027365697,1,6.661708855002095,6.661708855002095
1024,0.2216,0.022893270755026247,0.015162091336185318,400,400,1,0.022893270755026247,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.19485024379741492,0.12904827907500951,0.19485024379741492,0.12904827907500951,eps,eps,6000,6000,1,0.2150206011939105,1,8.511245329793486,8.511245329793486
1024,0.3215,0.014648471689822334,0.01335921454514646,400,400,1,0.014648471689822334,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.17748485855281512,0.16186386908672704,0.17748485855281512,0.16186386908672704,eps,eps,6000,6000,1,0.1925060286757473,1,12.116271397522684,12.116271397522684
1024,0.4665,0.010441651679640323,0.014035237021527066,400,160,0,0.010441651679640323,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.14253950364437268,0.19159571492701852,0.14253950364437268,0.19159571492701852,x0,x0,6000,6000,1,0.1593101724519258,1,13.651049471637101,13.651049471637101
1024,0.6769,0.008251566533037042,0.017731511840172264,400,400,1,0.008251566533037042,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.09195516313542156,0.1975993355167897,0.09195516313542156,0.1975993355167897,x0,x0,10000,10000,1,0.10018239412100961,1,11.143964332985494,11.143964332985494
1024,0.9821,0.00794616572649514,0.029080701719022266,220,160,0,0.007948848974784165,0.07317614891813849,0.08090550146903398,8.964207517110529,1,7.547012641408636,0.06472569956236374,1,1,0,censored,0.057070371054268515,0.20886129169056913,0.057070371054268515,0.20886129169056913,x0,x0,10000,10000,1,0.0633718274952652,1,7.1821269551397675,7.1821269551397675
1024,1.425,0.006530715432990379,0.05345714180003421,400,400,1,0.006530715432990379,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.02826619452513089,0.23137280813740502,0.02826619452513089,0.23137280813740502,x0,x0,10000,10000,1,0.034840860597164416,1,4.328192648288145,4.328192648288145
1024,2.0676,0.0037127475026797604,0.11047172051267372,400,220,0,0.0037127475026797604,0.07274512168089857,0.08066254858445443,8.91574508781868,1,7.554018731257034,0.06556261863175239,1,1,0,censored,0.01391390054832608,0.41400405804768164,0.01391390054832608,0.41400405804768164,x0,x0,10000,10000,1,0.01561348863334582,1,3.7476021567002347,3.7476021567002347
1024,3.0,0.0015228178641962292,0.2612397316351815,40,60,0,0.0015228509277320198,0.07959093240868266,0.08716497447740573,9.472995568080906,1,7.484578849504714,0.057670215632743736,10,1,0,censored,0.004987720455338352,0.8556445152497862,0.004987720455338352,0.8556445152497862,x0,x0,10000,10000,1,0.005588042789486687,1,3.275323052485309,3.275323052485309
2048,0.05,0.034390031999591744,0.006929639164389877,400,400,1,0.034390031999591744,0.040265728847074245,0.041111438664872706,6.3357766428422835,1,7.519487323865186,0.0656457368031288,4,1,0,censored,0.31474989641312484,0.06342254084549674,0.31342075503122446,0.06315471701284844,eps,eps,14000,10000,0,0.3170193145614899,0,9.15235834665293,9.113709316552692
2048,0.0725,0.024553794539378674,0.006636305546367602,400,400,1,0.024553794539378674,0.040265728847074245,0.041111438664872706,6.3357766428422835,1,7.519487323865186,0.0656457368031288,4,1,0,censored,0.2613221125300924,0.07062913970346493,0.2613221125300924,0.07062913970346493,eps,eps,14000,14000,1,0.2650689934344536,1,10.642840238440192,10.642840238440192
2048,0.1053,0.016805107014075726,0.006135859353191253,400,400,1,0.016805107014075726,0.040265728847074245,0.041111438664872706,6.3357766428422835,1,7.519487323865186,0.0656457368031288,4,1,0,censored,0.21385224373305825,0.07808145992830441,0.2107980799021727,0.07696632750503445,eps,eps,20000,14000,0,0.21385224373305825,0,12.725431831760343,12.543691612651507
2048,0.1527,0.011810828207214208,0.005782607817439906,400,400,1,0.011810828207214208,0.040265728847074245,0.041111438664872706,6.3357766428422835,1,7.519487323865186,0.0656457368031288,4,1,0,censored,0.18749343001672933,0.09179720127256752,0.18503711087827032,0.09059458194706549,eps,eps,20000,14000,0,0.18749343001672933,0,15.87470639037878,15.666734595737092
2048,0.2216,0.009367996598274713,0.006204374271375348,400,400,1,0.009367996598274713,0.040265728847074245,0.041111438664872706,6.3357766428422835,1,7.519487323865186,0.0656457368031288,4,1,0,censored,0.1642318861444864,0.10876990381507573,0.1642318861444864,0.10876990381507573,eps,eps,14000,14000,1,0.1662676848267427,1,17.531164152507557,17.531164152507557
2048,0.3215,0.005636401206444883,0.005140324163082214,400,400,1,0.005636401206444883,0.040265728847074245,0.041111438664872706,6.3357766428422835,1,7.519487323865186,0.0656457368031288,4,1,0,censored,0.15118116233395346,0.13787524224845563,0.15118116233395346,0.13787524224845563,eps,eps,14000,14000,1,0.15180063469119007,1,26.822285496832087,26.822285496832087
