n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
512,2.0676,0.0037438942676912205,0.11139848343332384,20,20,1,0.004174484412260536,0.015894975389454714,0.4729503629084054,0.015894975389454714,0.4729503629084054,x0,x0,1,4.24557272533682,4.24557272533682
512,3.0,0.0012103974349007211,0.20764393989577642,10,10,1,0.0013530033681303363,0.007303570478492654,1.252929084061622,0.007303570478492654,1.252929084061622,x0,x0,1,6.0340267319648655,6.0340267319648655
1024,0.05,0.057653874399882926,0.011617335686834679,220,220,1,0.06099216809407581,0.39903866146185024,0.08040684395421842,0.39903866146185024,0.08040684395421842,eps,eps,1,6.921280930647404,6.921280930647404
1024,0.0725,0.04089492354636068,0.011052923307383014,220,220,1,0.04359994959470011,0.33695956921924175,0.0910721418037848,0.33695956921924175,0.0910721418037848,eps,eps,1,8.23964296784285,8.23964296784285
1024,0.1053,0.02638860950169141,0.009634975623365299,160,160,1,0.029138668546287202,0.2775169066129447,0.10132662087087542,0.2775169066129447,0.10132662087087542,eps,eps,1,10.516541487157818,10.516541487157818
1024,0.1527,0.018158136837682366,0.008890264271525793,160,160,1,0.020132913424062086,0.24063755703597564,0.11781668432328221,0.24063755703597564,0.11781668432328221,eps,eps,1,13.252326446653745,13.252326446653745
1024,0.2216,0.014898332447767703,0.009867086260721959,80,60,0,0.016917633772863552,0.2147820948550038,0.14224903791232224,0.2147820948550038,0.14224903791232224,eps,eps,1,14.416519137830472,14.416519137830472
1024,0.3215,0.009466061448295166,0.008632924202814819,220,60,0,0.01020493967737066,0.18964270907863806,0.17295166971340525,0.18964270907863806,0.17295166971340525,eps,eps,1,20.033961338038075,20.033961338038075
1024,0.4665,0.0060214388601112605,0.008093769472992654,120,160,0,0.006251573699222516,0.15723446072669778,0.21134806943945186,0.15723446072669778,0.21134806943945186,x0,x0,1,26.112439963193864,26.112439963193864
1024,0.6769,0.004741592360979348,0.010189047225561321,400,400,1,0.004741592360979348,0.10127238736241251,0.2176208030814006,0.10127238736241251,0.2176208030814006,x0,x0,1,21.358307431871957,21.358307431871957
1024,0.9821,0.003956334702357051,0.014479057364262795,400,400,1,0.003956334702357051,0.0626778328733635,0.22938300369289766,0.0626778328733635,0.22938300369289766,x0,x0,1,15.842398985106634,15.842398985106634
1024,1.425,0.002728801381355666,0.022336591432290304,40,400,0,0.002721394252457403,0.03293059177893814,0.26955321087687795,0.03293059177893814,0.26955321087687795,x0,x0,1,12.067786246347563,12.067786246347563
1024,2.0676,0.0014290900735387663,0.04252215888030678,40,40,1,0.0014568324323226314,0.014278226604967036,0.4248444737440559,0.014278226604967036,0.4248444737440559,x0,x0,1,9.991131328489853,9.991131328489853
1024,3.0,0.0005587085619784936,0.09584657379270911,40,40,1,0.0005677607058763,0.004723238856161595,0.8102726401123428,0.004723238856161595,0.8102726401123428,x0,x0,1,8.453850858192874,8.453850858192874
2048,0.05,0.04258906634874583,0.008581755961976767,400,400,1,0.04258906634874583,0.311590169714881,0.062785851531652,0.311590169714881,0.062785851531652,eps,eps,1,7.316200997772207,7.316200997772207
2048,0.0725,0.0265641541661948,0.007179657846568568,400,400,1,0.0265641541661948,0.26059125890273177,0.07043160738425219,0.26059125890273177,0.07043160738425219,eps,eps,1,9.80988354729385,9.80988354729385
2048,0.1053,0.01644423757014259,0.006004099159639171,400,400,1,0.01644423757014259,0.21467729567273203,0.0783827018458165,0.21467729567273203,0.0783827018458165,eps,eps,1,13.054864645261297,13.054864645261297
2048,0.1527,0.010354200558436225,0.005069439673670129,400,400,1,0.010354200558436225,0.18780643191257834,0.09195044769847902,0.18780643191257834,0.09195044769847902,eps,eps,1,18.138187574468073,18.138187574468073
2048,0.2216,0.008237694638167837,0.005455781300978264,400,400,1,0.008237694638167837,0.16755209933371853,0.11096886333333032,0.16755209933371853,0.11096886333333032,eps,eps,1,20.33968321153795,20.33968321153795
2048,0.3215,0.004880083181720431,0.0044505720189267645,300,400,0,0.004867374480102976,0.15708060227318008,0.14325545429467834,0.15708060227318008,0.14325545429467834,eps,eps,1,32.188099346659634,32.188099346659634
2048,0.4665,0.0029848552227788386,0.004012119137083399,400,220,0,0.0029848552227788386,0.15002306800061257,0.201654813116482,0.14624708901105146,0.1965792980798971,x0,eps,0,50.26142201327413,48.996376070427445
2048,0.6769,0.0021808034398911667,0.004686254647611291,220,220,1,0.0021931235947735667,0.09213789301516714,0.19799199756626717,0.09213789301516714,0.19799199756626717,x0,x0,1,42.24951746213556,42.24951746213556
2048,0.9821,0.0019659895327548606,0.007194961337659057,300,220,0,0.0019690553072166813,0.058284152294671494,0.21330338507488025,0.058284152294671494,0.21330338507488025,x0,x0,1,29.646216993332764,29.646216993332764
2048,1.425,0.0015359291012747994,0.012572340749511109,300,300,1,0.00153619189158634,0.0283651795759946,0.2321830498259916,0.0283651795759946,0.2321830498259916,x0,x0,1,18.467766222055367,18.467766222055367
2048,2.0676,0.0008811549104913721,0.026218507703503594,400,400,1,0.0008811549104913721,0.011138086864251412,0.3314105304024482,0.011138086864251412,0.3314105304024482,x0,x0,1,12.640327746729923,12.640327746729923
2048,3.0,0.0003557553746268067,0.06102991091737327,400,400,1,0.0003557553746268067,0.00405224136408329,0.695162876246433,0.00405224136408329,0.695162876246433,x0,x0,1,11.390527460995237,11.390527460995237
