n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.6769,0.021938322061002158,0.047142517220302695,0.1892543658045295,0.40668229658353094,0.1892543658045295,0.40668229658353094,x0,x0,1,8.626656372273361,8.626656372273361
128,0.9821,0.014625905801768898,0.05352664651500565,0.11394061485468378,0.4169901746729045,0.11394061485468378,0.4169901746729045,x0,x0,1,7.790328776827175,7.790328776827175
128,1.425,0.005491520532090542,0.04495081661326399,0.051834537886281486,0.42429137670409917,0.051834537886281486,0.42429137670409917,x0,x0,1,9.439013763743286,9.439013763743286
128,2.0676,0.0021292616323271302,0.06335555966976601,0.020938546835729602,0.6230203622273545,0.020938546835729602,0.6230203622273545,x0,x0,1,9.833712549850096,9.833712549850096
128,3.0,0.000745306557300114,0.12785749996293302,0.007144568935943574,1.225652335290996,0.007144568935943574,1.225652335290996,x0,x0,1,9.586080876337517,9.586080876337517
256,0.05,0.07069356991959386,0.014244852426748753,0.8840094691369412,0.1781291346020142,0.8840094691369412,0.1781291346020142,eps,eps,1,12.504807299198562,12.504807299198562
256,0.0725,0.056655737425553104,0.015312695718283004,0.7601988456366071,0.20546363241533103,0.7601988456366071,0.20546363241533103,eps,eps,1,13.41786163555854,13.41786163555854
256,0.1053,0.04237230847363847,0.015470923514293314,0.6385085216058122,0.23313142136529377,0.6385085216058122,0.23313142136529377,eps,eps,1,15.069004843176154,15.069004843176154
256,0.1527,0.03606035254288526,0.017655228986122984,0.5267477507116861,0.25789687290716495,0.5267477507116861,0.25789687290716495,eps,eps,1,14.607393260652243,14.607393260652243
256,0.2216,0.03216701735934351,0.02130404433835413,0.4359655651424491,0.2887376726923214,0.4359655651424491,0.2887376726923214,eps,eps,1,13.553185869619172,13.553185869619172
256,0.3215,0.022414692991399646,0.020441906772004713,0.34720127102750437,0.31664301697948877,0.34720127102750437,0.31664301697948877,eps,eps,1,15.48989634436318,15.48989634436318
256,0.4665,0.017797276176073844,0.023922363734448723,0.24482608293459512,0.32908511109781147,0.24482608293459512,0.32908511109781147,x0,x0,1,13.756379375835747,13.756379375835747
256,0.6769,0.013944887364953244,0.029965696141642816,0.15617187179028272,0.33559244570885804,0.15617187179028272,0.33559244570885804,x0,x0,1,11.199220739694109,11.199220739694109
256,0.9821,0.012837250943519209,0.04698067954157556,0.09179098152120778,0.33592882982720157,0.09179098152120778,0.33592882982720157,x0,x0,1,7.150361235833579,7.150361235833579
256,1.425,0.009428086934587918,0.07717356319329596,0.04204741827525687,0.3441789531528448,0.04204741827525687,0.3441789531528448,x0,x0,1,4.459803835813344,4.459803835813344
256,2.0676,0.004875896933523493,0.14508089303138128,0.015605315782678186,0.4643316256792964,0.015605315782678186,0.4643316256792964,x0,x0,1,3.2005015683137588,3.2005015683137588
256,3.0,0.0019137894534388383,0.3283109917327442,0.005604987567242659,0.9615368208579937,0.005604987567242659,0.9615368208579937,x0,x0,1,2.928737828067347,2.928737828067347
512,0.05,0.06295884980276374,0.012686295591215235,0.5672404303099254,0.11429973375854056,0.5672404303099254,0.11429973375854056,eps,eps,1,9.009701290397858,9.009701290397858
512,0.0725,0.045703020277671556,0.012352437276773659,0.4832084839579038,0.13059973834182215,0.4832084839579038,0.13059973834182215,eps,eps,1,10.572791054554829,10.572791054554829
512,0.1053,0.034202714042233115,0.012488051559849249,0.4052044173932244,0.1479477228162937,0.4052044173932244,0.1479477228162937,eps,eps,1,11.847142214880453,11.847142214880453
512,0.1527,0.026769702789836338,0.013106506157501922,0.34501380194026393,0.16891952649059888,0.34501380194026393,0.16891952649059888,eps,eps,1,12.888219366830453,12.888219366830453
512,0.2216,0.019502238454410036,0.01291622869750538,0.2984612004668507,0.19766926404748747,0.2984612004668507,0.19766926404748747,eps,eps,1,15.3039458093263,15.3039458093263
512,0.3215,0.015970652643898065,0.014565026278071228,0.2521554891178414,0.22996250729706275,0.2521554891178414,0.22996250729706275,eps,eps,1,15.788677816756781,15.788677816756781
512,0.4665,0.010440192078705505,0.014033275086221658,0.19469667810508048,0.26170323511527943,0.19469667810508048,0.26170323511527943,x0,x0,1,18.64876399182315,18.64876399182315
512,0.6769,0.00718055918110742,0.015430060416903918,0.12615173075473732,0.2710831814274371,0.12615173075473732,0.2710831814274371,x0,x0,1,17.568510692962715,17.568510692962715
512,0.9821,0.005876733643090007,0.021507170129488756,0.08175144739154112,0.2991869964107024,0.08175144739154112,0.2991869964107024,x0,x0,1,13.911034999462036,13.911034999462036
512,1.425,0.004727954104912317,0.0387006470582997,0.04288164210070665,0.3510074885235272,0.04288164210070665,0.3510074885235272,x0,x0,1,9.069809297884865,9.069809297884865
512,2.0676,0.0027975313096633286,0.0832397292688282,0.0174648159591778,0.5196605118056125,0.0174648159591778,0.5196605118056125,x0,x0,1,6.242938514700527,6.242938514700527
512,3.0,0.0011442793055569125,0.19630136060766612,0.005686242873762657,0.9754761861414597,0.005686242873762657,0.9754761861414597,x0,x0,1,4.969278781979898,4.969278781979898
1024,0.05,0.047363664494039615,0.00954384411305042,0.3968392440936436,0.07996365830281382,0.3968392440936436,0.07996365830281382,eps,eps,1,8.378558718647772,8.378558718647772
1024,0.0725,0.03155293752767235,0.008528007106325695,0.33432091182792273,0.09035897559019239,0.33432091182792273,0.09035897559019239,eps,eps,1,10.59555585069437,10.59555585069437
1024,0.1053,0.020498981853882266,0.007484562248469506,0.274066859480866,0.10006694403891092,0.274066859480866,0.10006694403891092,eps,eps,1,13.369779115588658,13.369779115588658
1024,0.1527,0.015546180338829596,0.0076114445474480775,0.24019552120415122,0.11760026259469121,0.24019552120415122,0.11760026259469121,eps,eps,1,15.450452520753048,15.450452520753048
1024,0.2216,0.015037399229563181,0.009959189449906905,0.2125404120166742,0.1407643833033232,0.2125404120166742,0.1407643833033232,eps,eps,1,14.134120453410896,14.134120453410896
1024,0.3215,0.008046065509715658,0.00733790648366938,0.19080262767709505,0.17400950030077353,0.19080262767709505,0.17400950030077353,eps,eps,1,23.713780039038966,23.713780039038966
1024,0.4665,0.005154186536251892,0.00692804471063823,0.1483536199785455,0.19941081002159636,0.1483536199785455,0.19941081002159636,x0,x0,1,28.78312977908397,28.78312977908397
1024,0.6769,0.0028509550642850058,0.00612632077506412,0.09563527842280847,0.2055074106114085,0.09563527842280847,0.2055074106114085,x0,x0,1,33.54499676998345,33.54499676998345
1024,0.9821,0.002139190099554313,0.00782882604600086,0.05927168401331781,0.2169174696958782,0.05927168401331781,0.2169174696958782,x0,x0,1,27.707534746756117,27.707534746756117
1024,1.425,0.001307730503610914,0.010704422154824849,0.03221824202678236,0.2637222751849252,0.03221824202678236,0.2637222751849252,x0,x0,1,24.63675959061989,24.63675959061989
1024,2.0676,0.0006931276514102155,0.020623811377134687,0.01639998879827003,0.48797688979005593,0.01639998879827003,0.48797688979005593,x0,x0,1,23.660849145035744,23.660849145035744
1024,3.0,0.0002729140075727234,0.04681845660867104,0.00576537956625805,0.9890521027340222,0.00576537956625805,0.9890521027340222,x0,x0,1,21.125260727856737,21.125260727856737
2048,0.05,0.0750829734802801,0.015129323334563119,0.3159190096554467,0.06365811878597952,0.3159190096554467,0.06365811878597952,eps,eps,1,4.2075985408119205,4.2075985408119205
2048,0.0725,0.051591119943142034,0.013943850302766816,0.2612167078756234,0.07060065133715789,0.2612167078756234,0.07060065133715789,eps,eps,1,5.063210648722246,5.063210648722246
2048,0.1053,0.034719890861056646,0.012676882503822061,0.2148432796096072,0.07844330569027293,0.2148432796096072,0.07844330569027293,eps,eps,1,6.1879019283031464,6.1879019283031464
2048,0.1527,0.023408784509990753,0.011460993075960301,0.1828386735358226,0.0895182221237277,0.1828386735358226,0.0895182221237277,eps,eps,1,7.810686345452407,7.810686345452407
2048,0.2216,0.017173039011751316,0.011373612307401748,0.1634772037437378,0.10827008167902512,0.1634772037437378,0.10827008167902512,eps,eps,1,9.5194102588291,9.5194102588291
2048,0.3215,0.011816358027170562,0.01077636393542087,0.1487466723373779,0.13565501922035217,0.1487466723373779,0.13565501922035217,eps,eps,1,12.588199510826385,12.588199510826385
2048,0.4665,0.008725434709286372,0.011728369037580438,0.126754827237632,0.1703786046963943,0.126754827237632,0.1703786046963943,x0,x0,1,14.527050108200159,14.527050108200159
2048,0.6769,0.006390132821509861,0.013731539984707879,0.08439998345799583,0.18136426580383955,0.08439998345799583,0.18136426580383955,x0,x0,1,13.207860589985954,13.207860589985954
2048,0.9821,0.0050267670128560345,0.01839653452286655,0.05450122774412378,0.1994589594403589,0.05450122774412378,0.1994589594403589,x0,x0,1,10.842202872091754,10.842202872091754
2048,1.425,0.003786066860184039,0.030990833253408824,0.030467538428088067,0.2493918987528934,0.030467538428088067,0.2493918987528934,x0,x0,1,8.047279552428996,8.047279552428996
2048,2.0676,0.0023045741014628045,0.06857193112480414,0.013658124912304765,0.40639352849884924,0.013658124912304765,0.40639352849884924,x0,x0,1,5.926528855650774,5.926528855650774
2048,3.0,0.000965813450845006,0.16568550490545458,0.004962919754694506,0.851389949728267,0.004962919754694506,0.851389949728267,x0,x0,1,5.138590428982291,5.138590428982291
