n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.0013657462622575821,0.2342940645907394,10,10,1,0.002284971784732695,0.014207558573704182,2.4373097244591655,0.014207558573704182,2.4373097244591655,x0,x0,1,10.402780491757708,10.402780491757708
64,0.05,0.11860292657908929,0.023898654268291207,20,20,1,0.21060299349725756,1.6036805516418435,0.3231438562767144,1.6036805516418435,0.3231438562767144,eps,eps,1,13.521424790242792,13.521424790242792
64,0.0725,0.08802642922456225,0.023791446147071967,20,20,1,0.16459901571796942,1.3722772456940984,0.3708938381050837,1.3722772456940984,0.3708938381050837,eps,eps,1,15.589377619684115,15.589377619684115
64,0.1053,0.06683911269632105,0.024404212032283927,20,20,1,0.13294229011880646,1.1180956585716424,0.4082376683863486,1.1180956585716424,0.4082376683863486,eps,eps,1,16.728164295831302,16.728164295831302
64,0.1527,0.049154638234538396,0.02406622044886347,20,20,1,0.1030597284942502,0.8762780334693766,0.4290276784735373,0.8762780334693766,0.4290276784735373,eps,eps,1,17.82696536770892,17.82696536770892
64,0.2216,0.03715202242076486,0.02460558665012809,20,20,1,0.08104828975635228,0.6580048393831079,0.4357931018741929,0.6580048393831079,0.4357931018741929,eps,eps,1,17.711144549033715,17.711144549033715
64,0.3215,0.029788953582125657,0.027167135958321428,20,20,1,0.06114985418211324,0.4949473070038309,0.45138546892920556,0.4949473070038309,0.45138546892920556,eps,eps,1,16.615129015502426,16.615129015502426
64,0.4665,0.025886895977415707,0.03479609662742172,20,20,1,0.048685014323485654,0.3642697129309093,0.4896363063630797,0.3642697129309093,0.4896363063630797,x0,x0,1,14.071587155474575,14.071587155474575
64,0.6769,0.023455346575710776,0.05040239981795135,20,20,1,0.034985323123906995,0.23188634296482435,0.4982927083473075,0.23188634296482435,0.4982927083473075,x0,x0,1,9.886289346282977,9.886289346282977
64,0.9821,0.021982964279575943,0.08045138361294157,20,20,1,0.027589758581827144,0.14668515451974518,0.5368258569002814,0.14668515451974518,0.5368258569002814,x0,x0,1,6.672674014942937,6.672674014942937
64,1.425,0.018477945280825366,0.1512511379780111,20,20,1,0.020039412199738718,0.07425453202788411,0.6078101378997308,0.07425453202788411,0.6078101378997308,x0,x0,1,4.018549189283417,4.018549189283417
64,2.0676,0.01156151508349899,0.34400951373221555,20,10,0,0.01225135979784033,0.038231771572453596,1.1375752271890422,0.038231771572453596,1.1375752271890422,x0,x0,1,3.30681327631699,3.30681327631699
64,3.0,0.004531284577295621,0.7773428423497981,10,10,1,0.005186253274769511,0.015619948707099622,2.6796055551605953,0.015619948707099622,2.6796055551605953,x0,x0,1,3.447134789407109,3.447134789407109
128,0.05,0.09047984843108556,0.018231815000449954,400,400,1,0.09047984843108556,1.3199270341377707,0.2659671287891403,1.3199270341377707,0.2659671287891403,eps,eps,1,14.588077423041883,14.588077423041883
128,0.0725,0.07481982684984946,0.02022201623889958,80,80,1,0.07535024069358273,1.1407822209814953,0.3083262494583298,1.1407822209814953,0.3083262494583298,eps,eps,1,15.247057752096236,15.247057752096236
128,0.1053,0.05193020605999514,0.018960690955403307,40,40,1,0.0564030929580493,0.9514948447441929,0.3474085905996842,0.9514948447441929,0.3474085905996842,eps,eps,1,18.322570175148694,18.322570175148694
128,0.1527,0.044469798234309195,0.021772512341905047,40,40,1,0.048975115050655264,0.7632385449504616,0.3736832929215046,0.7632385449504616,0.3736832929215046,eps,eps,1,17.163076408149976,17.163076408149976
128,0.2216,0.03792334773263725,0.025116431297608315,40,40,1,0.04283683666483625,0.5731478225792825,0.3795927514278357,0.5731478225792825,0.3795927514278357,eps,eps,1,15.113323502450845,15.113323502450845
128,0.3215,0.030338739837768414,0.027668533830988745,40,40,1,0.031735181991021814,0.44330527773193773,0.4042886138307116,0.44330527773193773,0.4042886138307116,eps,eps,1,14.611855340809875,14.611855340809875
128,0.4665,0.023942385953671055,0.03218236654799318,400,400,1,0.023942385953671055,0.3065441419400487,0.4120439774943174,0.3065441419400487,0.4120439774943174,x0,x0,1,12.803408254015164,12.803408254015164
128,0.6769,0.018521909235157608,0.039801103413622425,400,400,1,0.018521909235157608,0.19352399209030988,0.4158571518957089,0.19352399209030988,0.4158571518957089,x0,x0,1,10.448382487641702,10.448382487641702
128,0.9821,0.014626498365733738,0.053528815130222604,400,400,1,0.014626498365733738,0.11595731831605,0.42437073453464536,0.11595731831605,0.42437073453464536,x0,x0,1,7.927893294522854,7.927893294522854
128,1.425,0.01036965625006865,0.08488077458976113,400,400,1,0.01036965625006865,0.0559717344940352,0.4581563809267745,0.0559717344940352,0.4581563809267745,x0,x0,1,5.397646088187798,5.397646088187798
128,2.0676,0.005233133287929607,0.15571035670280903,400,400,1,0.005233133287929607,0.02011881689311542,0.598629536551495,0.02011881689311542,0.598629536551495,x0,x0,1,3.8445068730659178,3.8445068730659178
128,3.0,0.0020708864129255116,0.3552610088699959,400,400,1,0.0020708864129255116,0.005830782659365353,1.000272017402203,0.005830782659365353,1.000272017402203,x0,x0,1,2.8155975252782164,2.8155975252782164
256,0.05,0.07398407278785223,0.014907893320304516,300,220,0,0.07441110959658562,0.8827222615488722,0.17786976048700645,0.8827222615488722,0.17786976048700645,eps,eps,1,11.931247203436067,11.931247203436067
256,0.0725,0.06077932893352183,0.016427204237583325,160,160,1,0.06442738780180174,0.7708753479125917,0.20834923655917498,0.7708753479125917,0.20834923655917498,eps,eps,1,12.683182941288255,12.683182941288255
256,0.1053,0.050419681583584265,0.018409170174902068,120,120,1,0.05570834504809123,0.639736927927077,0.2335799355228972,0.639736927927077,0.2335799355228972,eps,eps,1,12.688238160856688,12.688238160856688
256,0.1527,0.04049900314479535,0.019828402214890455,80,80,1,0.04704086868973092,0.5244683947941003,0.2567808951690662,0.5244683947941003,0.2567808951690662,eps,eps,1,12.950155659856073,12.950155659856073
256,0.2216,0.03307280820973398,0.021903944796093918,80,80,1,0.038185862950414935,0.43685498649308013,0.2893267317175226,0.43685498649308013,0.2893267317175226,eps,eps,1,13.20888700235939,13.20888700235939
256,0.3215,0.025468240844917736,0.02322670246692778,80,80,1,0.029034072248966373,0.34910592574891763,0.318380037168118,0.34910592574891763,0.318380037168118,eps,eps,1,13.707500564122503,13.707500564122503
256,0.4665,0.019353868775111277,0.026014671229827438,80,80,1,0.020799842609827368,0.2517671919081532,0.3384150631614386,0.2517671919081532,0.3384150631614386,x0,x0,1,13.008623486789434,13.008623486789434
256,0.6769,0.014353176564517784,0.030843054973727337,80,80,1,0.01477538117104696,0.15716555223623238,0.3377277319629482,0.15716555223623238,0.3377277319629482,x0,x0,1,10.9498793894,10.9498793894
256,0.9821,0.010984410268838656,0.04019981077444214,80,80,1,0.011150465082682333,0.09621716015525843,0.3521273820651386,0.09621716015525843,0.3521273820651386,x0,x0,1,8.75942884509822,8.75942884509822
256,1.425,0.008529735787638432,0.06982011392093768,80,80,1,0.008595766957102575,0.04983307590373573,0.40790841864902205,0.04983307590373573,0.40790841864902205,x0,x0,1,5.842276612595132,5.842276612595132
256,2.0676,0.0055342345231294,0.16466953625299494,80,60,0,0.005561710502228434,0.021484059121901794,0.6392519214084588,0.021484059121901794,0.6392519214084588,x0,x0,1,3.8820290380020563,3.8820290380020563
256,3.0,0.0023761377711137986,0.4076269449213652,60,60,1,0.002385388956780459,0.007750840540627929,1.3296583592742837,0.007750840540627929,1.3296583592742837,x0,x0,1,3.2619491322654977,3.2619491322654977
512,0.05,0.05244028992299958,0.010566791180848327,400,400,1,0.05244028992299958,0.5594744046661779,0.1127348688158965,0.5594744046661779,0.1127348688158965,eps,eps,1,10.668789312333688,10.668789312333688
512,0.0725,0.03880511189881038,0.010488097019321532,400,400,1,0.03880511189881038,0.4883199428240884,0.13198124386714083,0.4883199428240884,0.13198124386714083,eps,eps,1,12.58390760726188,12.58390760726188
512,0.1053,0.028327072297422554,0.010342744700113092,300,400,0,0.028224103274453974,0.40378120688355595,0.14742808200055868,0.40378120688355595,0.14742808200055868,eps,eps,1,14.254251291627321,14.254251291627321
512,0.1527,0.02213581677697705,0.010837745236339914,160,160,1,0.024858233449384717,0.3449413048590487,0.16888403175803468,0.3449413048590487,0.16888403175803468,eps,eps,1,15.582949042920077,15.582949042920077
512,0.2216,0.01811801548645127,0.011999465195495572,120,80,0,0.022240655739660383,0.2893993953785298,0.19166767878297633,0.2893993953785298,0.19166767878297633,eps,eps,1,15.973018435432067,15.973018435432067
512,0.3215,0.012499625723239876,0.011399495135510498,120,80,0,0.015845479865308276,0.24872088244445792,0.22683019094355528,0.24872088244445792,0.22683019094355528,eps,eps,1,19.89826639225082,19.89826639225082
512,0.4665,0.008749104173544986,0.011760184554055668,80,80,1,0.010710475269545624,0.1956553210151263,0.26299180332980177,0.1956553210151263,0.26299180332980177,x0,x0,1,22.362897633192787,22.362897633192787
512,0.6769,0.007110620793655572,0.015279772184939724,120,80,0,0.007504960081068595,0.12329232302228171,0.2649386970000352,0.12329232302228171,0.2649386970000352,x0,x0,1,17.339178476834103,17.339178476834103
512,0.9821,0.006511351790587038,0.023829691668563125,120,120,1,0.006630154875869097,0.07590680256908675,0.2777972622186883,0.07590680256908675,0.2777972622186883,x0,x0,1,11.657610433338803,11.657610433338803
512,1.425,0.0045757639526421276,0.03745489525147952,400,400,1,0.0045757639526421276,0.0372587740689641,0.3049815275426939,0.0372587740689641,0.3049815275426939,x0,x0,1,8.142634640812322,8.142634640812322
512,2.0676,0.002236047537841227,0.06653294318430109,400,400,1,0.002236047537841227,0.016674374899765292,0.4961411683183071,0.016674374899765292,0.4961411683183071,x0,x0,1,7.45707531596731,7.45707531596731
512,3.0,0.0008055411972198148,0.13819076537683064,400,400,1,0.0008055411972198148,0.00618052764706201,1.06027084515095,0.00618052764706201,1.06027084515095,x0,x0,1,7.672515904081659,7.672515904081659
1024,0.05,0.06881254850781464,0.013865824002341477,400,400,1,0.06881254850781464,0.4010456575755071,0.08081125645584504,0.4010456575755071,0.08081125645584504,eps,eps,1,5.828089008067514,5.828089008067514
1024,0.0725,0.050828578479891515,0.013737753516635094,220,300,0,0.050784857177768775,0.33747652821080737,0.09121186350005743,0.33747652821080737,0.09121186350005743,eps,eps,1,6.639503568731865,6.639503568731865
1024,0.1053,0.03587309789376696,0.013097939992589897,160,160,1,0.0369936548091002,0.27528118281220015,0.10051031623309713,0.27528118281220015,0.10051031623309713,eps,eps,1,7.673749940063886,7.673749940063886
1024,0.1527,0.025180674665668527,0.012328514445851074,120,120,1,0.027361300540376256,0.24005224101506184,0.11753011229473119,0.24005224101506184,0.11753011229473119,eps,eps,1,9.533193379538412,9.533193379538412
1024,0.2216,0.018137925988989376,0.012012651815322092,80,120,0,0.019814583668264683,0.214322482539484,0.1419446391227514,0.214322482539484,0.1419446391227514,eps,eps,1,11.816261830023366,11.816261830023366
1024,0.3215,0.012509366626587063,0.011408378711929535,120,80,0,0.014029584885511455,0.19308620768413962,0.17609209539267734,0.19308620768413962,0.17609209539267734,eps,eps,1,15.435330456600378,15.435330456600378
1024,0.4665,0.007997208690364325,0.010749517693521232,80,160,0,0.007810976435430163,0.15518033927849215,0.2085870042094382,0.15518033927849215,0.2085870042094382,x0,x0,1,19.40431284048718,19.40431284048718
1024,0.6769,0.004600087474827781,0.009884972168516935,400,400,1,0.004600087474827781,0.09695055932276844,0.20833377318843166,0.09695055932276844,0.20833377318843166,x0,x0,1,21.075807765242136,21.075807765242136
1024,0.9821,0.002737579247521751,0.010018759772894867,400,400,1,0.002737579247521751,0.060443549554794716,0.22120616356905792,0.060443549554794716,0.22120616356905792,x0,x0,1,22.07919628610294,22.07919628610294
1024,1.425,0.0014690200209383358,0.012024656773389902,400,400,1,0.0014690200209383358,0.03217239985191099,0.26334703426872447,0.03217239985191099,0.26334703426872447,x0,x0,1,21.900586372785366,21.900586372785366
1024,2.0676,0.00043243079780181965,0.012866852432425083,60,160,0,0.0004330468382615755,0.014716426422414051,0.43788298167565426,0.014716426422414051,0.43788298167565426,x0,x0,1,34.03186474511581,34.03186474511581
1024,3.0,8.05531885214943e-05,0.01381891679003917,40,40,1,9.190414468518013e-05,0.005119674409091923,0.8782812443539453,0.005119674409091923,0.8782812443539453,x0,x0,1,63.55644640591504,63.55644640591504
2048,0.05,0.04748098254377322,0.009567483862851564,400,400,1,0.04748098254377322,0.31303999861976284,0.06307799406763606,0.31303999861976284,0.06307799406763606,eps,eps,1,6.592955365470122,6.592955365470122
2048,0.0725,0.03413318549701198,0.009225386645055258,400,400,1,0.03413318549701198,0.26379633902118765,0.07129786416311988,0.26379633902118765,0.07129786416311988,eps,eps,1,7.728441842742173,7.728441842742173
2048,0.1053,0.023962430527945257,0.00874913223444148,300,300,1,0.024025146803643666,0.21548755848766474,0.07867854397686534,0.21548755848766474,0.07867854397686534,eps,eps,1,8.99272543477427,8.99272543477427
2048,0.1527,0.01736654305189207,0.00850269818948323,220,400,0,0.016984494620936007,0.19324765305827935,0.09461448170028855,0.19324765305827935,0.09461448170028855,eps,eps,1,11.127583220267041,11.127583220267041
2048,0.2216,0.012403214339417306,0.008214582821689648,400,400,1,0.012403214339417306,0.17157943261915642,0.11363614472656078,0.17157943261915642,0.11363614472656078,eps,eps,1,13.83346509411504,13.83346509411504
2048,0.3215,0.009297881900256922,0.008479546655182345,220,120,0,0.00916243561995306,0.16170478553894724,0.14747264893801992,0.16170478553894724,0.14747264893801992,eps,eps,1,17.391572325142025,17.391572325142025
2048,0.4665,0.00646824286453764,0.008694344965902377,80,400,0,0.005922007986065026,0.12733659954656457,0.17116059901098635,0.12733659954656457,0.17116059901098635,x0,x0,1,19.68642832579645,19.68642832579645
2048,0.6769,0.00466698702530653,0.010028730346635812,400,400,1,0.00466698702530653,0.08044162253931716,0.17285827809638868,0.08044162253931716,0.17285827809638868,x0,x0,1,17.23630730129011,17.23630730129011
2048,0.9821,0.004076372327829593,0.01491836086000884,400,400,1,0.004076372327829593,0.05412115528118186,0.19806800255538298,0.05412115528118186,0.19806800255538298,x0,x0,1,13.276793906114534,13.276793906114534
2048,1.425,0.0031209562138161426,0.02554657304939001,400,400,1,0.0031209562138161426,0.02993823831575608,0.24505931506431747,0.02993823831575608,0.24505931506431747,x0,x0,1,9.592649260256415,9.592649260256415
2048,2.0676,0.0015620898224578822,0.04647952766992783,400,400,1,0.0015620898224578822,0.013863003561497809,0.41248963302961295,0.013863003561497809,0.41248963302961295,x0,x0,1,8.87465199644215,8.87465199644215
2048,3.0,0.0005721019221322678,0.09814420760337664,400,400,1,0.0005721019221322678,0.005050225056878139,0.8663671930670953,0.005050225056878139,0.8663671930670953,x0,x0,1,8.827491853296983,8.827491853296983
