n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
512,0.9821,0.0071084077844486195,0.026014746431409285,0.08175144739154112,0.2991869964107024,0.08175144739154112,0.2991869964107024,x0,x0,1,11.500669329971814,11.500669329971814
512,1.425,0.00502755568891325,0.04115303447646027,0.04288164210070665,0.3510074885235272,0.04288164210070665,0.3510074885235272,x0,x0,1,8.529322150576892,8.529322150576892
512,2.0676,0.0028395227413007,0.08448917208615495,0.0174648159591778,0.5196605118056125,0.0174648159591778,0.5196605118056125,x0,x0,1,6.1506166882036295,6.1506166882036295
512,3.0,0.0011464113918698829,0.19666712047253165,0.005686242873762657,0.9754761861414597,0.005686242873762657,0.9754761861414597,x0,x0,1,4.960036958886085,4.960036958886085
1024,0.05,0.052529937502203194,0.010584855292444661,0.3968392440936436,0.07996365830281382,0.3968392440936436,0.07996365830281382,eps,eps,1,7.5545348607543925,7.5545348607543925
1024,0.0725,0.037904408035492165,0.010244658228865448,0.33432091182792273,0.09035897559019239,0.33432091182792273,0.09035897559019239,eps,eps,1,8.820106398044208,8.820106398044208
1024,0.1053,0.027549574095339396,0.010058865542941074,0.274066859480866,0.10006694403891092,0.274066859480866,0.10006694403891092,eps,eps,1,9.948134171962764,9.948134171962764
1024,0.1527,0.021826821393003,0.010686460407573227,0.24019552120415122,0.11760026259469121,0.24019552120415122,0.11760026259469121,eps,eps,1,11.004603779877469,11.004603779877469
1024,0.2216,0.020054788399107244,0.013282179584076003,0.2125404120166742,0.1407643833033232,0.2125404120166742,0.1407643833033232,eps,eps,1,10.597988260306732,10.597988260306732
1024,0.3215,0.011048076529992503,0.01007570126089769,0.19080262767709505,0.17400950030077353,0.19080262767709505,0.17400950030077353,eps,eps,1,17.270212345028398,17.270212345028398
1024,0.4665,0.006757437484720237,0.009083068432662673,0.1483536199785455,0.19941081002159636,0.1483536199785455,0.19941081002159636,x0,x0,1,21.9541239284861,21.9541239284861
1024,0.6769,0.0030231283953709126,0.0064962982146798305,0.09563527842280847,0.2055074106114085,0.09563527842280847,0.2055074106114085,x0,x0,1,31.63454075230398,31.63454075230398
1024,0.9821,0.0022049656974884235,0.008069545986881824,0.05927168401331781,0.2169174696958782,0.05927168401331781,0.2169174696958782,x0,x0,1,26.88100049848009,26.88100049848009
1024,1.425,0.001207696289820764,0.00988559254782321,0.03221824202678236,0.2637222751849252,0.03221824202678236,0.2637222751849252,x0,x0,1,26.67743728149063,26.67743728149063
1024,2.0676,0.0006670288321282842,0.019847248611327598,0.01639998879827003,0.48797688979005593,0.01639998879827003,0.48797688979005593,x0,x0,1,24.58662655697011,24.58662655697011
1024,3.0,0.00027151175755622315,0.046577900317200854,0.00576537956625805,0.9890521027340222,0.00576537956625805,0.9890521027340222,x0,x0,1,21.234364280022707,21.234364280022707
2048,0.05,0.052777413180775466,0.010634721985051656,0.3159190096554467,0.06365811878597952,0.3159190096554467,0.06365811878597952,eps,eps,1,5.985875218502039,5.985875218502039
2048,0.0725,0.03779839850686765,0.010216006379488345,0.2612167078756234,0.07060065133715789,0.2612167078756234,0.07060065133715789,eps,eps,1,6.910787710441292,6.910787710441292
2048,0.1053,0.026827249338661256,0.009795131244159589,0.2148432796096072,0.07844330569027293,0.2148432796096072,0.07844330569027293,eps,eps,1,8.008397614584828,8.008397614584828
2048,0.1527,0.019595890755090384,0.009594191794345928,0.1828386735358226,0.0895182221237277,0.1828386735358226,0.0895182221237277,eps,eps,1,9.330459932694152,9.330459932694152
2048,0.2216,0.015232745283802874,0.010088566101598117,0.1634772037437378,0.10827008167902512,0.1634772037437378,0.10827008167902512,eps,eps,1,10.731959387357755,10.731959387357755
2048,0.3215,0.01162959237495855,0.010606036103931257,0.1487466723373779,0.13565501922035217,0.1487466723373779,0.13565501922035217,eps,eps,1,12.79035993193253,12.79035993193253
2048,0.4665,0.008765588841105402,0.011782342563490384,0.126754827237632,0.1703786046963943,0.126754827237632,0.1703786046963943,x0,x0,1,14.460503399751904,14.460503399751904
2048,0.6769,0.006471105889176153,0.01390554026723744,0.08439998345799583,0.18136426580383955,0.08439998345799583,0.18136426580383955,x0,x0,1,13.042590386160553,13.042590386160553
2048,0.9821,0.005072630656641241,0.018564382386927328,0.05450122774412378,0.1994589594403589,0.05450122774412378,0.1994589594403589,x0,x0,1,10.744174262474468,10.744174262474468
2048,1.425,0.0037938835155954765,0.03105481645111798,0.030467538428088067,0.2493918987528934,0.030467538428088067,0.2493918987528934,x0,x0,1,8.030699493762917,8.030699493762917
2048,2.0676,0.00230318914067705,0.0685307220200281,0.013658124912304765,0.40639352849884924,0.013658124912304765,0.40639352849884924,x0,x0,1,5.930092614230456,5.930092614230456
2048,3.0,0.0009650392993514135,0.16555269905047584,0.004962919754694506,0.851389949728267,0.004962919754694506,0.851389949728267,x0,x0,1,5.142712590077938,5.142712590077938
