n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.01085432459940816,1.8620617160458712,10,10,1,0.010934985192640667,0.14947162380037105,0.21705190503785807,0.13667169400162063,10.962612108410209,1,7.748899173778242,0.08425554602596673,16,0,5.290919390388282e-07,0,censored,0.011552146623080446,1.9817732340674221,0.011071942145526387,1.8993940528168478,x0,x0,14000,10000,0,0.012873154138228874,0,1.0642897692326554,1.0200489255803251
64,0.05,0.20515927836042677,0.04133987924993078,40,40,1,0.3019018522201144,0.09150169608480085,0.09579625978439481,0.09153683946122186,6.965934058249331,1,7.420883132962921,0.08048144647238033,16,0,8.878856794236611e-08,0,censored,0.774921530103564,0.156147763526313,0.774921530103564,0.156147763526313,eps,eps,500,500,1,1.6748594115555335,1,3.7771702859188787,3.7771702859188787
64,0.0725,0.17968948205955124,0.048565784995197585,40,40,1,0.24534281799381866,0.09150169608480085,0.09579625978439481,0.09153683946122186,6.965934058249331,1,7.420883132962921,0.08048144647238033,16,0,8.878856794236611e-08,0,censored,0.6670063871672463,0.18027593167001474,0.6670063871672463,0.18027593167001474,eps,eps,500,500,1,1.4347210998992364,1,3.7119946004752373,3.7119946004752373
64,0.1053,0.1458661742112721,0.053258472474992706,40,60,0,0.17685681823411448,0.09150169608480085,0.09579625978439481,0.09153683946122186,6.965934058249331,1,7.420883132962921,0.08048144647238033,16,0,8.878856794236611e-08,0,censored,0.5847733808766032,0.21351171495329632,0.5847733808766032,0.21351171495329632,eps,eps,500,500,1,1.1717100483301983,1,4.008971812955205,4.008971812955205
64,0.1527,0.11860831552467604,0.05807089566737029,20,20,1,0.13902464293664776,0.09999148710361877,0.1157172339089513,0.10005629178477804,8.103440892073767,1,7.562720333739137,0.08043761985154628,16,0,1.3155130840214468e-07,0,censored,0.4990572360543061,0.24433953520675764,0.4990572360543061,0.24433953520675764,eps,eps,500,500,1,0.9074667490408102,1,4.207607483899213,4.207607483899213
64,0.2216,0.09542686448838435,0.06320070429346583,20,20,1,0.10687069458656466,0.09999148710361877,0.1157172339089513,0.10005629178477804,8.103440892073767,1,7.562720333739137,0.08043761985154628,16,0,1.3155130840214468e-07,0,censored,0.429672664086623,0.28456991782675406,0.429672664086623,0.28456991782675406,eps,eps,500,500,1,0.6634654579180443,1,4.502638396328364,4.502638396328364
64,0.3215,0.06739588936542419,0.0614641694067797,20,20,1,0.07299732708480641,0.09999148710361877,0.1157172339089513,0.10005629178477804,8.103440892073767,1,7.562720333739137,0.08043761985154628,16,0,1.3155130840214468e-07,0,censored,0.38357964065716416,0.3498196141683222,0.38357964065716416,0.3498196141683222,eps,eps,500,500,1,0.48033497103140343,1,5.6914397045400555,5.6914397045400555
64,0.4665,0.04942684061092949,0.06643751817083512,20,20,1,0.051839546338408295,0.09999148710361877,0.1157172339089513,0.10005629178477804,8.103440892073767,1,7.562720333739137,0.08043761985154628,16,0,1.3155130840214468e-07,0,censored,0.30870095875015946,0.4149430815892129,0.3060470511680776,0.4113758086049613,x0,x0,1000,500,0,0.35825985095973406,0,6.245613819020796,6.19192016696295
64,0.6769,0.0317157420506089,0.06815288387225038,20,20,1,0.03279056065584561,0.09999148710361877,0.1157172339089513,0.10005629178477804,8.103440892073767,1,7.562720333739137,0.08043761985154628,16,0,1.3155130840214468e-07,0,censored,0.20073920299239395,0.431361674222157,0.1969290195782208,0.4231741001353279,x0,x0,500,1000,0,0.22675305726001369,0,6.32932386295972,6.209188461174284
64,0.9821,0.025526073128425364,0.0934181521322366,20,160,0,0.025609091465986666,0.09999148710361877,0.1157172339089513,0.10005629178477804,8.103440892073767,1,7.562720333739137,0.08043761985154628,16,0,1.3155130840214468e-07,0,censored,0.12528646968276186,0.45851276951415243,0.12528646968276186,0.45851276951415243,x0,x0,1000,1000,1,0.14069908806598577,1,4.908176398791444,4.908176398791444
64,1.425,0.019501904867084814,0.15963275456532453,40,160,0,0.01954618624975209,0.09150169608480085,0.09579625978439481,0.09153683946122186,6.965934058249331,1,7.420883132962921,0.08048144647238033,16,0,8.878856794236611e-08,0,censored,0.06586418311474382,0.5391309746130024,0.0651164405336631,0.5330103310790899,x0,x0,10000,6000,0,0.07025629915863686,0,3.377320500927525,3.3389784729986145
64,2.0676,0.012730806290344307,0.37880143300690605,40,40,1,0.012794011433441181,0.09150169608480085,0.09579625978439481,0.09153683946122186,6.965934058249331,1,7.420883132962921,0.08048144647238033,16,0,8.878856794236611e-08,0,censored,0.026781217759160387,0.7968673337315848,0.026781217759160387,0.7968673337315848,x0,x0,10000,10000,1,0.03015565147205852,1,2.10365448569213,2.10365448569213
64,3.0,0.005467981020705784,0.9380333183767907,40,40,1,0.005500781586442896,0.09150169608480085,0.09579625978439481,0.09153683946122186,6.965934058249331,1,7.420883132962921,0.08048144647238033,16,0,8.878856794236611e-08,0,censored,0.009800753031318455,1.6813212872806191,0.009636338112260515,1.6531158726073496,x0,x0,10000,6000,0,0.010525789401818366,0,1.7923897310919006,1.762321060693202
128,0.05,0.07336720627499496,0.014783593862056058,120,120,1,0.10786547487846629,0.060628083857981,0.08092652321794845,0.06034686699695688,2.632108255623367,1,6.626053616881088,0.0003570790778090379,16,0,1.9807753992573396e-08,0,censored,0.6583723153552323,0.13266293504146265,0.6583723153552323,0.13266293504146265,eps,eps,500,500,1,1.3673623685060203,1,8.973659333401919,8.973659333401919
128,0.0725,0.05240477372544674,0.014163761530730864,120,120,1,0.07265870460270675,0.060628083857981,0.08092652321794845,0.06034686699695688,2.632108255623367,1,6.626053616881088,0.0003570790778090379,16,0,1.9807753992573396e-08,0,censored,0.5689297210226201,0.1537681459808829,0.5689297210226201,0.1537681459808829,eps,eps,500,500,1,1.1813836021896924,1,10.856448383944818,10.856448383944818
128,0.1053,0.03677728033110097,0.013428073937018831,120,120,1,0.04753065000382102,0.060628083857981,0.08092652321794845,0.06034686699695688,2.632108255623367,1,6.626053616881088,0.0003570790778090379,16,0,1.9807753992573396e-08,0,censored,0.4795397499772382,0.17508894514389753,0.4795397499772382,0.17508894514389753,eps,eps,500,500,1,0.9771186074465921,1,13.039021527965241,13.039021527965241
128,0.1527,0.026920177600947337,0.013180178960441071,120,120,1,0.03283136295576777,0.060628083857981,0.08092652321794845,0.06034686699695688,2.632108255623367,1,6.626053616881088,0.0003570790778090379,16,0,1.9807753992573396e-08,0,censored,0.41713782786652215,0.20423161035375,0.41713782786652215,0.20423161035375,eps,eps,500,500,1,0.7886093333377467,1,15.495359430758095,15.495359430758095
128,0.2216,0.027468850911660486,0.018192473713316552,40,80,0,0.02796617907736821,0.06712994904215179,0.08226932558958502,0.0652239087871487,7.573886628017067,1,6.871918096391136,0.006046824599085985,16,0,5.330998339436732e-07,0,censored,0.3625357646385447,0.24010550676235587,0.3625357646385447,0.24010550676235587,eps,eps,500,500,1,0.5944560700065231,1,13.198068088266801,13.198068088266801
128,0.3215,0.027384890002046698,0.024974661424014756,120,80,0,0.028412471371988678,0.060628083857981,0.08092652321794845,0.06034686699695688,2.632108255623367,1,6.626053616881088,0.0003570790778090379,16,0,1.9807753992573396e-08,0,censored,0.31970954494162185,0.2915709224446794,0.31970954494162185,0.2915709224446794,eps,eps,500,500,1,0.4525973760666141,1,11.674669677976699,11.674669677976699
128,0.4665,0.02195772289898292,0.029514664422406144,40,60,0,0.021392325978268043,0.06712994904215179,0.08226932558958502,0.0652239087871487,7.573886628017067,1,6.871918096391136,0.006046824599085985,16,0,5.330998339436732e-07,0,censored,0.250074672218873,0.3361400480841814,0.250074672218873,0.3361400480841814,x0,x0,1000,1000,1,0.3121322948520868,1,11.388916481428794,11.388916481428794
128,0.6769,0.018399387421311253,0.039537820437693195,40,40,1,0.019770913305798186,0.06712994904215179,0.08226932558958502,0.0652239087871487,7.573886628017067,1,6.871918096391136,0.006046824599085985,16,0,5.330998339436732e-07,0,censored,0.16860281875331154,0.3623048865983544,0.16860281875331154,0.3623048865983544,x0,x0,1000,1000,1,0.19689075110592896,1,9.163501745608434,9.163501745608434
128,0.9821,0.014875418269714816,0.05443979103089694,40,40,1,0.016655506946727783,0.06712994904215179,0.08226932558958502,0.0652239087871487,7.573886628017067,1,6.871918096391136,0.006046824599085985,16,0,5.330998339436732e-07,0,censored,0.11242574582613821,0.41144618580093445,0.11080603639939329,0.40551851095347907,x0,x0,3500,2000,0,0.11793816937223837,0,7.557820814694549,7.4489358477391985
128,1.425,0.009960996118344672,0.08153568891978484,40,40,1,0.0103522401145737,0.06712994904215179,0.08226932558958502,0.0652239087871487,7.573886628017067,1,6.871918096391136,0.006046824599085985,16,0,5.330998339436732e-07,0,censored,0.053664260245597235,0.4392685608457526,0.053664260245597235,0.4392685608457526,x0,x0,10000,10000,1,0.05845083163346354,1,5.387439128378579,5.387439128378579
128,2.0676,0.004096405116569799,0.12188734106420014,400,400,1,0.004096405116569799,0.09481682145024399,0.11377964265676636,0.09506084230898046,1.1464846276396237,0,6.586083430589591,0.00035704829768696416,7,1,8.752782720833352e-09,0,censored,0.021131503904491488,0.6287617436048443,0.021131503904491488,0.6287617436048443,x0,x0,10000,10000,1,0.024801633970272314,1,5.158548362078589,5.158548362078589
128,3.0,0.001408150225341065,0.24156847356416195,20,20,1,0.0014231583143407252,0.08834892575047332,0.11130802789839672,0.08308151661112145,8.787507352543583,1,7.265641462688028,0.02795187031197811,16,0,3.4392082381984324e-07,0,censored,0.007300598484738789,1.2524192378948968,0.007300598484738789,1.2524192378948968,x0,x0,10000,10000,1,0.008081934647587902,1,5.18453099204705,5.18453099204705
256,0.05,0.05552789511481949,0.011188947911079421,400,400,1,0.05552789511481949,0.04071107116866072,0.05455349869929804,0.040970530428836895,5.750636120998668,1,7.594028055477136,0.0633264926731011,4,1,8.116364358379258e-09,0,censored,0.5036303445037724,0.1014822132090467,0.5036303445037724,0.1014822132090467,eps,eps,2000,2000,1,0.8805075276223183,1,9.069861975901942,9.069861975901942
256,0.0725,0.04563473730722755,0.012333982017047784,400,400,1,0.04563473730722755,0.04071107116866072,0.05455349869929804,0.040970530428836895,5.750636120998668,1,7.594028055477136,0.0633264926731011,4,1,8.116364358379258e-09,0,censored,0.4361903882836116,0.11789186752362625,0.4361903882836116,0.11789186752362625,eps,eps,2000,2000,1,0.75033787326818,1,9.558297341497537,9.558297341497537
256,0.1053,0.035615807052543136,0.013003998287054112,400,400,1,0.035615807052543136,0.04071107116866072,0.05455349869929804,0.040970530428836895,5.750636120998668,1,7.594028055477136,0.0633264926731011,4,1,8.116364358379258e-09,0,censored,0.36725061832812017,0.13409007985170535,0.36725061832812017,0.13409007985170535,eps,eps,2000,2000,1,0.626594814608702,1,10.31145013185646,10.31145013185646
256,0.1527,0.029426142979820633,0.014407105195914989,400,400,1,0.029426142979820633,0.04071107116866072,0.05455349869929804,0.040970530428836895,5.750636120998668,1,7.594028055477136,0.0633264926731011,4,1,8.116364358379258e-09,0,censored,0.32248617180458294,0.15788994856045727,0.32248617180458294,0.15788994856045727,eps,eps,2000,2000,1,0.5221701668044786,1,10.959172325973272,10.959172325973272
256,0.2216,0.023445439523613883,0.015527789771847973,400,400,1,0.023445439523613883,0.04071107116866072,0.05455349869929804,0.040970530428836895,5.750636120998668,1,7.594028055477136,0.0633264926731011,4,1,8.116364358379258e-09,0,censored,0.28642837336887195,0.18969998672384322,0.28642837336887195,0.18969998672384322,eps,eps,2000,2000,1,0.4218991875938069,1,12.216805450816382,12.216805450816382
256,0.3215,0.01828785925329163,0.016678288391403367,40,60,0,0.018220680887167714,0.06954448754341451,0.07896696499830147,0.069275185237331,8.898530447098686,1,7.476016340707583,0.058963540791529954,12,1,9.402527090252022e-09,0,censored,0.26749563183596814,0.2439525167713622,0.2664379606749897,0.2429879345093409,eps,eps,1000,2000,0,0.3347865428186506,0,14.626951581980357,14.569116974532355
256,0.4665,0.013712907759620783,0.018432324364534347,60,60,1,0.01399007996385729,0.06349755044989928,0.0724343966674547,0.06366875471139402,8.336514813153313,1,7.500062976009012,0.06084994146353548,15,1,9.487732266499904e-09,0,censored,0.19599894676949553,0.2634536908795155,0.19599894676949553,0.2634536908795155,x0,x0,2000,2000,1,0.2379226748134171,1,14.29302597269973,14.29302597269973
256,0.6769,0.009945547089357104,0.021371649282093313,80,120,0,0.010016508843479204,0.05975885051918836,0.06876440990702089,0.06000271923543775,7.913983395657295,1,7.52916858456394,0.06368974246669716,16,0,1.2560259277094588e-08,0,censored,0.1307872276117351,0.28104424361797437,0.1307872276117351,0.28104424361797437,x0,x0,2000,2000,1,0.15188931693887922,1,13.150330136357477,13.150330136357477
256,0.9821,0.00794016535415114,0.02905874206648731,160,120,0,0.007987330223348754,0.04997846212200517,0.060571536085821394,0.05025782533363439,6.8270931233395915,1,7.602958506148307,0.06994572389965041,11,1,9.850668392097361e-09,0,censored,0.08505670421329427,0.311283294304122,0.08505670421329427,0.311283294304122,x0,x0,2000,2000,1,0.09107562079736561,1,10.712208174459036,10.712208174459036
256,1.425,0.006153515643483951,0.05036957461976356,400,400,1,0.006153515643483951,0.04071107116866072,0.05455349869929804,0.040970530428836895,5.750636120998668,1,7.594028055477136,0.0633264926731011,4,1,8.116364358379258e-09,0,censored,0.04429056598745401,0.3625402286608235,0.043923220354778636,0.35953332263696713,x0,x0,10000,6000,0,0.04568049517532773,0,7.197603541376213,7.137906669870838
256,2.0676,0.0036897996971401686,0.10978891524295925,400,400,1,0.0036897996971401686,0.04071107116866072,0.05455349869929804,0.040970530428836895,5.750636120998668,1,7.594028055477136,0.0633264926731011,4,1,8.116364358379258e-09,0,censored,0.018672738655459445,0.5556018997961039,0.018672738655459445,0.5556018997961039,x0,x0,10000,10000,1,0.020649114014706038,1,5.06063748390787,5.06063748390787
256,3.0,0.0015413431119046714,0.2644177418579492,400,400,1,0.0015413431119046714,0.04071107116866072,0.05455349869929804,0.040970530428836895,5.750636120998668,1,7.594028055477136,0.0633264926731011,4,1,8.116364358379258e-09,0,censored,0.006446227885170212,1.1058517780587913,0.006446227885170212,1.1058517780587913,x0,x0,2000,2000,1,0.006876024591873215,1,4.182214742053421,4.182214742053421
512,0.05,0.049962023257431876,0.010067417009119622,120,120,1,0.061109538951417845,0.0480957872327377,0.061404300263491716,0.045775781713433814,6.524365930461129,1,7.519601695304985,0.061398850009491045,13,1,9.4785121973473e-09,0,censored,0.4382058866947541,0.08829909418351835,0.4382058866947541,0.08829909418351835,eps,eps,2000,2000,1,0.5649718905510361,1,8.770779446558356,8.770779446558356
512,0.0725,0.036769481628815465,0.009937914666469486,80,80,1,0.046622570876483506,0.05079415974496615,0.061531838697864806,0.04885698660858903,6.959310424604649,1,7.54514534028311,0.06603408882572806,16,0,1.986303732604e-08,0,censored,0.3776506223831513,0.10206996380502831,0.3776506223831513,0.10206996380502831,eps,eps,2000,2000,1,0.4859324344269119,1,10.27076275361996,10.27076275361996
512,0.1053,0.026122889058433157,0.009537956112228917,80,80,1,0.03346180393371834,0.05079415974496615,0.061531838697864806,0.04885698660858903,6.959310424604649,1,7.54514534028311,0.06603408882572806,16,0,1.986303732604e-08,0,censored,0.3137690781840529,0.11456296776362458,0.3137690781840529,0.11456296776362458,eps,eps,2000,2000,1,0.3980221412921622,1,12.01127017314955,12.01127017314955
512,0.1527,0.02139769892094283,0.010476361088707625,80,60,0,0.029502875730090892,0.05079415974496615,0.061531838697864806,0.04885698660858903,6.959310424604649,1,7.54514534028311,0.06603408882572806,16,0,1.986303732604e-08,0,censored,0.2768681200432853,0.13555524873219876,0.2736360119065844,0.13397280138386788,eps,eps,3500,2000,0,0.3406296340066096,0,12.939153928009652,12.788104595619172
512,0.2216,0.018656044865271046,0.012355799188593766,60,60,1,0.026477309181369917,0.05472268656040539,0.06330920660823083,0.05311611385627948,7.332723283062146,1,7.54496150938322,0.07002310616171344,16,0,3.018462124693144e-08,0,censored,0.24341393911735393,0.1612117559299683,0.24341393911735393,0.1612117559299683,eps,eps,2000,2000,1,0.29526594420677593,1,13.047456782786712,13.047456782786712
512,0.3215,0.013890121740776928,0.01266760931259258,60,60,1,0.01841898723801487,0.05472268656040539,0.06330920660823083,0.05311611385627948,7.332723283062146,1,7.54496150938322,0.07002310616171344,16,0,3.018462124693144e-08,0,censored,0.22099738656032591,0.2015467253848287,0.22099738656032591,0.2015467253848287,eps,eps,3500,3500,1,0.24625270565726304,1,15.910399540383343,15.910399540383343
512,0.4665,0.011706818130437866,0.015735821522277173,60,60,1,0.014033389900767895,0.05472268656040539,0.06330920660823083,0.05311611385627948,7.332723283062146,1,7.54496150938322,0.07002310616171344,16,0,3.018462124693144e-08,0,censored,0.17205204976045202,0.2312652607571653,0.17114999928014468,0.23005276174983097,x0,x0,2000,3500,0,0.19641858098534912,0,14.696738929693854,14.619685500635963
512,0.6769,0.010691592951690138,0.02297480196689642,60,60,1,0.011603320123353994,0.05472268656040539,0.06330920660823083,0.05311611385627948,7.332723283062146,1,7.54496150938322,0.07002310616171344,16,0,3.018462124693144e-08,0,censored,0.10573328823276036,0.22720668186983656,0.10573328823276036,0.22720668186983656,x0,x0,3500,3500,1,0.11947347291162672,1,9.889385867056035,9.889385867056035
512,0.9821,0.010310278055967273,0.03773267901851485,40,40,1,0.011256024066480136,0.06187452175467862,0.06719873517289923,0.06081881284452435,7.952225045115682,1,7.5232989256643865,0.07072680234650679,16,0,3.2811968919688184e-08,0,censored,0.06534191745837745,0.23913279394868278,0.06534191745837745,0.23913279394868278,x0,x0,3500,3500,1,0.0699517309415032,1,6.337551432044992,6.337551432044992
512,1.425,0.007751607730292764,0.06345075020773946,20,20,1,0.009042807165668585,0.08048149293083491,0.08117162667576025,0.08055946790837737,9.229355618302176,1,7.569075956260143,0.06773980431113669,16,0,1.3476884608287776e-08,0,censored,0.03286276558231283,0.2689980198494998,0.03286276558231283,0.2689980198494998,x0,x0,3500,3500,1,0.035778680587143376,1,4.239477373692085,4.239477373692085
512,2.0676,0.004144946121576215,0.12333166452939748,20,20,1,0.004650811591596303,0.08048149293083491,0.08117162667576025,0.08055946790837737,9.229355618302176,1,7.569075956260143,0.06773980431113669,16,0,1.3476884608287776e-08,0,censored,0.014440529218570254,0.42967374073716813,0.014440529218570254,0.42967374073716813,x0,x0,3500,3500,1,0.016935992667590435,1,3.4838882810565694,3.4838882810565694
512,3.0,0.0015945752178991132,0.27354972107314157,10,10,1,0.0017031470102061089,0.129472732404868,0.152936777527335,0.1232251103767076,10.957539662341155,1,7.737322395372971,0.07905172088989344,16,0,7.713483840543489e-08,0,censored,0.005113318477603182,0.8771908829420857,0.005113318477603182,0.8771908829420857,x0,x0,3500,3500,1,0.005916854127827577,1,3.2066963164899103,3.2066963164899103
1024,0.05,0.026960491865452064,0.005432576518808393,400,400,1,0.026960491865452064,0.036578155757132046,0.037519197425663335,0.03667884916853685,6.2283587881088325,1,7.454276467334436,0.0448605238136908,7,1,9.990886340460747e-09,0,censored,0.3688491308568223,0.07432361164906583,0.36840635506409347,0.07423439171247566,eps,eps,3500,6000,0,0.39379966085752677,0,13.681097982098613,13.66467484727828
1024,0.0725,0.020221833414248713,0.005465479685002539,400,400,1,0.020221833414248713,0.036578155757132046,0.037519197425663335,0.03667884916853685,6.2283587881088325,1,7.454276467334436,0.0448605238136908,7,1,9.990886340460747e-09,0,censored,0.30711800919520343,0.0830066792545165,0.30704358865422726,0.08298656515573427,eps,eps,6000,3500,0,0.33127676138105255,0,15.18744630636715,15.183766098966977
1024,0.1053,0.015124576484376677,0.005522266178191503,400,400,1,0.015124576484376677,0.036578155757132046,0.037519197425663335,0.03667884916853685,6.2283587881088325,1,7.454276467334436,0.0448605238136908,7,1,9.990886340460747e-09,0,censored,0.2532312345936737,0.09245946711320119,0.2532312345936737,0.09245946711320119,eps,eps,3500,3500,1,0.2801801215410874,1,16.743029786999685,16.743029786999685
1024,0.1527,0.014255406673628275,0.0069794788837379265,400,400,1,0.014255406673628275,0.036578155757132046,0.037519197425663335,0.03667884916853685,6.2283587881088325,1,7.454276467334436,0.0448605238136908,7,1,9.990886340460747e-09,0,censored,0.22486961331475172,0.11009666392948726,0.224343615263096,0.10983913411090908,eps,eps,6000,3500,0,0.24442118646695132,0,15.77433870972957,15.737440565488704
1024,0.2216,0.014585009988674342,0.009659574464208186,400,400,1,0.014585009988674342,0.036578155757132046,0.037519197425663335,0.03667884916853685,6.2283587881088325,1,7.454276467334436,0.0448605238136908,7,1,9.990886340460747e-09,0,censored,0.1992354391347284,0.13195257059992255,0.1992354391347284,0.13195257059992255,eps,eps,6000,6000,1,0.21761539755228357,1,13.660288151289588,13.660288151289588
1024,0.3215,0.009700688809376808,0.008846901286651419,220,400,0,0.009485614516690548,0.04197515572718223,0.04285887820670545,0.04207255347943315,6.790704642324287,1,7.5376011081084435,0.0613007196170088,6,1,9.921189536576946e-09,0,censored,0.17887214319457753,0.16312905453111487,0.17887214319457753,0.16312905453111487,eps,eps,6000,6000,1,0.19436668451912895,1,18.439117748182735,18.439117748182735
1024,0.4665,0.006953750883098414,0.009346944796409951,400,80,0,0.006953750883098414,0.036578155757132046,0.037519197425663335,0.03667884916853685,6.2283587881088325,1,7.454276467334436,0.0448605238136908,7,1,9.990886340460747e-09,0,censored,0.14197638474637816,0.19083879375715565,0.14177967002380115,0.1905743779499921,x0,x0,3500,6000,0,0.14709682764226822,0,20.417237708567022,20.38894869938564
1024,0.6769,0.0034343022759019087,0.007379855839988279,220,80,0,0.0034335768315804857,0.04197515572718223,0.04285887820670545,0.04207255347943315,6.790704642324287,1,7.5376011081084435,0.0613007196170088,6,1,9.921189536576946e-09,0,censored,0.0955797276272659,0.2053880393883867,0.09102122695097067,0.1955924316826809,x0,x0,3500,6000,0,0.09268476478941766,0,27.83090128610329,26.503557240623756
1024,0.9821,0.0024365836550819,0.008917201695230094,80,60,0,0.0025187615634143035,0.05525965656812429,0.05604351242210743,0.05534370515099763,7.77689723733592,1,7.575603623676731,0.07089302823914638,16,1,9.916336973780915e-09,0,censored,0.05950119716366544,0.21775742240962512,0.05891217862935056,0.2156017824578591,x0,x0,6000,20000,0,0.05891217862935056,0,24.419927893534787,24.17818838539749
1024,1.425,0.001136213831947828,0.009300473210449389,300,300,1,0.0011384459609622504,0.03921906853773618,0.04013007510774434,0.03931836161129103,6.522547281201601,1,7.509176246789736,0.054510541675012535,7,1,9.646666243590118e-09,0,censored,0.031295136484622156,0.2561661989219206,0.031295136484622156,0.2561661989219206,x0,x0,20000,20000,1,0.031295136484622156,1,27.543351088212372,27.543351088212372
