n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.025090974905115956,0.7465746499345403,0.037886972877904365,1.12731584246388,0.037886972877904365,1.12731584246388,x0,x0,1,1.509984088748156,1.509984088748156
32,3.0,0.010957023583154453,1.8796797487626389,0.012873154138228874,2.20839235698373,0.012873154138228874,2.20839235698373,x0,x0,1,1.1748769216870463,1.1748769216870463
64,0.05,0.20047819065638078,0.04039663358251512,1.6748594115555335,0.3374864953106177,1.6748594115555335,0.3374864953106177,eps,eps,1,8.354322263543565,8.354322263543565
64,0.0725,0.17491389818889846,0.047275058477260434,1.4347210998992364,0.38777092385789996,1.4347210998992364,0.38777092385789996,eps,eps,1,8.202441971476775,8.202441971476775
64,0.1053,0.14200184335581395,0.051847532895528646,1.1717100483301983,0.4278132863571319,1.1717100483301983,0.4278132863571319,eps,eps,1,8.251372099404689,8.251372099404689
64,0.1527,0.11631819106680227,0.05694964562794271,0.9074667490408102,0.44429774313920745,0.9074667490408102,0.44429774313920745,eps,eps,1,7.8015892502974555,7.8015892502974555
64,0.2216,0.09433074353332321,0.06247474922072921,0.6634654579180443,0.4394096404572869,0.6634654579180443,0.4394096404572869,eps,eps,1,7.0333958269253865,7.0333958269253865
64,0.3215,0.06751799684254871,0.06157552982846836,0.48033497103140343,0.43805920968558426,0.48033497103140343,0.43805920968558426,eps,eps,1,7.114176863859568,7.114176863859568
64,0.4665,0.05030275517531659,0.06761488635921775,0.3575809740284278,0.48064557972789757,0.3575809740284278,0.48064557972789757,eps,eps,1,7.108576315197377,7.108576315197377
64,0.6769,0.032756948831756394,0.07039029785831798,0.22675305726001369,0.4872619645619409,0.22675305726001369,0.4872619645619409,x0,x0,1,6.922288715736148,6.922288715736148
64,0.9821,0.025654270746612924,0.09388731887553407,0.14069908806598577,0.5149185598461076,0.14069908806598577,0.5149185598461076,x0,x0,1,5.484431401526467,5.484431401526467
64,1.425,0.01953475023908793,0.15990161021010973,0.07025629915863686,0.5750826207335082,0.07025629915863686,0.5750826207335082,x0,x0,1,3.596477984041894,3.596477984041894
64,2.0676,0.012749448347972524,0.3793561220016731,0.03015565147205852,0.8972726259715673,0.03015565147205852,0.8972726259715673,x0,x0,1,2.3652514719865514,2.3652514719865514
64,3.0,0.005478831717858254,0.9398947578035353,0.010525789401818366,1.8057014323448581,0.010525789401818366,1.8057014323448581,x0,x0,1,1.9211740648119473,1.9211740648119473
128,0.05,0.08098460964753013,0.016318511210836134,1.3673623685060203,0.27552541448128653,1.3673623685060203,0.27552541448128653,eps,eps,1,16.884224971351976,16.884224971351976
128,0.0725,0.059740749334547344,0.016146500921362085,1.1813836021896924,0.3192998352668296,1.1813836021896924,0.3192998352668296,eps,eps,1,19.77517214546408,19.77517214546408
128,0.1053,0.044254830262499295,0.016158267481582132,0.9771186074465921,0.35676430633001444,0.9771186074465921,0.35676430633001444,eps,eps,1,22.079366289527584,22.079366289527584
128,0.1527,0.036535208253868134,0.01788771940070782,0.7886093333377467,0.3861048874692365,0.7886093333377467,0.3861048874692365,eps,eps,1,21.5849141424903,21.5849141424903
128,0.2216,0.027717759744421224,0.01835732470805146,0.5944560700065231,0.39370509025276873,0.5944560700065231,0.39370509025276873,eps,eps,1,21.446757439557132,21.446757439557132
128,0.3215,0.026935238827784858,0.024564585435567807,0.4525973760666141,0.41276288594974686,0.4525973760666141,0.41276288594974686,eps,eps,1,16.80316922231038,16.80316922231038
128,0.4665,0.02176409849910306,0.029254402499403708,0.3121322948520868,0.4195553418875504,0.3121322948520868,0.4195553418875504,x0,x0,1,14.341613775776212,14.341613775776212
128,0.6769,0.01778363422856858,0.038214649257526746,0.19689075110592896,0.42309186631138296,0.19689075110592896,0.42309186631138296,x0,x0,1,11.071457530859083,11.071457530859083
128,0.9821,0.014194923327387008,0.05194937349868334,0.11793816937223837,0.43162008481219516,0.11793816937223837,0.43162008481219516,x0,x0,1,8.308475266273126,8.308475266273126
128,1.425,0.009682554488330533,0.07925650620980067,0.05845083163346354,0.47844901940999773,0.05845083163346354,0.47844901940999773,x0,x0,1,6.0367160033965,6.0367160033965
128,2.0676,0.004100098270852821,0.12199722979416888,0.024801633970272314,0.737965394695973,0.024801633970272314,0.737965394695973,x0,x0,1,6.0490340308632575,6.0490340308632575
128,3.0,0.0014354557069847676,0.2462527348041201,0.008081934647587902,1.3864576244272886,0.008081934647587902,1.3864576244272886,x0,x0,1,5.63022224110581,5.63022224110581
256,0.05,0.07819667141089495,0.0157567377878653,0.8805075276223183,0.17742348852784298,0.8805075276223183,0.17742348852784298,eps,eps,1,11.260166343853344,11.260166343853344
256,0.0725,0.05844142295582298,0.01579532396417767,0.75033787326818,0.20279844657139892,0.75033787326818,0.20279844657139892,eps,eps,1,12.839144485502604,12.839144485502604
256,0.1053,0.04156076189099711,0.015174612655607345,0.626594814608702,0.22878150378082554,0.626594814608702,0.22878150378082554,eps,eps,1,15.07659595490801,15.07659595490801
256,0.1527,0.0323966961337418,0.015861494641651992,0.5221701668044786,0.2556556776224315,0.5221701668044786,0.2556556776224315,eps,eps,1,16.11800674515782,16.11800674515782
256,0.2216,0.025435668133735264,0.016845907584259044,0.4218991875938069,0.2794215857319226,0.4218991875938069,0.2794215857319226,eps,eps,1,16.586911944893757,16.586911944893757
256,0.3215,0.01796682278074191,0.016385507328339398,0.3347865428186506,0.3053209472664421,0.3347865428186506,0.3053209472664421,eps,eps,1,18.633597431455613,18.633597431455613
256,0.4665,0.013550719555154682,0.018214317677314917,0.2379226748134171,0.31980583496317544,0.2379226748134171,0.31980583496317544,x0,x0,1,17.557936598496834,17.557936598496834
256,0.6769,0.009824469947871006,0.02111147071366762,0.15188931693887922,0.32638980863990635,0.15188931693887922,0.32638980863990635,x0,x0,1,15.460306535091403,15.460306535091403
256,0.9821,0.007863777811900426,0.028779185434055738,0.09107562079736561,0.3333108134721949,0.09107562079736561,0.3333108134721949,x0,x0,1,11.581662526062079,11.581662526062079
256,1.425,0.006158496248013522,0.050410343335736414,0.04568049517532773,0.37391748777593237,0.04568049517532773,0.37391748777593237,x0,x0,1,7.417475522545359,7.417475522545359
256,2.0676,0.0036976399507594026,0.11002219970573175,0.020649114014706038,0.6144083729422679,0.020649114014706038,0.6144083729422679,x0,x0,1,5.58440364386079,5.58440364386079
256,3.0,0.0015446050228281605,0.2649773233773844,0.006876024591873215,1.179583495394561,0.006876024591873215,1.179583495394561,x0,x0,1,4.451639409590462,4.451639409590462
512,0.05,0.04848867672310621,0.009770535638171714,0.5649718905510361,0.1138426198495055,0.5649718905510361,0.1138426198495055,eps,eps,1,11.651625260414898,11.651625260414898
512,0.0725,0.03470065367936787,0.009378759771963034,0.4859324344269119,0.13133595724177743,0.4859324344269119,0.13133595724177743,eps,eps,1,14.003552754853002,14.003552754853002
512,0.1053,0.024994696393987728,0.00912603183786749,0.3980221412921622,0.14532533927806376,0.3980221412921622,0.14532533927806376,eps,eps,1,15.92426389255535,15.92426389255535
512,0.1527,0.020800782400516277,0.010184109429736818,0.3406296340066096,0.1667730280976552,0.3406296340066096,0.1667730280976552,eps,eps,1,16.375808729106033,16.375808729106033
512,0.2216,0.01915620384840627,0.012687051820253877,0.29526594420677593,0.19555306283813717,0.29526594420677593,0.19555306283813717,eps,eps,1,15.413593765413028,15.413593765413028
512,0.3215,0.014793887663332906,0.013491832010610025,0.24625270565726304,0.22457924600310833,0.24625270565726304,0.22457924600310833,eps,eps,1,16.645570877735388,16.645570877735388
512,0.4665,0.012144641390003952,0.016324325468786843,0.19641858098534912,0.2640177458645455,0.19641858098534912,0.2640177458645455,x0,x0,1,16.17327137769732,16.17327137769732
512,0.6769,0.010973750417948213,0.02358112058939277,0.11947347291162672,0.25673249934267967,0.11947347291162672,0.25673249934267967,x0,x0,1,10.887205227141017,10.887205227141017
512,0.9821,0.01084583052811835,0.03969264842181848,0.0699517309415032,0.2560033973940801,0.0699517309415032,0.2560033973940801,x0,x0,1,6.449642630884734,6.449642630884734
512,1.425,0.008797746878650361,0.07201391750083831,0.035778680587143376,0.2928662290050622,0.035778680587143376,0.2928662290050622,x0,x0,1,4.0668004070415,4.0668004070415
512,2.0676,0.004576139038252448,0.13616168416949423,0.016935992667590435,0.503925528797297,0.016935992667590435,0.503925528797297,x0,x0,1,3.700934898616632,3.700934898616632
512,3.0,0.0016922583228530957,0.29030727870590456,0.005916854127827577,1.015037596301151,0.005916854127827577,1.015037596301151,x0,x0,1,3.496424894428613,3.496424894428613
1024,0.05,0.06350858935770091,0.012797068874303548,0.39379966085752677,0.0793511780632878,0.39379966085752677,0.0793511780632878,eps,eps,1,6.20073071753365,6.20073071753365
1024,0.0725,0.04231452495672194,0.011436607739461433,0.33127676138105255,0.08953621426659565,0.33127676138105255,0.08953621426659565,eps,eps,1,7.828913634735892,7.828913634735892
1024,0.1053,0.027515450551342392,0.010046406397847702,0.2801801215410874,0.10229901052675298,0.2801801215410874,0.10229901052675298,eps,eps,1,10.18264705563465,10.18264705563465
1024,0.1527,0.019013422481469606,0.009309014029217407,0.24442118646695132,0.11966915772667075,0.24442118646695132,0.11966915772667075,eps,eps,1,12.855191468298939,12.855191468298939
1024,0.2216,0.016018877658281534,0.01060921738780897,0.21761539755228357,0.14412551920409153,0.21761539755228357,0.14412551920409153,eps,eps,1,13.58493411302005,13.58493411302005
1024,0.3215,0.009450546031508258,0.008618774345682782,0.19436668451912895,0.17725987351458186,0.19436668451912895,0.17725987351458186,eps,eps,1,20.566714756068865,20.566714756068865
1024,0.4665,0.006499331130345616,0.008736132529076313,0.14709682764226822,0.19772148165979278,0.14709682764226822,0.19772148165979278,x0,x0,1,22.63261013975234,22.63261013975234
1024,0.6769,0.003274477825725563,0.0070364144922993865,0.09268476478941766,0.1991671517992671,0.09268476478941766,0.1991671517992671,x0,x0,1,28.30520459208804,28.30520459208804
1024,0.9821,0.0024030712460489808,0.00879455582997679,0.05891217862935056,0.2156017824578591,0.05891217862935056,0.2156017824578591,x0,x0,1,24.515369124494853,24.515369124494853
1024,1.425,0.0011312218326937902,0.009259611223010653,0.031295136484622156,0.2561661989219206,0.031295136484622156,0.2561661989219206,x0,x0,1,27.66489788311345,27.66489788311345
1024,2.0676,0.00038722114491033664,0.011521652379068891,0.013411044108480564,0.3990417111494569,0.013411044108480564,0.3990417111494569,x0,x0,1,34.63406966472859,34.63406966472859
1024,3.0,0.00012433638168764225,0.02132993298033953,0.0046840210046900106,0.8035448092701737,0.0046840210046900106,0.8035448092701737,x0,x0,1,37.672167559590115,37.672167559590115
2048,0.05,0.0589981024178973,0.011888199497592783,0.31826107808701104,0.06413004882458029,0.31826107808701104,0.06413004882458029,eps,eps,1,5.3944290586279156,5.3944290586279156
2048,0.0725,0.03870707606937684,0.010461600270822262,0.2659419692497137,0.07187777688346074,0.2659419692497137,0.07187777688346074,eps,eps,1,6.870629255825244,6.870629255825244
2048,0.1053,0.024132100305708913,0.008811081848447092,0.2199180647444459,0.08029620480058239,0.2199180647444459,0.08029620480058239,eps,eps,1,9.11309260107874,9.11309260107874
2048,0.1527,0.015660971555554543,0.007667646583034513,0.19563423379540784,0.09578295694904725,0.19563423379540784,0.09578295694904725,eps,eps,1,12.491832521464572,12.491832521464572
2048,0.2216,0.01257064295384738,0.008325469901628735,0.1768461507875175,0.11712426412920686,0.1768461507875175,0.11712426412920686,eps,eps,1,14.068186602451537,14.068186602451537
2048,0.3215,0.005923300577153418,0.005401972635859468,0.163860900370635,0.1494389974575383,0.163860900370635,0.1494389974575383,eps,eps,1,27.663782756974697,27.663782756974697
2048,0.4665,0.0035586568806967485,0.004783399631713005,0.14238367639836863,0.19138625837750126,0.14238367639836863,0.19138625837750126,x0,x0,1,40.01050991195627,40.01050991195627
2048,0.6769,0.00247064590868928,0.0053090873117729335,0.09521505878002964,0.20460441485398795,0.09521505878002964,0.20460441485398795,x0,x0,1,38.53852891066161,38.53852891066161
2048,0.9821,0.002475791587284132,0.009060691551928023,0.05975241545270007,0.21867680974450288,0.05975241545270007,0.21867680974450288,x0,x0,1,24.134671011725445,24.134671011725445
2048,1.425,0.0020983557375351823,0.017176081450691938,0.03366956255302725,0.27560205282411837,0.03366956255302725,0.27560205282411837,x0,x0,1,16.04568851255743,16.04568851255743
2048,2.0676,0.001243632491786763,0.037003922554384776,0.015169282944962245,0.45135759559840977,0.015169282944962245,0.45135759559840977,x0,x0,1,12.197560810885614,12.197560810885614
2048,3.0,0.0005052569517672709,0.0866769385819887,0.005629353951795703,0.9657168793608646,0.005629353951795703,0.9657168793608646,x0,x0,1,11.141566547685363,11.141566547685363
