n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
1024,0.2216,0.020305740572755724,0.013448383872602016,0.2116778392918594,0.1401931059800568,0.2116778392918594,0.1401931059800568,eps,eps,1,10.42453184770164,10.42453184770164
1024,0.3215,0.014347659461313124,0.013084877728067427,0.19268335341379547,0.17572469756839132,0.19268335341379547,0.17572469756839132,eps,eps,1,13.42960180601894,13.42960180601894
1024,0.4665,0.010992776118069947,0.014776035734129032,0.15585949290710632,0.20949989447278763,0.15585949290710632,0.20949989447278763,x0,x0,1,14.178355970600018,14.178355970600018
1024,0.6769,0.008048604470401753,0.017295373538152317,0.09650406436032886,0.20737431528654396,0.09650406436032886,0.20737431528654396,x0,x0,1,11.990161116155802,11.990161116155802
1024,0.9821,0.006756684071042611,0.02472753788968931,0.058828699603927316,0.21529627301825185,0.058828699603927316,0.21529627301825185,x0,x0,1,8.706741204025183,8.706741204025183
1024,1.425,0.004954107721383497,0.04055182646863189,0.029846186803934936,0.24430582782837507,0.029846186803934936,0.24430582782837507,x0,x0,1,6.024533272683867,6.024533272683867
1024,2.0676,0.00263275168770176,0.07833675961350325,0.013048754200895022,0.38826188047514776,0.013048754200895022,0.38826188047514776,x0,x0,1,4.956317856275246,4.956317856275246
1024,3.0,0.0010369112395280128,0.1778823458226097,0.004612647107783959,0.79130060192806,0.004612647107783959,0.79130060192806,x0,x0,1,4.448449329070413,4.448449329070413
2048,0.05,0.05395020716894708,0.010871041600930218,0.31802047614519113,0.06408156719946627,0.31802047614519113,0.06408156719946627,eps,eps,1,5.894703520772371,5.894703520772371
2048,0.0725,0.035553110276732615,0.009609158476165613,0.26326363061714786,0.07115388577596445,0.26326363061714786,0.07115388577596445,eps,eps,1,7.404798864796877,7.404798864796877
2048,0.1053,0.022405325149221434,0.008180603893982565,0.21438462033253772,0.07827584059690713,0.21438462033253772,0.07827584059690713,eps,eps,1,9.568467268594288,9.568467268594288
2048,0.1527,0.015608298359942988,0.007641857669050744,0.18863968570532413,0.09235841061279011,0.18863968570532413,0.09235841061279011,eps,eps,1,12.085858519301983,12.085858519301983
2048,0.2216,0.013624643382985245,0.00902352877429804,0.1686666371680014,0.11170701580712313,0.1686666371680014,0.11170701580712313,eps,eps,1,12.379526746265963,12.379526746265963
2048,0.3215,0.007151031051215254,0.006521646766642823,0.15590521340077856,0.14218351501985968,0.15590521340077856,0.14218351501985968,eps,eps,1,21.801781069638043,21.801781069638043
2048,0.4665,0.004626474316702749,0.006218715735896613,0.14113992425492378,0.18971445810443544,0.14113992425492378,0.18971445810443544,x0,x0,1,30.507015622106177,30.507015622106177
2048,0.6769,0.0032297955013009883,0.006940398158745174,0.0950030150518527,0.20414876126848386,0.0950030150518527,0.20414876126848386,x0,x0,1,29.414560461671552,29.414560461671552
2048,0.9821,0.0031026743579258787,0.011354903816472344,0.06404602478770015,0.2343901961332134,0.06404602478770015,0.2343901961332134,x0,x0,1,20.64220005044763,20.64220005044763
2048,1.425,0.0023287729676160322,0.01906216065104733,0.040226394347806164,0.329272969986095,0.040226394347806164,0.329272969986095,x0,x0,1,17.273643634306687,17.273643634306687
2048,2.0676,0.0011511031808913942,0.034250739860144055,0.021930784852082903,0.6525441153900768,0.021930784852082903,0.6525441153900768,x0,x0,1,19.051971375059605,19.051971375059605
2048,3.0,0.00041267643989424495,0.07079473188806949,0.008588734125997881,1.473399183786098,0.008588734125997881,1.473399183786098,x0,x0,1,20.812271541837678,20.812271541837678
