n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.3215,0.04792632749585625,0.04370818368874227,0.5044189826975852,0.46002351325043184,0.5044189826975852,0.46002351325043184,eps,eps,1,10.524882857782035,10.524882857782035
64,0.4665,0.029362695564955667,0.03946812290709261,0.3727801303317608,0.5010756580133535,0.3727801303317608,0.5010756580133535,eps,eps,1,12.695705321301404,12.695705321301404
64,0.6769,0.018959838462765246,0.040742154698053416,0.23388222157092875,0.5025815842830459,0.23388222157092875,0.5025815842830459,x0,x0,1,12.335665308026975,12.335665308026975
64,0.9821,0.013410281307837755,0.04907780734815108,0.14330422232099846,0.5244526086962875,0.14330422232099846,0.5244526086962875,x0,x0,1,10.686145878031885,10.686145878031885
64,1.425,0.008236859661851375,0.06742277771073409,0.07273004572237954,0.5953314621035244,0.07273004572237954,0.5953314621035244,x0,x0,1,8.82982698603271,8.82982698603271
64,2.0676,0.0043605563905349705,0.12974708528044032,0.029172791654928056,0.868027918395088,0.029172791654928056,0.868027918395088,x0,x0,1,6.6901535130357574,6.6901535130357574
64,3.0,0.0017129228746229496,0.2938522869998335,0.009822217604077666,1.6850035393470797,0.009822217604077666,1.6850035393470797,x0,x0,1,5.734185554758117,5.734185554758117
128,0.05,0.07041276334085227,0.014188269511510726,1.299158728163461,0.2617822863191095,1.299158728163461,0.2617822863191095,eps,eps,1,18.450614157472096,18.450614157472096
128,0.0725,0.051988489648386295,0.0140512498647629,1.14170290833835,0.30857508931088173,1.14170290833835,0.30857508931088173,eps,eps,1,21.960686222277822,21.960686222277822
128,0.1053,0.037745168431603034,0.013781468012363535,0.9456785218332606,0.3452849421573189,0.9456785218332606,0.3452849421573189,eps,eps,1,25.054293334175956,25.054293334175956
128,0.1527,0.028515312005894317,0.013961160320772737,0.7525703514177063,0.36846012158769487,0.7525703514177063,0.36846012158769487,eps,eps,1,26.391797896587796,26.391797896587796
128,0.2216,0.020697400182829177,0.01370777794713916,0.5739499758544864,0.38012401327130085,0.5739499758544864,0.38012401327130085,eps,eps,1,27.73053479106243,27.73053479106243
128,0.3215,0.016861782297570814,0.01537772486417886,0.42841977143399035,0.3907132268239173,0.42841977143399035,0.3907132268239173,eps,eps,1,25.407739459173925,25.407739459173925
128,0.4665,0.01286836895751552,0.017297130180214258,0.30917042416657775,0.4155741176163664,0.30917042416657775,0.4155741176163664,x0,x0,1,24.02561079708651,24.02561079708651
128,0.6769,0.011765394249329042,0.025282257205467788,0.20005847490749762,0.42989888069695775,0.20005847490749762,0.42989888069695775,x0,x0,1,17.003975444248848,17.003975444248848
128,0.9821,0.012304258335930771,0.04503007851295093,0.11607766458185963,0.4248111675660556,0.11607766458185963,0.4248111675660556,x0,x0,1,9.433942413488735,9.433942413488735
128,1.425,0.011587086215953252,0.09484604209922054,0.055802317508476675,0.4567696189535631,0.055802317508476675,0.4567696189535631,x0,x0,1,4.815905954997324,4.815905954997324
128,2.0676,0.007988378849252905,0.23769188584654996,0.022739274779248444,0.6766004976801944,0.022739274779248444,0.6766004976801944,x0,x0,1,2.84654436254924,2.84654436254924
128,3.0,0.003503788869325259,0.6010757329879334,0.007612040391445579,1.305847163874065,0.007612040391445579,1.305847163874065,x0,x0,1,2.17251685970207,2.17251685970207
256,0.05,0.07633866221411247,0.015382346356709509,0.8816525788444554,0.17765421793787228,0.8816525788444554,0.17765421793787228,eps,eps,1,11.549227524732117,11.549227524732117
256,0.0725,0.054916314861098325,0.014842571249600364,0.7629127661685174,0.2061971404623025,0.7629127661685174,0.2061971404623025,eps,eps,1,13.89227897207193,13.89227897207193
256,0.1053,0.04096348895408337,0.014956537118611316,0.6333479414777179,0.23124719689589057,0.6333479414777179,0.23124719689589057,eps,eps,1,15.461279242782464,15.461279242782464
256,0.1527,0.030406768777775935,0.014887221772479527,0.5329476331582836,0.2609323491730042,0.5329476331582836,0.2609323491730042,eps,eps,1,17.527269571234772,17.527269571234772
256,0.2216,0.024653829484277023,0.016328100009269222,0.426508724002693,0.28247445715413555,0.426508724002693,0.28247445715413555,eps,eps,1,17.299897538218104,17.299897538218104
256,0.3215,0.018400518824941776,0.016781032446899907,0.3519124024381613,0.32093950719348646,0.3519124024381613,0.32093950719348646,eps,eps,1,19.12513477397966,19.12513477397966
256,0.4665,0.01475732462288127,0.019836186385111317,0.2451635312194619,0.3295386951481057,0.2451635312194619,0.3295386951481057,x0,x0,1,16.61300659059402,16.61300659059402
256,0.6769,0.011144849486094767,0.023948789581763663,0.15422445946872704,0.33140771733042096,0.15422445946872704,0.33140771733042096,x0,x0,1,13.838182351511358,13.838182351511358
256,0.9821,0.009506214093319412,0.034790034091942056,0.09157587934143645,0.3351416171583059,0.09157587934143645,0.3351416171583059,x0,x0,1,9.633264982512053,9.633264982512053
256,1.425,0.007541949326402498,0.06173459228578898,0.04500080909706009,0.368353920439662,0.04500080909706009,0.368353920439662,x0,x0,1,5.966734480636643,5.966734480636643
256,2.0676,0.004863819996845657,0.14472154729823888,0.019888973858553028,0.5917906240055611,0.019888973858553028,0.5917906240055611,x0,x0,1,4.08916733584953,4.08916733584953
256,3.0,0.002068715105880039,0.35488852068004706,0.006637373230018327,1.1386428030168496,0.006637373230018327,1.1386428030168496,x0,x0,1,3.2084520537180317,3.2084520537180317
512,0.05,0.06446914381744166,0.012990621930719079,0.5819586212889388,0.11726546966243133,0.5819586212889388,0.11726546966243133,eps,eps,1,9.02693268173191,9.02693268173191
512,0.0725,0.05049587933023472,0.013647832864713117,0.5006805560740775,0.13532202307484542,0.5006805560740775,0.13532202307484542,eps,eps,1,9.915275517824123,9.915275517824123
512,0.1053,0.04151372602738304,0.015157438980756595,0.4174909018073446,0.15243374841833685,0.4174909018073446,0.15243374841833685,eps,eps,1,10.056695501915721,10.056695501915721
512,0.1527,0.03482514140514796,0.017050466859712097,0.350367035450623,0.17154048155001422,0.350367035450623,0.17154048155001422,eps,eps,1,10.060749829398556,10.060749829398556
512,0.2216,0.030116131387077905,0.019945753477937634,0.29607126863285355,0.19608642491794256,0.29607126863285355,0.19608642491794256,eps,eps,1,9.830986086077791,9.830986086077791
512,0.3215,0.022669631897615294,0.02067440771928143,0.26124197705583835,0.2382492654241872,0.26124197705583835,0.2382492654241872,eps,eps,1,11.5238737989089,11.5238737989089
512,0.4665,0.01760224021099435,0.023660204443792587,0.19775285861774158,0.2658112267617933,0.19775285861774158,0.2658112267617933,x0,x0,1,11.234527892320505,11.234527892320505
512,0.6769,0.01273785869851542,0.027371953122704528,0.12403755928626842,0.2665401099663732,0.12403755928626842,0.2665401099663732,x0,x0,1,9.737708842752733,9.737708842752733
512,0.9821,0.008905659436407544,0.03259217521953128,0.07801371361296192,0.2855079561211766,0.07801371361296192,0.2855079561211766,x0,x0,1,8.760015377865368,8.760015377865368
512,1.425,0.006071146356677114,0.04969534119312281,0.041441224366952155,0.33921695564322074,0.041441224366952155,0.33921695564322074,x0,x0,1,6.825930710989142,6.825930710989142
512,2.0676,0.0036797271075842894,0.10948920827461499,0.019237096314539636,0.5723941975589046,0.019237096314539636,0.5723941975589046,x0,x0,1,5.227859499387886,5.227859499387886
512,3.0,0.0015485564906701,0.2656551985342658,0.007053036183508246,1.2099498719536252,0.007053036183508246,1.2099498719536252,x0,x0,1,4.554587595610553,4.554587595610553
1024,0.05,0.06999287404791138,0.014103661236383045,0.40520968369005483,0.0816503134955493,0.40520968369005483,0.0816503134955493,eps,eps,1,5.789299113688081,5.789299113688081
1024,0.0725,0.04769631696716026,0.012891177871625309,0.3381283607748249,0.09138803830892271,0.3381283607748249,0.09138803830892271,eps,eps,1,7.089192253725422,7.089192253725422
1024,0.1053,0.03020920493571908,0.011029946581241571,0.28044454425310045,0.10239555621190352,0.28044454425310045,0.10239555621190352,eps,eps,1,9.283413610184274,9.283413610184274
1024,0.1527,0.019086672718337108,0.009344877508467797,0.2433175460182805,0.11912881290290735,0.2433175460182805,0.11912881290290735,eps,eps,1,12.74803364677168,12.74803364677168
1024,0.2216,0.013033737855998425,0.008632175189783963,0.2150893920283852,0.1424525591941879,0.2150893920283852,0.1424525591941879,eps,eps,1,16.502510208872746,16.502510208872746
1024,0.3215,0.007553440741930227,0.0068886391401231555,0.19117635269666566,0.17435033262943225,0.19117635269666566,0.17435033262943225,eps,eps,1,25.309836831765747,25.309836831765747
1024,0.4665,0.005240140874320482,0.007043580982564769,0.15903104807337656,0.21376296796452712,0.15903104807337656,0.21376296796452712,x0,x0,1,30.34862075039137,30.34862075039137
1024,0.6769,0.004419744889793541,0.009497440095786387,0.10275920688152927,0.22081577918707285,0.10275920688152927,0.22081577918707285,x0,x0,1,23.25003126737694,23.25003126737694
1024,0.9821,0.00438029520044167,0.016030631948761805,0.06648605028524696,0.24331999399086082,0.06648605028524696,0.24331999399086082,x0,x0,1,15.178440548605739,15.178440548605739
1024,1.425,0.003439288923865389,0.028152284015562003,0.03733250762944417,0.3055850732703325,0.03733250762944417,0.3055850732703325,x0,x0,1,10.854716906855987,10.854716906855987
1024,2.0676,0.0016433924394044618,0.0488986633557747,0.018885923219831624,0.5619451444137195,0.018885923219831624,0.5619451444137195,x0,x0,1,11.49203487067007,11.49203487067007
1024,3.0,0.0005687476310232338,0.09756877824327186,0.007892066959395363,1.3538857817428767,0.007892066959395363,1.3538857817428767,x0,x0,1,13.87621948454844,13.87621948454844
2048,0.05,0.07853594421257026,0.015825101728146874,0.3151690868660283,0.06350700830338722,0.3151690868660283,0.06350700830338722,eps,eps,1,4.013055296221715,4.013055296221715
2048,0.0725,0.05317523736112352,0.014371999491283814,0.2616061876844361,0.07070591844816496,0.2616061876844361,0.07070591844816496,eps,eps,1,4.919699481693272,4.919699481693272
2048,0.1053,0.03280749612504701,0.011978631363968564,0.21325363396548516,0.07786289628939401,0.21325363396548516,0.07786289628939401,eps,eps,1,6.500149635091348,6.500149635091348
2048,0.1527,0.02122082436063508,0.010389762909714799,0.18638027722103212,0.09125219918249632,0.18638027722103212,0.09125219918249632,eps,eps,1,8.782895237885766,8.782895237885766
2048,0.2216,0.014672663054900382,0.009717626623300571,0.16655648906139411,0.11030947595064657,0.16655648906139411,0.11030947595064657,eps,eps,1,11.35148326095906,11.35148326095906
2048,0.3215,0.007799657329967353,0.007113185447329203,0.15506377001564764,0.1414161296606506,0.15506377001564764,0.1414161296606506,eps,eps,1,19.88084392116451,19.88084392116451
2048,0.4665,0.005067539277607764,0.006811577043486758,0.12137226062499615,0.16314358091755998,0.12137226062499615,0.16314358091755998,x0,x0,1,23.95092647062667,23.95092647062667
2048,0.6769,0.003382087220056457,0.0072676526750192995,0.07719079485725487,0.16587268459677085,0.07719079485725487,0.16587268459677085,x0,x0,1,22.823419336881066,22.823419336881066
2048,0.9821,0.002509710820616024,0.009184826278161301,0.049550767170878196,0.18134168473737666,0.049550767170878196,0.18134168473737666,x0,x0,1,19.743616182327994,19.743616182327994
2048,1.425,0.0019374851728233148,0.015859276166876938,0.02617331472176718,0.2142415499212416,0.02617331472176718,0.2142415499212416,x0,x0,1,13.508910978465591,13.508910978465591
2048,2.0676,0.001174680657931858,0.03495228082195953,0.011971617383474194,0.35621198821553707,0.011971617383474194,0.35621198821553707,x0,x0,1,10.191380357408297,10.191380357408297
2048,3.0,0.0004932882207458549,0.08462370020492349,0.0040491170535562285,0.6946269001045559,0.0040491170535562285,0.6946269001045559,x0,x0,1,8.208420317505125,8.208420317505125
