n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
128,1.425,0.01750417066525647,0.14328031024254134,40,60,0,0.017534422694791454,0.060012714863145904,0.06552117569734195,0.060052019756571366,7.709342121253057,1,7.522106516492588,0.07910444021557726,16,0,3.977659501774866e-08,0,censored,0.048720757676311746,0.3988035428019146,0.048720757676311746,0.3988035428019146,x0,x0,2000,2000,1,0.0553907544555523,1,2.783379950300427,2.783379950300427
128,2.0676,0.012107672572096287,0.3602602707235478,20,20,1,0.012148863946704396,0.08301522544339958,0.08628099820448228,0.08305387842362941,8.82747534230522,1,7.623175524138879,0.0820121072465183,16,0,5.580042428121601e-08,0,censored,0.019785458998503643,0.5887105694960555,0.019785458998503643,0.5887105694960555,x0,x0,2000,2000,1,0.024460838271138367,1,1.6341257067111161,1.6341257067111161
128,3.0,0.005281418865534682,0.9060285405920854,10,10,1,0.00531912973236726,0.13388066721928293,0.17382861952672782,0.1264366678636348,10.36977105062874,1,7.77276266138666,0.09241188556784022,16,0,4.409942655492216e-08,0,censored,0.0063874510088973435,1.0957685923115692,0.0063874510088973435,1.0957685923115692,x0,x0,2000,2000,1,0.008807730789934246,1,1.2094195085681183,1.2094195085681183
256,0.05,0.08579409096167553,0.01728762836883409,120,120,1,0.11366306669927166,0.06222013466387775,0.07311642979499815,0.062473107761419754,6.31275221040873,1,7.3103378109750095,0.04689414652034156,14,1,9.917926591107573e-09,0,censored,0.5480274128639812,0.11042828408495195,0.5412288747704038,0.10905836922606467,eps,eps,1000,2000,0,0.9018943724498609,0,6.387705804922936,6.308463306781492
256,0.0725,0.06188411382211629,0.016725801265914903,120,120,1,0.07670781696028212,0.06222013466387775,0.07311642979499815,0.062473107761419754,6.31275221040873,1,7.3103378109750095,0.04689414652034156,14,1,9.917926591107573e-09,0,censored,0.4742755725082194,0.1281853852485079,0.470361439984515,0.12712748850124067,eps,eps,1000,2000,0,0.7854197802442425,0,7.663930905943129,7.600681514751144
256,0.1053,0.042897269258482126,0.015662596530064268,120,120,1,0.0510182242901584,0.06222013466387775,0.07311642979499815,0.062473107761419754,6.31275221040873,1,7.3103378109750095,0.04689414652034156,14,1,9.917926591107573e-09,0,censored,0.3974331387307073,0.14511028341006307,0.3917305240215664,0.14302815196207996,eps,eps,1000,2000,0,0.6494099025458409,0,9.264765464112203,9.13182892041803
256,0.1527,0.030047615149776073,0.014711379355631457,120,120,1,0.033249246748863474,0.06222013466387775,0.07311642979499815,0.062473107761419754,6.31275221040873,1,7.3103378109750095,0.04689414652034156,14,1,9.917926591107573e-09,0,censored,0.3451262943898644,0.16897460304467704,0.3413210850294558,0.16711156405973493,eps,eps,1000,2000,0,0.5309379286085052,0,11.485979591709341,11.359340278025341
256,0.2216,0.021932427962782334,0.01452573027045516,160,120,0,0.022618523964757033,0.06501988418646562,0.07657326771445176,0.06520662199587728,5.868837353784647,1,7.276046023670714,0.044395735236681576,11,1,9.237960951757884e-09,0,censored,0.30339577559806974,0.2009374068849798,0.30339577559806974,0.2009374068849798,eps,eps,1000,1000,1,0.4357318259155971,1,13.833205156898696,13.833205156898696
256,0.3215,0.016193656159309407,0.014768402566723373,400,120,0,0.016193656159309407,0.09029016602972295,0.10214044966377073,0.0903043818380733,4.760777292122877,1,7.1321503709092635,0.045337662556922405,5,1,9.629037012182096e-09,0,censored,0.27733002812331714,0.25292135752872047,0.27641168656717857,0.25208384204355877,eps,eps,1000,500,0,0.3506401888591781,0,17.125843935119352,17.069133977398618
256,0.4665,0.012048550150523064,0.016195163592564107,400,400,1,0.012048550150523064,0.09029016602972295,0.10214044966377073,0.0903043818380733,4.760777292122877,1,7.1321503709092635,0.045337662556922405,5,1,9.629037012182096e-09,0,censored,0.20223611293429297,0.27183743208745786,0.20223611293429297,0.27183743208745786,x0,x0,2000,2000,1,0.24248812122414695,1,16.785099485643364,16.785099485643364
256,0.6769,0.009068382721238484,0.019486740481224927,400,400,1,0.009068382721238484,0.09029016602972295,0.10214044966377073,0.0903043818380733,4.760777292122877,1,7.1321503709092635,0.045337662556922405,5,1,9.629037012182096e-09,0,censored,0.13566008793000425,0.2915153681108764,0.13566008793000425,0.2915153681108764,x0,x0,3500,3500,1,0.15680473092674901,1,14.959678269012993,14.959678269012993
256,0.9821,0.007892775760714997,0.02888530966163486,400,400,1,0.007892775760714997,0.09029016602972295,0.10214044966377073,0.0903043818380733,4.760777292122877,1,7.1321503709092635,0.045337662556922405,5,1,9.629037012182096e-09,0,censored,0.08729106116627872,0.3194604039089357,0.08637288950164712,0.3161001573164214,x0,x0,6000,2000,0,0.09275565145727091,0,11.059614996381338,10.943284355239646
256,1.425,0.006554391232050612,0.053650939946742374,400,400,1,0.006554391232050612,0.09029016602972295,0.10214044966377073,0.0903043818380733,4.760777292122877,1,7.1321503709092635,0.045337662556922405,5,1,9.629037012182096e-09,0,censored,0.04310183367906723,0.35280986569772366,0.04310183367906723,0.35280986569772366,x0,x0,6000,6000,1,0.04643077108846863,1,6.576023943810623,6.576023943810623
256,2.0676,0.004332481466219586,0.12891172408495224,400,300,0,0.004332481466219586,0.09029016602972295,0.10214044966377073,0.0903043818380733,4.760777292122877,1,7.1321503709092635,0.045337662556922405,5,1,9.629037012182096e-09,0,censored,0.018046866994796934,0.5369792708336959,0.018046866994796934,0.5369792708336959,x0,x0,20000,20000,1,0.018046866994796934,1,4.165480483992508,4.165480483992508
256,3.0,0.0018788793764985205,0.32232216053652873,80,120,0,0.0018801799407558554,0.06290995128924774,0.07235579191372209,0.0631062548200571,7.022245053105355,1,7.3475396081427915,0.05218265306760597,16,0,1.6444849482155632e-08,0,censored,0.005933335008133841,1.0178648948570375,0.005933335008133841,1.0178648948570375,x0,x0,20000,20000,1,0.005933335008133841,1,3.1579116160140117,3.1579116160140117
512,0.05,0.08244083591619955,0.016611942824499792,220,220,1,0.08269539984610283,0.06323051906057756,0.06820840762285962,0.06326185073068523,7.942057037188017,1,6.79703155110338,0.0009050704452364679,2,1,9.902687447826963e-09,0,censored,0.4465959675312706,0.08998970711338744,0.4465959675312706,0.08998970711338744,eps,eps,2000,2000,1,0.5702809150522207,1,5.417169325954335,5.417169325954335
512,0.0725,0.057659406503480774,0.015583963552584009,220,220,1,0.05778363538986151,0.06323051906057756,0.06820840762285962,0.06326185073068523,7.942057037188017,1,6.79703155110338,0.0009050704452364679,2,1,9.902687447826963e-09,0,censored,0.382119886970028,0.1032778995201581,0.382119886970028,0.1032778995201581,eps,eps,3500,3500,1,0.4925744544604096,1,6.627190776702848,6.627190776702848
512,0.1053,0.03919408309028648,0.014310493894377394,400,300,0,0.03919408309028648,0.06338635178760353,0.06832907364938835,0.06341619127407958,7.9181741737476425,1,6.788444865730433,0.000636123571165583,2,1,9.604512518635033e-09,0,censored,0.3205450671960831,0.11703700827534301,0.3203251865750569,0.11695672574194532,eps,eps,3500,2000,0,0.41292495397392714,0,8.178404542789885,8.172794496484688
512,0.1527,0.027475553420454886,0.01345209219964472,400,300,0,0.027475553420454886,0.06338635178760353,0.06832907364938835,0.06341619127407958,7.9181741737476425,1,6.788444865730433,0.000636123571165583,2,1,9.604512518635033e-09,0,censored,0.2770954306781753,0.1356665405257327,0.2770954306781753,0.1356665405257327,eps,eps,3500,3500,1,0.3558080915020703,1,10.085162851419927,10.085162851419927
512,0.2216,0.019374501620760376,0.012831629272656216,300,220,0,0.019663717543509377,0.06328068060384193,0.06822525223365897,0.06331053901543436,7.92968663203748,1,6.792587924342773,0.0007676005323767612,1,1,7.84805920250875e-09,0,censored,0.2464165025956155,0.16320033773582937,0.2464165025956155,0.16320033773582937,eps,eps,3500,3500,1,0.3022455223661318,1,12.71859825966169,12.71859825966169
512,0.3215,0.016449461915243668,0.015001694069603052,400,400,1,0.016449461915243668,0.06338635178760353,0.06832907364938835,0.06341619127407958,7.9181741737476425,1,6.788444865730433,0.000636123571165583,2,1,9.604512518635033e-09,0,censored,0.22743803034312127,0.2074205082561851,0.22743803034312127,0.2074205082561851,eps,eps,3500,3500,1,0.253503379874584,1,13.826472349977303,13.826472349977303
512,0.4665,0.012766630274702331,0.017160377243863646,400,400,1,0.012766630274702331,0.06338635178760353,0.06832907364938835,0.06341619127407958,7.9181741737476425,1,6.788444865730433,0.000636123571165583,2,1,9.604512518635033e-09,0,censored,0.17392957239560825,0.23378894915495796,0.17392957239560825,0.23378894915495796,x0,x0,3500,3500,1,0.20841782372138346,1,13.623765132468646,13.623765132468646
512,0.6769,0.011373297306130008,0.02443969336465123,400,400,1,0.011373297306130008,0.06338635178760353,0.06832907364938835,0.06341619127407958,7.9181741737476425,1,6.788444865730433,0.000636123571165583,2,1,9.604512518635033e-09,0,censored,0.11100398625080539,0.23853270632092224,0.11067830765298634,0.23783286661288638,x0,x0,3500,6000,0,0.13328263803284157,0,9.76005315459187,9.731417782715718
512,0.9821,0.010800628400258904,0.03952722151749876,80,80,1,0.01095384960981756,0.06914898486790223,0.0739187885411019,0.06920849694913667,8.517607415876705,1,7.338093550572401,0.04474309507598827,16,0,2.9048719651925126e-08,0,censored,0.07125940737078341,0.26078912040739405,0.07125940737078341,0.26078912040739405,x0,x0,6000,6000,1,0.08759453588438185,1,6.597709385971953,6.597709385971953
512,1.425,0.009253618741562792,0.07574545458408814,400,120,0,0.009253618741562792,0.06338635178760353,0.06832907364938835,0.06341619127407958,7.9181741737476425,1,6.788444865730433,0.000636123571165583,2,1,9.604512518635033e-09,0,censored,0.03863848652928131,0.3162751576803462,0.03863848652928131,0.3162751576803462,x0,x0,3500,3500,1,0.04664801244878825,1,4.175500159276702,4.175500159276702
512,2.0676,0.005772107740457596,0.17174738454813593,400,400,1,0.005772107740457596,0.06338635178760353,0.06832907364938835,0.06341619127407958,7.9181741737476425,1,6.788444865730433,0.000636123571165583,2,1,9.604512518635033e-09,0,censored,0.016286297528508194,0.4845940391736874,0.016286297528508194,0.4845940391736874,x0,x0,3500,3500,1,0.021305278185007534,1,2.821551201193806,2.821551201193806
512,3.0,0.002460745193429694,0.42214136638950045,20,20,1,0.0024641245535260863,0.09080375065222816,0.10631598581502168,0.08814463912352813,9.939858992578511,1,7.46665500391304,0.05904579026177985,16,0,5.8056513596582704e-08,0,censored,0.005405303814092768,0.9272810301221021,0.005405303814092768,0.9272810301221021,x0,x0,3500,3500,1,0.007810947343445768,1,2.19661256619547,2.19661256619547
1024,0.05,0.03622817910471693,0.007300028356517893,400,400,1,0.03622817910471693,0.03907530326778461,0.04039695933010794,0.039007769530473586,6.61148740821616,1,7.5744379491481615,0.08189145821064366,2,1,9.685579227536323e-09,0,censored,0.3608147242468046,0.07270466756933736,0.3608147242468046,0.07270466756933736,eps,eps,6000,6000,1,0.39236158159849144,1,9.959504815405595,9.959504815405595
1024,0.0725,0.03312855005545979,0.008953857625695021,400,400,1,0.03312855005545979,0.03907530326778461,0.04039695933010794,0.039007769530473586,6.61148740821616,1,7.5744379491481615,0.08189145821064366,2,1,9.685579227536323e-09,0,censored,0.3084719463375687,0.08337261619973697,0.3084719463375687,0.08337261619973697,eps,eps,6000,6000,1,0.33115589132103784,1,9.311362731576313,9.311362731576313
1024,0.1053,0.026558856363168196,0.009697135941444135,400,400,1,0.026558856363168196,0.03907530326778461,0.04039695933010794,0.039007769530473586,6.61148740821616,1,7.5744379491481615,0.08189145821064366,2,1,9.685579227536323e-09,0,censored,0.25169260456722775,0.09189768446992724,0.25169260456722775,0.09189768446992724,eps,eps,6000,6000,1,0.27551798202821287,1,9.476786241303481,9.476786241303481
1024,0.1527,0.02399957258739892,0.011750244235568566,120,120,1,0.024317649029757808,0.04547753906785936,0.046768413068257145,0.04540420617238124,7.208206322353221,1,7.536511243447813,0.08359972196719098,7,1,8.8181940638421e-09,0,censored,0.22066015607247694,0.1080357042804858,0.22066015607247694,0.1080357042804858,eps,eps,6000,6000,1,0.23881334319136074,1,9.194336910330458,9.194336910330458
1024,0.2216,0.01756721407254462,0.011634672351558276,400,400,1,0.01756721407254462,0.03907530326778461,0.04039695933010794,0.039007769530473586,6.61148740821616,1,7.5744379491481615,0.08189145821064366,2,1,9.685579227536323e-09,0,censored,0.1948052584664448,0.1290184855298121,0.1948052584664448,0.1290184855298121,eps,eps,6000,6000,1,0.20956755003430685,1,11.089137848607498,11.089137848607498
1024,0.3215,0.014726608495282286,0.01343047428951536,160,80,0,0.014738552006456017,0.04332851487487861,0.04461131987270955,0.043262037728422624,7.026126442161692,1,7.5420025453924735,0.08452790918125865,5,1,9.349128138325113e-09,0,censored,0.17722004727402826,0.16162236466481888,0.17722004727402826,0.16162236466481888,eps,eps,6000,6000,1,0.18779685774437424,1,12.03400275975295,12.03400275975295
1024,0.4665,0.008357424710049707,0.01123370519281249,80,80,1,0.008448844496391085,0.050146888395418934,0.051441558305731196,0.050054052301576404,7.532812573536208,1,7.535153237498179,0.08220518916178306,10,1,9.10308251000913e-09,0,censored,0.15191151483421672,0.20419318537073636,0.1467065895747141,0.1971969397634543,x0,x0,14000,3500,0,0.15130330644922735,0,18.176833187805435,17.554042622519965
1024,0.6769,0.005397388603476927,0.011598265559077735,400,400,1,0.005397388603476927,0.03907530326778461,0.04039695933010794,0.039007769530473586,6.61148740821616,1,7.5744379491481615,0.08189145821064366,2,1,9.685579227536323e-09,0,censored,0.09213544763989719,0.1979867427821751,0.09213544763989719,0.1979867427821751,x0,x0,14000,14000,1,0.09534223904475628,1,17.07037502924002,17.07037502924002
1024,0.9821,0.003703380478261875,0.013553317001844877,400,400,1,0.003703380478261875,0.03907530326778461,0.04039695933010794,0.039007769530473586,6.61148740821616,1,7.5744379491481615,0.08189145821064366,2,1,9.685579227536323e-09,0,censored,0.057774845958543354,0.21143946904866828,0.057774845958543354,0.21143946904866828,x0,x0,14000,14000,1,0.0611886546370656,1,15.600569884101969,15.600569884101969
