n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.010660378172399137,0.3171964474208587,40,40,1,0.011966279440639214,0.11309917752892486,0.14474874700030274,6.3657349319561645,1,6.977628627545259,0.029110782641963453,16,0,0,censored,0.029073811732751045,0.865082799641062,0.029073811732751045,0.865082799641062,x0,x0,20000,20000,1,0.029073811732751045,1,2.7272777065288607,2.7272777065288607
32,3.0,0.003937321250387251,0.6754483060622414,40,40,1,0.004226691148859719,0.11309917752892486,0.14474874700030274,6.3657349319561645,1,6.977628627545259,0.029110782641963453,16,0,0,censored,0.010035273846931201,1.7215533835634365,0.010035273846931201,1.7215533835634365,x0,x0,20000,20000,1,0.010035273846931201,1,2.548756682209813,2.548756682209813
64,0.05,0.19226191185607452,0.038741042004094235,20,20,1,0.23672971087341443,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.7127762599598758,0.1436254053652504,0.7127762599598758,0.1436254053652504,eps,eps,500,500,1,1.614223870576908,1,3.707319110055732,3.707319110055732
64,0.0725,0.1520994658136638,0.04110886107481081,20,20,1,0.18427734609609614,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.6265620569221095,0.16934479299430133,0.6265620569221095,0.16934479299430133,eps,eps,500,500,1,1.3968366471502907,1,4.1194231259806475,4.1194231259806475
64,0.1053,0.12029080396975203,0.04392042573858569,20,20,1,0.14798424996032514,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.533107738942744,0.1946476213159887,0.533107738942744,0.1946476213159887,eps,eps,500,500,1,1.1479658149392966,1,4.431824556404143,4.431824556404143
64,0.1527,0.09051598541276547,0.04431682822474914,20,20,1,0.11191375114053354,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.46455813799450324,0.22744869989570055,0.46455813799450324,0.22744869989570055,eps,eps,500,500,1,0.901449681380855,1,5.132332547406445,5.132332547406445
64,0.2216,0.06824472149111921,0.04519811570540664,20,20,1,0.08432653127130937,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.4113574921311185,0.272439876951475,0.4113574921311185,0.272439876951475,eps,eps,500,500,1,0.6646233699418769,1,6.027682187620168,6.027682187620168
64,0.3215,0.05080891998533886,0.04633707032815749,20,20,1,0.06104388409009514,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.3603187410632771,0.3286059780451932,0.3603187410632771,0.3286059780451932,eps,eps,500,500,1,0.4876070802857007,1,7.091643380084613,7.091643380084613
64,0.4665,0.03734917631443789,0.050203220545468094,20,20,1,0.04534969433090658,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.29600001607204934,0.39787099890025623,0.29445100956834397,0.39578888832097076,x0,x0,1000,500,0,0.35815262950048643,0,7.925208673413931,7.883735027766047
64,0.6769,0.027896602715178548,0.059946064709571166,20,20,1,0.02998630899810911,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.1896333029135894,0.4074965817024928,0.1896333029135894,0.4074965817024928,x0,x0,1000,1000,1,0.22543742659685043,1,6.797720312029604,6.797720312029604
64,0.9821,0.022990573299696223,0.08413894543484163,20,20,1,0.02345147833726427,0.10281307029762898,0.10610174892104705,9.536919158241217,1,7.299515356974949,0.024518917172895716,16,0,0,censored,0.12284601500321256,0.4495814009727025,0.12284601500321256,0.4495814009727025,x0,x0,1000,1000,1,0.13731720192799537,1,5.343321082160041,5.343321082160041
64,1.425,0.01722987814366083,0.1410350900408531,400,300,0,0.01722987814366083,0.13115363180135411,0.13188831519035568,5.598447095373915,1,7.0739706064413115,0.012380317691071665,5,1,0,censored,0.06390822008906552,0.5231204480646987,0.06390822008906552,0.5231204480646987,x0,x0,1000,1000,1,0.06843359651913748,1,3.709151019885678,3.709151019885678
64,2.0676,0.010966488479409044,0.32630467044373845,220,160,0,0.0109737865065076,0.11605999009727028,0.11834324836052212,6.8113180337224986,1,7.037067891948585,0.01071940168760366,14,1,0,censored,0.027569981058925733,0.8203367559692779,0.027569981058925733,0.8203367559692779,x0,x0,6000,6000,1,0.029005289180857773,1,2.514020883776227,2.514020883776227
64,3.0,0.0047279457426812055,0.811080107505608,160,120,0,0.0047356798321784655,0.10968263986564186,0.11263794739900852,7.70705822104889,1,7.017948167117965,0.01003209066390561,16,0,0,censored,0.00952183837650897,1.6334734183498147,0.00952183837650897,1.6334734183498147,x0,x0,6000,6000,1,0.010988010167779134,1,2.0139483180932527,2.0139483180932527
128,0.05,0.13374489782527835,0.026949782484016697,80,80,1,0.21635308177641052,0.07896325469912248,0.0883780802881093,6.376833969768746,1,7.190512160094412,0.03418463037283174,16,0,0,censored,0.6334352705001992,0.12763808590280423,0.6334352705001992,0.12763808590280423,eps,eps,500,500,1,1.334448170611436,1,4.736145309465983,4.736145309465983
128,0.0725,0.10523784135132393,0.02844328069649218,80,80,1,0.1758072174205862,0.07896325469912248,0.0883780802881093,6.376833969768746,1,7.190512160094412,0.03418463037283174,16,0,0,censored,0.5488498390532083,0.14834103238871282,0.5488498390532083,0.14834103238871282,eps,eps,500,500,1,1.1518863672566977,1,5.215327794694485,5.215327794694485
128,0.1053,0.08694816869487067,0.03174640504713355,80,80,1,0.1292406923747621,0.07896325469912248,0.0883780802881093,6.376833969768746,1,7.190512160094412,0.03418463037283174,16,0,0,censored,0.4656029953548642,0.17000037497703102,0.4656029953548642,0.17000037497703102,eps,eps,500,500,1,0.9525773361613376,1,5.354948843014925,5.354948843014925
128,0.1527,0.06694511551116125,0.032776477779754856,80,80,1,0.09867578264519994,0.07896325469912248,0.0883780802881093,6.376833969768746,1,7.190512160094412,0.03418463037283174,16,0,0,censored,0.40634473120804293,0.19894728617116775,0.40634473120804293,0.19894728617116775,eps,eps,500,500,1,0.7648455835338641,1,6.069818956997634,6.069818956997634
128,0.2216,0.05586733922444221,0.037000641327961714,20,80,0,0.0711617738852844,0.08658959684898843,0.08799156732620776,8.68097630620748,1,7.520505705615412,0.05911151802643392,16,0,0,censored,0.3500775310454307,0.23185448498186803,0.3500775310454307,0.23185448498186803,eps,eps,500,500,1,0.5823270142950205,1,6.266228818219255,6.266228818219255
128,0.3215,0.039193383869073145,0.03574385334826564,20,20,1,0.05211145454178864,0.08658959684898843,0.08799156732620776,8.68097630620748,1,7.520505705615412,0.05911151802643392,16,0,0,censored,0.310442479005211,0.2831194795453804,0.310442479005211,0.2831194795453804,eps,eps,500,500,1,0.4358848340667059,1,7.920787856497792,7.920787856497792
128,0.4665,0.028183718278914652,0.03788339032260629,20,20,1,0.03732041741078768,0.08658959684898843,0.08799156732620776,8.68097630620748,1,7.520505705615412,0.05911151802643392,16,0,0,censored,0.23179101829471555,0.3115639154647142,0.23179101829471555,0.3115639154647142,x0,x0,1000,1000,1,0.2934159207694122,1,8.224288080119205,8.224288080119205
128,0.6769,0.018341028561471212,0.039412415060412466,20,20,1,0.02317316375682445,0.08658959684898843,0.08799156732620776,8.68097630620748,1,7.520505705615412,0.05911151802643392,16,0,0,censored,0.16008991988806254,0.3440118065608849,0.16008991988806254,0.3440118065608849,x0,x0,2000,2000,1,0.18643952946096207,1,8.728513744554196,8.728513744554196
128,0.9821,0.013550938574896546,0.049592572855030805,20,20,1,0.01526290486198084,0.08658959684898843,0.08799156732620776,8.68097630620748,1,7.520505705615412,0.05911151802643392,16,0,0,censored,0.09593560688642266,0.35109697735035555,0.09593560688642266,0.35109697735035555,x0,x0,2000,2000,1,0.10953446542574337,1,7.079628201115589,7.079628201115589
128,1.425,0.0077911385046424645,0.06377432918336015,20,400,0,0.007483299417792573,0.08658959684898843,0.08799156732620776,8.68097630620748,1,7.520505705615412,0.05911151802643392,16,0,0,censored,0.04976666708084707,0.4073648295279895,0.049474456220008046,0.40497293884102553,x0,x0,2000,3500,0,0.05148438264405157,0,6.387598815140159,6.3500932746257766
128,2.0676,0.0026402924648417075,0.07856113324086453,400,400,1,0.0026402924648417075,0.11335935575339119,0.12525836722261516,2.2908449977350043,1,6.419573771904867,0.0006165200358705848,6,1,0,censored,0.01805210868671835,0.5371352358500451,0.01805210868671835,0.5371352358500451,x0,x0,6000,6000,1,0.01873275368292872,1,6.837162521615052,6.837162521615052
128,3.0,0.0006231733058548333,0.10690551444880333,400,400,1,0.0006231733058548333,0.11335935575339119,0.12525836722261516,2.2908449977350043,1,6.419573771904867,0.0006165200358705848,6,1,0,censored,0.005591790587837402,0.9592728762069085,0.005591790587837402,0.9592728762069085,x0,x0,6000,6000,1,0.006355491771825334,1,8.973090688098242,8.973090688098242
256,0.05,0.06534641404307238,0.013167393098403826,60,60,1,0.12270069665807784,0.05556531053221992,0.06212237626059778,6.9003842307877745,1,7.556719045974015,0.08178460023362498,16,0,0,censored,0.5210550631027505,0.10499331818369124,0.5210550631027505,0.10499331818369124,eps,eps,2000,2000,1,0.9092506529692879,1,7.973736137369415,7.973736137369415
256,0.0725,0.047435036906812,0.012820560097624488,60,60,1,0.09071583504228643,0.05556531053221992,0.06212237626059778,6.9003842307877745,1,7.556719045974015,0.08178460023362498,16,0,0,censored,0.44647202972391775,0.12067075019313128,0.44647202972391775,0.12067075019313128,eps,eps,2000,2000,1,0.7937110526336905,1,9.412283806188022,9.412283806188022
256,0.1053,0.03436826002715063,0.012548495499842525,60,60,1,0.06313915564318608,0.05556531053221992,0.06212237626059778,6.9003842307877745,1,7.556719045974015,0.08178460023362498,16,0,0,censored,0.3753583897325972,0.13705037906098907,0.3753583897325972,0.13705037906098907,eps,eps,2000,2000,1,0.6592758234900273,1,10.921658222908793,10.921658222908793
256,0.1527,0.02606418926102616,0.012761085161155924,60,60,1,0.043669097835388845,0.05556531053221992,0.06212237626059778,6.9003842307877745,1,7.556719045974015,0.08178460023362498,16,0,0,censored,0.33154998230236954,0.16232761038406085,0.33154998230236954,0.16232761038406085,eps,eps,2000,2000,1,0.5510195103205962,1,12.720517756450493,12.720517756450493
256,0.2216,0.02120803120750864,0.014045966156160371,60,40,0,0.02796415162823519,0.05556531053221992,0.06212237626059778,6.9003842307877745,1,7.556719045974015,0.08178460023362498,16,0,0,censored,0.2959760862232986,0.19602338611485,0.2959760862232986,0.19602338611485,eps,eps,2000,2000,1,0.4416321464413512,1,13.955849240664504,13.955849240664504
256,0.3215,0.014787409377398836,0.01348592389858915,60,60,1,0.019761290651781033,0.05556531053221992,0.06212237626059778,6.9003842307877745,1,7.556719045974015,0.08178460023362498,16,0,0,censored,0.2711392176456212,0.24727541936321593,0.26856359357644305,0.24492648390725974,eps,eps,2000,1000,0,0.3523492905306423,0,18.335816012508047,18.161639183866598
256,0.4665,0.009882227946533107,0.013283282739721548,60,60,1,0.011475833985935666,0.05556531053221992,0.06212237626059778,6.9003842307877745,1,7.556719045974015,0.08178460023362498,16,0,0,censored,0.206583596515093,0.27768113999649513,0.2014154211019323,0.2707342920151576,x0,x0,2000,3500,0,0.2422086990063071,0,20.904556910930886,20.381580165087474
256,0.6769,0.0070480491851540004,0.015145314174747092,60,60,1,0.007197492228978006,0.05556531053221992,0.06212237626059778,6.9003842307877745,1,7.556719045974015,0.08178460023362498,16,0,0,censored,0.13756646462992467,0.29561191643186846,0.13756646462992467,0.29561191643186846,x0,x0,3500,3500,1,0.1570216874454572,1,19.518374661699927,19.518374661699927
256,0.9821,0.005453014373107231,0.01995647837108693,400,400,1,0.005453014373107231,0.07939072194352713,0.08306624396487922,6.467407976022053,1,7.139660111784844,0.04109241650952679,2,1,0,censored,0.08630511724847949,0.3158521301864783,0.08630511724847949,0.3158521301864783,x0,x0,3500,3500,1,0.09395092473179481,1,15.82704745362723,15.82704745362723
256,1.425,0.0032445021868332436,0.026557858055782375,400,400,1,0.0032445021868332436,0.07939072194352713,0.08306624396487922,6.467407976022053,1,7.139660111784844,0.04109241650952679,2,1,0,censored,0.04130292187217678,0.3380848811943543,0.04130292187217678,0.3380848811943543,x0,x0,10000,10000,1,0.04503009262256041,1,12.730126069814732,12.730126069814732
256,2.0676,0.0011963421564305475,0.0355968124003407,400,400,1,0.0011963421564305475,0.07939072194352713,0.08306624396487922,6.467407976022053,1,7.139660111784844,0.04109241650952679,2,1,0,censored,0.015454437581266953,0.459842288743314,0.015454437581266953,0.459842288743314,x0,x0,10000,10000,1,0.019069899267248787,1,12.918074898720787,12.918074898720787
256,3.0,0.0002907120035406947,0.049871706639180044,400,400,1,0.0002907120035406947,0.07939072194352713,0.08306624396487922,6.467407976022053,1,7.139660111784844,0.04109241650952679,2,1,0,censored,0.005040945876256365,0.8647753476386816,0.005040945876256365,0.8647753476386816,x0,x0,10000,10000,1,0.006321684546918617,1,17.33999908796583,17.33999908796583
512,0.05,0.05421538210800265,0.01092447471908248,40,40,1,0.11569668997192958,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.43111042529935417,0.08686934886733014,0.4287525616109151,0.08639423606255303,eps,eps,2000,3500,0,0.5568979511789268,0,7.951810142009838,7.908319464700915
512,0.0725,0.036928285171656916,0.009980835479806556,40,40,1,0.08695659639697367,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.36847003514665827,0.09958866984866079,0.36780322512772134,0.09940844699064397,eps,eps,3500,2000,0,0.4801571199799224,0,9.977989322652471,9.959932431685631
512,0.1053,0.025017984364254103,0.00913453471202688,40,40,1,0.06297911619712859,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.3036804283176261,0.11087941272335392,0.30359406770806224,0.11084788084715129,eps,eps,3500,2000,0,0.39961454338748437,0,12.138485015264743,12.135033074120868
512,0.1527,0.018601299117490876,0.009107237511560725,40,40,1,0.04384010584811229,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.26896453871252074,0.1316856376950037,0.26691922052680467,0.1306842453521153,eps,eps,2000,3500,0,0.33844737042511513,0,14.45944914995815,14.349493486496298
512,0.2216,0.016077501467611745,0.010648043624612401,40,40,1,0.029072078151798464,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.23709353271238479,0.15702578441810328,0.23709353271238479,0.15702578441810328,eps,eps,2000,2000,1,0.2903742555454596,1,14.746914076793063,14.746914076793063
512,0.3215,0.010883025255991522,0.009925176658262124,40,40,1,0.019374301652007073,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.21832046697936996,0.19910540974731136,0.21751300082914302,0.19836901118183367,eps,eps,6000,3500,0,0.24984596470571313,0,20.060641397407046,19.986446389012446
512,0.4665,0.007462574137072471,0.010030884003606008,40,40,1,0.010916894882433663,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.1599139826219308,0.21494977212575153,0.1599139826219308,0.21494977212575153,x0,x0,3500,3500,1,0.1878391375418496,1,21.428796509707336,21.428796509707336
512,0.6769,0.005295454599618024,0.011379223030716147,40,40,1,0.006279004942648225,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.1044799017832843,0.2245133221810774,0.1044799017832843,0.2245133221810774,x0,x0,3500,3500,1,0.11782443443396254,1,19.73011000619677,19.73011000619677
512,0.9821,0.005004282205386114,0.018314246536213805,40,40,1,0.005352279185343732,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.06743366120696975,0.24678797987346374,0.06743366120696975,0.24678797987346374,x0,x0,3500,3500,1,0.07191247648337082,1,13.475191533840924,13.475191533840924
512,1.425,0.00445564132903834,0.03647163205631079,40,40,1,0.004552665246851247,0.05260060753095025,0.054926901591087936,7.337655377047146,1,7.471630608831123,0.07381901318133399,16,0,0,censored,0.03377293115523572,0.27644817605251926,0.03377293115523572,0.27644817605251926,x0,x0,14000,14000,1,0.03649246659946834,1,7.579813692617158,7.579813692617158
512,2.0676,0.0030107959318224626,0.08958535598257594,400,400,1,0.0030107959318224626,0.06770142180713845,0.07280352228350413,6.127324351399392,1,7.361579771941849,0.07314572583208603,2,1,0,censored,0.0155837186724612,0.4636890099554826,0.0155837186724612,0.4636890099554826,x0,x0,14000,14000,1,0.016056525382551326,1,5.175946502301878,5.175946502301878
512,3.0,0.0012940185989084496,0.2219891685393417,400,400,1,0.0012940185989084496,0.06770142180713845,0.07280352228350413,6.127324351399392,1,7.361579771941849,0.07314572583208603,2,1,0,censored,0.005496246361765655,0.9428822437057269,0.005496246361765655,0.9428822437057269,x0,x0,20000,20000,1,0.005496246361765655,1,4.247424547376625,4.247424547376625
1024,0.05,0.0460875945089073,0.009286714240487923,120,120,1,0.05589719186043844,0.04554511206757541,0.05443521766837416,6.5566316286941495,1,7.651976692315569,0.08348365645139749,16,0,0,censored,0.3625327321565806,0.07305084854690833,0.35686384349630607,0.07190855961623006,eps,eps,3500,6000,0,0.3831545434916592,0,7.8661673714933045,7.74316488631958
1024,0.0725,0.03414724741648629,0.00922918724679322,80,80,1,0.04224376779559349,0.04850944487527508,0.05588061336416941,6.903711860461919,1,7.641964974883668,0.08009577952318377,16,0,0,censored,0.3082501810403836,0.08331267832458122,0.3037124620228693,0.08208624100812113,eps,eps,3500,6000,0,0.32222491247635193,0,9.027087228458726,8.89420041148725
1024,0.1053,0.024063578997819343,0.008786063435439966,80,80,1,0.031044930630211347,0.04850944487527508,0.05588061336416941,6.903711860461919,1,7.641964974883668,0.08009577952318377,16,0,0,censored,0.24862881306434143,0.09077903680327047,0.24862881306434143,0.09077903680327047,eps,eps,6000,6000,1,0.2672615853492806,1,10.332162688138466,10.332162688138466
1024,0.1527,0.018491853101310598,0.009053652498075798,60,60,1,0.022655217417202934,0.052389963552231536,0.058549686492929784,7.225750274695777,1,7.633384120026195,0.08143300821370268,16,0,0,censored,0.21828303974381394,0.10687186282720866,0.21828303974381394,0.10687186282720866,eps,eps,6000,6000,1,0.23163080056745766,1,11.804281515103712,11.804281515103712
1024,0.2216,0.016758853731206745,0.011099299601239329,60,40,0,0.01768009497251231,0.052389963552231536,0.058549686492929784,7.225750274695777,1,7.633384120026195,0.08143300821370268,16,0,0,censored,0.19712337766650032,0.13055376353423134,0.19611166041378328,0.12988370858418793,eps,eps,3500,6000,0,0.20090063332971114,0,11.762342510301638,11.701973390256565
1024,0.3215,0.011438834458724666,0.010432067379881765,60,60,1,0.012759990148221783,0.052389963552231536,0.058549686492929784,7.225750274695777,1,7.633384120026195,0.08143300821370268,16,0,0,censored,0.17969350961293634,0.16387812995928108,0.17832114876769178,0.16262655482207966,eps,eps,6000,10000,0,0.18094745816441937,0,15.709075103878254,15.589101268239972
1024,0.4665,0.01007402573036732,0.01354108940086173,60,60,1,0.01067277834656824,0.052389963552231536,0.058549686492929784,7.225750274695777,1,7.633384120026195,0.08143300821370268,16,0,0,censored,0.14342824812330685,0.19279032855675077,0.14342824812330685,0.19279032855675077,x0,x0,6000,6000,1,0.1546693937731582,1,14.237431188105289,14.237431188105289
1024,0.6769,0.009584435390788588,0.020595668583985115,60,60,1,0.009839824692415464,0.052389963552231536,0.058549686492929784,7.225750274695777,1,7.633384120026195,0.08143300821370268,16,0,0,censored,0.0913169809570393,0.19622796744905785,0.0913169809570393,0.19622796744905785,x0,x0,6000,6000,1,0.09618204653597405,1,9.527632795647227,9.527632795647227
1024,0.9821,0.009233037821200453,0.033790286797505766,40,40,1,0.009620849522104975,0.059849863671895466,0.06377175983040763,7.806201202042715,1,7.610842053576173,0.07686410065306884,16,0,0,censored,0.05761092966355624,0.2108395821289287,0.05761092966355624,0.2108395821289287,x0,x0,6000,6000,1,0.06681078155067652,1,6.239650565632129,6.239650565632129
1024,1.425,0.006477208351314109,0.053019159823660636,20,20,1,0.0074277331969689235,0.08025683075616119,0.08113882973267218,9.062611471686786,1,7.646032895018663,0.07548931107620796,16,0,0,censored,0.0304435534630142,0.24919556992917136,0.029510215115913386,0.2415557330873551,x0,x0,10000,14000,0,0.039138757108516414,0,4.70010408987967,4.556008316441804
1024,2.0676,0.002610101223931722,0.0776628016615337,20,20,1,0.0030788216736591235,0.08025683075616119,0.08113882973267218,9.062611471686786,1,7.646032895018663,0.07548931107620796,16,0,0,censored,0.012594382437512203,0.3747421810027091,0.012594382437512203,0.3747421810027091,x0,x0,14000,14000,1,0.020165738623964088,1,4.825246746001932,4.825246746001932
1024,3.0,0.0007864489591527707,0.13491548783628113,20,20,1,0.0008888997328688964,0.08025683075616119,0.08113882973267218,9.062611471686786,1,7.646032895018663,0.07548931107620796,16,0,0,censored,0.0041155013703519944,0.706015143907214,0.0041155013703519944,0.706015143907214,x0,x0,14000,14000,1,0.007857987954073158,1,5.233017759710129,5.233017759710129
2048,0.05,0.08323665188547476,0.016772300846510407,400,400,1,0.08323665188547476,0.0622239988583558,0.06318961452576147,7.1003118184332115,1,7.624791585341875,0.07155853917877376,2,1,0,censored,0.31138596887097697,0.06274470477827486,0.31138596887097697,0.06274470477827486,eps,eps,14000,14000,1,0.3207087558796503,1,3.740971817312074,3.740971817312074
2048,0.0725,0.05822446090901069,0.015736684293136093,400,400,1,0.05822446090901069,0.0622239988583558,0.06318961452576147,7.1003118184332115,1,7.624791585341875,0.07155853917877376,2,1,0,censored,0.26126620959696273,0.07061403047280848,0.26126620959696273,0.07061403047280848,eps,eps,14000,14000,1,0.27048503196561086,1,4.487224192685136,4.487224192685136
2048,0.1053,0.038213155941975094,0.013952339018438533,400,400,1,0.038213155941975094,0.0622239988583558,0.06318961452576147,7.1003118184332115,1,7.624791585341875,0.07155853917877376,2,1,0,censored,0.21218954715459704,0.07747437826295558,0.21218954715459704,0.07747437826295558,eps,eps,14000,14000,1,0.22054605339343533,1,5.5527878272288484,5.5527878272288484
2048,0.1527,0.02516589407499206,0.012321277835708876,400,400,1,0.02516589407499206,0.0622239988583558,0.06318961452576147,7.1003118184332115,1,7.624791585341875,0.07155853917877376,2,1,0,censored,0.1850814858517014,0.09061630803297235,0.1850814858517014,0.09061630803297235,eps,eps,14000,14000,1,0.19352774333607892,1,7.354457000421902,7.354457000421902
2048,0.2216,0.015613575156727568,0.01034078769887968,400,400,1,0.015613575156727568,0.0622239988583558,0.06318961452576147,7.1003118184332115,1,7.624791585341875,0.07155853917877376,2,1,0,censored,0.16801577274529866,0.11127595176520043,0.16801577274529866,0.11127595176520043,eps,eps,14000,14000,1,0.17562514782886968,1,10.760877701536803,10.760877701536803
2048,0.3215,0.009000274014886735,0.008208132157125868,400,400,1,0.009000274014886735,0.0622239988583558,0.06318961452576147,7.1003118184332115,1,7.624791585341875,0.07155853917877376,2,1,0,censored,0.15533766704428828,0.14166592016756271,0.15533766704428828,0.14166592016756271,eps,eps,14000,14000,1,0.16467207252825436,1,17.25921530692898,17.25921530692898
