n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.025081364190869274,0.7462886859314883,220,220,1,0.025089903229734936,0.037886972877904365,1.12731584246388,0.037886972877904365,1.12731584246388,x0,x0,1,1.5105626866857944,1.5105626866857944
32,3.0,0.010882863762896437,1.866957615671205,10,10,1,0.010961727625009328,0.012873154138228874,2.20839235698373,0.012873154138228874,2.20839235698373,x0,x0,1,1.1828829634087719,1.1828829634087719
64,0.05,0.19952812982429738,0.040205195006632534,80,80,1,0.24236178574737977,1.6748594115555335,0.3374864953106177,1.6748594115555335,0.3374864953106177,eps,eps,1,8.394101688971872,8.394101688971872
64,0.0725,0.1756309285838748,0.04746885470616771,80,120,0,0.20408011860667202,1.4347210998992364,0.38777092385789996,1.4347210998992364,0.38777092385789996,eps,eps,1,8.168954702155816,8.168954702155816
64,0.1053,0.14200184335581395,0.051847532895528646,120,120,1,0.15702489152504748,1.1717100483301983,0.4278132863571319,1.1717100483301983,0.4278132863571319,eps,eps,1,8.251372099404689,8.251372099404689
64,0.1527,0.11631819106680227,0.05694964562794271,120,120,1,0.12597992977967762,0.9074667490408102,0.44429774313920745,0.9074667490408102,0.44429774313920745,eps,eps,1,7.8015892502974555,7.8015892502974555
64,0.2216,0.09433074353332321,0.06247474922072921,120,120,1,0.09864962525217282,0.6634654579180443,0.4394096404572869,0.6634654579180443,0.4394096404572869,eps,eps,1,7.0333958269253865,7.0333958269253865
64,0.3215,0.06744608069088742,0.061509943238983254,160,160,1,0.06933852687863205,0.48033497103140343,0.43805920968558426,0.48033497103140343,0.43805920968558426,eps,eps,1,7.121762541441508,7.121762541441508
64,0.4665,0.05034581269743814,0.0676727625024829,20,160,0,0.05037747185248793,0.3575809740284278,0.48064557972789757,0.3575809740284278,0.48064557972789757,eps,eps,1,7.10249680896746,7.10249680896746
64,0.6769,0.03177999522228962,0.06829095533660373,20,20,1,0.03242480591546096,0.22675305726001369,0.4872619645619409,0.22675305726001369,0.4872619645619409,x0,x0,1,7.135087833524131,7.135087833524131
64,0.9821,0.02552551919161485,0.09341612488139486,20,400,0,0.025361445178426992,0.14069908806598577,0.5149185598461076,0.14069908806598577,0.5149185598461076,x0,x0,1,5.512095053181348,5.512095053181348
64,1.425,0.01945482726211755,0.1592474010416312,400,400,1,0.01945482726211755,0.07025629915863686,0.5750826207335082,0.07025629915863686,0.5750826207335082,x0,x0,1,3.611252786368346,3.611252786368346
64,2.0676,0.012717072688530206,0.3783927936851787,40,40,1,0.012759895313193145,0.03015565147205852,0.8972726259715673,0.03015565147205852,0.8972726259715673,x0,x0,1,2.371273028835994,2.371273028835994
64,3.0,0.00545955161417528,0.9365872518762279,40,40,1,0.0054914564015030145,0.010525789401818366,1.8057014323448581,0.010525789401818366,1.8057014323448581,x0,x0,1,1.9279585844538978,1.9279585844538978
128,0.05,0.07211672967293979,0.014531621091694646,300,300,1,0.07787342288272928,1.3673623685060203,0.27552541448128653,1.3673623685060203,0.27552541448128653,eps,eps,1,18.960404537299656,18.960404537299656
128,0.0725,0.05368349350200004,0.01450936901440436,300,300,1,0.05585763487910133,1.1813836021896924,0.3192998352668296,1.1813836021896924,0.3192998352668296,eps,eps,1,22.00645906447349,22.00645906447349
128,0.1053,0.038613096253016045,0.01409836471742179,300,300,1,0.039067080164986875,0.9771186074465921,0.35676430633001444,0.9771186074465921,0.35676430633001444,eps,eps,1,25.305367926050994,25.305367926050994
128,0.1527,0.029259229566913496,0.014325384016893617,400,400,1,0.029259229566913496,0.7886093333377467,0.3861048874692365,0.7886093333377467,0.3861048874692365,eps,eps,1,26.952498237667566,26.952498237667566
128,0.2216,0.026537721371479805,0.017575791576233107,160,300,0,0.026480282206637375,0.5944560700065231,0.39370509025276873,0.5944560700065231,0.39370509025276873,eps,eps,1,22.400418697793224,22.400418697793224
128,0.3215,0.028123099022868803,0.02564789839351901,400,80,0,0.028123099022868803,0.4525973760666141,0.41276288594974686,0.4525973760666141,0.41276288594974686,eps,eps,1,16.093438909366867,16.093438909366867
128,0.4665,0.020734681280678183,0.0278707023820357,60,220,0,0.02111403364252588,0.3121322948520868,0.4195553418875504,0.3121322948520868,0.4195553418875504,x0,x0,1,15.053633601928107,15.053633601928107
128,0.6769,0.016777688087954535,0.03605300566761456,60,60,1,0.01969159341818543,0.19689075110592896,0.42309186631138296,0.19689075110592896,0.42309186631138296,x0,x0,1,11.735273064665314,11.735273064665314
128,0.9821,0.013680633960085346,0.05006722099865476,60,60,1,0.016649474904256993,0.11793816937223837,0.43162008481219516,0.11793816937223837,0.43162008481219516,x0,x0,1,8.620811704803673,8.620811704803673
128,1.425,0.00961632314383572,0.07871436983736269,80,60,0,0.010369838659521763,0.05845083163346354,0.47844901940999773,0.05845083163346354,0.47844901940999773,x0,x0,1,6.078293206164961,6.078293206164961
128,2.0676,0.004100098270852821,0.12199722979416888,120,160,0,0.004099652179013595,0.024801633970272314,0.737965394695973,0.024801633970272314,0.737965394695973,x0,x0,1,6.0490340308632575,6.0490340308632575
128,3.0,0.0014233937781695143,0.24418350832550742,20,300,0,0.0014198243881360447,0.008081934647587902,1.3864576244272886,0.008081934647587902,1.3864576244272886,x0,x0,1,5.677933100130083,5.677933100130083
256,0.05,0.06160197745756705,0.012412883930985778,400,400,1,0.06160197745756705,0.8805075276223183,0.17742348852784298,0.8805075276223183,0.17742348852784298,eps,eps,1,14.293494526678684,14.293494526678684
256,0.0725,0.049120042326965686,0.013275976908964652,400,400,1,0.049120042326965686,0.75033787326818,0.20279844657139892,0.75033787326818,0.20279844657139892,eps,eps,1,15.275595006078875,15.275595006078875
256,0.1053,0.03726144084363254,0.013604850009124436,400,400,1,0.03726144084363254,0.626594814608702,0.22878150378082554,0.626594814608702,0.22878150378082554,eps,eps,1,16.81617244051845,16.81617244051845
256,0.1527,0.03098843338211077,0.015172006059334216,40,400,0,0.030237300145274752,0.5221701668044786,0.2556556776224315,0.5221701668044786,0.2556556776224315,eps,eps,1,16.850486127056712,16.850486127056712
256,0.2216,0.023667118206960623,0.015674606383600603,40,40,1,0.0239382106238882,0.4218991875938069,0.2794215857319226,0.4218991875938069,0.2794215857319226,eps,eps,1,17.82638612375393,17.82638612375393
256,0.3215,0.01702452460565977,0.015526143720109294,40,40,1,0.01802562109387189,0.3347865428186506,0.3053209472664421,0.3347865428186506,0.3053209472664421,eps,eps,1,19.6649569120627,19.6649569120627
256,0.4665,0.013518637644763642,0.018171194498122913,40,160,0,0.013820247968018938,0.2379226748134171,0.31980583496317544,0.2379226748134171,0.31980583496317544,x0,x0,1,17.599604417651875,17.599604417651875
256,0.6769,0.009787713734741056,0.021032486532215018,160,160,1,0.009936106981987025,0.15188931693887922,0.32638980863990635,0.15188931693887922,0.32638980863990635,x0,x0,1,15.518365274594702,15.518365274594702
256,0.9821,0.00784794136579693,0.02872122855506823,160,160,1,0.007931684279638467,0.09107562079736561,0.3333108134721949,0.09107562079736561,0.3333108134721949,x0,x0,1,11.605033288639666,11.605033288639666
256,1.425,0.006133420805724862,0.0502050884156779,300,300,1,0.006142837126084736,0.04568049517532773,0.37391748777593237,0.04568049517532773,0.37391748777593237,x0,x0,1,7.447800602999569,7.447800602999569
256,2.0676,0.003688058454795222,0.10973710508416529,300,300,1,0.003689745123382872,0.020649114014706038,0.6144083729422679,0.020649114014706038,0.6144083729422679,x0,x0,1,5.598911803542054,5.598911803542054
256,3.0,0.0015419203842201208,0.2645167730476364,300,300,1,0.001542151188359257,0.006876024591873215,1.179583495394561,0.006876024591873215,1.179583495394561,x0,x0,1,4.45939016193174,4.45939016193174
512,0.05,0.048373785683314775,0.009747384934241404,160,160,1,0.053296523090884326,0.5649718905510361,0.1138426198495055,0.5649718905510361,0.1138426198495055,eps,eps,1,11.679298664977297,11.679298664977297
512,0.0725,0.03470065367936787,0.009378759771963034,120,120,1,0.04163549526170039,0.4859324344269119,0.13133595724177743,0.4859324344269119,0.13133595724177743,eps,eps,1,14.003552754853002,14.003552754853002
512,0.1053,0.024994696393987728,0.00912603183786749,120,120,1,0.03088787391787712,0.3980221412921622,0.14532533927806376,0.3980221412921622,0.14532533927806376,eps,eps,1,15.92426389255535,15.92426389255535
512,0.1527,0.019429172572469462,0.009512566200507873,80,80,1,0.027175978484370613,0.3406296340066096,0.1667730280976552,0.3406296340066096,0.1667730280976552,eps,eps,1,17.53186517521962,17.53186517521962
512,0.2216,0.017464167267064235,0.011566425000914739,80,80,1,0.02420293463127023,0.29526594420677593,0.19555306283813717,0.29526594420677593,0.19555306283813717,eps,eps,1,16.906958098346866,16.906958098346866
512,0.3215,0.013581641957039694,0.012386279785454991,80,80,1,0.01766935745274436,0.24625270565726304,0.22457924600310833,0.24625270565726304,0.22457924600310833,eps,eps,1,18.131291226509198,18.131291226509198
512,0.4665,0.011766554934378426,0.015816117267427248,60,80,0,0.01357564906113053,0.19641858098534912,0.2640177458645455,0.19641858098534912,0.2640177458645455,x0,x0,1,16.692955761543388,16.692955761543388
512,0.6769,0.010692725557655597,0.022977235785493932,60,60,1,0.011515455140046479,0.11947347291162672,0.25673249934267967,0.11947347291162672,0.25673249934267967,x0,x0,1,11.173341377502027,11.173341377502027
512,0.9821,0.01050426022496658,0.038442598467673623,40,40,1,0.011218614207629266,0.0699517309415032,0.2560033973940801,0.0699517309415032,0.2560033973940801,x0,x0,1,6.659367670199331,6.659367670199331
512,1.425,0.007926693344025694,0.06488391271137368,20,20,1,0.009034637989596311,0.035778680587143376,0.2928662290050622,0.035778680587143376,0.2928662290050622,x0,x0,1,4.513695564381783,4.513695564381783
512,2.0676,0.004162907978423387,0.12386611434804992,20,20,1,0.004647951758259344,0.016935992667590435,0.503925528797297,0.016935992667590435,0.503925528797297,x0,x0,1,4.068308200750712,4.068308200750712
512,3.0,0.0016019026950813997,0.2748067513573732,10,10,1,0.0017023989462676276,0.005916854127827577,1.015037596301151,0.005916854127827577,1.015037596301151,x0,x0,1,3.6936414090538223,3.6936414090538223
1024,0.05,0.03473167485002514,0.006998480672784671,400,400,1,0.03473167485002514,0.39379966085752677,0.0793511780632878,0.39379966085752677,0.0793511780632878,eps,eps,1,11.33834353102732,11.33834353102732
1024,0.0725,0.02515547040136011,0.006798924193908177,400,400,1,0.02515547040136011,0.33127676138105255,0.08953621426659565,0.33127676138105255,0.08953621426659565,eps,eps,1,13.169173785879234,13.169173785879234
1024,0.1053,0.018095028053891835,0.006606833686791425,400,400,1,0.018095028053891835,0.2801801215410874,0.10229901052675298,0.2801801215410874,0.10229901052675298,eps,eps,1,15.483818024853901,15.483818024853901
1024,0.1527,0.016305421902320486,0.007983170909337419,400,400,1,0.016305421902320486,0.24442118646695132,0.11966915772667075,0.24442118646695132,0.11966915772667075,eps,eps,1,14.990178600172671,14.990178600172671
1024,0.2216,0.016399830553021525,0.010861520461783826,400,120,0,0.016399830553021525,0.21761539755228357,0.14412551920409153,0.21761539755228357,0.14412551920409153,eps,eps,1,13.269368658945677,13.269368658945677
1024,0.3215,0.009818228267867334,0.008954095735106153,160,120,0,0.010523733869367542,0.19436668451912895,0.17725987351458186,0.19436668451912895,0.17725987351458186,eps,eps,1,19.79651309954197,19.79651309954197
1024,0.4665,0.006499331130345616,0.008736132529076313,120,120,1,0.0074704585470668165,0.14709682764226822,0.19772148165979278,0.14709682764226822,0.19772148165979278,x0,x0,1,22.63261013975234,22.63261013975234
1024,0.6769,0.003274477825725563,0.0070364144922993865,120,120,1,0.0036175886825418275,0.09268476478941766,0.1991671517992671,0.09268476478941766,0.1991671517992671,x0,x0,1,28.30520459208804,28.30520459208804
1024,0.9821,0.0024030712460489808,0.00879455582997679,120,80,0,0.002622423266012722,0.05891217862935056,0.2156017824578591,0.05891217862935056,0.2156017824578591,x0,x0,1,24.515369124494853,24.515369124494853
1024,1.425,0.0011442139762137353,0.009365958355351423,400,120,0,0.0011442139762137353,0.031295136484622156,0.2561661989219206,0.031295136484622156,0.2561661989219206,x0,x0,1,27.350772788302606,27.350772788302606
1024,2.0676,0.0003789629714734621,0.011275932833851938,400,400,1,0.0003789629714734621,0.013411044108480564,0.3990417111494569,0.013411044108480564,0.3990417111494569,x0,x0,1,35.38879816235478,35.38879816235478
1024,3.0,0.00012110903020954255,0.02077628014118215,400,400,1,0.00012110903020954255,0.0046840210046900106,0.8035448092701737,0.0046840210046900106,0.8035448092701737,x0,x0,1,38.6760673137728,38.6760673137728
2048,0.05,0.05177358041768826,0.010432448290462788,220,220,1,0.05484760309425706,0.31826107808701104,0.06413004882458029,0.31826107808701104,0.06413004882458029,eps,eps,1,6.147171501746831,6.147171501746831
2048,0.0725,0.03427907493705723,0.00926481708414996,220,220,1,0.037038395918400656,0.2659419692497137,0.07187777688346074,0.2659419692497137,0.07187777688346074,eps,eps,1,7.758143116114794,7.758143116114794
2048,0.1053,0.022554749170664346,0.008235161403125111,220,220,1,0.02504623779841726,0.2199180647444459,0.08029620480058239,0.2199180647444459,0.08029620480058239,eps,eps,1,9.750410571201588,9.750410571201588
2048,0.1527,0.01524343808377341,0.007463221264538249,160,160,1,0.01712933561907257,0.19563423379540784,0.09578295694904725,0.19563423379540784,0.09578295694904725,eps,eps,1,12.83399668239279,12.83399668239279
2048,0.2216,0.012934528710879816,0.00856646950116614,160,80,0,0.0142891171537336,0.1768461507875175,0.11712426412920686,0.1768461507875175,0.11712426412920686,eps,eps,1,13.672407765330037,13.672407765330037
2048,0.3215,0.0061971227201545916,0.005651694848048062,160,80,0,0.007212221621862999,0.163860900370635,0.1494389974575383,0.163860900370635,0.1494389974575383,eps,eps,1,26.441448357593178,26.441448357593178
2048,0.4665,0.0037270553143905253,0.00500975385262181,160,80,0,0.004274989219032213,0.14238367639836863,0.19138625837750126,0.14238367639836863,0.19138625837750126,x0,x0,1,38.20272692187082,38.20272692187082
2048,0.6769,0.002463895294224668,0.005294581144994973,400,160,0,0.002463895294224668,0.09521505878002964,0.20460441485398795,0.09521505878002964,0.20460441485398795,x0,x0,1,38.64411730612589,38.64411730612589
2048,0.9821,0.002434279023786583,0.008908767401562146,400,400,1,0.002434279023786583,0.05975241545270007,0.21867680974450288,0.05975241545270007,0.21867680974450288,x0,x0,1,24.54624752085883,24.54624752085883
2048,1.425,0.0020447346287623134,0.016737166106032084,400,400,1,0.0020447346287623134,0.03366956255302725,0.27560205282411837,0.03366956255302725,0.27560205282411837,x0,x0,1,16.466470552908657,16.466470552908657
2048,2.0676,0.0012311068856391439,0.03663122679185506,400,400,1,0.0012311068856391439,0.015169282944962245,0.45135759559840977,0.015169282944962245,0.45135759559840977,x0,x0,1,12.321662011570124,12.321662011570124
2048,3.0,0.0005040458701436334,0.08646917726936831,400,400,1,0.0005040458701436334,0.005629353951795703,0.9657168793608646,0.005629353951795703,0.9657168793608646,x0,x0,1,11.16833662418771,11.16833662418771
