n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
256,0.1527,0.04473190873190935,0.021900842225793287,120,80,0,0.04967211465950519,0.32790904636954327,0.16054500003544034,0.32790904636954327,0.16054500003544034,eps,eps,2000,2000,1,0.5401758055726211,1,7.330540002994115,7.330540002994115
256,0.2216,0.037005080730634445,0.024508267951079302,80,80,1,0.04142870500702625,0.296972144789027,0.19668307039986854,0.296972144789027,0.19668307039986854,eps,eps,2000,2000,1,0.43669328567629334,1,8.02517219056302,8.02517219056302
256,0.3215,0.02739208979222132,0.024981227538464063,120,80,0,0.029756292859326617,0.2674396475206844,0.24390145980822803,0.2674396475206844,0.24390145980822803,eps,eps,2000,2000,1,0.3470666314567323,1,9.763389706638252,9.763389706638252
256,0.4665,0.0194172452928475,0.02609985932796725,80,80,1,0.020522177278387586,0.191396741567806,0.25726759668587723,0.191396741567806,0.25726759668587723,x0,x0,2000,2000,1,0.23830327781950525,1,9.857049168468226,9.857049168468226
256,0.6769,0.012435336550877482,0.026721873526147962,400,160,0,0.012435336550877482,0.1296746394999733,0.2786534407082536,0.1296746394999733,0.2786534407082536,x0,x0,2000,2000,1,0.15821107329470685,1,10.427915558973993,10.427915558973993
256,0.9821,0.009439319970947274,0.034545220670423094,400,400,1,0.009439319970947274,0.08445388849378253,0.3090771605870506,0.08416958035545692,0.30803667383513583,x0,x0,2000,6000,0,0.09285824219769831,0,8.947031010042902,8.91691145278659
256,1.425,0.006295202007923869,0.051529347718547586,400,400,1,0.006295202007923869,0.04084081736343987,0.33430232681674416,0.04084081736343987,0.33430232681674416,x0,x0,6000,6000,1,0.04217305604108987,1,6.4876102962276505,6.4876102962276505
256,2.0676,0.0035536323138379237,0.10573729441492011,400,400,1,0.0035536323138379237,0.016351165975327136,0.4865241809142451,0.016351165975327136,0.4865241809142451,x0,x0,20000,20000,1,0.016351165975327136,1,4.601254303000153,4.601254303000153
256,3.0,0.0014444761528892138,0.2478001942362114,400,400,1,0.0014444761528892138,0.004789436571622422,0.8216288724159192,0.004789436571622422,0.8216288724159192,x0,x0,6000,6000,1,0.005143828810887899,1,3.315690994304532,3.315690994304532
512,0.05,0.06548905929347237,0.013196136314280963,400,400,1,0.06548905929347237,0.42663283079735853,0.08596710736247622,0.42663283079735853,0.08596710736247622,eps,eps,2000,2000,1,0.573276718824004,1,6.514566484846167,6.514566484846167
512,0.0725,0.052793528478259785,0.01426883267637935,400,400,1,0.052793528478259785,0.3684330844253723,0.09957868294923394,0.3684330844253723,0.09957868294923394,eps,eps,2000,2000,1,0.4906470840648171,1,6.978754689167857,6.978754689167857
512,0.1053,0.04246936173342517,0.01550635947738008,220,300,0,0.04243881993001636,0.3052645259259478,0.11145779643243994,0.3052645259259478,0.11145779643243994,eps,eps,2000,2000,1,0.40862560755832983,1,7.187876470620274,7.187876470620274
512,0.1527,0.03487718281606503,0.017075946450501145,160,120,0,0.035950505513032145,0.2667390239289598,0.13059602069613932,0.2667390239289598,0.13059602069613932,eps,eps,2000,2000,1,0.35430055749814404,1,7.647952110572854,7.647952110572854
512,0.2216,0.030549939372369075,0.020233062196981504,80,80,1,0.03280712253779891,0.2410669561400838,0.15965736159957192,0.2410669561400838,0.15965736159957192,eps,eps,2000,2000,1,0.30141826552863626,1,7.890914387807823,7.890914387807823
512,0.3215,0.022092864864377157,0.020148403730418245,120,80,0,0.02352079464663898,0.22516456140344426,0.2053471343254443,0.22482729585180983,0.20503955255456904,eps,eps,2000,3500,0,0.25823375390397013,0,10.191732162654139,10.17646634929291
512,0.4665,0.01689473336869414,0.02270920296139324,80,120,0,0.017657161928219093,0.1641162972194173,0.22059834988186933,0.1641162972194173,0.22059834988186933,x0,x0,3500,3500,1,0.18955804770551862,1,9.714050742198987,9.714050742198987
512,0.6769,0.011562045894857551,0.024845288814004822,120,120,1,0.011703577877892163,0.10645847301636938,0.22876500688913967,0.10645847301636938,0.22876500688913967,x0,x0,3500,3500,1,0.11960229814908303,1,9.20758090605045,9.20758090605045
512,0.9821,0.0088595735998887,0.03242351419339544,120,120,1,0.008950651252210513,0.07081683236887726,0.25916942204446985,0.07046440963934716,0.25787965530297136,x0,x0,10000,3500,0,0.07322591010458128,0,7.99325515730993,7.953476411125743
512,1.425,0.005593050955852106,0.04578189344025631,400,400,1,0.005593050955852106,0.03502064484409808,0.28666133084018974,0.034828470424852896,0.2850882879959045,x0,x0,10000,14000,0,0.03495149831396032,0,6.261456425219114,6.227096927913961
512,2.0676,0.002952234384391964,0.08784287419628092,400,400,1,0.002952234384391964,0.014159496993496338,0.4213117087376819,0.014159496993496338,0.4213117087376819,x0,x0,6000,6000,1,0.014255557889979169,1,4.796196761461607,4.796196761461607
512,3.0,0.0012544206960641183,0.2151961398025601,400,400,1,0.0012544206960641183,0.0042620523739398675,0.7311560000452332,0.004228333472694495,0.7253715152952962,x0,x0,6000,20000,0,0.004228333472694495,0,3.397626001637666,3.3707459434951543
1024,0.05,0.049687246084123705,0.010012049027442274,160,120,0,0.062444818576277934,0.3601420623389818,0.07256912526158674,0.3601420623389818,0.07256912526158674,eps,eps,3500,3500,1,0.4087100184900354,1,7.248179175179847,7.248179175179847
1024,0.0725,0.037111734896479356,0.010030417568813874,120,120,1,0.051525992460022534,0.3067406566739078,0.08290468986033167,0.3067406566739078,0.08290468986033167,eps,eps,3500,3500,1,0.34755378527542735,1,8.265327868113411,8.265327868113411
1024,0.1053,0.024698605450964438,0.009017923488386407,80,80,1,0.038010629848405884,0.25091978949170807,0.09161551520998483,0.25091978949170807,0.09161551520998483,eps,eps,3500,3500,1,0.28054598424821414,1,10.159269517863004,10.159269517863004
1024,0.1527,0.020270842941648774,0.009924649889402016,80,80,1,0.03277214678564446,0.21969912860516105,0.10756518309028841,0.21969912860516105,0.10756518309028841,eps,eps,3500,3500,1,0.2487887686143385,1,10.838184146440401,10.838184146440401
1024,0.2216,0.01855413974808191,0.01228830797202712,60,60,1,0.028927599428151728,0.19410352111886825,0.1285537286205954,0.19410352111886825,0.1285537286205954,eps,eps,3500,3500,1,0.21458184097091085,1,10.461467023225062,10.461467023225062
1024,0.3215,0.0113629266610546,0.010362840461456642,80,60,0,0.0176095284475518,0.18261876700865207,0.16654592643502497,0.18075073157950342,0.16484230256187582,eps,eps,3500,10000,0,0.1910711593382783,0,16.071455220648506,15.90705783563755
1024,0.4665,0.0079097892471507,0.0106320120877572,80,60,0,0.010903811419080985,0.14475638797470672,0.1945755593022352,0.14433196586426952,0.194005068627012,x0,x0,3500,10000,0,0.15690473404135938,0,18.300915922235415,18.247258094298964
1024,0.6769,0.003977145411629395,0.008546353068117093,80,80,1,0.004654378346755236,0.09288105856897821,0.19958896085364422,0.09288105856897821,0.19958896085364422,x0,x0,10000,10000,1,0.09991420161916235,1,23.35369943914769,23.35369943914769
1024,0.9821,0.003143891668397878,0.011505747424918604,80,80,1,0.0034554131834267613,0.05939784953070953,0.2173791995294583,0.05800043016987521,0.21226504296545542,x0,x0,3500,10000,0,0.06378634140096318,0,18.893096771676795,18.448609649273358
1024,1.425,0.0018344460713953558,0.015015850065632719,400,400,1,0.0018344460713953558,0.03253184144295016,0.266289241795322,0.03253184144295016,0.266289241795322,x0,x0,14000,14000,1,0.035479984819143016,1,17.7338772451376,17.7338772451376
1024,2.0676,0.0010561599209619012,0.03142573081551529,400,400,1,0.0010561599209619012,0.014011439908822594,0.41690631330850353,0.014011439908822594,0.41690631330850353,x0,x0,6000,6000,1,0.016457445050611377,1,13.266399936916399,13.266399936916399
1024,3.0,0.0004392576425604587,0.07535474291389706,400,400,1,0.0004392576425604587,0.004890987978738866,0.8390500381153889,0.004890987978738866,0.8390500381153889,x0,x0,2000,2000,1,0.0054438336357808545,1,11.134667914322467,11.134667914322467
2048,0.05,0.031648212937739284,0.006377158819128522,400,400,1,0.031648212937739284,0.3089962684445088,0.062263176826611144,0.3089962684445088,0.062263176826611144,eps,eps,14000,14000,1,0.3206792530524759,1,9.763466551883647,9.763466551883647
2048,0.0725,0.021595710511442743,0.005836805924843548,400,400,1,0.021595710511442743,0.25767523239717444,0.0696434749087951,0.25767523239717444,0.0696434749087951,eps,eps,14000,14000,1,0.2659257715380763,1,11.93177840852433,11.93177840852433
2048,0.1053,0.01519773813919862,0.005548978868783602,400,400,1,0.01519773813919862,0.2073952082563097,0.07572387532674783,0.2073952082563097,0.07572387532674783,eps,eps,14000,14000,1,0.2200058227323932,1,13.64645227840764,13.64645227840764
2048,0.1527,0.011163539761847335,0.005465693951735659,400,400,1,0.011163539761847335,0.1810425394480111,0.08863883087062278,0.1810425394480111,0.08863883087062278,eps,eps,14000,14000,1,0.1877574087970234,1,16.217305918212837,16.217305918212837
2048,0.2216,0.009310529345829696,0.006166314016039414,400,400,1,0.009310529345829696,0.16299398763797449,0.10795005022484375,0.16299398763797449,0.10795005022484375,eps,eps,14000,14000,1,0.16858619275110917,1,17.506414682101997,17.506414682101997
2048,0.3215,0.006822167298854486,0.006221727326790139,400,400,1,0.006822167298854486,0.15092506122933633,0.13764168139144103,0.15092506122933633,0.13764168139144103,eps,eps,14000,14000,1,0.15642592737564037,1,22.122744080855103,22.122744080855103
2048,0.4665,0.004885595810713652,0.006567016148263983,400,400,1,0.004885595810713652,0.126928027535773,0.17061141338521005,0.126928027535773,0.17061141338521005,x0,x0,6000,6000,1,0.1298457007132163,1,25.98005083790022,25.98005083790022
2048,0.6769,0.0034417948486814664,0.007395956375858922,400,400,1,0.0034417948486814664,0.08152955669289007,0.17519610295039315,0.08152955669289007,0.17519610295039315,x0,x0,20000,20000,1,0.08152955669289007,1,23.68809306694256,23.68809306694256
2048,0.9821,0.0027296509248430443,0.009989744371645072,60,60,1,0.00274152785308563,0.05198269844530922,0.19024186004546004,0.05198269844530922,0.19024186004546004,x0,x0,20000,20000,1,0.05198269844530922,1,19.04371653247136,19.04371653247136
2048,1.425,0.0019951583553626914,0.016331359743125332,40,40,1,0.0021293927193960474,0.026544362742614628,0.21727876182682626,0.026544362742614628,0.21727876182682626,x0,x0,20000,20000,1,0.026544362742614628,1,13.30438893297231,13.30438893297231
2048,2.0676,0.0012995565226694298,0.03866792580404097,40,40,1,0.0013441482076605273,0.01316278089823795,0.39165471164148996,0.01316278089823795,0.39165471164148996,x0,x0,20000,20000,1,0.01316278089823795,1,10.128671334125716,10.128671334125716
2048,3.0,0.0005677826743753919,0.09740323972310581,40,40,1,0.0005763148985016334,0.004817779893054628,0.8264911752944759,0.004817779893054628,0.8264911752944759,x0,x0,3500,3500,1,0.004936737692609019,1,8.48525344376629,8.48525344376629
