n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.001262055866604347,0.21650595494842584,20,20,1,0.0012859599726572943,0.10223956201906954,0.12282224074708696,0.09642432027346068,9.370186262055242,1,6.937675380316262,0.00441515409731623,16,0,1.309833026486018e-06,0,censored,0.009016311644180161,1.5467501988545573,0.009016311644180161,1.5467501988545573,x0,x0,20000,20000,1,0.009016311644180161,1,7.144146216315449,7.144146216315449
64,0.05,0.11667774376318062,0.023510727259677504,120,120,1,0.19565657236547462,0.07309344879719085,0.0836208196641045,0.07101241901672826,7.465581991673794,1,7.486655376593097,0.04888069267937385,16,0,2.866373483012552e-08,0,censored,0.7288885859000035,0.1468720613981802,0.7288885859000035,0.1468720613981802,eps,eps,500,500,1,1.6005222400413353,1,6.247023317312509,6.247023317312509
64,0.0725,0.09654637803286126,0.0260941852793313,80,80,1,0.15036982614758193,0.07381841686819861,0.08260470085216666,0.0720333045835842,8.4196332488915,1,7.566527585645006,0.06025457913853843,16,0,2.9778324805995737e-08,0,censored,0.638843732010715,0.1726642370980826,0.638843732010715,0.1726642370980826,eps,eps,500,500,1,1.3894554635662417,1,6.616962179495467,6.616962179495467
64,0.1053,0.07845617424305665,0.028645818806250455,80,80,1,0.10322000592353833,0.07381841686819861,0.08260470085216666,0.0720333045835842,8.4196332488915,1,7.566527585645006,0.06025457913853843,16,0,2.9778324805995737e-08,0,censored,0.5428876420725525,0.19821844713947662,0.5428876420725525,0.19821844713947662,eps,eps,500,500,1,1.1391281798276285,1,6.919629300183445,6.919629300183445
64,0.1527,0.06730541033057498,0.03295287892646296,60,60,1,0.08134356116608993,0.0749453089341696,0.08196351763304739,0.07335648585984475,8.664782143159112,1,7.583794276574394,0.06363462729954443,16,0,3.4121410252829776e-08,0,censored,0.4767345299120148,0.23341028852056994,0.4767345299120148,0.23341028852056994,eps,eps,500,500,1,0.8911580361496447,1,7.08315316065234,7.08315316065234
64,0.2216,0.05863737416726741,0.038835220722796306,20,40,0,0.06626935095310599,0.0869761451380637,0.08785284520343402,0.08692442010292639,9.468594228284353,1,7.628128953192928,0.06257017582668956,16,0,2.7735150065488767e-08,0,censored,0.4065552110987009,0.2692593517912788,0.4065552110987009,0.2692593517912788,eps,eps,500,500,1,0.6548458710209163,1,6.933380235256995,6.933380235256995
64,0.3215,0.040384236855239314,0.036829895692531193,20,20,1,0.04892902480194626,0.0869761451380637,0.08785284520343402,0.08692442010292639,9.468594228284353,1,7.628128953192928,0.06257017582668956,16,0,2.7735150065488767e-08,0,censored,0.3565284951678017,0.32514932337372343,0.3565284951678017,0.32514932337372343,eps,eps,500,500,1,0.48265533008239003,1,8.828407391869456,8.828407391869456
64,0.4665,0.03006627244470723,0.04041384189611368,20,20,1,0.0369869380141738,0.0869761451380637,0.08785284520343402,0.08692442010292639,9.468594228284353,1,7.628128953192928,0.06257017582668956,16,0,2.7735150065488767e-08,0,censored,0.28925126671017626,0.38879960868356667,0.28925126671017626,0.38879960868356667,x0,x0,1000,1000,1,0.3551080717646482,1,9.620456517917807,9.620456517917807
64,0.6769,0.01901593514769668,0.0408626989642935,20,20,1,0.025604299490813442,0.0869761451380637,0.08785284520343402,0.08692442010292639,9.468594228284353,1,7.628128953192928,0.06257017582668956,16,0,2.7735150065488767e-08,0,censored,0.18940079371869437,0.4069969505687289,0.18940079371869437,0.4069969505687289,x0,x0,1000,1000,1,0.22487324217123936,1,9.960109363416487,9.960109363416487
64,0.9821,0.014957031316813361,0.054738471521682534,20,20,1,0.01786538037234582,0.0869761451380637,0.08785284520343402,0.08692442010292639,9.468594228284353,1,7.628128953192928,0.06257017582668956,16,0,2.7735150065488767e-08,0,censored,0.11854047509187028,0.43382435207506825,0.11854047509187028,0.43382435207506825,x0,x0,2000,2000,1,0.1354907231760935,1,7.925401276563328,7.925401276563328
64,1.425,0.009417014965621334,0.07708293364112434,20,20,1,0.010055127591636149,0.0869761451380637,0.08785284520343402,0.08692442010292639,9.468594228284353,1,7.628128953192928,0.06257017582668956,16,0,2.7735150065488767e-08,0,censored,0.05939265281042029,0.48615829241744196,0.05939265281042029,0.48615829241744196,x0,x0,3500,3500,1,0.06106187993736563,1,6.306951090897153,6.306951090897153
64,2.0676,0.0044586025497283036,0.1326644201888684,20,20,1,0.004644088100347996,0.0869761451380637,0.08785284520343402,0.08692442010292639,9.468594228284353,1,7.628128953192928,0.06257017582668956,16,0,2.7735150065488767e-08,0,censored,0.022325940996439662,0.6643018713664093,0.022325940996439662,0.6643018713664093,x0,x0,20000,20000,1,0.022325940996439662,1,5.007385329244059,5.007385329244059
64,3.0,0.0016037939030325923,0.27513118848754636,20,20,1,0.0016763033848943062,0.0869761451380637,0.08785284520343402,0.08692442010292639,9.468594228284353,1,7.628128953192928,0.06257017582668956,16,0,2.7735150065488767e-08,0,censored,0.00743559745442048,1.2755783401354557,0.00743559745442048,1.2755783401354557,x0,x0,20000,20000,1,0.00743559745442048,1,4.6362549703927725,4.6362549703927725
128,0.05,0.08726609960670723,0.01758424015323293,120,120,1,0.10764959925659756,0.05266744549967973,0.07430456990418323,0.04845053961912946,5.755484725069716,1,7.140495743306137,0.026642499010718176,16,0,1.7359507609171487e-08,0,censored,0.6460727368488132,0.13018455290664574,0.6455879217453385,0.1300868619906104,eps,eps,1000,500,0,1.3449287541867876,0,7.40347901144371,7.397923416480035
128,0.0725,0.0745361699999886,0.02014535055193304,120,120,1,0.08826427351204554,0.05266744549967973,0.07430456990418323,0.04845053961912946,5.755484725069716,1,7.140495743306137,0.026642499010718176,16,0,1.7359507609171487e-08,0,censored,0.5576983945170672,0.15073258606926393,0.5576983945170672,0.15073258606926393,eps,eps,500,500,1,1.1600069244916245,1,7.482251831790558,7.482251831790558
128,0.1053,0.059504458381075896,0.021726192353806035,120,120,1,0.06488920813559206,0.05266744549967973,0.07430456990418323,0.04845053961912946,5.755484725069716,1,7.140495743306137,0.026642499010718176,16,0,1.7359507609171487e-08,0,censored,0.4706966777647384,0.17186017383642743,0.4706966777647384,0.17186017383642743,eps,eps,500,500,1,0.9659779499279455,1,7.910275810769051,7.910275810769051
128,0.1527,0.04617876938464386,0.022609228426528835,120,120,1,0.049221904045876425,0.05266744549967973,0.07430456990418323,0.04845053961912946,5.755484725069716,1,7.140495743306137,0.026642499010718176,16,0,1.7359507609171487e-08,0,censored,0.40968792433139145,0.20058412097657777,0.40968792433139145,0.20058412097657777,eps,eps,500,500,1,0.769351186887473,1,8.871780902581344,8.871780902581344
128,0.2216,0.039053841511404015,0.025865151308482586,120,120,1,0.0407192230868135,0.05266744549967973,0.07430456990418323,0.04845053961912946,5.755484725069716,1,7.140495743306137,0.026642499010718176,16,0,1.7359507609171487e-08,0,censored,0.34960915711410184,0.2315442834207941,0.34960915711410184,0.2315442834207941,eps,eps,500,500,1,0.5921107604216902,1,8.95197869362002,8.95197869362002
128,0.3215,0.028755616082186214,0.026224745676826897,80,120,0,0.028905781629256902,0.058966369743858625,0.07972036156020122,0.056182962607534775,6.485292726936763,1,7.314827581412942,0.040774686143953895,16,0,3.081304533747442e-08,0,censored,0.3101816710406398,0.28288162609366435,0.3101816710406398,0.28288162609366435,eps,eps,500,500,1,0.4401696411876724,1,10.786820569384146,10.786820569384146
128,0.4665,0.021415628834755666,0.02878600396591651,120,400,0,0.021332902362491708,0.05266744549967973,0.07430456990418323,0.04845053961912946,5.755484725069716,1,7.140495743306137,0.026642499010718176,16,0,1.7359507609171487e-08,0,censored,0.24732977298467704,0.3324504678784687,0.24732977298467704,0.3324504678784687,x0,x0,1000,1000,1,0.3126285316611562,1,11.549031545750491,11.549031545750491
128,0.6769,0.01652516311317505,0.03551036330239647,40,220,0,0.016528904818407346,0.07430288731814051,0.0903997150974885,0.07354528849825742,8.042909065605928,1,7.445385346383206,0.05469352484379436,16,0,6.219302928212045e-08,0,censored,0.15940774913888925,0.34254591294328435,0.15940774913888925,0.34254591294328435,x0,x0,1000,1000,1,0.19774058813263176,1,9.646364640830559,9.646364640830559
128,0.9821,0.012725326216127273,0.04657106694044204,20,20,1,0.013587636916498665,0.08893518855248879,0.0916735271202505,0.08895149194946672,9.383274103437651,1,7.5843261029703,0.06683997109366488,16,0,1.7835619636752398e-07,0,censored,0.10177186615163557,0.3724560227929425,0.10177186615163557,0.3724560227929425,x0,x0,2000,2000,1,0.11862795390377354,1,7.997584063711966,7.997584063711966
128,1.425,0.009058257852529675,0.07414632890568724,20,20,1,0.010380085320295192,0.08893518855248879,0.0916735271202505,0.08895149194946672,9.383274103437651,1,7.5843261029703,0.06683997109366488,16,0,1.7835619636752398e-07,0,censored,0.04994314342304944,0.40880937583325455,0.04994314342304944,0.40880937583325455,x0,x0,14000,14000,1,0.05898935089399107,1,5.5135484368113845,5.5135484368113845
128,2.0676,0.005329295709013281,0.15857164153246958,20,20,1,0.005525405033141454,0.08893518855248879,0.0916735271202505,0.08895149194946672,9.383274103437651,1,7.5843261029703,0.06683997109366488,16,0,1.7835619636752398e-07,0,censored,0.01928361193997266,0.5737782564448376,0.018784447505820465,0.5589257641006297,x0,x0,14000,10000,0,0.02655976456154934,0,3.618416577514897,3.524752337171098
128,3.0,0.002123708326254784,0.36432261944538735,400,400,1,0.002123708326254784,0.07226434884042278,0.09075691613699748,0.0683904498449254,4.355688056470826,1,6.823516812731648,0.015846172334773676,6,1,8.583574073739442e-09,0,censored,0.006245845352702357,1.071476111580837,0.006245845352702357,1.071476111580837,x0,x0,10000,10000,1,0.011192552580117423,1,2.941009024396995,2.941009024396995
256,0.05,0.08502946472170808,0.017133555120555012,300,400,0,0.08502770255470725,0.06444474862449391,0.06594768743897829,0.06442152778126473,8.13274639338287,1,7.6434993770946305,0.07884605470202678,1,1,7.572540483558043e-09,0,censored,0.5266049307908813,0.10611162422333988,0.5266049307908813,0.10611162422333988,eps,eps,2000,2000,1,0.8932121991400872,1,6.193205290829483,6.193205290829483
256,0.0725,0.05967456499933436,0.016128612872728616,300,220,0,0.059753039551965544,0.06444474862449391,0.06594768743897829,0.06442152778126473,8.13274639338287,1,7.6434993770946305,0.07884605470202678,1,1,7.572540483558043e-09,0,censored,0.4519156865239402,0.12214204090368004,0.4519156865239402,0.12214204090368004,eps,eps,2000,2000,1,0.7642978821752842,1,7.573003448437054,7.573003448437054
256,0.1053,0.040183025332322216,0.014671575231168552,160,160,1,0.04035734788365694,0.06471983681071368,0.0661480140686017,0.06467139683844397,8.200901040708583,1,7.6376350054738875,0.07769912259586584,3,1,8.660653305625488e-09,0,censored,0.3823081584912576,0.13958786981333154,0.3823081584912576,0.13958786981333154,eps,eps,2000,2000,1,0.6404005065579367,1,9.514170606356474,9.514170606356474
256,0.1527,0.02813360583019659,0.013774276126300538,120,80,0,0.02858306076056529,0.0650994635679632,0.06649701292288285,0.06505460176842925,8.268857517626648,1,7.631005418630915,0.07654241564555242,5,1,9.116278287812918e-09,0,censored,0.3357710782854782,0.1643942683865182,0.3357710782854782,0.1643942683865182,eps,eps,2000,2000,1,0.5283464339146154,1,11.93487533421989,11.93487533421989
256,0.2216,0.021172989826614162,0.014022758436155943,80,60,0,0.022179979212368073,0.06635699710666178,0.06768480681560128,0.06628270456449853,8.42547779929067,1,7.612097933143579,0.07360804946574634,10,1,9.683807866700533e-09,0,censored,0.2903275945630828,0.19228242016112887,0.2903275945630828,0.19228242016112887,eps,eps,1000,1000,1,0.42012936919609034,1,13.712168047147737,13.712168047147737
256,0.3215,0.01347793400751364,0.01229169949222765,80,60,0,0.014167358289847632,0.06635699710666178,0.06768480681560128,0.06628270456449853,8.42547779929067,1,7.612097933143579,0.07360804946574634,10,1,9.683807866700533e-09,0,censored,0.26489483974571404,0.24158062840944083,0.26489483974571404,0.24158062840944083,eps,eps,1000,1000,1,0.34107645204116954,1,19.65396473955439,19.65396473955439
256,0.4665,0.009871472752167728,0.013268826051568946,80,60,0,0.010292370424506479,0.06635699710666178,0.06768480681560128,0.06628270456449853,8.42547779929067,1,7.612097933143579,0.07360804946574634,10,1,9.683807866700533e-09,0,censored,0.18936468203259932,0.25453618616831597,0.18936468203259932,0.25453618616831597,x0,x0,2000,2000,1,0.23963270949753773,1,19.18302230951463,19.18302230951463
256,0.6769,0.008473233980621553,0.01820784551035342,80,80,1,0.008570325853225287,0.06635699710666178,0.06768480681560128,0.06628270456449853,8.42547779929067,1,7.612097933143579,0.07360804946574634,10,1,9.683807866700533e-09,0,censored,0.12643070046434596,0.27168264998763964,0.12643070046434596,0.27168264998763964,x0,x0,2000,2000,1,0.15277216825627415,1,14.921186025724696,14.921186025724696
256,0.9821,0.008681198917799298,0.031770713697834255,80,80,1,0.00871139332008131,0.06635699710666178,0.06768480681560128,0.06628270456449853,8.42547779929067,1,7.612097933143579,0.07360804946574634,10,1,9.683807866700533e-09,0,censored,0.08172357190234737,0.2990849800654087,0.08172357190234737,0.2990849800654087,x0,x0,2000,2000,1,0.09403608763725367,1,9.413857771970564,9.413857771970564
256,1.425,0.0077183307738708205,0.0631783618306353,120,120,1,0.007720900174736889,0.0650994635679632,0.06649701292288285,0.06505460176842925,8.268857517626648,1,7.631005418630915,0.07654241564555242,5,1,9.116278287812918e-09,0,censored,0.04181243294953942,0.34225548182620447,0.04181243294953942,0.34225548182620447,x0,x0,14000,14000,1,0.046173107514220255,1,5.417289589491132,5.417289589491132
256,2.0676,0.0051525440119504,0.1533124462696681,60,60,1,0.00515607377700434,0.06804847854500504,0.06939484175656897,0.06797431990581591,8.581038922419289,1,7.586401245816355,0.07005411241792132,16,0,1.0650801463008008e-08,0,censored,0.017679494501083845,0.5260482092895904,0.017679494501083845,0.5260482092895904,x0,x0,14000,14000,1,0.0187507441465077,1,3.4312165912759665,3.4312165912759665
256,3.0,0.0021992366641207313,0.37727952202635756,20,20,1,0.0022250266558874235,0.08842656664902686,0.09608546595939295,0.08660333983088536,9.582055642859615,1,7.6036780774000166,0.06745176516378151,16,0,2.7718931039366623e-08,0,censored,0.006437911421808091,1.1044250869830194,0.0064174902558611895,1.1009218315792875,x0,x0,3500,14000,0,0.0066217067417113215,0,2.9273390748885175,2.9180535049086873
512,0.05,0.09320341805767525,0.018780618059184604,160,400,0,0.08690202925329976,0.06486912695431685,0.06669511428016857,0.06450978511774802,8.373304520468219,1,6.681830942711695,0.0015390046605898518,16,0,4.2666950195169306e-08,0,censored,0.44015482595024397,0.08869180814766994,0.44015482595024397,0.08869180814766994,eps,eps,2000,2000,1,0.5705528073264341,1,4.722518069861682,4.722518069861682
512,0.0725,0.07307061642251339,0.019749246344125178,400,120,0,0.07307061642251339,0.06510368479358278,0.06709626451266551,0.06468809788543423,1.9204376961688256,0,6.607473639648636,0.0007440497217426083,1,1,9.630712671793162e-09,0,censored,0.3704282416055676,0.10011792639038802,0.3704282416055676,0.10011792639038802,eps,eps,2000,2000,1,0.4965123424240267,1,5.069455545080594,5.069455545080594
512,0.1053,0.05338409247050408,0.019491532117136286,120,400,0,0.05291976887851613,0.06610140706140204,0.0677354433313803,0.06576784332343644,8.429398066489778,1,6.833046287346415,0.006024360697278768,16,0,2.0198742567423267e-08,0,censored,0.3074284315089589,0.11224787889367155,0.3074284315089589,0.11224787889367155,eps,eps,2000,2000,1,0.4144096635599374,1,5.7588022439235065,5.7588022439235065
512,0.1527,0.03904833616023789,0.019118152425609793,120,120,1,0.042251491670165564,0.06610140706140204,0.0677354433313803,0.06576784332343644,8.429398066489778,1,6.833046287346415,0.006024360697278768,16,0,2.0198742567423267e-08,0,censored,0.27097593171622825,0.1326704201931589,0.27097593171622825,0.1326704201931589,eps,eps,2000,2000,1,0.35640151671552234,1,6.939500075093019,6.939500075093019
512,0.2216,0.02656466752057497,0.01759363786731624,40,40,1,0.03143670428102749,0.07714486700655901,0.07842666994116246,0.0770735093614741,9.281116504095243,1,7.235506483670849,0.032194418553747876,16,0,7.07088544382728e-08,0,censored,0.24173715950167435,0.16010123371775858,0.24173715950167435,0.16010123371775858,eps,eps,2000,2000,1,0.30162683200582174,1,9.099950500582894,9.099950500582894
512,0.3215,0.017135175675847866,0.015627056048548298,40,40,1,0.024663753088366512,0.07714486700655901,0.07842666994116246,0.0770735093614741,9.281116504095243,1,7.235506483670849,0.032194418553747876,16,0,7.07088544382728e-08,0,censored,0.22373548526872172,0.20404383558620645,0.22373548526872172,0.20404383558620645,eps,eps,6000,6000,1,0.2617685654932644,1,13.057087333168008,13.057087333168008
512,0.4665,0.01171434819037595,0.01574594311790781,40,40,1,0.018262477920863076,0.07714486700655901,0.07842666994116246,0.0770735093614741,9.281116504095243,1,7.235506483670849,0.032194418553747876,16,0,7.07088544382728e-08,0,censored,0.16127022302506439,0.21677277447252274,0.16127022302506439,0.21677277447252274,x0,x0,3500,3500,1,0.19223003801957417,1,13.766896834905221,13.766896834905221
512,0.6769,0.007886894939839057,0.016947881405069348,40,40,1,0.01000762046644795,0.07714486700655901,0.07842666994116246,0.0770735093614741,9.281116504095243,1,7.235506483670849,0.032194418553747876,16,0,7.07088544382728e-08,0,censored,0.10487597477919762,0.22536443002690176,0.10487597477919762,0.22536443002690176,x0,x0,3500,3500,1,0.11938424744269835,1,13.297498645434949,13.297498645434949
512,0.9821,0.0076130066510271,0.027861434460806557,40,40,1,0.008970294750810365,0.07714486700655901,0.07842666994116246,0.0770735093614741,9.281116504095243,1,7.235506483670849,0.032194418553747876,16,0,7.07088544382728e-08,0,censored,0.06801729824753071,0.24892392509193983,0.06801729824753071,0.24892392509193983,x0,x0,6000,6000,1,0.07363684162004146,1,8.934354239445494,8.934354239445494
512,1.425,0.006920001327447654,0.05664363973801385,40,40,1,0.0070891731225018306,0.07714486700655901,0.07842666994116246,0.0770735093614741,9.281116504095243,1,7.235506483670849,0.032194418553747876,16,0,7.07088544382728e-08,0,censored,0.03400736044446613,0.2783670959449962,0.03400736044446613,0.2783670959449962,x0,x0,6000,6000,1,0.038214190501906053,1,4.914357503022224,4.914357503022224
512,2.0676,0.004782941088654629,0.14231501894299775,40,400,0,0.004769201128818967,0.07714486700655901,0.07842666994116246,0.0770735093614741,9.281116504095243,1,7.235506483670849,0.032194418553747876,16,0,7.07088544382728e-08,0,censored,0.016505054139630396,0.49110307841935374,0.016505054139630396,0.49110307841935374,x0,x0,6000,6000,1,0.018945051264494292,1,3.4508169416473042,3.4508169416473042
512,3.0,0.002093771115289028,0.35918688447505526,400,400,1,0.002093771115289028,0.06510368479358278,0.06709626451266551,0.06468809788543423,1.9204376961688256,0,6.607473639648636,0.0007440497217426083,1,1,9.630712671793162e-09,0,censored,0.0060102961233418056,1.0310675906987263,0.0060102961233418056,1.0310675906987263,x0,x0,14000,14000,1,0.0074134455093143314,1,2.8705602438842193,2.8705602438842193
1024,0.05,0.10556213204316467,0.021270916075085175,400,400,1,0.10556213204316467,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.3629496434872873,0.07313485675851386,0.3629496434872873,0.07313485675851386,eps,eps,6000,6000,1,0.39331013120135694,1,3.438256091103542,3.438256091103542
1024,0.0725,0.07316379059029661,0.019774429101333896,400,400,1,0.07316379059029661,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.30395932159287364,0.0821529612672227,0.30395932159287364,0.0821529612672227,eps,eps,6000,6000,1,0.3343629898572858,1,4.154504832793429,4.154504832793429
1024,0.1053,0.04960485046580205,0.01811166007091239,400,400,1,0.04960485046580205,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.2530025598765145,0.09237597369058007,0.2530025598765145,0.09237597369058007,eps,eps,6000,6000,1,0.2759443764362941,1,5.1003592894798935,5.1003592894798935
1024,0.1527,0.03327767116913366,0.016292821982736735,400,400,1,0.03327767116913366,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.22168615670126487,0.10853803647536976,0.22168615670126487,0.10853803647536976,eps,eps,6000,6000,1,0.24194086027365697,1,6.661708855002073,6.661708855002073
1024,0.2216,0.022893270755026337,0.015162091336185377,400,400,1,0.022893270755026337,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.19485024379741492,0.12904827907500951,0.19485024379741492,0.12904827907500951,eps,eps,6000,6000,1,0.2150206011939105,1,8.511245329793452,8.511245329793452
1024,0.3215,0.014648471689822456,0.01335921454514657,400,400,1,0.014648471689822456,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.17748485855281512,0.16186386908672704,0.17748485855281512,0.16186386908672704,eps,eps,6000,6000,1,0.1925060286757473,1,12.116271397522583,12.116271397522583
1024,0.4665,0.010441651679640486,0.014035237021527282,400,160,0,0.010441651679640486,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.14253950364437268,0.19159571492701852,0.14253950364437268,0.19159571492701852,x0,x0,6000,6000,1,0.1593101724519258,1,13.651049471636888,13.651049471636888
1024,0.6769,0.008251566533037238,0.01773151184017269,400,400,1,0.008251566533037238,0.07274512168089342,0.08066254858444913,0.07288142672194188,8.915745087818692,1,7.5540187312570435,0.06556261863175311,1,1,2.948009725223244e-09,0,censored,0.09195516313542156,0.1975993355167897,0.09195516313542156,0.1975993355167897,x0,x0,10000,10000,1,0.10018239412100961,1,11.14396433298523,11.14396433298523
1024,0.9821,0.00794616572649507,0.029080701719022002,220,160,0,0.00794884897478436,0.07317614891814023,0.08090550146903396,0.07328640546070736,8.964207517110527,1,7.547012641408639,0.06472569956236436,1,1,6.7579036810982984e-09,0,censored,0.057070371054268515,0.20886129169056913,0.057070371054268515,0.20886129169056913,x0,x0,10000,10000,1,0.0633718274952652,1,7.18212695513983,7.18212695513983
