n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.012781859825716767,2.192730798066394,0.01290187287895331,2.213319063122492,0.01290187287895331,2.213319063122492,x0,x0,1,1.0093893263478824,1.0093893263478824
64,0.05,0.086695893105031,0.01746934275197863,1.6109729779398776,0.324613290294074,1.6109729779398776,0.324613290294074,eps,eps,1,18.581883411572957,18.581883411572957
64,0.0725,0.06691410607599291,0.01808528830727842,1.380487095507216,0.3731127648686133,1.380487095507216,0.3731127648686133,eps,eps,1,20.630733584626036,20.630733584626036
64,0.1053,0.049997886284077656,0.01825516481025654,1.1366179724044523,0.41500051211466277,1.1366179724044523,0.41500051211466277,eps,eps,1,22.73332048371853,22.73332048371853
64,0.1527,0.03951558006057937,0.019346916080737332,0.8778979739594674,0.4298208049484501,0.8778979739594674,0.4298208049484501,eps,eps,1,22.216502266032936,22.216502266032936
64,0.2216,0.03353062415843433,0.022207153861484148,0.6564612405100229,0.43477078455874274,0.6564612405100229,0.43477078455874274,eps,eps,1,19.57796065495834,19.57796065495834
64,0.3215,0.027711604680037617,0.02527262093615702,0.4901617825356153,0.447021133219948,0.4901617825356153,0.447021133219948,eps,eps,1,17.6879609894518,17.6879609894518
64,0.4665,0.02581603348527487,0.03470084619160494,0.3557485509278982,0.4781825122622587,0.3557485509278982,0.4781825122622587,x0,x0,1,13.780139816242977,13.780139816242977
64,0.6769,0.02370057061947321,0.050929353459791306,0.22820691877139967,0.49038611832109674,0.22820691877139967,0.49038611832109674,x0,x0,1,9.628752085145873,9.628752085145873
64,0.9821,0.023403343030847863,0.08564956500199182,0.13768700680599308,0.5038952009469547,0.13768700680599308,0.5038952009469547,x0,x0,1,5.8832196162961985,5.8832196162961985
64,1.425,0.01857558345237237,0.15205035479200946,0.06758159339840661,0.553188828764605,0.06758159339840661,0.553188828764605,x0,x0,1,3.638194922473645,3.638194922473645
64,2.0676,0.009081740527165991,0.2702245441042157,0.02430899605197017,0.7233070969298744,0.02430899605197017,0.7233070969298744,x0,x0,1,2.676689119145747,2.676689119145747
64,3.0,0.0031577775304177536,0.5417174134907838,0.007572128815572684,1.2990003244618706,0.007572128815572684,1.2990003244618706,x0,x0,1,2.3979297916439797,2.3979297916439797
128,0.05,0.09631189339250362,0.019406980152189418,1.3231661522319638,0.26661981557942505,1.3231661522319638,0.26661981557942505,eps,eps,1,13.738346383033019,13.738346383033019
128,0.0725,0.07979868401320388,0.02156768268384562,1.143984940444813,0.3091918682083682,1.143984940444813,0.3091918682083682,eps,eps,1,14.335887296782033,14.335887296782033
128,0.1053,0.06305185719740958,0.02302141410922059,0.958019168349811,0.34979074335748866,0.958019168349811,0.34979074335748866,eps,eps,1,15.194146706104801,15.194146706104801
128,0.1527,0.05065626429703041,0.02480141991629235,0.7617865434749643,0.37297238976248515,0.7617865434749643,0.37297238976248515,eps,eps,1,15.038348248661165,15.038348248661165
128,0.2216,0.04019767374047379,0.026622705303978,0.5782901184627313,0.3829984666136146,0.5782901184627313,0.3829984666136146,eps,eps,1,14.386158815963245,14.386158815963245
128,0.3215,0.02753283018637798,0.025109580936724277,0.43415775471186846,0.3959461925072176,0.43415775471186846,0.3959461925072176,eps,eps,1,15.76872961380739,15.76872961380739
128,0.4665,0.018090857609987084,0.024316983775081416,0.30969159788027273,0.41627465780153283,0.30969159788027273,0.41627465780153283,x0,x0,1,17.118679752877334,17.118679752877334
128,0.6769,0.011383668281214938,0.02446197920174365,0.19174325432486447,0.41203058482558735,0.19174325432486447,0.41203058482558735,x0,x0,1,16.84371413398216,16.84371413398216
128,0.9821,0.008532554827159767,0.031226718693077398,0.12285950841226272,0.4496307830038943,0.12285950841226272,0.4496307830038943,x0,x0,1,14.398912271995208,14.398912271995208
128,1.425,0.005542896552576949,0.045371354797853924,0.05821879051722336,0.47654964789678983,0.05821879051722336,0.47654964789678983,x0,x0,1,10.503315363184408,10.503315363184408
128,2.0676,0.0022961052206582574,0.0683199420432359,0.022675737895058386,0.6747099761978085,0.022675737895058386,0.6747099761978085,x0,x0,1,9.875739879445772,9.875739879445772
128,3.0,0.0007253006562137344,0.12442548333520281,0.006815025446124536,1.1691190788415216,0.006815025446124536,1.1691190788415216,x0,x0,1,9.396138536122127,9.396138536122127
256,0.05,0.07070294026301305,0.014246740563949154,0.8757976851023781,0.1764744487251271,0.8757976851023781,0.1764744487251271,eps,eps,1,12.387005149212099,12.387005149212099
256,0.0725,0.0610025647797774,0.016487539567109605,0.7594085121027117,0.20525002409478985,0.7594085121027117,0.20525002409478985,eps,eps,1,12.448796453792033,12.448796453792033
256,0.1053,0.04761930114840136,0.017386698823108896,0.6324221221042007,0.2309091629007722,0.6324221221042007,0.2309091629007722,eps,eps,1,13.280793855695462,13.280793855695462
256,0.1527,0.04133354044228751,0.020236993535986438,0.5242135019377451,0.25665609905842013,0.5242135019377451,0.25665609905842013,eps,eps,1,12.682521175985032,12.682521175985032
256,0.2216,0.033351263696658424,0.02208836438257364,0.4212180451402362,0.2789704687113578,0.4212180451402362,0.2789704687113578,eps,eps,1,12.62974767527143,12.62974767527143
256,0.3215,0.02578673351082204,0.023517163611610017,0.3354495134265543,0.3059255677876577,0.3354495134265543,0.3059255677876577,eps,eps,1,13.00860821653796,13.00860821653796
256,0.4665,0.01684732205888341,0.02264547463649687,0.2379068435284092,0.31978455520358773,0.2379068435284092,0.31978455520358773,x0,x0,1,14.121344786838899,14.121344786838899
256,0.6769,0.011793200997109479,0.025342010183951498,0.15017316898563585,0.3227020364295522,0.15017316898563585,0.3227020364295522,x0,x0,1,12.733876834834188,12.733876834834188
256,0.9821,0.00901521051327979,0.032993100936307716,0.09087550321710608,0.3325784401665569,0.09087550321710608,0.3325784401665569,x0,x0,1,10.080241951448897,10.080241951448897
256,1.425,0.006908830482437801,0.0565522008364348,0.045856969947981295,0.3753620212336627,0.045856969947981295,0.3753620212336627,x0,x0,1,6.637443206132991,6.637443206132991
256,2.0676,0.00448416107340544,0.13342490661632933,0.020495783163915614,0.6098460581384024,0.020495783163915614,0.6098460581384024,x0,x0,1,4.570706276692765,4.570706276692765
256,3.0,0.0019674515227539524,0.33751673124793435,0.007548800218334106,1.294998298595666,0.007548800218334106,1.294998298595666,x0,x0,1,3.8368417879834853,3.8368417879834853
512,0.05,0.07615800407868902,0.015345943491756931,0.5587820055891963,0.11259534944117489,0.5587820055891963,0.11259534944117489,eps,eps,1,7.3371408868835895,7.3371408868835895
512,0.0725,0.053270657943672035,0.014397789400871464,0.4845699822748257,0.1309677188923423,0.4845699822748257,0.1309677188923423,eps,eps,1,9.096376898276835,9.096376898276835
512,0.1053,0.0379861963841594,0.013869471832620961,0.3957013914419563,0.1444779900369744,0.3957013914419563,0.1444779900369744,eps,eps,1,10.41697851082999,10.41697851082999
512,0.1527,0.026403273332111787,0.012927101478202292,0.3479772857775685,0.17037045478316237,0.3479772857775685,0.17037045478316237,eps,eps,1,13.179323692201331,13.179323692201331
512,0.2216,0.02069613374767747,0.013706939193880748,0.29247678705853297,0.19370581890846192,0.29247678705853297,0.19370581890846192,eps,eps,1,14.131952886676471,14.131952886676471
512,0.3215,0.015422703567311456,0.014065303888668557,0.24361349815322486,0.22217232328637854,0.24361349815322486,0.22217232328637854,eps,eps,1,15.795771285494045,15.795771285494045
512,0.4665,0.013089899449105259,0.017594902319369204,0.20167783371384274,0.2710870162123057,0.20167783371384274,0.2710870162123057,x0,x0,1,15.407133912524296,15.407133912524296
512,0.6769,0.011968339770016332,0.025718359961055967,0.12942863331124702,0.2781248063415923,0.12942863331124702,0.2781248063415923,x0,x0,1,10.814251249408706,10.814251249408706
512,0.9821,0.01162563841730901,0.04254652303307661,0.07970148320924653,0.291684711790434,0.07970148320924653,0.291684711790434,x0,x0,1,6.855665069591512,6.855665069591512
512,1.425,0.009245762842060532,0.0756811501540501,0.04454548491390622,0.3646268663866122,0.04454548491390622,0.3646268663866122,x0,x0,1,4.817935055749138,4.817935055749138
512,2.0676,0.004228652510479095,0.12582232374964605,0.015894975389454714,0.4729503629084054,0.015894975389454714,0.4729503629084054,x0,x0,1,3.7588748070609035,3.7588748070609035
512,3.0,0.0013625420424057154,0.2337443799870302,0.007303570478492654,1.252929084061622,0.007303570478492654,1.252929084061622,x0,x0,1,5.360253299485284,5.360253299485284
1024,0.05,0.06015599769875774,0.012121517003276057,0.39903866146185024,0.08040684395421842,0.39903866146185024,0.08040684395421842,eps,eps,1,6.633397777892571,6.633397777892571
1024,0.0725,0.042005207723616315,0.011353006662391502,0.33695956921924175,0.0910721418037848,0.33695956921924175,0.0910721418037848,eps,eps,1,8.021852229284303,8.021852229284303
1024,0.1053,0.026743279039319445,0.009764472114992769,0.2775169066129447,0.10132662087087542,0.2775169066129447,0.10132662087087542,eps,eps,1,10.377071046707623,10.377071046707623
1024,0.1527,0.018240413002830403,0.00893054686538178,0.24063755703597564,0.11781668432328221,0.24063755703597564,0.11781668432328221,eps,eps,1,13.192549806774409,13.192549806774409
1024,0.2216,0.014979655965307596,0.009920946393418329,0.2147820948550038,0.14224903791232224,0.2147820948550038,0.14224903791232224,eps,eps,1,14.338252851229178,14.338252851229178
1024,0.3215,0.008930571705401758,0.008144564562743378,0.18964270907863806,0.17295166971340525,0.18964270907863806,0.17295166971340525,eps,eps,1,21.235226067770164,21.235226067770164
1024,0.4665,0.0060214388601112605,0.008093769472992654,0.15723446072669778,0.21134806943945186,0.15723446072669778,0.21134806943945186,x0,x0,1,26.112439963193864,26.112439963193864
1024,0.6769,0.0048464163587708135,0.010414299963999752,0.10127238736241251,0.2176208030814006,0.10127238736241251,0.2176208030814006,x0,x0,1,20.896344817575272,20.896344817575272
1024,0.9821,0.0040093959794343555,0.014673246514681654,0.0626778328733635,0.22938300369289766,0.0626778328733635,0.22938300369289766,x0,x0,1,15.632736999503368,15.632736999503368
1024,1.425,0.0027367436746442743,0.022401603038277897,0.03293059177893814,0.26955321087687795,0.03293059177893814,0.26955321087687795,x0,x0,1,12.03276437031265,12.03276437031265
1024,2.0676,0.0014562839121352773,0.043331303626867684,0.014278226604967036,0.4248444737440559,0.014278226604967036,0.4248444737440559,x0,x0,1,9.804562479874942,9.804562479874942
1024,3.0,0.0005660101012631061,0.09709915442502476,0.004723238856161595,0.8102726401123428,0.004723238856161595,0.8102726401123428,x0,x0,1,8.344796048023229,8.344796048023229
2048,0.05,0.05559280263789954,0.011202026867039814,0.311590169714881,0.062785851531652,0.311590169714881,0.062785851531652,eps,eps,1,5.604865287048133,5.604865287048133
2048,0.0725,0.03612511174014922,0.009763756840915884,0.26059125890273177,0.07043160738425219,0.26059125890273177,0.07043160738425219,eps,eps,1,7.213576549663991,7.213576549663991
2048,0.1053,0.02232860949972687,0.008152593573364364,0.21467729567273203,0.0783827018458165,0.21467729567273203,0.0783827018458165,eps,eps,1,9.614449823906769,9.614449823906769
2048,0.1527,0.013690793406021057,0.006703042969353742,0.18780643191257834,0.09195044769847902,0.18780643191257834,0.09195044769847902,eps,eps,1,13.717717179924955,13.717717179924955
2048,0.2216,0.009272397073257046,0.006141059214932588,0.16755209933371853,0.11096886333333032,0.16755209933371853,0.11096886333333032,eps,eps,1,18.069987513473013,18.069987513473013
2048,0.3215,0.005374127443903229,0.004901133922793108,0.15708060227318008,0.14325545429467834,0.15708060227318008,0.14325545429467834,eps,eps,1,29.22904302379038,29.22904302379038
2048,0.4665,0.0030925329469740654,0.004156855087619403,0.15002306800061257,0.201654813116482,0.14624708901105146,0.1965792980798971,x0,eps,0,48.51138874604549,47.290389954987894
2048,0.6769,0.002290628774622599,0.004922254589603462,0.09213789301516714,0.19799199756626717,0.09213789301516714,0.19799199756626717,x0,x0,1,40.22384335512753,40.22384335512753
2048,0.9821,0.002009366442458045,0.007353708463756023,0.058284152294671494,0.21330338507488025,0.058284152294671494,0.21330338507488025,x0,x0,1,29.006233538653543,29.006233538653543
2048,1.425,0.0015544040977204072,0.012723567749811732,0.0283651795759946,0.2321830498259916,0.0283651795759946,0.2321830498259916,x0,x0,1,18.248266083184685,18.248266083184685
2048,2.0676,0.0008844214334698344,0.02631570214327209,0.011138086864251412,0.3314105304024482,0.011138086864251412,0.3314105304024482,x0,x0,1,12.593641947994815,12.593641947994815
2048,3.0,0.00035640393502163963,0.061141171592388396,0.00405224136408329,0.695162876246433,0.00405224136408329,0.695162876246433,x0,x0,1,11.369799729728719,11.369799729728719
