n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.1053,0.07360336910287496,0.0268739687499754,0.9458709127437521,0.345355187682481,0.9458709127437521,0.345355187682481,eps,eps,1,12.850918704845078,12.850918704845078
128,0.1527,0.05968267266557285,0.029220769574045933,0.770401503238874,0.3771902932662619,0.770401503238874,0.3771902932662619,eps,eps,1,12.908294297672594,12.908294297672594
128,0.2216,0.04669561662925432,0.03092625828385859,0.5822719216431614,0.38563559366070294,0.5822719216431614,0.38563559366070294,eps,eps,1,12.469519918029611,12.469519918029611
128,0.3215,0.038479109997351525,0.035092444921613786,0.4371195956045685,0.39864735265361423,0.4371195956045685,0.39864735265361423,x0,x0,1,11.35991959363548,11.35991959363548
128,0.4665,0.033738504112292726,0.04534990406652842,0.28999854750037796,0.38980407266435296,0.28999854750037796,0.38980407266435296,x0,x0,1,8.595477337559732,8.595477337559732
128,0.6769,0.03152329569885792,0.06773934242517991,0.1797036177354634,0.386159017544197,0.1797036177354634,0.386159017544197,x0,x0,1,5.7006608526015885,5.7006608526015885
128,0.9821,0.031065685445291202,0.1136915542950748,0.10933652087792979,0.4001405029906371,0.10933652087792979,0.4001405029906371,x0,x0,1,3.5195270701648895,3.5195270701648895
128,1.425,0.024649129777907983,0.20176534091942788,0.0576241561286667,0.47168227078406594,0.0576241561286667,0.47168227078406594,x0,x0,1,2.3377764914164594,2.3377764914164594
128,2.0676,0.010115501504025567,0.30098380086221294,0.023995603090008193,0.7139821806301491,0.023995603090008193,0.7139821806301491,x0,x0,1,2.372161487046282,2.372161487046282
128,3.0,0.002516913697115395,0.43177708525923314,0.008658177436590246,1.4853121986314968,0.008658177436590246,1.4853121986314968,x0,x0,1,3.439997742677185,3.439997742677185
256,0.05,0.13459642249193346,0.02712136588584568,0.8891893569264727,0.17917288917874474,0.8891893569264727,0.17917288917874474,eps,eps,1,6.606337229949503,6.606337229949503
256,0.0725,0.09535628272787851,0.02577253087839963,0.771038331475665,0.2083932871323707,0.771038331475665,0.2083932871323707,eps,eps,1,8.08586817164427,8.08586817164427
256,0.1053,0.06447524320619316,0.023541119002969915,0.6330855572128993,0.23115139548599367,0.6330855572128993,0.23115139548599367,eps,eps,1,9.819048765559186,9.819048765559186
256,0.1527,0.04419293039129443,0.02163695722880663,0.5200620203693807,0.2546235244285971,0.5200620203693807,0.2546235244285971,eps,eps,1,11.76799130007065,11.76799130007065
256,0.2216,0.028156875541124764,0.01864814876233471,0.4274592376668607,0.2831039772933336,0.4274592376668607,0.2831039772933336,eps,eps,1,15.181344856340026,15.181344856340026
256,0.3215,0.019828202728984425,0.01808306148997132,0.3364051709463161,0.30679711494346434,0.3364051709463161,0.30679711494346434,eps,eps,1,16.965994121825602,16.965994121825602
256,0.4665,0.013032237744530696,0.0175173958371,0.2343950175443383,0.3150641037293349,0.2343950175443383,0.3150641037293349,x0,x0,1,17.98578434027633,17.98578434027633
256,0.6769,0.00946687289191968,0.020343042512037654,0.15293163775750038,0.3286296165433683,0.15293163775750038,0.3286296165433683,x0,x0,1,16.15439855414485,16.15439855414485
256,0.9821,0.00724483280030387,0.026514023105172955,0.09005942951551725,0.329591843018512,0.09005942951551725,0.329591843018512,x0,x0,1,12.430849958571837,12.430849958571837
256,1.425,0.004535260851035543,0.03712335729547135,0.04266318792764958,0.3492193328726272,0.04266318792764958,0.3492193328726272,x0,x0,1,9.406997597041904,9.406997597041904
256,2.0676,0.0017418088574971133,0.051827015209904966,0.01659705766660483,0.49384061656617445,0.01659705766660483,0.49384061656617445,x0,x0,1,9.528633176463414,9.528633176463414
256,3.0,0.00044756219807231304,0.07677939119539785,0.005395070554042109,0.9255255121627708,0.005395070554042109,0.9255255121627708,x0,x0,1,12.05434814932789,12.05434814932789
512,0.05,0.07155851524707534,0.01441914011035553,0.5807002655570014,0.11701190923646627,0.5807002655570014,0.11701190923646627,eps,eps,1,8.115040726487615,8.115040726487615
512,0.0725,0.05877401642283912,0.015885216052600296,0.504884624328736,0.13645828254101286,0.504884624328736,0.13645828254101286,eps,eps,1,8.590269221971052,8.590269221971052
512,0.1053,0.045136443032180236,0.016480160817590572,0.4181892506786116,0.152688728672254,0.4181892506786116,0.152688728672254,eps,eps,1,9.265002348112846,9.265002348112846
512,0.1527,0.037487956544530375,0.018354187087560706,0.35360392705154764,0.17312527089309174,0.35360392705154764,0.17312527089309174,eps,eps,1,9.43246737472917,9.43246737472917
512,0.2216,0.03126838089568529,0.0207088821928568,0.2972112085278368,0.19684140104129547,0.2972112085278368,0.19684140104129547,eps,eps,1,9.505167840937004,9.505167840937004
512,0.3215,0.02524345519081345,0.02302170089110218,0.2576553702488451,0.23497832693734175,0.2576553702488451,0.23497832693734175,eps,eps,1,10.206818690280187,10.206818690280187
512,0.4665,0.01972935186485658,0.026519380094271402,0.19965638533435456,0.2683698687720957,0.19965638533435456,0.2683698687720957,x0,x0,1,10.11976402985633,10.11976402985633
512,0.6769,0.016855360652906347,0.03621991361164985,0.1312299187840911,0.2819955276841868,0.1312299187840911,0.2819955276841868,x0,x0,1,7.785648820362874,7.785648820362874
512,0.9821,0.014611929538201581,0.05347549737390577,0.0778668182174121,0.2849703608420298,0.0778668182174121,0.2849703608420298,x0,x0,1,5.328989440705711,5.328989440705711
512,1.425,0.010372611555119591,0.08490496522596198,0.037519160798923604,0.3071129219494961,0.037519160798923604,0.3071129219494961,x0,x0,1,3.6171373621337763,3.6171373621337763
512,2.0676,0.005029663874096481,0.14965618355970495,0.016094815154954825,0.4788965369225855,0.016094815154954825,0.4788965369225855,x0,x0,1,3.1999782804265555,3.1999782804265555
512,3.0,0.001858419152776309,0.31881220476305394,0.005152757434088749,0.8839566443968864,0.005152757434088749,0.8839566443968864,x0,x0,1,2.772656225798684,2.772656225798684
1024,0.05,0.04103467630951865,0.008268544212342624,0.3995479759921686,0.08050947153875597,0.3995479759921686,0.08050947153875597,eps,eps,1,9.736837521964004,9.736837521964004
1024,0.0725,0.02786837469989856,0.007532157577216058,0.336050589976327,0.09082646637542627,0.336050589976327,0.09082646637542627,eps,eps,1,12.058492595822253,12.058492595822253
1024,0.1053,0.018431437687372397,0.006729663145381984,0.27575225204940174,0.10068231243536249,0.27575225204940174,0.10068231243536249,eps,eps,1,14.960973567369786,14.960973567369786
1024,0.1527,0.013752814227247388,0.0067334085016750355,0.23948250711014632,0.11725116930490657,0.23948250711014632,0.11725116930490657,eps,eps,1,17.41334559989025,17.41334559989025
1024,0.2216,0.011473432616037399,0.007598793336497507,0.21177561109857634,0.14025785972710367,0.21177561109857634,0.14025785972710367,eps,eps,1,18.45791213368521,18.45791213368521
1024,0.3215,0.008286539293619303,0.0075572154286348845,0.19309238576985324,0.17609772972602447,0.19309238576985324,0.17609772972602447,eps,eps,1,23.301933283359414,23.301933283359414
1024,0.4665,0.0068242287324868055,0.009172846469905115,0.14910250371466627,0.2004174286160967,0.14910250371466627,0.2004174286160967,x0,x0,1,21.848989762735002,21.848989762735002
1024,0.6769,0.005278521483684747,0.011342836031416103,0.09778898741175693,0.210135442911085,0.09778898741175693,0.210135442911085,x0,x0,1,18.52582919554472,18.52582919554472
1024,0.9821,0.0043316738875058556,0.015852691801608927,0.06259235018109775,0.22907016140373798,0.06259235018109775,0.22907016140373798,x0,x0,1,14.449922087079816,14.449922087079816
1024,1.425,0.002967028268185623,0.024286596542835832,0.03372012790478826,0.2760159552835032,0.03372012790478826,0.2760159552835032,x0,x0,1,11.364949996047246,11.364949996047246
1024,2.0676,0.0012777488116508821,0.038019043714719446,0.01736597519113389,0.5167195335422848,0.01736597519113389,0.5167195335422848,x0,x0,1,13.591071290997041,13.591071290997041
1024,3.0,0.00041417914863691363,0.0710525218955884,0.005845687782135779,1.0028289944144153,0.005845687782135779,1.0028289944144153,x0,x0,1,14.113911338545794,14.113911338545794
2048,0.05,0.06237734871149769,0.012569122314487246,0.31679311551419037,0.06383425232934595,0.31679311551419037,0.06383425232934595,eps,eps,1,5.078656308067764,5.078656308067764
2048,0.0725,0.045713226137225754,0.012355195677405235,0.26597999260584004,0.071888053690524,0.26597999260584004,0.071888053690524,eps,eps,1,5.818447199666005,5.818447199666005
2048,0.1053,0.03336552939460744,0.012182379763401916,0.21994993729251475,0.08030784206489822,0.21994993729251475,0.08030784206489822,eps,eps,1,6.592130899264652,6.592130899264652
2048,0.1527,0.024021166796748376,0.011760816808601112,0.1886061687490525,0.09234200063628782,0.1886061687490525,0.09234200063628782,eps,eps,1,7.851665589141289,7.851665589141289
2048,0.2216,0.01733142534944156,0.011478510735597563,0.17397427431374843,0.11522223563063734,0.17397427431374843,0.11522223563063734,eps,eps,1,10.038082316141072,10.038082316141072
2048,0.3215,0.012124613787183144,0.01105748915585233,0.16105107484198708,0.14687647333444379,0.16105107484198708,0.14687647333444379,eps,eps,1,13.282985971250746,13.282985971250746
2048,0.4665,0.008249446462736858,0.011088565291511253,0.13751602702806953,0.18484336509338165,0.13751602702806953,0.18484336509338165,x0,x0,1,16.66972779922095,16.66972779922095
2048,0.6769,0.00560038543722947,0.012034478579573838,0.08693369688621155,0.18680887677220978,0.08693369688621155,0.18680887677220978,x0,x0,1,15.52280603908183,15.52280603908183
2048,0.9821,0.004174442045878615,0.015277268075943554,0.05619585148956652,0.2056607993419449,0.05619585148956652,0.2056607993419449,x0,x0,1,13.461883258158567,13.461883258158567
2048,1.425,0.003045308329567441,0.024927357633154415,0.03167080511250775,0.25924123278563144,0.03167080511250775,0.25924123278563144,x0,x0,1,10.399868152925686,10.399868152925686
2048,2.0676,0.0017527437980871085,0.05215238118208827,0.014526576007945814,0.4322340378917818,0.014526576007945814,0.4322340378917818,x0,x0,1,8.287906095459974,8.287906095459974
2048,3.0,0.0007291832082059849,0.12509153596326963,0.005287084346243997,0.9070004550244574,0.005287084346243997,0.9070004550244574,x0,x0,1,7.250694046084593,7.250694046084593
