n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.009361676490974299,1.6059976124908213,60,40,0,0.009491220909871563,0.07473594849159192,0.10614199742025998,7.46554921098942,1,6.76486968503278,0.024945995961450654,16,0,0,censored,0.008602852614439199,1.4758212135102182,0.008602852614439199,1.4758212135102182,x0,x0,10000,10000,1,0.01314664972121654,1,0.9189435912182299,0.9189435912182299
64,0.05,0.07633408771346549,0.015381424588481985,40,40,1,0.3347404869151378,0.04997276585070522,0.07387451313281468,6.359379925892764,1,7.087792828940746,0.04537878853941331,16,0,0,censored,0.7839634467623823,0.15796972227880382,0.7839634467623823,0.15796972227880382,eps,eps,500,500,1,1.7106303270587897,1,10.2701619976797,10.2701619976797
64,0.0725,0.06573147444410277,0.017765651159324138,40,40,1,0.2397235184389439,0.04997276585070522,0.07387451313281468,6.359379925892764,1,7.087792828940746,0.04537878853941331,16,0,0,censored,0.6841087671167015,0.18489829742014896,0.6841087671167015,0.18489829742014896,eps,eps,500,500,1,1.491287547724664,1,10.407628505252216,10.407628505252216
64,0.1053,0.05502098791929711,0.02008919330675325,20,20,1,0.15343944704573392,0.06295635718899913,0.06760428794598375,7.725308804699065,1,7.386471939080988,0.061315612101882834,16,0,0,censored,0.5881597906060138,0.21474815657753224,0.5881597906060138,0.21474815657753224,eps,eps,500,500,1,1.2012672688387038,1,10.689735187392605,10.689735187392605
64,0.1527,0.039976469299245275,0.019572568479343508,20,20,1,0.10360284202225141,0.06295635718899913,0.06760428794598375,7.725308804699065,1,7.386471939080988,0.061315612101882834,16,0,0,censored,0.5036417745525702,0.24658413547477462,0.5036417745525702,0.24658413547477462,eps,eps,500,500,1,0.9420776885541369,1,12.59845562604696,12.59845562604696
64,0.2216,0.031465395172687836,0.02083936369960216,20,20,1,0.06828550825115297,0.06295635718899913,0.06760428794598375,7.725308804699065,1,7.386471939080988,0.061315612101882834,16,0,0,censored,0.4423877264078726,0.29299103590651765,0.4423877264078726,0.29299103590651765,eps,eps,500,500,1,0.6988599698802547,1,14.059500094626747,14.059500094626747
64,0.3215,0.02298502547637221,0.020962042537028505,20,20,1,0.05089149332502248,0.06295635718899913,0.06760428794598375,7.725308804699065,1,7.386471939080988,0.061315612101882834,16,0,0,censored,0.3862130219936162,0.35222122349643314,0.3862130219936162,0.35222122349643314,eps,eps,500,500,1,0.5176116482080451,1,16.80281026404036,16.80281026404036
64,0.4665,0.016884023838101826,0.022694807652598785,20,20,1,0.03617177541766842,0.06295635718899913,0.06760428794598375,7.725308804699065,1,7.386471939080988,0.061315612101882834,16,0,0,censored,0.30340133407679315,0.4078195449402303,0.30340133407679315,0.4078195449402303,x0,x0,500,500,1,0.3653688964118702,1,17.969729075607773,17.969729075607773
64,0.6769,0.013328722348516793,0.02864164000748938,20,20,1,0.024581356099488756,0.06295635718899913,0.06760428794598375,7.725308804699065,1,7.386471939080988,0.061315612101882834,16,0,0,censored,0.20317990460401167,0.4366064152481739,0.200840463046545,0.4315792685228182,x0,x0,1000,500,0,0.23516203918567435,0,15.243764502801074,15.06824568739661
64,0.9821,0.010969303814532722,0.04014452545736924,20,20,1,0.01886453681020298,0.06295635718899913,0.06760428794598375,7.725308804699065,1,7.386471939080988,0.061315612101882834,16,0,0,censored,0.13076106621156722,0.4785482324236838,0.13076106621156722,0.4785482324236838,x0,x0,1000,1000,1,0.14600241067523223,1,11.920634930206596,11.920634930206596
64,1.425,0.00874914042693589,0.07161604960897287,20,20,1,0.012538976504275252,0.06295635718899913,0.06760428794598375,7.725308804699065,1,7.386471939080988,0.061315612101882834,16,0,0,censored,0.06948186052540842,0.5687434567848255,0.06623469086528021,0.5421637641383862,x0,x0,6000,1000,0,0.07099593930236438,0,7.941564214867934,7.570422651048569
64,2.0676,0.005086991418383096,0.15136194794188762,10,10,1,0.007161296664135986,0.10343395170435286,0.1283787252035865,9.46856387368398,1,7.643672800480536,0.0824022552970041,16,0,0,censored,0.025247836982355155,0.7512420353528317,0.025247836982355155,0.7512420353528317,x0,x0,20000,20000,1,0.025247836982355155,1,4.963215957297643,4.963215957297643
64,3.0,0.0019327840972699272,0.3315695269611567,10,10,1,0.002938145563132281,0.10343395170435286,0.1283787252035865,9.46856387368398,1,7.643672800480536,0.0824022552970041,16,0,0,censored,0.007664375976901413,1.3148253447983271,0.007599911333814748,1.3037664214327234,x0,x0,6000,20000,0,0.007599911333814748,0,3.965458939633974,3.9321056834799517
128,0.05,0.09915257220202221,0.019979380873774263,120,120,1,0.15925046599816342,0.07381334489574566,0.08358540501778114,8.246845351788373,1,7.484238960063247,0.07897703591036724,16,0,0,censored,0.6349806220703906,0.12794947638838672,0.6320415316730498,0.12735724559530873,eps,eps,500,1000,0,1.2975248843954297,0,6.404076142136031,6.374434042772713
128,0.0725,0.06798568331978806,0.01837491010055986,120,120,1,0.10442378762023836,0.07381334489574566,0.08358540501778114,8.246845351788373,1,7.484238960063247,0.07897703591036724,16,0,0,censored,0.5495211017898863,0.14852245871022662,0.5495211017898863,0.14852245871022662,eps,eps,500,500,1,1.1410936600316575,1,8.08289444124689,8.08289444124689
128,0.1053,0.04545737783267305,0.016597340124792786,120,120,1,0.06482872045210174,0.07381334489574566,0.08358540501778114,8.246845351788373,1,7.484238960063247,0.07897703591036724,16,0,0,censored,0.460143377131145,0.16800696609752777,0.460143377131145,0.16800696609752777,eps,eps,500,500,1,0.939074707925395,1,10.122523538971297,10.122523538971297
128,0.1527,0.030116497788311228,0.014745104449002637,160,120,0,0.04032414114627909,0.07586451660530617,0.08581253323491601,7.593274287539373,1,7.469141699726605,0.07495291401695235,16,0,0,censored,0.40533273019113725,0.1984518082174675,0.40533273019113725,0.1984518082174675,eps,eps,500,500,1,0.7432418170621838,1,13.458826887515931,13.458826887515931
128,0.2216,0.022183473882508273,0.014691996646509168,120,120,1,0.02927093935158324,0.07381334489574566,0.08358540501778114,8.246845351788373,1,7.484238960063247,0.07897703591036724,16,0,0,censored,0.35659337264539304,0.2361698921828707,0.35659337264539304,0.2361698921828707,eps,eps,500,500,1,0.5854846291292173,1,16.074730880025417,16.074730880025417
128,0.3215,0.018122404462195273,0.016527395786455762,220,120,0,0.020238052936168375,0.08312581002927275,0.09257348083422003,6.747793001272604,1,7.362192073310209,0.06148460462448662,16,0,0,censored,0.3157383984430294,0.2879492887897663,0.3157383984430294,0.2879492887897663,eps,eps,500,500,1,0.43683899733076714,1,17.42254451398455,17.42254451398455
128,0.4665,0.016239483588760966,0.021828443264381166,120,120,1,0.017038763732666582,0.07381334489574566,0.08358540501778114,8.246845351788373,1,7.484238960063247,0.07897703591036724,16,0,0,censored,0.23363677229689864,0.3140449017778838,0.23363677229689864,0.3140449017778838,x0,x0,1000,1000,1,0.30088724881807555,1,14.386958244078288,14.386958244078288
128,0.6769,0.01613817958534663,0.03467878750667714,120,120,1,0.016319790565556276,0.07381334489574566,0.08358540501778114,8.246845351788373,1,7.484238960063247,0.07897703591036724,16,0,0,censored,0.16042020950335345,0.3447215547281897,0.16042020950335345,0.3447215547281897,x0,x0,1000,1000,1,0.19160079203150968,1,9.940415438740937,9.940415438740937
128,0.9821,0.01651421165088457,0.06043730771218142,40,40,1,0.01660493610574247,0.07557909799400207,0.08222818469014753,9.546418585673855,1,7.455385271450404,0.07714870894411309,16,0,0,censored,0.10278806786138321,0.3761750314097645,0.10278806786138321,0.3761750314097645,x0,x0,3500,3500,1,0.1174297593860724,1,6.224218874891158,6.224218874891158
128,1.425,0.013897472962550872,0.11375770242082724,20,20,1,0.014564435211698298,0.0879096076126628,0.08864725806049949,10.058456053062313,1,7.570411814211289,0.08460442299115699,16,0,0,censored,0.051754693765956566,0.42363781301633735,0.051754693765956566,0.42363781301633735,x0,x0,3500,3500,1,0.05677856727691634,1,3.724036298211803,3.724036298211803
128,2.0676,0.00880941712320566,0.2621216405403046,20,20,1,0.009065658963721475,0.0879096076126628,0.08864725806049949,10.058456053062313,1,7.570411814211289,0.08460442299115699,16,0,0,censored,0.022098961301381694,0.6575481566534108,0.021620737847445934,0.6433187570759644,x0,x0,3500,6000,0,0.022094483519909662,0,2.508561121844132,2.454275639927737
128,3.0,0.0036741218129149856,0.630296386040554,10,10,1,0.0038817925762529774,0.1307404848995894,0.15440991332407294,10.881916653357916,1,7.7309944866953195,0.08919720602230974,16,0,0,censored,0.006907262356182089,1.1849423405702062,0.006907262356182089,1.1849423405702062,x0,x0,6000,6000,1,0.007875698992675095,1,1.8799764155620047,1.8799764155620047
256,0.05,0.06527698962239184,0.013153403981309705,60,60,1,0.10928493952224061,0.04996597502272793,0.0612578011636844,6.832553926691717,1,6.76910697893215,0.01751756329521564,16,0,0,censored,0.5313752606771116,0.10707285231428997,0.5313752606771116,0.10707285231428997,eps,eps,2000,2000,1,0.9095846651514289,1,8.14031504441245,8.14031504441245
256,0.0725,0.054332186649494164,0.014684695313795754,60,60,1,0.08306376510600233,0.04996597502272793,0.0612578011636844,6.832553926691717,1,6.76910697893215,0.01751756329521564,16,0,0,censored,0.45506687684379593,0.12299373255418157,0.45506687684379593,0.12299373255418157,eps,eps,2000,2000,1,0.7848743594715615,1,8.375640755626254,8.375640755626254
256,0.1053,0.0450031265248481,0.016431484463565363,60,60,1,0.06309787574841424,0.04996597502272793,0.0612578011636844,6.832553926691717,1,6.76910697893215,0.01751756329521564,16,0,0,censored,0.3844900864835384,0.1403845325937716,0.3844900864835384,0.1403845325937716,eps,eps,2000,2000,1,0.649409641430467,1,8.543630546896456,8.543630546896456
256,0.1527,0.0365570897050483,0.01789843260798096,60,40,0,0.04441567302772245,0.04996597502272793,0.0612578011636844,6.832553926691717,1,6.76910697893215,0.01751756329521564,16,0,0,censored,0.33567762423037006,0.16434851307282144,0.33567762423037006,0.16434851307282144,eps,eps,2000,2000,1,0.5361618352546481,1,9.182285213038037,9.182285213038037
256,0.2216,0.028222532139440502,0.01869163277784035,40,40,1,0.0358425919121717,0.05474997621035938,0.06410055119039007,7.390269491795501,1,7.01919982464337,0.03263407081213044,16,0,0,censored,0.29823279881944553,0.19751799485243235,0.29823279881944553,0.19751799485243235,eps,eps,2000,2000,1,0.43274802088088604,1,10.567187853519009,10.567187853519009
256,0.3215,0.0229464641836972,0.020926875142580008,40,40,1,0.02951451808458866,0.05474997621035938,0.06410055119039007,7.390269491795501,1,7.01919982464337,0.03263407081213044,16,0,0,censored,0.26663502123426447,0.24316765116139044,0.26663502123426447,0.24316765116139044,eps,eps,2000,2000,1,0.3429178192132083,1,11.619873942221606,11.619873942221606
256,0.4665,0.01715624709783124,0.023060718917434875,40,40,1,0.018444429921157326,0.05474997621035938,0.06410055119039007,7.390269491795501,1,7.01919982464337,0.03263407081213044,16,0,0,censored,0.2006991124693879,0.2697714595297635,0.2006991124693879,0.2697714595297635,x0,x0,1000,1000,1,0.24600550887313805,1,11.698310902432661,11.698310902432661
256,0.6769,0.011927610378742994,0.025630837951663595,40,40,1,0.012866553999049969,0.05474997621035938,0.06410055119039007,7.390269491795501,1,7.01919982464337,0.03263407081213044,16,0,0,censored,0.1327139519735703,0.2851845163404746,0.1327139519735703,0.2851845163404746,x0,x0,2000,2000,1,0.1552932948307209,1,11.1266169634522,11.1266169634522
256,0.9821,0.010373062712410295,0.03796245296602552,20,20,1,0.010839273750242646,0.07310200899520827,0.07408398400112269,8.65356809861043,1,7.296467138807914,0.04678991862007186,16,0,0,censored,0.08233015214220059,0.30130489085395507,0.08233015214220059,0.30130489085395507,x0,x0,2000,2000,1,0.09458731123536429,1,7.936918384162577,7.936918384162577
256,1.425,0.0065417791616235186,0.053547703900993476,20,20,1,0.007913769727241955,0.07310200899520827,0.07408398400112269,8.65356809861043,1,7.296467138807914,0.04678991862007186,16,0,0,censored,0.046054896670081426,0.3769821495270919,0.045084557925049014,0.3690394460944432,x0,x0,3500,2000,0,0.04838980934414398,0,7.040117914749612,6.891788428067337
256,2.0676,0.002364392635434587,0.07035181417950664,20,20,1,0.0030055775819437694,0.07310200899520827,0.07408398400112269,8.65356809861043,1,7.296467138807914,0.04678991862007186,16,0,0,censored,0.018208232561544756,0.5417806562705638,0.018208232561544756,0.5417806562705638,x0,x0,14000,14000,1,0.019156058222570584,1,7.7010189799538065,7.7010189799538065
256,3.0,0.0005298526794391735,0.09089634094615205,20,20,1,0.0007095058861094083,0.07310200899520827,0.07408398400112269,8.65356809861043,1,7.296467138807914,0.04678991862007186,16,0,0,censored,0.005602849977259103,0.9611701168372573,0.005602849977259103,0.9611701168372573,x0,x0,3500,3500,1,0.0058598185450389716,1,10.574354334094302,10.574354334094302
512,0.05,0.049776116690620174,0.010029956577960063,160,160,1,0.08570948123470817,0.04865731760441584,0.056265197097510725,6.343983947812476,1,6.644560879657224,0.007316449483735964,16,0,0,censored,0.4449080690440847,0.0896495932262455,0.4449080690440847,0.0896495932262455,eps,eps,2000,2000,1,0.5798809972472743,1,8.938183583291126,8.938183583291126
512,0.0725,0.04000354686642079,0.010812005432327052,160,160,1,0.05948092528831526,0.04865731760441584,0.056265197097510725,6.343983947812476,1,6.644560879657224,0.007316449483735964,16,0,0,censored,0.37865608181505117,0.10234171552934382,0.37865608181505117,0.10234171552934382,eps,eps,2000,2000,1,0.49990134537372494,1,9.465562718212302,9.465562718212302
512,0.1053,0.03139968122377899,0.011464611773241033,160,120,0,0.04022409273199788,0.04865731760441584,0.056265197097510725,6.343983947812476,1,6.644560879657224,0.007316449483735964,16,0,0,censored,0.31560479194290614,0.11523322124238002,0.31560479194290614,0.11523322124238002,eps,eps,2000,2000,1,0.4084278795086494,1,10.051210064639081,10.051210064639081
512,0.1527,0.029018079105357603,0.014207316213374082,120,120,1,0.0318353190382173,0.049276276873889975,0.05591724061806229,6.786434218662781,1,6.7169714627193855,0.007623433914544301,16,0,0,censored,0.2763507018286192,0.1353019196209357,0.27613558882645944,0.13519659981557594,eps,eps,2000,3500,0,0.3557230777491923,0,9.523397493860875,9.515984425567183
512,0.2216,0.02809462384842291,0.01860691979768926,120,120,1,0.028936901407300517,0.049276276873889975,0.05591724061806229,6.786434218662781,1,6.7169714627193855,0.007623433914544301,16,0,0,censored,0.24208917354669324,0.16033437074563497,0.24208917354669324,0.16033437074563497,eps,eps,2000,2000,1,0.29861238932502404,1,8.616921687680218,8.616921687680218
512,0.3215,0.02485538384019346,0.022667784896209752,160,160,1,0.025435124425720435,0.04865731760441584,0.056265197097510725,6.343983947812476,1,6.644560879657224,0.007316449483735964,16,0,0,censored,0.22485201546984496,0.20506209652282723,0.22417329760633667,0.20444311471051083,eps,eps,3500,2000,0,0.25760406089928206,0,9.046410907009948,9.019104233016416
512,0.4665,0.02157293743929991,0.028997451696413906,220,160,0,0.021833607760972974,0.05344243754620328,0.061832892322005686,5.847538998422214,1,6.533387413949803,0.007532210448329485,16,0,0,censored,0.16150741319367684,0.2170915957028979,0.16150741319367684,0.2170915957028979,x0,x0,2000,2000,1,0.19339875120196787,1,7.486574957541717,7.486574957541717
512,0.6769,0.01671617036049642,0.035920812306700994,220,160,0,0.016789789351843762,0.05344243754620328,0.061832892322005686,5.847538998422214,1,6.533387413949803,0.007532210448329485,16,0,0,censored,0.10842054851239308,0.2329812444665456,0.10842054851239308,0.2329812444665456,x0,x0,2000,2000,1,0.12143484150133654,1,6.485968147860711,6.485968147860711
512,0.9821,0.015068274547561768,0.055145590039342975,60,60,1,0.015482290472530622,0.05759067901296692,0.06337384754110577,7.754816503087395,1,7.146567828903526,0.03401640410605622,16,0,0,censored,0.0664022012126314,0.2430131302840017,0.0664022012126314,0.2430131302840017,x0,x0,6000,6000,1,0.0738809268687355,1,4.406755465135595,4.406755465135595
512,1.425,0.012284542546742269,0.10055506775756985,400,300,0,0.012284542546742269,0.0857493863594825,0.09336294913511164,5.061770717828867,1,6.215676249890297,0.00851367150107274,8,1,0,censored,0.03555665709900157,0.29104885674159187,0.03555665709900157,0.29104885674159187,x0,x0,6000,6000,1,0.04126075018769688,1,2.8944225610119134,2.8944225610119134
512,2.0676,0.00805979729792635,0.23981692098443833,400,400,1,0.00805979729792635,0.0857493863594825,0.09336294913511164,5.061770717828867,1,6.215676249890297,0.00851367150107274,8,1,0,censored,0.015452805583323166,0.45979372911985633,0.015452805583323166,0.45979372911985633,x0,x0,6000,6000,1,0.01920801638616324,1,1.9172697540791641,1.9172697540791641
512,3.0,0.00352084225513236,0.6040012449854364,400,400,1,0.00352084225513236,0.0857493863594825,0.09336294913511164,5.061770717828867,1,6.215676249890297,0.00851367150107274,8,1,0,censored,0.005344916497717337,0.916921573029436,0.005344916497717337,0.916921573029436,x0,x0,2000,2000,1,0.007572825730466005,1,1.5180789454358568,1.5180789454358568
1024,0.05,0.02884740496042167,0.0058127921255532984,160,160,1,0.04249989438523617,0.036354980795842935,0.037443161452037854,6.460253545548025,1,7.305942131444679,0.0579406886511932,16,0,0,censored,0.3600886722189738,0.07255836707832584,0.3600886722189738,0.07255836707832584,eps,eps,6000,6000,1,0.3865927312007097,1,12.482532578338038,12.482532578338038
1024,0.0725,0.02220871649951324,0.006002486835468766,160,160,1,0.030789581604524958,0.036354980795842935,0.037443161452037854,6.460253545548025,1,7.305942131444679,0.0579406886511932,16,0,0,censored,0.30336628983742153,0.08199267891568769,0.30336628983742153,0.08199267891568769,eps,eps,6000,6000,1,0.32597102491551183,1,13.659784879692195,13.659784879692195
1024,0.1053,0.017267069841186866,0.006304530634557235,120,120,1,0.0218324865078916,0.038800274384947174,0.03979933600315935,6.718563419617415,1,7.3399290776891695,0.06976407889730302,16,0,0,censored,0.24940352316971248,0.0910618979741081,0.24940352316971248,0.0910618979741081,eps,eps,6000,6000,1,0.2662334234267953,1,14.443882225738975,14.443882225738975
1024,0.1527,0.014360603662242474,0.007030983563855111,220,120,0,0.01613836376543821,0.035035074292639606,0.0361145413730102,6.210274393494437,1,7.212054570642307,0.04224307875390826,11,1,0,censored,0.21719269783131284,0.10633802899639735,0.21719269783131284,0.10633802899639735,eps,eps,6000,6000,1,0.23538736466776555,1,15.124203894183458,15.124203894183458
1024,0.2216,0.011745940535259887,0.007779273880553364,220,220,1,0.012355604120369198,0.035035074292639606,0.0361145413730102,6.210274393494437,1,7.212054570642307,0.04224307875390826,11,1,0,censored,0.1941803866771687,0.12860463627062185,0.1941803866771687,0.12860463627062185,eps,eps,6000,6000,1,0.20466550366139039,1,16.53170183300884,16.53170183300884
1024,0.3215,0.009184190003403304,0.008375861132605444,80,80,1,0.009556981442811035,0.044074929649238495,0.04497477168582014,7.120833927489906,1,7.376582001516032,0.07892723874406643,16,0,0,censored,0.17975234089046963,0.16393178331474192,0.17975234089046963,0.16393178331474192,eps,eps,6000,6000,1,0.18790886184254776,1,19.57193185505313,19.57193185505313
1024,0.4665,0.007454561038193112,0.010020113126976597,60,300,0,0.007467756031064329,0.04977728041686407,0.05057304251734387,7.463746881639587,1,7.398724578388273,0.07901316504756634,16,0,0,censored,0.14336268332316868,0.19270219905976677,0.14336268332316868,0.19270219905976677,x0,x0,10000,10000,1,0.1533452917330031,1,19.231539266853723,19.231539266853723
1024,0.6769,0.005613155469093683,0.012061919668522606,40,40,1,0.0058265300870035475,0.059011965448148615,0.059830783656617044,8.041955734182094,1,7.416914064590701,0.07587131347645495,15,1,0,censored,0.09313135117709777,0.2001268061617576,0.09313135117709777,0.2001268061617576,x0,x0,10000,10000,1,0.10025715941228971,1,16.591621537989404,16.591621537989404
1024,0.9821,0.004676724344158071,0.017115478125641632,400,400,1,0.004676724344158071,0.03681114446893122,0.03786878876552942,5.886436650366706,1,7.101876957626565,0.031634593352286376,2,1,0,censored,0.062024193343853944,0.2269908693171887,0.0601409571690129,0.22009876168288436,x0,x0,6000,14000,0,0.06312217619891494,0,13.26231541128385,12.859632670918046
1024,1.425,0.003580242194023746,0.029306056374401986,160,400,0,0.0035760036149004577,0.036354980795842935,0.037443161452037854,6.460253545548025,1,7.305942131444679,0.0579406886511932,16,0,0,censored,0.03150529379356724,0.25788644062895316,0.03150529379356724,0.25788644062895316,x0,x0,10000,10000,1,0.03548181413515994,1,8.799766073411705,8.799766073411705
1024,2.0676,0.0022093388879844806,0.06573823508736863,400,160,0,0.0022093388879844806,0.03681114446893122,0.03786878876552942,5.886436650366706,1,7.101876957626565,0.031634593352286376,2,1,0,censored,0.012628113590173186,0.3757458416251039,0.012628113590173186,0.3757458416251039,x0,x0,10000,10000,1,0.017523983425284984,1,5.715788401159891,5.715788401159891
1024,3.0,0.0009609641510012782,0.16485360647585284,40,400,0,0.0009590576902167822,0.059011965448148615,0.059830783656617044,8.041955734182094,1,7.416914064590701,0.07587131347645495,15,1,0,censored,0.004068874847800686,0.6980163539502716,0.004068874847800686,0.6980163539502716,x0,x0,10000,10000,1,0.006208199147827909,1,4.234158832627746,4.234158832627746
2048,0.05,0.05056671516252894,0.010189263267012017,400,400,1,0.05056671516252894,0.046894534730857314,0.04932667148950432,6.978963272521515,1,7.435734126665332,0.07111238205819681,1,1,0,censored,0.3093048546497339,0.0623253573751301,0.3093048546497339,0.0623253573751301,eps,eps,20000,20000,1,0.3093048546497339,1,6.116767791927598,6.116767791927598
2048,0.0725,0.036714222231692024,0.009922979368260034,400,400,1,0.036714222231692024,0.046894534730857314,0.04932667148950432,6.978963272521515,1,7.435734126665332,0.07111238205819681,1,1,0,censored,0.25697095334875975,0.0694531250649985,0.25697095334875975,0.0694531250649985,eps,eps,20000,20000,1,0.25697095334875975,1,6.99922094841329,6.99922094841329
2048,0.1053,0.024978663127558025,0.009120177791969265,400,400,1,0.024978663127558025,0.046894534730857314,0.04932667148950432,6.978963272521515,1,7.435734126665332,0.07111238205819681,1,1,0,censored,0.2055542810880018,0.0750517183345463,0.2055542810880018,0.0750517183345463,eps,eps,20000,20000,1,0.2055542810880018,1,8.229194654585875,8.229194654585875
2048,0.1527,0.018857500501061487,0.009232674280048252,400,400,1,0.018857500501061487,0.046894534730857314,0.04932667148950432,6.978963272521515,1,7.435734126665332,0.07111238205819681,1,1,0,censored,0.17822992763602583,0.08726176985796022,0.17822992763602583,0.08726176985796022,eps,eps,20000,20000,1,0.17822992763602583,1,9.451407816533973,9.451407816533973
2048,0.2216,0.01469312475129003,0.009731178295880386,400,400,1,0.01469312475129003,0.046894534730857314,0.04932667148950432,6.978963272521515,1,7.435734126665332,0.07111238205819681,1,1,0,censored,0.15995977822284654,0.10594050948348056,0.15995977822284654,0.10594050948348056,eps,eps,20000,20000,1,0.15995977822284654,1,10.886709323610852,10.886709323610852
2048,0.3215,0.011010814803705509,0.010041719053993725,400,400,1,0.011010814803705509,0.046894534730857314,0.04932667148950432,6.978963272521515,1,7.435734126665332,0.07111238205819681,1,1,0,censored,0.1484202138638906,0.13535729336336544,0.1484202138638906,0.13535729336336544,eps,eps,20000,20000,1,0.1484202138638906,1,13.479494161861863,13.479494161861863
