n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.4665,0.012683932529784638,0.017049218349976317,60,60,1,0.016233431681885374,0.28854789287465915,0.3878541626182213,0.28840424719718877,0.3876610800301145,x0,x0,500,1000,0,0.3611066949294248,0,22.749087650623007,22.737762639461597
64,0.6769,0.007106415521549728,0.015270735618145122,60,60,1,0.007706481526516204,0.18907082108619744,0.40628788355501366,0.18907082108619744,0.40628788355501366,x0,x0,1000,1000,1,0.23520799367621414,1,26.605652387318592,26.605652387318592
64,0.9821,0.0041134191433569835,0.015053941645644789,300,400,0,0.004111314277947782,0.1194063195173037,0.43699309588658364,0.1194063195173037,0.43699309588658364,x0,x0,2000,2000,1,0.14547202311785307,1,29.028483447922003,29.028483447922003
64,1.425,0.002700159159509472,0.02210214065420781,300,300,1,0.002723895176998966,0.06266843806554148,0.5129722178879766,0.06266843806554148,0.5129722178879766,x0,x0,6000,6000,1,0.07457467028537905,1,23.2091644838174,23.2091644838174
64,2.0676,0.0016100421410166158,0.04790633494134382,400,400,1,0.0016100421410166158,0.023754482192965203,0.7068076985710613,0.023754482192965203,0.7068076985710613,x0,x0,6000,6000,1,0.030876877905541014,1,14.75395058788095,14.75395058788095
64,3.0,0.0006777649716872905,0.11627072644617908,400,400,1,0.0006777649716872905,0.007325043754010639,1.2566128290882197,0.007325043754010639,1.2566128290882197,x0,x0,6000,6000,1,0.010853826281417915,1,10.80764580644379,10.80764580644379
128,0.05,0.11745806827943878,0.023667963732410657,400,400,1,0.11745806827943878,0.6367734462941451,0.12831073295703266,0.6340359263673886,0.12775911889345817,eps,eps,500,1000,0,1.3239562992296887,0,5.421283149142453,5.39797678997227
128,0.0725,0.09693841423609893,0.0262001433228325,400,400,1,0.09693841423609893,0.5498448094448156,0.14860994917539133,0.5453053961647836,0.14738305394014706,eps,eps,500,1000,0,1.1461806987415801,0,5.672104436386156,5.625276630136137
128,0.1053,0.08071110447204036,0.029469136070741222,40,40,1,0.08191394853359668,0.4608999202468176,0.16828319416013424,0.4608999202468176,0.16828319416013424,eps,eps,500,500,1,0.9475264870139475,1,5.710489569703272,5.710489569703272
128,0.1527,0.06219820185150627,0.030452378270774894,40,40,1,0.06603127949167625,0.3954636091635487,0.19361986456337765,0.3954636091635487,0.19361986456337765,eps,eps,500,500,1,0.7528918775517804,1,6.358119646411799,6.358119646411799
128,0.2216,0.055892503870185,0.03701730773885939,20,40,0,0.05278692404510647,0.3492058556114195,0.23127717898276406,0.3492058556114195,0.23127717898276406,eps,eps,500,500,1,0.5852111712681405,1,6.247811986066669,6.247811986066669
128,0.3215,0.03829779655387817,0.03492708943316628,20,40,0,0.041770455729135736,0.3058547843372929,0.27893556202592173,0.3058547843372929,0.27893556202592173,eps,eps,500,500,1,0.42537048026292157,1,7.986224061402848,7.986224061402848
128,0.4665,0.026329247860181103,0.035390687762235834,20,20,1,0.03071829872762005,0.23271065568579538,0.3128000540712942,0.23271065568579538,0.3128000540712942,x0,x0,1000,1000,1,0.2993248416794398,1,8.838484749795459,8.838484749795459
128,0.6769,0.01481987420618285,0.031845925728732793,20,20,1,0.022081669934370843,0.15058784506104506,0.3235931198028142,0.15058784506104506,0.3235931198028142,x0,x0,2000,2000,1,0.18808594562566988,1,10.16120939800014,10.16120939800014
128,0.9821,0.008687395196531526,0.031793390311912285,20,20,1,0.014930101763676542,0.09464887991128418,0.34638792336812413,0.09464887991128418,0.34638792336812413,x0,x0,2000,2000,1,0.11058382815178765,1,10.894966531403233,10.894966531403233
128,1.425,0.003701996144036437,0.03030267278455268,20,20,1,0.008568702310296127,0.04796428447192166,0.39261143479017546,0.04796428447192166,0.39261143479017546,x0,x0,3500,3500,1,0.052321602279048834,1,12.9563302082817,12.9563302082817
128,2.0676,0.0012226292789582786,0.03637897807437858,20,20,1,0.003003503255954942,0.018751934150460305,0.5579583386822071,0.018751934150460305,0.5579583386822071,x0,x0,14000,14000,1,0.02232799908198819,1,15.337383516970561,15.337383516970561
128,3.0,0.0003016837816922074,0.05175391753731328,20,20,1,0.0006031582573888918,0.005591369004682728,0.9592005535261872,0.005591369004682728,0.9592005535261872,x0,x0,14000,14000,1,0.007628983769264544,1,18.53387336011094,18.53387336011094
256,0.05,0.07604912874289027,0.015324004960527996,400,400,1,0.07604912874289027,0.5323847101924353,0.1072762577922478,0.5323847101924353,0.1072762577922478,eps,eps,1000,1000,1,0.9031641258935905,1,7.000536613540194,7.000536613540194
256,0.0725,0.05724797567236468,0.015472763603341808,400,300,0,0.05724797567236468,0.45418796651142973,0.12275618403580134,0.45418796651142973,0.12275618403580134,eps,eps,1000,1000,1,0.7822541985068192,1,7.933694793171175,7.933694793171175
256,0.1053,0.04209238171795951,0.01536871701238871,220,160,0,0.042600798009322274,0.38803998338358675,0.14168066644634283,0.38803998338358675,0.14168066644634283,eps,eps,1000,1000,1,0.6471103225432602,1,9.218769942353301,9.218769942353301
256,0.1527,0.033517413358612254,0.016410200293108086,220,120,0,0.03407869576592808,0.3380078495816905,0.16548939659906828,0.3380078495816905,0.16548939659906828,eps,eps,1000,1000,1,0.5396680227393504,1,10.084544590754938,10.084544590754938
256,0.2216,0.027330283720838032,0.018100701400573193,120,120,1,0.027923659015434237,0.3028750125325986,0.20059250827928574,0.3028750125325986,0.20059250827928574,eps,eps,1000,1000,1,0.43847718157430926,1,11.0820295766513,11.0820295766513
256,0.3215,0.022735250067780863,0.02073425063203463,120,80,0,0.023425419016309085,0.27240220276748334,0.2484272452715806,0.27240220276748334,0.2484272452715806,eps,eps,1000,1000,1,0.3586929608260231,1,11.981491382560892,11.981491382560892
256,0.4665,0.019163185216844722,0.025758362264685686,80,120,0,0.019406025009636098,0.20509659741163574,0.2756823772041569,0.20509659741163574,0.2756823772041569,x0,x0,1000,1000,1,0.24749641408211942,1,10.70263607489181,10.70263607489181
256,0.6769,0.01728691926997738,0.03714727530687293,120,120,1,0.017466444883523894,0.14001820120870648,0.3008803701250671,0.14001820120870648,0.3008803701250671,x0,x0,2000,2000,1,0.15332427884614927,1,8.099661890125185,8.099661890125185
256,0.9821,0.015848507782312952,0.05800102129411933,120,120,1,0.01598339112450487,0.08686538952408299,0.3179025670247054,0.08686538952408299,0.3179025670247054,x0,x0,10000,10000,1,0.08828322336428428,1,5.480982229823894,5.480982229823894
256,1.425,0.011347510650212188,0.09288499738351484,120,120,1,0.011432632621612449,0.04056102030463367,0.3320120492504796,0.04056102030463367,0.3320120492504796,x0,x0,10000,10000,1,0.04241013505107138,1,3.5744421446192005,3.5744421446192005
256,2.0676,0.004123161504776842,0.12268346960184072,120,120,1,0.004152166451640071,0.015383489500222544,0.4577312492572215,0.015383489500222544,0.4577312492572215,x0,x0,10000,10000,1,0.01711159929842458,1,3.7309936761875995,3.7309936761875995
256,3.0,0.0008891101807660946,0.15252704245102844,120,120,1,0.0008943494674650539,0.0047190613146747395,0.8095559819731263,0.0047190613146747395,0.8095559819731263,x0,x0,10000,10000,1,0.005256549608155474,1,5.307622628512249,5.307622628512249
512,0.05,0.04861965200537737,0.009796927339278706,400,400,1,0.04861965200537737,0.4365958700290859,0.08797467359147394,0.4365958700290859,0.08797467359147394,eps,eps,2000,2000,1,0.5684408422701914,1,8.979823014381058,8.979823014381058
512,0.0725,0.03589871595917584,0.009702567456336715,400,400,1,0.03589871595917584,0.3717495320059314,0.10047503969921834,0.3717495320059314,0.10047503969921834,eps,eps,2000,2000,1,0.48032909401258483,1,10.355510554435607,10.355510554435607
512,0.1053,0.02475542787984556,0.009038670421531747,160,120,0,0.025883326040024118,0.313384518343596,0.11442255776254855,0.3127254855544676,0.1141819325466635,eps,eps,2000,3500,0,0.4008241484928435,0,12.659224468454273,12.63260271938465
512,0.1527,0.019257690710606266,0.009428608298694215,120,120,1,0.020377099484371046,0.26787664245242476,0.13115300126106147,0.26787664245242476,0.13115300126106147,eps,eps,2000,2000,1,0.3384476669521984,1,13.910112405372178,13.910112405372178
512,0.2216,0.018078487927798145,0.011973286303846224,120,120,1,0.01875143711452649,0.23779945830034685,0.15749331517662896,0.23779945830034685,0.15749331517662896,eps,eps,2000,2000,1,0.290107977311378,1,13.15372498242498,13.15372498242498
512,0.3215,0.011657188382682208,0.01063120330195547,160,120,0,0.012212912166234331,0.21799453916466874,0.1988081678441953,0.21799453916466874,0.1988081678441953,eps,eps,3500,3500,1,0.2513476261744564,1,18.7004389058788,18.7004389058788
512,0.4665,0.009195061568764706,0.012359622069828767,120,120,1,0.009353897725272495,0.16432211396158788,0.22087500024792162,0.16432211396158788,0.22087500024792162,x0,x0,3500,3500,1,0.20114843340453845,1,17.870692081038825,17.870692081038825
512,0.6769,0.008196555630577713,0.01761330077511077,400,400,1,0.008196555630577713,0.10819752784296154,0.23250200290377138,0.10819752784296154,0.23250200290377138,x0,x0,3500,3500,1,0.13187351691172375,1,13.20036521674111,13.20036521674111
512,0.9821,0.008651344485806716,0.031661454985941,400,400,1,0.008651344485806716,0.06752639875781188,0.24712737287721145,0.06752639875781188,0.24712737287721145,x0,x0,3500,3500,1,0.07720222328865127,1,7.805306894043443,7.805306894043443
512,1.425,0.008029853325492673,0.06572832827563356,400,400,1,0.008029853325492673,0.03411356358389283,0.2792364212650465,0.03411356358389283,0.2792364212650465,x0,x0,3500,3500,1,0.04149832844007621,1,4.248342055712429,4.248342055712429
512,2.0676,0.005441562583730022,0.16191210968916148,400,400,1,0.005441562583730022,0.013046850515202274,0.3882052368618555,0.013046850515202274,0.3882052368618555,x0,x0,3500,3500,1,0.0179633136876322,1,2.3976294151631463,2.3976294151631463
512,3.0,0.0023499338464188393,0.4031316560125286,60,20,0,0.0023529785634452635,0.004686862993828679,0.804032353117243,0.004686862993828679,0.804032353117243,x0,x0,3500,3500,1,0.005505815043580808,1,1.9944659297414615,1.9944659297414615
1024,0.05,0.05755308866671932,0.011597027221761121,220,400,0,0.05696139601302973,0.36435428521067764,0.07341789401472976,0.36435428521067764,0.07341789401472976,eps,eps,6000,6000,1,0.3978184975276526,1,6.330751201218664,6.330751201218664
1024,0.0725,0.04180521897783936,0.011298954470145523,220,400,0,0.04106858035385854,0.3089410587312694,0.08349940610079253,0.3089410587312694,0.08349940610079253,eps,eps,6000,6000,1,0.33518387469953265,1,7.390011732626895,7.390011732626895
1024,0.1053,0.028626936744920478,0.010452230826760696,400,400,1,0.028626936744920478,0.25260337913898234,0.09223022532611272,0.25260337913898234,0.09223022532611272,eps,eps,6000,6000,1,0.2784298258400199,1,8.823975173795146,8.823975173795146
1024,0.1527,0.02126999759856052,0.010413838236613793,120,400,0,0.0202372867163717,0.22337865682447094,0.10936668830839627,0.22337865682447094,0.10936668830839627,eps,eps,6000,6000,1,0.23942332714370076,1,10.502053692737062,10.502053692737062
1024,0.2216,0.014365073665174479,0.009513911808105728,400,400,1,0.014365073665174479,0.19452482194320447,0.1288327539135275,0.19452482194320447,0.1288327539135275,eps,eps,6000,6000,1,0.21070322096516103,1,13.541512315025205,13.541512315025205
1024,0.3215,0.010187660409003724,0.009291013014793625,400,400,1,0.010187660409003724,0.18022890992795196,0.1643664080422979,0.18022890992795196,0.1643664080422979,eps,eps,6000,6000,1,0.189509294797802,1,17.69090278752008,17.69090278752008
1024,0.4665,0.007123949291402177,0.009575718468863305,400,400,1,0.007123949291402177,0.14144045849749143,0.1901184238233597,0.14144045849749143,0.1901184238233597,x0,x0,10000,10000,1,0.15088797528215864,1,19.854220280342886,19.854220280342886
1024,0.6769,0.005677940458339239,0.012201133937628205,400,400,1,0.005677940458339239,0.09179947250046369,0.19726477718461044,0.09179947250046369,0.19726477718461044,x0,x0,10000,10000,1,0.09473947302606694,1,16.16774130937513,16.16774130937513
1024,0.9821,0.005395958343108982,0.01974766956357386,400,400,1,0.005395958343108982,0.059657173080704694,0.21832824980926588,0.059657173080704694,0.21832824980926588,x0,x0,10000,10000,1,0.061375754955751385,1,11.055899487602808,11.055899487602808
1024,1.425,0.004694394971660407,0.03842594892402314,40,40,1,0.00472114733351108,0.03144990133137697,0.2574330258788632,0.03144990133137697,0.2574330258788632,x0,x0,14000,14000,1,0.03192836410849874,1,6.699457868636295,6.699457868636295
1024,2.0676,0.0030813377795991543,0.09168430811611304,40,40,1,0.003108425093360032,0.013361071472374439,0.39755478991788573,0.013361071472374439,0.39755478991788573,x0,x0,20000,20000,1,0.013361071472374439,1,4.336126847512497,4.336126847512497
1024,3.0,0.001310387895674783,0.2247973249149898,20,20,1,0.0013299279547381321,0.004545244168863121,0.779737613281091,0.004545244168863121,0.779737613281091,x0,x0,3500,3500,1,0.00460784121062753,1,3.46862496507002,3.46862496507002
2048,0.05,0.055460896990424335,0.011175447696053312,400,400,1,0.055460896990424335,0.3144806371843866,0.06336828473730644,0.3144806371843866,0.06336828473730644,eps,eps,20000,20000,1,0.3144806371843866,1,5.670312855536463,5.670312855536463
2048,0.0725,0.03757886481969808,0.010156671655340455,400,400,1,0.03757886481969808,0.2594943615027905,0.0701351421561445,0.2594943615027905,0.0701351421561445,eps,eps,20000,20000,1,0.2594943615027905,1,6.905327309588363,6.905327309588363
2048,0.1053,0.025319978989433962,0.009244798606447264,400,400,1,0.025319978989433962,0.2134473263591013,0.07793361701042341,0.2134473263591013,0.07793361701042341,eps,eps,20000,20000,1,0.2134473263591013,1,8.429996187918361,8.429996187918361
2048,0.1527,0.017786063665840977,0.008708096417214315,400,400,1,0.017786063665840977,0.1875092835994881,0.09180496322202499,0.1875092835994881,0.09180496322202499,eps,eps,20000,20000,1,0.1875092835994881,1,10.542483549050205,10.542483549050205
2048,0.2216,0.013670881146292996,0.009054151798764702,400,400,1,0.013670881146292996,0.16678821297929658,0.11046294546776415,0.16678821297929658,0.11046294546776415,eps,eps,20000,20000,1,0.16678821297929658,1,12.200253311727677,12.200253311727677
2048,0.3215,0.009270913249383768,0.008454951598398508,300,400,0,0.009125635760441961,0.15473903740852618,0.1411199777712112,0.15473903740852618,0.1411199777712112,eps,eps,20000,20000,1,0.15473903740852618,1,16.690808472273385,16.690808472273385
2048,0.4665,0.006667979329550756,0.00896282247447194,400,220,0,0.006667979329550756,0.12768506568293794,0.17162899280231653,0.12742250320853082,0.17127606716618873,x0,x0,14000,6000,0,0.1324734966320839,0,19.14898942728734,19.109612809359998
2048,0.6769,0.004652949263300512,0.009998565075323677,300,300,1,0.004678557077256493,0.0822054655609311,0.17664854062372012,0.0822054655609311,0.17664854062372012,x0,x0,10000,10000,1,0.08787544878591333,1,17.667389199644887,17.667389199644887
2048,0.9821,0.0030253286757794384,0.011071840665114305,300,300,1,0.003047328264190645,0.05432803361647276,0.19882511829746505,0.053848869480118286,0.19707151413120466,x0,x0,10000,14000,0,0.05579152971687751,0,17.957729370504122,17.799345212051975
2048,1.425,0.0017705810309924597,0.014493083064694913,400,300,0,0.0017705810309924597,0.02956617611663346,0.2420138016070234,0.029474088282441555,0.24126001705447853,x0,x0,20000,14000,0,0.02956617611663346,0,16.69857272788063,16.64656277601738
2048,2.0676,0.0008687035148532421,0.025848020053068018,400,400,1,0.0008687035148532421,0.012172101714074918,0.36217734107654037,0.012172101714074918,0.36217734107654037,x0,x0,20000,20000,1,0.012172101714074918,1,14.011802077411026,14.011802077411026
2048,3.0,0.00033621631914814717,0.05767798175390518,80,80,1,0.00033769193101825656,0.004277815358170844,0.7338601433752323,0.004277815358170844,0.7338601433752323,x0,x0,20000,20000,1,0.004277815358170844,1,12.723401912820025,12.723401912820025
