n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,2.0676,0.011257558985976199,0.33496538858515806,10,10,1,0.014101623548286502,0.11465394508078493,0.11891934864235922,0.11466089231457516,10.395868194961546,1,7.734527939926754,0.08050165822445743,16,0,7.259779677415423e-08,0,censored,0.028924153999785783,0.8606297773881976,0.028924153999785783,0.8606297773881976,x0,x0,6000,6000,1,0.03241703986174059,1,2.5693095666491526,2.5693095666491526
64,3.0,0.004515501222091333,0.7746352043749525,10,10,1,0.005517788804387075,0.11465394508078493,0.11891934864235922,0.11466089231457516,10.395868194961546,1,7.734527939926754,0.08050165822445743,16,0,7.259779677415423e-08,0,censored,0.011041092482963179,1.8941017865790186,0.011041092482963179,1.8941017865790186,x0,x0,6000,6000,1,0.011279815547180229,1,2.445153248757078,2.445153248757078
128,0.05,0.1532452143924131,0.030879123329155257,40,40,1,0.221929445899548,0.08831023917721359,0.08996560305506741,0.08824643776885677,9.48288586734337,1,7.0244264079893695,0.01330487954923544,16,0,1.0872415401319557e-07,0,censored,0.6351189283980769,0.12797734530531674,0.6351189283980769,0.12797734530531674,eps,eps,1000,1000,1,1.3463540386911648,1,4.1444617433320685,4.1444617433320685
128,0.0725,0.11493460239271565,0.031064084131887288,40,40,1,0.15831029752970457,0.08831023917721359,0.08996560305506741,0.08824643776885677,9.48288586734337,1,7.0244264079893695,0.01330487954923544,16,0,1.0872415401319557e-07,0,censored,0.5526178582220326,0.14935943817804137,0.5526178582220326,0.14935943817804137,eps,eps,1000,1000,1,1.1763184070951724,1,4.808106929659127,4.808106929659127
128,0.1053,0.0910643887288236,0.033249314083890584,20,40,0,0.11469538125000972,0.0938506670385525,0.10012126410006414,0.09347434874594981,10.317577535258375,1,7.364555759268759,0.03095495174353568,16,0,2.9143794588737393e-07,0,censored,0.475499005702429,0.17361359372056676,0.475499005702429,0.17361359372056676,eps,eps,1000,1000,1,0.9817009965342443,1,5.221569181322848,5.221569181322848
128,0.1527,0.06400232534684251,0.03133568115561291,20,20,1,0.08534588662542057,0.0938506670385525,0.10012126410006414,0.09347434874594981,10.317577535258375,1,7.364555759268759,0.03095495174353568,16,0,2.9143794588737393e-07,0,censored,0.4095712881649971,0.20052701564952066,0.4095712881649971,0.20052701564952066,eps,eps,1000,1000,1,0.7794824242296252,1,6.399318867641782,6.399318867641782
128,0.2216,0.0447121621832872,0.02961262696430091,20,20,1,0.06150616232742107,0.0938506670385525,0.10012126410006414,0.09347434874594981,10.317577535258375,1,7.364555759268759,0.03095495174353568,16,0,2.9143794588737393e-07,0,censored,0.3584977093510443,0.23743112424424387,0.3584977093510443,0.23743112424424387,eps,eps,1000,1000,1,0.6051554464000828,1,8.01790143544089,8.01790143544089
128,0.3215,0.032390600484436975,0.029539803897656067,20,20,1,0.04673691156959598,0.0938506670385525,0.10012126410006414,0.09347434874594981,10.317577535258375,1,7.364555759268759,0.03095495174353568,16,0,2.9143794588737393e-07,0,censored,0.31713981341001796,0.2892273609059029,0.31713981341001796,0.2892273609059029,eps,eps,500,500,1,0.4489053377060914,1,9.791106329207981,9.791106329207981
128,0.4665,0.02395064491347862,0.03219346790072997,20,20,1,0.03442143844728055,0.0938506670385525,0.10012126410006414,0.09347434874594981,10.317577535258375,1,7.364555759268759,0.03095495174353568,16,0,2.9143794588737393e-07,0,censored,0.2477262491922713,0.33298339482505807,0.2477262491922713,0.33298339482505807,x0,x0,1000,1000,1,0.30762339772163105,1,10.343197441537754,10.343197441537754
128,0.6769,0.01862842476960671,0.040029991037891684,20,20,1,0.0251951214208001,0.0938506670385525,0.10012126410006414,0.09347434874594981,10.317577535258375,1,7.364555759268759,0.03095495174353568,16,0,2.9143794588737393e-07,0,censored,0.16609615355701252,0.3569183986594195,0.16609615355701252,0.3569183986594195,x0,x0,1000,1000,1,0.19877991329120032,1,8.916274758132392,8.916274758132392
128,0.9821,0.017172424131437374,0.06284617778531247,20,20,1,0.018874451115714876,0.0938506670385525,0.10012126410006414,0.09347434874594981,10.317577535258375,1,7.364555759268759,0.03095495174353568,16,0,2.9143794588737393e-07,0,censored,0.10161408655417195,0.3718785944370389,0.10161408655417195,0.3718785944370389,x0,x0,2000,2000,1,0.11453275282845456,1,5.917282602410695,5.917282602410695
128,1.425,0.013731010584827381,0.11239512537675894,40,400,0,0.013675483452362637,0.08831023917721359,0.08996560305506741,0.08824643776885677,9.48288586734337,1,7.0244264079893695,0.01330487954923544,16,0,1.0872415401319557e-07,0,censored,0.05207494464909084,0.4262592251796684,0.05008268847786766,0.4099516212517624,x0,x0,10000,2000,0,0.05746990483415328,0,3.7925063364697347,3.6474145998553444
128,2.0676,0.00822504297194998,0.24473375788312068,400,400,1,0.00822504297194998,0.11955751726058479,0.122120191470395,0.1193450875434528,2.7080363763981574,1,6.226671460690705,0.00453248557162938,13,1,9.782380128164903e-09,0,censored,0.0192126590048502,0.5716670725270665,0.0192126590048502,0.5716670725270665,x0,x0,10000,10000,1,0.024752339044985493,1,2.335873389400091,2.335873389400091
128,3.0,0.003534393933228593,0.6063260382731321,160,120,0,0.0035358612516407507,0.09380841549919658,0.09572178930931148,0.093451542634119,8.137982842622126,1,6.526352671655845,0.004576680308140145,16,0,4.50036062860093e-08,0,censored,0.005995592218479593,1.0285451326618804,0.005995592218479593,1.0285451326618804,x0,x0,10000,10000,1,0.009234605194963047,1,1.6963565272427763,1.6963565272427763
256,0.05,0.04819222184764175,0.009710799569431874,400,400,1,0.04819222184764175,0.04547827378506264,0.053294745147129216,0.04473404895245699,6.669182765554046,1,7.692560729353794,0.08034612859719932,1,1,8.372743276474637e-09,0,censored,0.4991226435948612,0.10057390522142641,0.4991226435948612,0.10057390522142641,eps,eps,2000,2000,1,0.8662849709249792,1,10.356912888823063,10.356912888823063
256,0.0725,0.03728242848369497,0.010076551977805187,400,400,1,0.03728242848369497,0.04547827378506264,0.053294745147129216,0.04473404895245699,6.669182765554046,1,7.692560729353794,0.08034612859719932,1,1,8.372743276474637e-09,0,censored,0.44650503041427014,0.12067966949332616,0.4356268047247597,0.11773954431788092,eps,eps,1000,2000,0,0.7503100554304697,0,11.976286110480808,11.684507218065901
256,0.1053,0.0274078865313823,0.010007132759340898,160,160,1,0.027797110622506498,0.049450301999637604,0.05572762425133756,0.04863749118392145,7.072742667026496,1,7.702404942697069,0.08230553563689022,5,1,8.987710242713831e-09,0,censored,0.3785556328752862,0.13821775242106724,0.3654099893459733,0.13341803173285663,eps,eps,1000,2000,0,0.6264079914589719,0,13.811923529449682,13.33229356913658
256,0.1527,0.021763442968544898,0.010655430189683459,160,120,0,0.022398429810729707,0.049450301999637604,0.05572762425133756,0.04863749118392145,7.072742667026496,1,7.702404942697069,0.08230553563689022,5,1,8.987710242713831e-09,0,censored,0.3211236606229556,0.15722286004879682,0.3211236606229556,0.15722286004879682,eps,eps,2000,2000,1,0.5154885127451346,1,14.755186534000227,14.755186534000227
256,0.2216,0.01950425679616113,0.012917565434501378,120,80,0,0.019950555408351087,0.05192747400178429,0.0574277896189846,0.05117686862493685,7.301158617868806,1,7.704934448963814,0.08237416847876233,7,1,9.373609333174215e-09,0,censored,0.28432513697966344,0.18830702446100153,0.28432513697966344,0.18830702446100153,eps,eps,1000,1000,1,0.416990697158448,1,14.577594006843928,14.577594006843928
256,0.3215,0.014098248719036225,0.012857418393981654,160,80,0,0.014452756538497818,0.049450301999637604,0.05572762425133756,0.04863749118392145,7.072742667026496,1,7.702404942697069,0.08230553563689022,5,1,8.987710242713831e-09,0,censored,0.2640015381193257,0.240765949012631,0.2640015381193257,0.240765949012631,eps,eps,1000,1000,1,0.336149332264869,1,18.725839171985694,18.725839171985694
256,0.4665,0.010442801473308285,0.01403678252669721,80,80,1,0.01067293790486045,0.056934375314091505,0.06105788721688648,0.05618663207438136,7.711103942093947,1,7.699181224233481,0.08074250772715144,12,1,9.157368086043505e-09,0,censored,0.18822500289787122,0.25300427653608926,0.18822500289787122,0.25300427653608926,x0,x0,2000,2000,1,0.23524472714088368,1,18.024378168920745,18.024378168920745
256,0.6769,0.008364414842515995,0.017974007750210456,120,80,0,0.008425582134041487,0.05192747400178429,0.0574277896189846,0.05117686862493685,7.301158617868806,1,7.704934448963814,0.08237416847876233,7,1,9.373609333174215e-09,0,censored,0.12479211022288413,0.26816153891723327,0.12479211022288413,0.26816153891723327,x0,x0,2000,2000,1,0.15095441327766146,1,14.919407104077465,14.919407104077465
256,0.9821,0.007323271072049239,0.026801084823049916,40,40,1,0.007756914259815184,0.06831784785490293,0.07034389326405428,0.06791734008578529,8.61827183884101,1,7.628162733762171,0.07187279325535106,16,0,3.2233078761656486e-08,0,censored,0.07920968327626458,0.28988486421000964,0.07920968327626458,0.28988486421000964,x0,x0,2000,2000,1,0.08708786627054574,1,10.816161589127095,10.816161589127095
256,1.425,0.004828814220498314,0.03952623708073612,20,20,1,0.0057267613973846585,0.08396449121033915,0.08498529254690301,0.08383780456132732,9.593504934913224,1,7.630136305641525,0.06979226422390251,16,0,1.6370867106374476e-08,0,censored,0.03992495460008633,0.32680553628708187,0.03992495460008633,0.32680553628708187,x0,x0,2000,2000,1,0.0443795732075749,1,8.268065984109498,8.268065984109498
256,2.0676,0.002075423207724156,0.061753613027477575,20,20,1,0.002517473626810987,0.08396449121033915,0.08498529254690301,0.08383780456132732,9.593504934913224,1,7.630136305641525,0.06979226422390251,16,0,1.6370867106374476e-08,0,censored,0.01718676606882875,0.5113872183071859,0.01718676606882875,0.5113872183071859,x0,x0,2000,2000,1,0.020135323620943946,1,8.281089854283369,8.281089854283369
256,3.0,0.0007008388658698504,0.12022905794842476,20,20,1,0.0007668840935572608,0.08396449121033915,0.08498529254690301,0.08383780456132732,9.593504934913224,1,7.630136305641525,0.06979226422390251,16,0,1.6370867106374476e-08,0,censored,0.00582702606022291,0.9996275720125694,0.005694447979567848,0.9768837738044256,x0,x0,10000,2000,0,0.0072961482970532445,0,8.314359182963777,8.125188623065517
512,0.05,0.03457559298088566,0.006967029959588098,160,160,1,0.04959006754997504,0.03760314153590918,0.03908838769222766,0.03759296573175855,6.033733729612399,1,7.487077687467674,0.05349868107611849,16,0,1.0714252818289083e-08,0,censored,0.4265301813582806,0.08594642335807501,0.42371188690544864,0.08537853311542101,eps,eps,2000,3500,0,0.5764242574827991,0,12.336163882831402,12.254652787580195
512,0.0725,0.027302019971468104,0.00737908539037069,160,160,1,0.038132676722694964,0.03760314153590918,0.03908838769222766,0.03759296573175855,6.033733729612399,1,7.487077687467674,0.05349868107611849,16,0,1.0714252818289083e-08,0,censored,0.3648650180333562,0.0986143196305962,0.36079672473797686,0.0975147569004008,eps,eps,2000,3500,0,0.4895116090317435,0,13.364030149221827,13.21501944233527
512,0.1053,0.020901465917378913,0.007631516719122258,160,160,1,0.02769758979123463,0.03760314153590918,0.03908838769222766,0.03759296573175855,6.033733729612399,1,7.487077687467674,0.05349868107611849,16,0,1.0714252818289083e-08,0,censored,0.3074040508385083,0.11223897705420713,0.3026510094979898,0.11050355262989983,eps,eps,2000,3500,0,0.40280766043738353,0,14.707296227625426,14.479893931570846
512,0.1527,0.017560361912742888,0.008597592335792013,160,160,1,0.020884114283419023,0.03760314153590918,0.03908838769222766,0.03759296573175855,6.033733729612399,1,7.487077687467674,0.05349868107611849,16,0,1.0714252818289083e-08,0,censored,0.2634934865703627,0.12900699837083332,0.2634934865703627,0.12900699837083332,eps,eps,2000,2000,1,0.34077010271125463,1,15.005014582253882,15.005014582253882
512,0.2216,0.015050608134935825,0.009967937637610363,160,220,0,0.015548822102449861,0.03760314153590918,0.03908838769222766,0.03759296573175855,6.033733729612399,1,7.487077687467674,0.05349868107611849,16,0,1.0714252818289083e-08,0,censored,0.2379850524262723,0.15761623317811735,0.2359049934780901,0.1562386212110696,eps,eps,2000,3500,0,0.2861264663670965,0,15.812321355564086,15.67411704318458
512,0.3215,0.011948082546246219,0.010896494973555767,160,160,1,0.012845384722764286,0.03760314153590918,0.03908838769222766,0.03759296573175855,6.033733729612399,1,7.487077687467674,0.05349868107611849,16,0,1.0714252818289083e-08,0,censored,0.2181571119492754,0.1989564320969276,0.2181571119492754,0.1989564320969276,eps,eps,3500,3500,1,0.24933187652066427,1,18.258755001472164,18.258755001472164
512,0.4665,0.010848374074618087,0.014581936470102494,120,160,0,0.011024399139715434,0.04148287803762554,0.042791743519074193,0.04146587368099524,6.359853594387093,1,7.555115946607988,0.0646653768435143,16,0,1.1779469510919682e-08,0,censored,0.16441376097445473,0.22099818837824484,0.16127043998954305,0.2167730661072159,x0,x0,2000,3500,0,0.19026581395836534,0,15.155613167795641,14.865862744064762
512,0.6769,0.01052434118651991,0.022615400313582217,160,160,1,0.01059275190562387,0.03760314153590918,0.03908838769222766,0.03759296573175855,6.033733729612399,1,7.487077687467674,0.05349868107611849,16,0,1.0714252818289083e-08,0,censored,0.10672511469819511,0.22933798416799298,0.10672511469819511,0.22933798416799298,x0,x0,3500,3500,1,0.1190834683380772,1,10.1407881792063,10.1407881792063
512,0.9821,0.011451488247061119,0.041909183046772346,400,160,0,0.011451488247061119,0.037459672053325406,0.03923967701234311,0.0374751372060606,5.183670430436242,1,7.209522031834932,0.022459827983140643,4,1,8.778572757606184e-09,0,censored,0.06783095529066718,0.24824196298184692,0.06783095529066718,0.24824196298184692,x0,x0,3500,3500,1,0.07395179613354172,1,5.923330996569389,5.923330996569389
512,1.425,0.010866851378961944,0.0889505630808155,400,400,1,0.010866851378961944,0.037459672053325406,0.03923967701234311,0.0374751372060606,5.183670430436242,1,7.209522031834932,0.022459827983140643,4,1,8.778572757606184e-09,0,censored,0.033699047246377956,0.2758433996489114,0.033699047246377956,0.2758433996489114,x0,x0,10000,10000,1,0.03853059298948801,1,3.101086604682824,3.101086604682824
512,2.0676,0.007550090259927204,0.22465073653355852,400,400,1,0.007550090259927204,0.037459672053325406,0.03923967701234311,0.0374751372060606,5.183670430436242,1,7.209522031834932,0.022459827983140643,4,1,8.778572757606184e-09,0,censored,0.01436319880309251,0.42737279674902445,0.01436319880309251,0.42737279674902445,x0,x0,10000,10000,1,0.019855560961491648,1,1.902387694532144,1.902387694532144
512,3.0,0.0033092248925455595,0.5676982409878439,10,20,0,0.0033134726883325884,0.13710900273781992,0.1799084442451004,0.12690103115072757,10.947900127284582,1,7.751337151526364,0.07797834160280365,16,0,1.6573923933282941e-07,0,censored,0.005361218501947298,0.9197181853560182,0.005361218501947298,0.9197181853560182,x0,x0,10000,10000,1,0.00742828911477424,1,1.6200828520370765,1.6200828520370765
1024,0.05,0.0555117047303676,0.011185685526148069,400,400,1,0.0555117047303676,0.0406075982737905,0.041859955147354494,0.040523366473315836,5.820328993240974,1,7.586580201425478,0.06929699517535116,3,1,9.665618749821192e-09,0,censored,0.3689818119529031,0.07435034707402227,0.3689818119529031,0.07435034707402227,eps,eps,6000,6000,1,0.3883728882692394,1,6.646919127148551,6.646919127148551
1024,0.0725,0.049063025467232145,0.013260566610492078,400,400,1,0.049063025467232145,0.0406075982737905,0.041859955147354494,0.040523366473315836,5.820328993240974,1,7.586580201425478,0.06929699517535116,3,1,9.665618749821192e-09,0,censored,0.3127449608834699,0.0845275102054352,0.3127449608834699,0.0845275102054352,eps,eps,6000,6000,1,0.33022444866315886,1,6.374351314562608,6.374351314562608
1024,0.1053,0.03947152592575577,0.014411793470486274,400,400,1,0.03947152592575577,0.0406075982737905,0.041859955147354494,0.040523366473315836,5.820328993240974,1,7.586580201425478,0.06929699517535116,3,1,9.665618749821192e-09,0,censored,0.2532517590882871,0.09246696099063606,0.2532517590882871,0.09246696099063606,eps,eps,6000,6000,1,0.2691062045286763,1,6.416062038357541,6.416062038357541
1024,0.1527,0.034474416930670375,0.016878751375217722,400,400,1,0.034474416930670375,0.0406075982737905,0.041859955147354494,0.040523366473315836,5.820328993240974,1,7.586580201425478,0.06929699517535116,3,1,9.665618749821192e-09,0,censored,0.22749441940984694,0.11138177484452798,0.22524248416663561,0.11027922232972565,eps,eps,6000,10000,0,0.2355273271886992,0,6.5989345046023145,6.533612580587179
1024,0.2216,0.02904422040742035,0.01923583254301576,400,400,1,0.02904422040742035,0.0406075982737905,0.041859955147354494,0.040523366473315836,5.820328993240974,1,7.586580201425478,0.06929699517535116,3,1,9.665618749821192e-09,0,censored,0.20029110899136082,0.13265173512553338,0.20029110899136082,0.13265173512553338,eps,eps,10000,10000,1,0.20736053828778936,1,6.896074543635867,6.896074543635867
1024,0.3215,0.022929126398783944,0.020911063309557536,160,120,0,0.02288051433743243,0.05111410105401963,0.05223037999088507,0.05104355123896623,6.621866524145083,1,7.6592469446502855,0.07479739100092356,7,1,8.760235092886148e-09,0,censored,0.1808740962974221,0.16495480957072112,0.1808740962974221,0.16495480957072112,eps,eps,10000,10000,1,0.19070301790196237,1,7.888398936429381,7.888398936429381
1024,0.4665,0.016443879021295602,0.022103183164710802,80,220,0,0.016279751481933384,0.06056708121032863,0.06162627754935775,0.06050004900613874,7.453562094485838,1,7.674618055289672,0.07424055221529996,12,1,9.512900356334342e-09,0,censored,0.14668802447359566,0.19717198532113803,0.14668802447359566,0.19717198532113803,x0,x0,10000,10000,1,0.15827006222995335,1,8.920524426361185,8.920524426361185
1024,0.6769,0.012134313606170717,0.026075015515991798,400,300,0,0.012134313606170717,0.0406075982737905,0.041859955147354494,0.040523366473315836,5.820328993240974,1,7.586580201425478,0.06929699517535116,3,1,9.665618749821192e-09,0,censored,0.09570762090043582,0.20566286491132366,0.09570762090043582,0.20566286491132366,x0,x0,10000,10000,1,0.10529806926415299,1,7.887353500717601,7.887353500717601
1024,0.9821,0.008956701856582294,0.03277897592910742,300,300,1,0.008961679874729402,0.043650010442933034,0.04488935369605604,0.04357298865815336,6.041784055515234,1,7.612390499994342,0.07147838960381177,5,1,8.85859874344419e-09,0,censored,0.059030383622847966,0.21603437904291845,0.059030383622847966,0.21603437904291845,x0,x0,14000,14000,1,0.06631574539397951,1,6.5906384479535225,6.5906384479535225
