n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.011111738692155917,0.3306265482163037,10,10,1,0.015557502294959346,0.13363996212450385,0.13436007597678934,12.16252559854034,1,7.463348631777175,0.028831725996245706,16,0,0,censored,0.0330956872239179,0.9847525334099948,0.0330956872239179,0.9847525334099948,x0,x0,20000,20000,1,0.0330956872239179,1,2.97844362082426,2.97844362082426
32,3.0,0.0026853393642507026,0.46067054462650164,10,10,1,0.003983995410833271,0.13363996212450385,0.13436007597678934,12.16252559854034,1,7.463348631777175,0.028831725996245706,16,0,0,censored,0.012384687723047546,2.124595838558907,0.011878080756003422,2.0376873045662514,x0,x0,3500,20000,0,0.011878080756003422,0,4.611963719715284,4.423307129867288
64,0.05,0.1397693300961296,0.028163713945546048,80,80,1,0.17843840491435778,0.08472171249076305,0.15074377484623858,7.01011342298825,1,7.38549032494897,0.060630606083045734,16,0,0,censored,0.7175011552578819,0.14457747832363246,0.7175011552578819,0.14457747832363246,eps,eps,500,500,1,1.5896398585474567,1,5.133466367509981,5.133466367509981
64,0.0725,0.11972289802911494,0.03235824633718399,80,80,1,0.14641908388018776,0.08472171249076305,0.15074377484623858,7.01011342298825,1,7.38549032494897,0.060630606083045734,16,0,0,censored,0.6191466193730678,0.16734057693488436,0.6191466193730678,0.16734057693488436,eps,eps,500,500,1,1.3741858578917137,1,5.171497095087858,5.171497095087858
64,0.1053,0.09662541782173988,0.035279749971300234,80,80,1,0.10567513287848697,0.08472171249076305,0.15074377484623858,7.01011342298825,1,7.38549032494897,0.060630606083045734,16,0,0,censored,0.5295036702285472,0.19333170831936056,0.5295036702285472,0.19333170831936056,eps,eps,500,500,1,1.1132337303565265,1,5.479962541589273,5.479962541589273
64,0.1527,0.08018915526913654,0.039260789167179296,80,60,0,0.0870003219988642,0.08472171249076305,0.15074377484623858,7.01011342298825,1,7.38549032494897,0.060630606083045734,16,0,0,censored,0.47008047258927715,0.23015244722298395,0.47008047258927715,0.23015244722298395,eps,eps,500,500,1,0.8759770680778767,1,5.862145211675564,5.862145211675564
64,0.2216,0.06850825495540984,0.04537265251574156,80,60,0,0.07314221624937998,0.08472171249076305,0.15074377484623858,7.01011342298825,1,7.38549032494897,0.060630606083045734,16,0,0,censored,0.40519780295423713,0.2683603476041063,0.40519780295423713,0.2683603476041063,eps,eps,500,500,1,0.6565024955696629,1,5.91458362525756,5.91458362525756
64,0.3215,0.052298914742333086,0.047695926053950316,20,60,0,0.05301335945823044,0.0940592020005119,0.13497747187130968,9.129935956413945,1,7.607675125415531,0.07115193537756027,16,0,0,censored,0.35753781374343235,0.32606980871047153,0.35753781374343235,0.32606980871047153,eps,eps,500,500,1,0.4923277038877515,1,6.83642892983447,6.83642892983447
64,0.4665,0.03878153871429972,0.05212854293694214,20,20,1,0.04063455105342292,0.0940592020005119,0.13497747187130968,9.129935956413945,1,7.607675125415531,0.07115193537756027,16,0,0,censored,0.28903765712766705,0.3885124835033204,0.28903765712766705,0.3885124835033204,x0,x0,500,500,1,0.36122303891211904,1,7.452970323250523,7.452970323250523
64,0.6769,0.031009953957420185,0.06663623974402055,20,20,1,0.03298084241447061,0.0940592020005119,0.13497747187130968,9.129935956413945,1,7.607675125415531,0.07115193537756027,16,0,0,censored,0.19379174135711674,0.416432509226414,0.19379174135711674,0.416432509226414,x0,x0,1000,1000,1,0.22904267977658715,1,6.249339861104357,6.249339861104357
64,0.9821,0.028282723158359266,0.10350670553314843,20,20,1,0.03022012161175923,0.0940592020005119,0.13497747187130968,9.129935956413945,1,7.607675125415531,0.07115193537756027,16,0,0,censored,0.13259744041528526,0.48526883860041725,0.12651212968686107,0.46299833578787075,x0,x0,2000,1000,0,0.14283185149516742,0,4.688284069141859,4.473124068658468
64,1.425,0.020116344320438993,0.1646622459468606,10,10,1,0.025175196513110485,0.1146539450807835,0.11891934864236135,10.395868194961544,1,7.734527939926754,0.08050165822445757,16,0,0,censored,0.06724243982723861,0.5504126887334025,0.06724243982723861,0.5504126887334025,x0,x0,6000,6000,1,0.07650006732130775,1,3.3426769176404316,3.3426769176404316
64,2.0676,0.011257558985976183,0.3349653885851577,10,10,1,0.014101623548286592,0.1146539450807835,0.11891934864236135,10.395868194961544,1,7.734527939926754,0.08050165822445757,16,0,0,censored,0.028924153999785783,0.8606297773881976,0.028924153999785783,0.8606297773881976,x0,x0,6000,6000,1,0.03241703986174059,1,2.569309566649156,2.569309566649156
64,3.0,0.00451550122209133,0.7746352043749519,10,10,1,0.005517788804387095,0.1146539450807835,0.11891934864236135,10.395868194961544,1,7.734527939926754,0.08050165822445757,16,0,0,censored,0.011041092482963179,1.8941017865790186,0.011041092482963179,1.8941017865790186,x0,x0,6000,6000,1,0.011279815547180229,1,2.4451532487570797,2.4451532487570797
128,0.05,0.15324521439241304,0.030879123329155246,40,40,1,0.22192944589954883,0.0883102391772134,0.08996560305507233,9.482885867343363,1,7.024426407989375,0.013304879549235368,16,0,0,censored,0.6351189283980769,0.12797734530531674,0.6351189283980769,0.12797734530531674,eps,eps,1000,1000,1,1.3463540386911648,1,4.144461743332069,4.144461743332069
128,0.0725,0.11493460239271569,0.0310640841318873,40,40,1,0.15831029752970527,0.0883102391772134,0.08996560305507233,9.482885867343363,1,7.024426407989375,0.013304879549235368,16,0,0,censored,0.5526178582220326,0.14935943817804137,0.5526178582220326,0.14935943817804137,eps,eps,1000,1000,1,1.1763184070951724,1,4.808106929659125,4.808106929659125
128,0.1053,0.09106438872882362,0.03324931408389059,20,40,0,0.11469538125001018,0.09385066703855273,0.10012126410006335,10.317577535258376,1,7.364555759268761,0.030954951743535544,16,0,0,censored,0.475499005702429,0.17361359372056676,0.475499005702429,0.17361359372056676,eps,eps,1000,1000,1,0.9817009965342443,1,5.221569181322846,5.221569181322846
128,0.1527,0.06400232534684255,0.03133568115561292,20,20,1,0.08534588662542082,0.09385066703855273,0.10012126410006335,10.317577535258376,1,7.364555759268761,0.030954951743535544,16,0,0,censored,0.4095712881649971,0.20052701564952066,0.4095712881649971,0.20052701564952066,eps,eps,1000,1000,1,0.7794824242296252,1,6.399318867641777,6.399318867641777
128,0.2216,0.044712162183287225,0.029612626964300927,20,20,1,0.0615061623274212,0.09385066703855273,0.10012126410006335,10.317577535258376,1,7.364555759268761,0.030954951743535544,16,0,0,censored,0.3584977093510443,0.23743112424424387,0.3584977093510443,0.23743112424424387,eps,eps,1000,1000,1,0.6051554464000828,1,8.017901435440885,8.017901435440885
128,0.3215,0.032390600484437024,0.029539803897656113,20,20,1,0.04673691156959606,0.09385066703855273,0.10012126410006335,10.317577535258376,1,7.364555759268761,0.030954951743535544,16,0,0,censored,0.31713981341001796,0.2892273609059029,0.31713981341001796,0.2892273609059029,eps,eps,500,500,1,0.4489053377060914,1,9.791106329207967,9.791106329207967
128,0.4665,0.023950644913478654,0.03219346790073002,20,20,1,0.03442143844728058,0.09385066703855273,0.10012126410006335,10.317577535258376,1,7.364555759268761,0.030954951743535544,16,0,0,censored,0.2477262491922713,0.33298339482505807,0.2477262491922713,0.33298339482505807,x0,x0,1000,1000,1,0.30762339772163105,1,10.34319744153774,10.34319744153774
128,0.6769,0.018628424769606737,0.040029991037891746,20,20,1,0.02519512142080012,0.09385066703855273,0.10012126410006335,10.317577535258376,1,7.364555759268761,0.030954951743535544,16,0,0,censored,0.16609615355701252,0.3569183986594195,0.16609615355701252,0.3569183986594195,x0,x0,1000,1000,1,0.19877991329120032,1,8.916274758132378,8.916274758132378
128,0.9821,0.017172424131437394,0.06284617778531255,20,20,1,0.018874451115714876,0.09385066703855273,0.10012126410006335,10.317577535258376,1,7.364555759268761,0.030954951743535544,16,0,0,censored,0.10161408655417195,0.3718785944370389,0.10161408655417195,0.3718785944370389,x0,x0,2000,2000,1,0.11453275282845456,1,5.917282602410688,5.917282602410688
128,1.425,0.013731010584827306,0.1123951253767583,40,400,0,0.01367548345236263,0.0883102391772134,0.08996560305507233,9.482885867343363,1,7.024426407989375,0.013304879549235368,16,0,0,censored,0.05207494464909084,0.4262592251796684,0.05008268847786766,0.4099516212517624,x0,x0,10000,2000,0,0.05746990483415328,0,3.7925063364697555,3.6474145998553644
128,2.0676,0.008225042971949972,0.24473375788312043,400,400,1,0.008225042971949972,0.11955751726058787,0.1221201914703955,2.7080363763981747,1,6.2266714606907065,0.0045324855716293855,13,1,0,censored,0.0192126590048502,0.5716670725270665,0.0192126590048502,0.5716670725270665,x0,x0,10000,10000,1,0.024752339044985493,1,2.335873389400094,2.335873389400094
128,3.0,0.003534393933228587,0.6063260382731309,160,120,0,0.0035358612516407464,0.09380841549918899,0.09572178930930736,8.137982842622101,1,6.526352671655857,0.004576680308140151,16,0,0,censored,0.005995592218479593,1.0285451326618804,0.005995592218479593,1.0285451326618804,x0,x0,10000,10000,1,0.009234605194963047,1,1.6963565272427792,1.6963565272427792
256,0.05,0.04819222184764188,0.0097107995694319,400,400,1,0.04819222184764188,0.04547827378506844,0.053294745147127336,6.669182765554049,1,7.692560729353794,0.08034612859719899,1,1,0,censored,0.4991226435948612,0.10057390522142641,0.4991226435948612,0.10057390522142641,eps,eps,2000,2000,1,0.8662849709249792,1,10.356912888823034,10.356912888823034
256,0.0725,0.03728242848369508,0.010076551977805217,400,400,1,0.03728242848369508,0.04547827378506844,0.053294745147127336,6.669182765554049,1,7.692560729353794,0.08034612859719899,1,1,0,censored,0.44650503041427014,0.12067966949332616,0.4356268047247597,0.11773954431788092,eps,eps,1000,2000,0,0.7503100554304697,0,11.976286110480773,11.684507218065868
256,0.1053,0.02740788653138238,0.010007132759340925,160,160,1,0.027797110622506564,0.049450301999629916,0.05572762425134292,7.072742667026509,1,7.702404942697069,0.08230553563688955,5,1,0,censored,0.3785556328752862,0.13821775242106724,0.3654099893459733,0.13341803173285663,eps,eps,1000,2000,0,0.6264079914589719,0,13.811923529449642,13.33229356913654
256,0.1527,0.02176344296854495,0.010655430189683483,160,120,0,0.02239842981072978,0.049450301999629916,0.05572762425134292,7.072742667026509,1,7.702404942697069,0.08230553563688955,5,1,0,censored,0.3211236606229556,0.15722286004879682,0.3211236606229556,0.15722286004879682,eps,eps,2000,2000,1,0.5154885127451346,1,14.755186534000192,14.755186534000192
256,0.2216,0.01950425679616115,0.012917565434501389,120,80,0,0.01995055540835117,0.051927474001778384,0.05742778961898436,7.301158617868818,1,7.704934448963814,0.08237416847876163,7,1,0,censored,0.28432513697966344,0.18830702446100153,0.28432513697966344,0.18830702446100153,eps,eps,1000,1000,1,0.416990697158448,1,14.577594006843913,14.577594006843913
256,0.3215,0.014098248719036288,0.012857418393981706,160,80,0,0.014452756538497941,0.049450301999629916,0.05572762425134292,7.072742667026509,1,7.702404942697069,0.08230553563688955,5,1,0,censored,0.2640015381193257,0.240765949012631,0.2640015381193257,0.240765949012631,eps,eps,1000,1000,1,0.336149332264869,1,18.725839171985612,18.725839171985612
256,0.4665,0.010442801473308271,0.014036782526697189,80,80,1,0.010672937904860616,0.05693437531409684,0.06105788721689029,7.711103942093958,1,7.699181224233477,0.08074250772715094,12,1,0,censored,0.18822500289787122,0.25300427653608926,0.18822500289787122,0.25300427653608926,x0,x0,2000,2000,1,0.23524472714088368,1,18.024378168920766,18.024378168920766
256,0.6769,0.008364414842516064,0.017974007750210606,120,80,0,0.008425582134041706,0.051927474001778384,0.05742778961898436,7.301158617868818,1,7.704934448963814,0.08237416847876163,7,1,0,censored,0.12479211022288413,0.26816153891723327,0.12479211022288413,0.26816153891723327,x0,x0,2000,2000,1,0.15095441327766146,1,14.919407104077342,14.919407104077342
256,0.9821,0.007323271072049053,0.02680108482304923,40,40,1,0.007756914259815414,0.06831784785490433,0.07034389326405519,8.618271838841007,1,7.628162733762171,0.07187279325535065,16,0,0,censored,0.07920968327626458,0.28988486421000964,0.07920968327626458,0.28988486421000964,x0,x0,2000,2000,1,0.08708786627054574,1,10.81616158912737,10.81616158912737
256,1.425,0.004828814220498398,0.039526237080736805,20,20,1,0.0057267613973848415,0.08396449121033735,0.08498529254690831,9.59350493491322,1,7.630136305641528,0.06979226422390274,16,0,0,censored,0.03992495460008633,0.32680553628708187,0.03992495460008633,0.32680553628708187,x0,x0,2000,2000,1,0.0443795732075749,1,8.268065984109354,8.268065984109354
256,2.0676,0.0020754232077241884,0.06175361302747854,20,20,1,0.0025174736268110494,0.08396449121033735,0.08498529254690831,9.59350493491322,1,7.630136305641528,0.06979226422390274,16,0,0,censored,0.01718676606882875,0.5113872183071859,0.01718676606882875,0.5113872183071859,x0,x0,2000,2000,1,0.020135323620943946,1,8.28108985428324,8.28108985428324
256,3.0,0.0007008388658698556,0.12022905794842571,20,20,1,0.0007668840935572688,0.08396449121033735,0.08498529254690831,9.59350493491322,1,7.630136305641528,0.06979226422390274,16,0,0,censored,0.00582702606022291,0.9996275720125694,0.005694447979567848,0.9768837738044256,x0,x0,10000,2000,0,0.0072961482970532445,0,8.314359182963717,8.125188623065457
512,0.05,0.034575592980885764,0.006967029959588117,160,160,1,0.04959006754997516,0.037603141535916,0.039088387692228506,6.033733729612419,1,7.487077687467668,0.05349868107611837,16,0,0,censored,0.4265301813582806,0.08594642335807501,0.42371188690544864,0.08537853311542101,eps,eps,2000,3500,0,0.5764242574827991,0,12.336163882831364,12.254652787580158
512,0.0725,0.02730201997146817,0.0073790853903707085,160,160,1,0.03813267672269505,0.037603141535916,0.039088387692228506,6.033733729612419,1,7.487077687467668,0.05349868107611837,16,0,0,censored,0.3648650180333562,0.0986143196305962,0.36079672473797686,0.0975147569004008,eps,eps,2000,3500,0,0.4895116090317435,0,13.364030149221795,13.215019442335239
512,0.1053,0.020901465917379,0.007631516719122288,160,160,1,0.02769758979123468,0.037603141535916,0.039088387692228506,6.033733729612419,1,7.487077687467668,0.05349868107611837,16,0,0,censored,0.3074040508385083,0.11223897705420713,0.3026510094979898,0.11050355262989983,eps,eps,2000,3500,0,0.40280766043738353,0,14.707296227625365,14.479893931570786
512,0.1527,0.01756036191274295,0.008597592335792041,160,160,1,0.020884114283419068,0.037603141535916,0.039088387692228506,6.033733729612419,1,7.487077687467668,0.05349868107611837,16,0,0,censored,0.2634934865703627,0.12900699837083332,0.2634934865703627,0.12900699837083332,eps,eps,2000,2000,1,0.34077010271125463,1,15.005014582253828,15.005014582253828
512,0.2216,0.015050608134935878,0.0099679376376104,160,220,0,0.015548822102449893,0.037603141535916,0.039088387692228506,6.033733729612419,1,7.487077687467668,0.05349868107611837,16,0,0,censored,0.2379850524262723,0.15761623317811735,0.2359049934780901,0.1562386212110696,eps,eps,2000,3500,0,0.2861264663670965,0,15.812321355564029,15.674117043184525
512,0.3215,0.011948082546246257,0.010896494973555802,160,160,1,0.012845384722764317,0.037603141535916,0.039088387692228506,6.033733729612419,1,7.487077687467668,0.05349868107611837,16,0,0,censored,0.2181571119492754,0.1989564320969276,0.2181571119492754,0.1989564320969276,eps,eps,3500,3500,1,0.24933187652066427,1,18.258755001472103,18.258755001472103
512,0.4665,0.010848374074618111,0.014581936470102528,120,160,0,0.011024399139715476,0.0414828780376212,0.042791743519074256,6.359853594387105,1,7.555115946607985,0.06466537684351394,16,0,0,censored,0.16441376097445473,0.22099818837824484,0.16127043998954305,0.2167730661072159,x0,x0,2000,3500,0,0.19026581395836534,0,15.155613167795607,14.865862744064728
512,0.6769,0.010524341186519931,0.02261540031358226,160,160,1,0.010592751905623919,0.037603141535916,0.039088387692228506,6.033733729612419,1,7.487077687467668,0.05349868107611837,16,0,0,censored,0.10672511469819511,0.22933798416799298,0.10672511469819511,0.22933798416799298,x0,x0,3500,3500,1,0.1190834683380772,1,10.14078817920628,10.14078817920628
512,0.9821,0.01145148824706117,0.041909183046772526,400,160,0,0.01145148824706117,0.03745967205330899,0.03923967701233678,5.18367043043628,1,7.209522031834919,0.0224598279831405,4,1,0,censored,0.06783095529066718,0.24824196298184692,0.06783095529066718,0.24824196298184692,x0,x0,3500,3500,1,0.07395179613354172,1,5.923330996569363,5.923330996569363
512,1.425,0.01086685137896199,0.08895056308081586,400,400,1,0.01086685137896199,0.03745967205330899,0.03923967701233678,5.18367043043628,1,7.209522031834919,0.0224598279831405,4,1,0,censored,0.033699047246377956,0.2758433996489114,0.033699047246377956,0.2758433996489114,x0,x0,10000,10000,1,0.03853059298948801,1,3.1010866046828105,3.1010866046828105
512,2.0676,0.007550090259927234,0.22465073653355944,400,400,1,0.007550090259927234,0.03745967205330899,0.03923967701233678,5.18367043043628,1,7.209522031834919,0.0224598279831405,4,1,0,censored,0.01436319880309251,0.42737279674902445,0.01436319880309251,0.42737279674902445,x0,x0,10000,10000,1,0.019855560961491648,1,1.9023876945321365,1.9023876945321365
512,3.0,0.003309224892545553,0.5676982409878428,10,20,0,0.003313472688332602,0.13710900273782048,0.17990844424510094,10.94790012728459,1,7.751337151526364,0.07797834160280366,16,0,0,censored,0.005361218501947298,0.9197181853560182,0.005361218501947298,0.9197181853560182,x0,x0,10000,10000,1,0.00742828911477424,1,1.6200828520370796,1.6200828520370796
1024,0.05,0.0555117047303676,0.011185685526148069,400,400,1,0.0555117047303676,0.04060759827378851,0.041859955147350685,5.820328993240959,1,7.586580201425478,0.06929699517535194,3,1,0,censored,0.3689818119529031,0.07435034707402227,0.3689818119529031,0.07435034707402227,eps,eps,6000,6000,1,0.3883728882692394,1,6.646919127148551,6.646919127148551
1024,0.0725,0.04906302546723222,0.013260566610492096,400,400,1,0.04906302546723222,0.04060759827378851,0.041859955147350685,5.820328993240959,1,7.586580201425478,0.06929699517535194,3,1,0,censored,0.3127449608834699,0.0845275102054352,0.3127449608834699,0.0845275102054352,eps,eps,6000,6000,1,0.33022444866315886,1,6.374351314562598,6.374351314562598
1024,0.1053,0.03947152592575581,0.014411793470486284,400,400,1,0.03947152592575581,0.04060759827378851,0.041859955147350685,5.820328993240959,1,7.586580201425478,0.06929699517535194,3,1,0,censored,0.2532517590882871,0.09246696099063606,0.2532517590882871,0.09246696099063606,eps,eps,6000,6000,1,0.2691062045286763,1,6.416062038357535,6.416062038357535
1024,0.1527,0.034474416930670486,0.016878751375217774,400,400,1,0.034474416930670486,0.04060759827378851,0.041859955147350685,5.820328993240959,1,7.586580201425478,0.06929699517535194,3,1,0,censored,0.22749441940984694,0.11138177484452798,0.22524248416663561,0.11027922232972565,eps,eps,6000,10000,0,0.2355273271886992,0,6.598934504602293,6.5336125805871585
1024,0.2216,0.02904422040742042,0.01923583254301581,400,400,1,0.02904422040742042,0.04060759827378851,0.041859955147350685,5.820328993240959,1,7.586580201425478,0.06929699517535194,3,1,0,censored,0.20029110899136082,0.13265173512553338,0.20029110899136082,0.13265173512553338,eps,eps,10000,10000,1,0.20736053828778936,1,6.896074543635851,6.896074543635851
1024,0.3215,0.022929126398784017,0.020911063309557602,160,120,0,0.022880514337432524,0.05111410105401303,0.052230379990886124,6.621866524145066,1,7.6592469446502855,0.07479739100092492,7,1,0,censored,0.1808740962974221,0.16495480957072112,0.1808740962974221,0.16495480957072112,eps,eps,10000,10000,1,0.19070301790196237,1,7.888398936429356,7.888398936429356
1024,0.4665,0.016443879021295613,0.022103183164710816,80,220,0,0.01627975148193347,0.06056708121033802,0.06162627754936217,7.453562094485816,1,7.674618055289676,0.07424055221529995,12,1,0,censored,0.14668802447359566,0.19717198532113803,0.14668802447359566,0.19717198532113803,x0,x0,10000,10000,1,0.15827006222995335,1,8.920524426361178,8.920524426361178
1024,0.6769,0.012134313606170805,0.02607501551599198,400,300,0,0.012134313606170805,0.04060759827378851,0.041859955147350685,5.820328993240959,1,7.586580201425478,0.06929699517535194,3,1,0,censored,0.09570762090043582,0.20566286491132366,0.09570762090043582,0.20566286491132366,x0,x0,10000,10000,1,0.10529806926415299,1,7.887353500717543,7.887353500717543
1024,0.9821,0.008956701856582316,0.0327789759291075,300,300,1,0.008961679874729492,0.04365001044293044,0.04488935369605458,6.041784055515221,1,7.612390499994346,0.07147838960381275,5,1,0,censored,0.059030383622847966,0.21603437904291845,0.059030383622847966,0.21603437904291845,x0,x0,14000,14000,1,0.06631574539397951,1,6.5906384479535065,6.5906384479535065
1024,1.425,0.0059203455320425424,0.04846096172141442,400,300,0,0.0059203455320425424,0.04060759827378851,0.041859955147350685,5.820328993240959,1,7.586580201425478,0.06929699517535194,3,1,0,censored,0.031133381543527697,0.2548421545792041,0.031133381543527697,0.2548421545792041,x0,x0,14000,14000,1,0.03651835942001283,1,5.258710218014346,5.258710218014346
1024,2.0676,0.0034826216849796077,0.10362439383684337,220,120,0,0.0034829995585642236,0.04726050291678532,0.04845064370965801,6.314571902488336,1,7.638452182418751,0.07348211666196734,6,1,0,censored,0.016414317179932348,0.4884032266129226,0.014698615953331414,0.43735303635584,x0,x0,3500,20000,0,0.014698615953331414,0,4.71320707923188,4.22056062440715
1024,3.0,0.001494719146710229,0.25641939061612634,40,40,1,0.001499396669654724,0.07256805902608858,0.0739981125765005,8.5708528927818,1,7.637344330043112,0.07111287694678173,16,0,0,censored,0.004596538983878037,0.7885372498127029,0.004596538983878037,0.7885372498127029,x0,x0,3500,3500,1,0.004788347769500087,1,3.075185725689467,3.075185725689467
2048,0.05,0.04396277580004797,0.008858560322448101,400,400,1,0.04396277580004797,0.044560227449839514,0.045967345568182216,6.772680293576213,1,7.678346750998214,0.07852135457122714,1,1,0,censored,0.3091448354445247,0.06229311328325237,0.3091448354445247,0.06229311328325237,eps,eps,20000,20000,1,0.3091448354445247,1,7.031968064313796,7.031968064313796
2048,0.0725,0.03149128209067774,0.008511343110956884,400,400,1,0.03149128209067774,0.044560227449839514,0.045967345568182216,6.772680293576213,1,7.678346750998214,0.07852135457122714,1,1,0,censored,0.258851643373209,0.06996143076171003,0.258851643373209,0.06996143076171003,eps,eps,20000,20000,1,0.258851643373209,1,8.21978738839077,8.21978738839077
2048,0.1053,0.021909782203754346,0.007999671882403855,400,400,1,0.021909782203754346,0.044560227449839514,0.045967345568182216,6.772680293576213,1,7.678346750998214,0.07852135457122714,1,1,0,censored,0.20643283811584204,0.07537249596197054,0.20643283811584204,0.07537249596197054,eps,eps,20000,20000,1,0.20643283811584204,1,9.421948433630197,9.421948433630197
2048,0.1527,0.016231105431649104,0.00794678539963994,400,400,1,0.016231105431649104,0.044560227449839514,0.045967345568182216,6.772680293576213,1,7.678346750998214,0.07852135457122714,1,1,0,censored,0.17969331213106868,0.0879782461687228,0.17969331213106868,0.0879782461687228,eps,eps,20000,20000,1,0.17969331213106868,1,11.070922611388125,11.070922611388125
2048,0.2216,0.013778856713507107,0.009125663442063524,400,400,1,0.013778856713507107,0.044560227449839514,0.045967345568182216,6.772680293576213,1,7.678346750998214,0.07852135457122714,1,1,0,censored,0.16153460906176625,0.10698351156362236,0.16153460906176625,0.10698351156362236,eps,eps,20000,20000,1,0.16153460906176625,1,11.72336808636797,11.72336808636797
2048,0.3215,0.009347080447057806,0.00852441508623369,400,80,0,0.009347080447057806,0.044560227449839514,0.045967345568182216,6.772680293576213,1,7.678346750998214,0.07852135457122714,1,1,0,censored,0.15049730316173515,0.13725157162985605,0.15049730316173515,0.13725157162985605,eps,eps,20000,20000,1,0.15049730316173515,1,16.100995815127213,16.100995815127213
