n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
128,0.3215,0.02437817556910068,0.022232577195963697,220,60,0,0.024441039402069663,0.06331095295233384,0.0746743950687092,0.060807693814650995,8.706914680037725,1,7.337468431591719,0.05825779570673599,3,1,9.945554713119975e-09,0,censored,0.31813111477430117,0.2901314147816091,0.31813111477430117,0.2901314147816091,eps,eps,1000,1000,1,0.434123540498092,1,13.04983278476065,13.04983278476065
128,0.4665,0.018742244966615147,0.025192551762177474,120,80,0,0.01877996447887023,0.062220650470108385,0.07441231689476674,0.05963446818433674,8.583033667875712,1,7.420762556109624,0.06188911136477691,16,0,1.2332362575584455e-08,0,censored,0.24953974113913044,0.3354210158156556,0.24953974113913044,0.3354210158156556,x0,x0,1000,1000,1,0.3130169019740046,1,13.314293009382075,13.314293009382075
128,0.6769,0.01456224134391095,0.031292307197087706,400,400,1,0.01456224134391095,0.06374762338684778,0.07487866887870082,0.0612184024783977,8.747088776227642,1,7.317255431309459,0.0580535000953684,1,1,9.471269990513065e-09,0,censored,0.1661199570841163,0.35696954925258123,0.1661199570841163,0.35696954925258123,x0,x0,1000,1000,1,0.19778025472600075,1,11.407581646322436,11.407581646322436
128,0.9821,0.013298812204086652,0.048669862199679795,400,400,1,0.013298812204086652,0.06374762338684778,0.07487866887870082,0.0612184024783977,8.747088776227642,1,7.317255431309459,0.0580535000953684,1,1,9.471269990513065e-09,0,censored,0.10725330101226177,0.39251651204785637,0.10725330101226177,0.39251651204785637,x0,x0,2000,2000,1,0.11837097470893376,1,8.0648782286965,8.0648782286965
128,1.425,0.010372393047372057,0.08490317663177746,400,400,1,0.010372393047372057,0.06374762338684778,0.07487866887870082,0.0612184024783977,8.747088776227642,1,7.317255431309459,0.0580535000953684,1,1,9.471269990513065e-09,0,censored,0.05455291006409624,0.44654259993771833,0.054338746084994505,0.44478956165014155,x0,x0,10000,14000,0,0.058527851099669986,0,5.259433364600248,5.23878586521186
128,2.0676,0.005872538159428494,0.17473566241177083,400,400,1,0.005872538159428494,0.06374762338684778,0.07487866887870082,0.0612184024783977,8.747088776227642,1,7.317255431309459,0.0580535000953684,1,1,9.471269990513065e-09,0,censored,0.022273789014290644,0.6627501043281201,0.022273789014290644,0.6627501043281201,x0,x0,14000,14000,1,0.02421435144751741,1,3.7928725892618624,3.7928725892618624
128,3.0,0.002410500231054136,0.4135218323036307,10,10,1,0.0024562534454473017,0.14873590795537725,0.20326640486283729,0.13146926828915947,10.89296356147755,1,7.727597103110372,0.08464821815345379,16,0,2.5650706447777338e-08,0,censored,0.007727103044793802,1.3255861867661995,0.007727103044793802,1.3255861867661995,x0,x0,14000,14000,1,0.008571494726190709,1,3.2056014536927306,3.2056014536927306
256,0.05,0.07987537505845094,0.016094998902063916,160,120,0,0.08136041735118904,0.050764844426282804,0.0639566442991539,0.05054033285917196,7.182854778521555,1,7.576915910150255,0.08775183276566711,6,1,9.52479861648925e-09,0,censored,0.5240805824868264,0.10560296453751729,0.5240805824868264,0.10560296453751729,eps,eps,2000,2000,1,0.9156687336516387,1,6.561228439970598,6.561228439970598
256,0.0725,0.06907568263519091,0.018669510940798374,120,120,1,0.07188359035207034,0.05233071165623402,0.06545986921238167,0.05216000606091559,7.410418025709172,1,7.575255308777315,0.08708684253656442,10,1,9.913245335724241e-09,0,censored,0.4496573973419641,0.12153167915288776,0.4496573973419641,0.12153167915288776,eps,eps,2000,2000,1,0.7969793301219964,1,6.5096337841022525,6.5096337841022525
256,0.1053,0.05601590571578308,0.020452456430404393,80,80,1,0.058364642220121346,0.056172368206645756,0.0689954342832652,0.05602851047588599,7.810439835316154,1,7.567708767721387,0.08529939710033638,16,0,1.4576796103504819e-08,0,censored,0.38080086903483246,0.13903753019922338,0.38080086903483246,0.13903753019922338,eps,eps,2000,2000,1,0.6586588181612423,1,6.798084654150967,6.798084654150967
256,0.1527,0.04727439494704829,0.023145649144110436,80,80,1,0.05050864986370426,0.056172368206645756,0.0689954342832652,0.05602851047588599,7.810439835316154,1,7.567708767721387,0.08529939710033638,16,0,1.4576796103504819e-08,0,censored,0.32790904636954327,0.16054500003544034,0.32790904636954327,0.16054500003544034,eps,eps,2000,2000,1,0.5401758055726211,1,6.936292822717918,6.936292822717918
256,0.2216,0.03937055428363216,0.026074908491335345,60,60,1,0.041948597344107864,0.06022067623570736,0.07265446916776738,0.06003260901725266,8.07895798804267,1,7.562882943190733,0.08440272052588652,16,0,2.2802119303833024e-08,0,censored,0.296972144789027,0.19668307039986854,0.296972144789027,0.19668307039986854,eps,eps,2000,2000,1,0.43669328567629334,1,7.543001367204262,7.543001367204262
256,0.3215,0.029218014471259747,0.026646446958418984,120,60,0,0.030044051286084093,0.05233071165623402,0.06545986921238167,0.05216000606091559,7.410418025709172,1,7.575255308777315,0.08708684253656442,10,1,9.913245335724241e-09,0,censored,0.2674396475206844,0.24390145980822803,0.2674396475206844,0.24390145980822803,eps,eps,2000,2000,1,0.3470666314567323,1,9.1532450907556,9.1532450907556
256,0.4665,0.020354072356129006,0.027359103582109037,120,80,0,0.02060797833350188,0.05233071165623402,0.06545986921238167,0.05216000606091559,7.410418025709172,1,7.575255308777315,0.08708684253656442,10,1,9.913245335724241e-09,0,censored,0.191396741567806,0.25726759668587723,0.191396741567806,0.25726759668587723,x0,x0,2000,2000,1,0.23830327781950525,1,9.403363524458177,9.403363524458177
256,0.6769,0.012446560461439007,0.026745992207396898,400,220,0,0.012446560461439007,0.04892832104269301,0.06208306227502378,0.048658939648128854,6.8325727987918,1,7.579856548931874,0.08847311533862659,1,1,8.828385245074344e-09,0,censored,0.1296746394999733,0.2786534407082536,0.1296746394999733,0.2786534407082536,x0,x0,2000,2000,1,0.15821107329470685,1,10.418511997890619,10.418511997890619
256,0.9821,0.009435237536021582,0.0345302801221829,400,400,1,0.009435237536021582,0.04892832104269301,0.06208306227502378,0.048658939648128854,6.8325727987918,1,7.579856548931874,0.08847311533862659,1,1,8.828385245074344e-09,0,censored,0.08445388849378253,0.3090771605870506,0.08416958035545692,0.30803667383513583,x0,x0,2000,6000,0,0.09285824219769831,0,8.950902207957869,8.920769618583178
256,1.425,0.006290419651730317,0.05149020176343744,400,400,1,0.006290419651730317,0.04892832104269301,0.06208306227502378,0.048658939648128854,6.8325727987918,1,7.579856548931874,0.08847311533862659,1,1,8.828385245074344e-09,0,censored,0.04084081736343987,0.33430232681674416,0.04084081736343987,0.33430232681674416,x0,x0,6000,6000,1,0.04217305604108987,1,6.492542568635419,6.492542568635419
256,2.0676,0.0035528662442623994,0.10571450023783704,400,400,1,0.0035528662442623994,0.04892832104269301,0.06208306227502378,0.048658939648128854,6.8325727987918,1,7.579856548931874,0.08847311533862659,1,1,8.828385245074344e-09,0,censored,0.016351165975327136,0.4865241809142451,0.016351165975327136,0.4865241809142451,x0,x0,20000,20000,1,0.016351165975327136,1,4.602246426172949,4.602246426172949
256,3.0,0.0014444864871532247,0.24780196708142163,400,400,1,0.0014444864871532247,0.04892832104269301,0.06208306227502378,0.048658939648128854,6.8325727987918,1,7.579856548931874,0.08847311533862659,1,1,8.828385245074344e-09,0,censored,0.004789436571622422,0.8216288724159192,0.004789436571622422,0.8216288724159192,x0,x0,6000,6000,1,0.005143828810887899,1,3.3156672729153613,3.3156672729153613
512,0.05,0.06869530195913727,0.013842198660102369,400,400,1,0.06869530195913727,0.05548253827873452,0.062295905299973045,0.05493869653310614,7.811872167575958,1,7.622867403739024,0.07864805099233269,1,1,3.678191085043636e-09,0,censored,0.42663283079735853,0.08596710736247622,0.42663283079735853,0.08596710736247622,eps,eps,2000,2000,1,0.573276718824004,1,6.210509578240691,6.210509578240691
512,0.0725,0.05473776823188067,0.014794314350494114,400,400,1,0.05473776823188067,0.05548253827873452,0.062295905299973045,0.05493869653310614,7.811872167575958,1,7.622867403739024,0.07864805099233269,1,1,3.678191085043636e-09,0,censored,0.3684330844253723,0.09957868294923394,0.3684330844253723,0.09957868294923394,eps,eps,2000,2000,1,0.4906470840648171,1,6.7308751585306235,6.7308751585306235
512,0.1053,0.043466242037193945,0.015870339149200587,220,400,0,0.04341134607671919,0.05640631545318891,0.06315948353136756,0.055865896387287096,7.889410426099675,1,7.621087363072522,0.07894478269982134,1,1,9.074753060112073e-09,0,censored,0.3052645259259478,0.11145779643243994,0.3052645259259478,0.11145779643243994,eps,eps,2000,2000,1,0.40862560755832983,1,7.023025493318097,7.023025493318097
512,0.1527,0.03579485797077356,0.01752524225181054,160,120,0,0.03617248967908195,0.05719571945881167,0.06391736384475986,0.05665701749626324,7.953397315407281,1,7.6196261309928355,0.0792477179403563,3,1,8.742001567085822e-09,0,censored,0.2667390239289598,0.13059602069613932,0.2667390239289598,0.13059602069613932,eps,eps,2000,2000,1,0.35430055749814404,1,7.451881053606967,7.451881053606967
512,0.2216,0.03145386522559193,0.020831727477026524,80,60,0,0.03279366743074784,0.06192930954188321,0.06852546264544841,0.061380582780214896,8.312281537901145,1,7.605296748127777,0.08152484336842238,13,1,9.342105422582847e-09,0,censored,0.2410669561400838,0.15965736159957192,0.2410669561400838,0.15965736159957192,eps,eps,2000,2000,1,0.30141826552863626,1,7.664144117459483,7.664144117459483
512,0.3215,0.023192336016861454,0.021151107037852182,160,60,0,0.023548164616881504,0.05719571945881167,0.06391736384475986,0.05665701749626324,7.953397315407281,1,7.6196261309928355,0.0792477179403563,3,1,8.742001567085822e-09,0,censored,0.22516456140344426,0.2053471343254443,0.22482729585180983,0.20503955255456904,eps,eps,2000,3500,0,0.25823375390397013,0,9.70857619688433,9.69403408472326
512,0.4665,0.0174342688483,0.023434424274086207,160,60,0,0.017616230442312707,0.05719571945881167,0.06391736384475986,0.05665701749626324,7.953397315407281,1,7.6196261309928355,0.0792477179403563,3,1,8.742001567085822e-09,0,censored,0.1641162972194173,0.22059834988186933,0.1641162972194173,0.22059834988186933,x0,x0,3500,3500,1,0.18955804770551862,1,9.413431595407578,9.413431595407578
512,0.6769,0.011701543960937172,0.025145051483368114,220,160,0,0.011718859097294997,0.05640631545318891,0.06315948353136756,0.055865896387287096,7.889410426099675,1,7.621087363072522,0.07894478269982134,1,1,9.074753060112073e-09,0,censored,0.10645847301636938,0.22876500688913967,0.10645847301636938,0.22876500688913967,x0,x0,3500,3500,1,0.11960229814908303,1,9.097814217658433,9.097814217658433
512,0.9821,0.008946899866798986,0.03274310344029299,220,160,0,0.008957558126586673,0.05640631545318891,0.06315948353136756,0.055865896387287096,7.889410426099675,1,7.621087363072522,0.07894478269982134,1,1,9.074753060112073e-09,0,censored,0.07081683236887726,0.25916942204446985,0.07046440963934716,0.25787965530297136,x0,x0,10000,3500,0,0.07322591010458128,0,7.915236944997132,7.875846459490762
512,1.425,0.005606507987594061,0.04589204591304718,400,400,1,0.005606507987594061,0.05548253827873452,0.062295905299973045,0.05493869653310614,7.811872167575958,1,7.622867403739024,0.07864805099233269,1,1,3.678191085043636e-09,0,censored,0.03502064484409808,0.28666133084018974,0.034828470424852896,0.2850882879959045,x0,x0,10000,14000,0,0.03495149831396032,0,6.246427352211193,6.212150326356522
512,2.0676,0.0029559261616925944,0.08795272195453967,400,400,1,0.0029559261616925944,0.05548253827873452,0.062295905299973045,0.05493869653310614,7.811872167575958,1,7.622867403739024,0.07864805099233269,1,1,3.678191085043636e-09,0,censored,0.014159496993496338,0.4213117087376819,0.014159496993496338,0.4213117087376819,x0,x0,6000,6000,1,0.014255557889979169,1,4.790206594804946,4.790206594804946
512,3.0,0.0012549612565355256,0.2152888730675184,400,400,1,0.0012549612565355256,0.05548253827873452,0.062295905299973045,0.05493869653310614,7.811872167575958,1,7.622867403739024,0.07864805099233269,1,1,3.678191085043636e-09,0,censored,0.0042620523739398675,0.7311560000452332,0.004228333472694495,0.7253715152952962,x0,x0,6000,20000,0,0.004228333472694495,0,3.3961625123836776,3.36929403252442
1024,0.05,0.054033935302277916,0.010887912935969904,80,80,1,0.06504828818280728,0.04890203848003727,0.04975577271063203,0.04898849246008963,7.504515847989012,1,7.547513312328499,0.08346696491616509,13,1,9.415217161468092e-09,0,censored,0.3601420623389818,0.07256912526158674,0.3601420623389818,0.07256912526158674,eps,eps,3500,3500,1,0.4087100184900354,1,6.665108886189144,6.665108886189144
1024,0.0725,0.04120806799704511,0.011137558790161798,80,80,1,0.05332583449085403,0.04890203848003727,0.04975577271063203,0.04898849246008963,7.504515847989012,1,7.547513312328499,0.08346696491616509,13,1,9.415217161468092e-09,0,censored,0.3067406566739078,0.08290468986033167,0.3067406566739078,0.08290468986033167,eps,eps,3500,3500,1,0.34755378527542735,1,7.443703905164958,7.443703905164958
1024,0.1053,0.027985708177888865,0.01021810626586032,60,60,1,0.039181857218095154,0.05226956158642349,0.05314798416203538,0.05233604159585634,7.805440820380648,1,7.549423958173066,0.08530066038173202,16,0,1.7587810763330936e-08,0,censored,0.25091978949170807,0.09161551520998483,0.25091978949170807,0.09161551520998483,eps,eps,3500,3500,1,0.28054598424821414,1,8.965997497606883,8.965997497606883
1024,0.1527,0.02354736445573671,0.011528842126302213,60,60,1,0.033587960280348515,0.05226956158642349,0.05314798416203538,0.05233604159585634,7.805440820380648,1,7.549423958173066,0.08530066038173202,16,0,1.7587810763330936e-08,0,censored,0.21969912860516105,0.10756518309028841,0.21969912860516105,0.10756518309028841,eps,eps,3500,3500,1,0.2487887686143385,1,9.330094203032434,9.330094203032434
1024,0.2216,0.02224710108409669,0.014734136603366909,60,60,1,0.029391292487846277,0.05226956158642349,0.05314798416203538,0.05233604159585634,7.805440820380648,1,7.549423958173066,0.08530066038173202,16,0,1.7587810763330936e-08,0,censored,0.19410352111886825,0.1285537286205954,0.19410352111886825,0.1285537286205954,eps,eps,3500,3500,1,0.21458184097091085,1,8.724890509785245,8.724890509785245
1024,0.3215,0.013459446876412777,0.012274839470518198,60,60,1,0.017910610785172122,0.05226956158642349,0.05314798416203538,0.05233604159585634,7.805440820380648,1,7.549423958173066,0.08530066038173202,16,0,1.7587810763330936e-08,0,censored,0.18261876700865207,0.16654592643502497,0.18075073157950342,0.16484230256187582,eps,eps,3500,10000,0,0.1910711593382783,0,13.56807368723935,13.429283776606223
1024,0.4665,0.009229344153853118,0.012405703305076702,60,60,1,0.010973179467749606,0.05226956158642349,0.05314798416203538,0.05233604159585634,7.805440820380648,1,7.549423958173066,0.08530066038173202,16,0,1.7587810763330936e-08,0,censored,0.14475638797470672,0.1945755593022352,0.14433196586426952,0.194005068627012,x0,x0,3500,10000,0,0.15690473404135938,0,15.684363434889685,15.638377273428796
1024,0.6769,0.004488660817736373,0.009645531199142614,120,80,0,0.004660979428698895,0.04637870043449051,0.04714710563571967,0.04646063883852667,7.161333816763831,1,7.538468564001616,0.08169465207101059,7,1,8.419309471818792e-09,0,censored,0.09288105856897821,0.19958896085364422,0.09288105856897821,0.19958896085364422,x0,x0,10000,10000,1,0.09991420161916235,1,20.692376265537934,20.692376265537934
1024,0.9821,0.0034228672494977003,0.012526718537288444,160,120,0,0.0034584677143666065,0.04556346308278151,0.04628251036881003,0.04564270953862272,6.978304565442144,1,7.5338941357823215,0.08087629061689537,4,1,9.684843815804811e-09,0,censored,0.05939784953070953,0.2173791995294583,0.05800043016987521,0.21226504296545542,x0,x0,3500,10000,0,0.06378634140096318,0,17.35324369924836,16.944983822666998
