n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.0725,0.07240661179426934,0.0195697817163601,40,40,1,0.1760416734156001,0.07500521526782905,0.08909140246663709,0.07255946589558676,9.311101695776108,1,7.2939957376352815,0.05158573388168199,16,0,2.0321456928318327e-07,0,censored,0.6527985602743199,0.1764358946337782,0.6527985602743199,0.1764358946337782,eps,eps,500,500,1,1.380487095507216,1,9.015731355157625,9.015731355157625
64,0.1053,0.05107203926507886,0.01864735818395622,40,40,1,0.11025090692284047,0.07500521526782905,0.08909140246663709,0.07255946589558676,9.311101695776108,1,7.2939957376352815,0.05158573388168199,16,0,2.0321456928318327e-07,0,censored,0.5553056634807539,0.20275249936192435,0.5553056634807539,0.20275249936192435,eps,eps,500,500,1,1.1366179724044523,1,10.872987871084502,10.872987871084502
64,0.1527,0.038976903318351824,0.019083178746993418,40,40,1,0.07038492051205548,0.07500521526782905,0.08909140246663709,0.07255946589558676,9.311101695776108,1,7.2939957376352815,0.05158573388168199,16,0,2.0321456928318327e-07,0,censored,0.4806307165710245,0.23531787019370215,0.4806307165710245,0.23531787019370215,eps,eps,500,500,1,0.8778979739594674,1,12.331167323514002,12.331167323514002
64,0.2216,0.03284587241311672,0.021753646426211345,40,40,1,0.04706646200530292,0.07500521526782905,0.08909140246663709,0.07255946589558676,9.311101695776108,1,7.2939957376352815,0.05158573388168199,16,0,2.0321456928318327e-07,0,censored,0.41415106779230276,0.2742900472387469,0.41415106779230276,0.2742900472387469,eps,eps,500,500,1,0.6564612405100229,1,12.608922746314848,12.608922746314848
64,0.3215,0.027549028106440672,0.02512435322791511,40,40,1,0.03389796931742561,0.07500521526782905,0.08909140246663709,0.07255946589558676,9.311101695776108,1,7.2939957376352815,0.05158573388168199,16,0,2.0321456928318327e-07,0,censored,0.36488171353865395,0.33276734924847784,0.36488171353865395,0.33276734924847784,eps,eps,500,500,1,0.4901617825356153,1,13.244812562129859,13.244812562129859
64,0.4665,0.025931767394150665,0.034856410932925214,60,80,0,0.0279154360090875,0.0761928961478866,0.09179358289641494,0.07334825451996788,8.900289089630313,1,7.110184448673052,0.03500002497290149,16,0,2.5805648806720427e-07,0,censored,0.29340986113373296,0.39438941958722157,0.29340986113373296,0.39438941958722157,x0,x0,500,500,1,0.3557485509278982,1,11.314688145780467,11.314688145780467
64,0.6769,0.023833608368042474,0.05121523377166919,80,80,1,0.025350109907678456,0.08165579984349644,0.09713108368390387,0.07905929797273828,7.985208844707064,1,6.888022372719757,0.02032781646660949,16,0,1.348854155036605e-07,0,censored,0.19463914140494504,0.41825345848753565,0.19343937953947282,0.41567533085106395,x0,x0,500,1000,0,0.22820691877139967,0,8.166583020048648,8.11624394226633
64,0.9821,0.023385279775464122,0.08558345863573048,80,80,1,0.024795148214484655,0.08165579984349644,0.09713108368390387,0.07905929797273828,7.985208844707064,1,6.888022372719757,0.02032781646660949,16,0,1.348854155036605e-07,0,censored,0.12811584070838652,0.46886746103213645,0.12394560990534487,0.45360560490467505,x0,x0,6000,1000,0,0.13768700680599308,0,5.4784822734002905,5.300155101645986
64,1.425,0.01762661203558921,0.14428255352862962,20,20,1,0.019740571272876713,0.08166535743146804,0.0850419161336087,0.08133142364691895,9.800522627877724,1,7.4414077134917385,0.06473906894230809,16,0,2.9944596058317785e-07,0,censored,0.06342718116058439,0.5191829060794438,0.06342718116058439,0.5191829060794438,x0,x0,6000,6000,1,0.06758159339840661,1,3.5983761957499847,3.5983761957499847
64,2.0676,0.008291563054471185,0.24671304356291948,10,10,1,0.009379562946468679,0.1220389821686036,0.13601958141458428,0.11856563161824488,10.820312718514732,1,7.652345702458003,0.07902499133102267,16,0,3.375740971200969e-07,0,censored,0.023374595622516165,0.6955042843187123,0.023374595622516165,0.6955042843187123,x0,x0,14000,14000,1,0.02430899605197017,1,2.8190819353308214,2.8190819353308214
64,3.0,0.0029054683018725803,0.4984337111492623,10,10,1,0.003143745163177975,0.1220389821686036,0.13601958141458428,0.11856563161824488,10.820312718514732,1,7.652345702458003,0.07902499133102267,16,0,3.375740971200969e-07,0,censored,0.007572128815572684,1.2990003244618706,0.007572128815572684,1.2990003244618706,x0,x0,20000,20000,1,0.007572128815572684,1,2.6061646622310186,2.6061646622310186
128,0.05,0.09388641653626982,0.018918243200287815,60,40,0,0.2623938303577294,0.053223617290220314,0.0765887195636837,0.05291232132838754,6.531090231329517,1,7.615402636036784,0.08260277141191885,16,0,8.821397312619439e-08,0,censored,0.6320011478779591,0.12734910820456508,0.6320011478779591,0.12734910820456508,eps,eps,500,500,1,1.3231661522319638,1,6.731550432897894,6.731550432897894
128,0.0725,0.07655987393360898,0.020692309500267986,40,40,1,0.18819889829198272,0.05924495682414289,0.08047049388986531,0.05812773768682371,7.254045709056139,1,7.6354761339007515,0.08314264812529383,16,0,1.1993499926532536e-07,0,censored,0.5458854336772968,0.14753982425746884,0.5458854336772968,0.14753982425746884,eps,eps,500,500,1,1.143984940444813,1,7.130176757483646,7.130176757483646
128,0.1053,0.060576344393761014,0.02211755801491013,40,40,1,0.11899721889969622,0.05924495682414289,0.08047049388986531,0.05812773768682371,7.254045709056139,1,7.6354761339007515,0.08314264812529383,16,0,1.1993499926532536e-07,0,censored,0.4600488897810791,0.16797246699614304,0.4600488897810791,0.16797246699614304,eps,eps,500,500,1,0.958019168349811,1,7.594530412575726,7.594530412575726
128,0.1527,0.049609304986435336,0.024288826304077197,40,40,1,0.08386607343747217,0.05924495682414289,0.08047049388986531,0.05812773768682371,7.254045709056139,1,7.6354761339007515,0.08314264812529383,16,0,1.1993499926532536e-07,0,censored,0.400616781307202,0.19614286913170262,0.400616781307202,0.19614286913170262,eps,eps,500,500,1,0.7617865434749643,1,8.075436279882224,8.075436279882224
128,0.2216,0.04066015600246951,0.026929004843820076,40,40,1,0.060809857257242306,0.05924495682414289,0.08047049388986531,0.05812773768682371,7.254045709056139,1,7.6354761339007515,0.08314264812529383,16,0,1.1993499926532536e-07,0,censored,0.3481019419966214,0.23054606287297222,0.3481019419966214,0.23054606287297222,eps,eps,500,500,1,0.5782901184627313,1,8.561254461873666,8.561254461873666
128,0.3215,0.02848185432325193,0.025975078534117336,60,40,0,0.0367275206863391,0.053223617290220314,0.0765887195636837,0.05291232132838754,6.531090231329517,1,7.615402636036784,0.08260277141191885,16,0,8.821397312619439e-08,0,censored,0.31205742171888545,0.28459228617305665,0.31205742171888545,0.28459228617305665,eps,eps,500,500,1,0.43415775471186846,1,10.95635902695173,10.95635902695173
128,0.4665,0.019002360136309845,0.025542187832367245,60,60,1,0.021626649884735113,0.053223617290220314,0.0765887195636837,0.05291232132838754,6.531090231329517,1,7.615402636036784,0.08260277141191885,16,0,8.821397312619439e-08,0,censored,0.2347603572538321,0.3155551782808945,0.2347603572538321,0.3155551782808945,x0,x0,1000,1000,1,0.30969159788027273,1,12.354273657052229,12.354273657052229
128,0.6769,0.01137631313025525,0.024446173966967234,400,400,1,0.01137631313025525,0.1678927882649294,0.17183368560471043,0.16712256124632419,3.5858080092183493,1,6.871745697577013,0.03696747209735225,5,1,9.584174009980018e-09,0,censored,0.1568749964748075,0.33710336652842027,0.1568749964748075,0.33710336652842027,x0,x0,1000,1000,1,0.19174325432486447,1,13.789616607651137,13.789616607651137
128,0.9821,0.007997571157604737,0.029268830945153472,400,400,1,0.007997571157604737,0.1678927882649294,0.17183368560471043,0.16712256124632419,3.5858080092183493,1,6.871745697577013,0.03696747209735225,5,1,9.584174009980018e-09,0,censored,0.10459616067429145,0.38279213575698084,0.10459616067429145,0.38279213575698084,x0,x0,1000,1000,1,0.12285950841226272,1,13.078490783396528,13.078490783396528
128,1.425,0.004827066052624311,0.03951192746046715,400,400,1,0.004827066052624311,0.1678927882649294,0.17183368560471043,0.16712256124632419,3.5858080092183493,1,6.871745697577013,0.03696747209735225,5,1,9.584174009980018e-09,0,censored,0.054144386560129765,0.44319863263363646,0.05304769648656807,0.43422168096966957,x0,x0,14000,3500,0,0.05821879051722336,0,11.216831501755257,10.98963550700282
128,2.0676,0.002069522714766895,0.06157804557819884,400,400,1,0.002069522714766895,0.1678927882649294,0.17183368560471043,0.16712256124632419,3.5858080092183493,1,6.871745697577013,0.03696747209735225,5,1,9.584174009980018e-09,0,censored,0.022318804537947438,0.664089528122643,0.021352059196590077,0.6353243020790524,x0,x0,6000,14000,0,0.022675737895058386,0,10.78451779180465,10.317383348457286
128,3.0,0.0006962373935127287,0.11943967437737263,400,400,1,0.0006962373935127287,0.1678927882649294,0.17183368560471043,0.16712256124632419,3.5858080092183493,1,6.871745697577013,0.03696747209735225,5,1,9.584174009980018e-09,0,censored,0.0064657309872532135,1.1091975394095137,0.0062646605689702945,1.0747038659722585,x0,x0,6000,14000,0,0.006815025446124536,0,9.286675848637833,8.997880072719425
256,0.05,0.058787690062611205,0.011845801116053637,160,160,1,0.10928862086894284,0.04293657500368076,0.046310780215966275,0.0422614490638626,5.967683627183491,1,7.469405627706826,0.041030385464623995,16,0,3.4269158843969194e-08,0,censored,0.5165832368630827,0.1040922389916999,0.5165832368630827,0.1040922389916999,eps,eps,1000,1000,1,0.8757976851023781,1,8.787268836603399,8.787268836603399
256,0.0725,0.055414294959333456,0.01497716340327333,160,160,1,0.09691791560475466,0.04293657500368076,0.046310780215966275,0.0422614490638626,5.967683627183491,1,7.469405627706826,0.041030385464623995,16,0,3.4269158843969194e-08,0,censored,0.44122190087823593,0.11925176547686413,0.44122190087823593,0.11925176547686413,eps,eps,1000,1000,1,0.7594085121027117,1,7.962239728973051,7.962239728973051
256,0.1053,0.04404729243857127,0.01608249153460226,160,160,1,0.06654910633196809,0.04293657500368076,0.046310780215966275,0.0422614490638626,5.967683627183491,1,7.469405627706826,0.041030385464623995,16,0,3.4269158843969194e-08,0,censored,0.3770574383097389,0.13767073352197823,0.3770574383097389,0.13767073352197823,eps,eps,1000,1000,1,0.6324221221042007,1,8.560286397525715,8.560286397525715
256,0.1527,0.039853436772041964,0.019512331479776393,120,160,0,0.05436342486436147,0.0477630452037253,0.050834006775760554,0.04717022267426534,6.575205251316173,1,7.558234752264048,0.05488818374049541,16,0,2.9281828850535874e-08,0,censored,0.33097626927603113,0.16204671920751784,0.32600560731680034,0.15961307203231445,eps,eps,2000,1000,0,0.5242135019377451,0,8.304836322377549,8.18011277625874
256,0.2216,0.03175419236292728,0.021030632541127685,160,160,1,0.03865762562216602,0.04293657500368076,0.046310780215966275,0.0422614490638626,5.967683627183491,1,7.469405627706826,0.041030385464623995,16,0,3.4269158843969194e-08,0,censored,0.29323464738094135,0.19420774576510835,0.29323464738094135,0.19420774576510835,eps,eps,2000,2000,1,0.4212180451402362,1,9.2345175726557,9.2345175726557
256,0.3215,0.02516147672343603,0.02294693760132239,120,160,0,0.02894333742481527,0.0477630452037253,0.050834006775760554,0.04717022267426534,6.575205251316173,1,7.558234752264048,0.05488818374049541,16,0,2.9281828850535874e-08,0,censored,0.2671715537872438,0.2436569618306178,0.2653634715406113,0.2420080144755968,eps,eps,2000,500,0,0.3354495134265543,0,10.618277962135407,10.546418815452318
256,0.4665,0.016609677006372822,0.022326041969969335,120,220,0,0.017536092580925842,0.0477630452037253,0.050834006775760554,0.04717022267426534,6.575205251316173,1,7.558234752264048,0.05488818374049541,16,0,2.9281828850535874e-08,0,censored,0.19637079624784645,0.2639535155935656,0.19637079624784645,0.2639535155935656,x0,x0,2000,2000,1,0.2379068435284092,1,11.82267398532209,11.82267398532209
256,0.6769,0.011692576375004173,0.02512578134169112,120,120,1,0.012150769918627697,0.0477630452037253,0.050834006775760554,0.04717022267426534,6.575205251316173,1,7.558234752264048,0.05488818374049541,16,0,2.9281828850535874e-08,0,censored,0.12681280188915955,0.27250373479754847,0.12681280188915955,0.27250373479754847,x0,x0,2000,2000,1,0.15017316898563585,1,10.84558251509512,10.84558251509512
256,0.9821,0.008973877492173776,0.032841833859921156,160,160,1,0.009170335276868745,0.04293657500368076,0.046310780215966275,0.0422614490638626,5.967683627183491,1,7.469405627706826,0.041030385464623995,16,0,3.4269158843969194e-08,0,censored,0.08065363355925637,0.2951693106867261,0.08065363355925637,0.2951693106867261,x0,x0,2000,2000,1,0.09087550321710608,1,8.987601360682197,8.987601360682197
256,1.425,0.006823176764577209,0.0558510827141777,40,40,1,0.006973963956632567,0.06924598218134832,0.07053720657863426,0.06904327328914425,8.62882685958876,1,7.550952025902209,0.06944136168148714,16,0,1.191406773237702e-08,0,censored,0.03929409775389179,0.32164166041030035,0.03929409775389179,0.32164166041030035,x0,x0,10000,10000,1,0.045856969947981295,1,5.7589154010912695,5.7589154010912695
256,2.0676,0.004441982025265148,0.13216988132460614,20,20,1,0.00449533771371921,0.09072745913264509,0.09312980834175565,0.09044674661917473,9.905773815565453,1,7.622442810636355,0.07413608886050979,16,0,2.4993840441744908e-08,0,censored,0.014686100610464025,0.43698064597422415,0.014686100610464025,0.43698064597422415,x0,x0,10000,10000,1,0.020495783163915614,1,3.3062044211192845,3.3062044211192845
256,3.0,0.001922343376186102,0.32977841901703236,20,20,1,0.001971423901142536,0.09072745913264509,0.09312980834175565,0.09044674661917473,9.905773815565453,1,7.622442810636355,0.07413608886050979,16,0,2.4993840441744908e-08,0,censored,0.005092870528779652,0.8736830329301157,0.005092870528779652,0.8736830329301157,x0,x0,10000,10000,1,0.007548800218334106,1,2.6493032368045633,2.6493032368045633
512,0.05,0.05678558609849396,0.011442374389347141,400,400,1,0.05678558609849396,0.052839370558819175,0.06696725769243574,0.04893341040386187,7.096272979382133,1,7.077449291703591,0.019579281675204854,1,1,7.989001238328797e-09,0,censored,0.4356613709155479,0.08778637072347024,0.4356613709155479,0.08778637072347024,eps,eps,3500,3500,1,0.5587820055891963,1,7.672041460660425,7.672041460660425
512,0.0725,0.04442441139272426,0.01200685976445872,400,400,1,0.04442441139272426,0.052839370558819175,0.06696725769243574,0.04893341040386187,7.096272979382133,1,7.077449291703591,0.019579281675204854,1,1,7.989001238328797e-09,0,censored,0.376798287508221,0.10183959799949911,0.376798287508221,0.10183959799949911,eps,eps,3500,3500,1,0.4845699822748257,1,8.481784579591126,8.481784579591126
512,0.1053,0.03331644886997017,0.012164459544512335,400,400,1,0.03331644886997017,0.052839370558819175,0.06696725769243574,0.04893341040386187,7.096272979382133,1,7.077449291703591,0.019579281675204854,1,1,7.989001238328797e-09,0,censored,0.3099121944913392,0.11315474728277394,0.3099121944913392,0.11315474728277394,eps,eps,3500,3500,1,0.3957013914419563,1,9.302077652419884,9.302077652419884
512,0.1527,0.025224456585866,0.012349950171572819,300,300,1,0.025261902008282204,0.053155742515726835,0.06705112392264159,0.049283433292681506,7.1466398740481365,1,7.08928284915867,0.02043560943499213,2,1,8.82061468310269e-09,0,censored,0.2718624649422969,0.13310446883678864,0.2718624649422969,0.13310446883678864,eps,eps,3500,3500,1,0.3479772857775685,1,10.777733269172955,10.777733269172955
512,0.2216,0.020322889049370463,0.013459741217364643,220,160,0,0.02051224507802155,0.053898881369946104,0.06733308902020048,0.05017995336511015,7.258570149396954,1,7.117892384236114,0.02260052425921625,5,1,9.283952495664494e-09,0,censored,0.23821195557361405,0.15776650992455862,0.23821195557361405,0.15776650992455862,eps,eps,3500,3500,1,0.29247678705853297,1,11.721362794183689,11.721362794183689
512,0.3215,0.015669705174227958,0.014290566122822727,120,120,1,0.016221181914375542,0.0582704010644603,0.07037336956065932,0.05525929189464876,7.761811915636089,1,7.289626474419144,0.04021732246991213,16,0,1.5954212728708228e-08,0,censored,0.21628225998913883,0.19724659163669353,0.21628225998913883,0.19724659163669353,eps,eps,3500,3500,1,0.24361349815322486,1,13.802573665831272,13.802573665831272
512,0.4665,0.012999099613576582,0.017472852929841538,120,220,0,0.01298910205256976,0.0582704010644603,0.07037336956065932,0.05525929189464876,7.761811915636089,1,7.289626474419144,0.04021732246991213,16,0,1.5954212728708228e-08,0,censored,0.16051963232107566,0.2157638614423,0.16051963232107566,0.2157638614423,x0,x0,2000,2000,1,0.20167783371384274,1,12.348519289245617,12.348519289245617
512,0.6769,0.011674285845664876,0.025086477442698814,400,400,1,0.011674285845664876,0.052839370558819175,0.06696725769243574,0.04893341040386187,7.096272979382133,1,7.077449291703591,0.019579281675204854,1,1,7.989001238328797e-09,0,censored,0.11059115694830775,0.23764559141541924,0.11059115694830775,0.23764559141541924,x0,x0,10000,10000,1,0.12942863331124702,1,9.473055432283648,9.473055432283648
512,0.9821,0.011294828193026168,0.041335851900722136,400,400,1,0.011294828193026168,0.052839370558819175,0.06696725769243574,0.04893341040386187,7.096272979382133,1,7.077449291703591,0.019579281675204854,1,1,7.989001238328797e-09,0,censored,0.06895643834355593,0.25236091016686973,0.06895643834355593,0.25236091016686973,x0,x0,10000,10000,1,0.07970148320924653,1,6.1051338865102975,6.1051338865102975
512,1.425,0.008092474957013157,0.06624091735875752,20,20,1,0.008991158881923632,0.08388953972530692,0.08560170643692983,0.08372013468430431,9.98218485201336,1,7.45132122966008,0.06178442015808522,16,0,1.7254661544008343e-07,0,censored,0.034214905964024114,0.28006595886174906,0.034214905964024114,0.28006595886174906,x0,x0,10000,10000,1,0.04454548491390622,1,4.227990342357817,4.227990342357817
512,2.0676,0.0037437605633336432,0.11139450509910877,20,20,1,0.004141249028660636,0.08388953972530692,0.08560170643692983,0.08372013468430431,9.98218485201336,1,7.45132122966008,0.06178442015808522,16,0,1.7254661544008343e-07,0,censored,0.013914934638570546,0.4140348271017013,0.013914934638570546,0.4140348271017013,x0,x0,10000,10000,1,0.015894975389454714,1,3.7168334895274255,3.7168334895274255
512,3.0,0.001201595132413368,0.20613390301373508,10,10,1,0.0013467299056126676,0.124973644375021,0.14294925462565333,0.12024868342229683,11.239864491990142,1,7.690529522883231,0.07800014836692404,16,0,2.2101053975820406e-07,0,censored,0.005199496319301821,0.8919747101925853,0.005140983688092689,0.8819368557427949,x0,x0,10000,2000,0,0.007303570478492654,0,4.327161602975861,4.2784658071701545
1024,0.05,0.06688351455163997,0.013477120983620685,160,160,1,0.06924272061875332,0.058767917724936225,0.059563606335737554,0.05881985374362181,8.029492925012017,1,7.50922377608442,0.07491470797450481,5,1,9.982467519265015e-09,0,censored,0.3743844068028037,0.07543897743242518,0.37213478180574117,0.07498567487414258,eps,eps,3500,6000,0,0.39903866146185024,0,5.597558820174528,5.5639238502997665
1024,0.0725,0.04702847361564371,0.01271067572843656,120,120,1,0.04932390283512209,0.05895249685884486,0.059729416254770844,0.05902418086302589,8.169289447603536,1,7.521583085075585,0.0755562808265372,10,1,9.7558114919849e-09,0,censored,0.32100581697887204,0.08676022275158525,0.31684869165180146,0.08563665084009357,eps,eps,3500,10000,0,0.33695956921924175,0,6.825775797071406,6.737379874187621
1024,0.1053,0.030675133089050816,0.011200065677486607,120,80,0,0.03296832882194468,0.05895249685884486,0.059729416254770844,0.05902418086302589,8.169289447603536,1,7.521583085075585,0.0755562808265372,10,1,9.7558114919849e-09,0,censored,0.2590819688055895,0.09459567976612573,0.25837685055448145,0.09433822788482898,eps,eps,3500,6000,0,0.2775169066129447,0,8.445993308438691,8.423006668117978
1024,0.1527,0.020025775513573735,0.009804664330343504,80,80,1,0.022379344014849235,0.060317877897367235,0.0610400376488884,0.06039665797690484,8.494655056563909,1,7.530731535973536,0.07500411459515487,16,0,1.5012786902524056e-08,0,censored,0.22558106603736147,0.11044499276835645,0.22558106603736147,0.11044499276835645,eps,eps,3500,3500,1,0.24063755703597564,1,11.264535842043154,11.264535842043154
1024,0.2216,0.01560343050887583,0.010334068952618064,60,60,1,0.018236436454336393,0.06255936588123179,0.06326243318369067,0.06263893070111734,8.807147908800356,1,7.5110948255274,0.07178767331585167,16,0,2.6268203279222746e-08,0,censored,0.19804349269772656,0.13116315082067603,0.19804349269772656,0.13116315082067603,eps,eps,3500,3500,1,0.2147820948550038,1,12.692304591933922,12.692304591933922
1024,0.3215,0.010238486688407707,0.009337365916684484,120,60,0,0.010984882352581096,0.05895249685884486,0.059729416254770844,0.05902418086302589,8.169289447603536,1,7.521583085075585,0.0755562808265372,10,1,9.7558114919849e-09,0,censored,0.1842143072903096,0.16800103829853058,0.1815488965886144,0.16557021860833618,eps,eps,3500,10000,0,0.18964270907863806,0,17.9923374319451,17.73200494504417
1024,0.4665,0.006083754985297232,0.008177532235253117,80,80,1,0.006449325271204797,0.060317877897367235,0.0610400376488884,0.06039665797690484,8.494655056563909,1,7.530731535973536,0.07500411459515487,16,0,1.5012786902524056e-08,0,censored,0.13630358973778128,0.18321365695284733,0.13630358973778128,0.18321365695284733,x0,x0,3500,3500,1,0.15723446072669778,1,22.404516629481247,22.404516629481247
1024,0.6769,0.0047369015991725015,0.010178967406391893,400,400,1,0.0047369015991725015,0.05967784223368667,0.06052592981375518,0.059721411673871114,7.667041517834354,1,7.459964434560003,0.07141564686594871,2,1,9.916287124767109e-09,0,censored,0.09066115938939161,0.19481869469518415,0.08955516855845162,0.1924420684587698,x0,x0,3500,6000,0,0.10127238736241251,0,19.13933770657794,18.905853685898013
1024,0.9821,0.003945911453638984,0.014440911244820238,400,400,1,0.003945911453638984,0.05967784223368667,0.06052592981375518,0.059721411673871114,7.667041517834354,1,7.459964434560003,0.07141564686594871,2,1,9.916287124767109e-09,0,censored,0.058648902594495504,0.21463826721001347,0.05826256176940582,0.21322436990620405,x0,x0,6000,10000,0,0.0626778328733635,0,14.863207977059021,14.765298829925628
