n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
128,0.1053,0.03677728033110081,0.013428073937018774,120,120,1,0.047530650003821145,0.06062808385798628,0.08092652321794706,2.632108255623368,1,6.626053616881097,0.0003570790778090379,16,0,0,censored,0.4795397499772382,0.17508894514389753,0.4795397499772382,0.17508894514389753,eps,eps,500,500,1,0.9771186074465921,1,13.039021527965298,13.039021527965298
128,0.1527,0.02692017760094717,0.013180178960440986,120,120,1,0.03283136295576791,0.06062808385798628,0.08092652321794706,2.632108255623368,1,6.626053616881097,0.0003570790778090379,16,0,0,censored,0.41713782786652215,0.20423161035375,0.41713782786652215,0.20423161035375,eps,eps,500,500,1,0.7886093333377467,1,15.49535943075819,15.49535943075819
128,0.2216,0.027468850911660465,0.01819247371331655,40,80,0,0.02796617907736826,0.0671299490421576,0.08226932558958744,7.573886628017066,1,6.871918096391138,0.006046824599086059,16,0,0,censored,0.3625357646385447,0.24010550676235587,0.3625357646385447,0.24010550676235587,eps,eps,500,500,1,0.5944560700065231,1,13.198068088266812,13.198068088266812
128,0.3215,0.027384890002046542,0.024974661424014617,120,80,0,0.02841247137198865,0.06062808385798628,0.08092652321794706,2.632108255623368,1,6.626053616881097,0.0003570790778090379,16,0,0,censored,0.31970954494162185,0.2915709224446794,0.31970954494162185,0.2915709224446794,eps,eps,500,500,1,0.4525973760666141,1,11.674669677976766,11.674669677976766
128,0.4665,0.021957722898982877,0.029514664422406082,40,60,0,0.02139232597826808,0.0671299490421576,0.08226932558958744,7.573886628017066,1,6.871918096391138,0.006046824599086059,16,0,0,censored,0.250074672218873,0.3361400480841814,0.250074672218873,0.3361400480841814,x0,x0,1000,1000,1,0.3121322948520868,1,11.388916481428815,11.388916481428815
128,0.6769,0.018399387421311194,0.03953782043769307,40,40,1,0.019770913305798228,0.0671299490421576,0.08226932558958744,7.573886628017066,1,6.871918096391138,0.006046824599086059,16,0,0,censored,0.16860281875331154,0.3623048865983544,0.16860281875331154,0.3623048865983544,x0,x0,1000,1000,1,0.19689075110592896,1,9.163501745608464,9.163501745608464
128,0.9821,0.014875418269714755,0.054439791030896724,40,40,1,0.01665550694672782,0.0671299490421576,0.08226932558958744,7.573886628017066,1,6.871918096391138,0.006046824599086059,16,0,0,censored,0.11242574582613821,0.41144618580093445,0.11080603639939329,0.40551851095347907,x0,x0,3500,2000,0,0.11793816937223837,0,7.55782081469458,7.448935847739229
128,1.425,0.009960996118344636,0.08153568891978455,40,40,1,0.010352240114573696,0.0671299490421576,0.08226932558958744,7.573886628017066,1,6.871918096391138,0.006046824599086059,16,0,0,censored,0.053664260245597235,0.4392685608457526,0.053664260245597235,0.4392685608457526,x0,x0,10000,10000,1,0.05845083163346354,1,5.387439128378599,5.387439128378599
128,2.0676,0.004096405116569781,0.12188734106419959,400,400,1,0.004096405116569781,0.09481682145024639,0.11377964265676782,1.1464846276396254,0,6.5860834305896,0.0003570482976869638,7,1,0,censored,0.021131503904491488,0.6287617436048443,0.021131503904491488,0.6287617436048443,x0,x0,10000,10000,1,0.024801633970272314,1,5.158548362078612,5.158548362078612
128,3.0,0.0014081502253410687,0.24156847356416264,20,20,1,0.0014231583143407146,0.08834892575046806,0.11130802789840005,8.78750735254357,1,7.265641462688033,0.027951870311978322,16,0,0,censored,0.007300598484738789,1.2524192378948968,0.007300598484738789,1.2524192378948968,x0,x0,10000,10000,1,0.008081934647587902,1,5.184530992047037,5.184530992047037
256,0.05,0.055527895114819495,0.011188947911079427,400,400,1,0.055527895114819495,0.04071107116866746,0.05455349869929432,5.750636120998628,1,7.594028055477133,0.06332649267310096,4,1,0,censored,0.5036303445037724,0.1014822132090467,0.5036303445037724,0.1014822132090467,eps,eps,2000,2000,1,0.8805075276223183,1,9.06986197590194,9.06986197590194
256,0.0725,0.045634737307227495,0.01233398201704777,400,400,1,0.045634737307227495,0.04071107116866746,0.05455349869929432,5.750636120998628,1,7.594028055477133,0.06332649267310096,4,1,0,censored,0.4361903882836116,0.11789186752362625,0.4361903882836116,0.11789186752362625,eps,eps,2000,2000,1,0.75033787326818,1,9.55829734149755,9.55829734149755
256,0.1053,0.03561580705254311,0.013003998287054102,400,400,1,0.03561580705254311,0.04071107116866746,0.05455349869929432,5.750636120998628,1,7.594028055477133,0.06332649267310096,4,1,0,censored,0.36725061832812017,0.13409007985170535,0.36725061832812017,0.13409007985170535,eps,eps,2000,2000,1,0.626594814608702,1,10.311450131856468,10.311450131856468
256,0.1527,0.02942614297982056,0.014407105195914954,400,400,1,0.02942614297982056,0.04071107116866746,0.05455349869929432,5.750636120998628,1,7.594028055477133,0.06332649267310096,4,1,0,censored,0.32248617180458294,0.15788994856045727,0.32248617180458294,0.15788994856045727,eps,eps,2000,2000,1,0.5221701668044786,1,10.959172325973299,10.959172325973299
256,0.2216,0.02344543952361382,0.01552778977184793,400,400,1,0.02344543952361382,0.04071107116866746,0.05455349869929432,5.750636120998628,1,7.594028055477133,0.06332649267310096,4,1,0,censored,0.28642837336887195,0.18969998672384322,0.28642837336887195,0.18969998672384322,eps,eps,2000,2000,1,0.4218991875938069,1,12.216805450816416,12.216805450816416
256,0.3215,0.018287859253291655,0.016678288391403395,40,60,0,0.018220680887167655,0.06954448754341595,0.07896696499829806,8.898530447098693,1,7.476016340707586,0.05896354079153003,12,1,0,censored,0.26749563183596814,0.2439525167713622,0.2664379606749897,0.2429879345093409,eps,eps,1000,2000,0,0.3347865428186506,0,14.626951581980338,14.569116974532337
256,0.4665,0.0137129077596207,0.01843232436453424,60,60,1,0.013990079963857226,0.06349755044990249,0.0724343966674638,8.336514813153306,1,7.500062976009012,0.0608499414635352,15,1,0,censored,0.19599894676949553,0.2634536908795155,0.19599894676949553,0.2634536908795155,x0,x0,2000,2000,1,0.2379226748134171,1,14.293025972699818,14.293025972699818
256,0.6769,0.009945547089357082,0.021371649282093258,80,120,0,0.010016508843479127,0.0597588505191907,0.06876440990702729,7.913983395657281,1,7.5291685845639424,0.06368974246669602,16,0,0,censored,0.1307872276117351,0.28104424361797437,0.1307872276117351,0.28104424361797437,x0,x0,2000,2000,1,0.15188931693887922,1,13.150330136357507,13.150330136357507
256,0.9821,0.007940165354151135,0.029058742066487293,160,120,0,0.007987330223348677,0.049978462122008065,0.06057153608582869,6.827093123339561,1,7.602958506148304,0.06994572389965112,11,1,0,censored,0.08505670421329427,0.311283294304122,0.08505670421329427,0.311283294304122,x0,x0,2000,2000,1,0.09107562079736561,1,10.712208174459043,10.712208174459043
256,1.425,0.006153515643483903,0.05036957461976316,400,400,1,0.006153515643483903,0.04071107116866746,0.05455349869929432,5.750636120998628,1,7.594028055477133,0.06332649267310096,4,1,0,censored,0.04429056598745401,0.3625402286608235,0.043923220354778636,0.35953332263696713,x0,x0,10000,6000,0,0.04568049517532773,0,7.197603541376268,7.137906669870893
256,2.0676,0.0036897996971401647,0.10978891524295915,400,400,1,0.0036897996971401647,0.04071107116866746,0.05455349869929432,5.750636120998628,1,7.594028055477133,0.06332649267310096,4,1,0,censored,0.018672738655459445,0.5556018997961039,0.018672738655459445,0.5556018997961039,x0,x0,10000,10000,1,0.020649114014706038,1,5.060637483907875,5.060637483907875
256,3.0,0.0015413431119046747,0.2644177418579498,400,400,1,0.0015413431119046747,0.04071107116866746,0.05455349869929432,5.750636120998628,1,7.594028055477133,0.06332649267310096,4,1,0,censored,0.006446227885170212,1.1058517780587913,0.006446227885170212,1.1058517780587913,x0,x0,2000,2000,1,0.006876024591873215,1,4.182214742053412,4.182214742053412
512,0.05,0.04996202325743204,0.010067417009119653,120,120,1,0.06110953895141779,0.04809578723274698,0.061404300263493215,6.524365930461134,1,7.519601695304979,0.061398850009489886,13,1,0,censored,0.4382058866947541,0.08829909418351835,0.4382058866947541,0.08829909418351835,eps,eps,2000,2000,1,0.5649718905510361,1,8.770779446558327,8.770779446558327
512,0.0725,0.03676948162881538,0.009937914666469466,80,80,1,0.046622570876483506,0.050794159744967836,0.06153183869785689,6.959310424604646,1,7.545145340283099,0.0660340888257271,16,0,0,censored,0.3776506223831513,0.10206996380502831,0.3776506223831513,0.10206996380502831,eps,eps,2000,2000,1,0.4859324344269119,1,10.270762753619984,10.270762753619984
512,0.1053,0.026122889058433116,0.009537956112228902,80,80,1,0.03346180393371834,0.050794159744967836,0.06153183869785689,6.959310424604646,1,7.545145340283099,0.0660340888257271,16,0,0,censored,0.3137690781840529,0.11456296776362458,0.3137690781840529,0.11456296776362458,eps,eps,2000,2000,1,0.3980221412921622,1,12.011270173149569,12.011270173149569
512,0.1527,0.02139769892094283,0.010476361088707628,80,60,0,0.029502875730090937,0.050794159744967836,0.06153183869785689,6.959310424604646,1,7.545145340283099,0.0660340888257271,16,0,0,censored,0.2768681200432853,0.13555524873219876,0.2736360119065844,0.13397280138386788,eps,eps,3500,2000,0,0.3406296340066096,0,12.939153928009652,12.788104595619172
512,0.2216,0.018656044865271164,0.012355799188593844,60,60,1,0.026477309181369948,0.054722686560411606,0.06330920660822717,7.3327232830621405,1,7.544961509383214,0.07002310616171305,16,0,0,censored,0.24341393911735393,0.1612117559299683,0.24341393911735393,0.1612117559299683,eps,eps,2000,2000,1,0.29526594420677593,1,13.04745678278663,13.04745678278663
512,0.3215,0.013890121740777051,0.012667609312592691,60,60,1,0.018418987238014897,0.054722686560411606,0.06330920660822717,7.3327232830621405,1,7.544961509383214,0.07002310616171305,16,0,0,censored,0.22099738656032591,0.2015467253848287,0.22099738656032591,0.2015467253848287,eps,eps,3500,3500,1,0.24625270565726304,1,15.910399540383203,15.910399540383203
512,0.4665,0.011706818130438001,0.015735821522277354,60,60,1,0.014033389900767914,0.054722686560411606,0.06330920660822717,7.3327232830621405,1,7.544961509383214,0.07002310616171305,16,0,0,censored,0.17205204976045202,0.2312652607571653,0.17114999928014468,0.23005276174983097,x0,x0,2000,3500,0,0.19641858098534912,0,14.696738929693685,14.619685500635795
512,0.6769,0.01069159295169029,0.022974801966896753,60,60,1,0.01160332012335403,0.054722686560411606,0.06330920660822717,7.3327232830621405,1,7.544961509383214,0.07002310616171305,16,0,0,censored,0.10573328823276036,0.22720668186983656,0.10573328823276036,0.22720668186983656,x0,x0,3500,3500,1,0.11947347291162672,1,9.889385867055893,9.889385867055893
512,0.9821,0.010310278055967353,0.03773267901851514,40,40,1,0.011256024066480182,0.06187452175468383,0.06719873517290594,7.952225045115675,1,7.523298925664379,0.07072680234650676,16,0,0,censored,0.06534191745837745,0.23913279394868278,0.06534191745837745,0.23913279394868278,x0,x0,3500,3500,1,0.0699517309415032,1,6.337551432044942,6.337551432044942
512,1.425,0.007751607730292682,0.06345075020773878,20,20,1,0.009042807165668612,0.08048149293083323,0.08117162667576122,9.22935561830217,1,7.5690759562601455,0.0677398043111367,16,0,0,censored,0.03286276558231283,0.2689980198494998,0.03286276558231283,0.2689980198494998,x0,x0,3500,3500,1,0.035778680587143376,1,4.23947737369213,4.23947737369213
512,2.0676,0.004144946121576181,0.1233316645293964,20,20,1,0.004650811591596306,0.08048149293083323,0.08117162667576122,9.22935561830217,1,7.5690759562601455,0.0677398043111367,16,0,0,censored,0.014440529218570254,0.42967374073716813,0.014440529218570254,0.42967374073716813,x0,x0,3500,3500,1,0.016935992667590435,1,3.4838882810565983,3.4838882810565983
512,3.0,0.0015945752178991158,0.27354972107314196,10,10,1,0.001703147010206106,0.12947273240487023,0.1529367775273361,10.957539662341153,1,7.737322395372967,0.07905172088989347,16,0,0,censored,0.005113318477603182,0.8771908829420857,0.005113318477603182,0.8771908829420857,x0,x0,3500,3500,1,0.005916854127827577,1,3.206696316489905,3.206696316489905
1024,0.05,0.02696049186545235,0.00543257651880845,400,400,1,0.02696049186545235,0.03657815575713943,0.03751919742566971,6.228358788108874,1,7.454276467334436,0.0448605238136914,7,1,0,censored,0.3688491308568223,0.07432361164906583,0.36840635506409347,0.07423439171247566,eps,eps,3500,6000,0,0.39379966085752677,0,13.68109798209847,13.664674847278135
1024,0.0725,0.020221833414248835,0.005465479685002573,400,400,1,0.020221833414248835,0.03657815575713943,0.03751919742566971,6.228358788108874,1,7.454276467334436,0.0448605238136914,7,1,0,censored,0.30711800919520343,0.0830066792545165,0.30704358865422726,0.08298656515573427,eps,eps,6000,3500,0,0.33127676138105255,0,15.18744630636706,15.183766098966887
1024,0.1053,0.015124576484376795,0.005522266178191542,400,400,1,0.015124576484376795,0.03657815575713943,0.03751919742566971,6.228358788108874,1,7.454276467334436,0.0448605238136914,7,1,0,censored,0.2532312345936737,0.09245946711320119,0.2532312345936737,0.09245946711320119,eps,eps,3500,3500,1,0.2801801215410874,1,16.743029786999557,16.743029786999557
1024,0.1527,0.014255406673628282,0.006979478883737928,400,400,1,0.014255406673628282,0.03657815575713943,0.03751919742566971,6.228358788108874,1,7.454276467334436,0.0448605238136914,7,1,0,censored,0.22486961331475172,0.11009666392948726,0.224343615263096,0.10983913411090908,eps,eps,6000,3500,0,0.24442118646695132,0,15.77433870972956,15.737440565488697
1024,0.2216,0.014585009988674309,0.009659574464208166,400,400,1,0.014585009988674309,0.03657815575713943,0.03751919742566971,6.228358788108874,1,7.454276467334436,0.0448605238136914,7,1,0,censored,0.1992354391347284,0.13195257059992255,0.1992354391347284,0.13195257059992255,eps,eps,6000,6000,1,0.21761539755228357,1,13.66028815128962,13.66028815128962
1024,0.3215,0.009700688809376717,0.008846901286651337,220,400,0,0.009485614516690548,0.04197515572718534,0.04285887820668711,6.790704642324325,1,7.537601108108437,0.06130071961700979,6,1,0,censored,0.17887214319457753,0.16312905453111487,0.17887214319457753,0.16312905453111487,eps,eps,6000,6000,1,0.19436668451912895,1,18.439117748182905,18.439117748182905
1024,0.4665,0.006953750883098415,0.009346944796409948,400,80,0,0.006953750883098415,0.03657815575713943,0.03751919742566971,6.228358788108874,1,7.454276467334436,0.0448605238136914,7,1,0,censored,0.14197638474637816,0.19083879375715565,0.14177967002380115,0.1905743779499921,x0,x0,3500,6000,0,0.14709682764226822,0,20.41723770856702,20.388948699385637
1024,0.6769,0.0034343022759019495,0.007379855839988367,220,80,0,0.0034335768315804966,0.04197515572718534,0.04285887820668711,6.790704642324325,1,7.537601108108437,0.06130071961700979,6,1,0,censored,0.0955797276272659,0.2053880393883867,0.09102122695097067,0.1955924316826809,x0,x0,3500,6000,0,0.09268476478941766,0,27.83090128610296,26.50355724062344
1024,0.9821,0.002436583655081874,0.00891720169523,80,60,0,0.0025187615634143395,0.05525965656812994,0.05604351242210866,7.776897237335945,1,7.5756036236767335,0.07089302823914732,16,1,0,censored,0.05950119716366544,0.21775742240962512,0.05891217862935056,0.2156017824578591,x0,x0,6000,20000,0,0.05891217862935056,0,24.41992789353505,24.178188385397746
1024,1.425,0.0011362138319477278,0.009300473210448572,300,300,1,0.0011384459609622877,0.03921906853773932,0.0401300751077508,6.522547281201642,1,7.509176246789733,0.054510541675013235,7,1,0,censored,0.031295136484622156,0.2561661989219206,0.031295136484622156,0.2561661989219206,x0,x0,20000,20000,1,0.031295136484622156,1,27.5433510882148,27.5433510882148
1024,2.0676,0.00038289058766318714,0.011392797909561842,300,300,1,0.00038308978396930547,0.03921906853773932,0.0401300751077508,6.522547281201642,1,7.509176246789733,0.054510541675013235,7,1,0,censored,0.013411044108480564,0.3990417111494569,0.013411044108480564,0.3990417111494569,x0,x0,20000,20000,1,0.013411044108480564,1,35.025786845086145,35.025786845086145
1024,3.0,0.00012146009169012493,0.020836504813568524,400,400,1,0.00012146009169012493,0.03657815575713943,0.03751919742566971,6.228358788108874,1,7.454276467334436,0.0448605238136914,7,1,0,censored,0.0046840210046900106,0.8035448092701737,0.0046840210046900106,0.8035448092701737,x0,x0,20000,20000,1,0.0046840210046900106,1,38.564280164056846,38.564280164056846
2048,0.05,0.05727653401866633,0.011541301076456437,160,160,1,0.061604302957594045,0.050478651118573734,0.052926950339541506,6.727137918988625,1,7.438870572173033,0.05991046526265315,7,1,0,censored,0.31826107808701104,0.06413004882458029,0.31826107808701104,0.06413004882458029,eps,eps,20000,20000,1,0.31826107808701104,1,5.556570130156449,5.556570130156449
2048,0.0725,0.037975044978555285,0.010263749711295036,120,120,1,0.04184882209518264,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.2643838838512447,0.07145666352947419,0.2643838838512447,0.07145666352947419,eps,eps,14000,14000,1,0.2659419692497137,1,6.962042678304759,6.962042678304759
2048,0.1053,0.024970643143305365,0.009117249545493483,120,120,1,0.02835535605188146,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.21624169076650313,0.07895389179778539,0.21602095608187086,0.07887329742976737,eps,eps,10000,14000,0,0.2199180647444459,0,8.659836654006149,8.65099688630912
2048,0.1527,0.016984100365601617,0.008315453397783099,120,120,1,0.01924510130425968,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.1891475883672367,0.09260708088821418,0.1891475883672367,0.09260708088821418,eps,eps,10000,10000,1,0.19563423379540784,1,11.136744619710486,11.136744619710486
2048,0.2216,0.013734482544929939,0.009096274666465056,80,60,0,0.015468719480079893,0.0546623070086761,0.056763730594830315,7.372166897838883,1,7.482850179088245,0.06522061863896014,15,1,0,censored,0.16848948316387583,0.11158968765336715,0.16848948316387583,0.11158968765336715,eps,eps,10000,10000,1,0.1768461507875175,1,12.267625126224608,12.267625126224608
2048,0.3215,0.006975159565195821,0.006361254272199887,120,80,0,0.007977815701803389,0.051448373767258235,0.05377621525280465,6.957944255881297,1,7.461440074447762,0.0628130536088472,9,1,0,censored,0.156747980559514,0.14295210764327806,0.15469289453476653,0.1410778960739982,eps,eps,14000,10000,0,0.163860900370635,0,22.4723146609641,22.177685411906943
