n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.0725,0.12401003767127411,0.03351695801979927,1.3741858578917137,0.37140969049981565,1.3741858578917137,0.37140969049981565,eps,eps,1,11.081246999814695,11.081246999814695
64,0.1053,0.09738825456019849,0.03555827595347392,1.1132337303565265,0.4064624873245275,1.1132337303565265,0.4064624873245275,eps,eps,1,11.430882865534926,11.430882865534926
64,0.1527,0.08270989735849174,0.0404949501130435,0.8759770680778767,0.42888032514698543,0.8759770680778767,0.42888032514698543,eps,eps,1,10.5909582293532,10.5909582293532
64,0.2216,0.0703858178888447,0.0466161524503206,0.6565024955696629,0.4347981075650986,0.6565024955696629,0.4347981075650986,eps,eps,1,9.327198507608884,9.327198507608884
64,0.3215,0.05278747937387184,0.04814149060635556,0.4923277038877515,0.44899642515782334,0.4923277038877515,0.44899642515782334,eps,eps,1,9.326599976498184,9.326599976498184
64,0.4665,0.04047931958262039,0.054410629873816035,0.35933308462079644,0.483000694436404,0.35933308462079644,0.483000694436404,eps,eps,1,8.876954660450233,8.876954660450233
64,0.6769,0.03293108564503271,0.070764494558309,0.22904267977658715,0.49218205683770483,0.22904267977658715,0.49218205683770483,x0,x0,1,6.95521193092326,6.95521193092326
64,0.9821,0.030074460735582488,0.11006395437937587,0.14283185149516742,0.5227238661102933,0.14283185149516742,0.5227238661102933,x0,x0,1,4.7492739022308195,4.7492739022308195
64,1.425,0.02501466758127524,0.2047574489646147,0.07650006732130775,0.6261909569430991,0.07650006732130775,0.6261909569430991,x0,x0,1,3.058208432022977,3.058208432022977
64,2.0676,0.014038392899931168,0.41770829170821366,0.03241703986174059,0.9645595788212427,0.03241703986174059,0.9645595788212427,x0,x0,1,2.3091702941224517,2.3091702941224517
64,3.0,0.005505186561958538,0.9444159369687662,0.011279815547180229,1.9350547795123572,0.011279815547180229,1.9350547795123572,x0,x0,1,2.0489433773461974,2.0489433773461974
128,0.05,0.1622760615054709,0.03269885155281627,1.3463540386911648,0.2712922068743506,1.3463540386911648,0.2712922068743506,eps,eps,1,8.296689149346742,8.296689149346742
128,0.0725,0.12267483050193242,0.03315608333995126,1.1763184070951724,0.3179308337365249,1.1763184070951724,0.3179308337365249,eps,eps,1,9.58891406070981,9.58891406070981
128,0.1053,0.09668028245691161,0.03529978207729016,0.9817009965342443,0.35843742242025295,0.9817009965342443,0.35843742242025295,eps,eps,1,10.154097315259374,10.154097315259374
128,0.1527,0.07529586580077761,0.036865023735975645,0.7794824242296252,0.3816363324253615,0.7794824242296252,0.3816363324253615,eps,eps,1,10.352260591464972,10.352260591464972
128,0.2216,0.055897967001061664,0.03702092594135303,0.6051554464000828,0.4007912302742315,0.6051554464000828,0.4007912302742315,eps,eps,1,10.826072554456035,10.826072554456035
128,0.3215,0.04617622353362163,0.04211211177060165,0.45421338114914867,0.41423666144392535,0.4489053377060914,0.40939579526537184,x0,eps,0,9.83652075441875,9.721568880123694
128,0.4665,0.03455016348144191,0.0464409030747566,0.30762339772163105,0.41349466855030204,0.30762339772163105,0.41349466855030204,x0,x0,1,8.903674157341289,8.903674157341289
128,0.6769,0.02552905331500359,0.05485851799303951,0.19877991329120032,0.42715142294490566,0.19877991329120032,0.42715142294490566,x0,x0,1,7.786419294066658,7.786419294066658
128,0.9821,0.019052651455867983,0.06972727388470622,0.11453275282845456,0.4191572308839671,0.11453275282845456,0.4191572308839671,x0,x0,1,6.011381307937582,6.011381307937582
128,1.425,0.013767037659314477,0.1126900248329147,0.05746990483415328,0.47041964750668525,0.05746990483415328,0.47041964750668525,x0,x0,1,4.1744568625677,4.1744568625677
128,2.0676,0.008230878838237561,0.24490740238466724,0.024752339044985493,0.7364986385524304,0.024752339044985493,0.7364986385524304,x0,x0,1,3.0072534818512273,3.0072534818512273
128,3.0,0.0035356957423840537,0.6065493639133209,0.009234605194963047,1.5841985043709306,0.009234605194963047,1.5841985043709306,x0,x0,1,2.6118212277893362,2.6118212277893362
256,0.05,0.0480847185687219,0.009689137509567777,0.8662849709249792,0.17455762361940658,0.8662849709249792,0.17455762361940658,eps,eps,1,18.015806200194326,18.015806200194326
256,0.0725,0.036884746122833115,0.009969067912446268,0.7503100554304697,0.20279092807276566,0.7503100554304697,0.20279092807276566,eps,eps,1,20.342014905885392,20.342014905885392
256,0.1053,0.0273890681633689,0.010000261820685757,0.6264079914589719,0.22871329114940916,0.6264079914589719,0.22871329114940916,eps,eps,1,22.87073031191152,22.87073031191152
256,0.1527,0.02241730027688379,0.010975560185341276,0.5154885127451346,0.25238432490108786,0.5154885127451346,0.25238432490108786,eps,eps,1,22.995120124999826,22.995120124999826
256,0.2216,0.020330146059391173,0.01346454749646469,0.416990697158448,0.27617071864962234,0.416990697158448,0.27617071864962234,eps,eps,1,20.51095432075492,20.51095432075492
256,0.3215,0.014546164763049502,0.01326591196634143,0.35254812350614184,0.32151927649077927,0.336149332264869,0.3065637934129477,x0,eps,0,24.236500084317246,23.109138232695063
256,0.4665,0.010766926280035678,0.014472457707841757,0.23524472714088368,0.3162062482820242,0.23524472714088368,0.3162062482820242,x0,x0,1,21.848828627821174,21.848828627821174
256,0.6769,0.008430851812281131,0.01811677190430158,0.15095441327766146,0.32438082582774186,0.15095441327766146,0.32438082582774186,x0,x0,1,17.90500137338054,17.90500137338054
256,0.9821,0.007744278880773984,0.02834185340607614,0.08708786627054574,0.31871676850577063,0.08708786627054574,0.31871676850577063,x0,x0,1,11.245445523243081,11.245445523243081
256,1.425,0.005706141253205274,0.04670759356053367,0.0443795732075749,0.36326879686074753,0.0443795732075749,0.36326879686074753,x0,x0,1,7.77751044677449,7.77751044677449
256,2.0676,0.002509906843755163,0.0746815470634722,0.020135323620943946,0.59912068943004,0.020135323620943946,0.59912068943004,x0,x0,1,8.022339024670236,8.022339024670236
256,3.0,0.0007656943998166207,0.13135503872502505,0.0072961482970532445,1.2516558072417427,0.0072961482970532445,1.2516558072417427,x0,x0,1,9.528799347103268,9.528799347103268
512,0.05,0.03825106538166384,0.007707642748095213,0.5764242574827991,0.11615028767651568,0.5764242574827991,0.11615028767651568,eps,eps,1,15.06949549591149,15.06949549591149
512,0.0725,0.030686261897365896,0.008293765336358932,0.4895116090317435,0.13230332284563018,0.4895116090317435,0.13230332284563018,eps,eps,1,15.952142058520431,15.952142058520431
512,0.1053,0.023443571161394807,0.008559686960777177,0.40280766043738353,0.14707262195722123,0.40280766043738353,0.14707262195722123,eps,eps,1,17.18200941589899,17.18200941589899
512,0.1527,0.019110124783202898,0.009356359691702431,0.34077010271125463,0.1668418018885643,0.34077010271125463,0.1668418018885643,eps,eps,1,17.83191405483543,17.83191405483543
512,0.2216,0.01645335278129579,0.010896967948614973,0.2861264663670965,0.1895000353239346,0.2861264663670965,0.1895000353239346,eps,eps,1,17.39016176036569,17.39016176036569
512,0.3215,0.012228229948136977,0.011151985739102614,0.24933187652066427,0.2273874095478364,0.24933187652066427,0.2273874095478364,eps,eps,1,20.389858350566186,20.389858350566186
512,0.4665,0.010865900625879995,0.014605494936586342,0.19026581395836534,0.2557474504925658,0.19026581395836534,0.2557474504925658,x0,x0,1,17.510358368748317,17.510358368748317
512,0.6769,0.010507099033383656,0.02257834923470386,0.1190834683380772,0.2558944317241339,0.1190834683380772,0.2558944317241339,x0,x0,1,11.33362005628,11.33362005628
512,0.9821,0.01144664001231777,0.04189143988947006,0.07395179613354172,0.27064249588638195,0.07395179613354172,0.27064249588638195,x0,x0,1,6.460567996718857,6.460567996718857
512,1.425,0.010874350204343327,0.0890119446822433,0.03853059298948801,0.3153919955956989,0.03853059298948801,0.3153919955956989,x0,x0,1,3.543254747681245,3.543254747681245
512,2.0676,0.007559066407689127,0.22491781919568943,0.019855560961491648,0.5907964329858325,0.019855560961491648,0.5907964329858325,x0,x0,1,2.6267213291438285,2.6267213291438285
512,3.0,0.0033165796093407958,0.568959944233527,0.00742828911477424,1.274324592899643,0.00742828911477424,1.274324592899643,x0,x0,1,2.239743950018039,2.239743950018039
1024,0.05,0.06374115330746913,0.012843930832866366,0.3883728882692394,0.07825767585705312,0.3883728882692394,0.07825767585705312,eps,eps,1,6.0929692689405766,6.0929692689405766
1024,0.0725,0.053333175391718946,0.014414686377285971,0.33022444866315886,0.08925179921559116,0.33022444866315886,0.08925179921559116,eps,eps,1,6.191726748646452,6.191726748646452
1024,0.1053,0.04206275982192258,0.0153579015032875,0.2691062045286763,0.09825571599609907,0.2691062045286763,0.09825571599609907,eps,eps,1,6.397730573741896,6.397730573741896
1024,0.1527,0.036032482217274626,0.017641583612579045,0.2355273271886992,0.1153147043989848,0.2355273271886992,0.1153147043989848,eps,eps,1,6.536527951876241,6.536527951876241
1024,0.2216,0.029702059116254866,0.019671515617512108,0.20736053828778936,0.13733378051057826,0.20736053828778936,0.13733378051057826,eps,eps,1,6.981352285246393,6.981352285246393
1024,0.3215,0.0234111684226007,0.021350679329051152,0.19070301790196237,0.17391865748897933,0.19070301790196237,0.17391865748897933,eps,eps,1,8.14581376117312,8.14581376117312
1024,0.4665,0.01643518187862562,0.022091492824664192,0.15827006222995335,0.21274008221712212,0.15827006222995335,0.21274008221712212,x0,x0,1,9.629955019590485,9.629955019590485
1024,0.6769,0.012210125900713702,0.02623792598795339,0.10529806926415299,0.22627145456917405,0.10529806926415299,0.22627145456917405,x0,x0,1,8.623831573923258,8.623831573923258
1024,0.9821,0.00899081695825489,0.03290382747764068,0.06631574539397951,0.24269672662963204,0.06631574539397951,0.24269672662963204,x0,x0,1,7.3759421086970205,7.3759421086970205
1024,1.425,0.005928007316451648,0.04852367722323062,0.03651835942001283,0.2989208667642642,0.03651835942001283,0.2989208667642642,x0,x0,1,6.160309437990333,6.160309437990333
1024,2.0676,0.0034835477128296708,0.10365194752579347,0.014698615953331414,0.43735303635584,0.014698615953331414,0.43735303635584,x0,x0,1,4.219438677184585,4.219438677184585
1024,3.0,0.0014990219055273399,0.25715752981523937,0.004788347769500087,0.8214420881780071,0.004788347769500087,0.8214420881780071,x0,x0,1,3.194314740727953,3.194314740727953
2048,0.05,0.04893452354583884,0.009860374391568725,0.3091448354445247,0.06229311328325237,0.3091448354445247,0.06229311328325237,eps,eps,1,6.317520086916487,6.317520086916487
2048,0.0725,0.03426518007724043,0.009261061634656386,0.258851643373209,0.06996143076171003,0.258851643373209,0.06996143076171003,eps,eps,1,7.554364015881623,7.554364015881623
2048,0.1053,0.023383545671004907,0.008537770529877317,0.20643283811584204,0.07537249596197054,0.20643283811584204,0.07537249596197054,eps,eps,1,8.828123887636695,8.828123887636695
2048,0.1527,0.01743430035525086,0.008535872316243613,0.17969331213106868,0.0879782461687228,0.17969331213106868,0.0879782461687228,eps,eps,1,10.30688404292339,10.30688404292339
2048,0.2216,0.015179448086974127,0.010053267651895261,0.16153460906176625,0.10698351156362236,0.16153460906176625,0.10698351156362236,eps,eps,1,10.641665503002262,10.641665503002262
2048,0.3215,0.009931359675586539,0.009057270098924963,0.15049730316173515,0.13725157162985605,0.15049730316173515,0.13725157162985605,eps,eps,1,15.15374612115706,15.15374612115706
2048,0.4665,0.006347469532639895,0.00853200644024848,0.13236138348271767,0.17791470608998247,0.13236138348271767,0.17791470608998247,x0,x0,1,20.852622104303183,20.852622104303183
2048,0.6769,0.0031554364025250786,0.0067806104099473324,0.08516379016361916,0.1830055841632248,0.08516379016361916,0.1830055841632248,x0,x0,1,26.989544170647346,26.989544170647346
2048,0.9821,0.002411095528643371,0.0088239224171672,0.05379108352388711,0.1968600340017248,0.05379108352388711,0.1968600340017248,x0,x0,1,22.309810160924336,22.309810160924336
2048,1.425,0.0012392330215911867,0.01014373632387032,0.028347224589820485,0.23203607936742918,0.028347224589820485,0.23203607936742918,x0,x0,1,22.874813772653013,22.874813772653013
2048,2.0676,0.00041512338910428025,0.012351875527840714,0.012410519758856502,0.3692714005538624,0.012410519758856502,0.3692714005538624,x0,x0,1,29.895978122637032,29.895978122637032
2048,3.0,9.310609360758883e-05,0.015972370353354623,0.003494024811043868,0.5994007066928829,0.003494024811043868,0.5994007066928829,x0,x0,1,37.52734837925881,37.52734837925881
