n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,3.0,0.0015233768313145143,0.2613356225643641,20,20,1,0.0015840731871393139,0.011587319046178775,1.9878070708033846,0.011587319046178775,1.9878070708033846,x0,x0,1,7.6063379775706155,7.6063379775706155
128,0.05,0.06840920768033382,0.01378455026596514,300,300,1,0.07317031221470095,1.352277801053151,0.2724858532095633,1.352277801053151,0.2724858532095633,eps,eps,1,19.767482286480305,19.767482286480305
128,0.0725,0.05846557371700892,0.0158018513394129,300,220,0,0.0648008285357766,1.1608326191442868,0.3137453942801705,1.1608326191442868,0.3137453942801705,eps,eps,1,19.854976960682336,19.854976960682336
128,0.1053,0.04791553160397223,0.01749485811123436,220,220,1,0.05200530082379529,0.9566272672880537,0.34928253420765415,0.9566272672880537,0.34928253420765415,eps,eps,1,19.964868076487097,19.964868076487097
128,0.1527,0.042349103455508214,0.020734215451022487,220,220,1,0.046691750976516934,0.768431957201687,0.3762259991361951,0.768431957201687,0.3762259991361951,eps,eps,1,18.145176509084738,18.145176509084738
128,0.2216,0.03777115951118722,0.02501563784879934,220,160,0,0.041487607311436886,0.5919088119153528,0.3920180547807104,0.5919088119153528,0.3920180547807104,eps,eps,1,15.670919812245604,15.670919812245604
128,0.3215,0.02902566088714164,0.026471023006134107,160,80,0,0.032121784452158866,0.44787484278086465,0.40845599737482774,0.44787484278086465,0.40845599737482774,eps,eps,1,15.43030646303985,15.43030646303985
128,0.4665,0.023097772423295842,0.03104707191701837,20,40,0,0.024440216813549298,0.30666585888611353,0.4122075843871701,0.30666585888611353,0.4122075843871701,x0,x0,1,13.276858619354044,13.276858619354044
128,0.6769,0.01303860649805937,0.028018219882739556,20,20,1,0.016484608022470693,0.19569092819038478,0.4205136074864794,0.19569092819038478,0.4205136074864794,x0,x0,1,15.008576891979283,15.008576891979283
128,0.9821,0.009302075428780454,0.03404294476394292,20,20,1,0.011153102617756778,0.11512103015915691,0.42131015824177126,0.11512103015915691,0.42131015824177126,x0,x0,1,12.375843545944006,12.375843545944006
128,1.425,0.004996214924362232,0.04089649478920615,40,40,1,0.005544943580191046,0.057592671216029095,0.47142455117329746,0.057592671216029095,0.47142455117329746,x0,x0,1,11.527260553824314,11.527260553824314
128,2.0676,0.0015737059891366223,0.04682516332595782,40,40,1,0.0017505835996296229,0.02364622140323773,0.7035864303063537,0.02364622140323773,0.7035864303063537,x0,x0,1,15.025819032569538,15.025819032569538
128,3.0,0.00028910091135483755,0.04959532342870696,40,40,1,0.00031120274307436843,0.008204643774702501,1.407508401536161,0.008204643774702501,1.407508401536161,x0,x0,1,28.379861330261463,28.379861330261463
256,0.05,0.1215053967687165,0.024483506038704028,400,400,1,0.1215053967687165,0.9020932955775053,0.18177305072125624,0.9020932955775053,0.18177305072125624,eps,eps,1,7.424306405867921,7.424306405867921
256,0.0725,0.09241135480592043,0.024976587038811008,400,400,1,0.09241135480592043,0.7650378160047634,0.20677149079304138,0.7650378160047634,0.20677149079304138,eps,eps,1,8.278612705240313,8.278612705240313
256,0.1053,0.06909766287514783,0.025228851008268945,60,400,0,0.06885955811430113,0.649588300146207,0.23717685604960892,0.649588300146207,0.23717685604960892,eps,eps,1,9.401016953640594,9.401016953640594
256,0.1527,0.04879012167568203,0.0238877523291137,60,60,1,0.050033336035211214,0.5278654577199009,0.2584441047498365,0.5278654577199009,0.2584441047498365,eps,eps,1,10.819105171098592,10.819105171098592
256,0.2216,0.034339969964262765,0.02274317927968854,60,60,1,0.03540620836961375,0.42636821721536505,0.2823814002569531,0.42636821721536505,0.2823814002569531,eps,eps,1,12.416091733891493,12.416091733891493
256,0.3215,0.024970383575358076,0.022772663150216713,60,60,1,0.02624916435203337,0.34227827710194936,0.31215331092355686,0.34227827710194936,0.31215331092355686,eps,eps,1,13.707369615247934,13.707369615247934
256,0.4665,0.019051715507576547,0.02560852928439674,80,60,0,0.0195872479396777,0.24256256036896104,0.3260425775325332,0.24256256036896104,0.3260425775325332,x0,x0,1,12.731796266456843,12.731796266456843
256,0.6769,0.015768952998048372,0.033885368999030954,80,80,1,0.01592583923318789,0.15118909050038293,0.32488511576307033,0.15118909050038293,0.32488511576307033,x0,x0,1,9.58776974724287,9.58776974724287
256,0.9821,0.014442553969616372,0.05285563106881565,80,80,1,0.014560412954735974,0.09206169170957046,0.33691955195798057,0.09206169170957046,0.33691955195798057,x0,x0,1,6.3743360006302145,6.3743360006302145
256,1.425,0.011883193921811138,0.09726983039355748,120,40,0,0.011958336126215,0.04466782552595418,0.36562828491621374,0.04466782552595418,0.36562828491621374,x0,x0,1,3.758907396433894,3.758907396433894
256,2.0676,0.0074904338850246615,0.2228756784747285,20,40,0,0.0074593489969419415,0.018441463055788598,0.5487203616926379,0.018441463055788598,0.5487203616926379,x0,x0,1,2.4620019799731376,2.4620019799731376
256,3.0,0.0031681843091812922,0.5435026986225736,40,40,1,0.0031835151046540173,0.006030124637734508,1.0344691766010619,0.006030124637734508,1.0344691766010619,x0,x0,1,1.90333770048018,1.90333770048018
512,0.05,0.07270202997266703,0.014649559914199006,300,300,1,0.07377167254195598,0.5697470800964178,0.11480482716851745,0.5697470800964178,0.11480482716851745,eps,eps,1,7.836742389595163,7.836742389595163
512,0.0725,0.050195562252372226,0.013566664315131443,220,300,0,0.050802382489790875,0.48579436463961084,0.13129864026847696,0.48579436463961084,0.13129864026847696,eps,eps,1,9.678034129733298,9.678034129733298
512,0.1053,0.03309754555615157,0.012084533844282434,300,220,0,0.033620684199890664,0.39925779200972183,0.14577649850045168,0.39925779200972183,0.14577649850045168,eps,eps,1,12.06306344778231,12.06306344778231
512,0.1527,0.02184603080578432,0.010695865378890125,220,220,1,0.02223780054116367,0.34547457975341833,0.16914512433502624,0.34547457975341833,0.16914512433502624,eps,eps,1,15.814066309104751,15.814066309104751
512,0.2216,0.016261579735891596,0.010769957681652637,220,160,0,0.016620552276117872,0.2952113015729548,0.19551687331267736,0.2952113015729548,0.19551687331267736,eps,eps,1,18.153912865020235,18.153912865020235
512,0.3215,0.010187961768428212,0.009291287850646278,300,400,0,0.010133203010104468,0.24763444163370693,0.22583937113731511,0.24763444163370693,0.22583937113731511,eps,eps,1,24.306573509247837,24.306573509247837
512,0.4665,0.0077882215609835935,0.010468605823895628,400,400,1,0.0077882215609835935,0.19589477649489923,0.26331366949789753,0.19589477649489923,0.26331366949789753,x0,x0,1,25.152696923295952,25.152696923295952
512,0.6769,0.006696471411120324,0.014389820604155347,400,400,1,0.006696471411120324,0.12527016023393356,0.26918880439430115,0.12527016023393356,0.26918880439430115,x0,x0,1,18.706890919582943,18.706890919582943
512,0.9821,0.006194585654113537,0.02267041789470288,400,400,1,0.006194585654113537,0.07617169471389608,0.27876669196833814,0.07617169471389608,0.27876669196833814,x0,x0,1,12.296495515130054,12.296495515130054
512,1.425,0.004496058065975064,0.03680246307470225,40,40,1,0.004706959977293161,0.03826481675458663,0.31321648542043823,0.03826481675458663,0.31321648542043823,x0,x0,1,8.510747902515824,8.510747902515824
512,2.0676,0.0022995639980928594,0.06842285695834796,20,40,0,0.002313655361338728,0.01474605347345558,0.43876452594978327,0.01474605347345558,0.43876452594978327,x0,x0,1,6.412543197617114,6.412543197617114
512,3.0,0.0008023305907984587,0.13763998515575426,20,20,1,0.0008707201791264381,0.00411761987877733,0.7063785744825403,0.00411761987877733,0.7063785744825403,x0,x0,1,5.132073893230944,5.132073893230944
1024,0.05,0.041715496782521864,0.008405730482297175,400,400,1,0.041715496782521864,0.40139332530663147,0.08088131198605866,0.40139332530663147,0.08088131198605866,eps,eps,1,9.622163374902176,9.622163374902176
1024,0.0725,0.03540616288753,0.009569442098624635,400,400,1,0.03540616288753,0.340984812169948,0.09216006905170601,0.340984812169948,0.09216006905170601,eps,eps,1,9.630662697144242,9.630662697144242
1024,0.1053,0.029330320342756098,0.010709049353655298,400,400,1,0.029330320342756098,0.28072643706585027,0.10249848055807155,0.28072643706585027,0.10249848055807155,eps,eps,1,9.571202557123899,9.571202557123899
1024,0.1527,0.02477628952622747,0.012130526580177098,400,400,1,0.02477628952622747,0.24562841579918201,0.12026021989873217,0.24562841579918201,0.12026021989873217,eps,eps,1,9.913849914417847,9.913849914417847
1024,0.2216,0.01582726878987384,0.010482315854397331,40,40,1,0.018567828001024543,0.2148973074114776,0.14232534257507767,0.2148973074114776,0.14232534257507767,eps,eps,1,13.57766208841839,13.57766208841839
1024,0.3215,0.00896490887385375,0.00817587961116182,40,40,1,0.016817859474022416,0.1898068794360421,0.17310139093162885,0.1898068794360421,0.17310139093162885,eps,eps,1,21.172203990786326,21.172203990786326
1024,0.4665,0.006011408264857401,0.008080286761044938,40,40,1,0.010922948582524794,0.15733674260094382,0.21148555251129658,0.15733674260094382,0.21148555251129658,x0,x0,1,26.17302563206894,26.17302563206894
1024,0.6769,0.005293655113942031,0.011375356176896043,40,40,1,0.007436563637700404,0.09817057050782665,0.2109554139019121,0.09817057050782665,0.2109554139019121,x0,x0,1,18.54495020827337,18.54495020827337
1024,0.9821,0.005214498501188651,0.019083578262372974,60,60,1,0.005683467231148096,0.06138198593183781,0.22464057323308928,0.06138198593183781,0.22464057323308928,x0,x0,1,11.77140734010101,11.77140734010101
1024,1.425,0.004187404026763262,0.03427597682513319,120,80,0,0.004251627251790758,0.031157336061320876,0.255038234176847,0.031157336061320876,0.255038234176847,x0,x0,1,7.440728399309623,7.440728399309623
1024,2.0676,0.0025561859783400794,0.07605856923310352,120,120,1,0.002569322055177246,0.014718822091660411,0.4379542641162817,0.014718822091660411,0.4379542641162817,x0,x0,1,5.758118625319442,5.758118625319442
1024,3.0,0.0010620905771962404,0.18220186660697596,120,120,1,0.0010645217504599096,0.005612132176370023,0.9627624800881314,0.005612132176370023,0.9627624800881314,x0,x0,1,5.284042902616846,5.284042902616846
2048,0.05,0.03121223175743252,0.006289308006368985,300,300,1,0.03685766931736651,0.3098215528927169,0.06242947278801452,0.3098215528927169,0.06242947278801452,eps,eps,1,9.926286441178291,9.926286441178291
2048,0.0725,0.02477808147276066,0.00669692495969671,300,220,0,0.028492386332126123,0.2573531000202496,0.06955641020373608,0.2573531000202496,0.06955641020373608,eps,eps,1,10.386320680362848,10.386320680362848
2048,0.1053,0.02090955793844054,0.00763447126758634,220,220,1,0.02303350253653693,0.2114978696157677,0.07722183383747447,0.2114978696157677,0.07722183383747447,eps,eps,1,10.11488957530498,10.11488957530498
2048,0.1527,0.01697308080505046,0.008310058196373853,220,220,1,0.017611465131604838,0.18611615343953336,0.09112288359032357,0.18611615343953336,0.09112288359032357,eps,eps,1,10.965372496438784,10.965372496438784
2048,0.2216,0.013853928758156657,0.009175383257547765,400,400,1,0.013853928758156657,0.16991421932890366,0.11253328283010161,0.16991421932890366,0.11253328283010161,eps,eps,1,12.26469561775859,12.26469561775859
2048,0.3215,0.01070199458962791,0.009760079058839338,220,400,0,0.01043908339332273,0.15806338447418575,0.1441517388049258,0.15806338447418575,0.1441517388049258,eps,eps,1,14.769525731902032,14.769525731902032
2048,0.4665,0.008180165647613626,0.010995440880629483,300,400,0,0.008070966169843112,0.14236393680476184,0.19135972523088035,0.14236393680476184,0.19135972523088035,x0,x0,1,17.403551827375676,17.403551827375676
2048,0.6769,0.006033343112308443,0.01296484666316375,400,400,1,0.006033343112308443,0.09440584853302358,0.20286553036235483,0.09440584853302358,0.20286553036235483,x0,x0,1,15.647352848278931,15.647352848278931
2048,0.9821,0.004477288398123709,0.016385599406986414,400,400,1,0.004477288398123709,0.05938509916404323,0.21733253682160733,0.05938509916404323,0.21733253682160733,x0,x0,1,13.263630546767919,13.263630546767919
2048,1.425,0.002790544548062708,0.022841989845635388,400,400,1,0.002790544548062708,0.03260831390728006,0.26691520680810316,0.03260831390728006,0.26691520680810316,x0,x0,1,11.685286991715605,11.685286991715605
2048,2.0676,0.0009574136871305756,0.02848756539014777,40,40,1,0.0009751568375163084,0.016093188737825958,0.47884814335465037,0.016093188737825958,0.47884814335465037,x0,x0,1,16.809023052572165,16.809023052572165
2048,3.0,0.0001788674529261868,0.030684749962116252,40,40,1,0.00019354978077972977,0.006877604245681369,1.1798544853445885,0.006877604245681369,1.1798544853445885,x0,x0,1,38.45084241524672,38.45084241524672
