n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.0725,0.0943800036411868,0.02550864519924916,40,40,1,0.1928453096087947,0.08187910062686285,0.12388534130920763,14.76359756660223,1,7.218674197941667,0.0482903786200736,16,0,5.495383269549237e-07,0,censored,0.64718262084423,0.17491789804330274,0.64718262084423,0.17491789804330274,eps,eps,500,500,1,1.3927577487882672,1,6.857200634412815,6.857200634412815
64,0.1053,0.08470291123789545,0.030926596015132396,40,40,1,0.1482614423405116,0.08187910062686285,0.12388534130920763,14.76359756660223,1,7.218674197941667,0.0482903786200736,16,0,5.495383269549237e-07,0,censored,0.5509900189603583,0.20117662398755268,0.5509900189603583,0.20117662398755268,eps,eps,500,500,1,1.148989338093207,1,6.504971445584145,6.504971445584145
64,0.1527,0.07299029502562723,0.03573618827361052,40,40,1,0.10787626348973386,0.08187910062686285,0.12388534130920763,14.76359756660223,1,7.218674197941667,0.0482903786200736,16,0,5.495383269549237e-07,0,censored,0.48836607306630614,0.2391049649465555,0.48836607306630614,0.2391049649465555,eps,eps,500,500,1,0.8975927949453816,1,6.6908357185683185,6.6908357185683185
64,0.2216,0.06293461922873976,0.04168123911333679,40,40,1,0.08065435024930928,0.08187910062686285,0.12388534130920763,14.76359756660223,1,7.218674197941667,0.0482903786200736,16,0,5.495383269549237e-07,0,censored,0.42472429212584983,0.2812924745440579,0.42472429212584983,0.2812924745440579,eps,eps,500,500,1,0.6645527242105809,1,6.748659121653905,6.748659121653905
64,0.3215,0.05261279864856719,0.04798215755781636,60,60,1,0.057731447895456596,0.09255550321166728,0.126643214592217,14.260754755058606,1,6.904262998146804,0.03610476119725858,16,0,7.12125611812553e-08,0,censored,0.37612724221023935,0.34302293474384776,0.37612724221023935,0.34302293474384776,eps,eps,500,500,1,0.49391878546550777,1,7.148968537534403,7.148968537534403
64,0.4665,0.04087170370552407,0.05493802454712553,80,80,1,0.0425064636049257,0.10796340020724826,0.13735198803905774,14.018571410134724,1,6.810626591392836,0.035076561586704504,16,0,1.8476317253934837e-08,0,censored,0.2972927627192099,0.39960842380405237,0.2972927627192099,0.39960842380405237,x0,x0,500,500,1,0.3607798468155567,1,7.273804020042083,7.273804020042083
64,0.6769,0.03508188357804817,0.07538621979105357,80,80,1,0.03598453240908175,0.10796340020724826,0.13735198803905774,14.018571410134724,1,6.810626591392836,0.035076561586704504,16,0,1.8476317253934837e-08,0,censored,0.19241565942138383,0.4134752103634904,0.19241565942138383,0.4134752103634904,x0,x0,2000,2000,1,0.23094639306785222,1,5.484758507715484,5.484758507715484
64,0.9821,0.03034272707028067,0.11104563439468604,80,80,1,0.030991208650967415,0.10796340020724826,0.13735198803905774,14.018571410134724,1,6.810626591392836,0.035076561586704504,16,0,1.8476317253934837e-08,0,censored,0.12331681817661203,0.45130400686260286,0.12331681817661203,0.45130400686260286,x0,x0,2000,2000,1,0.14363192922965182,1,4.064131015349483,4.064131015349483
64,1.425,0.020626673690658973,0.1688393434516256,80,80,1,0.021074425991069207,0.10796340020724826,0.13735198803905774,14.018571410134724,1,6.810626591392836,0.035076561586704504,16,0,1.8476317253934837e-08,0,censored,0.06551768133179771,0.5362940465550242,0.06517799221213437,0.5335135261084534,x0,x0,2000,6000,0,0.07051758390599434,0,3.1763570953986706,3.159888656291246
64,2.0676,0.00899472390145721,0.2676349861774533,80,80,1,0.009133789594888883,0.10796340020724826,0.13735198803905774,14.018571410134724,1,6.810626591392836,0.035076561586704504,16,0,1.8476317253934837e-08,0,censored,0.026663937997215805,0.7933765122201479,0.02507784171191336,0.7461827504055959,x0,x0,10000,6000,0,0.02790995733364421,0,2.9643976056781525,2.78806131090367
64,3.0,0.0029777741735230487,0.5108369457481673,80,80,1,0.003002707734716874,0.10796340020724826,0.13735198803905774,14.018571410134724,1,6.810626591392836,0.035076561586704504,16,0,1.8476317253934837e-08,0,censored,0.008084195825516716,1.3868432136514666,0.008084195825516716,1.3868432136514666,x0,x0,6000,6000,1,0.009245267063022323,1,2.7148451677086665,2.7148451677086665
128,0.05,0.05670013811700337,0.011425143657496367,80,80,1,0.12883585914081538,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.6164221060659792,0.12420977001726721,0.6164221060659792,0.12420977001726721,eps,eps,500,500,1,1.3267844341890405,1,10.87161559984146,10.87161559984146
128,0.0725,0.04956361080468194,0.013395852024088831,80,80,1,0.10150481862967752,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.5280814470325228,0.1427277150769277,0.5280814470325228,0.1427277150769277,eps,eps,500,500,1,1.1319620674209718,1,10.654620163037809,10.654620163037809
128,0.1053,0.038693931345078536,0.014127868398590891,80,80,1,0.06641803819901562,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.4466043800342693,0.16306350086499907,0.4466043800342693,0.16306350086499907,eps,eps,500,500,1,0.9338019316801532,1,11.541974788019896,11.541974788019896
128,0.1527,0.0346117072418825,0.01694595817201072,80,60,0,0.05060119880853601,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.38558321842596605,0.18878228241134032,0.38558321842596605,0.18878228241134032,eps,eps,500,500,1,0.7583386122657895,1,11.140254242049764,11.140254242049764
128,0.2216,0.028005448002338233,0.01854784836973351,80,60,0,0.0342990797999843,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.3395347530376592,0.22487192902865236,0.3395347530376592,0.22487192902865236,eps,eps,500,500,1,0.5772286928911657,1,12.123882217821,12.123882217821
128,0.3215,0.02361367543873311,0.02153535117925696,80,60,0,0.0275378812395737,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.3047945374152501,0.27796847711347816,0.3047945374152501,0.27796847711347816,eps,eps,500,500,1,0.446009640916877,1,12.907543266869029,12.907543266869029
128,0.4665,0.019049027609002997,0.025604901472233835,80,80,1,0.02029413223036137,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.23627225718456155,0.3175872275482321,0.23627225718456155,0.3175872275482321,x0,x0,1000,1000,1,0.3031647873390516,1,12.403376279054475,12.403376279054475
128,0.6769,0.01755109122200605,0.037714919653370337,80,80,1,0.01783508443497059,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.1544291876664457,0.3318474236902489,0.1544291876664457,0.3318474236902489,x0,x0,2000,2000,1,0.19025222443797585,1,8.798836819491774,8.798836819491774
128,0.9821,0.018487960500545752,0.06766060603886287,80,60,0,0.018584541423605678,0.04902970445603045,0.05854342783472344,13.551631723903576,1,7.4876638343240485,0.0824209606414514,16,0,3.7776167638448044e-08,0,censored,0.09720254328777167,0.35573328854609415,0.09720254328777167,0.35573328854609415,x0,x0,2000,2000,1,0.1147392660154709,1,5.257613098259395,5.257613098259395
128,1.425,0.017504150001877033,0.14327997031019463,40,60,0,0.01753440187035678,0.05992169142789539,0.0650585845299393,15.418684242427275,1,7.5221065164312,0.07910444019676624,16,0,3.9776595239793267e-08,0,censored,0.04872076636110097,0.39880313851057647,0.04872076636110097,0.39880313851057647,x0,x0,2000,2000,1,0.055390767692961945,1,2.783383732193592,2.783383732193592
128,2.0676,0.01210766798319101,0.3602595909361425,20,20,1,0.012148858201825659,0.08301111035405535,0.08584963000288429,17.654950684599825,1,7.623175524109497,0.08201210723304775,16,0,5.580042428121601e-08,0,censored,0.019785461231283646,0.5887097481993041,0.019785461231283646,0.5887097481993041,x0,x0,2000,2000,1,0.0244608360774926,1,1.6341265104685445,1.6341265104685445
128,3.0,0.005281419263217313,0.9060270955488511,10,10,1,0.0053191292246151526,0.13408964229425185,0.17355207808738046,20.73954210133625,1,7.772762661368649,0.09241188555786348,16,0,4.409942655492216e-08,0,censored,0.006387450469832049,1.0957666696619446,0.006387450469832049,1.0957666696619446,x0,x0,2000,2000,1,0.008807728820411462,1,1.2094193154324522,1.2094193154324522
