n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.2216,0.08638793476914852,0.057214269264110114,80,80,1,0.08659531135104202,0.12367878027064695,0.20133534955416824,9.780647907664788,1,7.611330391979178,0.08292553321125483,8,1,0,censored,0.4423067197479412,0.2929373856269284,0.4423067197479412,0.2929373856269284,eps,eps,500,500,1,0.6847997953831587,1,5.120005715264546,5.120005715264546
64,0.3215,0.06881611007581745,0.06275939211487873,120,60,0,0.06893198395708168,0.1232851668957336,0.2014305473730701,9.771885398920917,1,7.614587924626473,0.08341616543114326,1,1,0,censored,0.3995828707962352,0.36441435069580197,0.3995828707962352,0.36441435069580197,eps,eps,500,500,1,0.5109245800208314,1,5.806530917774905,5.806530917774905
64,0.4665,0.0567578772904364,0.07629159495554667,120,120,1,0.05680140527210387,0.1232851668957336,0.2014305473730701,9.771885398920917,1,7.614587924626473,0.08341616543114326,1,1,0,censored,0.31323716023739395,0.42104045631536674,0.31323716023739395,0.42104045631536674,x0,x0,1000,1000,1,0.38123651026694644,1,5.51883148544341,5.51883148544341
64,0.6769,0.04507954977759507,0.09686991766118185,400,160,0,0.04507954977759507,0.1230346731767145,0.20154654748805517,9.798319983782765,1,7.614910863861184,0.08375872086793278,1,1,0,censored,0.20483455682318197,0.4401620413584546,0.2031681628769506,0.4365811838485876,x0,x0,2000,1000,0,0.23674077405237867,0,4.543846552012073,4.506880922265266
64,0.9821,0.03843331783151494,0.14065498888400876,220,160,0,0.03843626937962138,0.12314455017223491,0.20149005883454565,9.775367677257016,1,7.615884693072613,0.08365718723955765,1,1,0,censored,0.12800023592339518,0.4684443804690901,0.12800023592339518,0.4684443804690901,x0,x0,2000,2000,1,0.1430921801327994,1,3.3304498061948804,3.3304498061948804
64,1.425,0.025613075408680467,0.2096557135440597,220,220,1,0.025614286275194128,0.12314455017223491,0.20149005883454565,9.775367677257016,1,7.615884693072613,0.08365718723955765,1,1,0,censored,0.06616051298128417,0.5415565814026063,0.06616051298128417,0.5415565814026063,x0,x0,1000,1000,1,0.07155444381002372,1,2.5830757113556877,2.5830757113556877
64,2.0676,0.009729089680301426,0.2894862295993045,60,60,1,0.009731528385008488,0.12445047907715473,0.20119886463920444,9.796483528584982,1,7.601604091960615,0.08168493607869275,16,0,0,censored,0.02434986528212595,0.7245231489689851,0.02434986528212595,0.7245231489689851,x0,x0,6000,6000,1,0.027969957833800182,1,2.5027896835432957,2.5027896835432957
64,3.0,0.0029265180527952087,0.5020448004405726,10,10,1,0.0029645017384778813,0.1938093763940835,0.299568978283008,11.417396026700274,1,7.7760878087839,0.09220722669789494,16,0,0,censored,0.007182088006135358,1.232088739839794,0.007182088006135358,1.232088739839794,x0,x0,6000,6000,1,0.008437539677631924,1,2.454141022391959,2.454141022391959
128,0.05,0.07505420717889756,0.015123526884921036,120,120,1,0.07797844452857144,0.062220650470104506,0.0744123168947664,8.583033667875752,1,7.420762556109637,0.06188911136477824,16,0,0,censored,0.6324958935942483,0.12744880015286136,0.6324958935942483,0.12744880015286136,eps,eps,1000,1000,1,1.3417468478753,1,8.427187726953733,8.427187726953733
128,0.0725,0.05813839372341442,0.015713422383852923,120,120,1,0.060592559374308366,0.062220650470104506,0.0744123168947664,8.583033667875752,1,7.420762556109637,0.06188911136477824,16,0,0,censored,0.5478752492038288,0.1480776239769295,0.5478752492038288,0.1480776239769295,eps,eps,1000,1000,1,1.1654497743981083,1,9.42363925309446,9.42363925309446
128,0.1053,0.04546627545789226,0.016600588814424853,80,80,1,0.047809815055293005,0.06335578398070951,0.07588342083903796,8.633007634455089,1,7.477470058617048,0.0679122452979987,16,0,0,censored,0.4653565993341273,0.1699104111745297,0.4653565993341273,0.1699104111745297,eps,eps,1000,1000,1,0.9560064519640917,1,10.235203887881879,10.235203887881879
128,0.1527,0.035987831863031075,0.017619722699612546,80,80,1,0.038134933531954074,0.06335578398070951,0.07588342083903796,8.633007634455089,1,7.477470058617048,0.0679122452979987,16,0,0,censored,0.4050729361692671,0.1983246124852603,0.4050729361692671,0.1983246124852603,eps,eps,1000,1000,1,0.7618452110810932,1,11.255830518242002,11.255830518242002
128,0.2216,0.030770885094765835,0.020379393372599284,60,60,1,0.03293319288245613,0.06562117946333171,0.07826709688258313,8.69466377519621,1,7.497753018839861,0.07239766497743844,16,0,0,censored,0.3606921302768698,0.23888447754021608,0.3606921302768698,0.23888447754021608,eps,eps,1000,1000,1,0.5877283303157131,1,11.721864001182858,11.721864001182858
128,0.3215,0.024378175569100824,0.02223257719596383,220,60,0,0.024441039402069768,0.06331095295233106,0.07467439506870702,8.706914680037771,1,7.337468431591747,0.05825779570673943,3,1,0,censored,0.31813111477430117,0.2901314147816091,0.31813111477430117,0.2901314147816091,eps,eps,1000,1000,1,0.434123540498092,1,13.049832784760573,13.049832784760573
128,0.4665,0.01874224496661523,0.02519255176217759,120,80,0,0.018779964478870304,0.062220650470104506,0.0744123168947664,8.583033667875752,1,7.420762556109637,0.06188911136477824,16,0,0,censored,0.24953974113913044,0.3354210158156556,0.24953974113913044,0.3354210158156556,x0,x0,1000,1000,1,0.3130169019740046,1,13.314293009382016,13.314293009382016
128,0.6769,0.014562241343911004,0.031292307197087824,400,400,1,0.014562241343911004,0.06374762338684964,0.07487866887870187,8.747088776227688,1,7.317255431309491,0.05805350009537209,1,1,0,censored,0.1661199570841163,0.35696954925258123,0.1661199570841163,0.35696954925258123,x0,x0,1000,1000,1,0.19778025472600075,1,11.407581646322393,11.407581646322393
128,0.9821,0.013298812204086696,0.048669862199679954,400,400,1,0.013298812204086696,0.06374762338684964,0.07487866887870187,8.747088776227688,1,7.317255431309491,0.05805350009537209,1,1,0,censored,0.10725330101226177,0.39251651204785637,0.10725330101226177,0.39251651204785637,x0,x0,2000,2000,1,0.11837097470893376,1,8.064878228696475,8.064878228696475
128,1.425,0.010372393047372063,0.0849031766317775,400,400,1,0.010372393047372063,0.06374762338684964,0.07487866887870187,8.747088776227688,1,7.317255431309491,0.05805350009537209,1,1,0,censored,0.05455291006409624,0.44654259993771833,0.054338746084994505,0.44478956165014155,x0,x0,10000,14000,0,0.058527851099669986,0,5.259433364600245,5.238785865211857
128,2.0676,0.005872538159428456,0.17473566241176972,400,400,1,0.005872538159428456,0.06374762338684964,0.07487866887870187,8.747088776227688,1,7.317255431309491,0.05805350009537209,1,1,0,censored,0.022273789014290644,0.6627501043281201,0.022273789014290644,0.6627501043281201,x0,x0,14000,14000,1,0.02421435144751741,1,3.7928725892618873,3.7928725892618873
128,3.0,0.0024105002310541284,0.41352183230362927,10,10,1,0.002456253445447279,0.1487359079553804,0.2032664048628394,10.892963561477535,1,7.7275971031103685,0.08464821815345387,16,0,0,censored,0.007727103044793802,1.3255861867661995,0.007727103044793802,1.3255861867661995,x0,x0,14000,14000,1,0.008571494726190709,1,3.2056014536927413,3.2056014536927413
256,0.05,0.07987537505845085,0.016094998902063902,160,120,0,0.081360417351189,0.050764844426282416,0.06395664429915299,7.182854778521523,1,7.576915910150259,0.08775183276566799,6,1,0,censored,0.5240805824868264,0.10560296453751729,0.5240805824868264,0.10560296453751729,eps,eps,2000,2000,1,0.9156687336516387,1,6.561228439970605,6.561228439970605
256,0.0725,0.06907568263519091,0.018669510940798377,120,120,1,0.07188359035207023,0.05233071165623776,0.06545986921238348,7.410418025709141,1,7.575255308777325,0.08708684253656603,10,1,0,censored,0.4496573973419641,0.12153167915288776,0.4496573973419641,0.12153167915288776,eps,eps,2000,2000,1,0.7969793301219964,1,6.5096337841022525,6.5096337841022525
256,0.1053,0.056015905715783056,0.020452456430404383,80,80,1,0.05836464222012128,0.05617236820664706,0.06899543428326226,7.810439835316155,1,7.567708767721396,0.08529939710033788,16,0,0,censored,0.38080086903483246,0.13903753019922338,0.38080086903483246,0.13903753019922338,eps,eps,2000,2000,1,0.6586588181612423,1,6.798084654150971,6.798084654150971
256,0.1527,0.04727439494704827,0.023145649144110422,80,80,1,0.050508649863704215,0.05617236820664706,0.06899543428326226,7.810439835316155,1,7.567708767721396,0.08529939710033788,16,0,0,censored,0.32790904636954327,0.16054500003544034,0.32790904636954327,0.16054500003544034,eps,eps,2000,2000,1,0.5401758055726211,1,6.936292822717921,6.936292822717921
256,0.2216,0.03937055428363209,0.0260749084913353,60,60,1,0.04194859734410785,0.06022067623570992,0.07265446916776805,8.078957988042665,1,7.562882943190736,0.08440272052588732,16,0,0,censored,0.296972144789027,0.19668307039986854,0.296972144789027,0.19668307039986854,eps,eps,2000,2000,1,0.43669328567629334,1,7.543001367204275,7.543001367204275
256,0.3215,0.02921801447125976,0.026646446958418994,120,60,0,0.03004405128608409,0.05233071165623776,0.06545986921238348,7.410418025709141,1,7.575255308777325,0.08708684253656603,10,1,0,censored,0.2674396475206844,0.24390145980822803,0.2674396475206844,0.24390145980822803,eps,eps,2000,2000,1,0.3470666314567323,1,9.153245090755597,9.153245090755597
256,0.4665,0.020354072356129033,0.02735910358210908,120,80,0,0.02060797833350189,0.05233071165623776,0.06545986921238348,7.410418025709141,1,7.575255308777325,0.08708684253656603,10,1,0,censored,0.191396741567806,0.25726759668587723,0.191396741567806,0.25726759668587723,x0,x0,2000,2000,1,0.23830327781950525,1,9.403363524458165,9.403363524458165
256,0.6769,0.012446560461439044,0.026745992207396974,400,220,0,0.012446560461439044,0.048928321042698314,0.062083062275027356,6.8325727987917855,1,7.579856548931876,0.08847311533862716,1,1,0,censored,0.1296746394999733,0.2786534407082536,0.1296746394999733,0.2786534407082536,x0,x0,2000,2000,1,0.15821107329470685,1,10.418511997890588,10.418511997890588
256,0.9821,0.009435237536021632,0.034530280122183094,400,400,1,0.009435237536021632,0.048928321042698314,0.062083062275027356,6.8325727987917855,1,7.579856548931876,0.08847311533862716,1,1,0,censored,0.08445388849378253,0.3090771605870506,0.08416958035545692,0.30803667383513583,x0,x0,2000,6000,0,0.09285824219769831,0,8.95090220795782,8.92076961858313
256,1.425,0.006290419651730373,0.05149020176343791,400,400,1,0.006290419651730373,0.048928321042698314,0.062083062275027356,6.8325727987917855,1,7.579856548931876,0.08847311533862716,1,1,0,censored,0.04084081736343987,0.33430232681674416,0.04084081736343987,0.33430232681674416,x0,x0,6000,6000,1,0.04217305604108987,1,6.492542568635361,6.492542568635361
256,2.0676,0.0035528662442624328,0.10571450023783806,400,400,1,0.0035528662442624328,0.048928321042698314,0.062083062275027356,6.8325727987917855,1,7.579856548931876,0.08847311533862716,1,1,0,censored,0.016351165975327136,0.4865241809142451,0.016351165975327136,0.4865241809142451,x0,x0,20000,20000,1,0.016351165975327136,1,4.602246426172906,4.602246426172906
256,3.0,0.0014444864871532381,0.24780196708142396,400,400,1,0.0014444864871532381,0.048928321042698314,0.062083062275027356,6.8325727987917855,1,7.579856548931876,0.08847311533862716,1,1,0,censored,0.004789436571622422,0.8216288724159192,0.004789436571622422,0.8216288724159192,x0,x0,6000,6000,1,0.005143828810887899,1,3.3156672729153303,3.3156672729153303
512,0.05,0.0686953019591373,0.013842198660102374,400,400,1,0.0686953019591373,0.0554825382787324,0.06229590529996841,7.811872167575909,1,7.622867403739027,0.07864805099233425,1,1,0,censored,0.42663283079735853,0.08596710736247622,0.42663283079735853,0.08596710736247622,eps,eps,2000,2000,1,0.573276718824004,1,6.210509578240688,6.210509578240688
512,0.0725,0.05473776823188067,0.01479431435049411,400,400,1,0.05473776823188067,0.0554825382787324,0.06229590529996841,7.811872167575909,1,7.622867403739027,0.07864805099233425,1,1,0,censored,0.3684330844253723,0.09957868294923394,0.3684330844253723,0.09957868294923394,eps,eps,2000,2000,1,0.4906470840648171,1,6.7308751585306235,6.7308751585306235
512,0.1053,0.04346624203719387,0.01587033914920056,220,400,0,0.043411346076719176,0.05640631545317954,0.06315948353136883,7.889410426099631,1,7.621087363072522,0.07894478269982247,1,1,0,censored,0.3052645259259478,0.11145779643243994,0.3052645259259478,0.11145779643243994,eps,eps,2000,2000,1,0.40862560755832983,1,7.0230254933181095,7.0230254933181095
512,0.1527,0.035794857970773426,0.017525242251810482,160,120,0,0.03617248967908192,0.05719571945880948,0.06391736384476343,7.9533973154072415,1,7.619626130992839,0.07924771794035743,3,1,0,censored,0.2667390239289598,0.13059602069613932,0.2667390239289598,0.13059602069613932,eps,eps,2000,2000,1,0.35430055749814404,1,7.451881053606995,7.451881053606995
512,0.2216,0.03145386522559188,0.020831727477026492,80,60,0,0.0327936674307478,0.061929309541883935,0.06852546264544641,8.312281537901095,1,7.60529674812778,0.08152484336842307,13,1,0,censored,0.2410669561400838,0.15965736159957192,0.2410669561400838,0.15965736159957192,eps,eps,2000,2000,1,0.30141826552863626,1,7.664144117459495,7.664144117459495
512,0.3215,0.023192336016861378,0.021151107037852113,160,60,0,0.023548164616881476,0.05719571945880948,0.06391736384476343,7.9533973154072415,1,7.619626130992839,0.07924771794035743,3,1,0,censored,0.22516456140344426,0.2053471343254443,0.22482729585180983,0.20503955255456904,eps,eps,2000,3500,0,0.25823375390397013,0,9.708576196884362,9.694034084723292
512,0.4665,0.017434268848299954,0.02343442427408614,160,60,0,0.017616230442312666,0.05719571945880948,0.06391736384476343,7.9533973154072415,1,7.619626130992839,0.07924771794035743,3,1,0,censored,0.1641162972194173,0.22059834988186933,0.1641162972194173,0.22059834988186933,x0,x0,3500,3500,1,0.18955804770551862,1,9.413431595407603,9.413431595407603
512,0.6769,0.011701543960937122,0.025145051483368007,220,160,0,0.011718859097294965,0.05640631545317954,0.06315948353136883,7.889410426099631,1,7.621087363072522,0.07894478269982247,1,1,0,censored,0.10645847301636938,0.22876500688913967,0.10645847301636938,0.22876500688913967,x0,x0,3500,3500,1,0.11960229814908303,1,9.097814217658472,9.097814217658472
512,0.9821,0.008946899866798917,0.03274310344029274,220,160,0,0.008957558126586638,0.05640631545317954,0.06315948353136883,7.889410426099631,1,7.621087363072522,0.07894478269982247,1,1,0,censored,0.07081683236887726,0.25916942204446985,0.07046440963934716,0.25787965530297136,x0,x0,10000,3500,0,0.07322591010458128,0,7.9152369449971935,7.875846459490823
512,1.425,0.005606507987594035,0.04589204591304695,400,400,1,0.005606507987594035,0.0554825382787324,0.06229590529996841,7.811872167575909,1,7.622867403739027,0.07864805099233425,1,1,0,censored,0.03502064484409808,0.28666133084018974,0.034828470424852896,0.2850882879959045,x0,x0,10000,14000,0,0.03495149831396032,0,6.246427352211223,6.212150326356551
512,2.0676,0.002955926161692593,0.08795272195453967,400,400,1,0.002955926161692593,0.0554825382787324,0.06229590529996841,7.811872167575909,1,7.622867403739027,0.07864805099233425,1,1,0,censored,0.014159496993496338,0.4213117087376819,0.014159496993496338,0.4213117087376819,x0,x0,6000,6000,1,0.014255557889979169,1,4.790206594804949,4.790206594804949
512,3.0,0.0012549612565355274,0.21528887306751868,400,400,1,0.0012549612565355274,0.0554825382787324,0.06229590529996841,7.811872167575909,1,7.622867403739027,0.07864805099233425,1,1,0,censored,0.0042620523739398675,0.7311560000452332,0.004228333472694495,0.7253715152952962,x0,x0,6000,20000,0,0.004228333472694495,0,3.3961625123836727,3.3692940325244156
1024,0.05,0.054033935302277944,0.010887912935969909,80,80,1,0.06504828818280729,0.0489020384800372,0.04975577271063003,7.50451584798903,1,7.547513312328506,0.08346696491616593,13,1,0,censored,0.3601420623389818,0.07256912526158674,0.3601420623389818,0.07256912526158674,eps,eps,3500,3500,1,0.4087100184900354,1,6.665108886189141,6.665108886189141
1024,0.0725,0.04120806799704505,0.011137558790161785,80,80,1,0.05332583449085407,0.0489020384800372,0.04975577271063003,7.50451584798903,1,7.547513312328506,0.08346696491616593,13,1,0,censored,0.3067406566739078,0.08290468986033167,0.3067406566739078,0.08290468986033167,eps,eps,3500,3500,1,0.34755378527542735,1,7.443703905164969,7.443703905164969
1024,0.1053,0.027985708177888865,0.01021810626586032,60,60,1,0.039181857218095216,0.05226956158641966,0.05314798416203753,7.805440820380655,1,7.549423958173069,0.08530066038173235,16,0,0,censored,0.25091978949170807,0.09161551520998483,0.25091978949170807,0.09161551520998483,eps,eps,3500,3500,1,0.28054598424821414,1,8.965997497606883,8.965997497606883
1024,0.1527,0.023547364455736665,0.01152884212630219,60,60,1,0.033587960280348536,0.05226956158641966,0.05314798416203753,7.805440820380655,1,7.549423958173069,0.08530066038173235,16,0,0,censored,0.21969912860516105,0.10756518309028841,0.21969912860516105,0.10756518309028841,eps,eps,3500,3500,1,0.2487887686143385,1,9.330094203032452,9.330094203032452
1024,0.2216,0.022247101084096665,0.01473413660336689,60,60,1,0.02939129248784628,0.05226956158641966,0.05314798416203753,7.805440820380655,1,7.549423958173069,0.08530066038173235,16,0,0,censored,0.19410352111886825,0.1285537286205954,0.19410352111886825,0.1285537286205954,eps,eps,3500,3500,1,0.21458184097091085,1,8.724890509785254,8.724890509785254
1024,0.3215,0.013459446876412727,0.012274839470518153,60,60,1,0.017910610785172133,0.05226956158641966,0.05314798416203753,7.805440820380655,1,7.549423958173069,0.08530066038173235,16,0,0,censored,0.18261876700865207,0.16654592643502497,0.18075073157950342,0.16484230256187582,eps,eps,3500,10000,0,0.1910711593382783,0,13.568073687239401,13.429283776606272
1024,0.4665,0.009229344153853094,0.012405703305076671,60,60,1,0.010973179467749623,0.05226956158641966,0.05314798416203753,7.805440820380655,1,7.549423958173069,0.08530066038173235,16,0,0,censored,0.14475638797470672,0.1945755593022352,0.14433196586426952,0.194005068627012,x0,x0,3500,10000,0,0.15690473404135938,0,15.684363434889725,15.638377273428837
1024,0.6769,0.004488660817736397,0.00964553119914267,120,80,0,0.00466097942869893,0.04637870043448866,0.04714710563572854,7.161333816763847,1,7.538468564001622,0.08169465207101141,7,1,0,censored,0.09288105856897821,0.19958896085364422,0.09288105856897821,0.19958896085364422,x0,x0,10000,10000,1,0.09991420161916235,1,20.69237626553782,20.69237626553782
1024,0.9821,0.0034228672494976938,0.012526718537288416,160,120,0,0.0034584677143666867,0.04556346308278663,0.04628251036881241,6.978304565442151,1,7.533894135782331,0.08087629061689623,4,1,0,censored,0.05939784953070953,0.2173791995294583,0.05800043016987521,0.21226504296545542,x0,x0,3500,10000,0,0.06378634140096318,0,17.35324369924839,16.94498382266703
1024,1.425,0.0018377035332516355,0.01504251400500447,400,400,1,0.0018377035332516355,0.044690292122927806,0.045349980411772094,6.688839232551498,1,7.530883636905852,0.07996326361140768,1,1,0,censored,0.03253184144295016,0.266289241795322,0.03253184144295016,0.266289241795322,x0,x0,14000,14000,1,0.035479984819143016,1,17.70244267060219,17.70244267060219
1024,2.0676,0.0010580261283064736,0.031481259271473924,400,400,1,0.0010580261283064736,0.044690292122927806,0.045349980411772094,6.688839232551498,1,7.530883636905852,0.07996326361140768,1,1,0,censored,0.014011439908822594,0.41690631330850353,0.014011439908822594,0.41690631330850353,x0,x0,6000,6000,1,0.016457445050611377,1,13.242999897601738,13.242999897601738
1024,3.0,0.0004397575907867017,0.0754405091394754,400,400,1,0.0004397575907867017,0.044690292122927806,0.045349980411772094,6.688839232551498,1,7.530883636905852,0.07996326361140768,1,1,0,censored,0.004890987978738866,0.8390500381153889,0.004890987978738866,0.8390500381153889,x0,x0,2000,2000,1,0.0054438336357808545,1,11.122009218736082,11.122009218736082
2048,0.05,0.022590187919843425,0.004551954209933057,400,400,1,0.022590187919843425,0.03226809918806754,0.0345028223233068,6.241372328232532,1,7.235301417538661,0.03371633326660155,2,1,0,censored,0.3089962684445088,0.062263176826611144,0.3089962684445088,0.062263176826611144,eps,eps,14000,14000,1,0.3206792530524759,1,13.67833988548115,13.67833988548115
2048,0.0725,0.018495808453490147,0.0049989762693337025,300,300,1,0.01861280534420433,0.03359464667704592,0.03559505879048716,6.37360028531525,1,7.27293045234207,0.03740178164752108,5,1,0,censored,0.25767523239717444,0.0696434749087951,0.25767523239717444,0.0696434749087951,eps,eps,14000,14000,1,0.2659257715380763,1,13.931547412221999,13.931547412221999
2048,0.1053,0.01432996210073599,0.005232137582523634,300,300,1,0.014385122895219551,0.03359464667704592,0.03559505879048716,6.37360028531525,1,7.27293045234207,0.03740178164752108,5,1,0,censored,0.2073952082563097,0.07572387532674783,0.2073952082563097,0.07572387532674783,eps,eps,14000,14000,1,0.2200058227323932,1,14.472837178380104,14.472837178380104
2048,0.1527,0.011103679812719527,0.005436386387210539,300,300,1,0.011294200655781106,0.03359464667704592,0.03559505879048716,6.37360028531525,1,7.27293045234207,0.03740178164752108,5,1,0,censored,0.1810425394480111,0.08863883087062278,0.1810425394480111,0.08863883087062278,eps,eps,14000,14000,1,0.1877574087970234,1,16.304733430859795,16.304733430859795
2048,0.2216,0.008893082562526982,0.005889841233964672,300,300,1,0.00905796014313377,0.03359464667704592,0.03559505879048716,6.37360028531525,1,7.27293045234207,0.03740178164752108,5,1,0,censored,0.16299398763797449,0.10795005022484375,0.16299398763797449,0.10795005022484375,eps,eps,14000,14000,1,0.16858619275110917,1,18.328176590284517,18.328176590284517
2048,0.3215,0.00632080513600568,0.005764491593251504,220,300,0,0.006312984705251356,0.03645262814366064,0.038149961189450875,6.6036191779608435,1,7.3391994632737525,0.044300255195120215,9,1,0,censored,0.15092506122933633,0.13764168139144103,0.15092506122933633,0.13764168139144103,eps,eps,14000,14000,1,0.15642592737564037,1,23.877505789509392,23.877505789509392
