n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.006950961656511556,0.20682352757476993,20,20,1,0.007651379223632334,0.08791838422461988,0.09366190233320938,16.998122712093522,1,7.478937525885758,0.06598112165116708,16,0,5.918159107221044e-08,0,censored,0.03405204075352664,1.0132070262776738,0.03350683740085498,0.9969846837850331,x0,x0,6000,2000,0,0.03995571889743741,0,4.898896359416283,4.820460686826876
32,3.0,0.0026010721474190785,0.44621374020655014,10,10,1,0.0030429450699376573,0.10846274895069423,0.1326853255659577,19.57766141285129,1,7.620369261198079,0.07432288280000955,16,0,6.396204688119411e-08,0,censored,0.011601279065796805,1.990198591094712,0.011601279065796805,1.990198591094712,x0,x0,6000,6000,1,0.015613066704503329,1,4.46019118589548,4.46019118589548
64,0.05,0.13185334378678526,0.026568601850257605,40,40,1,0.28839845671509995,0.07760405348200845,0.0793611140249953,15.875659287483415,1,7.215199885455915,0.05864624706622276,16,0,1.8034644255759957e-07,0,censored,0.7250647861885431,0.14610139619239793,0.7250647861885431,0.14610139619239793,eps,eps,500,500,1,1.633545364397388,1,5.499024638776064,5.499024638776064
64,0.0725,0.10323945797315666,0.027903142640384536,40,40,1,0.20197810225732796,0.07760405348200845,0.0793611140249953,15.875659287483415,1,7.215199885455915,0.05864624706622276,16,0,1.8034644255759957e-07,0,censored,0.622896513382573,0.168353947263374,0.622896513382573,0.168353947263374,eps,eps,500,500,1,1.3994191993287741,1,6.03351204676542,6.03351204676542
64,0.1053,0.07523658054006105,0.027470263984048775,40,40,1,0.1350321225731137,0.07760405348200845,0.0793611140249953,15.875659287483415,1,7.215199885455915,0.05864624706622276,16,0,1.8034644255759957e-07,0,censored,0.5295278247666118,0.19334038082037136,0.5295278247666118,0.19334038082037136,eps,eps,500,500,1,1.1375783767270222,1,7.038169743568493,7.038169743568493
64,0.1527,0.05557848865645546,0.02721133451909555,40,40,1,0.08959271309576096,0.07760405348200845,0.0793611140249953,15.875659287483415,1,7.215199885455915,0.05864624706622276,16,0,1.8034644255759957e-07,0,censored,0.46632532624027323,0.22831377307660153,0.46632532624027323,0.22831377307660153,eps,eps,500,500,1,0.8970661864972763,1,8.390392353465145,8.390392353465145
64,0.2216,0.036431437509737014,0.02412833312881145,40,40,1,0.05551383972337775,0.07760405348200845,0.0793611140249953,15.875659287483415,1,7.215199885455915,0.05864624706622276,16,0,1.8034644255759957e-07,0,censored,0.4069495027108676,0.26952033296483696,0.4069495027108676,0.26952033296483696,eps,eps,500,500,1,0.6611651551103076,1,11.170283978009444,11.170283978009444
64,0.3215,0.02548675992248899,0.02324357878028239,40,40,1,0.03352742670546848,0.07760405348200845,0.0793611140249953,15.875659287483415,1,7.215199885455915,0.05864624706622276,16,0,1.8034644255759957e-07,0,censored,0.35986362731884697,0.32819073892413925,0.35986362731884697,0.32819073892413925,eps,eps,500,500,1,0.48319274821337094,1,14.11963028699112,14.11963028699112
64,0.4665,0.014307436316706668,0.019231453947622695,40,40,1,0.016740322565900485,0.07760405348200845,0.0793611140249953,15.875659287483415,1,7.215199885455915,0.05864624706622276,16,0,1.8034644255759957e-07,0,censored,0.28854803222516057,0.3878541249864293,0.28840438076515906,0.3876610347376681,x0,x0,500,1000,0,0.3611068531764548,0,20.167696422889232,20.15765608744257
64,0.6769,0.007432831260959346,0.01597214841278114,80,80,1,0.008199116903424114,0.08938404183630708,0.08999126181447742,14.629171443996547,1,6.855285712526067,0.02831197171181029,16,0,1.7158645793102778e-07,0,censored,0.18907089831499013,0.40628777142925543,0.18907089831499013,0.40628777142925543,x0,x0,1000,1000,1,0.23520806735788138,1,25.437264977085864,25.437264977085864
64,0.9821,0.004068986581345925,0.014891317949848453,120,120,1,0.00477456536228988,0.10992644973164964,0.11003393969213891,14.389742315400964,1,6.631185841746873,0.017095757970481792,16,0,2.550220001840131e-08,0,censored,0.11940634804694962,0.4369928134315038,0.11940634804694962,0.4369928134315038,x0,x0,2000,2000,1,0.14547207391898798,1,29.345475995021054,29.345475995021054
64,1.425,0.0027007781936156127,0.02210718140293416,120,120,1,0.0031800227982638667,0.10992644973164964,0.11003393969213891,14.389742315400964,1,6.631185841746873,0.017095757970481792,16,0,2.550220001840131e-08,0,censored,0.062668450619835,0.5129717091794226,0.062668450619835,0.5129717091794226,x0,x0,6000,6000,1,0.07457468994739333,1,23.20384945641866,23.20384945641866
64,2.0676,0.0016165282760178831,0.04809925546879962,160,160,1,0.001681300399882214,0.12051853937899473,0.12074772449671967,12.219592561984227,1,6.531514999128571,0.01537570348526124,16,0,3.96689384674076e-08,0,censored,0.023754485293953666,0.7068067250257498,0.023754485293953666,0.7068067250257498,x0,x0,6000,6000,1,0.030876878314546777,1,14.6947539652507,14.6947539652507
64,3.0,0.0006697215689134853,0.1148906870800986,400,400,1,0.0006697215689134853,0.16810207951500516,0.16859291835416115,6.230102046647327,1,6.193042498103201,0.013880846217756425,5,1,9.779206777693616e-09,0,censored,0.007325043863986882,1.2566107491365988,0.007325043863986882,1.2566107491365988,x0,x0,6000,6000,1,0.010853825584536465,1,10.937446550916045,10.937446550916045
128,0.05,0.1200914651174985,0.024198569643257655,300,300,1,0.1385067501067065,0.07236059579509141,0.10079435215783555,12.299519906827868,1,6.44044810348956,0.012458490273846748,16,0,1.7188783618671266e-08,0,censored,0.6367739470753375,0.1283106896084439,0.6340365009300173,0.12775909103208058,eps,eps,500,1000,0,1.3239580055184554,0,5.302408014194119,5.279613337298122
128,0.0725,0.09753303134958365,0.0263608327603206,20,20,1,0.11160397831453338,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.5498450853386418,0.14860990310805122,0.5453057076596625,0.14738301849085306,eps,eps,500,1000,0,1.1461817675421258,0,5.637526874027473,5.590984921868629
128,0.1053,0.07430021652575818,0.027128380202603292,20,20,1,0.09034632815035701,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.46090021572132384,0.16828317429216755,0.46090021572132384,0.16828317429216755,eps,eps,500,500,1,0.9475274260033124,1,6.20321497396364,6.20321497396364
128,0.1527,0.05384539885192736,0.026362810430681526,20,20,1,0.07001604027170398,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.39546381846290535,0.19361984311790184,0.39546381846290535,0.19361984311790184,eps,eps,500,500,1,0.7528924907262293,1,7.344431035795921,7.344431035795921
128,0.2216,0.04125359282717915,0.027322019072908946,20,20,1,0.0539421945042542,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.34920604552100293,0.2312771708410821,0.34920604552100293,0.2312771708410821,eps,eps,500,500,1,0.5852116069888036,1,8.46486382371368,8.46486382371368
128,0.3215,0.02886724958883768,0.026326539427876265,20,20,1,0.0420283125208038,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.30585491554362554,0.27893552756001355,0.30585491554362554,0.27893552756001355,eps,eps,500,500,1,0.4253707326830126,1,10.59522191757031,10.59522191757031
128,0.4665,0.019723638697093614,0.026511685314285334,20,20,1,0.030780388984834296,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.23271076664777465,0.3128000218094142,0.23271076664777465,0.3128000218094142,x0,x0,1000,1000,1,0.29932500460349654,1,11.798571765668465,11.798571765668465
128,0.6769,0.01258127537630955,0.027035458020951864,20,20,1,0.02207133337475885,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.1505879411478764,0.32359310480009434,0.1505879411478764,0.32359310480009434,x0,x0,2000,2000,1,0.18808604057011943,1,11.969211120792444,11.969211120792444
128,0.9821,0.00751356206456952,0.027497471275123978,20,20,1,0.014936775337792524,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.09464892823403022,0.34638779356188487,0.09464892823403022,0.34638779356188487,x0,x0,2000,2000,1,0.11058388230021195,1,12.597078112969976,12.597078112969976
128,1.425,0.003711474823319935,0.030380224257406982,20,20,1,0.008604473745316222,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.04796428994384407,0.3926110115810594,0.04796428994384407,0.3926110115810594,x0,x0,3500,3500,1,0.05232162467164207,1,12.923242707312708,12.923242707312708
128,2.0676,0.0012978597747666373,0.03861738133214599,20,20,1,0.003019621065381173,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.018751932008800088,0.5579574335975663,0.018751932008800088,0.5579574335975663,x0,x0,14000,14000,1,0.022328002639937172,1,14.448349793545141,14.448349793545141
128,3.0,0.00031175237107011457,0.05348109688210181,20,20,1,0.0006070032985349359,0.08169352506171619,0.08639565003001996,19.15250376512891,1,7.296104985306128,0.05178337596511319,16,0,2.974916796238958e-07,0,censored,0.005591369123991548,0.9591989719190638,0.005591369123991548,0.9591989719190638,x0,x0,14000,14000,1,0.007628983957584367,1,17.935289809661214,17.935289809661214
