n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.021672753408237374,0.6448664649364947,60,60,1,0.02227030147234965,0.07473594849158836,0.10614199742026267,0.07416193140032457,7.46554921098943,1,6.7648696850327825,0.024945995961450706,16,0,1.326589869066197e-07,0,censored,0.02803179590029621,0.8340779220592587,0.02803179590029621,0.8340779220592587,x0,x0,10000,10000,1,0.03461556603201249,1,1.293411841692523,1.293411841692523
32,3.0,0.009361676490974295,1.6059976124908206,60,40,0,0.009491220909871562,0.07473594849158836,0.10614199742026267,0.07416193140032457,7.46554921098943,1,6.7648696850327825,0.024945995961450706,16,0,1.326589869066197e-07,0,censored,0.008602852614439199,1.4758212135102182,0.008602852614439199,1.4758212135102182,x0,x0,10000,10000,1,0.01314664972121654,1,0.9189435912182302,0.9189435912182302
64,0.05,0.07633408771346584,0.015381424588482056,40,40,1,0.3347404869151378,0.049972765850698424,0.0738745131328149,0.04955786637011791,6.359379925892769,1,7.087792828940748,0.04537878853941384,16,0,9.887649721207481e-08,0,censored,0.7839634467623823,0.15796972227880382,0.7839634467623823,0.15796972227880382,eps,eps,500,500,1,1.7106303270587897,1,10.270161997679654,10.270161997679654
64,0.0725,0.06573147444410303,0.017765651159324203,40,40,1,0.23972351843894368,0.049972765850698424,0.0738745131328149,0.04955786637011791,6.359379925892769,1,7.087792828940748,0.04537878853941384,16,0,9.887649721207481e-08,0,censored,0.6841087671167015,0.18489829742014896,0.6841087671167015,0.18489829742014896,eps,eps,500,500,1,1.491287547724664,1,10.407628505252175,10.407628505252175
64,0.1053,0.055020987919297173,0.02008919330675327,20,20,1,0.15343944704573367,0.06295635718899659,0.06760428794598385,0.0629655534453636,7.725308804699068,1,7.386471939080985,0.06131561210188338,16,0,9.364218533924884e-08,0,censored,0.5881597906060138,0.21474815657753224,0.5881597906060138,0.21474815657753224,eps,eps,500,500,1,1.2012672688387038,1,10.689735187392593,10.689735187392593
64,0.1527,0.039976469299245344,0.01957256847934354,20,20,1,0.10360284202225094,0.06295635718899659,0.06760428794598385,0.0629655534453636,7.725308804699068,1,7.386471939080985,0.06131561210188338,16,0,9.364218533924884e-08,0,censored,0.5036417745525702,0.24658413547477462,0.5036417745525702,0.24658413547477462,eps,eps,500,500,1,0.9420776885541369,1,12.598455626046938,12.598455626046938
64,0.2216,0.03146539517268791,0.02083936369960221,20,20,1,0.0682855082511525,0.06295635718899659,0.06760428794598385,0.0629655534453636,7.725308804699068,1,7.386471939080985,0.06131561210188338,16,0,9.364218533924884e-08,0,censored,0.4423877264078726,0.29299103590651765,0.4423877264078726,0.29299103590651765,eps,eps,500,500,1,0.6988599698802547,1,14.059500094626712,14.059500094626712
64,0.3215,0.02298502547637228,0.020962042537028564,20,20,1,0.050891493325022054,0.06295635718899659,0.06760428794598385,0.0629655534453636,7.725308804699068,1,7.386471939080985,0.06131561210188338,16,0,9.364218533924884e-08,0,censored,0.3862130219936162,0.35222122349643314,0.3862130219936162,0.35222122349643314,eps,eps,500,500,1,0.5176116482080451,1,16.80281026404031,16.80281026404031
64,0.4665,0.016884023838101853,0.022694807652598827,20,20,1,0.03617177541766809,0.06295635718899659,0.06760428794598385,0.0629655534453636,7.725308804699068,1,7.386471939080985,0.06131561210188338,16,0,9.364218533924884e-08,0,censored,0.30340133407679315,0.4078195449402303,0.30340133407679315,0.4078195449402303,x0,x0,500,500,1,0.3653688964118702,1,17.969729075607745,17.969729075607745
64,0.6769,0.013328722348516795,0.028641640007489384,20,20,1,0.02458135609948845,0.06295635718899659,0.06760428794598385,0.0629655534453636,7.725308804699068,1,7.386471939080985,0.06131561210188338,16,0,9.364218533924884e-08,0,censored,0.20317990460401167,0.4366064152481739,0.200840463046545,0.4315792685228182,x0,x0,1000,500,0,0.23516203918567435,0,15.243764502801072,15.068245687396608
64,0.9821,0.010969303814532696,0.04014452545736915,20,20,1,0.018864536810202663,0.06295635718899659,0.06760428794598385,0.0629655534453636,7.725308804699068,1,7.386471939080985,0.06131561210188338,16,0,9.364218533924884e-08,0,censored,0.13076106621156722,0.4785482324236838,0.13076106621156722,0.4785482324236838,x0,x0,1000,1000,1,0.14600241067523223,1,11.920634930206624,11.920634930206624
64,1.425,0.008749140426935864,0.07161604960897267,20,20,1,0.012538976504274957,0.06295635718899659,0.06760428794598385,0.0629655534453636,7.725308804699068,1,7.386471939080985,0.06131561210188338,16,0,9.364218533924884e-08,0,censored,0.06948186052540842,0.5687434567848255,0.06623469086528021,0.5421637641383862,x0,x0,6000,1000,0,0.07099593930236438,0,7.941564214867957,7.570422651048591
64,2.0676,0.005086991418383107,0.15136194794188793,10,10,1,0.007161296664135884,0.10343395170435248,0.12837872520358556,0.09905717965003707,9.468563873683983,1,7.643672800480536,0.08240225529700461,16,0,1.7788120354467196e-07,0,censored,0.025247836982355155,0.7512420353528317,0.025247836982355155,0.7512420353528317,x0,x0,20000,20000,1,0.025247836982355155,1,4.963215957297633,4.963215957297633
64,3.0,0.001932784097269927,0.33156952696115655,10,10,1,0.0029381455631322553,0.10343395170435248,0.12837872520358556,0.09905717965003707,9.468563873683983,1,7.643672800480536,0.08240225529700461,16,0,1.7788120354467196e-07,0,censored,0.007664375976901413,1.3148253447983271,0.007599911333814748,1.3037664214327234,x0,x0,6000,20000,0,0.007599911333814748,0,3.9654589396339746,3.932105683479952
128,0.05,0.09915257220202231,0.019979380873774287,120,120,1,0.15925046599816384,0.07381334489574745,0.08358540501778229,0.07376275064260535,8.246845351788357,1,7.484238960063237,0.07897703591036723,16,0,2.0542063161599344e-08,0,censored,0.6349806220703906,0.12794947638838672,0.6320415316730498,0.12735724559530873,eps,eps,500,1000,0,1.2975248843954297,0,6.404076142136025,6.374434042772707
128,0.0725,0.06798568331978813,0.018374910100559885,120,120,1,0.1044237876202387,0.07381334489574745,0.08358540501778229,0.07376275064260535,8.246845351788357,1,7.484238960063237,0.07897703591036723,16,0,2.0542063161599344e-08,0,censored,0.5495211017898863,0.14852245871022662,0.5495211017898863,0.14852245871022662,eps,eps,500,500,1,1.1410936600316575,1,8.082894441246882,8.082894441246882
128,0.1053,0.04545737783267308,0.016597340124792796,120,120,1,0.0648287204521019,0.07381334489574745,0.08358540501778229,0.07376275064260535,8.246845351788357,1,7.484238960063237,0.07897703591036723,16,0,2.0542063161599344e-08,0,censored,0.460143377131145,0.16800696609752777,0.460143377131145,0.16800696609752777,eps,eps,500,500,1,0.939074707925395,1,10.12252353897129,10.12252353897129
128,0.1527,0.030116497788311235,0.01474510444900264,160,120,0,0.040324141146279156,0.07586451660530161,0.08581253323491671,0.07598259675883255,7.593274287539353,1,7.469141699726595,0.07495291401695275,16,0,3.074014132131708e-08,0,censored,0.40533273019113725,0.1984518082174675,0.40533273019113725,0.1984518082174675,eps,eps,500,500,1,0.7432418170621838,1,13.45882688751593,13.45882688751593
128,0.2216,0.022183473882508315,0.014691996646509197,120,120,1,0.029270939351583272,0.07381334489574745,0.08358540501778229,0.07376275064260535,8.246845351788357,1,7.484238960063237,0.07897703591036723,16,0,2.0542063161599344e-08,0,censored,0.35659337264539304,0.2361698921828707,0.35659337264539304,0.2361698921828707,eps,eps,500,500,1,0.5854846291292173,1,16.074730880025385,16.074730880025385
128,0.3215,0.018122404462195322,0.016527395786455807,220,120,0,0.02023805293616843,0.08312581002927481,0.09257348083422115,0.08332545953416001,6.747793001272569,1,7.362192073310196,0.06148460462448683,16,0,2.2674570221425938e-08,0,censored,0.3157383984430294,0.2879492887897663,0.3157383984430294,0.2879492887897663,eps,eps,500,500,1,0.43683899733076714,1,17.422544513984505,17.422544513984505
128,0.4665,0.016239483588761018,0.021828443264381242,120,120,1,0.017038763732666662,0.07381334489574745,0.08358540501778229,0.07376275064260535,8.246845351788357,1,7.484238960063237,0.07897703591036723,16,0,2.0542063161599344e-08,0,censored,0.23363677229689864,0.3140449017778838,0.23363677229689864,0.3140449017778838,x0,x0,1000,1000,1,0.30088724881807555,1,14.386958244078242,14.386958244078242
128,0.6769,0.016138179585346683,0.03467878750667725,120,120,1,0.01631979056555637,0.07381334489574745,0.08358540501778229,0.07376275064260535,8.246845351788357,1,7.484238960063237,0.07897703591036723,16,0,2.0542063161599344e-08,0,censored,0.16042020950335345,0.3447215547281897,0.16042020950335345,0.3447215547281897,x0,x0,1000,1000,1,0.19160079203150968,1,9.940415438740905,9.940415438740905
128,0.9821,0.01651421165088465,0.060437307712181705,40,40,1,0.016604936105742568,0.07557909799400163,0.08222818469014094,0.07535739570654779,9.546418585673843,1,7.455385271450404,0.07714870894411283,16,0,2.8598309054217452e-08,0,censored,0.10278806786138321,0.3761750314097645,0.10278806786138321,0.3761750314097645,x0,x0,3500,3500,1,0.1174297593860724,1,6.224218874891128,6.224218874891128
128,1.425,0.013897472962550901,0.11375770242082746,20,20,1,0.014564435211698371,0.08790960761265494,0.08864725806049921,0.0879804550590177,10.05845605306229,1,7.570411814211289,0.08460442299115684,16,0,1.0074252121405891e-07,0,censored,0.051754693765956566,0.42363781301633735,0.051754693765956566,0.42363781301633735,x0,x0,3500,3500,1,0.05677856727691634,1,3.724036298211795,3.724036298211795
128,2.0676,0.008809417123205673,0.262121640540305,20,20,1,0.009065658963721494,0.08790960761265494,0.08864725806049921,0.0879804550590177,10.05845605306229,1,7.570411814211289,0.08460442299115684,16,0,1.0074252121405891e-07,0,censored,0.022098961301381694,0.6575481566534108,0.021620737847445934,0.6433187570759644,x0,x0,3500,6000,0,0.022094483519909662,0,2.508561121844128,2.454275639927733
128,3.0,0.003674121812914982,0.6302963860405534,10,10,1,0.003881792576252983,0.1307404848995892,0.1544099133240743,0.12561842788143426,10.881916653357917,1,7.730994486695316,0.08919720602230936,16,0,1.843523284028592e-07,0,censored,0.006907262356182089,1.1849423405702062,0.006907262356182089,1.1849423405702062,x0,x0,6000,6000,1,0.007875698992675095,1,1.8799764155620065,1.8799764155620065
256,0.05,0.06527698962239174,0.013153403981309687,60,60,1,0.10928493952224118,0.049965975022721223,0.06125780116368695,0.047526719019931364,6.832553926691721,1,6.76910697893215,0.01751756329521546,16,0,1.0626570434713045e-07,0,censored,0.5313752606771116,0.10707285231428997,0.5313752606771116,0.10707285231428997,eps,eps,2000,2000,1,0.9095846651514289,1,8.14031504441246,8.14031504441246
256,0.0725,0.054332186649494095,0.014684695313795735,60,60,1,0.08306376510600275,0.049965975022721223,0.06125780116368695,0.047526719019931364,6.832553926691721,1,6.76910697893215,0.01751756329521546,16,0,1.0626570434713045e-07,0,censored,0.45506687684379593,0.12299373255418157,0.45506687684379593,0.12299373255418157,eps,eps,2000,2000,1,0.7848743594715615,1,8.375640755626264,8.375640755626264
256,0.1053,0.045003126524848024,0.01643148446356534,60,60,1,0.06309787574841448,0.049965975022721223,0.06125780116368695,0.047526719019931364,6.832553926691721,1,6.76910697893215,0.01751756329521546,16,0,1.0626570434713045e-07,0,censored,0.3844900864835384,0.1403845325937716,0.3844900864835384,0.1403845325937716,eps,eps,2000,2000,1,0.649409641430467,1,8.543630546896472,8.543630546896472
256,0.1527,0.036557089705048236,0.017898432607980935,60,40,0,0.04441567302772262,0.049965975022721223,0.06125780116368695,0.047526719019931364,6.832553926691721,1,6.76910697893215,0.01751756329521546,16,0,1.0626570434713045e-07,0,censored,0.33567762423037006,0.16434851307282144,0.33567762423037006,0.16434851307282144,eps,eps,2000,2000,1,0.5361618352546481,1,9.182285213038053,9.182285213038053
256,0.2216,0.028222532139440454,0.018691632777840323,40,40,1,0.03584259191217182,0.05474997621036112,0.06410055119038441,0.053165217091884535,7.390269491795494,1,7.019199824643368,0.03263407081213041,16,0,9.280164714464689e-08,0,censored,0.29823279881944553,0.19751799485243235,0.29823279881944553,0.19751799485243235,eps,eps,2000,2000,1,0.43274802088088604,1,10.567187853519027,10.567187853519027
256,0.3215,0.022946464183697165,0.02092687514257997,40,40,1,0.02951451808458875,0.05474997621036112,0.06410055119038441,0.053165217091884535,7.390269491795494,1,7.019199824643368,0.03263407081213041,16,0,9.280164714464689e-08,0,censored,0.26663502123426447,0.24316765116139044,0.26663502123426447,0.24316765116139044,eps,eps,2000,2000,1,0.3429178192132083,1,11.619873942221624,11.619873942221624
256,0.4665,0.017156247097831232,0.023060718917434865,40,40,1,0.018444429921157437,0.05474997621036112,0.06410055119038441,0.053165217091884535,7.390269491795494,1,7.019199824643368,0.03263407081213041,16,0,9.280164714464689e-08,0,censored,0.2006991124693879,0.2697714595297635,0.2006991124693879,0.2697714595297635,x0,x0,1000,1000,1,0.24600550887313805,1,11.698310902432667,11.698310902432667
256,0.6769,0.011927610378742994,0.025630837951663595,40,40,1,0.012866553999050132,0.05474997621036112,0.06410055119038441,0.053165217091884535,7.390269491795494,1,7.019199824643368,0.03263407081213041,16,0,9.280164714464689e-08,0,censored,0.1327139519735703,0.2851845163404746,0.1327139519735703,0.2851845163404746,x0,x0,2000,2000,1,0.1552932948307209,1,11.1266169634522,11.1266169634522
256,0.9821,0.010373062712410178,0.03796245296602511,20,20,1,0.010839273750242856,0.07310200899520461,0.07408398400112527,0.07311565642027582,8.653568098610426,1,7.296467138807918,0.04678991862007182,16,0,1.6084351583955936e-07,0,censored,0.08233015214220059,0.30130489085395507,0.08233015214220059,0.30130489085395507,x0,x0,2000,2000,1,0.09458731123536429,1,7.936918384162666,7.936918384162666
256,1.425,0.006541779161623404,0.053547703900992547,20,20,1,0.007913769727242146,0.07310200899520461,0.07408398400112527,0.07311565642027582,8.653568098610426,1,7.296467138807918,0.04678991862007182,16,0,1.6084351583955936e-07,0,censored,0.046054896670081426,0.3769821495270919,0.045084557925049014,0.3690394460944432,x0,x0,3500,2000,0,0.04838980934414398,0,7.040117914749734,6.891788428067458
256,2.0676,0.0023643926354345417,0.07035181417950526,20,20,1,0.003005577581943843,0.07310200899520461,0.07408398400112527,0.07311565642027582,8.653568098610426,1,7.296467138807918,0.04678991862007182,16,0,1.6084351583955936e-07,0,censored,0.018208232561544756,0.5417806562705638,0.018208232561544756,0.5417806562705638,x0,x0,14000,14000,1,0.019156058222570584,1,7.701018979953955,7.701018979953955
256,3.0,0.000529852679439162,0.0908963409461502,20,20,1,0.0007095058861094207,0.07310200899520461,0.07408398400112527,0.07311565642027582,8.653568098610426,1,7.296467138807918,0.04678991862007182,16,0,1.6084351583955936e-07,0,censored,0.005602849977259103,0.9611701168372573,0.005602849977259103,0.9611701168372573,x0,x0,3500,3500,1,0.0058598185450389716,1,10.574354334094531,10.574354334094531
512,0.05,0.049776116690620105,0.01002995657796005,160,160,1,0.08570948123470881,0.0486573176044175,0.05626519709751186,0.04878048545909337,6.3439839478125135,1,6.6445608796572255,0.007316449483735919,16,0,1.9397148443012213e-08,0,censored,0.4449080690440847,0.0896495932262455,0.4449080690440847,0.0896495932262455,eps,eps,2000,2000,1,0.5798809972472743,1,8.938183583291138,8.938183583291138
512,0.0725,0.040003546866420735,0.010812005432327035,160,160,1,0.05948092528831559,0.0486573176044175,0.05626519709751186,0.04878048545909337,6.3439839478125135,1,6.6445608796572255,0.007316449483735919,16,0,1.9397148443012213e-08,0,censored,0.37865608181505117,0.10234171552934382,0.37865608181505117,0.10234171552934382,eps,eps,2000,2000,1,0.49990134537372494,1,9.465562718212315,9.465562718212315
512,0.1053,0.03139968122377894,0.011464611773241016,160,120,0,0.04022409273199801,0.0486573176044175,0.05626519709751186,0.04878048545909337,6.3439839478125135,1,6.6445608796572255,0.007316449483735919,16,0,1.9397148443012213e-08,0,censored,0.31560479194290614,0.11523322124238002,0.31560479194290614,0.11523322124238002,eps,eps,2000,2000,1,0.4084278795086494,1,10.051210064639097,10.051210064639097
512,0.1527,0.029018079105357593,0.014207316213374078,120,120,1,0.03183531903821729,0.04927627687387807,0.05591724061805754,0.049106559890065744,6.786434218662816,1,6.716971462719387,0.007623433914544261,16,0,2.0396933031463504e-08,0,censored,0.2763507018286192,0.1353019196209357,0.27613558882645944,0.13519659981557594,eps,eps,2000,3500,0,0.3557230777491923,0,9.523397493860879,9.515984425567186
512,0.2216,0.02809462384842289,0.018606919797689248,120,120,1,0.028936901407300483,0.04927627687387807,0.05591724061805754,0.049106559890065744,6.786434218662816,1,6.716971462719387,0.007623433914544261,16,0,2.0396933031463504e-08,0,censored,0.24208917354669324,0.16033437074563497,0.24208917354669324,0.16033437074563497,eps,eps,2000,2000,1,0.29861238932502404,1,8.616921687680223,8.616921687680223
512,0.3215,0.02485538384019345,0.022667784896209738,160,160,1,0.025435124425720386,0.0486573176044175,0.05626519709751186,0.04878048545909337,6.3439839478125135,1,6.6445608796572255,0.007316449483735919,16,0,1.9397148443012213e-08,0,censored,0.22485201546984496,0.20506209652282723,0.22417329760633667,0.20444311471051083,eps,eps,3500,2000,0,0.25760406089928206,0,9.046410907009953,9.019104233016419
512,0.4665,0.021572937439299743,0.028997451696413677,220,160,0,0.02183360776097294,0.053442437546195695,0.06183289232200861,0.0536546976167339,5.847538998422239,1,6.533387413949807,0.0075322104483294865,16,0,1.5537257480602307e-08,0,censored,0.16150741319367684,0.2170915957028979,0.16150741319367684,0.2170915957028979,x0,x0,2000,2000,1,0.19339875120196787,1,7.486574957541775,7.486574957541775
512,0.6769,0.016716170360496302,0.03592081230670074,220,160,0,0.016789789351843734,0.053442437546195695,0.06183289232200861,0.0536546976167339,5.847538998422239,1,6.533387413949807,0.0075322104483294865,16,0,1.5537257480602307e-08,0,censored,0.10842054851239308,0.2329812444665456,0.10842054851239308,0.2329812444665456,x0,x0,2000,2000,1,0.12143484150133654,1,6.485968147860757,6.485968147860757
512,0.9821,0.015068274547561726,0.055145590039342815,60,60,1,0.0154822904725306,0.05759067901296358,0.06337384754110485,0.057057356743126605,7.754816503087422,1,7.146567828903527,0.03401640410605642,16,0,1.2810141747365833e-07,0,censored,0.0664022012126314,0.2430131302840017,0.0664022012126314,0.2430131302840017,x0,x0,6000,6000,1,0.0738809268687355,1,4.406755465135607,4.406755465135607
512,1.425,0.01228454254674226,0.10055506775756978,400,300,0,0.01228454254674226,0.08574938635948359,0.09336294913511115,0.08585439735655581,5.061770717828882,1,6.2156762498903015,0.008513671501072753,8,1,9.026914882248604e-09,0,censored,0.03555665709900157,0.29104885674159187,0.03555665709900157,0.29104885674159187,x0,x0,6000,6000,1,0.04126075018769688,1,2.894422561011915,2.894422561011915
512,2.0676,0.008059797297926349,0.23981692098443821,400,400,1,0.008059797297926349,0.08574938635948359,0.09336294913511115,0.08585439735655581,5.061770717828882,1,6.2156762498903015,0.008513671501072753,8,1,9.026914882248604e-09,0,censored,0.015452805583323166,0.45979372911985633,0.015452805583323166,0.45979372911985633,x0,x0,6000,6000,1,0.01920801638616324,1,1.9172697540791646,1.9172697540791646
512,3.0,0.0035208422551323585,0.6040012449854364,400,400,1,0.0035208422551323585,0.08574938635948359,0.09336294913511115,0.08585439735655581,5.061770717828882,1,6.2156762498903015,0.008513671501072753,8,1,9.026914882248604e-09,0,censored,0.005344916497717337,0.916921573029436,0.005344916497717337,0.916921573029436,x0,x0,2000,2000,1,0.007572825730466005,1,1.5180789454358574,1.5180789454358574
1024,0.05,0.02884740496042176,0.0058127921255533175,160,160,1,0.04249989438523639,0.036354980795841464,0.037443161452034815,0.03636515780787123,6.460253545548039,1,7.305942131444677,0.057940688651194776,16,0,1.2843026309106165e-08,0,censored,0.3600886722189738,0.07255836707832584,0.3600886722189738,0.07255836707832584,eps,eps,6000,6000,1,0.3865927312007097,1,12.482532578337999,12.482532578337999
1024,0.0725,0.022208716499513326,0.006002486835468791,160,160,1,0.030789581604525128,0.036354980795841464,0.037443161452034815,0.03636515780787123,6.460253545548039,1,7.305942131444677,0.057940688651194776,16,0,1.2843026309106165e-08,0,censored,0.30336628983742153,0.08199267891568769,0.30336628983742153,0.08199267891568769,eps,eps,6000,6000,1,0.32597102491551183,1,13.659784879692142,13.659784879692142
1024,0.1053,0.01726706984118708,0.006304530634557314,120,120,1,0.02183248650789172,0.03880027438494204,0.03979933600315785,0.038823862828203354,6.7185634196174275,1,7.339929077689165,0.06976407889730499,16,0,1.3921948482931157e-08,0,censored,0.24940352316971248,0.0910618979741081,0.24940352316971248,0.0910618979741081,eps,eps,6000,6000,1,0.2662334234267953,1,14.443882225738795,14.443882225738795
1024,0.1527,0.01436060366224245,0.007030983563855099,220,120,0,0.0161383637654383,0.03503507429264604,0.036114541373011504,0.03499593987062606,6.210274393494425,1,7.212054570642307,0.04224307875391001,11,1,9.813267420888394e-09,0,censored,0.21719269783131284,0.10633802899639735,0.21719269783131284,0.10633802899639735,eps,eps,6000,6000,1,0.23538736466776555,1,15.124203894183482,15.124203894183482
1024,0.2216,0.011745940535259892,0.0077792738805533695,220,220,1,0.012355604120369259,0.03503507429264604,0.036114541373011504,0.03499593987062606,6.210274393494425,1,7.212054570642307,0.04224307875391001,11,1,9.813267420888394e-09,0,censored,0.1941803866771687,0.12860463627062185,0.1941803866771687,0.12860463627062185,eps,eps,6000,6000,1,0.20466550366139039,1,16.53170183300883,16.53170183300883
1024,0.3215,0.009184190003403326,0.008375861132605467,80,80,1,0.009556981442811054,0.04407492964923815,0.04497477168581733,0.04416585598447373,7.120833927489909,1,7.376582001516026,0.07892723874406798,16,0,1.809767991023392e-08,0,censored,0.17975234089046963,0.16393178331474192,0.17975234089046963,0.16393178331474192,eps,eps,6000,6000,1,0.18790886184254776,1,19.57193185505308,19.57193185505308
1024,0.4665,0.007454561038193068,0.010020113126976534,60,300,0,0.007467756031064315,0.04977728041685832,0.05057304251734934,0.049864904254033574,7.463746881639573,1,7.398724578388267,0.07901316504756502,16,0,1.2936000048924257e-08,0,censored,0.14336268332316868,0.19270219905976677,0.14336268332316868,0.19270219905976677,x0,x0,10000,10000,1,0.1533452917330031,1,19.231539266853837,19.231539266853837
1024,0.6769,0.005613155469093561,0.01206191966852234,40,40,1,0.005826530087003517,0.05901196544814873,0.05983078365662096,0.05908165788588306,8.041955734182094,1,7.4169140645906975,0.07587131347645422,15,1,9.117525956447992e-09,0,censored,0.09313135117709777,0.2001268061617576,0.09313135117709777,0.2001268061617576,x0,x0,10000,10000,1,0.10025715941228971,1,16.591621537989766,16.591621537989766
1024,0.9821,0.00467672434415803,0.01711547812564149,400,400,1,0.00467672434415803,0.036811144468925576,0.03786878876552919,0.03676178393390398,5.886436650366701,1,7.101876957626543,0.03163459335228676,2,1,9.760931840574472e-09,0,censored,0.062024193343853944,0.2269908693171887,0.0601409571690129,0.22009876168288436,x0,x0,6000,14000,0,0.06312217619891494,0,13.262315411283966,12.859632670918158
