n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.6769,0.026188879852421937,0.056276396890804055,20,20,1,0.026931790725741513,0.09355703291968637,0.09636037740153079,0.09355423605360322,9.52103146131359,1,7.6474546701348025,0.07724721662791262,16,0,1.3676812571361552e-07,0,censored,0.1995772806248169,0.4288648586010786,0.19746041855590984,0.4243160053998646,x0,x0,2000,1000,0,0.2341900737563797,0,7.620687931269426,7.539857361927177
64,0.9821,0.019395754223932964,0.07098293222364566,20,20,1,0.020133014114514982,0.09355703291968637,0.09636037740153079,0.09355423605360322,9.52103146131359,1,7.6474546701348025,0.07724721662791262,16,0,1.3676812571361552e-07,0,censored,0.12775317945440678,0.46754022420936714,0.12775317945440678,0.46754022420936714,x0,x0,2000,2000,1,0.1416806347957004,1,6.586656954890084,6.586656954890084
64,1.425,0.012133793114405314,0.09932110895728247,20,20,1,0.013083142842072513,0.09355703291968637,0.09636037740153079,0.09355423605360322,9.52103146131359,1,7.6474546701348025,0.07724721662791262,16,0,1.3676812571361552e-07,0,censored,0.0666221053243751,0.5453349434506252,0.0666221053243751,0.5453349434506252,x0,x0,2000,2000,1,0.07472056412675643,1,5.49062479442483,5.49062479442483
64,2.0676,0.006388361609859009,0.19008383893298952,20,20,1,0.006605817705244544,0.09355703291968637,0.09636037740153079,0.09355423605360322,9.52103146131359,1,7.6474546701348025,0.07724721662791262,16,0,1.3676812571361552e-07,0,censored,0.026995107234817836,0.8032315527791708,0.026995107234817836,0.8032315527791708,x0,x0,10000,10000,1,0.033953284448843025,1,4.2256698796068335,4.2256698796068335
64,3.0,0.0025262189157003656,0.43337339750582454,120,120,1,0.002529655376829256,0.08576875808611478,0.09574175156892513,0.08375439398755133,7.326550797680487,1,7.304112513886688,0.055639305099741986,14,1,9.001741463343649e-09,0,censored,0.009691843302947678,1.6626377999897344,0.009691843302947678,1.6626377999897344,x0,x0,10000,10000,1,0.013914101647523047,1,3.8365017547423137,3.8365017547423137
128,0.05,0.07006785189920853,0.014118769377451854,60,60,1,0.12793904580119275,0.06637553514452041,0.10593320206912206,0.05476003983562763,7.772292117308158,1,7.473211305756847,0.07895838893144662,16,0,4.0143501078837573e-08,0,censored,0.6237496978358616,0.12568642957212287,0.6237496978358616,0.12568642957212287,eps,eps,1000,1000,1,1.3467882419980604,1,8.902081067550286,8.902081067550286
128,0.0725,0.06242040151723078,0.01687074705015323,60,60,1,0.10455093961987574,0.06637553514452041,0.10593320206912206,0.05476003983562763,7.772292117308158,1,7.473211305756847,0.07895838893144662,16,0,4.0143501078837573e-08,0,censored,0.5352926097082009,0.14467683636592052,0.5352926097082009,0.14467683636592052,eps,eps,1000,1000,1,1.149607612035435,1,8.575603435688196,8.575603435688196
128,0.1053,0.052921500668630314,0.019322631185302926,60,60,1,0.07810220475854932,0.06637553514452041,0.10593320206912206,0.05476003983562763,7.772292117308158,1,7.473211305756847,0.07895838893144662,16,0,4.0143501078837573e-08,0,censored,0.45383886813335844,0.1657050717704672,0.45383886813335844,0.1657050717704672,eps,eps,1000,1000,1,0.9458709127437521,1,8.575699146837978,8.575699146837978
128,0.1527,0.04752196061510352,0.023266857847032002,60,60,1,0.062693522772334,0.06637553514452041,0.10593320206912206,0.05476003983562763,7.772292117308158,1,7.473211305756847,0.07895838893144662,16,0,4.0143501078837573e-08,0,censored,0.3949490042900493,0.19336791287022095,0.3949490042900493,0.19336791287022095,eps,eps,1000,1000,1,0.770401503238874,1,8.31087352411394,8.31087352411394
128,0.2216,0.0412308736311749,0.027306988090783704,60,60,1,0.048149166975598914,0.06637553514452041,0.10593320206912206,0.05476003983562763,7.772292117308158,1,7.473211305756847,0.07895838893144662,16,0,4.0143501078837573e-08,0,censored,0.3431340526100054,0.22725585618149718,0.3431340526100054,0.22725585618149718,eps,eps,500,500,1,0.5822719216431614,1,8.32226005394559,8.32226005394559
128,0.3215,0.03671278706678934,0.03348158151654013,80,60,0,0.039183361150612925,0.06646470409413714,0.1082040937409762,0.05404085049132187,7.454152165759298,1,7.449714090727167,0.079379220562611,16,0,2.7343099118226633e-08,0,censored,0.3020347162687027,0.27545170992271456,0.3020347162687027,0.27545170992271456,eps,eps,500,500,1,0.4413600644810577,1,8.226962331114478,8.226962331114478
128,0.4665,0.03342086497691706,0.044922946657002576,80,80,1,0.03397023059263189,0.06646470409413714,0.1082040937409762,0.05404085049132187,7.454152165759298,1,7.449714090727167,0.079379220562611,16,0,2.7343099118226633e-08,0,censored,0.23265375181621903,0.31272356623953634,0.23222242519688796,0.31214379480856536,x0,x0,1000,2000,0,0.28999854750037796,0,6.961332448364428,6.948426540045509
128,0.6769,0.03155005472310622,0.06779684398605205,120,80,0,0.03163512980548524,0.07011160541844659,0.1127329843391711,0.057327186334663965,7.080473074711937,1,7.3666444687186,0.07473717901586915,16,0,1.4635569867138543e-08,0,censored,0.15370654176375248,0.33029478151620634,0.15370654176375248,0.33029478151620634,x0,x0,2000,2000,1,0.1797036177354634,1,4.871831225420439,4.871831225420439
128,0.9821,0.030921396769954833,0.113163498868934,40,40,1,0.031171834184880957,0.0699100427195525,0.10420751301218222,0.0604114964393323,8.275267323512084,1,7.4961617699798175,0.07919110866028477,16,0,5.979150496937535e-08,0,censored,0.10060351272289979,0.36818018225136234,0.10060351272289979,0.36818018225136234,x0,x0,2000,2000,1,0.10933652087792979,1,3.2535242011011762,3.2535242011011762
128,1.425,0.02323392103020631,0.19018115608106081,10,10,1,0.024744250111929565,0.12371322682244418,0.12559998565114885,0.12351933384873406,10.954269166130103,1,7.761470312749256,0.09105142711865301,14,1,9.309711002103427e-09,0,censored,0.05587989999923775,0.45740467008270347,0.05587989999923775,0.45740467008270347,x0,x0,2000,2000,1,0.0576241561286667,1,2.4050998506273893,2.4050998506273893
128,2.0676,0.008682842156978923,0.25835543928831844,10,10,1,0.010158071961748736,0.12371322682244418,0.12559998565114885,0.12351933384873406,10.954269166130103,1,7.761470312749256,0.09105142711865301,14,1,9.309711002103427e-09,0,censored,0.022335060444477754,0.6645732178865177,0.022335060444477754,0.6645732178865177,x0,x0,3500,3500,1,0.023995603090008193,1,2.5723213713525497,2.5723213713525497
128,3.0,0.0020089293685487185,0.3446322646015893,10,10,1,0.00252748627317504,0.12371322682244418,0.12559998565114885,0.12351933384873406,10.954269166130103,1,7.761470312749256,0.09105142711865301,14,1,9.309711002103427e-09,0,censored,0.006845773212689782,1.174393864799017,0.006845773212689782,1.174393864799017,x0,x0,3500,3500,1,0.008658177436590246,1,3.4076724248574624,3.4076724248574624
256,0.05,0.1285151102126961,0.02589597302370503,80,80,1,0.13643409362231387,0.08257418295699713,0.08331835920992846,0.08262560550202092,9.223354794003704,1,7.202292645276611,0.044418983066251104,16,0,2.342796212584375e-08,0,censored,0.5123951320020602,0.10324833005117152,0.5123951320020602,0.10324833005117152,eps,eps,2000,2000,1,0.8891893569264727,1,3.987041921794503,3.987041921794503
256,0.0725,0.0904733642250494,0.02445279436717257,80,80,1,0.09653933311333554,0.08257418295699713,0.08331835920992846,0.08262560550202092,9.223354794003704,1,7.202292645276611,0.044418983066251104,16,0,2.342796212584375e-08,0,censored,0.44107272085631316,0.1192114456719026,0.44107272085631316,0.1192114456719026,eps,eps,2000,2000,1,0.771038331475665,1,4.875166571225979,4.875166571225979
256,0.1053,0.06115915220728061,0.022330352064403654,80,80,1,0.06517586833328133,0.08257418295699713,0.08331835920992846,0.08262560550202092,9.223354794003704,1,7.202292645276611,0.044418983066251104,16,0,2.342796212584375e-08,0,censored,0.3743750713727779,0.13669135110893807,0.3743750713727779,0.13669135110893807,eps,eps,2000,2000,1,0.6330855572128993,1,6.121325392215148,6.121325392215148
256,0.1527,0.04186979004487455,0.020499542536752086,80,80,1,0.04453755139503025,0.08257418295699713,0.08331835920992846,0.08262560550202092,9.223354794003704,1,7.202292645276611,0.044418983066251104,16,0,2.342796212584375e-08,0,censored,0.32826712542411596,0.16072031633874315,0.32826712542411596,0.16072031633874315,eps,eps,2000,2000,1,0.5200620203693807,1,7.840190387204974,7.840190387204974
256,0.2216,0.02670248136646429,0.017684911243721232,80,80,1,0.02832844215261983,0.08257418295699713,0.08331835920992846,0.08262560550202092,9.223354794003704,1,7.202292645276611,0.044418983066251104,16,0,2.342796212584375e-08,0,censored,0.29425731916832437,0.1948850558451386,0.29425731916832437,0.1948850558451386,eps,eps,2000,2000,1,0.4274592376668607,1,11.01984924659035,11.01984924659035
256,0.3215,0.01941386484331739,0.017705190758743154,80,80,1,0.019849760375387226,0.08257418295699713,0.08331835920992846,0.08262560550202092,9.223354794003704,1,7.202292645276611,0.044418983066251104,16,0,2.342796212584375e-08,0,censored,0.26775909615457133,0.2441927927832042,0.26775909615457133,0.2441927927832042,eps,eps,2000,2000,1,0.3364051709463161,1,13.792158249558378,13.792158249558378
256,0.4665,0.012896313992826947,0.017334692742747872,120,80,0,0.013021135392428293,0.08446913402898033,0.08521016123958154,0.08450846421534876,9.291011383996478,1,7.075390107341108,0.03816746732597776,10,1,9.849535298478429e-09,0,censored,0.1950590237941925,0.26219028522827365,0.1950590237941925,0.26219028522827365,x0,x0,2000,2000,1,0.2343950175443383,1,15.125176380063806,15.125176380063806
256,0.6769,0.009416602756601474,0.020235018720914714,80,120,0,0.00945473911788413,0.08257418295699713,0.08331835920992846,0.08262560550202092,9.223354794003704,1,7.202292645276611,0.044418983066251104,16,0,2.342796212584375e-08,0,censored,0.12984233013588656,0.27901378543604277,0.12984233013588656,0.27901378543604277,x0,x0,2000,2000,1,0.15293163775750038,1,13.788659614515552,13.788659614515552
256,0.9821,0.007232867429405779,0.02647023325809179,120,120,1,0.007235685893957153,0.08446913402898033,0.08521016123958154,0.08450846421534876,9.291011383996478,1,7.075390107341108,0.03816746732597776,10,1,9.849535298478429e-09,0,censored,0.08228476276401986,0.3011387786668301,0.08228476276401986,0.3011387786668301,x0,x0,2000,2000,1,0.09005942951551725,1,11.376506422540642,11.376506422540642
256,1.425,0.004506901745288619,0.036891223962945884,40,40,1,0.004529993917681887,0.08411915521536034,0.0847621657085303,0.08419078158056434,9.413789112829555,1,7.2901520509363325,0.050073993386906004,16,0,1.2789850734051811e-08,0,censored,0.04266318792764958,0.3492193328726272,0.04173056044079687,0.34158531477417425,x0,x0,20000,2000,0,0.04266318792764958,0,9.466189932418299,9.259256757576479
256,2.0676,0.0017181435240148301,0.05112286010525348,40,40,1,0.001740162837673514,0.08411915521536034,0.0847621657085303,0.08419078158056434,9.413789112829555,1,7.2901520509363325,0.050073993386906004,16,0,1.2789850734051811e-08,0,censored,0.01659705766660483,0.49384061656617445,0.01659705766660483,0.49384061656617445,x0,x0,20000,20000,1,0.01659705766660483,1,9.659878487812275,9.659878487812275
256,3.0,0.00044332511346299654,0.07605251842073596,40,40,1,0.0004473690102319987,0.08411915521536034,0.0847621657085303,0.08419078158056434,9.413789112829555,1,7.2901520509363325,0.050073993386906004,16,0,1.2789850734051811e-08,0,censored,0.005395070554042109,0.9255255121627708,0.005395070554042109,0.9255255121627708,x0,x0,20000,20000,1,0.005395070554042109,1,12.169557713297523,12.169557713297523
512,0.05,0.06651417349131074,0.013402698247500374,120,160,0,0.07391331134917979,0.05351960996062423,0.05916114500136054,0.052312676579414984,6.446006239123879,1,7.587349761265925,0.0800157933041998,12,1,9.348781970786035e-09,0,censored,0.43877185262303176,0.08841313710334903,0.43862395431645185,0.08838333538936297,eps,eps,2000,3500,0,0.5807002655570014,0,6.596666989786048,6.594443429019721
512,0.0725,0.05461200332060996,0.014760323091959076,120,120,1,0.05908504799905359,0.05351960996062423,0.05916114500136054,0.052312676579414984,6.446006239123879,1,7.587349761265925,0.0800157933041998,12,1,9.348781970786035e-09,0,censored,0.37521669220878273,0.10141213047952219,0.37521669220878273,0.10141213047952219,eps,eps,2000,2000,1,0.504884624328736,1,6.8705901522418635,6.8705901522418635
512,0.1053,0.04231430548257808,0.0154497455357828,120,120,1,0.04412039460379956,0.05351960996062423,0.05916114500136054,0.052312676579414984,6.446006239123879,1,7.587349761265925,0.0800157933041998,12,1,9.348781970786035e-09,0,censored,0.3152921944397638,0.1151190860386093,0.31524631808996434,0.1151023357239715,eps,eps,2000,3500,0,0.4181892506786116,0,7.4511962525198,7.450112071903428
512,0.1527,0.03640124790855581,0.017822132117035636,80,400,0,0.03568607535639081,0.057794493353000874,0.0632258764378796,0.05665507209758591,7.231257752593229,1,7.570466015389611,0.07983558276383305,13,1,9.759112740148623e-09,0,censored,0.2725643705888023,0.133448123405916,0.2706564490137403,0.13251400074987085,eps,eps,2000,3500,0,0.35360392705154764,0,7.4877754541139865,7.435361823134771
512,0.2216,0.030411794196796852,0.020141569382691547,400,400,1,0.030411794196796852,0.05552229210156678,0.06687773104614818,0.05562181335700735,4.577647445702383,1,7.623890345758958,0.05973215433294282,6,1,9.55395640378498e-09,0,censored,0.2453819295937708,0.1625151455448238,0.24383624114214944,0.16149144431263418,eps,eps,2000,3500,0,0.2972112085278368,0,8.068643632331822,8.017818336013589
512,0.3215,0.02488092573971028,0.02269107877442181,80,400,0,0.024327576226441022,0.057794493353000874,0.0632258764378796,0.05665507209758591,7.231257752593229,1,7.570466015389611,0.07983558276383305,13,1,9.759112740148623e-09,0,censored,0.22298318269352724,0.20335774547949098,0.22298318269352724,0.20335774547949098,eps,eps,3500,3500,1,0.2576553702488451,1,8.962013111017134,8.962013111017134
512,0.4665,0.019669575680087637,0.026439031415037957,400,300,0,0.019669575680087637,0.05552229210156678,0.06687773104614818,0.05562181335700735,4.577647445702383,1,7.623890345758958,0.05973215433294282,6,1,9.55395640378498e-09,0,censored,0.16846830587730233,0.2264481402126706,0.16846830587730233,0.2264481402126706,x0,x0,3500,3500,1,0.19965638533435456,1,8.56491815671703,8.56491815671703
512,0.6769,0.016801099845604253,0.0361033144006658,400,400,1,0.016801099845604253,0.05552229210156678,0.06687773104614818,0.05562181335700735,4.577647445702383,1,7.623890345758958,0.05973215433294282,6,1,9.55395640378498e-09,0,censored,0.11346871093247567,0.24382906970850754,0.11346871093247567,0.24382906970850754,x0,x0,3500,3500,1,0.1312299187840911,1,6.753647795394954,6.753647795394954
512,0.9821,0.014577966507940581,0.053351202363395085,400,400,1,0.014577966507940581,0.05552229210156678,0.06687773104614818,0.05562181335700735,4.577647445702383,1,7.623890345758958,0.05973215433294282,6,1,9.55395640378498e-09,0,censored,0.07362161993780371,0.26943414511778885,0.07249023778663095,0.26529360891442516,x0,x0,6000,3500,0,0.0778668182174121,0,5.050198180775227,4.972589129433499
512,1.425,0.010342868935663805,0.08466150714819604,400,400,1,0.010342868935663805,0.05552229210156678,0.06687773104614818,0.05562181335700735,4.577647445702383,1,7.623890345758958,0.05973215433294282,6,1,9.55395640378498e-09,0,censored,0.03787567123061365,0.31003113648442643,0.037519160798923604,0.3071129219494961,x0,x0,10000,20000,0,0.037519160798923604,0,3.6620082364200233,3.627539035088394
512,2.0676,0.0050227930369544345,0.14945174380184464,400,400,1,0.0050227930369544345,0.05552229210156678,0.06687773104614818,0.05562181335700735,4.577647445702383,1,7.623890345758958,0.05973215433294282,6,1,9.55395640378498e-09,0,censored,0.016094815154954825,0.4788965369225855,0.016094815154954825,0.4788965369225855,x0,x0,20000,20000,1,0.016094815154954825,1,3.2043556317251527,3.2043556317251527
512,3.0,0.0018575507864166973,0.31866323632757665,400,400,1,0.0018575507864166973,0.05552229210156678,0.06687773104614818,0.05562181335700735,4.577647445702383,1,7.623890345758958,0.05973215433294282,6,1,9.55395640378498e-09,0,censored,0.005374508771581891,0.9219981339659806,0.005152757434088749,0.8839566443968864,x0,x0,10000,20000,0,0.005152757434088749,0,2.8933307293038113,2.7739523849189935
1024,0.05,0.037635525361515314,0.0075836105799680885,400,400,1,0.037635525361515314,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.3671788158401716,0.0739870408556339,0.3671788158401716,0.0739870408556339,eps,eps,3500,3500,1,0.3995479759921686,1,9.756176174323715,9.756176174323715
1024,0.0725,0.025921777538298576,0.0070060387519016425,400,400,1,0.025921777538298576,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.3122804666789448,0.08440196849086225,0.31137754709661297,0.08415793084435742,eps,eps,6000,3500,0,0.336050589976327,0,12.04703135105456,12.012198879361682
1024,0.1053,0.017677277375281297,0.00645430508899627,400,400,1,0.017677277375281297,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.25671106804476385,0.09373001948817479,0.25671106804476385,0.09373001948817479,eps,eps,6000,6000,1,0.27575225204940174,1,14.522093113939093,14.522093113939093
1024,0.1527,0.013326167947249756,0.006524521531962868,400,400,1,0.013326167947249756,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.22397201036118486,0.10965719552259924,0.22397201036118486,0.10965719552259924,eps,eps,3500,3500,1,0.23948250711014632,1,16.806932889316318,16.806932889316318
1024,0.2216,0.010919047033360297,0.007231626716665824,400,400,1,0.010919047033360297,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.20068241013176308,0.1329108917875158,0.1997794496502086,0.13231286586798707,eps,eps,10000,6000,0,0.21177561109857634,0,18.37911399398046,18.29641808848654
1024,0.3215,0.008126014552256549,0.007410818964547838,400,400,1,0.008126014552256549,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.18165954162448622,0.16567112543355772,0.18165954162448622,0.16567112543355772,eps,eps,6000,6000,1,0.19309238576985324,1,22.35530596903009,22.35530596903009
1024,0.4665,0.0067420543587791764,0.009062391069986827,300,400,0,0.006716552066670419,0.04565474762104066,0.04705737524340803,0.045524703838382766,7.2717294771638,1,7.440834936910754,0.0520597022154396,2,1,9.959548630256165e-09,0,censored,0.1454433230708524,0.19549890909292095,0.1454433230708524,0.19549890909292095,x0,x0,14000,14000,1,0.14910250371466627,1,21.572552716289383,21.572552716289383
1024,0.6769,0.0052555730798907975,0.011293522983771592,400,400,1,0.0052555730798907975,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.09410850028223604,0.20222656877749887,0.09378858574041657,0.20153911525417048,x0,x0,10000,14000,0,0.09778898741175693,0,17.906420261249885,17.845548775503918
1024,0.9821,0.004293822460871765,0.015714166368655122,400,400,1,0.004293822460871765,0.04459045388869177,0.0460105417942332,0.04445643829355922,7.1816903643659025,1,7.43787414988751,0.05062974578590807,1,1,9.832068492698909e-09,0,censored,0.06018246427655125,0.22025066586599468,0.06018246427655125,0.22025066586599468,x0,x0,14000,14000,1,0.06259235018109775,1,14.016057912262292,14.016057912262292
