n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.004235181787621458,0.726546345191725,400,20,0,0.004235181787621458,0.09610908578728798,0.11109843866301432,0.09443419519755725,4.211830143310931,1,6.76739190649176,0.028659693177177897,6,1,8.32959667906863e-09,0,censored,0.009993184271395679,1.714332907841383,0.009934295542128943,1.704230533689042,x0,x0,10000,6000,0,0.011818714444283536,0,2.3595644230912702,2.345659771007892
64,0.05,0.12386569296617404,0.024959108997423474,40,40,1,0.18888914968056192,0.07253726431600929,0.08633796498871026,0.0728307805829507,6.972967131194941,1,7.4822228665279455,0.07219788099558574,16,0,7.980701333121232e-08,0,censored,0.7222669310121854,0.1455377887506804,0.7222669310121854,0.1455377887506804,eps,eps,500,500,1,1.6072282451745943,1,5.831049047692538,5.831049047692538
64,0.0725,0.09975800543565774,0.026962211633134284,40,40,1,0.15034059814463055,0.07253726431600929,0.08633796498871026,0.0728307805829507,6.972967131194941,1,7.4822228665279455,0.07219788099558574,16,0,7.980701333121232e-08,0,censored,0.6214061207208996,0.16795126630522147,0.6214061207208996,0.16795126630522147,eps,eps,500,500,1,1.3744849965698358,1,6.229135376224981,6.229135376224981
64,0.1053,0.07816120956062347,0.028538121675607212,40,40,1,0.10812329316950087,0.07253726431600929,0.08633796498871026,0.0728307805829507,6.972967131194941,1,7.4822228665279455,0.07219788099558574,16,0,7.980701333121232e-08,0,censored,0.5335891230046821,0.19482338365397595,0.5335891230046821,0.19482338365397595,eps,eps,500,500,1,1.1199120762708255,1,6.826776683782243,6.826776683782243
64,0.1527,0.060210580060201434,0.029479234211199745,40,40,1,0.08068556555279702,0.07253726431600929,0.08633796498871026,0.0728307805829507,6.972967131194941,1,7.4822228665279455,0.07219788099558574,16,0,7.980701333121232e-08,0,censored,0.4636864055505463,0.22702189774798479,0.4636864055505463,0.22702189774798479,eps,eps,500,500,1,0.8827323705688741,1,7.701078532824801,7.701078532824801
64,0.2216,0.04434719919100703,0.029370913917594176,40,40,1,0.055279871213987676,0.07253726431600929,0.08633796498871026,0.0728307805829507,6.972967131194941,1,7.4822228665279455,0.07219788099558574,16,0,7.980701333121232e-08,0,censored,0.4096503507700375,0.2713092463169333,0.4096503507700375,0.2713092463169333,eps,eps,500,500,1,0.6478415179346338,1,9.23734436994859,9.23734436994859
64,0.3215,0.03268615277167199,0.029809343717105256,40,40,1,0.038579527439937554,0.07253726431600929,0.08633796498871026,0.0728307805829507,6.972967131194941,1,7.4822228665279455,0.07219788099558574,16,0,7.980701333121232e-08,0,censored,0.35935008431160753,0.3277225757599467,0.35935008431160753,0.3277225757599467,eps,eps,500,500,1,0.48452523660690955,1,10.993954743521984,10.993954743521984
64,0.4665,0.022674006292279787,0.03047746298224583,40,40,1,0.024752239429900645,0.07253726431600929,0.08633796498871026,0.0728307805829507,6.972967131194941,1,7.4822228665279455,0.07219788099558574,16,0,7.980701333121232e-08,0,censored,0.300578926559591,0.40402578130104366,0.2946616289519811,0.3960719941993673,x0,x0,1000,500,0,0.36630746192506036,0,13.256542433876556,12.995569691286082
64,0.6769,0.015106230951102907,0.03246126803891525,40,40,1,0.015779066209531813,0.07253726431600929,0.08633796498871026,0.0728307805829507,6.972967131194941,1,7.4822228665279455,0.07219788099558574,16,0,7.980701333121232e-08,0,censored,0.1959728910754142,0.4211195079799641,0.1959728910754142,0.4211195079799641,x0,x0,1000,1000,1,0.2336722757292884,1,12.972983910397996,12.972983910397996
64,0.9821,0.01053193380931045,0.03854387589876432,20,20,1,0.011332919758461131,0.07884339148593919,0.08090237089985682,0.07886342990207654,7.97993713128859,1,7.5295719157770415,0.07147055105728203,16,0,3.117069313773868e-08,0,censored,0.1263297161230252,0.46233075413629177,0.12589257721793068,0.4607309503382856,x0,x0,2000,1000,0,0.14523435731647227,0,11.994921199689566,11.953415155974394
64,1.425,0.006692691272028974,0.05478299430187886,20,20,1,0.0077475788950202365,0.07884339148593919,0.08090237089985682,0.07886342990207654,7.97993713128859,1,7.5295719157770415,0.07147055105728203,16,0,3.117069313773868e-08,0,censored,0.06696331743040446,0.5481279336096755,0.06696331743040446,0.5481279336096755,x0,x0,6000,6000,1,0.07229612238152175,1,10.005439472498436,10.005439472498436
64,2.0676,0.003730748005361238,0.11100732022686934,20,20,1,0.004058185204601314,0.07884339148593919,0.08090237089985682,0.07886342990207654,7.97993713128859,1,7.5295719157770415,0.07147055105728203,16,0,3.117069313773868e-08,0,censored,0.02612715230228606,0.7774058065750349,0.0259845914227467,0.7731639491287243,x0,x0,14000,6000,0,0.030668763612328568,0,7.003194068519308,6.964981656602316
64,3.0,0.00153431257124994,0.2632116510987883,20,20,1,0.001586065755899166,0.07884339148593919,0.08090237089985682,0.07886342990207654,7.97993713128859,1,7.5295719157770415,0.07147055105728203,16,0,3.117069313773868e-08,0,censored,0.008525111021611966,1.4624846265653328,0.008525111021611966,1.4624846265653328,x0,x0,6000,6000,1,0.011587319046178775,1,5.5563065710052255,5.5563065710052255
128,0.05,0.07823992937617846,0.015765454327890734,80,80,1,0.11263189821832818,0.056775606828775055,0.06389807437750974,0.056322493839029555,6.729994116182399,1,6.9955397121742395,0.011436013280333753,16,0,1.0395496752302336e-07,0,censored,0.6473562938347034,0.13044319142024924,0.6381255883480506,0.12858319145700356,eps,eps,1000,500,0,1.352277801053151,0,8.273988729235771,8.156009258136411
128,0.0725,0.0653246849124602,0.017655705642727327,80,80,1,0.09577893910651107,0.056775606828775055,0.06389807437750974,0.056322493839029555,6.729994116182399,1,6.9955397121742395,0.011436013280333753,16,0,1.0395496752302336e-07,0,censored,0.5623915884280619,0.15200104454446062,0.5522145109345968,0.14925042301802488,eps,eps,1000,500,0,1.1608326191442868,0,8.609174145756803,8.453381928663019
128,0.1053,0.05356347512914552,0.01955702808588575,80,80,1,0.06614971171130045,0.056775606828775055,0.06389807437750974,0.056322493839029555,6.729994116182399,1,6.9955397121742395,0.011436013280333753,16,0,1.0395496752302336e-07,0,censored,0.476939052693399,0.17413938185099506,0.476939052693399,0.17413938185099506,eps,eps,500,500,1,0.9566272672880537,1,8.904184270035943,8.904184270035943
128,0.1527,0.04645361551144866,0.022743793702864303,80,60,0,0.0605346775730234,0.056775606828775055,0.06389807437750974,0.056322493839029555,6.729994116182399,1,6.9955397121742395,0.011436013280333753,16,0,1.0395496752302336e-07,0,censored,0.4131572860708214,0.20228272821766016,0.4131572860708214,0.20228272821766016,eps,eps,500,500,1,0.768431957201687,1,8.893974807386034,8.893974807386034
128,0.2216,0.03947882653037858,0.026146616623908877,60,60,1,0.05054459815716269,0.06046363095855757,0.0664513012105498,0.05998630003419467,7.071594921397152,1,7.166128282285051,0.022686222062520505,16,0,1.1129140031762574e-07,0,censored,0.353169677864322,0.2339023973572822,0.353169677864322,0.2339023973572822,eps,eps,500,500,1,0.5919088119153528,1,8.945799784412571,8.945799784412571
128,0.3215,0.029655234676648476,0.027045186065879544,40,20,0,0.03634642906032901,0.06761506746199167,0.07142755780960866,0.06727208791092192,7.613069756877053,1,7.297008941882762,0.03383712630724373,16,0,8.907979420769152e-08,0,censored,0.3149131074513164,0.2871966342020435,0.3149131074513164,0.2871966342020435,eps,eps,500,500,1,0.44787484278086465,1,10.619140630146134,10.619140630146134
128,0.4665,0.020437665066443924,0.02747146545152759,20,20,1,0.0262455401890991,0.08319976610892715,0.08564287433687577,0.08291504338203781,8.824714393700189,1,7.488958095460266,0.05017879456328455,16,0,1.8063573414828227e-07,0,censored,0.2548980084698461,0.3426233775031209,0.25248327713660207,0.3393775953562723,x0,x0,1000,2000,0,0.30666585888611353,0,12.471973077215978,12.353822039639345
128,0.6769,0.011949174357927394,0.025677176056155465,20,20,1,0.017022067350528098,0.08319976610892715,0.08564287433687577,0.08291504338203781,8.824714393700189,1,7.488958095460266,0.05017879456328455,16,0,1.8063573414828227e-07,0,censored,0.16422535663169044,0.35289830651096565,0.16422535663169044,0.35289830651096565,x0,x0,2000,2000,1,0.19569092819038478,1,13.743657236262441,13.743657236262441
128,0.9821,0.008858729531537102,0.03242042514380748,20,20,1,0.011585707937779768,0.08319976610892715,0.08564287433687577,0.08291504338203781,8.824714393700189,1,7.488958095460266,0.05017879456328455,16,0,1.8063573414828227e-07,0,censored,0.10182156593826451,0.37263790984642237,0.10182156593826451,0.37263790984642237,x0,x0,3500,3500,1,0.11512103015915691,1,11.493924221952984,11.493924221952984
128,1.425,0.005096158833723612,0.04171458520971225,20,20,1,0.0057989337268366005,0.08319976610892715,0.08564287433687577,0.08291504338203781,8.824714393700189,1,7.488958095460266,0.05017879456328455,16,0,1.8063573414828227e-07,0,censored,0.050910255082323976,0.41672566396994837,0.050910255082323976,0.41672566396994837,x0,x0,3500,3500,1,0.057592671216029095,1,9.989927069271772,9.989927069271772
128,2.0676,0.0016235850994722222,0.04830930172546872,40,40,1,0.0018405624064089326,0.06761506746199167,0.07142755780960866,0.06727208791092192,7.613069756877053,1,7.297008941882762,0.03383712630724373,16,0,8.907979420769152e-08,0,censored,0.021661225143009145,0.6445234447625212,0.021661225143009145,0.6445234447625212,x0,x0,3500,3500,1,0.02364622140323773,1,13.341601342640152,13.341601342640152
128,3.0,0.00029816606161593603,0.05115045190278224,40,40,1,0.00033075012825420434,0.06761506746199167,0.07142755780960866,0.06727208791092192,7.613069756877053,1,7.297008941882762,0.03383712630724373,16,0,8.907979420769152e-08,0,censored,0.007390366064670743,1.2678188855102346,0.007390366064670743,1.2678188855102346,x0,x0,3500,3500,1,0.008204643774702501,1,24.78607399050728,24.78607399050728
256,0.05,0.11658770958406611,0.023492585247662717,400,400,1,0.11658770958406611,0.0699211969130862,0.07647967938858764,0.07001135051631183,6.235124533377307,1,7.115852603065429,0.02340964701094035,1,1,9.82908754387779e-09,0,censored,0.5122076743615847,0.10321055707651655,0.5122076743615847,0.10321055707651655,eps,eps,1000,1000,1,0.9020932955775053,1,4.393324786882917,4.393324786882917
256,0.0725,0.08996687865411986,0.024315903386915957,400,400,1,0.08996687865411986,0.0699211969130862,0.07647967938858764,0.07001135051631183,6.235124533377307,1,7.115852603065429,0.02340964701094035,1,1,9.82908754387779e-09,0,censored,0.43936866526851004,0.11875088005421285,0.43936866526851004,0.11875088005421285,eps,eps,1000,1000,1,0.7650378160047634,1,4.8836713226172375,4.8836713226172375
256,0.1053,0.06751703831646182,0.024651735374659825,400,400,1,0.06751703831646182,0.0699211969130862,0.07647967938858764,0.07001135051631183,6.235124533377307,1,7.115852603065429,0.02340964701094035,1,1,9.82908754387779e-09,0,censored,0.3741208707227777,0.13659853769010147,0.3741208707227777,0.13659853769010147,eps,eps,1000,1000,1,0.649588300146207,1,5.541132728145166,5.541132728145166
256,0.1527,0.04975065768093391,0.02435803289838904,400,400,1,0.04975065768093391,0.0699211969130862,0.07647967938858764,0.07001135051631183,6.235124533377307,1,7.115852603065429,0.02340964701094035,1,1,9.82908754387779e-09,0,censored,0.32275362403734237,0.15802089376978662,0.32275362403734237,0.15802089376978662,eps,eps,1000,1000,1,0.5278654577199009,1,6.487424268986743,6.487424268986743
256,0.2216,0.03549487899788328,0.023508069383864467,400,400,1,0.03549487899788328,0.0699211969130862,0.07647967938858764,0.07001135051631183,6.235124533377307,1,7.115852603065429,0.02340964701094035,1,1,9.82908754387779e-09,0,censored,0.29004311123132237,0.19209400836510682,0.29004311123132237,0.19209400836510682,eps,eps,1000,1000,1,0.42636821721536505,1,8.171407240143543,8.171407240143543
256,0.3215,0.02671967570404296,0.024367994686780633,400,400,1,0.02671967570404296,0.0699211969130862,0.07647967938858764,0.07001135051631183,6.235124533377307,1,7.115852603065429,0.02340964701094035,1,1,9.82908754387779e-09,0,censored,0.27557876153591515,0.251324225311637,0.265379182150265,0.24202234234606976,x0,eps,1000,1000,1,0.3642720567387488,0,10.31370158037574,9.931976162050141
256,0.4665,0.019855078334615084,0.02668837642330823,80,400,0,0.019702813397263458,0.08131246207412599,0.08540256518288451,0.0813238390279258,7.8574471612593895,1,7.261681669935084,0.0409136653424475,16,0,1.9375661630682828e-08,0,censored,0.19267971920443366,0.25899212224714435,0.19267971920443366,0.25899212224714435,x0,x0,1000,1000,1,0.24256256036896104,1,9.704304156207652,9.704304156207652
256,0.6769,0.015919569457779323,0.03420902360792874,400,400,1,0.015919569457779323,0.0699211969130862,0.07647967938858764,0.07001135051631183,6.235124533377307,1,7.115852603065429,0.02340964701094035,1,1,9.82908754387779e-09,0,censored,0.1298262228740925,0.2789791730867306,0.12640149312835414,0.27161988733258674,x0,x0,3500,2000,0,0.15118909050038293,0,8.155134045453163,7.940007012349587
256,0.9821,0.014513261254480856,0.0531143995782176,60,60,1,0.014581229895151735,0.08380049044078605,0.0873643898765856,0.08377179682132342,8.312931641296164,1,7.276691502051639,0.04461307638921283,16,0,2.6188539115068465e-08,0,censored,0.08477881822977734,0.31026631080834527,0.08453740039914558,0.309382790357866,x0,x0,2000,6000,0,0.09206169170957046,0,5.841472618954099,5.824838326605973
256,1.425,0.011865804578149775,0.0971274899992388,40,40,1,0.011984736721482371,0.08682998154090785,0.08930317481239586,0.08683331015412393,8.939499542988495,1,7.276745201438286,0.046262925411263714,16,0,4.0440247817130626e-08,0,censored,0.04407764964343308,0.36079740288458845,0.04407764964343308,0.36079740288458845,x0,x0,6000,6000,1,0.04466782552595418,1,3.7146785414450227,3.7146785414450227
256,2.0676,0.007468350023599753,0.22221857961050126,20,40,0,0.007473367559551281,0.09550407223852157,0.10055561419689284,0.09556192036064967,9.936995550904308,1,7.459641341829053,0.05854548769180873,16,0,2.957133881098528e-07,0,censored,0.018441463055788598,0.5487203616926379,0.018441463055788598,0.5487203616926379,x0,x0,20000,20000,1,0.018441463055788598,1,2.4692821034785664,2.4692821034785664
256,3.0,0.0031754975718722234,0.5447572904077604,40,40,1,0.0031888204853507277,0.08682998154090785,0.08930317481239586,0.08683331015412393,8.939499542988495,1,7.276745201438286,0.046262925411263714,16,0,4.0440247817130626e-08,0,censored,0.006030124637734508,1.0344691766010619,0.006030124637734508,1.0344691766010619,x0,x0,20000,20000,1,0.006030124637734508,1,1.8989542587429036,1.8989542587429036
512,0.05,0.0769212865281287,0.015499745964380147,220,220,1,0.07710770705574121,0.06035823278800249,0.06326104292101875,0.06037948143941614,7.009461777698504,1,7.513337018173336,0.06783805665144403,2,1,9.972064063390462e-09,0,censored,0.43574528580488303,0.08780327969010394,0.43574528580488303,0.08780327969010394,eps,eps,2000,2000,1,0.5697470800964178,1,5.664820564923066,5.664820564923066
512,0.0725,0.05288655705401979,0.014293976083533656,220,220,1,0.05304435436553153,0.06035823278800249,0.06326104292101875,0.06037948143941614,7.009461777698504,1,7.513337018173336,0.06783805665144403,2,1,9.972064063390462e-09,0,censored,0.37036820020473765,0.10010169863053199,0.37036820020473765,0.10010169863053199,eps,eps,2000,2000,1,0.48579436463961084,1,7.00306884841139,7.00306884841139
512,0.1053,0.034885686820391296,0.01273741771415739,220,220,1,0.03510217672965178,0.06035823278800249,0.06326104292101875,0.06037948143941614,7.009461777698504,1,7.513337018173336,0.06783805665144403,2,1,9.972064063390462e-09,0,censored,0.3013684365862304,0.11003526123549355,0.3013684365862304,0.11003526123549355,eps,eps,2000,2000,1,0.39925779200972183,1,8.638741674710996,8.638741674710996
512,0.1527,0.022915125037632763,0.011219296297891264,160,160,1,0.023139221955660302,0.06079768458223303,0.06356861952487315,0.060828527970507695,7.166654049105072,1,7.518257160316035,0.0679845062955658,4,1,9.594184668948458e-09,0,censored,0.26468291873054967,0.12958934700779093,0.26468291873054967,0.12958934700779093,eps,eps,2000,2000,1,0.34547457975341833,1,11.550577109916247,11.550577109916247
512,0.2216,0.016763699453214154,0.011102508897125978,120,80,0,0.017154647373415207,0.06162342237876083,0.06416184628195326,0.06162264860496236,7.356689059562651,1,7.520408358373433,0.06786606509393706,6,1,9.78162484344125e-09,0,censored,0.22986806118398448,0.15224039309359977,0.22986806118398448,0.15224039309359977,eps,eps,2000,2000,1,0.2952113015729548,1,13.71225139328725,13.71225139328725
512,0.3215,0.01022393750832707,0.009324097254787951,300,120,0,0.010231278539157906,0.060171566106417294,0.0631542038736862,0.06019130549811628,6.907604250611034,1,7.5084668812617705,0.06761998841126343,1,1,9.768075792671027e-09,0,censored,0.22846960033187866,0.20836128659060477,0.21400654386359602,0.19517116830184153,x0,eps,2000,2000,1,0.2877788597816084,0,22.34653724612435,20.931910400400486
512,0.4665,0.007816008549077583,0.010505955945885801,400,400,1,0.007816008549077583,0.06009036555158247,0.06311869910277217,0.06010705795634938,6.841011930335482,1,7.50458069675735,0.06743070236442224,1,1,8.664154949045155e-09,0,censored,0.1638161222893321,0.22019486713594696,0.1638161222893321,0.22019486713594696,x0,x0,2000,2000,1,0.19589477649489923,1,20.9590510630474,20.9590510630474
512,0.6769,0.006701557334247997,0.014400749572102889,400,400,1,0.006701557334247997,0.06009036555158247,0.06311869910277217,0.06010705795634938,6.841011930335482,1,7.50458069675735,0.06743070236442224,1,1,8.664154949045155e-09,0,censored,0.11202003831999273,0.24071606619845523,0.10698248207545012,0.22989103220787732,x0,x0,2000,3500,0,0.12527016023393356,0,16.715523382530733,15.963824039633463
512,0.9821,0.006192627042028904,0.022663249932722604,400,400,1,0.006192627042028904,0.06009036555158247,0.06311869910277217,0.06010705795634938,6.841011930335482,1,7.50458069675735,0.06743070236442224,1,1,8.664154949045155e-09,0,censored,0.06632530170896064,0.24273170001869349,0.06632530170896064,0.24273170001869349,x0,x0,6000,6000,1,0.07617169471389608,1,10.710365933361674,10.710365933361674
512,1.425,0.004573804937382674,0.03743885974088534,40,40,1,0.004704881228005165,0.07078893147609759,0.07167932813693101,0.07084102257822819,8.652631188104769,1,7.4777835819310186,0.06233059165754395,16,0,1.4974123496713787e-08,0,censored,0.03422965665086544,0.28018670054253664,0.03422965665086544,0.28018670054253664,x0,x0,10000,10000,1,0.03826481675458663,1,7.483847063765056,7.483847063765056
512,2.0676,0.0022655542007922833,0.06741090534586419,20,40,0,0.002313272446294864,0.08639243561089552,0.09068419779940892,0.0857859767201215,9.758949626364405,1,7.569893120587143,0.06779202865558455,16,0,4.878334325386646e-08,0,censored,0.01373467076822619,0.408671128145917,0.01373467076822619,0.408671128145917,x0,x0,10000,10000,1,0.01474605347345558,1,6.062388956937363,6.062388956937363
512,3.0,0.0008063502004196712,0.13832955004950306,20,20,1,0.0008703990399997459,0.08639243561089552,0.09068419779940892,0.0857859767201215,9.758949626364405,1,7.569893120587143,0.06779202865558455,16,0,4.878334325386646e-08,0,censored,0.00411761987877733,0.7063785744825403,0.00411761987877733,0.7063785744825403,x0,x0,20000,20000,1,0.00411761987877733,1,5.106490798457399,5.106490798457399
1024,0.05,0.052239691849403073,0.010526370390687035,160,160,1,0.06088757928023158,0.0420944322253119,0.04287260680411182,0.0421793483086645,6.647700513670173,1,6.842155109638014,0.0073913537661820785,16,0,2.930825337976728e-08,0,censored,0.3773450864120653,0.07603555848166042,0.3773450864120653,0.07603555848166042,eps,eps,6000,6000,1,0.40139332530663147,1,7.223340587457487,7.223340587457487
1024,0.0725,0.04145021183385061,0.011203004498955763,160,160,1,0.050165000901725834,0.0420944322253119,0.04287260680411182,0.0421793483086645,6.647700513670173,1,6.842155109638014,0.0073913537661820785,16,0,2.930825337976728e-08,0,censored,0.3212332568521246,0.08682169432942673,0.3208901852090755,0.08672897023971761,eps,eps,10000,3500,0,0.340984812169948,0,7.749858025810792,7.741581309531891
1024,0.1053,0.03129625732295521,0.011426849769780926,160,160,1,0.036790366107454495,0.0420944322253119,0.04287260680411182,0.0421793483086645,6.647700513670173,1,6.842155109638014,0.0073913537661820785,16,0,2.930825337976728e-08,0,censored,0.2674869276436313,0.097664487674126,0.2654750186988658,0.09692990203262021,eps,eps,6000,10000,0,0.28072643706585027,0,8.546930225021978,8.48264429702733
1024,0.1527,0.024700724219882512,0.01209352963775009,160,160,1,0.02951446715292066,0.0420944322253119,0.04287260680411182,0.0421793483086645,6.647700513670173,1,6.842155109638014,0.0073913537661820785,16,0,2.930825337976728e-08,0,censored,0.2315420501743688,0.11336350388929876,0.2315420501743688,0.11336350388929876,eps,eps,3500,3500,1,0.24562841579918201,1,9.373897223142638,9.373897223142638
1024,0.2216,0.019985096879225974,0.013236023261499622,160,120,0,0.023075900452771966,0.0420944322253119,0.04287260680411182,0.0421793483086645,6.647700513670173,1,6.842155109638014,0.0073913537661820785,16,0,2.930825337976728e-08,0,censored,0.206468766870191,0.13674316504853656,0.2044804387837817,0.1354263059428615,eps,eps,14000,10000,0,0.2148973074114776,0,10.331136652372713,10.231646112075353
1024,0.3215,0.01545909499634138,0.014098492395859589,160,160,1,0.018287547350886776,0.0420944322253119,0.04287260680411182,0.0421793483086645,6.647700513670173,1,6.842155109638014,0.0073913537661820785,16,0,2.930825337976728e-08,0,censored,0.18752814157829367,0.17102321181653662,0.18292018429098458,0.16682081505327537,eps,eps,14000,10000,0,0.1898068794360421,0,12.130602834297541,11.832528639889677
1024,0.4665,0.010764460137212288,0.01446914282049278,160,40,0,0.012353136910086979,0.0420944322253119,0.04287260680411182,0.0421793483086645,6.647700513670173,1,6.842155109638014,0.0073913537661820785,16,0,2.930825337976728e-08,0,censored,0.1493058859351283,0.20069080659859684,0.1493058859351283,0.20069080659859684,x0,x0,6000,6000,1,0.15733674260094382,1,13.870262329179344,13.870262329179344
1024,0.6769,0.006428949187456638,0.01381495115877066,40,40,1,0.0073015251478827465,0.0705412584203526,0.07150523445002825,0.07054078838678074,8.604044384678486,1,7.26761131211365,0.041282432650598215,16,0,4.7806869574174016e-08,0,censored,0.09707966073246785,0.20861119483503696,0.09707966073246785,0.20861119483503696,x0,x0,6000,6000,1,0.09817057050782665,1,15.100393221629057,15.100393221629057
1024,0.9821,0.005374794598658445,0.01967021629103872,40,40,1,0.005891238587612755,0.0705412584203526,0.07150523445002825,0.07054078838678074,8.604044384678486,1,7.26761131211365,0.041282432650598215,16,0,4.7806869574174016e-08,0,censored,0.06219914143695387,0.2276311294737051,0.06138198593183781,0.22464057323308928,x0,x0,14000,20000,0,0.06138198593183781,0,11.572375519704297,11.420340778633442
1024,1.425,0.004241438571094661,0.03471827634469765,80,80,1,0.004263331340403511,0.055707173628638314,0.056513750316794766,0.05578746154838092,7.524611996955786,1,7.155015002019829,0.02662033573662753,16,0,4.060679836825898e-08,0,censored,0.031157336061320876,0.255038234176847,0.031157336061320876,0.255038234176847,x0,x0,20000,20000,1,0.031157336061320876,1,7.345935945803304,7.345935945803304
