n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
512,0.05,0.04076951889197526,0.008215114624799381,300,300,1,0.042288126349903865,0.4449080690440847,0.0896495932262455,0.4449080690440847,0.0896495932262455,eps,eps,2000,2000,1,0.5798809972472743,1,10.912762307127856,10.912762307127856
512,0.0725,0.03499189744887293,0.009457476022512892,300,300,1,0.03572900671578614,0.37865608181505117,0.10234171552934382,0.37865608181505117,0.10234171552934382,eps,eps,2000,2000,1,0.49990134537372494,1,10.82125032997453,10.82125032997453
512,0.1053,0.029669258814346143,0.010832802138408181,400,300,0,0.029669258814346143,0.31560479194290614,0.11523322124238002,0.31560479194290614,0.11523322124238002,eps,eps,2000,2000,1,0.4084278795086494,1,10.637434319400658,10.637434319400658
512,0.1527,0.028069791478906158,0.013743032477661952,400,400,1,0.028069791478906158,0.2763507018286192,0.1353019196209357,0.27613558882645944,0.13519659981557594,eps,eps,2000,3500,0,0.3557230777491923,0,9.845128419863425,9.837464914335733
512,0.2216,0.027391605814882536,0.018141314696977107,300,300,1,0.027505932910552033,0.24208917354669324,0.16033437074563497,0.24208917354669324,0.16033437074563497,eps,eps,2000,2000,1,0.29861238932502404,1,8.838078905733967,8.838078905733967
512,0.3215,0.02466448335828455,0.022493686154129715,400,400,1,0.02466448335828455,0.22485201546984496,0.20506209652282723,0.22417329760633667,0.20444311471051083,eps,eps,3500,2000,0,0.25760406089928206,0,9.116429166732148,9.088911141981782
512,0.4665,0.021366973149384304,0.028720603002775465,400,120,0,0.021366973149384304,0.16150741319367684,0.2170915957028979,0.16150741319367684,0.2170915957028979,x0,x0,2000,2000,1,0.19339875120196787,1,7.558740869121686,7.558740869121686
512,0.6769,0.01669235529696732,0.03586963692330561,400,400,1,0.01669235529696732,0.10842054851239308,0.2329812444665456,0.10842054851239308,0.2329812444665456,x0,x0,2000,2000,1,0.12143484150133654,1,6.49522170979017,6.49522170979017
512,0.9821,0.014854338562082462,0.054362645309163904,120,120,1,0.015359158786620834,0.0664022012126314,0.2430131302840017,0.0664022012126314,0.2430131302840017,x0,x0,6000,6000,1,0.0738809268687355,1,4.470222685117144,4.470222685117144
512,1.425,0.012285212373740927,0.10056055062345433,400,400,1,0.012285212373740927,0.03555665709900157,0.29104885674159187,0.03555665709900157,0.29104885674159187,x0,x0,6000,6000,1,0.04126075018769688,1,2.8942647483247645,2.8942647483247645
512,2.0676,0.008067996062499135,0.2400608728362085,400,400,1,0.008067996062499135,0.015452805583323166,0.45979372911985633,0.015452805583323166,0.45979372911985633,x0,x0,6000,6000,1,0.01920801638616324,1,1.9153214086394235,1.9153214086394235
512,3.0,0.003524688411835445,0.6046610539938311,400,400,1,0.003524688411835445,0.005344916497717337,0.916921573029436,0.005344916497717337,0.916921573029436,x0,x0,2000,2000,1,0.007572825730466005,1,1.5164224104944435,1.5164224104944435
1024,0.05,0.033263267483572875,0.006702594551016391,400,400,1,0.033263267483572875,0.3600886722189738,0.07255836707832584,0.3600886722189738,0.07255836707832584,eps,eps,6000,6000,1,0.3865927312007097,1,10.82541492343782,10.82541492343782
1024,0.0725,0.02578648790655615,0.00696947318839746,400,400,1,0.02578648790655615,0.30336628983742153,0.08199267891568769,0.30336628983742153,0.08199267891568769,eps,eps,6000,6000,1,0.32597102491551183,1,11.764544707939518,11.764544707939518
1024,0.1053,0.020010865901832486,0.007306341971305079,400,400,1,0.020010865901832486,0.24940352316971248,0.0910618979741081,0.24940352316971248,0.0910618979741081,eps,eps,6000,6000,1,0.2662334234267953,1,12.463404851804713,12.463404851804713
1024,0.1527,0.015972680509003717,0.007820259981464964,400,400,1,0.015972680509003717,0.21719269783131284,0.10633802899639735,0.21719269783131284,0.10633802899639735,eps,eps,6000,6000,1,0.23538736466776555,1,13.59776135939628,13.59776135939628
1024,0.2216,0.013517291944293512,0.008952430487996705,400,400,1,0.013517291944293512,0.1941803866771687,0.12860463627062185,0.1941803866771687,0.12860463627062185,eps,eps,6000,6000,1,0.20466550366139039,1,14.365332011575314,14.365332011575314
1024,0.3215,0.009528720278816714,0.008690068236527694,60,60,1,0.009960837280919054,0.17975234089046963,0.16393178331474192,0.17975234089046963,0.16393178331474192,eps,eps,6000,6000,1,0.18790886184254776,1,18.86426882422783,18.86426882422783
1024,0.4665,0.007290732415753542,0.009799901457654867,60,60,1,0.007776015266592973,0.14336268332316868,0.19270219905976677,0.14336268332316868,0.19270219905976677,x0,x0,10000,10000,1,0.1533452917330031,1,19.663687425065273,19.663687425065273
1024,0.6769,0.005441905014847027,0.011693925367688693,40,40,1,0.005852777216039068,0.09313135117709777,0.2001268061617576,0.09313135117709777,0.2001268061617576,x0,x0,10000,10000,1,0.10025715941228971,1,17.11374067041038,17.11374067041038
1024,0.9821,0.004659266534767328,0.017051587519148627,60,60,1,0.004743512915440014,0.062024193343853944,0.2269908693171887,0.0601409571690129,0.22009876168288436,x0,x0,6000,14000,0,0.06312217619891494,0,13.312007991178653,12.907816438540832
1024,1.425,0.0035874568369992444,0.029365111802024738,60,400,0,0.0035682750760989454,0.03150529379356724,0.25788644062895316,0.03150529379356724,0.25788644062895316,x0,x0,10000,10000,1,0.03548181413515994,1,8.782069088229111,8.782069088229111
1024,2.0676,0.00220677557397989,0.06566196442579067,220,160,0,0.002208516104021937,0.012628113590173186,0.3757458416251039,0.012628113590173186,0.3757458416251039,x0,x0,10000,10000,1,0.017523983425284984,1,5.722427662817816,5.722427662817816
1024,3.0,0.0009632874721704948,0.16525217272137638,40,160,0,0.0009604906326759851,0.004068874847800686,0.6980163539502716,0.004068874847800686,0.6980163539502716,x0,x0,10000,10000,1,0.006208199147827909,1,4.223946605090411,4.223946605090411
2048,0.05,0.049895211943776545,0.010053954436716783,400,400,1,0.049895211943776545,0.3093048546497339,0.0623253573751301,0.3093048546497339,0.0623253573751301,eps,eps,20000,20000,1,0.3093048546497339,1,6.199088902523715,6.199088902523715
2048,0.0725,0.036033570601320966,0.009739015452518563,400,400,1,0.036033570601320966,0.25697095334875975,0.0694531250649985,0.25697095334875975,0.0694531250649985,eps,eps,20000,20000,1,0.25697095334875975,1,7.131431858138959,7.131431858138959
2048,0.1053,0.024554775029759956,0.008965408307466597,400,400,1,0.024554775029759956,0.2055542810880018,0.0750517183345463,0.2055542810880018,0.0750517183345463,eps,eps,20000,20000,1,0.2055542810880018,1,8.37125491228788,8.37125491228788
2048,0.1527,0.018653931897138903,0.009133006637798657,400,400,1,0.018653931897138903,0.17822992763602583,0.08726176985796022,0.17822992763602583,0.08726176985796022,eps,eps,20000,20000,1,0.17822992763602583,1,9.554550140893477,9.554550140893477
2048,0.2216,0.014623284329343312,0.00968492335625882,400,400,1,0.014623284329343312,0.15995977822284654,0.10594050948348056,0.15995977822284654,0.10594050948348056,eps,eps,20000,20000,1,0.15995977822284654,1,10.938703961453362,10.938703961453362
2048,0.3215,0.010982730901445293,0.01001610690253496,400,300,0,0.010982730901445293,0.1484202138638906,0.13535729336336544,0.1484202138638906,0.13535729336336544,eps,eps,20000,20000,1,0.1484202138638906,1,13.513962528605608,13.513962528605608
2048,0.4665,0.008334654238309251,0.011203098064958145,300,300,1,0.00834454347000821,0.12383566713234578,0.16645479022350146,0.12383566713234578,0.16645479022350146,x0,x0,10000,10000,1,0.14004626894153555,1,14.857924947042171,14.857924947042171
2048,0.6769,0.006271892480458604,0.013477457320653455,400,400,1,0.006271892480458604,0.08420771010294929,0.1809510961035278,0.08420771010294929,0.1809510961035278,x0,x0,10000,10000,1,0.09069859487301007,1,13.426204349853903,13.426204349853903
2048,0.9821,0.004306143211743361,0.015759256805147857,400,400,1,0.004306143211743361,0.05700598280712963,0.20862564905817185,0.05700598280712963,0.20862564905817185,x0,x0,10000,10000,1,0.059631019973274184,1,13.238292366047554,13.238292366047554
2048,1.425,0.0023487275367748387,0.019225498687136338,400,400,1,0.0023487275367748387,0.033376403073683766,0.2732023972246532,0.033376403073683766,0.2732023972246532,x0,x0,20000,20000,1,0.033376403073683766,1,14.210419280694712,14.210419280694712
2048,2.0676,0.0010631730622689835,0.03163440479235658,400,400,1,0.0010631730622689835,0.014934802644375605,0.444380702552643,0.014934802644375605,0.444380702552643,x0,x0,20000,20000,1,0.014934802644375605,1,14.047386238795703,14.047386238795703
2048,3.0,0.000387226980561797,0.0664288716741967,220,400,0,0.0003871665319970055,0.005018127230649659,0.8608608040844399,0.005018127230649659,0.8608608040844399,x0,x0,20000,20000,1,0.005018127230649659,1,12.959136327146561,12.959136327146561
