n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.004156535927606133,0.12367632933688301,20,20,1,0.005404593997938586,0.09844277618533356,0.11304365864505858,17.83996050905703,1,7.716335122717242,0.06519065481720893,16,0,6.60693487142261e-07,0,censored,0.031047777883548403,0.9238161944423797,0.031047777883548403,0.9238161944423797,x0,x0,14000,14000,1,0.03641272012202186,1,7.469628176997306,7.469628176997306
32,3.0,0.0014866294897224943,0.2550311822640694,400,400,1,0.0014866294897224943,0.3860629157683764,0.4116463264182795,3.240488354216835,1,5.479191134521342,0.01734292482391184,6,1,8.960084729725537e-09,0,censored,0.010376678742833855,1.7801184935819816,0.010376678742833855,1.7801184935819816,x0,x0,14000,14000,1,0.012874208000895329,1,6.9800032991211864,6.9800032991211864
64,0.05,0.08566886340858254,0.017262375435448382,40,40,1,0.2607719079814328,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.7341217066478247,0.14792637617971796,0.7341217066478247,0.14792637617971796,eps,eps,500,500,1,1.586670864144764,1,8.569294343810315,8.569294343810315
64,0.0725,0.06644808011706715,0.0179593180174223,40,40,1,0.18575576969774832,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.6429538236798886,0.17377495586992797,0.6429538236798886,0.17377495586992797,eps,eps,500,500,1,1.3779619071493687,1,9.67603311558653,9.67603311558653
64,0.1053,0.050758262699984937,0.018532778413525054,40,20,0,0.11988838476085831,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.5498917392316188,0.20077562179074582,0.5498917392316188,0.20077562179074582,eps,eps,500,500,1,1.1289792573021153,1,10.833541377919975,10.833541377919975
64,0.1527,0.036353109718658766,0.01779855216068221,40,40,1,0.0825107041129565,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.4735851699495065,0.2318682064644793,0.4735851699495065,0.2318682064644793,eps,eps,500,500,1,0.8869110215169405,1,13.027363370414278,13.027363370414278
64,0.2216,0.02629140576374068,0.017412647978075017,40,40,1,0.056196626668919406,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.4122682958269651,0.2730429392884038,0.4122682958269651,0.2730429392884038,eps,eps,500,500,1,0.6516617185021325,1,15.680724702653121,15.680724702653121
64,0.3215,0.017462693175084375,0.015925738923480016,40,40,1,0.03296098237176864,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.3699798226882965,0.3374165716601023,0.3699798226882965,0.3374165716601023,eps,eps,500,500,1,0.4902893294173083,1,21.18687071798184,21.18687071798184
64,0.4665,0.010051456541997397,0.013510744994072368,40,40,1,0.018204099774765822,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.2936942698596346,0.3947714810997215,0.2936942698596346,0.3947714810997215,x0,x0,1000,1000,1,0.37463728052866146,1,29.21907572624022,29.21907572624022
64,0.6769,0.007103947958266133,0.015265422706697562,40,40,1,0.01049789145832884,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.18763731125834746,0.4032071868676757,0.18763731125834746,0.4032071868676757,x0,x0,1000,1000,1,0.23068671054601933,1,26.41310329983671,26.41310329983671
64,0.9821,0.0064871129205377066,0.023740963295175915,40,40,1,0.008856090828453823,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.12189575753389174,0.4461033345493105,0.12189575753389174,0.4461033345493105,x0,x0,1000,1000,1,0.14320083117861637,1,18.7904479276103,18.7904479276103
64,1.425,0.005421744298200953,0.04437961066332255,40,40,1,0.006655595713649028,0.058590228183416734,0.06035093124163276,15.021936231253099,1,7.480819496278367,0.07612320453119974,16,0,1.0022281982102754e-07,0,censored,0.06375868053205326,0.5218957705841276,0.06370293193018965,0.5214394411982965,x0,x0,1000,3500,0,0.07150866258098906,0,11.759809578848953,11.74952716809747
64,2.0676,0.0034255744947566872,0.10192681760976718,20,20,1,0.0037053154866705717,0.06491057715479807,0.06712315968408297,17.258489347376265,1,7.564447061552601,0.0745015179988111,16,0,1.8375684918137125e-07,0,censored,0.024362479530194513,0.7248973891522973,0.024362479530194513,0.7248973891522973,x0,x0,3500,3500,1,0.03199222818744612,1,7.1119397833807545,7.1119397833807545
64,3.0,0.001441748293993408,0.24733181635794133,20,20,1,0.0014709657524467725,0.06491057715479807,0.06712315968408297,17.258489347376265,1,7.564447061552601,0.0745015179988111,16,0,1.8375684918137125e-07,0,censored,0.008376548886744014,1.4369963603223528,0.008376548886744014,1.4369963603223528,x0,x0,3500,3500,1,0.01198542526660489,1,5.80999396471789,5.80999396471789
128,0.05,0.10630278309713202,0.021420134207965805,80,80,1,0.1439866069211611,0.07096249203226565,0.08363308739523746,15.843523320160926,1,7.751580934532069,0.08797489906140825,16,0,2.4779672536112685e-08,0,censored,0.6186701842068765,0.12466276037259981,0.6186701842068765,0.12466276037259981,eps,eps,1000,1000,1,1.3149393823388882,1,5.8198869886744085,5.8198869886744085
128,0.0725,0.08758433432393516,0.023671939214746023,80,80,1,0.10701692578247911,0.07096249203226565,0.08363308739523746,15.843523320160926,1,7.751580934532069,0.08797489906140825,16,0,2.4779672536112685e-08,0,censored,0.5318161502859322,0.14373711554885277,0.5318161502859322,0.14373711554885277,eps,eps,1000,1000,1,1.1323098147069224,1,6.072046495426715,6.072046495426715
128,0.1053,0.07289355748750391,0.026614783029007435,80,80,1,0.08356977196776104,0.07096249203226565,0.08363308739523746,15.843523320160926,1,7.751580934532069,0.08797489906140825,16,0,2.4779672536112685e-08,0,censored,0.4556675418306238,0.16637262849000375,0.4556675418306238,0.16637262849000375,eps,eps,1000,1000,1,0.9350029499254621,1,6.251136006206565,6.251136006206565
128,0.1527,0.061450331101122045,0.030086199828817998,80,80,1,0.06736622712689344,0.07096249203226565,0.08363308739523746,15.843523320160926,1,7.751580934532069,0.08797489906140825,16,0,2.4779672536112685e-08,0,censored,0.40416728307248817,0.19788107606416613,0.3996558833236786,0.19567228610456439,eps,eps,500,1000,0,0.7549269013862527,0,6.577137597637913,6.503722212106699
128,0.2216,0.0495678716587274,0.03282851848896422,80,80,1,0.053802587713004904,0.07096249203226565,0.08363308739523746,15.843523320160926,1,7.751580934532069,0.08797489906140825,16,0,2.4779672536112685e-08,0,censored,0.35590015117148915,0.23571063880652324,0.35427551365475646,0.23463465065187486,eps,eps,500,1000,0,0.5830437296986695,0,7.180057147134457,7.147281127862977
128,0.3215,0.03950202524986977,0.03602531034421049,120,80,0,0.040508625231796234,0.0712710040985495,0.0853194625633903,14.256423092954375,1,7.702659245016933,0.0839736955668432,16,0,1.9221908398314724e-08,0,censored,0.31609606732934264,0.28827531884992585,0.31609606732934264,0.28827531884992585,eps,eps,500,500,1,0.45158741593635215,1,8.002021803436136,8.002021803436136
128,0.4665,0.028732773542222118,0.03862138533648281,220,120,0,0.029013135392035934,0.08333294624705456,0.09924946593063719,12.036411261341918,1,7.503152696208978,0.06843604325787545,13,1,9.801000344644706e-09,0,censored,0.24648122700666958,0.3313096952664554,0.24648122700666958,0.3313096952664554,x0,x0,500,500,1,0.3062744971659043,1,8.578400085340574,8.578400085340574
128,0.6769,0.019961650523444976,0.042894885344589746,220,220,1,0.02001673565906087,0.08333294624705456,0.09924946593063719,12.036411261341918,1,7.503152696208978,0.06843604325787545,13,1,9.801000344644706e-09,0,censored,0.16512315409216108,0.35482731020670644,0.16512315409216108,0.35482731020670644,x0,x0,2000,2000,1,0.1989157487041767,1,8.272019084705635,8.272019084705635
128,0.9821,0.012531379147795436,0.0458612353492198,220,220,1,0.012593128716696064,0.08333294624705456,0.09924946593063719,12.036411261341918,1,7.503152696208978,0.06843604325787545,13,1,9.801000344644706e-09,0,censored,0.10855668239297561,0.39728616469405936,0.10855668239297561,0.39728616469405936,x0,x0,6000,6000,1,0.11790923674847605,1,8.662788118742164,8.662788118742164
128,1.425,0.006071315672285512,0.049696667885935915,220,220,1,0.006091534033402969,0.08333294624705456,0.09924946593063719,12.036411261341918,1,7.503152696208978,0.06843604325787545,13,1,9.801000344644706e-09,0,censored,0.053585984939922546,0.438627315831464,0.0533634378964108,0.43680566017931494,x0,x0,6000,10000,0,0.0555678672786728,0,8.826091053794674,8.78943556501361
128,2.0676,0.001957316217360117,0.05823928611007317,220,220,1,0.0019682550870467937,0.08333294624705456,0.09924946593063719,12.036411261341918,1,7.503152696208978,0.06843604325787545,13,1,9.801000344644706e-09,0,censored,0.02136275175985496,0.6356414976823118,0.02136275175985496,0.6356414976823118,x0,x0,6000,6000,1,0.022173092710768238,1,10.91430785193588,10.91430785193588
128,3.0,0.0003632725012682569,0.06231937151990948,160,160,1,0.0003650079461114889,0.07474280075900848,0.0899898569757423,13.145317188378113,1,7.629859811666216,0.07913279978596667,16,0,1.4453524932456219e-08,0,censored,0.00677834600354746,1.1628247704156134,0.00677834600354746,1.1628247704156134,x0,x0,6000,6000,1,0.007521137538105655,1,18.659122228858223,18.659122228858223
