n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.0725,0.07029981817202416,0.019000365605219536,0.7969793301219964,0.21540452089173406,0.7969793301219964,0.21540452089173406,eps,eps,1,11.336861898728987,11.336861898728987
256,0.1053,0.057353212998961726,0.020940732369064567,0.6586588181612423,0.24048867207995178,0.6586588181612423,0.24048867207995178,eps,eps,1,11.48425316944608,11.48425316944608
256,0.1527,0.04967211465950519,0.024319578060019494,0.5401758055726211,0.2644712784991814,0.5401758055726211,0.2644712784991814,eps,eps,1,10.874830058584063,10.874830058584063
256,0.2216,0.04142870500702625,0.027438010757746344,0.43669328567629334,0.28921963812746765,0.43669328567629334,0.28921963812746765,eps,eps,1,10.540838425971335,10.540838425971335
256,0.3215,0.029756292859326617,0.027137349806406683,0.3470666314567323,0.3165202274523423,0.3470666314567323,0.3165202274523423,eps,eps,1,11.663638111692734,11.663638111692734
256,0.4665,0.020522177278387586,0.027585063277066595,0.23830327781950525,0.32031742580775113,0.23830327781950525,0.32031742580775113,x0,x0,1,11.611988074504568,11.611988074504568
256,0.6769,0.012435336550877482,0.026721873526147962,0.15821107329470685,0.339974416753438,0.15821107329470685,0.339974416753438,x0,x0,1,12.722701363763484,12.722701363763484
256,0.9821,0.009439319970947274,0.034545220670423094,0.09285824219769831,0.33983469970932306,0.09285824219769831,0.33983469970932306,x0,x0,1,9.837386854508717,9.837386854508717
256,1.425,0.006295202007923869,0.051529347718547586,0.04217305604108987,0.34520736051992235,0.04217305604108987,0.34520736051992235,x0,x0,1,6.699237925646545,6.699237925646545
256,2.0676,0.0035536323138379237,0.10573729441492011,0.016351165975327136,0.4865241809142451,0.016351165975327136,0.4865241809142451,x0,x0,1,4.601254303000153,4.601254303000153
256,3.0,0.0014444761528892138,0.2478001942362114,0.005143828810887899,0.8824249371693167,0.005143828810887899,0.8824249371693167,x0,x0,1,3.5610340818706563,3.5610340818706563
512,0.05,0.06548905929347237,0.013196136314280963,0.573276718824004,0.11551605426953086,0.573276718824004,0.11551605426953086,eps,eps,1,8.753778493824623,8.753778493824623
512,0.0725,0.052793528478259785,0.01426883267637935,0.4906470840648171,0.1326102146886674,0.4906470840648171,0.1326102146886674,eps,eps,1,9.293697508149396,9.293697508149396
512,0.1053,0.04243881993001636,0.015495208092866294,0.40862560755832983,0.14919686342908633,0.40862560755832983,0.14919686342908633,eps,eps,1,9.628580818980664,9.628580818980664
512,0.1527,0.035950505513032145,0.017601447635449945,0.35430055749814404,0.17346634271258482,0.35430055749814404,0.17346634271258482,eps,eps,1,9.855231586930238,9.855231586930238
512,0.2216,0.03280712253779891,0.021727982590094546,0.30141826552863626,0.1996277124943522,0.30141826552863626,0.1996277124943522,eps,eps,1,9.187586176793028,9.187586176793028
512,0.3215,0.02352079464663898,0.02145065701120889,0.25823375390397013,0.23550580526421658,0.25823375390397013,0.23550580526421658,eps,eps,1,10.978955336480123,10.978955336480123
512,0.4665,0.017657161928219093,0.023734027948208235,0.18955804770551862,0.2547961003212217,0.18955804770551862,0.2547961003212217,x0,x0,1,10.735476543519331,10.735476543519331
512,0.6769,0.011703577877892163,0.025149422098623406,0.11960229814908303,0.25700932753210576,0.11960229814908303,0.25700932753210576,x0,x0,1,10.219293569619381,10.219293569619381
512,0.9821,0.008950651252210513,0.03275683244166809,0.07322591010458128,0.2679859599145964,0.07322591010458128,0.2679859599145964,x0,x0,1,8.181070632876787,8.181070632876787
512,1.425,0.005593050955852106,0.04578189344025631,0.03495149831396032,0.28609533222878464,0.03495149831396032,0.28609533222878464,x0,x0,1,6.2490934893754115,6.2490934893754115
512,2.0676,0.002952234384391964,0.08784287419628092,0.014255557889979169,0.42416997273241597,0.014255557889979169,0.42416997273241597,x0,x0,1,4.828735132056669,4.828735132056669
512,3.0,0.0012544206960641183,0.2151961398025601,0.004228333472694495,0.7253715152952962,0.004228333472694495,0.7253715152952962,x0,x0,1,3.3707459434951543,3.3707459434951543
1024,0.05,0.062444818576277934,0.012582717585855496,0.4087100184900354,0.08235563581449076,0.4087100184900354,0.08235563581449076,eps,eps,1,6.5451390172714765,6.5451390172714765
1024,0.0725,0.051525992460022534,0.013926247896069409,0.34755378527542735,0.0939355059433,0.34755378527542735,0.0939355059433,eps,eps,1,6.745212827197533,6.745212827197533
1024,0.1053,0.038010629848405884,0.013878392948089142,0.28054598424821414,0.10243259385422762,0.28054598424821414,0.10243259385422762,eps,eps,1,7.380724428063638,7.380724428063638
1024,0.1527,0.03277214678564446,0.016045316117730118,0.2487887686143385,0.1218075356816871,0.2487887686143385,0.1218075356816871,eps,eps,1,7.591469983385957,7.591469983385957
1024,0.2216,0.028927599428151728,0.019158595089341823,0.21458184097091085,0.14211641083104873,0.21458184097091085,0.14211641083104873,eps,eps,1,7.41789312673088,7.41789312673088
1024,0.3215,0.0176095284475518,0.016059659570708266,0.1910711593382783,0.174254397662756,0.1910711593382783,0.174254397662756,eps,eps,1,10.85044156107669,10.85044156107669
1024,0.4665,0.010903811419080985,0.014656453059359911,0.15690473404135938,0.21090486444439624,0.15690473404135938,0.21090486444439624,x0,x0,1,14.389897991704622,14.389897991704622
1024,0.6769,0.004654378346755236,0.010001635984356114,0.09991420161916235,0.2147022437398292,0.09991420161916235,0.2147022437398292,x0,x0,1,21.466712453407826,21.466712453407826
1024,0.9821,0.0034554131834267613,0.012645827379129265,0.06378634140096318,0.2334398289534926,0.06378634140096318,0.2334398289534926,x0,x0,1,18.459830421120795,18.459830421120795
1024,1.425,0.0018344460713953558,0.015015850065632719,0.035479984819143016,0.29042125613969977,0.035479984819143016,0.29042125613969977,x0,x0,1,19.34098002246284,19.34098002246284
1024,2.0676,0.0010561599209619012,0.03142573081551529,0.016457445050611377,0.4896864838429176,0.016457445050611377,0.4896864838429176,x0,x0,1,15.582341957856821,15.582341957856821
1024,3.0,0.0004392576425604587,0.07535474291389706,0.0054438336357808545,0.9338908293071544,0.0054438336357808545,0.9338908293071544,x0,x0,1,12.393258780993376,12.393258780993376
2048,0.05,0.031648212937739284,0.006377158819128522,0.3206792530524759,0.06461731443536052,0.3206792530524759,0.06461731443536052,eps,eps,1,10.132618030703343,10.132618030703343
2048,0.0725,0.021595710511442743,0.005836805924843548,0.2659257715380763,0.07187339902799707,0.2659257715380763,0.07187339902799707,eps,eps,1,12.313823682586056,12.313823682586056
2048,0.1053,0.01519773813919862,0.005548978868783602,0.2200058227323932,0.0803282468858076,0.2200058227323932,0.0803282468858076,eps,eps,1,14.476221442778073,14.476221442778073
2048,0.1527,0.011163539761847335,0.005465693951735659,0.1877574087970234,0.09192644587182723,0.1877574087970234,0.09192644587182723,eps,eps,1,16.8188059345393,16.8188059345393
2048,0.2216,0.009310529345829696,0.006166314016039414,0.16858619275110917,0.11165373789810533,0.16858619275110917,0.11165373789810533,eps,eps,1,18.107047031286257,18.107047031286257
2048,0.3215,0.006822167298854486,0.006221727326790139,0.15642592737564037,0.14265839935278765,0.15642592737564037,0.14265839935278765,eps,eps,1,22.92906645691699,22.92906645691699
2048,0.4665,0.004885595810713652,0.006567016148263983,0.1298457007132163,0.174533229191096,0.1298457007132163,0.174533229191096,x0,x0,1,26.577249888023257,26.577249888023257
2048,0.6769,0.0034417948486814664,0.007395956375858922,0.08152955669289007,0.17519610295039315,0.08152955669289007,0.17519610295039315,x0,x0,1,23.68809306694256,23.68809306694256
2048,0.9821,0.00274152785308563,0.01003321054381528,0.05198269844530922,0.19024186004546004,0.05198269844530922,0.19024186004546004,x0,x0,1,18.96121477912469,18.96121477912469
2048,1.425,0.0021293927193960474,0.017430134526102332,0.026544362742614628,0.21727876182682626,0.026544362742614628,0.21727876182682626,x0,x0,1,12.465696205697236,12.465696205697236
2048,2.0676,0.0013441482076605273,0.03999473840251968,0.01316278089823795,0.39165471164148996,0.01316278089823795,0.39165471164148996,x0,x0,1,9.792655916379639,9.792655916379639
2048,3.0,0.0005763148985016334,0.09886694460429786,0.004936737692609019,0.8468984113547808,0.004936737692609019,0.8468984113547808,x0,x0,1,8.566042115940592,8.566042115940592
