n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.4665,0.027324584449463278,0.036728578105198785,400,400,1,0.027324584449463278,0.37397200358747806,0.5026777248277665,0.3702378966904615,0.4976584925289593,x0,eps,0,13.686283291119686,13.549625882699704
64,0.6769,0.019072256443220467,0.040983725888627864,400,400,1,0.019072256443220467,0.24066098857523563,0.517148247100027,0.24066098857523563,0.517148247100027,x0,x0,1,12.61838048852276,12.61838048852276
64,0.9821,0.015664472032632822,0.05732750290471053,80,80,1,0.01582005767871009,0.1461325682401211,0.5348035486166532,0.1461325682401211,0.5348035486166532,x0,x0,1,9.328917561708572,9.328917561708572
64,1.425,0.012261332501369139,0.1003650820355724,80,80,1,0.012448045153185332,0.07250898387460836,0.5935219613429822,0.07250898387460836,0.5935219613429822,x0,x0,1,5.913630012603588,5.913630012603588
64,2.0676,0.007575641133000853,0.22541099531954104,80,80,1,0.007622994527588668,0.03226803429570141,0.9601259616053042,0.03226803429570141,0.9601259616053042,x0,x0,1,4.259445996608268,4.259445996608268
64,3.0,0.0032238322718084133,0.5530491185619186,80,80,1,0.003230064122658725,0.01113824982806991,1.9107691499970763,0.01113824982806991,1.9107691499970763,x0,x0,1,3.4549718747687495,3.4549718747687495
128,0.05,0.11464552467654,0.02310123229399755,20,20,1,0.3169283819679382,1.349539191189806,0.271934019522254,1.349539191189806,0.271934019522254,eps,eps,1,11.771407518936178,11.771407518936178
128,0.0725,0.08480480834056141,0.02292071879344439,20,20,1,0.2328729322408701,1.171824458979783,0.3167162266518473,1.171824458979783,0.3167162266518473,eps,eps,1,13.817901153363135,13.817901153363135
128,0.1053,0.06315114656645794,0.023057666517684133,20,20,1,0.1657055934123399,0.970930994456041,0.3545050929248155,0.970930994456041,0.3545050929248155,eps,eps,1,15.374716806357094,15.374716806357094
128,0.1527,0.04538290531158107,0.02221957160231888,20,20,1,0.11410021450151171,0.7754754830608558,0.3796745250973712,0.7754754830608558,0.3796745250973712,eps,eps,1,17.08739177751508,17.08739177751508
128,0.2216,0.03361228285006548,0.02226123597819667,20,20,1,0.07840491277843255,0.5970886828257362,0.39544865570677684,0.5970886828257362,0.39544865570677684,eps,eps,1,17.76400268583879,17.76400268583879
128,0.3215,0.023393700889573224,0.021334749167445925,20,20,1,0.05344265922191484,0.4562005170375594,0.4160489033778114,0.4562005170375594,0.4160489033778114,x0,x0,1,19.500998118724002,19.500998118724002
128,0.4665,0.016603277825608113,0.022317440455426243,20,20,1,0.039447983131204935,0.2987222969009664,0.401530176379573,0.2987222969009664,0.401530176379573,x0,x0,1,17.9917664474801,17.9917664474801
128,0.6769,0.010549181884398346,0.022668779647892393,20,20,1,0.021150467325018768,0.1892543658045295,0.40668229658353094,0.1892543658045295,0.40668229658353094,x0,x0,1,17.9401936451988,17.9401936451988
128,0.9821,0.007898407459419053,0.028905920073728077,20,20,1,0.013764055565486523,0.11394061485468378,0.4169901746729045,0.11394061485468378,0.4169901746729045,x0,x0,1,14.425770693661375,14.425770693661375
128,1.425,0.004949158959505497,0.040511318400540224,20,20,1,0.0053187997487057085,0.051834537886281486,0.42429137670409917,0.051834537886281486,0.42429137670409917,x0,x0,1,10.47340332173542,10.47340332173542
128,2.0676,0.0019977446012119987,0.059442308716524284,40,20,0,0.0021488982684434122,0.020938546835729602,0.6230203622273545,0.020938546835729602,0.6230203622273545,x0,x0,1,10.481092940021728,10.481092940021728
128,3.0,0.0006782551068565672,0.11635480923972724,20,20,1,0.0007670953334079973,0.007144568935943574,1.225652335290996,0.007144568935943574,1.225652335290996,x0,x0,1,10.53374882653771,10.53374882653771
256,0.05,0.07061655371746649,0.014229333555159433,160,160,1,0.08062554237263589,0.8840094691369412,0.1781291346020142,0.8840094691369412,0.1781291346020142,eps,eps,1,12.518445358772697,12.518445358772697
256,0.0725,0.056655737425553104,0.015312695718283004,120,80,0,0.06795937200626048,0.7601988456366071,0.20546363241533103,0.7601988456366071,0.20546363241533103,eps,eps,1,13.41786163555854,13.41786163555854
256,0.1053,0.041988075743894494,0.015330632947465795,80,80,1,0.05006753877083968,0.6385085216058122,0.23313142136529377,0.6385085216058122,0.23313142136529377,eps,eps,1,15.206901252164622,15.206901252164622
256,0.1527,0.03390441289488499,0.016599676128717093,60,60,1,0.04242142163236352,0.5267477507116861,0.25789687290716495,0.5267477507116861,0.25789687290716495,eps,eps,1,15.536259316590446,15.536259316590446
256,0.2216,0.029430050485592107,0.019491365749611123,60,60,1,0.03708165195262322,0.4359655651424491,0.2887376726923214,0.4359655651424491,0.2887376726923214,eps,eps,1,14.813619343122845,14.813619343122845
256,0.3215,0.02108422463610416,0.019228537037585945,60,60,1,0.025053936197484195,0.34720127102750437,0.31664301697948877,0.34720127102750437,0.31664301697948877,eps,eps,1,16.46734831467146,16.46734831467146
256,0.4665,0.017280798189853435,0.023228135352253335,60,60,1,0.019091082922639117,0.24482608293459512,0.32908511109781147,0.24482608293459512,0.32908511109781147,x0,x0,1,14.167521676073203,14.167521676073203
256,0.6769,0.013902069153208857,0.0298736855366891,80,60,0,0.014255976574203702,0.15617187179028272,0.33559244570885804,0.15617187179028272,0.33559244570885804,x0,x0,1,11.233714209674705,11.233714209674705
256,0.9821,0.012837250943519209,0.04698067954157556,120,80,0,0.013033798402513445,0.09179098152120778,0.33592882982720157,0.09179098152120778,0.33592882982720157,x0,x0,1,7.150361235833579,7.150361235833579
256,1.425,0.009428086934587918,0.07717356319329596,120,120,1,0.009490741596638035,0.04204741827525687,0.3441789531528448,0.04204741827525687,0.3441789531528448,x0,x0,1,4.459803835813344,4.459803835813344
256,2.0676,0.0048750335523030566,0.14505520337464833,160,160,1,0.0048856046506516974,0.015605315782678186,0.4643316256792964,0.015605315782678186,0.4643316256792964,x0,x0,1,3.201068385530587,3.201068385530587
256,3.0,0.001912808668842929,0.3281427379246874,160,160,1,0.001914499920458849,0.005604987567242659,0.9615368208579937,0.005604987567242659,0.9615368208579937,x0,x0,1,2.9302395260646503,2.9302395260646503
512,0.05,0.048485424487411576,0.009769880308166739,220,220,1,0.06004233240067687,0.5672404303099254,0.11429973375854056,0.5672404303099254,0.11429973375854056,eps,eps,1,11.699194888088478,11.699194888088478
512,0.0725,0.04342954706642102,0.01173797164470432,220,160,0,0.05566991347886839,0.4832084839579038,0.13059973834182215,0.4832084839579038,0.13059973834182215,eps,eps,1,11.126261188468904,11.126261188468904
512,0.1053,0.03246115309065204,0.01185217503463813,160,160,1,0.041333893578579875,0.4052044173932244,0.1479477228162937,0.4052044173932244,0.1479477228162937,eps,eps,1,12.482748726197055,12.482748726197055
512,0.1527,0.027477953519434724,0.013453267293455244,160,120,0,0.03951155613351071,0.34501380194026393,0.16891952649059888,0.34501380194026393,0.16891952649059888,eps,eps,1,12.556022474389918,12.556022474389918
512,0.2216,0.019502238454410036,0.01291622869750538,120,120,1,0.03283410148603628,0.2984612004668507,0.19766926404748747,0.2984612004668507,0.19766926404748747,eps,eps,1,15.3039458093263,15.3039458093263
512,0.3215,0.015970652643898065,0.014565026278071228,120,60,0,0.027188705846619712,0.2521554891178414,0.22996250729706275,0.2521554891178414,0.22996250729706275,eps,eps,1,15.788677816756781,15.788677816756781
512,0.4665,0.009376419992936013,0.012603396574781664,40,40,1,0.016945156303112666,0.19469667810508048,0.26170323511527943,0.19469667810508048,0.26170323511527943,x0,x0,1,20.76450055050442,20.76450055050442
512,0.6769,0.006379064660773654,0.013707755988983283,40,40,1,0.010081349179919912,0.12615173075473732,0.2710831814274371,0.12615173075473732,0.2710831814274371,x0,x0,1,19.775897794307294,19.775897794307294
512,0.9821,0.0054281839014702895,0.019865605922151114,40,40,1,0.0071084077844486195,0.08175144739154112,0.2991869964107024,0.08175144739154112,0.2991869964107024,x0,x0,1,15.0605522722614,15.0605522722614
512,1.425,0.00463536825272725,0.03794278598171197,20,40,0,0.00502755568891325,0.04288164210070665,0.3510074885235272,0.04288164210070665,0.3510074885235272,x0,x0,1,9.250967725266909,9.250967725266909
512,2.0676,0.0025752682695162005,0.07662635724885958,20,20,1,0.0028395227413007,0.0174648159591778,0.5196605118056125,0.0174648159591778,0.5196605118056125,x0,x0,1,6.781746261510381,6.781746261510381
512,3.0,0.0010721551021904703,0.1839284380311398,20,20,1,0.0011464113918698829,0.005686242873762657,0.9754761861414597,0.005686242873762657,0.9754761861414597,x0,x0,1,5.30356369348554,5.30356369348554
1024,0.05,0.0429943614870779,0.008663423494701247,220,160,0,0.052529937502203194,0.3968392440936436,0.07996365830281382,0.3968392440936436,0.07996365830281382,eps,eps,1,9.230029947366818,9.230029947366818
1024,0.0725,0.02935467827428058,0.00793387001471481,160,160,1,0.037904408035492165,0.33432091182792273,0.09035897559019239,0.33432091182792273,0.09035897559019239,eps,eps,1,11.389016384514138,11.389016384514138
1024,0.1053,0.020481749933722364,0.007478270551641989,160,160,1,0.027549574095339396,0.274066859480866,0.10006694403891092,0.274066859480866,0.10006694403891092,eps,eps,1,13.381027518045522,13.381027518045522
1024,0.1527,0.015546180338829596,0.0076114445474480775,120,120,1,0.021826821393003,0.24019552120415122,0.11760026259469121,0.24019552120415122,0.11760026259469121,eps,eps,1,15.450452520753048,15.450452520753048
1024,0.2216,0.014063692723265152,0.009314308814845735,80,80,1,0.020054788399107244,0.2125404120166742,0.1407643833033232,0.2125404120166742,0.1407643833033232,eps,eps,1,15.11270305736095,15.11270305736095
1024,0.3215,0.008046065509715658,0.00733790648366938,120,80,0,0.011048076529992503,0.19080262767709505,0.17400950030077353,0.19080262767709505,0.17400950030077353,eps,eps,1,23.713780039038966,23.713780039038966
1024,0.4665,0.005154186536251892,0.00692804471063823,120,80,0,0.006757437484720237,0.1483536199785455,0.19941081002159636,0.1483536199785455,0.19941081002159636,x0,x0,1,28.78312977908397,28.78312977908397
1024,0.6769,0.0029125054535570007,0.006258584321843272,220,120,0,0.0030231283953709126,0.09563527842280847,0.2055074106114085,0.09563527842280847,0.2055074106114085,x0,x0,1,32.83608561350864,32.83608561350864
1024,0.9821,0.0021712112089876017,0.0079460141797742,300,160,0,0.0022049656974884235,0.05927168401331781,0.2169174696958782,0.05927168401331781,0.2169174696958782,x0,x0,1,27.29890292016094,27.29890292016094
1024,1.425,0.001207696289820764,0.00988559254782321,400,400,1,0.001207696289820764,0.03221824202678236,0.2637222751849252,0.03221824202678236,0.2637222751849252,x0,x0,1,26.67743728149063,26.67743728149063
1024,2.0676,0.0006670288321282842,0.019847248611327598,400,400,1,0.0006670288321282842,0.01639998879827003,0.48797688979005593,0.01639998879827003,0.48797688979005593,x0,x0,1,24.58662655697011,24.58662655697011
1024,3.0,0.00027151175755622315,0.046577900317200854,400,400,1,0.00027151175755622315,0.00576537956625805,0.9890521027340222,0.00576537956625805,0.9890521027340222,x0,x0,1,21.234364280022707,21.234364280022707
2048,0.05,0.052777413180775466,0.010634721985051656,400,400,1,0.052777413180775466,0.3159190096554467,0.06365811878597952,0.3159190096554467,0.06365811878597952,eps,eps,1,5.985875218502039,5.985875218502039
2048,0.0725,0.03779839850686765,0.010216006379488345,400,400,1,0.03779839850686765,0.2612167078756234,0.07060065133715789,0.2612167078756234,0.07060065133715789,eps,eps,1,6.910787710441292,6.910787710441292
2048,0.1053,0.026827249338661256,0.009795131244159589,400,400,1,0.026827249338661256,0.2148432796096072,0.07844330569027293,0.2148432796096072,0.07844330569027293,eps,eps,1,8.008397614584828,8.008397614584828
2048,0.1527,0.019595890755090384,0.009594191794345928,400,400,1,0.019595890755090384,0.1828386735358226,0.0895182221237277,0.1828386735358226,0.0895182221237277,eps,eps,1,9.330459932694152,9.330459932694152
2048,0.2216,0.015232745283802874,0.010088566101598117,400,400,1,0.015232745283802874,0.1634772037437378,0.10827008167902512,0.1634772037437378,0.10827008167902512,eps,eps,1,10.731959387357755,10.731959387357755
2048,0.3215,0.01162959237495855,0.010606036103931257,400,400,1,0.01162959237495855,0.1487466723373779,0.13565501922035217,0.1487466723373779,0.13565501922035217,eps,eps,1,12.79035993193253,12.79035993193253
2048,0.4665,0.008778253957495144,0.011799366489961887,80,160,0,0.008765588841105402,0.126754827237632,0.1703786046963943,0.126754827237632,0.1703786046963943,x0,x0,1,14.439640029940673,14.439640029940673
2048,0.6769,0.0063840043658677835,0.013718370753950984,80,80,1,0.006471105889176153,0.08439998345799583,0.18136426580383955,0.08439998345799583,0.18136426580383955,x0,x0,1,13.220539746063169,13.220539746063169
2048,0.9821,0.005029814672779235,0.018407688089532317,80,120,0,0.005072630656641241,0.05450122774412378,0.1994589594403589,0.05450122774412378,0.1994589594403589,x0,x0,1,10.835633376131732,10.835633376131732
2048,1.425,0.003749453072945383,0.030691131262664324,40,40,1,0.0037938835155954765,0.030467538428088067,0.2493918987528934,0.030467538428088067,0.2493918987528934,x0,x0,1,8.125862048502528,8.125862048502528
2048,2.0676,0.002286560322763064,0.06803593638655205,40,40,1,0.00230318914067705,0.013658124912304765,0.40639352849884924,0.013658124912304765,0.40639352849884924,x0,x0,1,5.973218714737593,5.973218714737593
2048,3.0,0.0009710466407770785,0.16658325976215368,20,40,0,0.0009650392993514135,0.004962919754694506,0.851389949728267,0.004962919754694506,0.851389949728267,x0,x0,1,5.110897403159686,5.110897403159686
