n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
128,0.05,0.09047984843108556,0.018231815000449954,400,400,1,0.09047984843108556,0.6134698013968624,0.12361501617621772,0.6134698013968624,0.12361501617621772,eps,eps,1000,1000,1,1.3199270341377707,1,6.780181576719978,6.780181576719978
128,0.0725,0.07481982684984946,0.02022201623889958,80,80,1,0.07535024069358273,0.5369290926181415,0.14511913869904283,0.5369290926181415,0.14511913869904283,eps,eps,1000,1000,1,1.1407822209814953,1,7.176294242108658,7.176294242108658
128,0.1053,0.05193020605999514,0.018960690955403307,40,40,1,0.0564030929580493,0.45644927045673905,0.16665817855509474,0.45644927045673905,0.16665817855509474,eps,eps,1000,1000,1,0.9514948447441929,1,8.789668000342646,8.789668000342646
128,0.1527,0.044469798234309195,0.021772512341905047,40,40,1,0.048975115050655264,0.3991558979909848,0.19542761740366843,0.3991558979909848,0.19542761740366843,eps,eps,1000,1000,1,0.7632385449504616,1,8.975887317676861,8.975887317676861
128,0.2216,0.03792334773263725,0.025116431297608315,40,40,1,0.04283683666483625,0.3558544008985523,0.23568047512925905,0.3558544008985523,0.23568047512925905,eps,eps,1000,1000,1,0.5731478225792825,1,9.383517599958616,9.383517599958616
128,0.3215,0.030338739837768414,0.027668533830988745,40,40,1,0.031735181991021814,0.3187757066750276,0.290719274162315,0.3187757066750276,0.290719274162315,eps,eps,500,500,1,0.44330527773193773,1,10.507216462504045,10.507216462504045
128,0.4665,0.023942385953671055,0.03218236654799318,400,400,1,0.023942385953671055,0.2516707429692698,0.3382854204804494,0.2516707429692698,0.3382854204804494,x0,x0,1000,1000,1,0.3065441419400487,1,10.511514744447657,10.511514744447657
128,0.6769,0.018521909235157608,0.039801103413622425,400,400,1,0.018521909235157608,0.16206399952315728,0.34825383942615734,0.16206399952315728,0.34825383942615734,x0,x0,1000,1000,1,0.19352399209030988,1,8.749853887391552,8.749853887391552
128,0.9821,0.014626498365733738,0.053528815130222604,400,400,1,0.014626498365733738,0.10729504134197439,0.3926692697576507,0.10714536795114306,0.39212150780756616,x0,x0,1000,2000,0,0.11595731831605,0,7.335661527391962,7.325428497784412
128,1.425,0.01036965625006865,0.08488077458976113,400,400,1,0.01036965625006865,0.05635507244761854,0.4612941920214859,0.05557298162666671,0.4548923911246148,x0,x0,10000,3500,0,0.0559717344940352,0,5.434613365052043,5.359192270843
128,2.0676,0.005233133287929607,0.15571035670280903,400,400,1,0.005233133287929607,0.02011881689311542,0.598629536551495,0.02011881689311542,0.598629536551495,x0,x0,20000,20000,1,0.02011881689311542,1,3.8445068730659178,3.8445068730659178
128,3.0,0.0020708864129255116,0.3552610088699959,400,400,1,0.0020708864129255116,0.005830782659365353,1.000272017402203,0.005830782659365353,1.000272017402203,x0,x0,20000,20000,1,0.005830782659365353,1,2.8155975252782164,2.8155975252782164
256,0.05,0.07398407278785223,0.014907893320304516,300,220,0,0.07441110959658562,0.5180169414672884,0.10438113245872514,0.5180169414672884,0.10438113245872514,eps,eps,2000,2000,1,0.8827222615488722,1,7.0017359405542745,7.0017359405542745
256,0.0725,0.06077932893352183,0.016427204237583325,160,160,1,0.06442738780180174,0.4460801902578565,0.12056484532300063,0.4460801902578565,0.12056484532300063,eps,eps,2000,2000,1,0.7708753479125917,1,7.339340497585329,7.339340497585329
256,0.1053,0.050419681583584265,0.018409170174902068,120,120,1,0.05570834504809123,0.37256588330902035,0.13603078265832413,0.37256588330902035,0.13603078265832413,eps,eps,2000,2000,1,0.639736927927077,1,7.389294648586616,7.389294648586616
256,0.1527,0.04049900314479535,0.019828402214890455,80,80,1,0.04704086868973092,0.3273857058590781,0.16028877135495284,0.3273857058590781,0.16028877135495284,eps,eps,2000,2000,1,0.5244683947941003,1,8.08379664774913,8.08379664774913
256,0.2216,0.03307280820973398,0.021903944796093918,80,80,1,0.038185862950414935,0.2958028380403769,0.19590864476568262,0.2958028380403769,0.19590864476568262,eps,eps,1000,1000,1,0.43685498649308013,1,8.943989157634224,8.943989157634224
256,0.3215,0.025468240844917736,0.02322670246692778,80,80,1,0.029034072248966373,0.26719248929454426,0.24367605473939088,0.26719248929454426,0.24367605473939088,eps,eps,1000,1000,1,0.34910592574891763,1,10.491203178167813,10.491203178167813
256,0.4665,0.019353868775111277,0.026014671229827438,80,80,1,0.020799842609827368,0.19836689320004997,0.26663658669205376,0.19836689320004997,0.26663658669205376,x0,x0,2000,2000,1,0.2517671919081532,1,10.249469783278998,10.249469783278998
256,0.6769,0.014353176564517784,0.030843054973727337,80,80,1,0.01477538117104696,0.12860050081558333,0.2763452604707203,0.12860050081558333,0.2763452604707203,x0,x0,2000,2000,1,0.15716555223623238,1,8.959724019106279,8.959724019106279
256,0.9821,0.010984410268838656,0.04019981077444214,80,80,1,0.011150465082682333,0.08436675482627226,0.3087582761990618,0.08436675482627226,0.3087582761990618,x0,x0,2000,2000,1,0.09621716015525843,1,7.680590287637906,7.680590287637906
256,1.425,0.008529735787638432,0.06982011392093768,80,80,1,0.008595766957102575,0.039996848163256306,0.3273940207250155,0.039996848163256306,0.3273940207250155,x0,x0,14000,14000,1,0.04983307590373573,1,4.689107512711124,4.689107512711124
256,2.0676,0.0055342345231294,0.16466953625299494,80,60,0,0.005561710502228434,0.014951490961341244,0.44487725856307025,0.014951490961341244,0.44487725856307025,x0,x0,14000,14000,1,0.021484059121901794,1,2.701636676012556,2.701636676012556
256,3.0,0.0023761377711137986,0.4076269449213652,60,60,1,0.002385388956780459,0.004685286087448785,0.8037618344891242,0.004685286087448785,0.8037618344891242,x0,x0,14000,14000,1,0.007750840540627929,1,1.9718074197577307,1.9718074197577307
512,0.05,0.05244028992299958,0.010566791180848327,400,400,1,0.05244028992299958,0.42865982882520165,0.08637555027756422,0.42638992848643853,0.08591816220979673,eps,eps,2000,3500,0,0.5594744046661779,0,8.1742459748911,8.130960547939875
512,0.0725,0.03880511189881038,0.010488097019321532,400,400,1,0.03880511189881038,0.3681698630955899,0.09950754049636558,0.36691230664092034,0.09916765295427468,eps,eps,2000,3500,0,0.4883199428240884,0,9.487663997868195,9.455257018655022
512,0.1053,0.028327072297422554,0.010342744700113092,300,400,0,0.028224103274453974,0.3066763732385089,0.11197328833206306,0.3066763732385089,0.11197328833206306,eps,eps,2000,2000,1,0.40378120688355595,1,10.82626436006283,10.82626436006283
512,0.1527,0.02213581677697705,0.010837745236339914,160,160,1,0.024858233449384717,0.27076865403614414,0.13256893657895286,0.26871315988913724,0.1315625620627336,eps,eps,2000,3500,0,0.3449413048590487,0,12.232151032157274,12.139292739747447
512,0.2216,0.01811801548645127,0.011999465195495572,120,80,0,0.022240655739660383,0.240400134843555,0.1592157294050694,0.23783366012067247,0.15751596686013847,eps,eps,2000,3500,0,0.2893993953785298,0,13.268568791285517,13.12691559947752
512,0.3215,0.012499625723239876,0.011399495135510498,120,80,0,0.015845479865308276,0.2241852584158132,0.2044540228122784,0.21979397279926743,0.20044922777818544,eps,eps,2000,3500,0,0.24872088244445792,0,17.93535769627067,17.584044327872668
512,0.4665,0.008749104173544986,0.011760184554055668,80,80,1,0.010710475269545624,0.1687935892891,0.22688537274290843,0.16680687082273343,0.22421490781781717,x0,x0,2000,3500,0,0.1956553210151263,0,19.292671105630205,19.065594318457652
512,0.6769,0.007110620793655572,0.015279772184939724,120,80,0,0.007504960081068595,0.11218055297434477,0.24106099070251988,0.10968245408388445,0.2356929106080587,x0,x0,2000,3500,0,0.12329232302228171,0,15.776478064255306,15.425158683999612
512,0.9821,0.006511351790587038,0.023829691668563125,120,120,1,0.006630154875869097,0.06852634125631758,0.2507868774151371,0.06852634125631758,0.2507868774151371,x0,x0,10000,10000,1,0.07590680256908675,1,10.524134382568741,10.524134382568741
512,1.425,0.0045757639526421276,0.03745489525147952,400,400,1,0.0045757639526421276,0.03407688145614548,0.27893615987337544,0.03407688145614548,0.27893615987337544,x0,x0,10000,10000,1,0.0372587740689641,1,7.4472551051216005,7.4472551051216005
512,2.0676,0.002236047537841227,0.06653294318430109,400,400,1,0.002236047537841227,0.014461653841144877,0.4303022977288072,0.014461653841144877,0.4303022977288072,x0,x0,10000,10000,1,0.016674374899765292,1,6.46750732996793,6.46750732996793
512,3.0,0.0008055411972198148,0.13819076537683064,400,400,1,0.0008055411972198148,0.005360382318160515,0.9195747378478208,0.005259314564999568,0.9022365430882835,x0,x0,10000,6000,0,0.00618052764706201,0,6.654386314022102,6.528920659987567
1024,0.05,0.06881254850781464,0.013865824002341477,400,400,1,0.06881254850781464,0.37250762043716074,0.0750608023756905,0.37184094502806353,0.07492646635573945,eps,eps,10000,6000,0,0.4010456575755071,0,5.413367598133024,5.403679315638713
1024,0.0725,0.050828578479891515,0.013737753516635094,220,300,0,0.050784857177768775,0.3142638482728901,0.08493802927166552,0.3142638482728901,0.08493802927166552,eps,eps,3500,3500,1,0.33747652821080737,1,6.182817967203572,6.182817967203572
1024,0.1053,0.03587309789376696,0.013097939992589897,160,160,1,0.0369936548091002,0.2561052345132344,0.0935088183177331,0.25533919392529886,0.09322912255010292,eps,eps,3500,10000,0,0.27528118281220015,0,7.139200391102362,7.117846211148233
1024,0.1527,0.025180674665668527,0.012328514445851074,120,120,1,0.027361300540376256,0.22735634654875347,0.11131417406396224,0.22649251440339843,0.11089123992005229,eps,eps,3500,10000,0,0.24005224101506184,0,9.029001389654281,8.99469602822833
1024,0.2216,0.018137925988989376,0.012012651815322092,80,120,0,0.019814583668264683,0.20158508197348557,0.13350872654242052,0.2002009002649382,0.13259199036629923,eps,eps,3500,10000,0,0.214322482539484,0,11.11400951221533,11.037695290325372
1024,0.3215,0.012509366626587063,0.011408378711929535,120,80,0,0.014029584885511455,0.18546710300569635,0.16914357160149082,0.1843134713030261,0.16809147458083284,eps,eps,10000,6000,0,0.19308620768413962,0,14.826258478307741,14.734037046391409
1024,0.4665,0.007997208690364325,0.010749517693521232,80,160,0,0.007810976435430163,0.13860503358644857,0.18630716274089845,0.13715756598223688,0.18436153655747525,x0,x0,6000,10000,0,0.15518033927849215,0,17.331676457743434,17.150679855021824
1024,0.6769,0.004600087474827781,0.009884972168516935,400,400,1,0.004600087474827781,0.08733075496281595,0.18766210142456627,0.08733075496281595,0.18766210142456627,x0,x0,10000,10000,1,0.09695055932276844,1,18.98458571509783,18.98458571509783
1024,0.9821,0.002737579247521751,0.010018759772894867,400,400,1,0.002737579247521751,0.05575858459504034,0.20406052713909875,0.05575858459504034,0.20406052713909875,x0,x0,10000,10000,1,0.060443549554794716,1,20.367843102813165,20.367843102813165
1024,1.425,0.0014690200209383358,0.012024656773389902,400,400,1,0.0014690200209383358,0.03071207674595488,0.25139356605380087,0.03071207674595488,0.25139356605380087,x0,x0,6000,6000,1,0.03217239985191099,1,20.90650658820671,20.90650658820671
1024,2.0676,0.00043243079780181965,0.012866852432425083,60,160,0,0.0004330468382615755,0.013446559887259145,0.4000984728021643,0.013446559887259145,0.4000984728021643,x0,x0,6000,6000,1,0.014716426422414051,1,31.09528728206269,31.09528728206269
1024,3.0,8.05531885214943e-05,0.01381891679003917,40,40,1,9.190414468518013e-05,0.005025123948613801,0.8620610925537664,0.005025123948613801,0.8620610925537664,x0,x0,6000,6000,1,0.005119674409091923,1,62.38268206196368,62.38268206196368
2048,0.05,0.04748098254377322,0.009567483862851564,400,400,1,0.04748098254377322,0.3117456188431004,0.06281717474667524,0.3117456188431004,0.06281717474667524,eps,eps,14000,14000,1,0.31303999861976284,1,6.565694350484404,6.565694350484404
2048,0.0725,0.03413318549701198,0.009225386645055258,400,400,1,0.03413318549701198,0.26474466048429285,0.07155417285606962,0.26379633902118765,0.07129786416311988,eps,eps,14000,20000,0,0.26379633902118765,0,7.756224818438602,7.728441842742173
2048,0.1053,0.023962430527945257,0.00874913223444148,300,300,1,0.024025146803643666,0.21407298003710998,0.0781620548876028,0.21407298003710998,0.0781620548876028,eps,eps,14000,14000,1,0.21548755848766474,1,8.933692255777462,8.933692255777462
2048,0.1527,0.01736654305189207,0.00850269818948323,220,400,0,0.016984494620936007,0.18823429670947286,0.09215993125678004,0.18823429670947286,0.09215993125678004,eps,eps,14000,14000,1,0.19324765305827935,1,10.8389042164016,10.8389042164016
2048,0.2216,0.012403214339417306,0.008214582821689648,400,400,1,0.012403214339417306,0.1698196881307542,0.11247067532085582,0.1698196881307542,0.11247067532085582,eps,eps,14000,14000,1,0.17157943261915642,1,13.691586993789887,13.691586993789887
2048,0.3215,0.009297881900256922,0.008479546655182345,220,120,0,0.00916243561995306,0.15887472910696887,0.14489167449575516,0.15887472910696887,0.14489167449575516,eps,eps,14000,14000,1,0.16170478553894724,1,17.08719585936866,17.08719585936866
2048,0.4665,0.00646824286453764,0.008694344965902377,80,400,0,0.005922007986065026,0.12733659954656457,0.17116059901098635,0.12627120097678912,0.16972853424690784,x0,x0,20000,10000,0,0.12733659954656457,0,19.68642832579645,19.521716116918746
2048,0.6769,0.00466698702530653,0.010028730346635812,400,400,1,0.00466698702530653,0.08044162253931716,0.17285827809638868,0.08044162253931716,0.17285827809638868,x0,x0,20000,20000,1,0.08044162253931716,1,17.23630730129011,17.23630730129011
2048,0.9821,0.004076372327829593,0.01491836086000884,400,400,1,0.004076372327829593,0.05412115528118186,0.19806800255538298,0.05412115528118186,0.19806800255538298,x0,x0,20000,20000,1,0.05412115528118186,1,13.276793906114534,13.276793906114534
2048,1.425,0.0031209562138161426,0.02554657304939001,400,400,1,0.0031209562138161426,0.029033928177410403,0.23765708849469067,0.029033928177410403,0.23765708849469067,x0,x0,10000,10000,1,0.02993823831575608,1,9.302895070709509,9.302895070709509
2048,2.0676,0.0015620898224578822,0.04647952766992783,400,400,1,0.0015620898224578822,0.011900478471146078,0.3540952706001821,0.01187388082862073,0.35330386549406184,x0,x0,3500,10000,0,0.013863003561497809,0,7.6183061307071185,7.6012791696816
2048,3.0,0.0005721019221322678,0.09814420760337664,400,400,1,0.0005721019221322678,0.0036565012037514727,0.6272735667544446,0.0036565012037514727,0.6272735667544446,x0,x0,3500,3500,1,0.005050225056878139,1,6.391345776506767,6.391345776506767
