n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.6769,0.007416733166226964,0.015937566694253957,0.1570216874454572,0.33741858578678857,0.1570216874454572,0.33741858578678857,x0,x0,1,21.17127364922273,21.17127364922273
256,0.9821,0.00585096750291015,0.021412873400372893,0.09395092473179481,0.34383360634446836,0.09395092473179481,0.34383360634446836,x0,x0,1,16.05733149005965,16.05733149005965
256,1.425,0.00359402142697565,0.029418846223747512,0.04503009262256041,0.36859362060592055,0.04503009262256041,0.36859362060592055,x0,x0,1,12.529166433059636,12.529166433059636
256,2.0676,0.0013280719557946551,0.03951639421085669,0.019069899267248787,0.567419298117042,0.019069899267248787,0.567419298117042,x0,x0,1,14.359085879377872,14.359085879377872
256,3.0,0.0003152521326020701,0.05408157104976752,0.006321684546918617,1.084486341635461,0.006321684546918617,1.084486341635461,x0,x0,1,20.052789158759545,20.052789158759545
512,0.05,0.10945454910233988,0.022055243513271913,0.5568979511789268,0.1122157098633635,0.5568979511789268,0.1122157098633635,eps,eps,1,5.087937922600438,5.087937922600438
512,0.0725,0.08439549613600648,0.02281009145847474,0.4801571199799224,0.1297750273726647,0.4801571199799224,0.1297750273726647,eps,eps,1,5.689369006210134,5.689369006210134
512,0.1053,0.06256772744575503,0.022844649268487376,0.39961454338748437,0.14590675511090795,0.39961454338748437,0.14590675511090795,eps,eps,1,6.3869115868710775,6.3869115868710775
512,0.1527,0.04598331590597294,0.022513533967691655,0.33844737042511513,0.16570458698373264,0.33844737042511513,0.16570458698373264,eps,eps,1,7.3602210662052965,7.3602210662052965
512,0.2216,0.033542967678526374,0.02221532890912362,0.2903742555454596,0.19231332348133173,0.2903742555454596,0.19231332348133173,eps,eps,1,8.656784883448227,8.656784883448227
512,0.3215,0.020938258506877284,0.019095417837306422,0.24984596470571313,0.22785625124713563,0.24984596470571313,0.22785625124713563,eps,eps,1,11.932509316553231,11.932509316553231
512,0.4665,0.01182564178185188,0.015895539367932834,0.1878391375418496,0.25248561225803073,0.1878391375418496,0.25248561225803073,x0,x0,1,15.88405441386829,15.88405441386829
512,0.6769,0.006401653740235313,0.013756296896740542,0.11782443443396254,0.2531889364113825,0.11782443443396254,0.2531889364113825,x0,x0,1,18.405312004524557,18.405312004524557
512,0.9821,0.0053979037194596385,0.01975478908654028,0.07191247648337082,0.2631791672197499,0.07191247648337082,0.2631791672197499,x0,x0,1,13.322296991723608,13.322296991723608
512,1.425,0.004557283896127776,0.037303626832008954,0.03649246659946834,0.2987089211981692,0.03649246659946834,0.2987089211981692,x0,x0,1,8.007503467246178,8.007503467246178
512,2.0676,0.00301222849803658,0.08962798157300665,0.016056525382551326,0.4777572358975629,0.016056525382551326,0.4777572358975629,x0,x0,1,5.3304473392431,5.3304473392431
512,3.0,0.0012942155043981288,0.2220229477183826,0.005496246361765655,0.9428822437057269,0.005496246361765655,0.9428822437057269,x0,x0,1,4.2467783325789075,4.2467783325789075
1024,0.05,0.05397815695627469,0.01087667352185731,0.3831545434916592,0.07720617214387142,0.3831545434916592,0.07720617214387142,eps,eps,1,7.098325787633611,7.098325787633611
1024,0.0725,0.04259905536242005,0.011513509527753926,0.32222491247635193,0.08708971521347349,0.32222491247635193,0.08708971521347349,eps,eps,1,7.564132813156502,7.564132813156502
1024,0.1053,0.032492819229389666,0.011863736935040791,0.2672615853492806,0.09758221098149303,0.2672615853492806,0.09758221098149303,eps,eps,1,8.22525073809364,8.22525073809364
1024,0.1527,0.025070613426469983,0.012274628217805035,0.23163080056745766,0.11340695627958608,0.23163080056745766,0.11340695627958608,eps,eps,1,9.239135741405429,9.239135741405429
1024,0.2216,0.02117491646196979,0.014024034436494477,0.20090063332971114,0.13305541984968608,0.20090063332971114,0.13305541984968608,eps,eps,1,9.487670645148908,9.487670645148908
1024,0.3215,0.01411372461993277,0.012871532213138638,0.18094745816441937,0.16502171463367932,0.18094745816441937,0.16502171463367932,eps,eps,1,12.820673708545216,12.820673708545216
1024,0.4665,0.01111275729759347,0.014937309481271794,0.1546693937731582,0.2079002123595981,0.1546693937731582,0.2079002123595981,x0,x0,1,13.918183366305744,13.918183366305744
1024,0.6769,0.009864760693222775,0.021198050131696178,0.09618204653597405,0.20668234209061395,0.09618204653597405,0.20668234209061395,x0,x0,1,9.750063841087643,9.750063841087643
1024,0.9821,0.009593315196881943,0.035108799305163564,0.06681078155067652,0.24450841786645527,0.06681078155067652,0.24450841786645527,x0,x0,1,6.964305892127012,6.964305892127012
1024,1.425,0.007394485041463459,0.06052752404474982,0.039138757108516414,0.32037012025633926,0.039138757108516414,0.32037012025633926,x0,x0,1,5.292965891343582,5.292965891343582
1024,2.0676,0.003066603213696234,0.0912458853994785,0.020165738623964088,0.6000256789857822,0.020165738623964088,0.6000256789857822,x0,x0,1,6.575920397493468,6.575920397493468
1024,3.0,0.0008869067931103542,0.15214905082549848,0.007857987954073158,1.3480395210612255,0.007857987954073158,1.3480395210612255,x0,x0,1,8.859992972334151,8.859992972334151
2048,0.05,0.07880978901858053,0.01588028183652002,0.3207087558796503,0.06462325929597158,0.3207087558796503,0.06462325929597158,eps,eps,1,4.069402543433261,4.069402543433261
2048,0.0725,0.05513271536222425,0.014901059148224568,0.27048503196561086,0.07310565847425321,0.27048503196561086,0.07310565847425321,eps,eps,1,4.9060712897689305,4.9060712897689305
2048,0.1053,0.036150530768840984,0.013199235931971892,0.22054605339343533,0.08052549521940401,0.22054605339343533,0.08052549521940401,eps,eps,1,6.10076944108188,6.10076944108188
2048,0.1527,0.02379020935955967,0.01164773953253274,0.19352774333607892,0.09475161452464065,0.19352774333607892,0.09475161452464065,eps,eps,1,8.1347641969495,8.1347641969495
2048,0.2216,0.014698543898250644,0.009734767368060608,0.17562514782886968,0.1163156003703726,0.17562514782886968,0.1163156003703726,eps,eps,1,11.948472518408563,11.948472518408563
2048,0.3215,0.008283949575659266,0.007554853639734843,0.16467207252825436,0.15017877585327466,0.16467207252825436,0.15017877585327466,eps,eps,1,19.87844940680354,19.87844940680354
2048,0.4665,0.004988730780255215,0.006705645915578123,0.12855553980412796,0.1727990481716054,0.12855553980412796,0.1727990481716054,x0,x0,1,25.769187688567005,25.769187688567005
2048,0.6769,0.0024161294682233433,0.005191938779341483,0.0830911308074945,0.17855171667435157,0.0830911308074945,0.17855171667435157,x0,x0,1,34.39018144528242,34.39018144528242
2048,0.9821,0.0017336599414654816,0.006344701252815749,0.05051130584893477,0.18485698252345342,0.05051130584893477,0.18485698252345342,x0,x0,1,29.135648024627606,29.135648024627606
2048,1.425,0.0013218476391956147,0.010819977904651192,0.027405077986144145,0.22432414258103558,0.027405077986144145,0.22432414258103558,x0,x0,1,20.732403019474305,20.732403019474305
2048,2.0676,0.0008539532119636379,0.02540912908697848,0.012455434880725503,0.3706078369224342,0.012455434880725503,0.3706078369224342,x0,x0,1,14.585617462676476,14.585617462676476
2048,3.0,0.0003692697099418348,0.06334829804293357,0.004317181369893309,0.740613391140258,0.004317181369893309,0.740613391140258,x0,x0,1,11.691133211476583,11.691133211476583
