n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.05,0.09403931178891724,0.01894905180583978,40,40,1,0.25690752835737896,0.06849475067277347,0.09303883938478587,6.7749270740310505,1,7.664493467398646,0.07552989444702281,16,0,0,censored,0.7199154565124664,0.14506396337629546,0.7199154565124664,0.14506396337629546,eps,eps,500,500,1,1.5950379150284968,1,7.655473469737899,7.655473469737899
64,0.0725,0.07130810068570566,0.019272880341266486,40,40,1,0.17371253088769373,0.06849475067277347,0.09303883938478587,6.7749270740310505,1,7.664493467398646,0.07552989444702281,16,0,0,censored,0.6247533623385658,0.16885594594961315,0.6247533623385658,0.16885594594961315,eps,eps,500,500,1,1.3801017766385926,1,8.761323837416457,8.761323837416457
64,0.1053,0.051816715970426426,0.018919253597879108,40,40,1,0.11440382595649357,0.06849475067277347,0.09303883938478587,6.7749270740310505,1,7.664493467398646,0.07552989444702281,16,0,0,censored,0.5350959552274329,0.195373556323505,0.5350959552274329,0.195373556323505,eps,eps,500,500,1,1.1422846543496952,1,10.326705295890047,10.326705295890047
64,0.1527,0.04020489396909961,0.01968440570687925,60,40,0,0.07192276038383089,0.07076264506808463,0.09858545129111998,6.063529945632306,1,7.572285680298311,0.067936301106971,16,0,0,censored,0.4644660279582924,0.22740360261665185,0.4644660279582924,0.22740360261665185,eps,eps,500,500,1,0.891852739526091,1,11.552474888138454,11.552474888138454
64,0.2216,0.0312071735526414,0.020668344895429656,60,40,0,0.04745822867692754,0.07076264506808463,0.09858545129111998,6.063529945632306,1,7.572285680298311,0.067936301106971,16,0,0,censored,0.41252682444497013,0.27321431951735775,0.41252682444497013,0.27321431951735775,eps,eps,500,500,1,0.6696583758923058,1,13.218974276831089,13.218974276831089
64,0.3215,0.02345218795500619,0.02138808860597437,120,80,0,0.02633657635582286,0.10161469359486004,0.12412832033617435,5.709080411094958,1,7.067045112578015,0.03105133644359381,16,0,0,censored,0.3651994836007729,0.33305715138796116,0.3651994836007729,0.33305715138796116,eps,eps,500,500,1,0.49940225215697387,1,15.572085824206269,15.572085824206269
64,0.4665,0.017941358948562167,0.024116033847629705,300,300,1,0.01808246903683978,0.13511781413173468,0.15276008384705492,3.802600714457885,1,6.443396500466584,0.011463492334916277,16,0,0,censored,0.29891357466868407,0.4017872840565222,0.29891357466868407,0.4017872840565222,x0,x0,1000,1000,1,0.3496922434176761,1,16.66058716765372,16.66058716765372
64,0.6769,0.01586423886795457,0.034090125577515576,400,400,1,0.01586423886795457,0.16365718683278382,0.1800775549019236,2.8495320334170526,1,6.271193070319869,0.0039672763513742835,5,1,0,censored,0.19495662133931513,0.418935680365377,0.19495662133931513,0.418935680365377,x0,x0,1000,1000,1,0.22839542024484258,1,12.289062397637206,12.289062397637206
64,0.9821,0.016647704600346765,0.060925853858652845,400,400,1,0.016647704600346765,0.16365718683278382,0.1800775549019236,2.8495320334170526,1,6.271193070319869,0.0039672763513742835,5,1,0,censored,0.1277914544758783,0.4676802998786917,0.1277914544758783,0.4676802998786917,x0,x0,1000,1000,1,0.1407874564443554,1,7.676220688900046,7.676220688900046
64,1.425,0.015586447381367028,0.12758279492863894,400,400,1,0.015586447381367028,0.16365718683278382,0.1800775549019236,2.8495320334170526,1,6.271193070319869,0.0039672763513742835,5,1,0,censored,0.06898651654535083,0.5646888208642391,0.06760156964818989,0.5533523442673481,x0,x0,1000,6000,0,0.07304120192612565,0,4.426057770407735,4.3372019289658565
64,2.0676,0.010381917843105187,0.30891094143117714,300,300,1,0.010387594183167296,0.13511781413173468,0.15276008384705492,3.802600714457885,1,6.443396500466584,0.011463492334916277,16,0,0,censored,0.028520250828435966,0.8486117561714751,0.028520250828435966,0.8486117561714751,x0,x0,14000,14000,1,0.03093437895891135,1,2.747108121971584,2.747108121971584
64,3.0,0.0045034415814211165,0.7725663704281125,20,20,1,0.004566625747700829,0.07725693134750863,0.08891549063486906,8.714804645750553,1,7.692684910727861,0.08292366694091237,16,0,0,censored,0.009241855291874825,1.5854422600531386,0.009241855291874825,1.5854422600531386,x0,x0,14000,14000,1,0.009756787240942,1,2.05217612458924,2.05217612458924
128,0.05,0.07003254543683389,0.01411165507629533,120,120,1,0.09778767558360078,0.052183071526514836,0.05723609781159031,6.96514965063263,1,7.523591027732098,0.06255822422382133,16,0,0,censored,0.6130891197762235,0.12353830830145988,0.6130891197762235,0.12353830830145988,eps,eps,1000,1000,1,1.320974202671986,1,8.754345796686792,8.754345796686792
128,0.0725,0.06096958571377614,0.016478626111461548,120,120,1,0.08023313435297107,0.052183071526514836,0.05723609781159031,6.96514965063263,1,7.523591027732098,0.06255822422382133,16,0,0,censored,0.5299516221767444,0.1432332947120535,0.5299516221767444,0.1432332947120535,eps,eps,1000,1000,1,1.1456395363488605,1,8.692065330156922,8.692065330156922
128,0.1053,0.05425238921799893,0.0198085635240175,120,120,1,0.06643171173517527,0.052183071526514836,0.05723609781159031,6.96514965063263,1,7.523591027732098,0.06255822422382133,16,0,0,censored,0.45596654534141223,0.1664819265733955,0.45596654534141223,0.1664819265733955,eps,eps,1000,1000,1,0.9326832021931265,1,8.404543134666952,8.404543134666952
128,0.1527,0.04616770648955189,0.022603812008431815,120,120,1,0.05222228252412403,0.052183071526514836,0.05723609781159031,6.96514965063263,1,7.523591027732098,0.06255822422382133,16,0,0,censored,0.3934751337935875,0.19264630258978963,0.3934751337935875,0.19264630258978963,eps,eps,500,500,1,0.7470276399075637,1,8.522735126178166,8.522735126178166
128,0.2216,0.04068777677336735,0.02694729793333141,80,120,0,0.04174854057466609,0.056721485496879755,0.06130203185246114,7.289919642262877,1,7.608342081916435,0.07060125697395173,16,0,0,censored,0.34373345438403463,0.22765283678519307,0.34373345438403463,0.22765283678519307,eps,eps,500,500,1,0.5755474747842564,1,8.448076588176459,8.448076588176459
128,0.3215,0.03580174667736076,0.032650724599901766,160,120,0,0.0367510311452528,0.051618318576646664,0.05661123805043206,6.890758944956599,1,7.377281488345021,0.05006022979874927,16,0,0,censored,0.30561703428935505,0.2787187370925243,0.30561703428935505,0.2787187370925243,eps,eps,500,500,1,0.435096857957363,1,8.536372178808024,8.536372178808024
128,0.4665,0.030476382833509272,0.040965095346087575,160,160,1,0.03048445187441479,0.051618318576646664,0.05661123805043206,6.890758944956599,1,7.377281488345021,0.05006022979874927,16,0,0,censored,0.23872967121421315,0.3208905662018909,0.23872967121421315,0.3208905662018909,x0,x0,1000,1000,1,0.30929321743336824,1,7.8332678952873,7.8332678952873
128,0.6769,0.026512242195511508,0.05697125927750388,400,400,1,0.026512242195511508,0.06313463379333407,0.0662642080778721,7.72125760176634,1,6.641749512029283,0.015319375296623243,8,1,0,censored,0.15748787506266942,0.3384203605675221,0.15748787506266942,0.3384203605675221,x0,x0,1000,1000,1,0.19514700383952874,1,5.940194492087581,5.940194492087581
128,0.9821,0.02331288663703485,0.08531852038278843,400,400,1,0.02331288663703485,0.06313463379333407,0.0662642080778721,7.72125760176634,1,6.641749512029283,0.015319375296623243,8,1,0,censored,0.10388175744733356,0.380177623567662,0.10388175744733356,0.380177623567662,x0,x0,3500,3500,1,0.12346258062828554,1,4.455980036479352,4.455980036479352
128,1.425,0.016991480423598153,0.1390836865756496,400,400,1,0.016991480423598153,0.06313463379333407,0.0662642080778721,7.72125760176634,1,6.641749512029283,0.015319375296623243,8,1,0,censored,0.05239039782673231,0.42884136574626935,0.05239039782673231,0.42884136574626935,x0,x0,3500,3500,1,0.062362113968155296,1,3.083333324739105,3.083333324739105
128,2.0676,0.0083744900317564,0.2491805116175073,20,40,0,0.008334043093674288,0.09268972095266226,0.09552086068611891,9.72797505882875,1,7.661048617801594,0.07180763879337172,16,0,0,censored,0.022729939265876273,0.6763227221990049,0.022426462422953233,0.6672928571329679,x0,x0,10000,3500,0,0.0292562912423846,0,2.714187870507152,2.6779496229515103
128,3.0,0.003115291179376435,0.5344288708455015,400,40,0,0.003115291179376435,0.06313463379333407,0.0662642080778721,7.72125760176634,1,6.641749512029283,0.015319375296623243,8,1,0,censored,0.007400456465486225,1.2695498959370914,0.007400456465486225,1.2695498959370914,x0,x0,10000,10000,1,0.010612917609416673,1,2.3755264080860394,2.3755264080860394
256,0.05,0.0762858672511014,0.015371708098409301,400,400,1,0.0762858672511014,0.06305875217347856,0.0726980570929198,8.399134629742111,1,7.678621274519742,0.08063966502867267,1,1,0,censored,0.5218096542761893,0.10514536935214105,0.5211481595541085,0.10501207724781203,eps,eps,1000,2000,0,0.8854760545685971,0,6.8401877448493655,6.8315164831082695
256,0.0725,0.05496756942947264,0.014856424138034108,400,400,1,0.05496756942947264,0.06305875217347856,0.0726980570929198,8.399134629742111,1,7.678621274519742,0.08063966502867267,1,1,0,censored,0.45358011533701337,0.12259189634846751,0.44890412574089017,0.12132808778960125,eps,eps,1000,2000,0,0.7606296383629141,0,8.251776821221638,8.166708668406134
256,0.1053,0.03809295454524316,0.013908451236957194,400,400,1,0.03809295454524316,0.06305875217347856,0.0726980570929198,8.399134629742111,1,7.678621274519742,0.08063966502867267,1,1,0,censored,0.3919671484740161,0.14311454798196496,0.3843162422280422,0.1403210587997522,eps,eps,1000,2000,0,0.6361509268093263,0,10.289754448121768,10.088906119675968
256,0.1527,0.026976153725112625,0.013207584995607214,400,400,1,0.026976153725112625,0.06305875217347856,0.0726980570929198,8.399134629742111,1,7.678621274519742,0.08063966502867267,1,1,0,censored,0.3385613821338028,0.16576040737044642,0.33295979165851164,0.16301785618739473,eps,eps,500,2000,0,0.5300300807225342,0,12.55039490001977,12.342745190859173
256,0.2216,0.01964684262938573,0.013011999272712235,40,40,1,0.01998011271742083,0.07044795292195508,0.07690708923688412,9.136139117815812,1,7.508562800163977,0.06369786562800676,16,0,0,censored,0.29913251038725525,0.19811386903368527,0.2944658074239129,0.19502313650681344,eps,eps,1000,2000,0,0.43100206705592137,0,15.225474954425684,14.987945543141938
256,0.3215,0.013250984984240231,0.0120847249520217,40,40,1,0.014555217109633336,0.07044795292195508,0.07690708923688412,9.136139117815812,1,7.508562800163977,0.06369786562800676,16,0,0,censored,0.2717920786161768,0.24787082002742752,0.266251349905631,0.24281774792898717,x0,eps,2000,500,0,0.3560526643468571,0,20.511084944962715,20.09294782405166
256,0.4665,0.01048229388084027,0.014089866590145035,40,40,1,0.011438425830959468,0.07044795292195508,0.07690708923688412,9.136139117815812,1,7.508562800163977,0.06369786562800676,16,0,0,censored,0.18838015167310276,0.25321282111321014,0.18838015167310276,0.25321282111321014,x0,x0,2000,2000,1,0.24134232849343623,1,17.971271728741307,17.971271728741307
256,0.6769,0.008896560782831185,0.019117518137434533,40,40,1,0.009682298135075788,0.07044795292195508,0.07690708923688412,9.136139117815812,1,7.508562800163977,0.06369786562800676,16,0,0,censored,0.1291099021812425,0.2774398958118305,0.1291099021812425,0.2774398958118305,x0,x0,2000,2000,1,0.15856600818882519,1,14.512338569124616,14.512338569124616
256,0.9821,0.00881973462102104,0.032277714885764856,40,40,1,0.009385235880099891,0.07044795292195508,0.07690708923688412,9.136139117815812,1,7.508562800163977,0.06369786562800676,16,0,0,censored,0.08547569500387568,0.31281668117564027,0.0845392166958376,0.30938943748607245,x0,x0,6000,10000,0,0.09321502239106007,0,9.691413480871873,9.585233607182015
256,1.425,0.006421981039192131,0.05256709690871177,20,20,1,0.007609702689512454,0.08136993170540166,0.08217873322433665,9.902585562754398,1,7.57244253247081,0.06756319597493242,16,0,0,censored,0.04231298297659893,0.3463527318211072,0.04231298297659893,0.3463527318211072,x0,x0,10000,10000,1,0.04411731545703988,1,6.588774198860263,6.588774198860263
256,2.0676,0.0036577665587844608,0.10883577854162914,20,20,1,0.004027076964500045,0.08136993170540166,0.08217873322433665,9.902585562754398,1,7.57244253247081,0.06756319597493242,16,0,0,censored,0.01819458438415581,0.5413745587277251,0.01819458438415581,0.5413745587277251,x0,x0,20000,20000,1,0.01819458438415581,1,4.9742333447879155,4.9742333447879155
256,3.0,0.001474544031335222,0.25295834524084265,20,20,1,0.0015250824780399567,0.08136993170540166,0.08217873322433665,9.902585562754398,1,7.57244253247081,0.06756319597493242,16,0,0,censored,0.006209668201095801,1.0652699134535186,0.006209668201095801,1.0652699134535186,x0,x0,20000,20000,1,0.006209668201095801,1,4.211246371173368,4.211246371173368
512,0.05,0.08157325785832535,0.016437124642065946,400,400,1,0.08157325785832535,0.0563298390873908,0.05846179272340896,6.346644356381612,1,7.649943811138282,0.08999706462552423,1,1,0,censored,0.438093896245692,0.0882765279526446,0.43681011399318764,0.08801784404750582,eps,eps,2000,3500,0,0.5882619723285335,0,5.370557799794682,5.354820016528332
512,0.0725,0.06456193843727664,0.017449553446755545,220,160,0,0.06495467036872249,0.057130579429898055,0.05907647185809358,6.597438444955271,1,7.651054699388649,0.09147376507471397,3,1,0,censored,0.3719905210106595,0.10054017328442144,0.37072241582887244,0.10019743467276718,eps,eps,2000,3500,0,0.5017231454382036,0,5.761761960912257,5.742120277089225
512,0.1053,0.048925408132052164,0.0178635829479877,120,160,0,0.04923210904139667,0.059780099613480624,0.061320081573388745,7.06807617043862,1,7.645598718215193,0.09007731687691241,8,1,0,censored,0.31687344859347344,0.11569643154915471,0.31587007944144463,0.11533008267728956,eps,eps,2000,3500,0,0.42375248462603343,0,6.476664389558405,6.456156248894137
512,0.1527,0.03876947202865745,0.01898161992517975,120,80,0,0.04004706969953085,0.059780099613480624,0.061320081573388745,7.06807617043862,1,7.645598718215193,0.09007731687691241,8,1,0,censored,0.2734140658491632,0.1338641360994207,0.2734140658491632,0.1338641360994207,eps,eps,2000,2000,1,0.36581423646600797,1,7.052303050375878,7.052303050375878
512,0.2216,0.032466579688919917,0.021502442874348403,80,80,1,0.03431983956064394,0.06320770249732933,0.06436887538048071,7.521042088481679,1,7.63290869482341,0.0856414922705075,12,1,0,censored,0.23801814353806885,0.15763814924528158,0.23801814353806885,0.15763814924528158,eps,eps,2000,2000,1,0.3075421733315476,1,7.3311739585337,7.3311739585337
512,0.3215,0.023018240277823884,0.020992334001425812,80,60,0,0.024468764001016958,0.06320770249732933,0.06436887538048071,7.521042088481679,1,7.63290869482341,0.0856414922705075,12,1,0,censored,0.22304442277095599,0.20341359562894382,0.2188692055964625,0.1996058521873264,eps,eps,2000,3500,0,0.2606890601623809,0,9.68989897050646,9.508511639237877
512,0.4665,0.01748044362666193,0.023496490504469062,60,60,1,0.018334789859817326,0.06651305634670111,0.06739646095206703,7.906204328154384,1,7.618954727998051,0.08191059137192981,15,1,0,censored,0.16104357768601613,0.21646812716662103,0.16104357768601613,0.21646812716662103,x0,x0,2000,2000,1,0.20102358707471013,1,9.212785506220534,9.212785506220534
512,0.6769,0.012960430092031142,0.027850229251680386,80,60,0,0.01312762235710799,0.06320770249732933,0.06436887538048071,7.521042088481679,1,7.63290869482341,0.0856414922705075,12,1,0,censored,0.10972042047903645,0.23577449530866929,0.10972042047903645,0.23577449530866929,x0,x0,3500,3500,1,0.1324294509767038,1,8.465800880057152,8.465800880057152
512,0.9821,0.0116133817710768,0.04250166720129273,400,80,0,0.0116133817710768,0.0563298390873908,0.05846179272340896,6.346644356381612,1,7.649943811138282,0.08999706462552423,1,1,0,censored,0.06806863675868226,0.24911180941009836,0.06806863675868226,0.24911180941009836,x0,x0,6000,6000,1,0.08087048549451883,1,5.861224413392455,5.861224413392455
512,1.425,0.009417106288930853,0.0770836811676636,400,400,1,0.009417106288930853,0.0563298390873908,0.05846179272340896,6.346644356381612,1,7.649943811138282,0.08999706462552423,1,1,0,censored,0.036586140667047455,0.29947568985697,0.036586140667047455,0.29947568985697,x0,x0,10000,10000,1,0.04356741168452456,1,3.8850724993995125,3.8850724993995125
512,2.0676,0.00605995482141955,0.18031219059957526,400,400,1,0.00605995482141955,0.0563298390873908,0.05846179272340896,6.346644356381612,1,7.649943811138282,0.08999706462552423,1,1,0,censored,0.01653760299372342,0.4920715600922326,0.01653760299372342,0.4920715600922326,x0,x0,10000,10000,1,0.020010553102250236,1,2.7289977369582887,2.7289977369582887
512,3.0,0.0026138865108151573,0.4484127922747966,400,400,1,0.0026138865108151573,0.0563298390873908,0.05846179272340896,6.346644356381612,1,7.649943811138282,0.08999706462552423,1,1,0,censored,0.006337494932905957,1.087198616746944,0.006337494932905957,1.087198616746944,x0,x0,10000,10000,1,0.006895786899395482,1,2.424548620104233,2.424548620104233
1024,0.05,0.04984083290802287,0.01004299698556103,220,220,1,0.050410289032535846,0.04585087068630743,0.04791341094145472,6.814199668668138,1,7.400996519457108,0.028424839165941056,7,1,0,censored,0.36745313920951966,0.07404231739518363,0.36745313920951966,0.07404231739518363,eps,eps,6000,6000,1,0.39511712928242737,1,7.372532074004943,7.372532074004943
1024,0.0725,0.038114525916535025,0.010301448084996216,220,220,1,0.03914181280684536,0.04585087068630743,0.04791341094145472,6.814199668668138,1,7.400996519457108,0.028424839165941056,7,1,0,censored,0.31839063187832145,0.08605340053884221,0.31839063187832145,0.08605340053884221,eps,eps,6000,6000,1,0.33640784788697936,1,8.353524652924929,8.353524652924929
1024,0.1053,0.02867214402276825,0.010468736850696289,220,220,1,0.02924310463243451,0.04585087068630743,0.04791341094145472,6.814199668668138,1,7.400996519457108,0.028424839165941056,7,1,0,censored,0.25930127656639085,0.0946757531375249,0.25930127656639085,0.0946757531375249,eps,eps,6000,6000,1,0.2782714950968053,1,9.043665390369217,9.043665390369217
1024,0.1527,0.022980337861164452,0.011251224641656465,220,220,1,0.023367672352541027,0.04585087068630743,0.04791341094145472,6.814199668668138,1,7.400996519457108,0.028424839165941056,7,1,0,censored,0.22314244744731845,0.10925103967081466,0.22314244744731845,0.10925103967081466,eps,eps,6000,6000,1,0.24224468489657022,1,9.71014650852533,9.71014650852533
1024,0.2216,0.018083407659724274,0.011976544616108014,160,160,1,0.018563478364870076,0.048469354517585994,0.050267694312022736,7.15278390038999,1,7.46763322486623,0.03602019271640996,16,0,0,censored,0.200802818942821,0.13299063790201718,0.200802818942821,0.13299063790201718,eps,eps,6000,6000,1,0.2116778392918594,1,11.104257710788273,11.104257710788273
1024,0.3215,0.015398305102603779,0.014043052808043643,400,80,0,0.015398305102603779,0.04425506869913945,0.04645952425317546,6.47564853152498,1,7.370888816516927,0.025504951043144788,2,1,0,censored,0.18008176199826081,0.16423221105545563,0.18008176199826081,0.16423221105545563,eps,eps,6000,6000,1,0.19268335341379547,1,11.69490803035263,11.69490803035263
1024,0.4665,0.010666079484790479,0.0143369036099314,40,80,0,0.011368696375320647,0.07001650184183002,0.07244384850891551,9.18248691921861,1,7.471394145300302,0.060624008050539226,16,0,0,censored,0.1476647958902757,0.19848492112569927,0.1476647958902757,0.19848492112569927,x0,x0,10000,10000,1,0.15585949290710632,1,13.844336721926874,13.844336721926874
1024,0.6769,0.007812003270269205,0.016786949232930705,40,40,1,0.008159839876543925,0.07001650184183002,0.07244384850891551,9.18248691921861,1,7.471394145300302,0.060624008050539226,16,0,0,censored,0.09468187809131612,0.20345868093097788,0.09220345756217088,0.19813288700063553,x0,x0,6000,10000,0,0.09650406436032886,0,12.120051005566635,11.802793006126521
1024,0.9821,0.006696206113082237,0.024506205801163018,400,120,0,0.006696206113082237,0.04425506869913945,0.04645952425317546,6.47564853152498,1,7.370888816516927,0.025504951043144788,2,1,0,censored,0.058828699603927316,0.21529627301825185,0.058828699603927316,0.21529627301825185,x0,x0,20000,20000,1,0.058828699603927316,1,8.785377661687402,8.785377661687402
1024,1.425,0.004775545050817223,0.03909020253192894,400,400,1,0.004775545050817223,0.04425506869913945,0.04645952425317546,6.47564853152498,1,7.370888816516927,0.025504951043144788,2,1,0,censored,0.029846186803934936,0.24430582782837507,0.029846186803934936,0.24430582782837507,x0,x0,20000,20000,1,0.029846186803934936,1,6.249796931311005,6.249796931311005
1024,2.0676,0.002576905707538995,0.0766750787402835,400,400,1,0.002576905707538995,0.04425506869913945,0.04645952425317546,6.47564853152498,1,7.370888816516927,0.025504951043144788,2,1,0,censored,0.013048754200895022,0.38826188047514776,0.013048754200895022,0.38826188047514776,x0,x0,20000,20000,1,0.013048754200895022,1,5.0637297914004336,5.0637297914004336
1024,3.0,0.0010276589387830713,0.17629511164283973,400,400,1,0.0010276589387830713,0.04425506869913945,0.04645952425317546,6.47564853152498,1,7.370888816516927,0.025504951043144788,2,1,0,censored,0.004612647107783959,0.79130060192806,0.004612647107783959,0.79130060192806,x0,x0,20000,20000,1,0.004612647107783959,1,4.4884999621042985,4.4884999621042985
2048,0.05,0.039012303675468936,0.007861033320521776,160,160,1,0.046078777991835476,0.04332754856661533,0.04474800681131443,6.774516894293551,1,7.660438164980424,0.06295510200527309,12,1,0,censored,0.3184915750213406,0.06417649427666423,0.31686297375473976,0.06384832886174556,eps,eps,14000,10000,0,0.31802047614519113,0,8.163875111574331,8.122129274667373
2048,0.0725,0.026856904750245138,0.00725878135318258,160,160,1,0.03330188785275974,0.04332754856661533,0.04474800681131443,6.774516894293551,1,7.660438164980424,0.06295510200527309,12,1,0,censored,0.26326363061714786,0.07115388577596445,0.26326363061714786,0.07115388577596445,eps,eps,20000,20000,1,0.26326363061714786,1,9.80245613056899,9.80245613056899
2048,0.1053,0.018626380132807367,0.006800840283745594,120,120,1,0.023484349998658262,0.046184164804467395,0.04752053643665919,7.189910548883759,1,7.681484757558327,0.07017098778492026,16,0,0,censored,0.21438462033253772,0.07827584059690713,0.21378147944370252,0.07805562256074991,eps,eps,20000,10000,0,0.21438462033253772,0,11.509730758416863,11.477349754457169
2048,0.1527,0.01419081761439988,0.006947855936366035,120,80,0,0.01679638033395757,0.046184164804467395,0.04752053643665919,7.189910548883759,1,7.681484757558327,0.07017098778492026,16,0,0,censored,0.18863968570532413,0.09235841061279011,0.18863968570532413,0.09235841061279011,eps,eps,20000,20000,1,0.18863968570532413,1,13.293080837985359,13.293080837985359
2048,0.2216,0.012748763255857797,0.008443438029329222,80,60,0,0.013701234656345021,0.05161175879676433,0.05286848567458687,7.811210678906637,1,7.673081524229791,0.07560505924123417,16,0,0,censored,0.1686666371680014,0.11170701580712313,0.1686666371680014,0.11170701580712313,eps,eps,20000,20000,1,0.1686666371680014,1,13.230039164034403,13.230039164034403
2048,0.3215,0.006586050777281976,0.006006392148067537,80,60,0,0.008372527119969652,0.05161175879676433,0.05286848567458687,7.811210678906637,1,7.673081524229791,0.07560505924123417,16,0,0,censored,0.15590521340077856,0.14218351501985968,0.15590521340077856,0.14218351501985968,eps,eps,20000,20000,1,0.15590521340077856,1,23.672033312977238,23.672033312977238
