n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.4665,0.026286667975418655,0.03533345363938575,160,220,0,0.025871122279338684,0.06843304897301906,0.08168738181936344,5.239172494638199,1,7.210607014587448,0.032963210217316685,16,0,0,censored,0.31834814131544703,0.4279104260331734,0.31834814131544703,0.4279104260331734,x0,x0,1000,1000,1,0.37397200358747806,1,12.110631199554946,12.110631199554946
64,0.6769,0.018833332293691336,0.04047030987612683,220,220,1,0.01936562883048658,0.06729131122035428,0.08293490316255779,4.67856696097331,1,6.988989571263428,0.01863372130405101,16,0,0,censored,0.21311447577798817,0.45795447875746287,0.21311447577798817,0.45795447875746287,x0,x0,1000,1000,1,0.24066098857523563,1,11.315813497825651,11.315813497825651
64,0.9821,0.015685365385093332,0.05740396661963013,80,220,0,0.016238208696446495,0.07733332719042944,0.0863499260008378,6.604403157498828,1,7.491213954528642,0.05923879469922233,16,0,0,censored,0.13642429284780508,0.4992740277625002,0.13642429284780508,0.4992740277625002,x0,x0,2000,2000,1,0.1461325682401211,1,8.697552750505679,8.697552750505679
64,1.425,0.012330620592541447,0.10093223939418906,60,60,1,0.012869467511037225,0.08081789581390787,0.08870373725454983,7.186117218790583,1,7.545117355436695,0.06538700545350931,16,0,0,censored,0.06992934426087195,0.5724063328885742,0.06992934426087195,0.5724063328885742,x0,x0,14000,14000,1,0.07250898387460836,1,5.671194222225186,5.671194222225186
64,2.0676,0.007596579671812252,0.22603401544300675,60,60,1,0.007738514253550166,0.08081789581390787,0.08870373725454983,7.186117218790583,1,7.545117355436695,0.06538700545350931,16,0,0,censored,0.028528183943912506,0.8488478037117633,0.028528183943912506,0.8488478037117633,x0,x0,14000,14000,1,0.03226803429570141,1,3.7553985051678893,3.7553985051678893
64,3.0,0.00322802671936908,0.5537686769417284,80,60,0,0.0032468986072270774,0.07733332719042944,0.0863499260008378,6.604403157498828,1,7.491213954528642,0.05923879469922233,16,0,0,censored,0.010416560326663118,1.7869631610445167,0.010416560326663118,1.7869631610445167,x0,x0,14000,14000,1,0.01113824982806991,1,3.226912672116618,3.226912672116618
128,0.05,0.12816152227344643,0.025824724563339844,20,20,1,0.32997668778071493,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.638772708676824,0.1287135871011366,0.638772708676824,0.1287135871011366,eps,eps,1000,1000,1,1.349539191189806,1,4.984122358611921,4.984122358611921
128,0.0725,0.09443441744686505,0.025523372661017715,20,20,1,0.24115774915884786,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.5506675275449836,0.1488323102724709,0.5506675275449836,0.1488323102724709,eps,eps,1000,1000,1,1.171824458979783,1,5.831216440285926,5.831216440285926
128,0.1053,0.06965083301129793,0.02543082378660113,20,20,1,0.17031979576379558,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.4685015256404856,0.17105868267769853,0.4685015256404856,0.17105868267769853,eps,eps,1000,1000,1,0.970930994456041,1,6.726431047342834,6.726431047342834
128,0.1527,0.0483671709023381,0.023680674687696735,20,20,1,0.1162872555375113,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.40777331783500953,0.19964672536815323,0.40777331783500953,0.19964672536815323,eps,eps,1000,1000,1,0.7754754830608558,1,8.430787044757615,8.430787044757615
128,0.2216,0.032352303299286074,0.02142675822990688,20,20,1,0.07920035611251425,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.3534749602774975,0.23410458427419015,0.3534749602774975,0.23410458427419015,eps,eps,1000,1000,1,0.5970886828257362,1,10.925805096705362,10.925805096705362
128,0.3215,0.021040372564908514,0.019188544522342282,20,20,1,0.053590040150742646,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.3144354128276936,0.2867609829546527,0.3144354128276936,0.2867609829546527,eps,eps,500,500,1,0.4565744056129235,1,14.944384271603358,14.944384271603358
128,0.4665,0.014089642293788198,0.01893871536889473,20,20,1,0.03936961757527802,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.24201620786970784,0.3253081930635248,0.24201620786970784,0.3253081930635248,x0,x0,1000,1000,1,0.2987222969009664,1,17.176888016270453,17.176888016270453
128,0.6769,0.008586591259212998,0.01845143512687853,20,20,1,0.021048406360157455,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.15692354979342105,0.3372077011102756,0.15692354979342105,0.3372077011102756,x0,x0,1000,1000,1,0.1892543658045295,1,18.27541862145233,18.27541862145233
128,0.9821,0.006175085173183549,0.0225990516925846,20,20,1,0.013681701331943262,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.10402701338985011,0.3807092189159889,0.10402701338985011,0.3807092189159889,x0,x0,1000,1000,1,0.11394061485468378,1,16.846247537055305,16.846247537055305
128,1.425,0.004386254877706169,0.03590366957104803,20,20,1,0.0052905831355043505,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.04849404827904408,0.3969478140503727,0.04849404827904408,0.3969478140503727,x0,x0,6000,6000,1,0.051834537886281486,1,11.055912077869143,11.055912077869143
128,2.0676,0.0019945509072904267,0.05934728128413023,40,20,0,0.002144187983267377,0.08293933504262976,0.08593511600557896,7.257091479760751,1,6.707017886661263,0.00596718784457752,16,0,0,censored,0.018449176970035716,0.5489498869641926,0.018348317730037828,0.5459488496558043,x0,x0,6000,14000,0,0.020938546835729602,0,9.249789966553774,9.199222573348
128,3.0,0.0006657642309592873,0.11421199679707422,20,20,1,0.0007675572398042612,0.07993274008504542,0.08157066753651497,8.948907371981434,1,7.20084743509865,0.031068287452110654,16,0,0,censored,0.005629274171052775,0.9657031929572822,0.005629274171052775,0.9657031929572822,x0,x0,6000,6000,1,0.007144568935943574,1,8.455356880530603,8.455356880530603
256,0.05,0.07218729131915061,0.014545839361311033,80,80,1,0.09046701682456287,0.04981301210453802,0.055884102396226994,7.185503434392508,1,7.4960836473767465,0.06359638575220192,16,0,0,censored,0.5267260772439494,0.10613603540172485,0.5267260772439494,0.10613603540172485,eps,eps,2000,2000,1,0.8840094691369412,1,7.296659392790015,7.296659392790015
256,0.0725,0.05847348931765572,0.015803990737638742,80,80,1,0.07524938965265833,0.04981301210453802,0.055884102396226994,7.185503434392508,1,7.4960836473767465,0.06359638575220192,16,0,0,censored,0.45317736636366224,0.12248304289849024,0.45317736636366224,0.12248304289849024,eps,eps,2000,2000,1,0.7601988456366071,1,7.750133806822916,7.750133806822916
256,0.1053,0.04358548300514832,0.015913876260145107,60,60,1,0.05422263982619444,0.0540798753353118,0.060017131069039165,7.550910140944815,1,7.489714505811306,0.06322273869715345,16,0,0,censored,0.37997057216966684,0.1387343732611697,0.37997057216966684,0.1387343732611697,eps,eps,2000,2000,1,0.6385085216058122,1,8.717824054508807,8.717824054508807
256,0.1527,0.03666324307142429,0.017950405532782154,60,60,1,0.04576702677596586,0.0540798753353118,0.060017131069039165,7.550910140944815,1,7.489714505811306,0.06322273869715345,16,0,0,censored,0.3363113377009487,0.16465878060060973,0.33521815115487197,0.16412355403085893,eps,eps,2000,1000,0,0.5267477507116861,0,9.172983880497828,9.143166917935432
256,0.2216,0.0327317603243238,0.021678070597342013,60,60,1,0.03968171098062626,0.0540798753353118,0.060017131069039165,7.550910140944815,1,7.489714505811306,0.06322273869715345,16,0,0,censored,0.29989426657574636,0.19861837610169653,0.29989426657574636,0.19861837610169653,eps,eps,1000,1000,1,0.4359655651424491,1,9.162179595727007,9.162179595727007
256,0.3215,0.022696022075094514,0.02069847521589777,60,60,1,0.02621019969956254,0.0540798753353118,0.060017131069039165,7.550910140944815,1,7.489714505811306,0.06322273869715345,16,0,0,censored,0.2749293352212688,0.2507319570086814,0.2696543638292683,0.24592125210803256,eps,eps,2000,1000,0,0.34720127102750437,0,12.113547224778326,11.881128901666585
256,0.4665,0.018108133426356,0.02434020521407568,60,60,1,0.01966623898857524,0.0540798753353118,0.060017131069039165,7.550910140944815,1,7.489714505811306,0.06322273869715345,16,0,0,censored,0.1958772873700884,0.26329016133850386,0.1958772873700884,0.26329016133850386,x0,x0,2000,2000,1,0.24482608293459512,1,10.81708880524335,10.81708880524335
256,0.6769,0.014088714388489989,0.030274761161062817,80,60,0,0.014393378590528616,0.04981301210453802,0.055884102396226994,7.185503434392508,1,7.4960836473767465,0.06359638575220192,16,0,0,censored,0.1311470637072604,0.281817483215908,0.12970159204724177,0.2787113581241891,x0,x0,3500,2000,0,0.15617187179028272,0,9.3086608253201,9.206062985647836
256,0.9821,0.012978303044334645,0.04749689002746792,80,80,1,0.013135925701113741,0.04981301210453802,0.055884102396226994,7.185503434392508,1,7.4960836473767465,0.06359638575220192,16,0,0,censored,0.08047602387504282,0.29451930986534847,0.08047602387504282,0.29451930986534847,x0,x0,3500,3500,1,0.09179098152120778,1,6.20081250993539,6.20081250993539
256,1.425,0.009506640844430935,0.07781656586896184,120,120,1,0.009538158331339341,0.0451185786385525,0.05168191993644765,6.71082859722971,1,7.478921702372275,0.06096419984063177,12,1,0,censored,0.040461066727286145,0.33119387969271635,0.040461066727286145,0.33119387969271635,x0,x0,3500,3500,1,0.04204741827525687,1,4.2560844981314885,4.2560844981314885
256,2.0676,0.004893379243423385,0.14560107407029724,160,160,1,0.004896088071847841,0.04346477821924057,0.05023683800073103,6.413566793904255,1,7.4517790745191315,0.05722657263384269,9,1,0,censored,0.015605315782678186,0.4643316256792964,0.015605315782678186,0.4643316256792964,x0,x0,20000,20000,1,0.015605315782678186,1,3.1890673104177347,3.1890673104177347
256,3.0,0.0019165412227216028,0.32878305834415744,300,220,0,0.0019167458154914026,0.044952017914035816,0.051342306210352615,5.893541385798927,1,7.392004506582507,0.04810290082493136,5,1,0,censored,0.005604987567242659,0.9615368208579937,0.005604987567242659,0.9615368208579937,x0,x0,20000,20000,1,0.005604987567242659,1,2.9245327472180547,2.9245327472180547
512,0.05,0.057389586658891066,0.011564081340323258,120,120,1,0.06543617398206043,0.04583269869296234,0.05014711795886155,6.908738822016765,1,6.733184716452232,0.0020757567083481226,16,0,0,censored,0.4423690885075675,0.08913798512527943,0.4382039123923524,0.08829869635884506,eps,eps,3500,2000,0,0.5672404303099254,0,7.708176940476946,7.635599729911346
512,0.0725,0.05145096301671707,0.013905969225497718,120,120,1,0.060930759459901875,0.04583269869296234,0.05014711795886155,6.908738822016765,1,6.733184716452232,0.0020757567083481226,16,0,0,censored,0.37309719956476073,0.1008392821254134,0.3717142666257838,0.10046550830733944,eps,eps,3500,2000,0,0.4832084839579038,0,7.251510519706633,7.224631859757594
512,0.1053,0.0395848478394554,0.014453169423850507,120,120,1,0.04384849355161631,0.04583269869296234,0.05014711795886155,6.908738822016765,1,6.733184716452232,0.0020757567083481226,16,0,0,censored,0.3104929999760326,0.11336681024450669,0.3095588060373304,0.11302571853877227,eps,eps,3500,2000,0,0.4052044173932244,0,7.84373357288884,7.820133786867405
512,0.1527,0.03733004158583302,0.01827687157177865,120,80,0,0.04247760751454152,0.04583269869296234,0.05014711795886155,6.908738822016765,1,6.733184716452232,0.0020757567083481226,16,0,0,censored,0.26955673056669077,0.1319755761468437,0.26955673056669077,0.1319755761468437,eps,eps,3500,3500,1,0.34501380194026393,1,7.220906249110346,7.220906249110346
512,0.2216,0.02894350550459252,0.019169129599083852,80,40,0,0.03438003824592209,0.05101039012847715,0.054575384217801955,7.522052369648982,1,6.855579652159157,0.005697280531807492,16,0,0,censored,0.24401982148216794,0.16161302859443788,0.24401982148216794,0.16161302859443788,eps,eps,3500,3500,1,0.2984612004668507,1,8.430900722908248,8.430900722908248
512,0.3215,0.024896387854766156,0.02270518002107246,80,40,0,0.028194345439066276,0.05101039012847715,0.054575384217801955,7.522052369648982,1,6.855579652159157,0.005697280531807492,16,0,0,censored,0.22113419348791402,0.20167149151303732,0.22113419348791402,0.20167149151303732,eps,eps,3500,3500,1,0.2521554891178414,1,8.882179807685642,8.882179807685642
512,0.4665,0.012926618989768188,0.0173754274682546,40,40,1,0.01755745182598055,0.06666277002627771,0.0688932000334774,8.673341147971204,1,7.127806041242355,0.019650280416143882,16,0,0,censored,0.16926070787805766,0.22751325426149666,0.16926070787805766,0.22751325426149666,x0,x0,3500,3500,1,0.19469667810508048,1,13.093965870892664,13.093965870892664
512,0.6769,0.007981238751471813,0.017150613626437924,40,40,1,0.010317515423685126,0.06666277002627771,0.0688932000334774,8.673341147971204,1,7.127806041242355,0.019650280416143882,16,0,0,censored,0.10817379125749825,0.23245099615923356,0.10817379125749825,0.23245099615923356,x0,x0,6000,6000,1,0.12615173075473732,1,13.553509001036964,13.553509001036964
512,0.9821,0.005924288296395626,0.021681206606417633,40,40,1,0.007148675432978583,0.06666277002627771,0.0688932000334774,8.673341147971204,1,7.127806041242355,0.019650280416143882,16,0,0,censored,0.07231287213099258,0.264644501168079,0.07231287213099258,0.264644501168079,x0,x0,10000,10000,1,0.08175144739154112,1,12.206170347075814,12.206170347075814
512,1.425,0.004490276417554646,0.03675513741756414,20,20,1,0.005030250574069317,0.08352176577467293,0.08501907958301559,9.84847811890073,1,7.410413100827503,0.042423154181654515,16,0,0,censored,0.034083517509609244,0.2789904792591526,0.034083517509609244,0.2789904792591526,x0,x0,10000,10000,1,0.04288164210070665,1,7.590516560708917,7.590516560708917
512,2.0676,0.0025793782949511093,0.07674864985852871,20,20,1,0.0028395717676894046,0.08352176577467293,0.08501907958301559,9.84847811890073,1,7.410413100827503,0.042423154181654515,16,0,0,censored,0.015683674984170136,0.4666631808956333,0.015683674984170136,0.4666631808956333,x0,x0,6000,6000,1,0.0174648159591778,1,6.0804089942407655,6.0804089942407655
512,3.0,0.0010767384236302511,0.1847147078084246,20,20,1,0.0011467322135965928,0.08352176577467293,0.08501907958301559,9.84847811890073,1,7.410413100827503,0.042423154181654515,16,0,0,censored,0.0048412380579006395,0.830515428511561,0.0048412380579006395,0.830515428511561,x0,x0,6000,6000,1,0.005686242873762657,1,4.496206275966526,4.496206275966526
1024,0.05,0.04933873867730617,0.00994182430141145,120,120,1,0.06262604536515853,0.0472879036191254,0.04961235974639687,6.774992198720722,1,7.545315581089097,0.07887860405005435,11,1,0,censored,0.36161934084553454,0.07286679893039404,0.36161934084553454,0.07286679893039404,eps,eps,3500,3500,1,0.3968392440936436,1,7.329318716691573,7.329318716691573
1024,0.0725,0.03396723357676447,0.009180533795651362,80,80,1,0.04461605997123473,0.05020363000893727,0.052407828266695135,7.283528348036603,1,7.568558360647564,0.07871207614880427,16,0,0,censored,0.3062868329641648,0.08278203212622014,0.3062868329641648,0.08278203212622014,eps,eps,3500,3500,1,0.33432091182792273,1,9.017126233491165,9.017126233491165
1024,0.1053,0.022201453356602202,0.008106166483703246,80,80,1,0.03137705094146297,0.05020363000893727,0.052407828266695135,7.283528348036603,1,7.568558360647564,0.07871207614880427,16,0,0,censored,0.2509735207712062,0.09163513350658904,0.2509735207712062,0.09163513350658904,eps,eps,3500,3500,1,0.274066859480866,1,11.304373490331544,11.304373490331544
1024,0.1527,0.017183640846231564,0.00841314886188964,80,80,1,0.02384048324981094,0.05020363000893727,0.052407828266695135,7.283528348036603,1,7.568558360647564,0.07871207614880427,16,0,0,censored,0.2210892658311575,0.10824579737485242,0.2210892658311575,0.10824579737485242,eps,eps,3500,3500,1,0.24019552120415122,1,12.866264362109455,12.866264362109455
1024,0.2216,0.015508402335170488,0.010271132299107557,60,60,1,0.021106869432057092,0.05447893499333589,0.05663239189100869,7.739995846439167,1,7.562442046838738,0.07560654651861741,16,0,0,censored,0.1993373370324299,0.13202005703506092,0.19641929670477923,0.13008745446184422,eps,eps,10000,3500,0,0.2125404120166742,0,12.85350564966746,12.665346981573517
1024,0.3215,0.008950076364539523,0.008162352556710854,80,60,0,0.011757422456452837,0.05020363000893727,0.052407828266695135,7.283528348036603,1,7.568558360647564,0.07871207614880427,16,0,0,censored,0.1838401880937261,0.16765984648559293,0.17972140407075743,0.16390356933988967,eps,eps,3500,6000,0,0.19080262767709505,0,20.540627879121406,20.080432473494767
1024,0.4665,0.005841058562636644,0.007851309725555745,80,60,0,0.007224597464780107,0.05020363000893727,0.052407828266695135,7.283528348036603,1,7.568558360647564,0.07871207614880427,16,0,0,censored,0.13992606550485007,0.1880828392963537,0.13992606550485007,0.1880828392963537,x0,x0,3500,3500,1,0.1483536199785455,1,23.955600513905424,23.955600513905424
1024,0.6769,0.003054669136997744,0.006564075046068731,160,120,0,0.0031684208834363674,0.04715769604339242,0.04951378580783446,6.504279209066809,1,7.521575009322143,0.07710162999228277,8,1,0,censored,0.08999595889811253,0.19338926788998545,0.08999595889811253,0.19338926788998545,x0,x0,14000,14000,1,0.09563527842280847,1,29.461769789760044,29.461769789760044
1024,0.9821,0.0022623910525664866,0.008279706418920866,220,160,0,0.0023093043347513745,0.04818531420679741,0.05057317525088558,6.272353215253812,1,7.4955921370696625,0.07454402969836181,6,1,0,censored,0.055719302924720125,0.20391676742190606,0.055719302924720125,0.20391676742190606,x0,x0,14000,14000,1,0.05927168401331781,1,24.628502159921204,24.628502159921204
1024,1.425,0.0012163313878797964,0.009956275104142697,300,300,1,0.0012230840848127035,0.049716602376499386,0.052100678400787394,6.104468878182117,1,7.473829757651712,0.07240548149260474,4,1,0,censored,0.028968423440445718,0.2371208997649221,0.028968423440445718,0.2371208997649221,x0,x0,14000,14000,1,0.03221824202678236,1,23.816226177424365,23.816226177424365
1024,2.0676,0.000666914023172946,0.0198438325043025,300,300,1,0.0006676965339807536,0.049716602376499386,0.052100678400787394,6.104468878182117,1,7.473829757651712,0.07240548149260474,4,1,0,censored,0.011787997124371428,0.3507484208898774,0.011787997124371428,0.3507484208898774,x0,x0,14000,14000,1,0.01639998879827003,1,17.67543748486232,17.67543748486232
1024,3.0,0.00027129665126910134,0.04654099878744967,300,300,1,0.00027147990832023596,0.049716602376499386,0.052100678400787394,6.104468878182117,1,7.473829757651712,0.07240548149260474,4,1,0,censored,0.003989847326145575,0.6844591656388046,0.003989847326145575,0.6844591656388046,x0,x0,14000,14000,1,0.00576537956625805,1,14.706585236055913,14.706585236055913
2048,0.05,0.04832715335571056,0.009737988455526396,400,400,1,0.04832715335571056,0.043408202796341354,0.04514672474480972,6.1418397484192155,1,7.463720856734845,0.06391477521443253,3,1,0,censored,0.3159190096554467,0.06365811878597952,0.3159190096554467,0.06365811878597952,eps,eps,20000,20000,1,0.3159190096554467,1,6.53709121516292,6.53709121516292
2048,0.0725,0.03557244651722257,0.009614384601186887,400,400,1,0.03557244651722257,0.043408202796341354,0.04514672474480972,6.1418397484192155,1,7.463720856734845,0.06391477521443253,3,1,0,censored,0.2612167078756234,0.07060065133715789,0.2612167078756234,0.07060065133715789,eps,eps,20000,20000,1,0.2612167078756234,1,7.343231445977551,7.343231445977551
2048,0.1053,0.02565807045969994,0.009368242135151255,400,400,1,0.02565807045969994,0.043408202796341354,0.04514672474480972,6.1418397484192155,1,7.463720856734845,0.06391477521443253,3,1,0,censored,0.2148432796096072,0.07844330569027293,0.2148432796096072,0.07844330569027293,eps,eps,20000,20000,1,0.2148432796096072,1,8.373321756484088,8.373321756484088
2048,0.1527,0.019080687121822676,0.009341946947072006,400,400,1,0.019080687121822676,0.043408202796341354,0.04514672474480972,6.1418397484192155,1,7.463720856734845,0.06391477521443253,3,1,0,censored,0.1828386735358226,0.0895182221237277,0.1828386735358226,0.0895182221237277,eps,eps,20000,20000,1,0.1828386735358226,1,9.582394615480545,9.582394615480545
2048,0.2216,0.01492126136176619,0.00988227195838852,400,400,1,0.01492126136176619,0.043408202796341354,0.04514672474480972,6.1418397484192155,1,7.463720856734845,0.06391477521443253,3,1,0,censored,0.1634772037437378,0.10827008167902512,0.1634772037437378,0.10827008167902512,eps,eps,20000,20000,1,0.1634772037437378,1,10.95599090319717,10.95599090319717
2048,0.3215,0.011504722865929433,0.010492156745279382,400,400,1,0.011504722865929433,0.043408202796341354,0.04514672474480972,6.1418397484192155,1,7.463720856734845,0.06391477521443253,3,1,0,censored,0.1487466723373779,0.13565501922035217,0.1487466723373779,0.13565501922035217,eps,eps,20000,20000,1,0.1487466723373779,1,12.929183438036784,12.929183438036784
