seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
3,128,0.2,0.03327568922997329,0.10130817072075428,0.10130817072075428,3,eps,3,eps,1,0.5254014820776058,0.5254014820776058,eps,eps,3.044510063205552,3.044510063205552
3,128,0.4,0.01330811409461519,0.06888705196087806,0.06888705196087806,6,x0,6,x0,1,0.3146882116945094,0.3146882116945094,eps,eps,5.1763196100604185,5.1763196100604185
3,128,0.8,0.009145424814804605,0.05051629199035038,0.05051629199035038,6,x0,6,x0,1,0.15458906077150122,0.15458906077150122,x0,x0,5.523668174339442,5.523668174339442
3,128,1.6,0.007214539746024356,0.027146390961578466,0.027146390961578466,12,x0,12,x0,1,0.042767547444817214,0.042767547444817214,x0,x0,3.7627335793025125,3.7627335793025125
3,512,0.1,0.025392955393719108,0.09251071585705349,0.09251071585705349,3,eps,3,eps,1,0.3578060383485331,0.3578060383485331,eps,eps,3.6431645872908445,3.6431645872908445
3,512,0.2,0.016487305961923403,0.0760615041738865,0.0760615041738865,6,eps,6,eps,1,0.2665452116003617,0.2665452116003617,eps,eps,4.613337336587717,4.613337336587717
3,512,0.4,0.01100518695076737,0.058618934724066006,0.058618934724066006,6,eps,6,eps,1,0.20202504015035105,0.19064741942538593,eps,x0,5.326482411094219,5.326482411094219
3,512,0.8,0.01273951671985343,0.042751180083217696,0.042751180083217696,12,x0,12,x0,1,0.0922639799015364,0.0922639799015364,x0,x0,3.3557929255348986,3.3557929255348986
3,512,1.6,0.008613671306365143,0.01605575511185443,0.01605575511185443,12,x0,12,x0,1,0.030017708210824487,0.030017708210824487,x0,x0,1.8639851163103818,1.8639851163103818
3,2048,0.1,0.030538216782014637,0.08543371152617181,0.08543371152617181,6,eps,6,eps,1,0.2188947848432672,0.2188947848432672,eps,eps,2.7975998774259687,2.7975998774259687
3,2048,0.2,0.014180331545914148,0.07560134831510244,0.07560134831510244,6,eps,6,eps,1,0.15848522080332175,0.15848522080332175,eps,eps,5.331423180784927,5.331423180784927
3,2048,0.4,0.007451051527600709,0.06047191469703598,0.056389136135173545,6,x0,12,x0,0,0.14149848274237772,0.13490677945044438,eps,x0,8.115890015393353,7.567943387090123
3,2048,0.8,0.004009166016850952,0.027679653045231203,0.027679653045231203,12,x0,12,x0,1,0.06720608108248344,0.06720608108248344,x0,x0,6.904092504249181,6.904092504249181
3,2048,1.6,0.0014392104193108244,0.011943080102286369,0.011943080102286369,12,x0,12,x0,1,0.024141782675657888,0.024141782675657888,x0,x0,8.298355780390606,8.298355780390606
