n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
256,1.425,0.0037109659963169587,0.03037609547004636,220,220,1,0.0038571698243671797,0.039585534555080404,0.32402721503547777,0.039585534555080404,0.32402721503547777,x0,x0,3500,3500,1,0.04631325267624215,1,10.667177924661143,10.667177924661143
256,2.0676,0.0012424265865483243,0.03696804119526467,20,20,1,0.001350023097608695,0.016033646689928148,0.4770764870625454,0.016033646689928148,0.4770764870625454,x0,x0,3500,3500,1,0.019540436305863364,1,12.905105914122773,12.905105914122773
256,3.0,0.000203302868188016,0.034876650697903855,20,20,1,0.0002702973494029481,0.004695632071686271,0.805536690306914,0.004695632071686271,0.805536690306914,x0,x0,3500,3500,1,0.006692720690202787,1,23.096733034497653,23.096733034497653
512,0.05,0.09212258297321702,0.01856282828999808,400,400,1,0.09212258297321702,0.43503219202665727,0.08765959030436755,0.43503219202665727,0.08765959030436755,eps,eps,2000,2000,1,0.574695069127352,1,4.722318653973641,4.722318653973641
512,0.0725,0.06354179977745193,0.017173834276938374,400,400,1,0.06354179977745193,0.3745275756409555,0.10122587869290603,0.3745275756409555,0.10122587869290603,eps,eps,2000,2000,1,0.5013912723895815,1,5.894192121606511,5.894192121606511
512,0.1053,0.042315311691949596,0.015450112921672005,400,400,1,0.042315311691949596,0.31096976547688115,0.11354088625932826,0.31096976547688115,0.11354088625932826,eps,eps,2000,2000,1,0.4158581368587798,1,7.3488709652124,7.3488709652124
512,0.1527,0.02714768393927134,0.01329156657081254,40,40,1,0.02845243977634545,0.27181610213179885,0.13308176950142273,0.27181610213179885,0.13308176950142273,eps,eps,2000,2000,1,0.3519708109004594,1,10.012496931224202,10.012496931224202
512,0.2216,0.017385668919220467,0.01151443596306677,40,40,1,0.01875171790018596,0.2421855542514323,0.16039820317324818,0.2421855542514323,0.16039820317324818,eps,eps,2000,2000,1,0.30369374713038844,1,13.930183266269822,13.930183266269822
512,0.3215,0.010254416414527479,0.009351893618507965,40,40,1,0.012670546995638871,0.2259767006995695,0.20608779473884561,0.22480799766773563,0.2050219528631584,eps,eps,2000,3500,0,0.25183771538440586,0,22.03701230422311,21.923041602762407
512,0.4665,0.008003719012449912,0.010758268599638496,40,40,1,0.009374135166394676,0.17461590068118418,0.23471148329593286,0.17461590068118418,0.23471148329593286,x0,x0,3500,3500,1,0.19340214725450022,1,21.816845445169474,21.816845445169474
512,0.6769,0.006962964021588,0.014962477548616387,40,40,1,0.00753170398652192,0.11661805498727416,0.25059658847877464,0.11661805498727416,0.25059658847877464,x0,x0,3500,3500,1,0.1196399949931623,1,16.748335137983062,16.748335137983062
512,0.9821,0.006422557508003982,0.02350472990272147,80,60,0,0.00643064841554497,0.07359488796873846,0.2693363137302359,0.07359488796873846,0.2693363137302359,x0,x0,20000,20000,1,0.07359488796873846,1,11.458813389685078,11.458813389685078
512,1.425,0.004441707346339422,0.03635757550360715,400,400,1,0.004441707346339422,0.034120506416057295,0.2792932517864982,0.034120506416057295,0.2792932517864982,x0,x0,20000,20000,1,0.034120506416057295,1,7.681844785243964,7.681844785243964
512,2.0676,0.0016748716665095909,0.04983531858918413,400,400,1,0.0016748716665095909,0.013684594441721444,0.4071811216367372,0.013684594441721444,0.4071811216367372,x0,x0,20000,20000,1,0.013684594441721444,1,8.170533131198015,8.170533131198015
512,3.0,0.0004365314402066714,0.0748870623146401,400,400,1,0.0004365314402066714,0.004966678276424006,0.8520347249381229,0.004966678276424006,0.8520347249381229,x0,x0,20000,20000,1,0.004966678276424006,1,11.377595790288511,11.377595790288511
1024,0.05,0.04643627844953964,0.009356974538327373,400,400,1,0.04643627844953964,0.3668746895592159,0.07392575898804345,0.3668746895592159,0.07392575898804345,eps,eps,10000,10000,1,0.4018949910166386,1,7.90060491083245,7.90060491083245
1024,0.0725,0.03647022820052398,0.009857033596020056,400,220,0,0.03647022820052398,0.3071424959771335,0.08301329744815147,0.3071424959771335,0.08301329744815147,eps,eps,6000,6000,1,0.3437444695770613,1,8.421732221920143,8.421732221920143
1024,0.1053,0.025368215652494086,0.009262410715668369,160,160,1,0.02808368115777043,0.25992368591159026,0.09490300644802489,0.25752309388437483,0.09402650533255749,eps,eps,10000,6000,0,0.28632310826511936,0,10.246037382847451,10.151407470357748
1024,0.1527,0.020082810097886088,0.009832588589957034,120,120,1,0.023567111261342918,0.2263984101250044,0.11084516625558535,0.2263984101250044,0.11084516625558535,eps,eps,6000,6000,1,0.24893627254917247,1,11.27324358600767,11.27324358600767
1024,0.2216,0.018264727812684643,0.012096631988056501,80,60,0,0.022390609111112472,0.20106983362162634,0.13316748030219105,0.20032535649631844,0.13267441706573146,eps,eps,6000,14000,0,0.21793282228544766,0,11.008641118757087,10.967880745378247
1024,0.3215,0.013046156758404797,0.01189792428968786,120,60,0,0.015103398922693455,0.18654967389203508,0.17013086208729467,0.18506575363521105,0.1687775462261885,eps,eps,14000,6000,0,0.19945575395125772,0,14.299205302117281,14.185461439897626
1024,0.4665,0.010471341877744258,0.01407514535982352,80,80,1,0.011726445052997954,0.14463202922521448,0.1944084014063031,0.14463202922521448,0.1944084014063031,x0,x0,3500,3500,1,0.14991750655285044,1,13.812177170207262,13.812177170207262
1024,0.6769,0.009675969385744151,0.020792362885465283,80,80,1,0.009869158886478178,0.09413322303268054,0.20227969465856319,0.09413322303268054,0.20227969465856319,x0,x0,3500,3500,1,0.09976129835525181,1,9.728557344483683,9.728557344483683
1024,0.9821,0.008932989937157059,0.03269219706245335,40,60,0,0.009009741721739344,0.06032668664290809,0.22077847862017,0.06032668664290809,0.22077847862017,x0,x0,14000,14000,1,0.06112273733318119,1,6.75324690470962,6.75324690470962
1024,1.425,0.006266582091596121,0.05129507952218599,40,40,1,0.006555562487397749,0.03129003178158457,0.25612441439816863,0.03129003178158457,0.25612441439816863,x0,x0,14000,14000,1,0.03456725182754089,1,4.993157565676266,4.993157565676266
1024,2.0676,0.002715089095917656,0.08078668521216002,20,20,1,0.0029063767925353993,0.013455565083826065,0.4003664198030268,0.013455565083826065,0.4003664198030268,x0,x0,14000,14000,1,0.018875918078754193,1,4.955846607044142,4.955846607044142
1024,3.0,0.0008947645049059575,0.15349704297151426,20,20,1,0.0009507503307599609,0.0048893799820474105,0.8387741859376451,0.0048893799820474105,0.8387741859376451,x0,x0,14000,14000,1,0.007474116810801293,1,5.464432211200979,5.464432211200979
2048,0.05,0.047771020427181,0.009625926898788353,400,400,1,0.047771020427181,0.3173573187112474,0.06394794005638982,0.3173573187112474,0.06394794005638982,eps,eps,14000,14000,1,0.3252186375766329,1,6.64330206626015,6.64330206626015
2048,0.0725,0.036491256737943435,0.009862717108573884,400,400,1,0.036491256737943435,0.26600246420497903,0.07189412722827243,0.2657875879383392,0.07183605129390729,eps,eps,14000,10000,0,0.26931480577779043,0,7.28948487894611,7.283596447418993
2048,0.1053,0.02729271734254965,0.009965082331223634,400,400,1,0.02729271734254965,0.21513006039261626,0.07854801472594096,0.21513006039261626,0.07854801472594096,eps,eps,14000,14000,1,0.2224014166033405,1,7.882324712945533,7.882324712945533
2048,0.1527,0.022188498191651414,0.010863538174395154,400,400,1,0.022188498191651414,0.18558959521938298,0.09086507951200168,0.18558959521938298,0.09086507951200168,eps,eps,14000,14000,1,0.19297679686942992,1,8.364225177223235,8.364225177223235
2048,0.2216,0.016417925517141444,0.010873504660182,400,40,0,0.016417925517141444,0.16658342800516554,0.11032731746968215,0.16658342800516554,0.11032731746968215,eps,eps,14000,14000,1,0.17348005017865145,1,10.146435847284176,10.146435847284176
2048,0.3215,0.007508174399528835,0.006847356828041792,40,40,1,0.013078176569407388,0.15192159242616826,0.1385505048060133,0.15192159242616826,0.1385505048060133,eps,eps,14000,14000,1,0.15850459670105066,1,20.234158710498505,20.234158710498505
2048,0.4665,0.0038574326060989922,0.005185001624477779,40,40,1,0.009113995836601408,0.12776579904340726,0.17173751125174352,0.1272444371265039,0.17103671809159587,x0,x0,6000,10000,0,0.13295891794115608,0,33.121978292348274,32.98682054102969
2048,0.6769,0.0022335633903077445,0.004799628718068447,40,40,1,0.004908492226038167,0.08143071629111667,0.17498370815877204,0.08143071629111667,0.17498370815877204,x0,x0,10000,10000,1,0.082918293171468,1,36.45775922209085,36.45775922209085
2048,0.9821,0.002071492355370415,0.007581071597701559,40,40,1,0.0033470820959456654,0.0528663721449865,0.19347585391895483,0.0528663721449865,0.19347585391895483,x0,x0,10000,10000,1,0.05543193097242308,1,25.52091105136286,25.52091105136286
2048,1.425,0.001949376180070745,0.0159566099532122,60,40,0,0.0020549180166902514,0.028699854200799187,0.2349225274618836,0.028699854200799187,0.2349225274618836,x0,x0,10000,10000,1,0.033157634289070155,1,14.722583816407173,14.722583816407173
2048,2.0676,0.0013106384136373536,0.03899766424191667,60,60,1,0.0013110827773334579,0.012556313941491776,0.37360946399201256,0.012556313941491776,0.37360946399201256,x0,x0,10000,10000,1,0.017486764758653257,1,9.580303622144589,9.580303622144589
2048,3.0,0.0005711674293692744,0.09798389516919828,400,400,1,0.0005711674293692744,0.0045196389162586986,0.7753450266979539,0.0045196389162586986,0.7753450266979539,x0,x0,10000,10000,1,0.006884072921515137,1,7.9129843262414665,7.9129843262414665
