prior,grid_size,t,rel_score_error_grid_mean,rel_score_error_grid_std,rel_score_error_gauss_closure_mean,rel_score_error_gauss_closure_std,rel_score_error_grid_projection_ablation_mean,posterior_mean_mse_grid_mean,posterior_mean_mse_gauss_closure_mean
gaussian,301.0,1.8,2.2964082344289114e-16,4.526105680407632e-17,2.0281980495542516e-16,4.608074284941313e-17,0.08392943954855042,2.7543955044657565e-31,2.071156369303581e-32
gaussian,301.0,2.4,2.064678616767972e-16,3.345425992700684e-17,1.982270755051551e-16,3.576165733174501e-17,0.1485951782909989,2.4963294292041985e-31,1.7362430761764283e-32
gaussian,601.0,0.08,1.5058667679414919e-15,2.778585685558051e-16,1.4089173007042723e-15,2.8771516223505155e-16,1.517396740505854e-15,7.316103650267667e-31,7.089401977054431e-31
gaussian,601.0,0.12,1.0845441812791568e-15,1.650411008475495e-16,1.0253900026910756e-15,1.746808817595857e-16,1.0834775087284931e-15,3.802952438580713e-31,3.6258945540687356e-31
gaussian,601.0,0.18,7.688286762279254e-16,1.158261982750821e-16,7.846032089022482e-16,1.161569268332281e-16,7.891547889324146e-16,2.651036020287219e-31,2.590347681120946e-31
gaussian,601.0,0.27,5.365063082385199e-16,7.877826611206438e-17,5.064958686247646e-16,6.775392921703864e-17,9.886365941103353e-13,1.9417957673061599e-31,1.896659201524106e-31
gaussian,601.0,0.4,4.209468047995795e-16,6.826281251657387e-17,4.0321119688189536e-16,6.687640234504216e-17,2.4426147281230245e-09,1.2627099679832419e-31,1.1771971185244255e-31
gaussian,601.0,0.6,3.047143223328871e-16,4.8568457184126393e-17,2.9601578009109894e-16,4.318133484095122e-17,0.0003198420836874077,8.476118916940928e-32,8.180945419347236e-32
gaussian,601.0,0.9,2.4411865861728407e-16,3.322237267959391e-17,2.3862769627862975e-16,3.151211830272436e-17,0.0006756970358110609,6.024222680678262e-32,5.19538753077163e-32
gaussian,601.0,1.3,1.9826713831972022e-16,3.7052925015289477e-17,1.9640805520631752e-16,3.7258400369658685e-17,0.008045981125337805,4.568139355516955e-32,3.5620477648835115e-32
gaussian,601.0,1.8,2.0097512640956324e-16,4.222519120145061e-17,1.963906641321863e-16,3.7451062605607555e-17,0.08518365860410711,2.2155444282987615e-32,1.866151708376769e-32
gaussian,601.0,2.4,1.9743315888234678e-16,3.495588343859457e-17,1.957536028868905e-16,3.47013891944992e-17,0.17865295752247537,1.775754864842567e-32,1.6357814789425377e-32
