n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.05,0.09136330090355127,0.018409831899449877,60,60,1,0.1649351182252262,1.5950379150284968,0.3214023530073907,1.5950379150284968,0.3214023530073907,eps,eps,1,17.45819053442823,17.45819053442823
64,0.0725,0.07016970845975663,0.018965200050511784,60,60,1,0.11801635589825119,1.3801017766385926,0.3730086223605841,1.3801017766385926,0.3730086223605841,eps,eps,1,19.668056301389672,19.668056301389672
64,0.1053,0.05133608858130742,0.018743767535311602,60,60,1,0.07970574982343358,1.1422846543496952,0.4170695238374775,1.1422846543496952,0.4170695238374775,eps,eps,1,22.25110416311744,22.25110416311744
64,0.1527,0.03923723110078078,0.019210635809560037,60,60,1,0.054049159906454716,0.891852739526091,0.4366530892760477,0.891852739526091,0.4366530892760477,eps,eps,1,22.729757286781233,22.729757286781233
64,0.2216,0.03169462851563263,0.0209911837221852,80,60,0,0.03773740601245455,0.6696583758923058,0.44351117706024884,0.6696583758923058,0.44351117706024884,eps,eps,1,21.128450064086177,21.128450064086177
64,0.3215,0.024528673876399083,0.022369829683353055,80,60,0,0.025636999499603907,0.49940225215697387,0.4554483206278607,0.49940225215697387,0.4554483206278607,eps,eps,1,20.359936891553158,20.359936891553158
64,0.4665,0.01922773297758432,0.025845124699306585,400,400,1,0.01922773297758432,0.3496922434176761,0.4700418737896151,0.3496922434176761,0.4700418737896151,x0,x0,1,18.186868094400264,18.186868094400264
64,0.6769,0.016857941138474972,0.03622545872968654,400,400,1,0.016857941138474972,0.22839542024484258,0.490791182752785,0.22839542024484258,0.490791182752785,x0,x0,1,13.548239276003548,13.548239276003548
64,0.9821,0.017243912445912266,0.06310780464047709,400,400,1,0.017243912445912266,0.1407874564443554,0.5152419629239205,0.1407874564443554,0.5152419629239205,x0,x0,1,8.16447293419943,8.16447293419943
64,1.425,0.01581136768364192,0.12942387905116517,400,400,1,0.01581136768364192,0.07304120192612565,0.5978784298096339,0.07304120192612565,0.5978784298096339,x0,x0,1,4.619537246084816,4.619537246084816
64,2.0676,0.010351925544953613,0.30801852933567586,400,400,1,0.010351925544953613,0.03093437895891135,0.9204434355192271,0.03093437895891135,0.9204434355192271,x0,x0,1,2.9882729376846546,2.9882729376846546
64,3.0,0.004487303343888008,0.769797852313545,20,20,1,0.004539430514481468,0.009756787240942,1.6737789464996782,0.009756787240942,1.6737789464996782,x0,x0,1,2.174309711918933,2.174309711918933
128,0.05,0.06874457290373664,0.013852126823803013,400,400,1,0.06874457290373664,1.320974202671986,0.2661781347017402,1.320974202671986,0.2661781347017402,eps,eps,1,19.215687098991108,19.215687098991108
128,0.0725,0.06026769747811261,0.016288922447378437,300,300,1,0.06031804316957202,1.1456395363488605,0.30963906605216457,1.1456395363488605,0.30963906605216457,eps,eps,1,19.00918044471372,19.00918044471372
128,0.1053,0.05350884228141603,0.019537080609832693,160,160,1,0.05447126238938385,0.9326832021931265,0.34054010753681696,0.9326832021931265,0.34054010753681696,eps,eps,1,17.43045004203078,17.43045004203078
128,0.1527,0.04527828928327559,0.022168351361663844,160,120,0,0.04614693589331035,0.7470276399075637,0.36574639767722544,0.7470276399075637,0.36574639767722544,eps,eps,1,16.49858357576007,16.49858357576007
128,0.2216,0.04019820021152361,0.02662305398295134,120,120,1,0.04026611136596939,0.5755474747842564,0.3811820283073268,0.5755474747842564,0.3811820283073268,eps,eps,1,14.317742380398025,14.317742380398025
128,0.3215,0.03520382234310557,0.032105425429297584,160,120,0,0.035486363591965116,0.435096857957363,0.396802642381461,0.435096857957363,0.396802642381461,eps,eps,1,12.359364097364098,12.359364097364098
128,0.4665,0.030382009566890463,0.04083824269804594,160,160,1,0.03038565625401058,0.30929321743336824,0.41573917125509413,0.30929321743336824,0.41573917125509413,x0,x0,1,10.180143507374446,10.180143507374446
128,0.6769,0.02684481522279403,0.05768591419149771,400,400,1,0.02684481522279403,0.19514700383952874,0.41934478687178195,0.19514700383952874,0.41934478687178195,x0,x0,1,7.269448577683958,7.269448577683958
128,0.9821,0.023678426984456533,0.08665629386694737,80,400,0,0.023640610499017924,0.12346258062828554,0.45183785542508886,0.12346258062828554,0.45183785542508886,x0,x0,1,5.214137776522541,5.214137776522541
128,1.425,0.017008780482807705,0.1392252961324896,40,40,1,0.017266287842137417,0.062362113968155296,0.5104648033667406,0.062362113968155296,0.5104648033667406,x0,x0,1,3.666465919246254,3.666465919246254
128,2.0676,0.008401795385918936,0.24999297447725363,20,40,0,0.008416754944339223,0.0292562912423846,0.8705124242985365,0.0292562912423846,0.8705124242985365,x0,x0,1,3.482147552821501,3.482147552821501
128,3.0,0.003113033849684791,0.5340416254521276,40,40,1,0.003121455366227142,0.010612917609416673,1.820648295069542,0.010612917609416673,1.820648295069542,x0,x0,1,3.409187988910329,3.409187988910329
256,0.05,0.0722417606542724,0.014556815007914753,400,400,1,0.0722417606542724,0.8854760545685971,0.1784246536013931,0.8854760545685971,0.1784246536013931,eps,eps,1,12.257121733317414,12.257121733317414
256,0.0725,0.052073647576422126,0.014074266023395116,400,400,1,0.052073647576422126,0.7606296383629141,0.20558006542344884,0.7606296383629141,0.20558006542344884,eps,eps,1,14.606805433528177,14.606805433528177
256,0.1053,0.03634053102740671,0.013268608585335703,400,300,0,0.03634053102740671,0.6361509268093263,0.23227061934416196,0.6361509268093263,0.23227061934416196,eps,eps,1,17.505273280942546,17.505273280942546
256,0.1527,0.02598150855145025,0.012720604501446296,400,160,0,0.02598150855145025,0.5300300807225342,0.25950390899702647,0.5300300807225342,0.25950390899702647,eps,eps,1,20.400281210497635,20.400281210497635
256,0.2216,0.01921583581066117,0.012726545751371875,120,120,1,0.01947120278272859,0.43100206705592137,0.28545037433551534,0.43100206705592137,0.28545037433551534,eps,eps,1,22.429524861822372,22.429524861822372
256,0.3215,0.013980968786552974,0.01275046062985035,120,120,1,0.014331587747931975,0.34133093584233726,0.3112893480882107,0.34133093584233726,0.3112893480882107,eps,eps,1,24.413968806699042,24.413968806699042
256,0.4665,0.010896856500316781,0.014647104544745947,40,40,1,0.011319426079800266,0.24134232849343623,0.32440239223238504,0.24134232849343623,0.32440239223238504,x0,x0,1,22.147885354498356,22.147885354498356
256,0.6769,0.008884986629839374,0.019092646832089954,40,40,1,0.009670500258667917,0.15856600818882519,0.34073712432567316,0.15856600818882519,0.34073712432567316,x0,x0,1,17.84651061334144,17.84651061334144
256,0.9821,0.00875581449770203,0.032043785453122225,40,40,1,0.009381461483023254,0.09321502239106007,0.34114041352646796,0.09321502239106007,0.34114041352646796,x0,x0,1,10.646070952682292,10.646070952682292
256,1.425,0.006624224032777329,0.054222556022966405,20,20,1,0.007619161559634502,0.04411731545703988,0.3611220872234407,0.04411731545703988,0.3611220872234407,x0,x0,1,6.65999749385633,6.65999749385633
256,2.0676,0.003665266140710125,0.10905892641738857,20,20,1,0.004029468689568909,0.01819458438415581,0.5413745587277251,0.01819458438415581,0.5413745587277251,x0,x0,1,4.964055456183248,4.964055456183248
256,3.0,0.001474011423466409,0.2528669762465675,20,20,1,0.0015246458470867816,0.006209668201095801,1.0652699134535186,0.006209668201095801,1.0652699134535186,x0,x0,1,4.212768030313241,4.212768030313241
512,0.05,0.08212805939986409,0.01654891792247802,400,400,1,0.08212805939986409,0.5882619723285335,0.1185356036428647,0.5882619723285335,0.1185356036428647,eps,eps,1,7.162740440077986,7.162740440077986
512,0.0725,0.0650225843033255,0.01757405504714438,300,160,0,0.06540248635768148,0.5017231454382036,0.13560381013503434,0.5017231454382036,0.13560381013503434,eps,eps,1,7.716136644118952,7.716136644118952
512,0.1053,0.04820921153217321,0.01760208615404225,120,120,1,0.04945632723708145,0.42375248462603343,0.15471996959334353,0.42375248462603343,0.15471996959334353,eps,eps,1,8.789865487495792,8.789865487495792
512,0.1527,0.03744927248419593,0.0183352472853914,120,80,0,0.04058675686808413,0.36581423646600797,0.1791034656000718,0.36581423646600797,0.1791034656000718,eps,eps,1,9.76826016100543,9.76826016100543
512,0.2216,0.031291417040179896,0.020724138908710044,80,80,1,0.0350011495696969,0.3075421733315476,0.2036835440282423,0.3075421733315476,0.2036835440282423,eps,eps,1,9.828323624227263,9.828323624227263
512,0.3215,0.022312642339240966,0.020348837912295126,80,80,1,0.02478088944659669,0.2606890601623809,0.23774501245078888,0.2606890601623809,0.23774501245078888,eps,eps,1,11.683468779666239,11.683468779666239
512,0.4665,0.017130330217179735,0.023025882516646702,80,80,1,0.01848256237864214,0.20102358707471013,0.2702076048957351,0.20102358707471013,0.2702076048957351,x0,x0,1,11.734951079524828,11.734951079524828
512,0.6769,0.012866562911639144,0.02764852124704145,80,80,1,0.013154451102008384,0.1324294509767038,0.28457316178442976,0.1324294509767038,0.28457316178442976,x0,x0,1,10.29252737395063,10.29252737395063
512,0.9821,0.01155976896824399,0.04230545962380625,120,80,0,0.011632112599403402,0.08087048549451883,0.29596292696199866,0.08087048549451883,0.29596292696199866,x0,x0,1,6.995856553593703,6.995856553593703
512,1.425,0.009421920408514797,0.07712308712186293,400,400,1,0.009421920408514797,0.04356741168452456,0.3566208523671142,0.04356741168452456,0.3566208523671142,x0,x0,1,4.624047943044789,4.624047943044789
512,2.0676,0.00606097015599196,0.18034240158403608,400,400,1,0.00606097015599196,0.020010553102250236,0.5954081789888092,0.020010553102250236,0.5954081789888092,x0,x0,1,3.3015429192416534,3.3015429192416534
512,3.0,0.0026142350700284517,0.44847258768269216,400,400,1,0.0026142350700284517,0.006895786899395482,1.1829737234940552,0.006895786899395482,1.1829737234940552,x0,x0,1,2.637783793222708,2.637783793222708
1024,0.05,0.052021128135396104,0.010482329499055556,400,400,1,0.052021128135396104,0.39511712928242737,0.0796166497789043,0.39511712928242737,0.0796166497789043,eps,eps,1,7.59532027552441,7.59532027552441
1024,0.0725,0.0396261612275835,0.010710007087259903,400,400,1,0.0396261612275835,0.33640784788697936,0.09092302467520941,0.33640784788697936,0.09092302467520941,eps,eps,1,8.489539169714178,8.489539169714178
1024,0.1053,0.02955775448424204,0.010792089818860465,400,400,1,0.02955775448424204,0.2782714950968053,0.10160213526079441,0.2782714950968053,0.10160213526079441,eps,eps,1,9.414500524563143,9.414500524563143
1024,0.1527,0.023373693372663873,0.011443812376904382,400,400,1,0.023373693372663873,0.24224468489657022,0.1186035377062332,0.24224468489657022,0.1186035377062332,eps,eps,1,10.363988310888065,10.363988310888065
1024,0.2216,0.01853314757855878,0.01227440496991527,400,400,1,0.01853314757855878,0.2116778392918594,0.1401931059800568,0.2116778392918594,0.1401931059800568,eps,eps,1,11.421580624370144,11.421580624370144
1024,0.3215,0.013546671439109705,0.01235438713059829,40,40,1,0.01380000234384769,0.19268335341379547,0.17572469756839132,0.19268335341379547,0.17572469756839132,eps,eps,1,14.223667731211966,14.223667731211966
1024,0.4665,0.010587111256510897,0.0142307577783064,40,300,0,0.010554093516920934,0.15585949290710632,0.20949989447278763,0.15585949290710632,0.20949989447278763,x0,x0,1,14.72162605368441,14.72162605368441
1024,0.6769,0.007889864833013866,0.016954263307921644,40,300,0,0.0078728751874752,0.09650406436032886,0.20737431528654396,0.09650406436032886,0.20737431528654396,x0,x0,1,12.231396405743629,12.231396405743629
1024,0.9821,0.006591751238051394,0.024123930730591412,400,400,1,0.006591751238051394,0.058828699603927316,0.21529627301825185,0.058828699603927316,0.21529627301825185,x0,x0,1,8.924593401573484,8.924593401573484
1024,1.425,0.004844758384180133,0.03965674796083303,400,400,1,0.004844758384180133,0.029846186803934936,0.24430582782837507,0.029846186803934936,0.24430582782837507,x0,x0,1,6.160510893875203,6.160510893875203
1024,2.0676,0.002600829439824736,0.07738692242606686,400,400,1,0.002600829439824736,0.013048754200895022,0.38826188047514776,0.013048754200895022,0.38826188047514776,x0,x0,1,5.017151067689524,5.017151067689524
1024,3.0,0.0010315206815565445,0.17695759444495668,400,400,1,0.0010315206815565445,0.004612647107783959,0.79130060192806,0.004612647107783959,0.79130060192806,x0,x0,1,4.47169619597308,4.47169619597308
2048,0.05,0.038746266599965135,0.007807426480678975,400,400,1,0.038746266599965135,0.31802047614519113,0.06408156719946627,0.31802047614519113,0.06408156719946627,eps,eps,1,8.207770813858936,8.207770813858936
2048,0.0725,0.027904110048842395,0.007541815990461188,400,400,1,0.027904110048842395,0.26326363061714786,0.07115388577596445,0.26326363061714786,0.07115388577596445,eps,eps,1,9.434582581431203,9.434582581431203
2048,0.1053,0.02033826552854152,0.007425881707653756,220,220,1,0.02071715443151964,0.21438462033253772,0.07827584059690713,0.21438462033253772,0.07827584059690713,eps,eps,1,10.540949031847529,10.540949031847529
2048,0.1527,0.015280101228603541,0.007481171621971875,160,160,1,0.015814349612554002,0.18863968570532413,0.09235841061279011,0.18863968570532413,0.09235841061279011,eps,eps,1,12.345447381735967,12.345447381735967
2048,0.2216,0.013624643382985245,0.00902352877429804,120,60,0,0.01431643268299531,0.1686666371680014,0.11170701580712313,0.1686666371680014,0.11170701580712313,eps,eps,1,12.379526746265963,12.379526746265963
2048,0.3215,0.007640342903491488,0.006967892774585272,160,60,0,0.008359032424383232,0.15590521340077856,0.14218351501985968,0.15590521340077856,0.14218351501985968,eps,eps,1,20.405525690415402,20.405525690415402
2048,0.4665,0.0043197133652655186,0.005806380332028881,60,60,1,0.005298360740710256,0.14113992425492378,0.18971445810443544,0.14113992425492378,0.18971445810443544,x0,x0,1,32.67344666658186,32.67344666658186
2048,0.6769,0.0032314215807130015,0.006943892385717924,400,160,0,0.0032314215807130015,0.0950030150518527,0.20414876126848386,0.0950030150518527,0.20414876126848386,x0,x0,1,29.399758799311673,29.399758799311673
2048,0.9821,0.003009033191177386,0.011012203836058613,400,400,1,0.003009033191177386,0.06404602478770015,0.2343901961332134,0.06404602478770015,0.2343901961332134,x0,x0,1,21.28458568535762,21.28458568535762
2048,1.425,0.0022118333906773154,0.01810495227003745,400,400,1,0.0022118333906773154,0.040226394347806164,0.329272969986095,0.040226394347806164,0.329272969986095,x0,x0,1,18.186900748201424,18.186900748201424
2048,2.0676,0.0011198227916232536,0.033320000988657755,400,400,1,0.0011198227916232536,0.021930784852082903,0.6525441153900768,0.021930784852082903,0.6525441153900768,x0,x0,1,19.584156543458853,19.584156543458853
2048,3.0,0.00041043074153272334,0.0704094818518764,400,400,1,0.00041043074153272334,0.008588734125997881,1.473399183786098,0.008588734125997881,1.473399183786098,x0,x0,1,20.926147232353713,20.926147232353713
