n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.0725,0.1381052296502872,0.03732655252289833,40,40,1,0.1711702074174303,0.6265620569221095,0.16934479299430133,0.6265620569221095,0.16934479299430133,eps,eps,500,500,1,1.3968366471502907,1,4.53684526291077,4.53684526291077
64,0.1053,0.11191570977559234,0.040862521971471916,40,40,1,0.14125309968117003,0.533107738942744,0.1946476213159887,0.533107738942744,0.1946476213159887,eps,eps,500,500,1,1.1479658149392966,1,4.763475476425109,4.763475476425109
64,0.1527,0.08581388336153957,0.04201466857914437,40,40,1,0.10882974670130872,0.46455813799450324,0.22744869989570055,0.46455813799450324,0.22744869989570055,eps,eps,500,500,1,0.901449681380855,1,5.413554541487058,5.413554541487058
64,0.2216,0.06697897184866754,0.04435981645612255,40,40,1,0.08353580107666814,0.4113574921311185,0.272439876951475,0.4113574921311185,0.272439876951475,eps,eps,500,500,1,0.6646233699418769,1,6.141591618643247,6.141591618643247
64,0.3215,0.049961781849218546,0.04556449143054663,40,40,1,0.0612973489635277,0.3603187410632771,0.3286059780451932,0.3603187410632771,0.3286059780451932,eps,eps,500,500,1,0.4876070802857007,1,7.211887321206757,7.211887321206757
64,0.4665,0.03764015501964203,0.05059434210564428,40,40,1,0.045788922908616705,0.29600001607204934,0.39787099890025623,0.29445100956834397,0.39578888832097076,x0,x0,1000,500,0,0.35815262950048643,0,7.863942534710219,7.822789502718266
64,0.6769,0.028583545324573256,0.061422212415977395,40,20,0,0.030218555082589197,0.1896333029135894,0.4074965817024928,0.1896333029135894,0.4074965817024928,x0,x0,1000,1000,1,0.22543742659685043,1,6.634352063757527,6.634352063757527
64,0.9821,0.023031944217110873,0.08429035120091649,20,20,1,0.02363430126079003,0.12284601500321256,0.4495814009727025,0.12284601500321256,0.4495814009727025,x0,x0,1000,1000,1,0.13731720192799537,1,5.333723190938779,5.333723190938779
64,1.425,0.017471098349657967,0.1430095969519769,20,400,0,0.01723436439736903,0.06390822008906552,0.5231204480646987,0.06390822008906552,0.5231204480646987,x0,x0,1000,1000,1,0.06843359651913748,1,3.6579394615059595,3.6579394615059595
64,2.0676,0.010962584714302804,0.32618851505007046,400,400,1,0.010962584714302804,0.027569981058925733,0.8203367559692779,0.027569981058925733,0.8203367559692779,x0,x0,6000,6000,1,0.029005289180857773,1,2.514916124019127,2.514916124019127
64,3.0,0.00472631856766468,0.8108009652820797,400,400,1,0.00472631856766468,0.00952183837650897,1.6334734183498147,0.00952183837650897,1.6334734183498147,x0,x0,6000,6000,1,0.010988010167779134,1,2.014641679393567,2.014641679393567
128,0.05,0.11960350355319886,0.02410027191688365,80,80,1,0.1335650870533297,0.6334352705001992,0.12763808590280423,0.6334352705001992,0.12763808590280423,eps,eps,500,500,1,1.334448170611436,1,5.29612638160262,5.29612638160262
128,0.0725,0.0958223264103994,0.025898491379950744,80,80,1,0.10707755813120547,0.5488498390532083,0.14834103238871282,0.5488498390532083,0.14834103238871282,eps,eps,500,500,1,1.1518863672566977,1,5.727786619399409,5.727786619399409
128,0.1053,0.07963836954791909,0.02907746045617052,80,80,1,0.08741606048985259,0.4656029953548642,0.17000037497703102,0.4656029953548642,0.17000037497703102,eps,eps,500,500,1,0.9525773361613376,1,5.846465692328205,5.846465692328205
128,0.1527,0.06504468140517285,0.03184602100525826,80,80,1,0.06950920968602223,0.40634473120804293,0.19894728617116775,0.40634473120804293,0.19894728617116775,eps,eps,500,500,1,0.7648455835338641,1,6.247163064368969,6.247163064368969
128,0.2216,0.055405395727048744,0.0366946986090473,80,80,1,0.057473369053561846,0.3500775310454307,0.23185448498186803,0.3500775310454307,0.23185448498186803,eps,eps,500,500,1,0.5823270142950205,1,6.318473615278664,6.318473615278664
128,0.3215,0.042910617128268214,0.039133921450622285,80,80,1,0.04361162735842196,0.310442479005211,0.2831194795453804,0.310442479005211,0.2831194795453804,eps,eps,500,500,1,0.4358848340667059,1,7.234630955719835,7.234630955719835
128,0.4665,0.03405263642694288,0.04577214775244189,400,20,0,0.03405263642694288,0.23179101829471555,0.3115639154647142,0.23179101829471555,0.3115639154647142,x0,x0,1000,1000,1,0.2934159207694122,1,6.8068450086678025,6.8068450086678025
128,0.6769,0.020320388110701484,0.0436657937543387,20,20,1,0.023777682029926896,0.16008991988806254,0.3440118065608849,0.16008991988806254,0.3440118065608849,x0,x0,2000,2000,1,0.18643952946096207,1,7.878290464528733,7.878290464528733
128,0.9821,0.014123583938237068,0.05168829166776088,20,20,1,0.016422665243156196,0.09593560688642266,0.35109697735035555,0.09593560688642266,0.35109697735035555,x0,x0,2000,2000,1,0.10953446542574337,1,6.792582343543428,6.792582343543428
128,1.425,0.00771249404352012,0.06313058530060466,20,20,1,0.00845904151864403,0.04976666708084707,0.4073648295279895,0.049474456220008046,0.40497293884102553,x0,x0,2000,3500,0,0.05148438264405157,0,6.452733292242865,6.414845306956894
128,2.0676,0.0028503164841362804,0.08481033676028292,400,20,0,0.0028503164841362804,0.01805210868671835,0.5371352358500451,0.01805210868671835,0.5371352358500451,x0,x0,6000,6000,1,0.01873275368292872,1,6.333369921266342,6.333369921266342
128,3.0,0.000662755717433773,0.11369588565568012,400,400,1,0.000662755717433773,0.005591790587837402,0.9592728762069085,0.005591790587837402,0.9592728762069085,x0,x0,6000,6000,1,0.006355491771825334,1,8.437181967270122,8.437181967270122
256,0.05,0.06597395633492954,0.0132938437409335,120,120,1,0.09294516685128726,0.5210550631027505,0.10499331818369124,0.5210550631027505,0.10499331818369124,eps,eps,2000,2000,1,0.9092506529692879,1,7.8978901986340455,7.8978901986340455
256,0.0725,0.04585387843605442,0.012393210642030318,80,80,1,0.07119415902060103,0.44647202972391775,0.12067075019313128,0.44647202972391775,0.12067075019313128,eps,eps,2000,2000,1,0.7937110526336905,1,9.736843315152628,9.736843315152628
256,0.1053,0.031594771172872294,0.011535842767953249,80,80,1,0.0526095952282712,0.3753583897325972,0.13705037906098907,0.3753583897325972,0.13705037906098907,eps,eps,2000,2000,1,0.6592758234900273,1,11.880395894586668,11.880395894586668
256,0.1527,0.02166467350363876,0.010607072439501155,60,60,1,0.039265130655812865,0.33154998230236954,0.16232761038406085,0.33154998230236954,0.16232761038406085,eps,eps,2000,2000,1,0.5510195103205962,1,15.303714696955067,15.303714696955067
256,0.2216,0.016816935335252817,0.0111377667383698,60,60,1,0.029216082771634313,0.2959760862232986,0.19602338611485,0.2959760862232986,0.19602338611485,eps,eps,2000,2000,1,0.4416321464413512,1,17.599882518597376,17.599882518597376
256,0.3215,0.01133417250743942,0.010336617049530593,60,60,1,0.01960501875544658,0.2711392176456212,0.24727541936321593,0.26856359357644305,0.24492648390725974,eps,eps,2000,1000,0,0.3523492905306423,0,23.922277296172556,23.69503317513173
256,0.4665,0.007961041701825948,0.01070090352096836,60,60,1,0.012037574069931471,0.206583596515093,0.27768113999649513,0.2014154211019323,0.2707342920151576,x0,x0,2000,3500,0,0.2422086990063071,0,25.949317219090926,25.30013390781957
256,0.6769,0.006441530187346921,0.0138419860433132,60,60,1,0.007416733166226964,0.13756646462992467,0.29561191643186846,0.13756646462992467,0.29561191643186846,x0,x0,3500,3500,1,0.1570216874454572,1,21.356177900112318,21.356177900112318
256,0.9821,0.005632239276701544,0.02061239043502341,80,80,1,0.00585096750291015,0.08630511724847949,0.3158521301864783,0.08630511724847949,0.3158521301864783,x0,x0,3500,3500,1,0.09395092473179481,1,15.323410993118012,15.323410993118012
256,1.425,0.00359402142697565,0.029418846223747512,400,400,1,0.00359402142697565,0.04130292187217678,0.3380848811943543,0.04130292187217678,0.3380848811943543,x0,x0,10000,10000,1,0.04503009262256041,1,11.492118984647504,11.492118984647504
256,2.0676,0.0013280719557946551,0.03951639421085669,400,400,1,0.0013280719557946551,0.015454437581266953,0.459842288743314,0.015454437581266953,0.459842288743314,x0,x0,10000,10000,1,0.019069899267248787,1,11.63674717611197,11.63674717611197
256,3.0,0.0003152521326020701,0.05408157104976752,400,400,1,0.0003152521326020701,0.005040945876256365,0.8647753476386816,0.005040945876256365,0.8647753476386816,x0,x0,10000,10000,1,0.006321684546918617,1,15.990203887436808,15.990203887436808
512,0.05,0.057321253062222584,0.011550312025781086,80,80,1,0.10945454910233988,0.43111042529935417,0.08686934886733014,0.4287525616109151,0.08639423606255303,eps,eps,2000,3500,0,0.5568979511789268,0,7.520952565907467,7.47981836938389
512,0.0725,0.04154055522842117,0.011227422165622506,60,60,1,0.08439549613600648,0.36847003514665827,0.09958866984866079,0.36780322512772134,0.09940844699064397,eps,eps,3500,2000,0,0.4801571199799224,0,8.870127833403606,8.854075808694972
512,0.1053,0.027306028380450008,0.009969942440494775,60,60,1,0.06256772744575503,0.3036804283176261,0.11087941272335392,0.30359406770806224,0.11084788084715129,eps,eps,3500,2000,0,0.39961454338748437,0,11.121369394571083,11.11820670066479
512,0.1527,0.01890306877316127,0.009254984607643273,60,60,1,0.04598331590597294,0.26896453871252074,0.1316856376950037,0.26691922052680467,0.1306842453521153,eps,eps,2000,3500,0,0.33844737042511513,0,14.228617688488695,14.120417363437769
512,0.2216,0.015172614763052235,0.010048741977842736,60,40,0,0.033542967678526374,0.23709353271238479,0.15702578441810328,0.23709353271238479,0.15702578441810328,eps,eps,2000,2000,1,0.2903742555454596,1,15.626412218001198,15.626412218001198
512,0.3215,0.00910990174478329,0.008308111212606651,60,60,1,0.020938258506877284,0.21832046697936996,0.19910540974731136,0.21751300082914302,0.19836901118183367,eps,eps,6000,3500,0,0.24984596470571313,0,23.96518349985381,23.876547401150624
512,0.4665,0.006253979535220327,0.008406341046191698,60,60,1,0.01182564178185188,0.1599139826219308,0.21494977212575153,0.1599139826219308,0.21494977212575153,x0,x0,3500,3500,1,0.1878391375418496,1,25.56995617292135,25.56995617292135
512,0.6769,0.005120916600144175,0.01100416423529352,40,60,0,0.006401653740235313,0.1044799017832843,0.2245133221810774,0.1044799017832843,0.2245133221810774,x0,x0,3500,3500,1,0.11782443443396254,1,20.40257827677622,20.40257827677622
512,0.9821,0.004931726044980242,0.018048711669302418,40,40,1,0.0053979037194596385,0.06743366120696975,0.24678797987346374,0.06743366120696975,0.24678797987346374,x0,x0,3500,3500,1,0.07191247648337082,1,13.673440209763298,13.673440209763298
512,1.425,0.004475035019429662,0.03663037902177153,40,40,1,0.004557283896127776,0.03377293115523572,0.27644817605251926,0.03377293115523572,0.27644817605251926,x0,x0,14000,14000,1,0.03649246659946834,1,7.546964662533532,7.546964662533532
512,2.0676,0.00301222849803658,0.08962798157300665,400,400,1,0.00301222849803658,0.0155837186724612,0.4636890099554826,0.0155837186724612,0.4636890099554826,x0,x0,14000,14000,1,0.016056525382551326,1,5.1734849074759515,5.1734849074759515
512,3.0,0.0012942155043981288,0.2220229477183826,400,400,1,0.0012942155043981288,0.005496246361765655,0.9428822437057269,0.005496246361765655,0.9428822437057269,x0,x0,20000,20000,1,0.005496246361765655,1,4.2467783325789075,4.2467783325789075
1024,0.05,0.05014933172613318,0.01010515992545508,160,160,1,0.05397815695627469,0.3625327321565806,0.07305084854690833,0.35686384349630607,0.07190855961623006,eps,eps,3500,6000,0,0.3831545434916592,0,7.22906407081118,7.1160239072605975
1024,0.0725,0.03764549197572134,0.010174679387886512,120,120,1,0.04259905536242005,0.3082501810403836,0.08331267832458122,0.3037124620228693,0.08208624100812113,eps,eps,3500,6000,0,0.32222491247635193,0,8.188236223322118,8.067698045193357
1024,0.1053,0.02618829123252151,0.009561835671059627,120,120,1,0.032492819229389666,0.24862881306434143,0.09077903680327047,0.24862881306434143,0.09077903680327047,eps,eps,6000,6000,1,0.2672615853492806,1,9.493892169474032,9.493892169474032
1024,0.1527,0.019743584166217118,0.009666502817652842,80,60,0,0.025070613426469983,0.21828303974381394,0.10687186282720866,0.21828303974381394,0.10687186282720866,eps,eps,6000,6000,1,0.23163080056745766,1,11.055897343974353,11.055897343974353
1024,0.2216,0.015692656094520908,0.010393162582949516,60,60,1,0.02117491646196979,0.19712337766650032,0.13055376353423134,0.19611166041378328,0.12988370858418793,eps,eps,3500,6000,0,0.20090063332971114,0,12.561504979091842,12.497034232608696
1024,0.3215,0.010591705283607032,0.009659496654588122,60,60,1,0.01411372461993277,0.17969350961293634,0.16387812995928108,0.17832114876769178,0.16262655482207966,eps,eps,6000,10000,0,0.18094745816441937,0,16.96549373319999,16.835924338234992
1024,0.4665,0.009618636372571135,0.012928973830466584,60,60,1,0.01111275729759347,0.14342824812330685,0.19279032855675077,0.14342824812330685,0.19279032855675077,x0,x0,6000,6000,1,0.1546693937731582,1,14.911494994478867,14.911494994478867
1024,0.6769,0.009578563689914638,0.0205830510848531,60,60,1,0.009864760693222775,0.0913169809570393,0.19622796744905785,0.0913169809570393,0.19622796744905785,x0,x0,6000,6000,1,0.09618204653597405,1,9.533473275663223,9.533473275663223
1024,0.9821,0.009356685331607011,0.0342428014432101,40,40,1,0.009593315196881943,0.05761092966355624,0.2108395821289287,0.05761092966355624,0.2108395821289287,x0,x0,6000,6000,1,0.06681078155067652,1,6.15719430779036,6.15719430779036
1024,1.425,0.006738165669690862,0.05515522477938559,20,20,1,0.007394485041463459,0.0304435534630142,0.24919556992917136,0.029510215115913386,0.2415557330873551,x0,x0,10000,14000,0,0.039138757108516414,0,4.518077315901156,4.379562118612509
1024,2.0676,0.0026358964242052304,0.07843033033218169,20,20,1,0.003066603213696234,0.012594382437512203,0.3747421810027091,0.012594382437512203,0.3747421810027091,x0,x0,14000,14000,1,0.020165738623964088,1,4.77802629946267,4.77802629946267
1024,3.0,0.0007862455764949016,0.1348805974976463,20,20,1,0.0008869067931103542,0.0041155013703519944,0.706015143907214,0.0041155013703519944,0.706015143907214,x0,x0,14000,14000,1,0.007857987954073158,1,5.2343714144618545,5.2343714144618545
2048,0.05,0.07880978901858053,0.01588028183652002,400,400,1,0.07880978901858053,0.31138596887097697,0.06274470477827486,0.31138596887097697,0.06274470477827486,eps,eps,14000,14000,1,0.3207087558796503,1,3.9511077589303443,3.9511077589303443
2048,0.0725,0.05513271536222425,0.014901059148224568,400,400,1,0.05513271536222425,0.26126620959696273,0.07061403047280848,0.26126620959696273,0.07061403047280848,eps,eps,14000,14000,1,0.27048503196561086,1,4.738859819989507,4.738859819989507
2048,0.1053,0.036150530768840984,0.013199235931971892,400,400,1,0.036150530768840984,0.21218954715459704,0.07747437826295558,0.21218954715459704,0.07747437826295558,eps,eps,14000,14000,1,0.22054605339343533,1,5.869610836737378,5.869610836737378
2048,0.1527,0.02379020935955967,0.01164773953253274,400,400,1,0.02379020935955967,0.1850814858517014,0.09061630803297235,0.1850814858517014,0.09061630803297235,eps,eps,14000,14000,1,0.19352774333607892,1,7.779733379157074,7.779733379157074
2048,0.2216,0.014698543898250644,0.009734767368060608,400,400,1,0.014698543898250644,0.16801577274529866,0.11127595176520043,0.16801577274529866,0.11127595176520043,eps,eps,14000,14000,1,0.17562514782886968,1,11.43077667477628,11.43077667477628
2048,0.3215,0.008283949575659266,0.007554853639734843,400,400,1,0.008283949575659266,0.15533766704428828,0.14166592016756271,0.15533766704428828,0.14166592016756271,eps,eps,14000,14000,1,0.16467207252825436,1,18.75164323799327,18.75164323799327
2048,0.4665,0.004988730780255215,0.006705645915578123,400,300,0,0.004988730780255215,0.12631663876883253,0.16978960985071365,0.12631663876883253,0.16978960985071365,x0,x0,6000,6000,1,0.12855553980412796,1,25.320395975020002,25.320395975020002
2048,0.6769,0.002398415725127981,0.005153874316772874,300,300,1,0.0024161294682233433,0.0852246034698098,0.1831362638171356,0.0830911308074945,0.17855171667435157,x0,x0,6000,20000,0,0.0830911308074945,0,35.5337077625532,34.64417362551303
2048,0.9821,0.0017203075093508327,0.00629583515702632,300,300,1,0.0017336599414654816,0.05022391135767846,0.18380520059949382,0.05022391135767846,0.18380520059949382,x0,x0,6000,6000,1,0.05051130584893477,1,29.19472889857391,29.19472889857391
2048,1.425,0.0013218476391956147,0.010819977904651192,400,400,1,0.0013218476391956147,0.027405077986144145,0.22432414258103558,0.027405077986144145,0.22432414258103558,x0,x0,20000,20000,1,0.027405077986144145,1,20.732403019474305,20.732403019474305
2048,2.0676,0.0008539532119636379,0.02540912908697848,400,300,0,0.0008539532119636379,0.011670217102329603,0.34724391064036825,0.011670217102329603,0.34724391064036825,x0,x0,10000,10000,1,0.012455434880725503,1,13.666108328692054,13.666108328692054
2048,3.0,0.0003693484345967173,0.06336180327438518,160,220,0,0.0003692697099418348,0.004104155561100871,0.7040687678936179,0.004104155561100871,0.7040687678936179,x0,x0,3500,3500,1,0.004317181369893309,1,11.111880210300876,11.111880210300876
