n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.2,0.04917819502534806,0.029215845166679588,0.7380166567044367,0.4384418818460844,0.7380166567044367,0.4384418818460844,eps,eps,1,15.006989506712044,15.006989506712044
128,0.4,0.03170451816548841,0.03656007721856451,0.41033643589258073,0.47317961760268856,0.41033643589258073,0.47317961760268856,x0,x0,1,12.94252237964139,12.94252237964139
128,0.8,0.02069101938320478,0.057227939694904,0.17440157436545156,0.4823659286977333,0.17440157436545156,0.4823659286977333,x0,x0,1,8.428853655563051,8.428853655563051
128,1.6,0.010403330207607238,0.12799734015712524,0.0426688095526024,0.5249755627683941,0.0426688095526024,0.5249755627683941,x0,x0,1,4.101456812492758,4.101456812492758
256,0.1,0.05864323626051975,0.01956973111139328,0.7724452762597505,0.25777135299141224,0.7724452762597505,0.25777135299141224,eps,eps,1,13.171941480654299,13.171941480654299
256,0.2,0.04309377176290744,0.025601203192276413,0.5559645364874047,0.3302881248042683,0.5559645364874047,0.3302881248042683,eps,eps,1,12.901273519203672,12.901273519203672
256,0.4,0.026517120040278532,0.030578227091362355,0.324725016531519,0.3744567767036773,0.324725016531519,0.3744567767036773,x0,x0,1,12.245862900581722,12.245862900581722
256,0.8,0.014814405157696268,0.04097419606443786,0.13901585749883458,0.3844948845795557,0.13901585749883458,0.3844948845795557,x0,x0,1,9.383829861478718,9.383829861478718
256,1.6,0.007996926885189699,0.09839016452508724,0.03650845941533531,0.44918171442642874,0.03650845941533531,0.44918171442642874,x0,x0,1,4.56531114257765,4.56531114257765
512,0.1,0.03706325789897603,0.012368314531159122,0.5305621574039077,0.17705296331446307,0.5305621574039077,0.17705296331446307,eps,eps,1,14.31504372470629,14.31504372470629
512,0.2,0.024383284737831776,0.014485653066127615,0.390020406923848,0.23170382350672428,0.390020406923848,0.23170382350672428,eps,eps,1,15.995400583528173,15.995400583528173
512,0.4,0.013009062842932576,0.015001405780596149,0.26598149128025683,0.30671665814812527,0.26598149128025683,0.30671665814812527,eps,eps,1,20.44586105022595,20.44586105022595
512,0.8,0.011012478534857033,0.030458695427823305,0.11733124938571558,0.32451884268320963,0.11733124938571558,0.32451884268320963,x0,x0,1,10.654390745401695,10.654390745401695
512,1.6,0.005306263203364745,0.0652855924641968,0.034739063660420386,0.4274119593773378,0.034739063660420386,0.4274119593773378,x0,x0,1,6.546803716482074,6.546803716482074
1024,0.1,0.042335283670463415,0.014127632968190917,0.3567174810370479,0.11903956247599305,0.3567174810370479,0.11903956247599305,eps,eps,1,8.42600899556328,8.42600899556328
1024,0.2,0.02514524916802955,0.014938321871961197,0.25860394534419134,0.15363176348326935,0.25860394534419134,0.15363176348326935,eps,eps,1,10.284405758563269,10.284405758563269
1024,0.4,0.01119290121899708,0.012907098311045856,0.19208459844851258,0.22150242798576827,0.19208459844851258,0.22150242798576827,eps,eps,1,17.16128773856221,17.16128773856221
1024,0.8,0.004350743406302862,0.01203343714838939,0.09400635445217441,0.2600060385566922,0.09400635445217441,0.2600060385566922,x0,x0,1,21.606963609021093,21.606963609021093
1024,1.6,0.0016139007723154975,0.019856623024698334,0.02617155466436906,0.3220016396640473,0.02617155466436906,0.3220016396640473,x0,x0,1,16.21633443227131,16.21633443227131
2048,0.1,0.033284296553479975,0.011107243994683734,0.25747839008044476,0.08592266017660052,0.25747839008044476,0.08592266017660052,eps,eps,1,7.735731763678347,7.735731763678347
2048,0.2,0.018401846342754512,0.010932192473795245,0.19132694641541287,0.11366375768376918,0.19132694641541287,0.11366375768376918,eps,eps,1,10.397160309446088,10.397160309446088
2048,0.4,0.0077559620098963875,0.008943790550796929,0.15940991306655766,0.18382360207139334,0.15940991306655766,0.18382360207139334,eps,eps,1,20.553209629334845,20.553209629334845
2048,0.8,0.004344189022894248,0.012015308807223667,0.07848820660915089,0.21708540654288155,0.07848820660915089,0.21708540654288155,x0,x0,1,18.067401348217427,18.067401348217427
2048,1.6,0.0021616476370852353,0.026595824835159414,0.024514907883951657,0.30161909126447445,0.024514907883951657,0.30161909126447445,x0,x0,1,11.34084365248702,11.34084365248702
4096,0.1,0.03419462766646347,0.01141102898745392,0.21849018082600996,0.07291197351813435,0.21849018082600996,0.07291197351813435,eps,eps,1,6.389605494675268,6.389605494675268
4096,0.2,0.018199871866181907,0.010812203217741328,0.157006579532082,0.09327467011334883,0.157006579532082,0.09327467011334883,eps,eps,1,8.626795874526115,8.626795874526115
4096,0.4,0.007166725984991028,0.008264312803869684,0.13702400552746427,0.15800928425192898,0.13702400552746427,0.15800928425192898,eps,eps,1,19.11947042686268,19.11947042686268
4096,0.8,0.003878387328143713,0.01072697830966464,0.06529701429174505,0.18060074890164662,0.06529701429174505,0.18060074890164662,x0,x0,1,16.83612511259873,16.83612511259873
4096,1.6,0.0019141631876047338,0.02355090069725296,0.02119011705841099,0.2607125379055479,0.02119011705841099,0.2607125379055479,x0,x0,1,11.070172697724377,11.070172697724377
