n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.9821,0.017476091439306604,0.06395751357994843,0.1354907231760935,0.49585742885285905,0.1354907231760935,0.49585742885285905,x0,x0,1,7.752919103601884,7.752919103601884
64,1.425,0.009881743498954272,0.08088696696026183,0.06106187993736563,0.49982174355647313,0.06106187993736563,0.49982174355647313,x0,x0,1,6.179261781468772,6.179261781468772
64,2.0676,0.004629342596876142,0.13774474055948963,0.022325940996439662,0.6643018713664093,0.022325940996439662,0.6643018713664093,x0,x0,1,4.822702258308793,4.822702258308793
64,3.0,0.0016888484610758836,0.2897223161857406,0.00743559745442048,1.2755783401354557,0.00743559745442048,1.2755783401354557,x0,x0,1,4.402761778687722,4.402761778687722
128,0.05,0.09630496590228729,0.01940558425329887,1.3449287541867876,0.2710050100691238,1.3449287541867876,0.2710050100691238,eps,eps,1,13.965310527718538,13.965310527718538
128,0.0725,0.07581971654066229,0.020492262594926352,1.1600069244916245,0.313522228691883,1.1600069244916245,0.313522228691883,eps,eps,1,15.299541826557872,15.299541826557872
128,0.1053,0.06049342111390807,0.02208728117217079,0.9659779499279455,0.352696643590394,0.9659779499279455,0.352696643590394,eps,eps,1,15.968314109876935,15.968314109876935
128,0.1527,0.04698693270733202,0.023004906990771283,0.769351186887473,0.3766760560393851,0.769351186887473,0.3766760560393851,eps,eps,1,16.37372653540801,16.37372653540801
128,0.2216,0.03988497028663247,0.026415603471347044,0.5921107604216902,0.39215180420127416,0.5921107604216902,0.39215180420127416,eps,eps,1,14.845460737879433,14.845460737879433
128,0.3215,0.029333182969763658,0.026751479122383567,0.4401696411876724,0.4014289543237374,0.4401696411876724,0.4014289543237374,eps,eps,1,15.005860142808052,15.005860142808052
128,0.4665,0.02186576338234822,0.029391056237422376,0.3126285316611562,0.4202223629152365,0.3126285316611562,0.4202223629152365,x0,x0,1,14.297627125771184,14.297627125771184
128,0.6769,0.016595565083314643,0.03566164771149668,0.19774058813263176,0.424918052313867,0.19774058813263176,0.424918052313867,x0,x0,1,11.915266948724888,11.915266948724888
128,0.9821,0.013535892886646337,0.04953750992440215,0.11862795390377354,0.4341444995931612,0.11862795390377354,0.4341444995931612,x0,x0,1,8.763954834542496,8.763954834542496
128,1.425,0.010303388527521256,0.08433834044493743,0.05898935089399107,0.48285706639465836,0.05898935089399107,0.48285706639465836,x0,x0,1,5.725237938608773,5.725237938608773
128,2.0676,0.0055369636716509785,0.16475074127232253,0.02655976456154934,0.7902780583403907,0.02655976456154934,0.7902780583403907,x0,x0,1,4.796810334431887,4.796810334431887
128,3.0,0.002143503068234895,0.36771841168308955,0.011192552580117423,1.9200847987726002,0.011192552580117423,1.9200847987726002,x0,x0,1,5.221617242346253,5.221617242346253
256,0.05,0.08547213383283439,0.017222753560654253,0.8932121991400872,0.17998349746651704,0.8932121991400872,0.17998349746651704,eps,eps,1,10.45033227890418,10.45033227890418
256,0.0725,0.05932559513492176,0.01603429463433974,0.7642978821752842,0.20657150431157748,0.7642978821752842,0.20657150431157748,eps,eps,1,12.883105183135084,12.883105183135084
256,0.1053,0.04000117789228244,0.014605179324561872,0.6404005065579367,0.23382222051074797,0.6404005065579367,0.23382222051074797,eps,eps,1,16.009541226072027,16.009541226072027
256,0.1527,0.027773626111241716,0.01359802925347948,0.5283464339146154,0.2586795917668993,0.5283464339146154,0.2586795917668993,eps,eps,1,19.023314845473518,19.023314845473518
256,0.2216,0.02110136625117213,0.01397532252346803,0.42012936919609034,0.2782494444297128,0.42012936919609034,0.2782494444297128,eps,eps,1,19.91005531088553,19.91005531088553
256,0.3215,0.013508486312012022,0.0123195627942352,0.34107645204116954,0.31105726219078383,0.34107645204116954,0.31105726219078383,eps,eps,1,25.249050423797474,25.249050423797474
256,0.4665,0.009919846850049365,0.01333384851643388,0.23963270949753773,0.32210439297325183,0.23963270949753773,0.32210439297325183,x0,x0,1,24.15689608114718,24.15689608114718
256,0.6769,0.008479758045761407,0.018221864852960703,0.15277216825627415,0.3282869379334561,0.15277216825627415,0.3282869379334561,x0,x0,1,18.016099920756236,18.016099920756236
256,0.9821,0.0086692958779105,0.03172715196448132,0.09403608763725367,0.3441452783050615,0.09403608763725367,0.3441452783050615,x0,x0,1,10.847027135947577,10.847027135947577
256,1.425,0.007714762457986136,0.06314915339701234,0.046173107514220255,0.3779497638600498,0.046173107514220255,0.3779497638600498,x0,x0,1,5.985032950226869,5.985032950226869
256,2.0676,0.005153046994485609,0.15332741236849715,0.0187507441465077,0.5579229304612157,0.0187507441465077,0.5579229304612157,x0,x0,1,3.6387683183509276,3.6387683183509276
256,3.0,0.002223494175432729,0.381440903301346,0.0066217067417113215,1.135955213583331,0.0066217067417113215,1.135955213583331,x0,x0,1,2.97806345295356,2.97806345295356
512,0.05,0.09982438709829163,0.020114752507521635,0.5705528073264341,0.11496718232331933,0.5705528073264341,0.11496718232331933,eps,eps,1,5.715565343412947,5.715565343412947
512,0.0725,0.07197929153931107,0.01945428723449879,0.4965123424240267,0.13419545425388724,0.4965123424240267,0.13419545425388724,eps,eps,1,6.897988738231181,6.897988738231181
512,0.1053,0.0503203936562766,0.018372918292845052,0.4144096635599374,0.1513087306184544,0.4144096635599374,0.1513087306184544,eps,eps,1,8.235421733594626,8.235421733594626
512,0.1527,0.03452412143146229,0.016903086809600364,0.35640151671552234,0.17449497702860284,0.35640151671552234,0.17449497702860284,eps,eps,1,10.32326101108916,10.32326101108916
512,0.2216,0.022915148678452298,0.015176580968391284,0.30162683200582174,0.19976584496177424,0.30162683200582174,0.19976584496177424,eps,eps,1,13.162770019007086,13.162770019007086
512,0.3215,0.015330839721481453,0.01398152526306368,0.2617685654932644,0.2387295071901221,0.2617685654932644,0.2387295071901221,eps,eps,1,17.074639762000533,17.074639762000533
512,0.4665,0.011161719780228743,0.015003122828626444,0.19223003801957417,0.2583876793671036,0.19223003801957417,0.2583876793671036,x0,x0,1,17.22225981340975,17.22225981340975
512,0.6769,0.008260511739179131,0.017750733890674584,0.11938424744269835,0.2565407657545889,0.11938424744269835,0.2565407657545889,x0,x0,1,14.452403339186088,14.452403339186088
512,0.9821,0.0077851423781531,0.028491402159447322,0.07363684162004146,0.2694898521362496,0.07363684162004146,0.2694898521362496,x0,x0,1,9.458637754228281,9.458637754228281
512,1.425,0.006989225468615065,0.05721027363415308,0.038214190501906053,0.3128020844568503,0.038214190501906053,0.3128020844568503,x0,x0,1,5.467585882513861,5.467585882513861
512,2.0676,0.004785965018387355,0.14240499509140064,0.018945051264494292,0.5637044821601513,0.018945051264494292,0.5637044821601513,x0,x0,1,3.958460037152107,3.958460037152107
512,3.0,0.0020964031061499696,0.35963840307248185,0.0074134455093143314,1.2717781691952614,0.0074134455093143314,1.2717781691952614,x0,x0,1,3.5362690923164464,3.5362690923164464
1024,0.05,0.10411865154531989,0.02098005275192755,0.39331013120135694,0.07925253715834286,0.39331013120135694,0.07925253715834286,eps,eps,1,3.777518488415692,3.777518488415692
1024,0.0725,0.07197669458613759,0.019453585339941463,0.3343629898572858,0.0903703482788086,0.3343629898572858,0.0903703482788086,eps,eps,1,4.64543407807008,4.64543407807008
1024,0.1053,0.04899422145817303,0.017888707982320975,0.2759443764362941,0.10075246064776616,0.2759443764362941,0.10075246064776616,eps,eps,1,5.632182086450158,5.632182086450158
1024,0.1527,0.0330781963857905,0.016195158684168254,0.24194086027365697,0.11845478449360787,0.24194086027365697,0.11845478449360787,eps,eps,1,7.314209561244041,7.314209561244041
1024,0.2216,0.02306873987588824,0.015278303600726226,0.2150206011939105,0.14240699939076099,0.2150206011939105,0.14240699939076099,eps,eps,1,9.320864613790757,9.320864613790757
1024,0.3215,0.014836219957842268,0.013530438509398007,0.1925060286757473,0.17556297972711005,0.1925060286757473,0.17556297972711005,eps,eps,1,12.97540945218938,12.97540945218938
1024,0.4665,0.010573422594350027,0.014212358043874539,0.1593101724519258,0.2141381554283135,0.1593101724519258,0.2141381554283135,x0,x0,1,15.067039175853443,15.067039175853443
1024,0.6769,0.008276246520004568,0.017784545828249305,0.10018239412100961,0.21527855352330005,0.10018239412100961,0.21527855352330005,x0,x0,1,12.104810300038563,12.104810300038563
1024,0.9821,0.007971633315680538,0.02917390583659228,0.0633718274952652,0.2319228262046326,0.0633718274952652,0.2319228262046326,x0,x0,1,7.949666647437251,7.949666647437251
1024,1.425,0.006538407345752531,0.053520103917348766,0.034840860597164416,0.28518970769562646,0.034840860597164416,0.28518970769562646,x0,x0,1,5.328646374380097,5.328646374380097
1024,2.0676,0.003714084499933255,0.11051150247651793,0.01561348863334582,0.4645748064703669,0.01561348863334582,0.4645748064703669,x0,x0,1,4.203859291199866,4.203859291199866
1024,3.0,0.0015232774124013025,0.26131856722845237,0.005588042789486687,0.9586299405949861,0.005588042789486687,0.9586299405949861,x0,x0,1,3.6684340908578608,3.6684340908578608
2048,0.05,0.0638785199403252,0.012871610399984282,0.3170193145614899,0.06387983175122997,0.3170193145614899,0.06387983175122997,eps,eps,1,4.962846898419794,4.962846898419794
2048,0.0725,0.04310625800586872,0.01165059431562459,0.2650689934344536,0.07164183232363458,0.2650689934344536,0.07164183232363458,eps,eps,1,6.149199807563108,6.149199807563108
2048,0.1053,0.02683139283812376,0.009796644113426687,0.21385224373305825,0.07808145992830441,0.21385224373305825,0.07808145992830441,eps,eps,1,7.970225214294627,7.970225214294627
2048,0.1527,0.017464902725732537,0.00855085530504633,0.18749343001672933,0.09179720127256752,0.18749343001672933,0.09179720127256752,eps,eps,1,10.735440841618843,10.735440841618843
2048,0.2216,0.01302783751008021,0.00862826742209605,0.1662676848267427,0.11011820244364451,0.1662676848267427,0.11011820244364451,eps,eps,1,12.762492984587357,12.762492984587357
2048,0.3215,0.006443710029159938,0.005876579247927232,0.15180063469119007,0.13844019293412077,0.15180063469119007,0.13844019293412077,eps,eps,1,23.557955588355394,23.557955588355394
2048,0.4665,0.0034438596304496843,0.00462909390824411,0.12090561241329009,0.16251633166065013,0.12090561241329009,0.16251633166065013,x0,x0,1,35.1075901422564,35.1075901422564
2048,0.6769,0.001755977684435483,0.00377336097066967,0.08033007872317782,0.17261858536790445,0.08033007872317782,0.17261858536790445,x0,x0,1,45.74663985493789,45.74663985493789
2048,0.9821,0.0011679000002678777,0.004274181122625107,0.05390826855806987,0.19728889782640438,0.05390826855806987,0.19728889782640438,x0,x0,1,46.15829141682087,46.15829141682087
2048,1.425,0.0006868164457863538,0.005621932927520777,0.03381141426576851,0.2767631793806792,0.03381141426576851,0.2767631793806792,x0,x0,1,49.22918557527689,49.22918557527689
2048,2.0676,0.0002527889424375725,0.00752166135119655,0.01845975100368214,0.5492645142553929,0.01845975100368214,0.5492645142553929,x0,x0,1,73.02436105661889,73.02436105661889
2048,3.0,6.034911821424357e-05,0.010352904189911482,0.007730868631140971,1.3262321739127343,0.007730868631140971,1.3262321739127343,x0,x0,1,128.1024289981479,128.1024289981479
