n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.025081364190869274,0.7462886859314883,220,220,1,0.025089903229734936,0.03316485618414415,0.9868106356743559,0.03316485618414415,0.9868106356743559,x0,x0,14000,14000,1,0.037886972877904365,1,1.3222907626459022,1.3222907626459022
32,3.0,0.010882863762896437,1.866957615671205,10,10,1,0.010961727625009328,0.011552146623080446,1.9817732340674221,0.011071942145526387,1.8993940528168478,x0,x0,14000,10000,0,0.012873154138228874,0,1.0614987814573067,1.0173739547557865
64,0.05,0.19952812982429738,0.040205195006632534,80,80,1,0.24236178574737977,0.774921530103564,0.156147763526313,0.774921530103564,0.156147763526313,eps,eps,500,500,1,1.6748594115555335,1,3.883770828634302,3.883770828634302
64,0.0725,0.1756309285838748,0.04746885470616771,80,120,0,0.20408011860667202,0.6670063871672463,0.18027593167001474,0.6670063871672463,0.18027593167001474,eps,eps,500,500,1,1.4347210998992364,1,3.79777293524192,3.79777293524192
64,0.1053,0.14200184335581395,0.051847532895528646,120,120,1,0.15702489152504748,0.5847733808766032,0.21351171495329632,0.5847733808766032,0.21351171495329632,eps,eps,500,500,1,1.1717100483301983,1,4.1180689423258885,4.1180689423258885
64,0.1527,0.11631819106680227,0.05694964562794271,120,120,1,0.12597992977967762,0.4990572360543061,0.24433953520675764,0.4990572360543061,0.24433953520675764,eps,eps,500,500,1,0.9074667490408102,1,4.290448737873635,4.290448737873635
64,0.2216,0.09433074353332321,0.06247474922072921,120,120,1,0.09864962525217282,0.429672664086623,0.28456991782675406,0.429672664086623,0.28456991782675406,eps,eps,500,500,1,0.6634654579180443,1,4.554958945434763,4.554958945434763
64,0.3215,0.06744608069088742,0.061509943238983254,160,160,1,0.06933852687863205,0.38357964065716416,0.3498196141683222,0.38357964065716416,0.3498196141683222,eps,eps,500,500,1,0.48033497103140343,1,5.687204307914503,5.687204307914503
64,0.4665,0.05034581269743814,0.0676727625024829,20,160,0,0.05037747185248793,0.30870095875015946,0.4149430815892129,0.3060470511680776,0.4113758086049613,x0,x0,1000,500,0,0.35825985095973406,0,6.13161139349068,6.078897822293986
64,0.6769,0.03177999522228962,0.06829095533660373,20,20,1,0.03242480591546096,0.20073920299239395,0.431361674222157,0.1969290195782208,0.4231741001353279,x0,x0,500,1000,0,0.22675305726001369,0,6.316527160822257,6.19663465021858
64,0.9821,0.02552551919161485,0.09341612488139486,20,400,0,0.025361445178426992,0.12528646968276186,0.45851276951415243,0.12528646968276186,0.45851276951415243,x0,x0,1000,1000,1,0.14069908806598577,1,4.908282912573177,4.908282912573177
64,1.425,0.01945482726211755,0.1592474010416312,400,400,1,0.01945482726211755,0.06586418311474382,0.5391309746130024,0.0651164405336631,0.5330103310790899,x0,x0,10000,6000,0,0.07025629915863686,0,3.3854930823772764,3.3470582728050156
64,2.0676,0.012717072688530206,0.3783927936851787,40,40,1,0.012759895313193145,0.026781217759160387,0.7968673337315848,0.026781217759160387,0.7968673337315848,x0,x0,10000,10000,1,0.03015565147205852,1,2.1059262941317405,2.1059262941317405
64,3.0,0.00545955161417528,0.9365872518762279,40,40,1,0.0054914564015030145,0.009800753031318455,1.6813212872806191,0.009636338112260515,1.6531158726073496,x0,x0,10000,6000,0,0.010525789401818366,0,1.7951571344928035,1.7650420388444628
128,0.05,0.07211672967293979,0.014531621091694646,300,300,1,0.07787342288272928,0.6583723153552323,0.13266293504146265,0.6583723153552323,0.13266293504146265,eps,eps,500,500,1,1.3673623685060203,1,9.129259165536897,9.129259165536897
128,0.0725,0.05368349350200004,0.01450936901440436,300,300,1,0.05585763487910133,0.5689297210226201,0.1537681459808829,0.5689297210226201,0.1537681459808829,eps,eps,500,500,1,1.1813836021896924,1,10.597852038102252,10.597852038102252
128,0.1053,0.038613096253016045,0.01409836471742179,300,300,1,0.039067080164986875,0.4795397499772382,0.17508894514389753,0.4795397499772382,0.17508894514389753,eps,eps,500,500,1,0.9771186074465921,1,12.419096019521657,12.419096019521657
128,0.1527,0.029259229566913496,0.014325384016893617,400,400,1,0.029259229566913496,0.41713782786652215,0.20423161035375,0.41713782786652215,0.20423161035375,eps,eps,500,500,1,0.7886093333377467,1,14.256623774476413,14.256623774476413
128,0.2216,0.026537721371479805,0.017575791576233107,160,300,0,0.026480282206637375,0.3625357646385447,0.24010550676235587,0.3625357646385447,0.24010550676235587,eps,eps,500,500,1,0.5944560700065231,1,13.661148957127997,13.661148957127997
128,0.3215,0.028123099022868803,0.02564789839351901,400,80,0,0.028123099022868803,0.31970954494162185,0.2915709224446794,0.31970954494162185,0.2915709224446794,eps,eps,500,500,1,0.4525973760666141,1,11.368218868114225,11.368218868114225
128,0.4665,0.020734681280678183,0.0278707023820357,60,220,0,0.02111403364252588,0.250074672218873,0.3361400480841814,0.250074672218873,0.3361400480841814,x0,x0,1000,1000,1,0.3121322948520868,1,12.060695259005863,12.060695259005863
128,0.6769,0.016777688087954535,0.03605300566761456,60,60,1,0.01969159341818543,0.16860281875331154,0.3623048865983544,0.16860281875331154,0.3623048865983544,x0,x0,1000,1000,1,0.19689075110592896,1,10.049228348353857,10.049228348353857
128,0.9821,0.013680633960085346,0.05006722099865476,60,60,1,0.016649474904256993,0.11242574582613821,0.41144618580093445,0.11080603639939329,0.40551851095347907,x0,x0,3500,2000,0,0.11793816937223837,0,8.217875440140556,8.099481114887022
128,1.425,0.00961632314383572,0.07871436983736269,80,60,0,0.010369838659521763,0.053664260245597235,0.4392685608457526,0.053664260245597235,0.4392685608457526,x0,x0,10000,10000,1,0.05845083163346354,1,5.580538366163083,5.580538366163083
128,2.0676,0.004100098270852821,0.12199722979416888,120,160,0,0.004099652179013595,0.021131503904491488,0.6287617436048443,0.021131503904491488,0.6287617436048443,x0,x0,10000,10000,1,0.024801633970272314,1,5.15390181125979,5.15390181125979
128,3.0,0.0014233937781695143,0.24418350832550742,20,300,0,0.0014198243881360447,0.007300598484738789,1.2524192378948968,0.007300598484738789,1.2524192378948968,x0,x0,10000,10000,1,0.008081934647587902,1,5.129008287592324,5.129008287592324
256,0.05,0.06160197745756705,0.012412883930985778,400,400,1,0.06160197745756705,0.5036303445037724,0.1014822132090467,0.5036303445037724,0.1014822132090467,eps,eps,2000,2000,1,0.8805075276223183,1,8.175554832646165,8.175554832646165
256,0.0725,0.049120042326965686,0.013275976908964652,400,400,1,0.049120042326965686,0.4361903882836116,0.11789186752362625,0.4361903882836116,0.11789186752362625,eps,eps,2000,2000,1,0.75033787326818,1,8.88008982932317,8.88008982932317
256,0.1053,0.03726144084363254,0.013604850009124436,400,400,1,0.03726144084363254,0.36725061832812017,0.13409007985170535,0.36725061832812017,0.13409007985170535,eps,eps,2000,2000,1,0.626594814608702,1,9.856049847060012,9.856049847060012
256,0.1527,0.03098843338211077,0.015172006059334216,40,400,0,0.030237300145274752,0.32248617180458294,0.15788994856045727,0.32248617180458294,0.15788994856045727,eps,eps,2000,2000,1,0.5221701668044786,1,10.406662635315735,10.406662635315735
256,0.2216,0.023667118206960623,0.015674606383600603,40,40,1,0.0239382106238882,0.28642837336887195,0.18969998672384322,0.28642837336887195,0.18969998672384322,eps,eps,2000,2000,1,0.4218991875938069,1,12.102376422180198,12.102376422180198
256,0.3215,0.01702452460565977,0.015526143720109294,40,40,1,0.01802562109387189,0.26749563183596814,0.2439525167713622,0.2664379606749897,0.2429879345093409,eps,eps,1000,2000,0,0.3347865428186506,0,15.712370126742906,15.650243801017087
256,0.4665,0.013518637644763642,0.018171194498122913,40,160,0,0.013820247968018938,0.19599894676949553,0.2634536908795155,0.19599894676949553,0.2634536908795155,x0,x0,2000,2000,1,0.2379226748134171,1,14.498424465531441,14.498424465531441
256,0.6769,0.009787713734741056,0.021032486532215018,160,160,1,0.009936106981987025,0.1307872276117351,0.28104424361797437,0.1307872276117351,0.28104424361797437,x0,x0,2000,2000,1,0.15188931693887922,1,13.362387903470413,13.362387903470413
256,0.9821,0.00784794136579693,0.02872122855506823,160,160,1,0.007931684279638467,0.08505670421329427,0.311283294304122,0.08505670421329427,0.311283294304122,x0,x0,2000,2000,1,0.09107562079736561,1,10.838091194716396,10.838091194716396
256,1.425,0.006133420805724862,0.0502050884156779,300,300,1,0.006142837126084736,0.04429056598745401,0.3625402286608235,0.043923220354778636,0.35953332263696713,x0,x0,10000,6000,0,0.04568049517532773,0,7.221184945620187,7.161292490119253
256,2.0676,0.003688058454795222,0.10973710508416529,300,300,1,0.003689745123382872,0.018672738655459445,0.5556018997961039,0.018672738655459445,0.5556018997961039,x0,x0,10000,10000,1,0.020649114014706038,1,5.063026761731802,5.063026761731802
256,3.0,0.0015419203842201208,0.2645167730476364,300,300,1,0.001542151188359257,0.006446227885170212,1.1058517780587913,0.006446227885170212,1.1058517780587913,x0,x0,2000,2000,1,0.006876024591873215,1,4.180648982360145,4.180648982360145
512,0.05,0.048373785683314775,0.009747384934241404,160,160,1,0.053296523090884326,0.4382058866947541,0.08829909418351835,0.4382058866947541,0.08829909418351835,eps,eps,2000,2000,1,0.5649718905510361,1,9.058747015656898,9.058747015656898
512,0.0725,0.03470065367936787,0.009378759771963034,120,120,1,0.04163549526170039,0.3776506223831513,0.10206996380502831,0.3776506223831513,0.10206996380502831,eps,eps,2000,2000,1,0.4859324344269119,1,10.88309822266238,10.88309822266238
512,0.1053,0.024994696393987728,0.00912603183786749,120,120,1,0.03088787391787712,0.3137690781840529,0.11456296776362458,0.3137690781840529,0.11456296776362458,eps,eps,2000,2000,1,0.3980221412921622,1,12.553426264442544,12.553426264442544
512,0.1527,0.019429172572469462,0.009512566200507873,80,80,1,0.027175978484370613,0.2768681200432853,0.13555524873219876,0.2736360119065844,0.13397280138386788,eps,eps,3500,2000,0,0.3406296340066096,0,14.250124085860397,14.083770726001896
512,0.2216,0.017464167267064235,0.011566425000914739,80,80,1,0.02420293463127023,0.24341393911735393,0.1612117559299683,0.24341393911735393,0.1612117559299683,eps,eps,2000,2000,1,0.29526594420677593,1,13.937906995222702,13.937906995222702
512,0.3215,0.013581641957039694,0.012386279785454991,80,80,1,0.01766935745274436,0.22099738656032591,0.2015467253848287,0.22099738656032591,0.2015467253848287,eps,eps,3500,3500,1,0.24625270565726304,1,16.27177238653222,16.27177238653222
512,0.4665,0.011766554934378426,0.015816117267427248,60,80,0,0.01357564906113053,0.17205204976045202,0.2312652607571653,0.17114999928014468,0.23005276174983097,x0,x0,2000,3500,0,0.19641858098534912,0,14.622126078531817,14.54546383666595
512,0.6769,0.010692725557655597,0.022977235785493932,60,60,1,0.011515455140046479,0.10573328823276036,0.22720668186983656,0.10573328823276036,0.22720668186983656,x0,x0,3500,3500,1,0.11947347291162672,1,9.88833835327039,9.88833835327039
512,0.9821,0.01050426022496658,0.038442598467673623,40,40,1,0.011218614207629266,0.06534191745837745,0.23913279394868278,0.06534191745837745,0.23913279394868278,x0,x0,3500,3500,1,0.0699517309415032,1,6.22051587250975,6.22051587250975
512,1.425,0.007926693344025694,0.06488391271137368,20,20,1,0.009034637989596311,0.03286276558231283,0.2689980198494998,0.03286276558231283,0.2689980198494998,x0,x0,3500,3500,1,0.035778680587143376,1,4.145835363630072,4.145835363630072
512,2.0676,0.004162907978423387,0.12386611434804992,20,20,1,0.004647951758259344,0.014440529218570254,0.42967374073716813,0.014440529218570254,0.42967374073716813,x0,x0,3500,3500,1,0.016935992667590435,1,3.468856216235483,3.468856216235483
512,3.0,0.0016019026950813997,0.2748067513573732,10,10,1,0.0017023989462676276,0.005113318477603182,0.8771908829420857,0.005113318477603182,0.8771908829420857,x0,x0,3500,3500,1,0.005916854127827577,1,3.1920281383529057,3.1920281383529057
1024,0.05,0.03473167485002514,0.006998480672784671,400,400,1,0.03473167485002514,0.3688491308568223,0.07432361164906583,0.36840635506409347,0.07423439171247566,eps,eps,3500,6000,0,0.39379966085752677,0,10.619963835592436,10.607215363350864
1024,0.0725,0.02515547040136011,0.006798924193908177,400,400,1,0.02515547040136011,0.30711800919520343,0.0830066792545165,0.30704358865422726,0.08298656515573427,eps,eps,6000,3500,0,0.33127676138105255,0,12.208796110550892,12.205837686804934
1024,0.1053,0.018095028053891835,0.006606833686791425,400,400,1,0.018095028053891835,0.2532312345936737,0.09245946711320119,0.2532312345936737,0.09245946711320119,eps,eps,3500,3500,1,0.2801801215410874,1,13.994520143294794,13.994520143294794
1024,0.1527,0.016305421902320486,0.007983170909337419,400,400,1,0.016305421902320486,0.22486961331475172,0.11009666392948726,0.224343615263096,0.10983913411090908,eps,eps,6000,3500,0,0.24442118646695132,0,13.791094438516165,13.758835349802805
1024,0.2216,0.016399830553021525,0.010861520461783826,400,120,0,0.016399830553021525,0.1992354391347284,0.13195257059992255,0.1992354391347284,0.13195257059992255,eps,eps,6000,6000,1,0.21761539755228357,1,12.148627907501217,12.148627907501217
1024,0.3215,0.009818228267867334,0.008954095735106153,160,120,0,0.010523733869367542,0.17887214319457753,0.16312905453111487,0.17887214319457753,0.16312905453111487,eps,eps,6000,6000,1,0.19436668451912895,1,18.218372838201613,18.218372838201613
1024,0.4665,0.006499331130345616,0.008736132529076313,120,120,1,0.0074704585470668165,0.14197638474637816,0.19083879375715565,0.14177967002380115,0.1905743779499921,x0,x0,3500,6000,0,0.14709682764226822,0,21.844768622956476,21.814501704925707
1024,0.6769,0.003274477825725563,0.0070364144922993865,120,120,1,0.0036175886825418275,0.0955797276272659,0.2053880393883867,0.09102122695097067,0.1955924316826809,x0,x0,3500,6000,0,0.09268476478941766,0,29.189303673506238,27.79717310524223
1024,0.9821,0.0024030712460489808,0.00879455582997679,120,80,0,0.002622423266012722,0.05950119716366544,0.21775742240962512,0.05891217862935056,0.2156017824578591,x0,x0,6000,20000,0,0.05891217862935056,0,24.760479849065888,24.515369124494853
1024,1.425,0.0011442139762137353,0.009365958355351423,400,120,0,0.0011442139762137353,0.031295136484622156,0.2561661989219206,0.031295136484622156,0.2561661989219206,x0,x0,20000,20000,1,0.031295136484622156,1,27.350772788302606,27.350772788302606
1024,2.0676,0.0003789629714734621,0.011275932833851938,400,400,1,0.0003789629714734621,0.013411044108480564,0.3990417111494569,0.013411044108480564,0.3990417111494569,x0,x0,20000,20000,1,0.013411044108480564,1,35.38879816235478,35.38879816235478
1024,3.0,0.00012110903020954255,0.02077628014118215,400,400,1,0.00012110903020954255,0.0046840210046900106,0.8035448092701737,0.0046840210046900106,0.8035448092701737,x0,x0,20000,20000,1,0.0046840210046900106,1,38.6760673137728,38.6760673137728
2048,0.05,0.05177358041768826,0.010432448290462788,220,220,1,0.05484760309425706,0.31826107808701104,0.06413004882458029,0.31826107808701104,0.06413004882458029,eps,eps,20000,20000,1,0.31826107808701104,1,6.147171501746831,6.147171501746831
2048,0.0725,0.03427907493705723,0.00926481708414996,220,220,1,0.037038395918400656,0.2643838838512447,0.07145666352947419,0.2643838838512447,0.07145666352947419,eps,eps,14000,14000,1,0.2659419692497137,1,7.7126901567998205,7.7126901567998205
2048,0.1053,0.022554749170664346,0.008235161403125111,220,220,1,0.02504623779841726,0.21624169076650313,0.07895389179778539,0.21602095608187086,0.07887329742976737,eps,eps,10000,14000,0,0.2199180647444459,0,9.587412794098201,9.577626177409979
2048,0.1527,0.01524343808377341,0.007463221264538249,160,160,1,0.01712933561907257,0.1891475883672367,0.09260708088821418,0.1891475883672367,0.09260708088821418,eps,eps,10000,10000,1,0.19563423379540784,1,12.408459779725394,12.408459779725394
2048,0.2216,0.012934528710879816,0.00856646950116614,160,80,0,0.0142891171537336,0.16848948316387583,0.11158968765336715,0.16848948316387583,0.11158968765336715,eps,eps,10000,10000,1,0.1768461507875175,1,13.026333384853189,13.026333384853189
2048,0.3215,0.0061971227201545916,0.005651694848048062,160,80,0,0.007212221621862999,0.156747980559514,0.14295210764327806,0.15469289453476653,0.1410778960739982,eps,eps,14000,10000,0,0.163860900370635,0,25.293670569041726,24.962051184119137
2048,0.4665,0.0037270553143905253,0.00500975385262181,160,80,0,0.004274989219032213,0.13208736751558275,0.177546385141878,0.13208736751558275,0.177546385141878,x0,x0,10000,10000,1,0.14238367639836863,1,35.44014144506536,35.44014144506536
2048,0.6769,0.002463895294224668,0.005294581144994973,400,160,0,0.002463895294224668,0.08578312126439099,0.18433644378877045,0.08578312126439099,0.18433644378877045,x0,x0,10000,10000,1,0.09521505878002964,1,34.81605791669203,34.81605791669203
2048,0.9821,0.002434279023786583,0.008908767401562146,400,400,1,0.002434279023786583,0.05295893979113181,0.193814625119939,0.05295893979113181,0.193814625119939,x0,x0,10000,10000,1,0.05975241545270007,1,21.755492806552976,21.755492806552976
2048,1.425,0.0020447346287623134,0.016737166106032084,400,400,1,0.0020447346287623134,0.028127958509910206,0.23024127785663445,0.028127958509910206,0.23024127785663445,x0,x0,10000,10000,1,0.03366956255302725,1,13.75628803574192,13.75628803574192
2048,2.0676,0.0012311068856391439,0.03663122679185506,400,400,1,0.0012311068856391439,0.011879484151483433,0.35347059073373516,0.011879484151483433,0.35347059073373516,x0,x0,14000,14000,1,0.015169282944962245,1,9.649433603253755,9.649433603253755
2048,3.0,0.0005040458701436334,0.08646917726936831,400,400,1,0.0005040458701436334,0.0035443474128023698,0.60803355983157,0.0035443474128023698,0.60803355983157,x0,x0,14000,14000,1,0.005629353951795703,1,7.031795363767922,7.031795363767922
