n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.1,0.05639171884171494,0.018818381198116213,0.8255418961011203,0.27549013250425125,0.8255418961011203,0.27549013250425125,eps,eps,1,14.63941715304549,14.63941715304549
256,0.2,0.03918901112098954,0.023281457982668445,0.5836924574879412,0.3467607636704985,0.5836924574879412,0.3467607636704985,eps,eps,1,14.894289005810531,14.894289005810531
256,0.4,0.026204142067591543,0.030217316422749784,0.3449472059740837,0.3977760021746194,0.3449472059740837,0.3977760021746194,x0,x0,1,13.163842765175033,13.163842765175033
256,0.8,0.020508127438493184,0.05672209080516129,0.14008018186519217,0.38743862985984734,0.14008018186519217,0.38743862985984734,x0,x0,1,6.830471591583031,6.830471591583031
256,1.6,0.009551977277442173,0.11752272208565229,0.03491146761105345,0.4295331308362113,0.03491146761105345,0.4295331308362113,x0,x0,1,3.6548943320353082,3.6548943320353082
512,0.1,0.03620511965906877,0.012081946730160132,0.5266778540507681,0.17575673928210692,0.5266778540507681,0.17575673928210692,eps,eps,1,14.547054643385058,14.547054643385058
512,0.2,0.020890575943601327,0.01241070014660828,0.3751646533142672,0.22287829835135523,0.3751646533142672,0.22287829835135523,eps,eps,1,17.958559607313177,17.958559607313177
512,0.4,0.010208941645204929,0.011772444953123337,0.26245331307430547,0.30264813810384805,0.26245331307430547,0.30264813810384805,eps,eps,1,25.708180357518064,25.708180357518064
512,0.8,0.009073989105856542,0.025097154070798766,0.11149072753556956,0.30836492459746107,0.11149072753556956,0.30836492459746107,x0,x0,1,12.286848290749118,12.286848290749118
512,1.6,0.00674381565646884,0.08297251450374968,0.02896279386023644,0.3563436422424227,0.02896279386023644,0.3563436422424227,x0,x0,1,4.29471909310786,4.29471909310786
1024,0.1,0.04073706796548318,0.013594295219477257,0.36603254819944725,0.1221480771364544,0.36603254819944725,0.1221480771364544,eps,eps,1,8.985245293293797,8.985245293293797
1024,0.2,0.02419399731776153,0.014373200952870467,0.2666450817491417,0.15840885211065983,0.2666450817491417,0.15840885211065983,eps,eps,1,11.021125539820972,11.021125539820972
1024,0.4,0.010603554538706983,0.012227492961819483,0.20240217388561166,0.23340014403746073,0.20240217388561166,0.23340014403746073,eps,eps,1,19.088143805623595,19.088143805623595
1024,0.8,0.005595825572852609,0.015477128627425318,0.09411731342145539,0.26031293272584927,0.09411731342145539,0.26031293272584927,x0,x0,1,16.819200705263725,16.819200705263725
1024,1.6,0.0035350579329353387,0.04349357404672235,0.027906917525969813,0.34335267111837253,0.027906917525969813,0.34335267111837253,x0,x0,1,7.894331028062467,7.894331028062467
2048,0.1,0.036034755760941214,0.012025094893698822,0.27238852413756615,0.09089829475850597,0.27238852413756615,0.09089829475850597,eps,eps,1,7.559050099981903,7.559050099981903
2048,0.2,0.02094872473765108,0.01244524525674726,0.19690865000989766,0.11697974331314645,0.19690865000989766,0.11697974331314645,eps,eps,1,9.399553074273506,9.399553074273506
2048,0.4,0.009578306068724266,0.011045227297502113,0.16170474681583252,0.18646989048490362,0.16170474681583252,0.18646989048490362,eps,eps,1,16.882395034738117,16.882395034738117
2048,0.8,0.004184044764042299,0.011572376256713195,0.07335300980828931,0.20288230096367,0.07335300980828931,0.20288230096367,x0,x0,1,17.53160253893205,17.53160253893205
2048,1.6,0.0013776242353211192,0.016949595402456514,0.022779981404078553,0.2802734288313489,0.022779981404078553,0.2802734288313489,x0,x0,1,16.53570024395558,16.53570024395558
4096,0.1,0.031812008227448424,0.01061592924986161,0.2292898775488006,0.07651592129500513,0.2292898775488006,0.07651592129500513,eps,eps,1,7.207651774431578,7.207651774431578
4096,0.2,0.017462176529517703,0.010373952226116798,0.17211330481571502,0.10224929284268443,0.17211330481571502,0.10224929284268443,eps,eps,1,9.856348922184942,9.856348922184942
4096,0.4,0.0068979826356858915,0.007954411308086452,0.14793223577113732,0.17058811411917116,0.14566052441021535,0.16796848929661182,x0,eps,0,21.445724581246047,21.11639476397896
4096,0.8,0.003985995312717781,0.01102460420899049,0.06600240765024865,0.1825517503401933,0.06600240765024865,0.1825517503401933,x0,x0,1,16.558576333409196,16.558576333409196
4096,1.6,0.001969120688620032,0.024227070136390548,0.023382800614275452,0.28769021306880416,0.023382800614275452,0.28769021306880416,x0,x0,1,11.874742238710729,11.874742238710729
