n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.8,0.01763970483540013,0.04878850799277675,0.14185311901727932,0.39234228098226887,0.14185311901727932,0.39234228098226887,x0,x0,1,8.041694594152295,8.041694594152295
256,1.6,0.008463547841244017,0.10413123397541128,0.03616672768683594,0.44497721919054445,0.03616672768683594,0.44497721919054445,x0,x0,1,4.273234861459702,4.273234861459702
512,0.1,0.04176924340525123,0.013938740667990881,0.5281805418005135,0.1762581985650882,0.5281805418005135,0.1762581985650882,eps,eps,1,12.645202516024282,12.645202516024282
512,0.2,0.023136122031588265,0.013744737046243457,0.3794231864450841,0.2254082131748455,0.3794231864450841,0.2254082131748455,eps,eps,1,16.39960171056537,16.39960171056537
512,0.4,0.00989824922004159,0.011414169864509648,0.2671607058583812,0.30807646988878784,0.2671607058583812,0.30807646988878784,eps,eps,1,26.990703094992252,26.990703094992252
512,0.8,0.005179715414025469,0.014326236704955506,0.11467753945519737,0.3171791196343426,0.11467753945519737,0.3171791196343426,x0,x0,1,22.139737473737878,22.139737473737878
512,1.6,0.0016807741522029199,0.020679399441681484,0.030660590776528877,0.37723248120799674,0.030660590776528877,0.37723248120799674,x0,x0,1,18.241945675058922,18.241945675058922
1024,0.1,0.03439722736546667,0.011478638176263494,0.3633206851360166,0.12124310608870228,0.3633206851360166,0.12124310608870228,eps,eps,1,10.562499159475129,10.562499159475129
1024,0.2,0.019948136339507237,0.011850814418025366,0.26173995232466357,0.1554948065318375,0.26173995232466357,0.1554948065318375,eps,eps,1,13.12102282990157,13.12102282990157
1024,0.4,0.007860082904275138,0.009063857599874397,0.1995099825852713,0.2300650125360331,0.1995099825852713,0.2300650125360331,eps,eps,1,25.382681711506738,25.382681711506738
1024,0.8,0.0040343401214897965,0.011158317959373045,0.09039451956855267,0.25001630025140426,0.09039451956855267,0.25001630025140426,x0,x0,1,22.406271371877263,22.406271371877263
1024,1.6,0.0006795008802560731,0.008360236921404687,0.025672115745541225,0.3158567945130044,0.025672115745541225,0.3158567945130044,x0,x0,1,37.78084251468014,37.78084251468014
2048,0.1,0.036406489678615435,0.012149145564803527,0.2699134303445874,0.09007233556708456,0.2699134303445874,0.09007233556708456,eps,eps,1,7.413882325027619,7.413882325027619
2048,0.2,0.02121298008211374,0.012602234410666177,0.1992462749042695,0.11836848250816047,0.1992462749042695,0.11836848250816047,eps,eps,1,9.392658369215603,9.392658369215603
2048,0.4,0.011986277976064013,0.013821981021149786,0.16330691585731916,0.18831743232635972,0.16330691585731916,0.18831743232635972,eps,eps,1,13.62448928545081,13.62448928545081
2048,0.8,0.006611894161204274,0.01828740640171779,0.07904327590955106,0.21862063648305444,0.07904327590955106,0.21862063648305444,x0,x0,1,11.9547097975861,11.9547097975861
2048,1.6,0.003229035570577161,0.03972842888370477,0.024737681539724728,0.3043599862305096,0.024737681539724728,0.3043599862305096,x0,x0,1,7.661012397984544,7.661012397984544
4096,0.1,0.03479636787083198,0.011611834651488094,0.2183680204331006,0.07287120758852093,0.2183680204331006,0.07287120758852093,eps,eps,1,6.275598109656364,6.275598109656364
4096,0.2,0.021842837752171825,0.012976421063022516,0.1596382434186658,0.09483809236993114,0.1596382434186658,0.09483809236993114,eps,eps,1,7.3084937602850175,7.3084937602850175
4096,0.4,0.010811347938774248,0.012467110000385199,0.1394556237727012,0.1608133057591445,0.1394556237727012,0.1608133057591445,eps,eps,1,12.899004320502165,12.899004320502165
4096,0.8,0.007008462439748583,0.019384248713308655,0.05999935163163697,0.1659482896089594,0.05999935163163697,0.1659482896089594,x0,x0,1,8.560986400005499,8.560986400005499
4096,1.6,0.003285124742270966,0.04041852182943995,0.01832999718485249,0.22552306212803905,0.01832999718485249,0.22552306212803905,x0,x0,1,5.579695939394129,5.579695939394129
