n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.0725,0.07130810068570549,0.01927288034126644,40,40,1,0.17371253088769328,0.06849475067277354,0.09303883938478424,0.06720573174279605,6.774927074031061,1,7.664493467398643,0.0755298944470227,16,0,1.870865569131297e-07,0,censored,0.6247533623385658,0.16885594594961315,0.6247533623385658,0.16885594594961315,eps,eps,500,500,1,1.3801017766385926,1,8.761323837416478,8.761323837416478
64,0.1053,0.0518167159704263,0.01891925359787906,40,40,1,0.11440382595649319,0.06849475067277354,0.09303883938478424,0.06720573174279605,6.774927074031061,1,7.664493467398643,0.0755298944470227,16,0,1.870865569131297e-07,0,censored,0.5350959552274329,0.195373556323505,0.5350959552274329,0.195373556323505,eps,eps,500,500,1,1.1422846543496952,1,10.326705295890072,10.326705295890072
64,0.1527,0.04020489396909965,0.019684405706879272,60,40,0,0.07192276038383066,0.07076264506808302,0.0985854512911162,0.07140074758749573,6.063529945632321,1,7.572285680298301,0.06793630110697042,16,0,1.6308529537933936e-07,0,censored,0.4644660279582924,0.22740360261665185,0.4644660279582924,0.22740360261665185,eps,eps,500,500,1,0.891852739526091,1,11.552474888138441,11.552474888138441
64,0.2216,0.031207173552641458,0.02066834489542969,60,40,0,0.047458228676927394,0.07076264506808302,0.0985854512911162,0.07140074758749573,6.063529945632321,1,7.572285680298301,0.06793630110697042,16,0,1.6308529537933936e-07,0,censored,0.41252682444497013,0.27321431951735775,0.41252682444497013,0.27321431951735775,eps,eps,500,500,1,0.6696583758923058,1,13.218974276831064,13.218974276831064
64,0.3215,0.023452187955006358,0.021388088605974524,120,80,0,0.02633657635582273,0.10161469359486026,0.12412832033617868,0.10187834742216645,5.709080411094984,1,7.0670451125780165,0.031051336443593324,16,0,6.224883097871725e-08,0,censored,0.3651994836007729,0.33305715138796116,0.3651994836007729,0.33305715138796116,eps,eps,500,500,1,0.49940225215697387,1,15.572085824206159,15.572085824206159
64,0.4665,0.0179413589485622,0.02411603384762975,300,300,1,0.01808246903683968,0.1351178141317341,0.1527600838470545,0.13528025408860506,3.8026007144578178,1,6.443396500466588,0.011463492334916505,16,0,3.907088341748022e-08,0,censored,0.29891357466868407,0.4017872840565222,0.29891357466868407,0.4017872840565222,x0,x0,1000,1000,1,0.3496922434176761,1,16.66058716765369,16.66058716765369
64,0.6769,0.0158642388679545,0.034090125577515416,400,400,1,0.0158642388679545,0.16365718683278221,0.18007755490192182,0.16386889305621838,2.84953203341702,1,6.27119307031987,0.0039672763513743,5,1,8.798783812657973e-09,0,censored,0.19495662133931513,0.418935680365377,0.19495662133931513,0.418935680365377,x0,x0,1000,1000,1,0.22839542024484258,1,12.28906239763726,12.28906239763726
64,0.9821,0.016647704600346706,0.06092585385865263,400,400,1,0.016647704600346706,0.16365718683278221,0.18007755490192182,0.16386889305621838,2.84953203341702,1,6.27119307031987,0.0039672763513743,5,1,8.798783812657973e-09,0,censored,0.1277914544758783,0.4676802998786917,0.1277914544758783,0.4676802998786917,x0,x0,1000,1000,1,0.1407874564443554,1,7.676220688900074,7.676220688900074
64,1.425,0.015586447381366993,0.1275827949286387,400,400,1,0.015586447381366993,0.16365718683278221,0.18007755490192182,0.16386889305621838,2.84953203341702,1,6.27119307031987,0.0039672763513743,5,1,8.798783812657973e-09,0,censored,0.06898651654535083,0.5646888208642391,0.06760156964818989,0.5533523442673481,x0,x0,1000,6000,0,0.07304120192612565,0,4.426057770407745,4.337201928965865
64,2.0676,0.0103819178431052,0.30891094143117753,300,300,1,0.010387594183167292,0.1351178141317341,0.1527600838470545,0.13528025408860506,3.8026007144578178,1,6.443396500466588,0.011463492334916505,16,0,3.907088341748022e-08,0,censored,0.028520250828435966,0.8486117561714751,0.028520250828435966,0.8486117561714751,x0,x0,14000,14000,1,0.03093437895891135,1,2.7471081219715807,2.7471081219715807
64,3.0,0.004503441581421118,0.7725663704281128,20,20,1,0.00456662574770083,0.0772569313475029,0.08891549063487421,0.07703185291895695,8.714804645750572,1,7.692684910727861,0.08292366694091192,16,0,2.1793314242124495e-07,0,censored,0.009241855291874825,1.5854422600531386,0.009241855291874825,1.5854422600531386,x0,x0,14000,14000,1,0.009756787240942,1,2.052176124589239,2.052176124589239
128,0.05,0.0700325454368335,0.014111655076295254,120,120,1,0.09778767558360073,0.0521830715265176,0.05723609781159089,0.0522466153533216,6.965149650632632,1,7.523591027732104,0.0625582242238212,16,0,2.7327402118970667e-08,0,censored,0.6130891197762235,0.12353830830145988,0.6130891197762235,0.12353830830145988,eps,eps,1000,1000,1,1.320974202671986,1,8.75434579668684,8.75434579668684
128,0.0725,0.06096958571377582,0.016478626111461465,120,120,1,0.08023313435297108,0.0521830715265176,0.05723609781159089,0.0522466153533216,6.965149650632632,1,7.523591027732104,0.0625582242238212,16,0,2.7327402118970667e-08,0,censored,0.5299516221767444,0.1432332947120535,0.5299516221767444,0.1432332947120535,eps,eps,1000,1000,1,1.1456395363488605,1,8.692065330156968,8.692065330156968
128,0.1053,0.0542523892179987,0.019808563524017414,120,120,1,0.0664317117351753,0.0521830715265176,0.05723609781159089,0.0522466153533216,6.965149650632632,1,7.523591027732104,0.0625582242238212,16,0,2.7327402118970667e-08,0,censored,0.45596654534141223,0.1664819265733955,0.45596654534141223,0.1664819265733955,eps,eps,1000,1000,1,0.9326832021931265,1,8.404543134666987,8.404543134666987
128,0.1527,0.04616770648955173,0.02260381200843174,120,120,1,0.05222228252412405,0.0521830715265176,0.05723609781159089,0.0522466153533216,6.965149650632632,1,7.523591027732104,0.0625582242238212,16,0,2.7327402118970667e-08,0,censored,0.3934751337935875,0.19264630258978963,0.3934751337935875,0.19264630258978963,eps,eps,500,500,1,0.7470276399075637,1,8.522735126178194,8.522735126178194
128,0.2216,0.04068777677336724,0.02694729793333134,80,120,0,0.04174854057466607,0.05672148549686664,0.06130203185245673,0.05678246293418536,7.289919642262889,1,7.608342081916441,0.0706012569739515,16,0,2.601300796989392e-08,0,censored,0.34373345438403463,0.22765283678519307,0.34373345438403463,0.22765283678519307,eps,eps,500,500,1,0.5755474747842564,1,8.448076588176482,8.448076588176482
128,0.3215,0.03580174667736086,0.032650724599901856,160,120,0,0.03675103114525276,0.05161831857664412,0.05661123805042405,0.0516279657466078,6.890758944956591,1,7.377281488345036,0.050060229798749634,16,0,2.626797712679263e-08,0,censored,0.30561703428935505,0.2787187370925243,0.30561703428935505,0.2787187370925243,eps,eps,500,500,1,0.435096857957363,1,8.536372178808001,8.536372178808001
128,0.4665,0.030476382833509397,0.04096509534608774,160,160,1,0.030484451874414707,0.05161831857664412,0.05661123805042405,0.0516279657466078,6.890758944956591,1,7.377281488345036,0.050060229798749634,16,0,2.626797712679263e-08,0,censored,0.23872967121421315,0.3208905662018909,0.23872967121421315,0.3208905662018909,x0,x0,1000,1000,1,0.30929321743336824,1,7.833267895287267,7.833267895287267
128,0.6769,0.026512242195511387,0.056971259277503614,400,400,1,0.026512242195511387,0.06313463379332927,0.06626420807787888,0.06294380946363178,7.721257601766328,1,6.641749512029283,0.015319375296623207,8,1,9.967497272000969e-09,0,censored,0.15748787506266942,0.3384203605675221,0.15748787506266942,0.3384203605675221,x0,x0,1000,1000,1,0.19514700383952874,1,5.940194492087609,5.940194492087609
128,0.9821,0.023312886637034704,0.0853185203827879,400,400,1,0.023312886637034704,0.06313463379332927,0.06626420807787888,0.06294380946363178,7.721257601766328,1,6.641749512029283,0.015319375296623207,8,1,9.967497272000969e-09,0,censored,0.10388175744733356,0.380177623567662,0.10388175744733356,0.380177623567662,x0,x0,3500,3500,1,0.12346258062828554,1,4.455980036479381,4.455980036479381
128,1.425,0.01699148042359804,0.13908368657564865,400,400,1,0.01699148042359804,0.06313463379332927,0.06626420807787888,0.06294380946363178,7.721257601766328,1,6.641749512029283,0.015319375296623207,8,1,9.967497272000969e-09,0,censored,0.05239039782673231,0.42884136574626935,0.05239039782673231,0.42884136574626935,x0,x0,3500,3500,1,0.062362113968155296,1,3.083333324739126,3.083333324739126
128,2.0676,0.00837449003175641,0.24918051161750754,20,40,0,0.008334043093674262,0.09268972095265593,0.09552086068612252,0.09272739585198031,9.727975058828752,1,7.6610486178015975,0.07180763879337194,16,0,8.810729879016321e-08,0,censored,0.022729939265876273,0.6763227221990049,0.022426462422953233,0.6672928571329679,x0,x0,10000,3500,0,0.0292562912423846,0,2.7141878705071485,2.677949622951507
128,3.0,0.0031152911793764365,0.5344288708455016,400,40,0,0.0031152911793764365,0.06313463379332927,0.06626420807787888,0.06294380946363178,7.721257601766328,1,6.641749512029283,0.015319375296623207,8,1,9.967497272000969e-09,0,censored,0.007400456465486225,1.2695498959370914,0.007400456465486225,1.2695498959370914,x0,x0,10000,10000,1,0.010612917609416673,1,2.3755264080860385,2.3755264080860385
256,0.05,0.07628586725110122,0.015371708098409265,400,400,1,0.07628586725110122,0.06305875217347118,0.07269805709292071,0.06140486053580687,8.39913462974209,1,7.6786212745197355,0.08063966502867193,1,1,3.936973524965026e-09,0,censored,0.5218096542761893,0.10514536935214105,0.5211481595541085,0.10501207724781203,eps,eps,1000,2000,0,0.8854760545685971,0,6.8401877448493815,6.8315164831082855
256,0.0725,0.054967569429472514,0.014856424138034077,400,400,1,0.054967569429472514,0.06305875217347118,0.07269805709292071,0.06140486053580687,8.39913462974209,1,7.6786212745197355,0.08063966502867193,1,1,3.936973524965026e-09,0,censored,0.45358011533701337,0.12259189634846751,0.44890412574089017,0.12132808778960125,eps,eps,1000,2000,0,0.7606296383629141,0,8.251776821221656,8.166708668406152
256,0.1053,0.0380929545452431,0.01390845123695717,400,400,1,0.0380929545452431,0.06305875217347118,0.07269805709292071,0.06140486053580687,8.39913462974209,1,7.6786212745197355,0.08063966502867193,1,1,3.936973524965026e-09,0,censored,0.3919671484740161,0.14311454798196496,0.3843162422280422,0.1403210587997522,eps,eps,1000,2000,0,0.6361509268093263,0,10.289754448121784,10.088906119675984
256,0.1527,0.026976153725112587,0.013207584995607195,400,400,1,0.026976153725112587,0.06305875217347118,0.07269805709292071,0.06140486053580687,8.39913462974209,1,7.6786212745197355,0.08063966502867193,1,1,3.936973524965026e-09,0,censored,0.3385613821338028,0.16576040737044642,0.33295979165851164,0.16301785618739473,eps,eps,500,2000,0,0.5300300807225342,0,12.550394900019787,12.34274519085919
256,0.2216,0.019646842629385798,0.01301199927271228,40,40,1,0.019980112717420805,0.07044795292195694,0.07690708923689209,0.0695777056677995,9.136139117815809,1,7.508562800163975,0.06369786562800633,16,0,1.2196982202006268e-08,0,censored,0.29913251038725525,0.19811386903368527,0.2944658074239129,0.19502313650681344,eps,eps,1000,2000,0,0.43100206705592137,0,15.225474954425628,14.987945543141885
256,0.3215,0.013250984984240294,0.012084724952021755,40,40,1,0.014555217109633325,0.07044795292195694,0.07690708923689209,0.0695777056677995,9.136139117815809,1,7.508562800163975,0.06369786562800633,16,0,1.2196982202006268e-08,0,censored,0.2717920786161768,0.24787082002742752,0.266251349905631,0.24281774792898717,x0,eps,2000,500,0,0.3560526643468571,0,20.51108494496262,20.092947824051567
256,0.4665,0.01048229388084035,0.01408986659014514,40,40,1,0.01143842583095947,0.07044795292195694,0.07690708923689209,0.0695777056677995,9.136139117815809,1,7.508562800163975,0.06369786562800633,16,0,1.2196982202006268e-08,0,censored,0.18838015167310276,0.25321282111321014,0.18838015167310276,0.25321282111321014,x0,x0,2000,2000,1,0.24134232849343623,1,17.971271728741172,17.971271728741172
256,0.6769,0.008896560782831273,0.01911751813743472,40,40,1,0.009682298135075798,0.07044795292195694,0.07690708923689209,0.0695777056677995,9.136139117815809,1,7.508562800163975,0.06369786562800633,16,0,1.2196982202006268e-08,0,censored,0.1291099021812425,0.2774398958118305,0.1291099021812425,0.2774398958118305,x0,x0,2000,2000,1,0.15856600818882519,1,14.512338569124472,14.512338569124472
256,0.9821,0.00881973462102114,0.032277714885765224,40,40,1,0.009385235880099907,0.07044795292195694,0.07690708923689209,0.0695777056677995,9.136139117815809,1,7.508562800163975,0.06369786562800633,16,0,1.2196982202006268e-08,0,censored,0.08547569500387568,0.31281668117564027,0.0845392166958376,0.30938943748607245,x0,x0,6000,10000,0,0.09321502239106007,0,9.691413480871763,9.585233607181905
256,1.425,0.006421981039192112,0.05256709690871161,20,20,1,0.007609702689512469,0.0813699317054024,0.08217873322433623,0.08142847639894027,9.902585562754398,1,7.572442532470804,0.06756319597493186,16,0,2.5148125026852597e-08,0,censored,0.04231298297659893,0.3463527318211072,0.04231298297659893,0.3463527318211072,x0,x0,10000,10000,1,0.04411731545703988,1,6.588774198860283,6.588774198860283
256,2.0676,0.003657766558784461,0.10883577854162918,20,20,1,0.004027076964500053,0.0813699317054024,0.08217873322433623,0.08142847639894027,9.902585562754398,1,7.572442532470804,0.06756319597493186,16,0,2.5148125026852597e-08,0,censored,0.01819458438415581,0.5413745587277251,0.01819458438415581,0.5413745587277251,x0,x0,20000,20000,1,0.01819458438415581,1,4.974233344787915,4.974233344787915
256,3.0,0.0014745440313352258,0.2529583452408433,20,20,1,0.0015250824780399597,0.0813699317054024,0.08217873322433623,0.08142847639894027,9.902585562754398,1,7.572442532470804,0.06756319597493186,16,0,2.5148125026852597e-08,0,censored,0.006209668201095801,1.0652699134535186,0.006209668201095801,1.0652699134535186,x0,x0,20000,20000,1,0.006209668201095801,1,4.211246371173356,4.211246371173356
512,0.05,0.08157325785832557,0.016437124642065988,400,400,1,0.08157325785832557,0.056329839087391934,0.05846179272340815,0.05633401806996535,6.346644356381624,1,7.649943811138289,0.08999706462552541,1,1,9.38085331636529e-09,0,censored,0.438093896245692,0.0882765279526446,0.43681011399318764,0.08801784404750582,eps,eps,2000,3500,0,0.5882619723285335,0,5.370557799794667,5.3548200165283175
512,0.0725,0.0645619384372768,0.01744955344675559,220,160,0,0.06495467036872264,0.057130579429899735,0.05907647185810046,0.05714518163152878,6.597438444955269,1,7.651054699388656,0.09147376507471525,3,1,9.923863952820966e-09,0,censored,0.3719905210106595,0.10054017328442144,0.37072241582887244,0.10019743467276718,eps,eps,2000,3500,0,0.5017231454382036,0,5.761761960912243,5.742120277089211
512,0.1053,0.04892540813205228,0.017863582947987747,120,160,0,0.049232109041396736,0.059780099613485564,0.061320081573384824,0.05978256941185674,7.068076170438632,1,7.645598718215203,0.09007731687691348,8,1,9.08881714334342e-09,0,censored,0.31687344859347344,0.11569643154915471,0.31587007944144463,0.11533008267728956,eps,eps,2000,3500,0,0.42375248462603343,0,6.476664389558389,6.456156248894122
512,0.1527,0.03876947202865756,0.018981619925179806,120,80,0,0.040047069699530896,0.059780099613485564,0.061320081573384824,0.05978256941185674,7.068076170438632,1,7.645598718215203,0.09007731687691348,8,1,9.08881714334342e-09,0,censored,0.2734140658491632,0.1338641360994207,0.2734140658491632,0.1338641360994207,eps,eps,2000,2000,1,0.36581423646600797,1,7.052303050375858,7.052303050375858
512,0.2216,0.032466579688919944,0.021502442874348424,80,80,1,0.03431983956064394,0.06320770249732825,0.06436887538047807,0.06320231703693349,7.521042088481685,1,7.632908694823421,0.08564149227050831,12,1,9.493537289628762e-09,0,censored,0.23801814353806885,0.15763814924528158,0.23801814353806885,0.15763814924528158,eps,eps,2000,2000,1,0.3075421733315476,1,7.331173958533694,7.331173958533694
512,0.3215,0.023018240277823922,0.020992334001425854,80,60,0,0.024468764001016947,0.06320770249732825,0.06436887538047807,0.06320231703693349,7.521042088481685,1,7.632908694823421,0.08564149227050831,12,1,9.493537289628762e-09,0,censored,0.22304442277095599,0.20341359562894382,0.2188692055964625,0.1996058521873264,eps,eps,2000,3500,0,0.2606890601623809,0,9.689898970506444,9.508511639237861
512,0.4665,0.017480443626661953,0.0234964905044691,60,60,1,0.018334789859817287,0.06651305634669823,0.06739646095206975,0.06656731067145005,7.906204328154388,1,7.618954727998061,0.08191059137193081,15,1,9.39216471262938e-09,0,censored,0.16104357768601613,0.21646812716662103,0.16104357768601613,0.21646812716662103,x0,x0,2000,2000,1,0.20102358707471013,1,9.212785506220522,9.212785506220522
512,0.6769,0.012960430092031164,0.02785022925168044,80,60,0,0.013127622357107932,0.06320770249732825,0.06436887538047807,0.06320231703693349,7.521042088481685,1,7.632908694823421,0.08564149227050831,12,1,9.493537289628762e-09,0,censored,0.10972042047903645,0.23577449530866929,0.10972042047903645,0.23577449530866929,x0,x0,3500,3500,1,0.1324294509767038,1,8.465800880057138,8.465800880057138
512,0.9821,0.01161338177107675,0.042501667201292545,400,80,0,0.01161338177107675,0.056329839087391934,0.05846179272340815,0.05633401806996535,6.346644356381624,1,7.649943811138289,0.08999706462552541,1,1,9.38085331636529e-09,0,censored,0.06806863675868226,0.24911180941009836,0.06806863675868226,0.24911180941009836,x0,x0,6000,6000,1,0.08087048549451883,1,5.861224413392481,5.861224413392481
512,1.425,0.009417106288930834,0.07708368116766344,400,400,1,0.009417106288930834,0.056329839087391934,0.05846179272340815,0.05633401806996535,6.346644356381624,1,7.649943811138289,0.08999706462552541,1,1,9.38085331636529e-09,0,censored,0.036586140667047455,0.29947568985697,0.036586140667047455,0.29947568985697,x0,x0,10000,10000,1,0.04356741168452456,1,3.88507249939952,3.88507249939952
512,2.0676,0.006059954821419556,0.18031219059957546,400,400,1,0.006059954821419556,0.056329839087391934,0.05846179272340815,0.05633401806996535,6.346644356381624,1,7.649943811138289,0.08999706462552541,1,1,9.38085331636529e-09,0,censored,0.01653760299372342,0.4920715600922326,0.01653760299372342,0.4920715600922326,x0,x0,10000,10000,1,0.020010553102250236,1,2.728997736958286,2.728997736958286
512,3.0,0.0026138865108151625,0.4484127922747974,400,400,1,0.0026138865108151625,0.056329839087391934,0.05846179272340815,0.05633401806996535,6.346644356381624,1,7.649943811138289,0.08999706462552541,1,1,9.38085331636529e-09,0,censored,0.006337494932905957,1.087198616746944,0.006337494932905957,1.087198616746944,x0,x0,10000,10000,1,0.006895786899395482,1,2.424548620104228,2.424548620104228
1024,0.05,0.04984083290802285,0.010042996985561025,220,220,1,0.050410289032535784,0.045850870686309664,0.04791341094145001,0.04575014803657938,6.814199668668105,1,7.400996519457114,0.02842483916594134,7,1,8.872524159819761e-09,0,censored,0.36745313920951966,0.07404231739518363,0.36745313920951966,0.07404231739518363,eps,eps,6000,6000,1,0.39511712928242737,1,7.372532074004946,7.372532074004946
1024,0.0725,0.03811452591653501,0.010301448084996213,220,220,1,0.03914181280684539,0.045850870686309664,0.04791341094145001,0.04575014803657938,6.814199668668105,1,7.400996519457114,0.02842483916594134,7,1,8.872524159819761e-09,0,censored,0.31839063187832145,0.08605340053884221,0.31839063187832145,0.08605340053884221,eps,eps,6000,6000,1,0.33640784788697936,1,8.353524652924932,8.353524652924932
1024,0.1053,0.028672144022768242,0.010468736850696284,220,220,1,0.029243104632434503,0.045850870686309664,0.04791341094145001,0.04575014803657938,6.814199668668105,1,7.400996519457114,0.02842483916594134,7,1,8.872524159819761e-09,0,censored,0.25930127656639085,0.0946757531375249,0.25930127656639085,0.0946757531375249,eps,eps,6000,6000,1,0.2782714950968053,1,9.04366539036922,9.04366539036922
1024,0.1527,0.022980337861164445,0.011251224641656463,220,220,1,0.023367672352541023,0.045850870686309664,0.04791341094145001,0.04575014803657938,6.814199668668105,1,7.400996519457114,0.02842483916594134,7,1,8.872524159819761e-09,0,censored,0.22314244744731845,0.10925103967081466,0.22314244744731845,0.10925103967081466,eps,eps,6000,6000,1,0.24224468489657022,1,9.710146508525332,9.710146508525332
1024,0.2216,0.01808340765972419,0.01197654461610796,160,160,1,0.01856347836487007,0.048469354517586015,0.05026769431202338,0.04829439394439253,7.1527839003899425,1,7.4676332248662325,0.03602019271641036,16,0,1.2500131596482333e-08,0,censored,0.200802818942821,0.13299063790201718,0.200802818942821,0.13299063790201718,eps,eps,6000,6000,1,0.2116778392918594,1,11.104257710788325,11.104257710788325
1024,0.3215,0.015398305102603744,0.014043052808043612,400,80,0,0.015398305102603744,0.04425506869914262,0.04645952425317014,0.0441906225773204,6.475648531524963,1,7.370888816516923,0.02550495104314462,2,1,8.225759073887673e-09,0,censored,0.18008176199826081,0.16423221105545563,0.18008176199826081,0.16423221105545563,eps,eps,6000,6000,1,0.19268335341379547,1,11.694908030352657,11.694908030352657
1024,0.4665,0.01066607948479048,0.014336903609931399,40,80,0,0.011368696375320588,0.07001650184183161,0.07244384850891614,0.06961674810455284,9.182486919218585,1,7.471394145300311,0.06062400805054018,16,0,4.970456890518449e-08,0,censored,0.1476647958902757,0.19848492112569927,0.1476647958902757,0.19848492112569927,x0,x0,10000,10000,1,0.15585949290710632,1,13.844336721926872,13.844336721926872
1024,0.6769,0.007812003270269184,0.016786949232930653,40,40,1,0.00815983987654386,0.07001650184183161,0.07244384850891614,0.06961674810455284,9.182486919218585,1,7.471394145300311,0.06062400805054018,16,0,4.970456890518449e-08,0,censored,0.09468187809131612,0.20345868093097788,0.09220345756217088,0.19813288700063553,x0,x0,6000,10000,0,0.09650406436032886,0,12.120051005566667,11.802793006126553
1024,0.9821,0.006696206113082171,0.024506205801162778,400,120,0,0.006696206113082171,0.04425506869914262,0.04645952425317014,0.0441906225773204,6.475648531524963,1,7.370888816516923,0.02550495104314462,2,1,8.225759073887673e-09,0,censored,0.058828699603927316,0.21529627301825185,0.058828699603927316,0.21529627301825185,x0,x0,20000,20000,1,0.058828699603927316,1,8.78537766168749,8.78537766168749
1024,1.425,0.004775545050817189,0.03909020253192866,400,400,1,0.004775545050817189,0.04425506869914262,0.04645952425317014,0.0441906225773204,6.475648531524963,1,7.370888816516923,0.02550495104314462,2,1,8.225759073887673e-09,0,censored,0.029846186803934936,0.24430582782837507,0.029846186803934936,0.24430582782837507,x0,x0,20000,20000,1,0.029846186803934936,1,6.2497969313110495,6.2497969313110495
