n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.6769,0.02789660271517854,0.05994606470957114,20,20,1,0.029986308998109085,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.1896333029135894,0.4074965817024928,0.1896333029135894,0.4074965817024928,x0,x0,1000,1000,1,0.22543742659685043,1,6.797720312029605,6.797720312029605
64,0.9821,0.022990573299696216,0.0841389454348416,20,20,1,0.02345147833726417,0.10281307029762758,0.1061017489210469,0.10283798074702627,9.536919158241226,1,7.299515356974946,0.024518917172895432,16,0,6.308626206985579e-07,0,censored,0.12284601500321256,0.4495814009727025,0.12284601500321256,0.4495814009727025,x0,x0,1000,1000,1,0.13731720192799537,1,5.343321082160042,5.343321082160042
64,1.425,0.017229878143660723,0.14103509004085227,400,300,0,0.017229878143660723,0.13115363180135278,0.13188831519035532,0.1310774332336527,5.598447095373964,1,7.073970606441308,0.01238031769107165,5,1,9.765553476981381e-09,0,censored,0.06390822008906552,0.5231204480646987,0.06390822008906552,0.5231204480646987,x0,x0,1000,1000,1,0.06843359651913748,1,3.709151019885701,3.709151019885701
64,2.0676,0.010966488479408999,0.326304670443737,220,160,0,0.010973786506507563,0.11605999009726878,0.11834324836052071,0.11607748456744496,6.811318033722557,1,7.037067891948588,0.0107194016876036,14,1,9.939368439404461e-09,0,censored,0.027569981058925733,0.8203367559692779,0.027569981058925733,0.8203367559692779,x0,x0,6000,6000,1,0.029005289180857773,1,2.514020883776237,2.514020883776237
64,3.0,0.004727945742681217,0.8110801075056102,160,120,0,0.004735679832178458,0.1096826398656469,0.11263794739900657,0.10969006286557931,7.707058221048965,1,7.017948167117964,0.010032090663905579,16,0,1.6629613353025263e-08,0,censored,0.00952183837650897,1.6334734183498147,0.00952183837650897,1.6334734183498147,x0,x0,6000,6000,1,0.010988010167779134,1,2.0139483180932483,2.0139483180932483
128,0.05,0.1337448978252784,0.026949782484016714,80,80,1,0.2163530817764108,0.07896325469912183,0.08837808028811053,0.07910639793549569,6.376833969768729,1,7.190512160094413,0.034184630372832196,16,0,4.8093418469896676e-08,0,censored,0.6334352705001992,0.12763808590280423,0.6334352705001992,0.12763808590280423,eps,eps,500,500,1,1.334448170611436,1,4.736145309465981,4.736145309465981
128,0.0725,0.10523784135132401,0.02844328069649221,80,80,1,0.17580721742058636,0.07896325469912183,0.08837808028811053,0.07910639793549569,6.376833969768729,1,7.190512160094413,0.034184630372832196,16,0,4.8093418469896676e-08,0,censored,0.5488498390532083,0.14834103238871282,0.5488498390532083,0.14834103238871282,eps,eps,500,500,1,1.1518863672566977,1,5.21532779469448,5.21532779469448
128,0.1053,0.08694816869487079,0.031746405047133594,80,80,1,0.1292406923747622,0.07896325469912183,0.08837808028811053,0.07910639793549569,6.376833969768729,1,7.190512160094413,0.034184630372832196,16,0,4.8093418469896676e-08,0,censored,0.4656029953548642,0.17000037497703102,0.4656029953548642,0.17000037497703102,eps,eps,500,500,1,0.9525773361613376,1,5.354948843014918,5.354948843014918
128,0.1527,0.06694511551116135,0.03277647777975491,80,80,1,0.09867578264519994,0.07896325469912183,0.08837808028811053,0.07910639793549569,6.376833969768729,1,7.190512160094413,0.034184630372832196,16,0,4.8093418469896676e-08,0,censored,0.40634473120804293,0.19894728617116775,0.40634473120804293,0.19894728617116775,eps,eps,500,500,1,0.7648455835338641,1,6.069818956997626,6.069818956997626
128,0.2216,0.055867339224442,0.03700064132796158,20,80,0,0.07116177388528434,0.08658959684898443,0.08799156732620919,0.08647853876719336,8.680976306207482,1,7.520505705615409,0.05911151802643423,16,0,1.8440300297850598e-07,0,censored,0.3500775310454307,0.23185448498186803,0.3500775310454307,0.23185448498186803,eps,eps,500,500,1,0.5823270142950205,1,6.266228818219278,6.266228818219278
128,0.3215,0.03919338386907297,0.035743853348265485,20,20,1,0.052111454541788574,0.08658959684898443,0.08799156732620919,0.08647853876719336,8.680976306207482,1,7.520505705615409,0.05911151802643423,16,0,1.8440300297850598e-07,0,censored,0.310442479005211,0.2831194795453804,0.310442479005211,0.2831194795453804,eps,eps,500,500,1,0.4358848340667059,1,7.920787856497826,7.920787856497826
128,0.4665,0.028183718278914596,0.037883390322606215,20,20,1,0.03732041741078764,0.08658959684898443,0.08799156732620919,0.08647853876719336,8.680976306207482,1,7.520505705615409,0.05911151802643423,16,0,1.8440300297850598e-07,0,censored,0.23179101829471555,0.3115639154647142,0.23179101829471555,0.3115639154647142,x0,x0,1000,1000,1,0.2934159207694122,1,8.224288080119221,8.224288080119221
128,0.6769,0.018341028561471264,0.03941241506041257,20,20,1,0.023173163756824405,0.08658959684898443,0.08799156732620919,0.08647853876719336,8.680976306207482,1,7.520505705615409,0.05911151802643423,16,0,1.8440300297850598e-07,0,censored,0.16008991988806254,0.3440118065608849,0.16008991988806254,0.3440118065608849,x0,x0,2000,2000,1,0.18643952946096207,1,8.72851374455417,8.72851374455417
128,0.9821,0.013550938574896665,0.04959257285503124,20,20,1,0.015262904861980819,0.08658959684898443,0.08799156732620919,0.08647853876719336,8.680976306207482,1,7.520505705615409,0.05911151802643423,16,0,1.8440300297850598e-07,0,censored,0.09593560688642266,0.35109697735035555,0.09593560688642266,0.35109697735035555,x0,x0,2000,2000,1,0.10953446542574337,1,7.079628201115526,7.079628201115526
128,1.425,0.007791138504642581,0.06377432918336111,20,400,0,0.007483299417792572,0.08658959684898443,0.08799156732620919,0.08647853876719336,8.680976306207482,1,7.520505705615409,0.05911151802643423,16,0,1.8440300297850598e-07,0,censored,0.04976666708084707,0.4073648295279895,0.049474456220008046,0.40497293884102553,x0,x0,2000,3500,0,0.05148438264405157,0,6.387598815140064,6.350093274625682
128,2.0676,0.002640292464841714,0.07856113324086468,400,400,1,0.002640292464841714,0.11335935575338904,0.12525836722261693,0.11344323417074262,2.2908449977350167,1,6.419573771904843,0.0006165200358705866,6,1,8.947524832159104e-09,0,censored,0.01805210868671835,0.5371352358500451,0.01805210868671835,0.5371352358500451,x0,x0,6000,6000,1,0.01873275368292872,1,6.837162521615035,6.837162521615035
128,3.0,0.0006231733058548384,0.10690551444880422,400,400,1,0.0006231733058548384,0.11335935575338904,0.12525836722261693,0.11344323417074262,2.2908449977350167,1,6.419573771904843,0.0006165200358705866,6,1,8.947524832159104e-09,0,censored,0.005591790587837402,0.9592728762069085,0.005591790587837402,0.9592728762069085,x0,x0,6000,6000,1,0.006355491771825334,1,8.973090688098168,8.973090688098168
256,0.05,0.06534641404307234,0.013167393098403821,60,60,1,0.12270069665807835,0.055565310532225264,0.06212237626059431,0.055641730496821695,6.900384230787781,1,7.556719045974009,0.08178460023362498,16,0,4.71624340692145e-08,0,censored,0.5210550631027505,0.10499331818369124,0.5210550631027505,0.10499331818369124,eps,eps,2000,2000,1,0.9092506529692879,1,7.97373613736942,7.97373613736942
256,0.0725,0.04743503690681203,0.012820560097624497,60,60,1,0.09071583504228681,0.055565310532225264,0.06212237626059431,0.055641730496821695,6.900384230787781,1,7.556719045974009,0.08178460023362498,16,0,4.71624340692145e-08,0,censored,0.44647202972391775,0.12067075019313128,0.44647202972391775,0.12067075019313128,eps,eps,2000,2000,1,0.7937110526336905,1,9.412283806188016,9.412283806188016
256,0.1053,0.03436826002715068,0.012548495499842542,60,60,1,0.0631391556431863,0.055565310532225264,0.06212237626059431,0.055641730496821695,6.900384230787781,1,7.556719045974009,0.08178460023362498,16,0,4.71624340692145e-08,0,censored,0.3753583897325972,0.13705037906098907,0.3753583897325972,0.13705037906098907,eps,eps,2000,2000,1,0.6592758234900273,1,10.921658222908775,10.921658222908775
256,0.1527,0.026064189261026202,0.012761085161155943,60,60,1,0.04366909783538897,0.055565310532225264,0.06212237626059431,0.055641730496821695,6.900384230787781,1,7.556719045974009,0.08178460023362498,16,0,4.71624340692145e-08,0,censored,0.33154998230236954,0.16232761038406085,0.33154998230236954,0.16232761038406085,eps,eps,2000,2000,1,0.5510195103205962,1,12.720517756450473,12.720517756450473
256,0.2216,0.021208031207508672,0.01404596615616039,60,40,0,0.027964151628235227,0.055565310532225264,0.06212237626059431,0.055641730496821695,6.900384230787781,1,7.556719045974009,0.08178460023362498,16,0,4.71624340692145e-08,0,censored,0.2959760862232986,0.19602338611485,0.2959760862232986,0.19602338611485,eps,eps,2000,2000,1,0.4416321464413512,1,13.955849240664483,13.955849240664483
256,0.3215,0.014787409377398851,0.013485923898589165,60,60,1,0.019761290651781067,0.055565310532225264,0.06212237626059431,0.055641730496821695,6.900384230787781,1,7.556719045974009,0.08178460023362498,16,0,4.71624340692145e-08,0,censored,0.2711392176456212,0.24727541936321593,0.26856359357644305,0.24492648390725974,eps,eps,2000,1000,0,0.3523492905306423,0,18.335816012508026,18.161639183866576
256,0.4665,0.009882227946533097,0.013283282739721536,60,60,1,0.011475833985935689,0.055565310532225264,0.06212237626059431,0.055641730496821695,6.900384230787781,1,7.556719045974009,0.08178460023362498,16,0,4.71624340692145e-08,0,censored,0.206583596515093,0.27768113999649513,0.2014154211019323,0.2707342920151576,x0,x0,2000,3500,0,0.2422086990063071,0,20.904556910930907,20.381580165087495
256,0.6769,0.007048049185153966,0.015145314174747019,60,60,1,0.007197492228978027,0.055565310532225264,0.06212237626059431,0.055641730496821695,6.900384230787781,1,7.556719045974009,0.08178460023362498,16,0,4.71624340692145e-08,0,censored,0.13756646462992467,0.29561191643186846,0.13756646462992467,0.29561191643186846,x0,x0,3500,3500,1,0.1570216874454572,1,19.518374661700022,19.518374661700022
256,0.9821,0.005453014373107255,0.019956478371087025,400,400,1,0.005453014373107255,0.0793907219435268,0.0830662439648792,0.07942430408687148,6.467407976022082,1,7.139660111784816,0.041092416509526435,2,1,9.889511431993014e-09,0,censored,0.08630511724847949,0.3158521301864783,0.08630511724847949,0.3158521301864783,x0,x0,3500,3500,1,0.09395092473179481,1,15.827047453627161,15.827047453627161
256,1.425,0.003244502186833264,0.026557858055782535,400,400,1,0.003244502186833264,0.0793907219435268,0.0830662439648792,0.07942430408687148,6.467407976022082,1,7.139660111784816,0.041092416509526435,2,1,9.889511431993014e-09,0,censored,0.04130292187217678,0.3380848811943543,0.04130292187217678,0.3380848811943543,x0,x0,10000,10000,1,0.04503009262256041,1,12.730126069814652,12.730126069814652
256,2.0676,0.0011963421564305566,0.03559681240034096,400,400,1,0.0011963421564305566,0.0793907219435268,0.0830662439648792,0.07942430408687148,6.467407976022082,1,7.139660111784816,0.041092416509526435,2,1,9.889511431993014e-09,0,censored,0.015454437581266953,0.459842288743314,0.015454437581266953,0.459842288743314,x0,x0,10000,10000,1,0.019069899267248787,1,12.918074898720688,12.918074898720688
256,3.0,0.0002907120035406989,0.049871706639180766,400,400,1,0.0002907120035406989,0.0793907219435268,0.0830662439648792,0.07942430408687148,6.467407976022082,1,7.139660111784816,0.041092416509526435,2,1,9.889511431993014e-09,0,censored,0.005040945876256365,0.8647753476386816,0.005040945876256365,0.8647753476386816,x0,x0,10000,10000,1,0.006321684546918617,1,17.339999087965577,17.339999087965577
512,0.05,0.05421538210800271,0.010924474719082491,40,40,1,0.11569668997192949,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.43111042529935417,0.08686934886733014,0.4287525616109151,0.08639423606255303,eps,eps,2000,3500,0,0.5568979511789268,0,7.951810142009829,7.908319464700906
512,0.0725,0.036928285171656965,0.009980835479806572,40,40,1,0.08695659639697362,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.36847003514665827,0.09958866984866079,0.36780322512772134,0.09940844699064397,eps,eps,3500,2000,0,0.4801571199799224,0,9.977989322652457,9.959932431685619
512,0.1053,0.02501798436425412,0.009134534712026885,40,40,1,0.06297911619712859,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.3036804283176261,0.11087941272335392,0.30359406770806224,0.11084788084715129,eps,eps,3500,2000,0,0.39961454338748437,0,12.138485015264736,12.135033074120859
512,0.1527,0.018601299117490894,0.009107237511560732,40,40,1,0.04384010584811226,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.26896453871252074,0.1316856376950037,0.26691922052680467,0.1306842453521153,eps,eps,2000,3500,0,0.33844737042511513,0,14.459449149958136,14.349493486496284
512,0.2216,0.016077501467611763,0.010648043624612413,40,40,1,0.029072078151798478,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.23709353271238479,0.15702578441810328,0.23709353271238479,0.15702578441810328,eps,eps,2000,2000,1,0.2903742555454596,1,14.746914076793047,14.746914076793047
512,0.3215,0.01088302525599155,0.009925176658262147,40,40,1,0.01937430165200703,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.21832046697936996,0.19910540974731136,0.21751300082914302,0.19836901118183367,eps,eps,6000,3500,0,0.24984596470571313,0,20.060641397406997,19.986446389012396
512,0.4665,0.007462574137072501,0.010030884003606048,40,40,1,0.010916894882433616,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.1599139826219308,0.21494977212575153,0.1599139826219308,0.21494977212575153,x0,x0,3500,3500,1,0.1878391375418496,1,21.428796509707247,21.428796509707247
512,0.6769,0.005295454599618066,0.011379223030716236,40,40,1,0.006279004942648172,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.1044799017832843,0.2245133221810774,0.1044799017832843,0.2245133221810774,x0,x0,3500,3500,1,0.11782443443396254,1,19.730110006196615,19.730110006196615
512,0.9821,0.005004282205386159,0.018314246536213972,40,40,1,0.005352279185343708,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.06743366120696975,0.24678797987346374,0.06743366120696975,0.24678797987346374,x0,x0,3500,3500,1,0.07191247648337082,1,13.475191533840803,13.475191533840803
512,1.425,0.004455641329038382,0.03647163205631113,40,40,1,0.004552665246851247,0.05260060753095775,0.05492690159108005,0.052605949789531294,7.337655377047156,1,7.471630608831113,0.07381901318133403,16,0,4.456604418834331e-08,0,censored,0.03377293115523572,0.27644817605251926,0.03377293115523572,0.27644817605251926,x0,x0,14000,14000,1,0.03649246659946834,1,7.579813692617086,7.579813692617086
512,2.0676,0.00301079593182247,0.08958535598257615,400,400,1,0.00301079593182247,0.06770142180714046,0.07280352228350107,0.06778809227292845,6.127324351399378,1,7.361579771941844,0.07314572583208738,2,1,8.518339034147004e-09,0,censored,0.0155837186724612,0.4636890099554826,0.0155837186724612,0.4636890099554826,x0,x0,14000,14000,1,0.016056525382551326,1,5.175946502301866,5.175946502301866
512,3.0,0.0012940185989084537,0.22198916853934234,400,400,1,0.0012940185989084537,0.06770142180714046,0.07280352228350107,0.06778809227292845,6.127324351399378,1,7.361579771941844,0.07314572583208738,2,1,8.518339034147004e-09,0,censored,0.005496246361765655,0.9428822437057269,0.005496246361765655,0.9428822437057269,x0,x0,20000,20000,1,0.005496246361765655,1,4.247424547376611,4.247424547376611
1024,0.05,0.04608759450890721,0.009286714240487904,120,120,1,0.055897191860438185,0.045545112067570066,0.05443521766837425,0.04367257523778209,6.556631628694152,1,7.6519766923155785,0.08348365645139755,16,0,1.034816499156932e-08,0,censored,0.3625327321565806,0.07305084854690833,0.35686384349630607,0.07190855961623006,eps,eps,3500,6000,0,0.3831545434916592,0,7.8661673714933205,7.743164886319595
1024,0.0725,0.03414724741648626,0.009229187246793214,80,80,1,0.04224376779559333,0.04850944487527985,0.05588061336416919,0.046872307016168416,6.903711860461926,1,7.641964974883674,0.08009577952318349,16,0,1.2873373367305874e-08,0,censored,0.3082501810403836,0.08331267832458122,0.3037124620228693,0.08208624100812113,eps,eps,3500,6000,0,0.32222491247635193,0,9.027087228458733,8.894200411487256
1024,0.1053,0.02406357899781934,0.008786063435439966,80,80,1,0.031044930630211267,0.04850944487527985,0.05588061336416919,0.046872307016168416,6.903711860461926,1,7.641964974883674,0.08009577952318349,16,0,1.2873373367305874e-08,0,censored,0.24862881306434143,0.09077903680327047,0.24862881306434143,0.09077903680327047,eps,eps,6000,6000,1,0.2672615853492806,1,10.332162688138467,10.332162688138467
1024,0.1527,0.018491853101310626,0.00905365249807581,60,60,1,0.02265521741720292,0.052389963552237656,0.05854968649293338,0.05108286436859158,7.225750274695783,1,7.633384120026201,0.08143300821370253,16,0,1.552041573038565e-08,0,censored,0.21828303974381394,0.10687186282720866,0.21828303974381394,0.10687186282720866,eps,eps,6000,6000,1,0.23163080056745766,1,11.804281515103694,11.804281515103694
1024,0.2216,0.01675885373120679,0.011099299601239359,60,40,0,0.017680094972512397,0.052389963552237656,0.05854968649293338,0.05108286436859158,7.225750274695783,1,7.633384120026201,0.08143300821370253,16,0,1.552041573038565e-08,0,censored,0.19712337766650032,0.13055376353423134,0.19611166041378328,0.12988370858418793,eps,eps,3500,6000,0,0.20090063332971114,0,11.762342510301606,11.701973390256533
1024,0.3215,0.011438834458724716,0.010432067379881812,60,60,1,0.012759990148221887,0.052389963552237656,0.05854968649293338,0.05108286436859158,7.225750274695783,1,7.633384120026201,0.08143300821370253,16,0,1.552041573038565e-08,0,censored,0.17969350961293634,0.16387812995928108,0.17832114876769178,0.16262655482207966,eps,eps,6000,10000,0,0.18094745816441937,0,15.709075103878186,15.589101268239903
1024,0.4665,0.010074025730367388,0.013541089400861815,60,60,1,0.01067277834656838,0.052389963552237656,0.05854968649293338,0.05108286436859158,7.225750274695783,1,7.633384120026201,0.08143300821370253,16,0,1.552041573038565e-08,0,censored,0.14342824812330685,0.19279032855675077,0.14342824812330685,0.19279032855675077,x0,x0,6000,6000,1,0.1546693937731582,1,14.237431188105193,14.237431188105193
1024,0.6769,0.009584435390788662,0.02059566858398528,60,60,1,0.009839824692415629,0.052389963552237656,0.05854968649293338,0.05108286436859158,7.225750274695783,1,7.633384120026201,0.08143300821370253,16,0,1.552041573038565e-08,0,censored,0.0913169809570393,0.19622796744905785,0.0913169809570393,0.19622796744905785,x0,x0,6000,6000,1,0.09618204653597405,1,9.527632795647154,9.527632795647154
1024,0.9821,0.009233037821200501,0.03379028679750594,40,40,1,0.009620849522105148,0.059849863671892795,0.06377175983040415,0.059047495488145266,7.8062012020427245,1,7.610842053576173,0.07686410065306898,16,0,2.0263734135106404e-08,0,censored,0.05761092966355624,0.2108395821289287,0.05761092966355624,0.2108395821289287,x0,x0,6000,6000,1,0.06681078155067652,1,6.239650565632096,6.239650565632096
1024,1.425,0.006477208351314124,0.053019159823660754,20,20,1,0.007427733196969062,0.08025683075615907,0.08113882973267605,0.08024806566947792,9.0626114716868,1,7.646032895018666,0.07548931107620839,16,0,1.5539511233342296e-08,0,censored,0.0304435534630142,0.24919556992917136,0.029510215115913386,0.2415557330873551,x0,x0,10000,14000,0,0.039138757108516414,0,4.70010408987966,4.556008316441793
