n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,1.425,0.008562500906003998,0.07008831264993375,0.052321602279048834,0.428278240100165,0.052321602279048834,0.428278240100165,x0,x0,1,6.110551444422166,6.110551444422166
128,2.0676,0.0030020693724631896,0.08932569975066715,0.02232799908198819,0.6643631091024375,0.02232799908198819,0.6643631091024375,x0,x0,1,7.437536016587162,7.437536016587162
128,3.0,0.0006034665362281469,0.10352481388722352,0.007628983769264544,1.3087538039775783,0.007628983769264544,1.3087538039775783,x0,x0,1,12.641933415145203,12.641933415145203
256,0.05,0.07892258673818815,0.015903010733528785,0.9031641258935905,0.18198882451573392,0.9031641258935905,0.18198882451573392,eps,eps,1,11.443671111410467,11.443671111410467
256,0.0725,0.057740515486924444,0.015605885377979436,0.7822541985068192,0.2114246687164594,0.7822541985068192,0.2114246687164594,eps,eps,1,13.547752248314506,13.547752248314506
256,0.1053,0.042158723852315234,0.015392939768319762,0.6471103225432602,0.23627210001090565,0.6471103225432602,0.23627210001090565,eps,eps,1,15.349381181701085,15.349381181701085
256,0.1527,0.03329409863505969,0.016300864906672128,0.5396680227393504,0.2642226668921275,0.5396680227393504,0.2642226668921275,eps,eps,1,16.209119479542352,16.209119479542352
256,0.2216,0.027330283720838032,0.018100701400573193,0.43847718157430926,0.2904011028831764,0.43847718157430926,0.2904011028831764,eps,eps,1,16.043638114155083,16.043638114155083
256,0.3215,0.022735250067780863,0.02073425063203463,0.3636289555139963,0.33162485031896954,0.3586929608260231,0.3271232877377923,x0,eps,0,15.994060079827806,15.77695251895834
256,0.4665,0.019141342662792046,0.025729002405470828,0.24749641408211942,0.3326744599605539,0.24749641408211942,0.3326744599605539,x0,x0,1,12.929940100974006,12.929940100974006
256,0.6769,0.01728691926997738,0.03714727530687293,0.15332427884614927,0.3294733496799117,0.15332427884614927,0.3294733496799117,x0,x0,1,8.869381319575625,8.869381319575625
256,0.9821,0.015848507782312952,0.05800102129411933,0.08828322336428428,0.3230914347645954,0.08828322336428428,0.3230914347645954,x0,x0,1,5.570443891431153,5.570443891431153
256,1.425,0.011347510650212188,0.09288499738351484,0.04241013505107138,0.34714796968968825,0.04241013505107138,0.34714796968968825,x0,x0,1,3.7373954833237675,3.7373954833237675
256,2.0676,0.004123161504776842,0.12268346960184072,0.01711159929842458,0.5091506529479913,0.01711159929842458,0.5091506529479913,x0,x0,1,4.150116185989836,4.150116185989836
256,3.0,0.0008891101807660946,0.15252704245102844,0.005256549608155474,0.9017622141478916,0.005256549608155474,0.9017622141478916,x0,x0,1,5.9121464604377945,5.9121464604377945
512,0.05,0.05376081309750172,0.010832878432748036,0.5684408422701914,0.11454161843411635,0.5684408422701914,0.11454161843411635,eps,eps,1,10.573516461502459,10.573516461502459
512,0.0725,0.03707960336823441,0.0100217331824245,0.48032909401258483,0.12982150785554722,0.48032909401258483,0.12982150785554722,eps,eps,1,12.953997626201046,12.953997626201046
512,0.1053,0.02460857555905254,0.008985051888467899,0.4008241484928435,0.1463484045924119,0.4008241484928435,0.1463484045924119,eps,eps,1,16.28798658138487,16.28798658138487
512,0.1527,0.019257690710606266,0.009428608298694215,0.3384476669521984,0.16570473216405357,0.3384476669521984,0.16570473216405357,eps,eps,1,17.574675595230985,17.574675595230985
512,0.2216,0.018078487927798145,0.011973286303846224,0.290107977311378,0.1921369688245775,0.290107977311378,0.1921369688245775,eps,eps,1,16.047137264466535,16.047137264466535
512,0.3215,0.011423403233929274,0.010417994304744566,0.2513476261744564,0.22922574686141597,0.2513476261744564,0.22922574686141597,eps,eps,1,22.00286736162084,22.00286736162084
512,0.4665,0.009195061568764706,0.012359622069828767,0.20114843340453845,0.2703754181770213,0.20114843340453845,0.2703754181770213,x0,x0,1,21.875702723713395,21.875702723713395
512,0.6769,0.0082642510775751,0.01775876922830133,0.13187351691172375,0.2833785339018232,0.13187351691172375,0.2833785339018232,x0,x0,1,15.957104361163497,15.957104361163497
512,0.9821,0.008687692417560051,0.03179447805616187,0.07720222328865127,0.2825381328276018,0.07720222328865127,0.2825381328276018,x0,x0,1,8.886390030637573,8.886390030637573
512,1.425,0.008051956224752264,0.06590925145809887,0.04149832844007621,0.33968438077691,0.04149832844007621,0.33968438077691,x0,x0,1,5.153819429930271,5.153819429930271
512,2.0676,0.005445017751526546,0.16201491720054395,0.0179633136876322,0.534493166515977,0.0179633136876322,0.534493166515977,x0,x0,1,3.299036753846407,3.299036753846407
512,3.0,0.0023525758034100364,0.40358488430174133,0.005505815043580808,0.9445237531260361,0.005505815043580808,0.9445237531260361,x0,x0,1,2.340334809020896,2.340334809020896
1024,0.05,0.06183780186218205,0.012460402875724136,0.3978184975276526,0.0801609792284894,0.3978184975276526,0.0801609792284894,eps,eps,1,6.433257417756713,6.433257417756713
1024,0.0725,0.04395481193711648,0.011879938222176404,0.33518387469953265,0.09059221388995864,0.33518387469953265,0.09059221388995864,eps,eps,1,7.625646884328846,7.625646884328846
1024,0.1053,0.030162911838002092,0.011013044104132855,0.2784298258400199,0.10165994478089072,0.2784298258400199,0.10165994478089072,eps,eps,1,9.230866944657102,9.230866944657102
1024,0.1527,0.02126999759856052,0.010413838236613793,0.23942332714370076,0.1172221946614184,0.23942332714370076,0.1172221946614184,eps,eps,1,11.256387126245098,11.256387126245098
1024,0.2216,0.015028169536141523,0.009953076673093069,0.21070322096516103,0.13954762145119906,0.21070322096516103,0.13954762145119906,eps,eps,1,14.020551236026249,14.020551236026249
1024,0.3215,0.010966767967508619,0.010001548915616899,0.189509294797802,0.17282999763465087,0.189509294797802,0.17282999763465087,eps,eps,1,17.280323187220116,17.280323187220116
1024,0.4665,0.007448579907008562,0.01001207353741667,0.15088797528215864,0.20281738576979252,0.15088797528215864,0.20281738576979252,x0,x0,1,20.257280873121093,20.257280873121093
1024,0.6769,0.005799908753343183,0.012463227475664801,0.09473947302606694,0.2035824447355087,0.09473947302606694,0.2035824447355087,x0,x0,1,16.33464888071855,16.33464888071855
1024,0.9821,0.005426807484879404,0.019860568629738836,0.061375754955751385,0.22461776963658447,0.061375754955751385,0.22461776963658447,x0,x0,1,11.309735074767499,11.309735074767499
1024,1.425,0.004712797321217171,0.038576581273541896,0.03192836410849874,0.2613494807887542,0.03192836410849874,0.2613494807887542,x0,x0,1,6.774822240870868,6.774822240870868
1024,2.0676,0.003106160153587194,0.09242289062399658,0.013361071472374439,0.39755478991788573,0.013361071472374439,0.39755478991788573,x0,x0,1,4.301475394610356,4.301475394610356
1024,3.0,0.0013300176975895174,0.22816482164905486,0.00460784121062753,0.7904761492387854,0.00460784121062753,0.7904761492387854,x0,x0,1,3.4644961634560487,3.4644961634560487
2048,0.05,0.06379121337363611,0.012854018005657799,0.3144806371843866,0.06336828473730644,0.3144806371843866,0.06336828473730644,eps,eps,1,4.92984253712842,4.92984253712842
2048,0.0725,0.04287379872081505,0.011587766110385998,0.2594943615027905,0.0701351421561445,0.2594943615027905,0.0701351421561445,eps,eps,1,6.052516204420371,6.052516204420371
2048,0.1053,0.02742570418903655,0.010013638319899256,0.2134473263591013,0.07793361701042341,0.2134473263591013,0.07793361701042341,eps,eps,1,7.782747341248837,7.782747341248837
2048,0.1527,0.018650373494939695,0.00913126443614999,0.1875092835994881,0.09180496322202499,0.1875092835994881,0.09180496322202499,eps,eps,1,10.053915737953664,10.053915737953664
2048,0.2216,0.014472185205832705,0.00958485121121671,0.16678821297929658,0.11046294546776415,0.16678821297929658,0.11046294546776415,eps,eps,1,11.524742850310965,11.524742850310965
2048,0.3215,0.009275167676864255,0.008458831580602936,0.15473903740852618,0.1411199777712112,0.15473903740852618,0.1411199777712112,eps,eps,1,16.68315256386182,16.68315256386182
2048,0.4665,0.00667480573437239,0.008971998245951022,0.1324734966320839,0.1780654039558817,0.1324734966320839,0.1780654039558817,x0,x0,1,19.846794334388214,19.846794334388214
2048,0.6769,0.0047164991538420865,0.010135125282657404,0.08787544878591333,0.18883257553210095,0.08787544878591333,0.18883257553210095,x0,x0,1,18.631498897721524,18.631498897721524
2048,0.9821,0.0030836115702110507,0.011285139446768904,0.05579152971687751,0.2041810968949055,0.05579152971687751,0.2041810968949055,x0,x0,1,18.09291749189376,18.09291749189376
2048,1.425,0.0017873813119371387,0.014630601688795916,0.02956617611663346,0.2420138016070234,0.02956617611663346,0.2420138016070234,x0,x0,1,16.541616452613603,16.541616452613603
2048,2.0676,0.0008715214873671847,0.025931868004416114,0.012172101714074918,0.36217734107654037,0.012172101714074918,0.36217734107654037,x0,x0,1,13.966496397978808,13.966496397978808
2048,3.0,0.00033674207546844395,0.057768175363560756,0.004277815358170844,0.7338601433752323,0.004277815358170844,0.7338601433752323,x0,x0,1,12.703536830732984,12.703536830732984
