n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.05,0.1498512771506853,0.03019524026582931,1.6109729779398776,0.324613290294074,1.6109729779398776,0.324613290294074,eps,eps,1,10.75047879852194,10.75047879852194
64,0.0725,0.11170486411626392,0.03019116284051792,1.380487095507216,0.3731127648686133,1.380487095507216,0.3731127648686133,eps,eps,1,12.358343626562103,12.358343626562103
64,0.1053,0.07824589979102087,0.0285690436650877,1.1366179724044523,0.41500051211466277,1.1366179724044523,0.41500051211466277,eps,eps,1,14.526230453482308,14.526230453482308
64,0.1527,0.055785062428979175,0.027312490914155368,0.8778979739594674,0.4298208049484501,0.8778979739594674,0.4298208049484501,eps,eps,1,15.737151411762476,15.737151411762476
64,0.2216,0.043020492801688,0.02849224333939646,0.6564612405100229,0.43477078455874274,0.6564612405100229,0.43477078455874274,eps,eps,1,15.259268263990347,15.259268263990347
64,0.3215,0.030408117631342425,0.02773180547110585,0.4901617825356153,0.447021133219948,0.4901617825356153,0.447021133219948,eps,eps,1,16.119438515667706,16.119438515667706
64,0.4665,0.025997698519178027,0.03494503282869858,0.3557485509278982,0.4781825122622587,0.3557485509278982,0.4781825122622587,x0,x0,1,13.683847847741946,13.683847847741946
64,0.6769,0.023774499279180145,0.051088216252652904,0.22820691877139967,0.49038611832109674,0.22820691877139967,0.49038611832109674,x0,x0,1,9.59881072958056,9.59881072958056
64,0.9821,0.023305957656886065,0.08529316229036255,0.13768700680599308,0.5038952009469547,0.13768700680599308,0.5038952009469547,x0,x0,1,5.907803010416591,5.907803010416591
64,1.425,0.01859017027616537,0.15216975517255207,0.06758159339840661,0.553188828764605,0.06758159339840661,0.553188828764605,x0,x0,1,3.635340203691065,3.635340203691065
64,2.0676,0.009049770652295792,0.2692732897894699,0.02430899605197017,0.7233070969298744,0.02430899605197017,0.7233070969298744,x0,x0,1,2.6861449848790744,2.6861449848790744
64,3.0,0.0031261830726529625,0.5362973774761749,0.007572128815572684,1.2990003244618706,0.007572128815572684,1.2990003244618706,x0,x0,1,2.422164230179512,2.422164230179512
128,0.05,0.1926251139447789,0.03881422772891427,1.3231661522319638,0.26661981557942505,1.3231661522319638,0.26661981557942505,eps,eps,1,6.869125863885456,6.869125863885456
128,0.0725,0.14815258892171612,0.04004211430510663,1.143984940444813,0.3091918682083682,1.143984940444813,0.3091918682083682,eps,eps,1,7.7216668893264835,7.7216668893264835
128,0.1053,0.1006737264231057,0.03675786327194685,0.958019168349811,0.34979074335748866,0.958019168349811,0.34979074335748866,eps,eps,1,9.516079342523824,9.516079342523824
128,0.1527,0.07529695422070934,0.03686555662880039,0.7617865434749643,0.37297238976248515,0.7617865434749643,0.37297238976248515,eps,eps,1,10.117096386688187,10.117096386688187
128,0.2216,0.05592743527508484,0.03704044262234808,0.5782901184627313,0.3829984666136146,0.5782901184627313,0.3829984666136146,eps,eps,1,10.3400078265408,10.3400078265408
128,0.3215,0.034991080379623965,0.031911407541760486,0.43415775471186846,0.3959461925072176,0.43415775471186846,0.3959461925072176,eps,eps,1,12.407669326057379,12.407669326057379
128,0.4665,0.020983907774293573,0.02820570234346485,0.30969159788027273,0.41627465780153283,0.30969159788027273,0.41627465780153283,x0,x0,1,14.758528354745334,14.758528354745334
128,0.6769,0.011306800537405539,0.024296800710601803,0.19174325432486447,0.41203058482558735,0.19174325432486447,0.41203058482558735,x0,x0,1,16.95822383091777,16.95822383091777
128,0.9821,0.007995180479856695,0.029260081745993767,0.12285950841226272,0.4496307830038943,0.12285950841226272,0.4496307830038943,x0,x0,1,15.366696064185012,15.366696064185012
128,1.425,0.004866550909605917,0.03983513057967784,0.05821879051722336,0.47654964789678983,0.05821879051722336,0.47654964789678983,x0,x0,1,11.963049724252816,11.963049724252816
128,2.0676,0.0020853438298050085,0.06204879824786672,0.022675737895058386,0.6747099761978085,0.022675737895058386,0.6747099761978085,x0,x0,1,10.873860497709241,10.873860497709241
128,3.0,0.0007003257498843859,0.12014103279092421,0.006815025446124536,1.1691190788415216,0.006815025446124536,1.1691190788415216,x0,x0,1,9.731222145194009,9.731222145194009
256,0.05,0.05738987666191143,0.011564139776334234,0.8757976851023781,0.1764744487251271,0.8757976851023781,0.1764744487251271,eps,eps,1,15.260490805055666,15.260490805055666
256,0.0725,0.05582453507012189,0.015088041529185867,0.7594085121027117,0.20525002409478985,0.7594085121027117,0.20525002409478985,eps,eps,1,13.603490134737516,13.603490134737516
256,0.1053,0.04433981684470886,0.016189297674660322,0.6324221221042007,0.2309091629007722,0.6324221221042007,0.2309091629007722,eps,eps,1,14.263074751055688,14.263074751055688
256,0.1527,0.04072424787442649,0.019938682536604604,0.5242135019377451,0.25665609905842013,0.5242135019377451,0.25665609905842013,eps,eps,1,12.872269699225905,12.872269699225905
256,0.2216,0.03289705312267939,0.021787543137666156,0.4212180451402362,0.2789704687113578,0.4212180451402362,0.2789704687113578,eps,eps,1,12.804126970565834,12.804126970565834
256,0.3215,0.02571118888335802,0.023448267899661715,0.3354495134265543,0.3059255677876577,0.3354495134265543,0.3059255677876577,eps,eps,1,13.046830115416382,13.046830115416382
256,0.4665,0.016828150946882763,0.02261970561937673,0.2379068435284092,0.31978455520358773,0.2379068435284092,0.31978455520358773,x0,x0,1,14.13743222766129,14.13743222766129
256,0.6769,0.011708593883662298,0.025160200823529447,0.15017316898563585,0.3227020364295522,0.15017316898563585,0.3227020364295522,x0,x0,1,12.825892714169672,12.825892714169672
256,0.9821,0.00897639493630484,0.03285104698791137,0.09087550321710608,0.3325784401665569,0.09087550321710608,0.3325784401665569,x0,x0,1,10.123830765239843,10.123830765239843
256,1.425,0.006893998986680043,0.056430797694625286,0.045856969947981295,0.3753620212336627,0.045856969947981295,0.3753620212336627,x0,x0,1,6.6517227572243565,6.6517227572243565
256,2.0676,0.004484327304514245,0.13342985277455288,0.020495783163915614,0.6098460581384024,0.020495783163915614,0.6098460581384024,x0,x0,1,4.570536843571407,4.570536843571407
256,3.0,0.0019678700139308925,0.33758852349921153,0.007548800218334106,1.294998298595666,0.007548800218334106,1.294998298595666,x0,x0,1,3.836025837527297,3.836025837527297
512,0.05,0.05884891344988469,0.011858137713537237,0.5587820055891963,0.11259534944117489,0.5587820055891963,0.11259534944117489,eps,eps,1,9.495196645644972,9.495196645644972
512,0.0725,0.04323506377586152,0.011685407445808467,0.4845699822748257,0.1309677188923423,0.4845699822748257,0.1309677188923423,eps,eps,1,11.207800797679521,11.207800797679521
512,0.1053,0.03245554953832477,0.01185012907272134,0.3957013914419563,0.1444779900369744,0.3957013914419563,0.1444779900369744,eps,eps,1,12.192102647182011,12.192102647182011
512,0.1527,0.023691022185457752,0.011599177270997074,0.3479772857775685,0.17037045478316237,0.3479772857775685,0.17037045478316237,eps,eps,1,14.688149926733308,14.688149926733308
512,0.2216,0.019004048021101828,0.012586279825915049,0.29247678705853297,0.19370581890846192,0.29247678705853297,0.19370581890846192,eps,eps,1,15.39023616093639,15.39023616093639
512,0.3215,0.015041492593177337,0.013717644467381603,0.24361349815322486,0.22217232328637854,0.24361349815322486,0.22217232328637854,eps,eps,1,16.196098668008876,16.196098668008876
512,0.4665,0.012833002980689658,0.017249592694529234,0.20167783371384274,0.2710870162123057,0.20167783371384274,0.2710870162123057,x0,x0,1,15.715560420060338,15.715560420060338
512,0.6769,0.011753568884330828,0.025256846079151265,0.12942863331124702,0.2781248063415923,0.12942863331124702,0.2781248063415923,x0,x0,1,11.011858150063144,11.011858150063144
512,0.9821,0.011434916778453449,0.041848536194917865,0.07970148320924653,0.291684711790434,0.07970148320924653,0.291684711790434,x0,x0,1,6.97000990505031,6.97000990505031
512,1.425,0.009094455559707514,0.07444262507496555,0.04454548491390622,0.3646268663866122,0.04454548491390622,0.3646268663866122,x0,x0,1,4.898092537970337,4.898092537970337
512,2.0676,0.004174484412260536,0.12421056776495154,0.015894975389454714,0.4729503629084054,0.015894975389454714,0.4729503629084054,x0,x0,1,3.8076499561888135,3.8076499561888135
512,3.0,0.0013530033681303363,0.23210801836661366,0.007303570478492654,1.252929084061622,0.007303570478492654,1.252929084061622,x0,x0,1,5.398043087346618,5.398043087346618
1024,0.05,0.06099216809407581,0.012290006498126433,0.39903866146185024,0.08040684395421842,0.39903866146185024,0.08040684395421842,eps,eps,1,6.54245739955273,6.54245739955273
1024,0.0725,0.04359994959470011,0.01178402738740103,0.33695956921924175,0.0910721418037848,0.33695956921924175,0.0910721418037848,eps,eps,1,7.728439421411663,7.728439421411663
1024,0.1053,0.029138668546287202,0.010639073692867498,0.2775169066129447,0.10132662087087542,0.2775169066129447,0.10132662087087542,eps,eps,1,9.524007803311433,9.524007803311433
1024,0.1527,0.020132913424062086,0.00985711929013673,0.24063755703597564,0.11781668432328221,0.24063755703597564,0.11781668432328221,eps,eps,1,11.952445826761211,11.952445826761211
1024,0.2216,0.016917633772863552,0.01120445877747609,0.2147820948550038,0.14224903791232224,0.2147820948550038,0.14224903791232224,eps,eps,1,12.695752712150645,12.695752712150645
1024,0.3215,0.01020493967737066,0.009306771481491376,0.18964270907863806,0.17295166971340525,0.18964270907863806,0.17295166971340525,eps,eps,1,18.583422839741882,18.583422839741882
1024,0.4665,0.006251573699222516,0.008403107220787428,0.15723446072669778,0.21134806943945186,0.15723446072669778,0.21134806943945186,x0,x0,1,25.151180853270983,25.151180853270983
1024,0.6769,0.004741592360979348,0.010189047225561321,0.10127238736241251,0.2176208030814006,0.10127238736241251,0.2176208030814006,x0,x0,1,21.358307431871957,21.358307431871957
1024,0.9821,0.003956334702357051,0.014479057364262795,0.0626778328733635,0.22938300369289766,0.0626778328733635,0.22938300369289766,x0,x0,1,15.842398985106634,15.842398985106634
1024,1.425,0.002721394252457403,0.022275960412012623,0.03293059177893814,0.26955321087687795,0.03293059177893814,0.26955321087687795,x0,x0,1,12.100632515557791,12.100632515557791
1024,2.0676,0.0014568324323226314,0.04334762468527225,0.014278226604967036,0.4248444737440559,0.014278226604967036,0.4248444737440559,x0,x0,1,9.8008709088136,9.8008709088136
1024,3.0,0.0005677607058763,0.09739947102236844,0.004723238856161595,0.8102726401123428,0.004723238856161595,0.8102726401123428,x0,x0,1,8.319066126409009,8.319066126409009
2048,0.05,0.04258906634874583,0.008581755961976767,0.311590169714881,0.062785851531652,0.311590169714881,0.062785851531652,eps,eps,1,7.316200997772207,7.316200997772207
2048,0.0725,0.0265641541661948,0.007179657846568568,0.26059125890273177,0.07043160738425219,0.26059125890273177,0.07043160738425219,eps,eps,1,9.80988354729385,9.80988354729385
2048,0.1053,0.01644423757014259,0.006004099159639171,0.21467729567273203,0.0783827018458165,0.21467729567273203,0.0783827018458165,eps,eps,1,13.054864645261297,13.054864645261297
2048,0.1527,0.010354200558436225,0.005069439673670129,0.18780643191257834,0.09195044769847902,0.18780643191257834,0.09195044769847902,eps,eps,1,18.138187574468073,18.138187574468073
2048,0.2216,0.008237694638167837,0.005455781300978264,0.16755209933371853,0.11096886333333032,0.16755209933371853,0.11096886333333032,eps,eps,1,20.33968321153795,20.33968321153795
2048,0.3215,0.004867374480102976,0.004438981849310929,0.15708060227318008,0.14325545429467834,0.15708060227318008,0.14325545429467834,eps,eps,1,32.272142387091776,32.272142387091776
2048,0.4665,0.0029848552227788386,0.004012119137083399,0.15002306800061257,0.201654813116482,0.14624708901105146,0.1965792980798971,x0,eps,0,50.26142201327413,48.996376070427445
2048,0.6769,0.0021931235947735667,0.00471272901115128,0.09213789301516714,0.19799199756626717,0.09213789301516714,0.19799199756626717,x0,x0,1,42.01217534421725,42.01217534421725
2048,0.9821,0.0019690553072166813,0.0072061811983731,0.058284152294671494,0.21330338507488025,0.058284152294671494,0.21330338507488025,x0,x0,1,29.600058505750095,29.600058505750095
2048,1.425,0.00153619189158634,0.012574491818424138,0.0283651795759946,0.2321830498259916,0.0283651795759946,0.2321830498259916,x0,x0,1,18.46460701384347,18.46460701384347
2048,2.0676,0.0008811549104913721,0.026218507703503594,0.011138086864251412,0.3314105304024482,0.011138086864251412,0.3314105304024482,x0,x0,1,12.640327746729923,12.640327746729923
2048,3.0,0.0003557553746268067,0.06102991091737327,0.00405224136408329,0.695162876246433,0.00405224136408329,0.695162876246433,x0,x0,1,11.390527460995237,11.390527460995237
