n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.3215,0.024528673876399083,0.022369829683353055,80,60,0,0.025636999499603907,0.3651994836007729,0.33305715138796116,0.3651994836007729,0.33305715138796116,eps,eps,500,500,1,0.49940225215697387,1,14.888676226078383,14.888676226078383
64,0.4665,0.01922773297758432,0.025845124699306585,400,400,1,0.01922773297758432,0.29891357466868407,0.4017872840565222,0.29891357466868407,0.4017872840565222,x0,x0,1000,1000,1,0.3496922434176761,1,15.545960359297549,15.545960359297549
64,0.6769,0.016857941138474972,0.03622545872968654,400,400,1,0.016857941138474972,0.19495662133931513,0.418935680365377,0.19495662133931513,0.418935680365377,x0,x0,1000,1000,1,0.22839542024484258,1,11.56467564680034,11.56467564680034
64,0.9821,0.017243912445912266,0.06310780464047709,400,400,1,0.017243912445912266,0.1277914544758783,0.4676802998786917,0.1277914544758783,0.4676802998786917,x0,x0,1000,1000,1,0.1407874564443554,1,7.410815548774823,7.410815548774823
64,1.425,0.01581136768364192,0.12942387905116517,400,400,1,0.01581136768364192,0.06898651654535083,0.5646888208642391,0.06760156964818989,0.5533523442673481,x0,x0,1000,6000,0,0.07304120192612565,0,4.363096091726632,4.275504244843344
64,2.0676,0.010351925544953613,0.30801852933567586,400,400,1,0.010351925544953613,0.028520250828435966,0.8486117561714751,0.028520250828435966,0.8486117561714751,x0,x0,14000,14000,1,0.03093437895891135,1,2.7550672292401774,2.7550672292401774
64,3.0,0.004487303343888008,0.769797852313545,20,20,1,0.004539430514481468,0.009241855291874825,1.5854422600531386,0.009241855291874825,1.5854422600531386,x0,x0,14000,14000,1,0.009756787240942,1,2.0595566164393184,2.0595566164393184
128,0.05,0.06874457290373664,0.013852126823803013,400,400,1,0.06874457290373664,0.6130891197762235,0.12353830830145988,0.6130891197762235,0.12353830830145988,eps,eps,1000,1000,1,1.320974202671986,1,8.918363935939134,8.918363935939134
128,0.0725,0.06026769747811261,0.016288922447378437,300,300,1,0.06031804316957202,0.5299516221767444,0.1432332947120535,0.5299516221767444,0.1432332947120535,eps,eps,1000,1000,1,1.1456395363488605,1,8.793294656216238,8.793294656216238
128,0.1053,0.05350884228141603,0.019537080609832693,160,160,1,0.05447126238938385,0.45596654534141223,0.1664819265733955,0.45596654534141223,0.1664819265733955,eps,eps,1000,1000,1,0.9326832021931265,1,8.52133079133675,8.52133079133675
128,0.1527,0.04527828928327559,0.022168351361663844,160,120,0,0.04614693589331035,0.3934751337935875,0.19264630258978963,0.3934751337935875,0.19264630258978963,eps,eps,500,500,1,0.7470276399075637,1,8.690150180628073,8.690150180628073
128,0.2216,0.04019820021152361,0.02662305398295134,120,120,1,0.04026611136596939,0.34373345438403463,0.22765283678519307,0.34373345438403463,0.22765283678519307,eps,eps,500,500,1,0.5755474747842564,1,8.550966276482614,8.550966276482614
128,0.3215,0.03520382234310557,0.032105425429297584,160,120,0,0.035486363591965116,0.30561703428935505,0.2787187370925243,0.30561703428935505,0.2787187370925243,eps,eps,500,500,1,0.435096857957363,1,8.681359407814648,8.681359407814648
128,0.4665,0.030382009566890463,0.04083824269804594,160,160,1,0.03038565625401058,0.23872967121421315,0.3208905662018909,0.23872967121421315,0.3208905662018909,x0,x0,1000,1000,1,0.30929321743336824,1,7.857599764380781,7.857599764380781
128,0.6769,0.02684481522279403,0.05768591419149771,400,400,1,0.02684481522279403,0.15748787506266942,0.3384203605675221,0.15748787506266942,0.3384203605675221,x0,x0,1000,1000,1,0.19514700383952874,1,5.866603057447976,5.866603057447976
128,0.9821,0.023678426984456533,0.08665629386694737,80,400,0,0.023640610499017924,0.10388175744733356,0.380177623567662,0.10388175744733356,0.380177623567662,x0,x0,3500,3500,1,0.12346258062828554,1,4.387189973199052,4.387189973199052
128,1.425,0.017008780482807705,0.1392252961324896,40,40,1,0.017266287842137417,0.05239039782673231,0.42884136574626935,0.05239039782673231,0.42884136574626935,x0,x0,3500,3500,1,0.062362113968155296,1,3.0801971887219057,3.0801971887219057
128,2.0676,0.008401795385918936,0.24999297447725363,20,40,0,0.008416754944339223,0.022729939265876273,0.6763227221990049,0.022426462422953233,0.6672928571329679,x0,x0,10000,3500,0,0.0292562912423846,0,2.705366915263221,2.66924643993819
128,3.0,0.003113033849684791,0.5340416254521276,40,40,1,0.003121455366227142,0.007400456465486225,1.2695498959370914,0.007400456465486225,1.2695498959370914,x0,x0,10000,10000,1,0.010612917609416673,1,2.3772489548212126,2.3772489548212126
256,0.05,0.0722417606542724,0.014556815007914753,400,400,1,0.0722417606542724,0.5218096542761893,0.10514536935214105,0.5211481595541085,0.10501207724781203,eps,eps,1000,2000,0,0.8854760545685971,0,7.223102670121999,7.213945989607988
256,0.0725,0.052073647576422126,0.014074266023395116,400,400,1,0.052073647576422126,0.45358011533701337,0.12259189634846751,0.44890412574089017,0.12132808778960125,eps,eps,1000,2000,0,0.7606296383629141,0,8.710358049555666,8.620562350315263
256,0.1053,0.03634053102740671,0.013268608585335703,400,300,0,0.03634053102740671,0.3919671484740161,0.14311454798196496,0.3843162422280422,0.1403210587997522,eps,eps,1000,2000,0,0.6361509268093263,0,10.785949940533579,10.57541624634502
256,0.1527,0.02598150855145025,0.012720604501446296,400,160,0,0.02598150855145025,0.3385613821338028,0.16576040737044642,0.33295979165851164,0.16301785618739473,eps,eps,500,2000,0,0.5300300807225342,0,13.030859292229389,12.815260168560393
256,0.2216,0.01921583581066117,0.012726545751371875,120,120,1,0.01947120278272859,0.29913251038725525,0.19811386903368527,0.2944658074239129,0.19502313650681344,eps,eps,1000,2000,0,0.43100206705592137,0,15.566978888386059,15.324121746530526
256,0.3215,0.013980968786552974,0.01275046062985035,120,120,1,0.014331587747931975,0.2717920786161768,0.24787082002742752,0.266251349905631,0.24281774792898717,x0,eps,2000,500,0,0.3560526643468571,0,19.440146299274268,19.04384123664692
256,0.4665,0.010896856500316781,0.014647104544745947,40,40,1,0.011319426079800266,0.18838015167310276,0.25321282111321014,0.18838015167310276,0.25321282111321014,x0,x0,2000,2000,1,0.24134232849343623,1,17.287568361355074,17.287568361355074
256,0.6769,0.008884986629839374,0.019092646832089954,40,40,1,0.009670500258667917,0.1291099021812425,0.2774398958118305,0.1291099021812425,0.2774398958118305,x0,x0,2000,2000,1,0.15856600818882519,1,14.531243271389885,14.531243271389885
256,0.9821,0.00875581449770203,0.032043785453122225,40,40,1,0.009381461483023254,0.08547569500387568,0.31281668117564027,0.0845392166958376,0.30938943748607245,x0,x0,6000,10000,0,0.09321502239106007,0,9.762163762869672,9.655208743632587
256,1.425,0.006624224032777329,0.054222556022966405,20,20,1,0.007619161559634502,0.04231298297659893,0.3463527318211072,0.04231298297659893,0.3463527318211072,x0,x0,10000,10000,1,0.04411731545703988,1,6.387613517784124,6.387613517784124
256,2.0676,0.003665266140710125,0.10905892641738857,20,20,1,0.004029468689568909,0.01819458438415581,0.5413745587277251,0.01819458438415581,0.5413745587277251,x0,x0,20000,20000,1,0.01819458438415581,1,4.964055456183248,4.964055456183248
256,3.0,0.001474011423466409,0.2528669762465675,20,20,1,0.0015246458470867816,0.006209668201095801,1.0652699134535186,0.006209668201095801,1.0652699134535186,x0,x0,20000,20000,1,0.006209668201095801,1,4.212768030313241,4.212768030313241
512,0.05,0.08212805939986409,0.01654891792247802,400,400,1,0.08212805939986409,0.438093896245692,0.0882765279526446,0.43681011399318764,0.08801784404750582,eps,eps,2000,3500,0,0.5882619723285335,0,5.334277948937109,5.31864647947484
512,0.0725,0.0650225843033255,0.01757405504714438,300,160,0,0.06540248635768148,0.3719905210106595,0.10054017328442144,0.37072241582887244,0.10019743467276718,eps,eps,2000,3500,0,0.5017231454382036,0,5.720943346012695,5.701440811695211
512,0.1053,0.04820921153217321,0.01760208615404225,120,120,1,0.04945632723708145,0.31687344859347344,0.11569643154915471,0.31587007944144463,0.11533008267728956,eps,eps,2000,3500,0,0.42375248462603343,0,6.572881790070404,6.552068980233032
512,0.1527,0.03744927248419593,0.0183352472853914,120,80,0,0.04058675686808413,0.2734140658491632,0.1338641360994207,0.2734140658491632,0.1338641360994207,eps,eps,2000,2000,1,0.36581423646600797,1,7.300917954135088,7.300917954135088
512,0.2216,0.031291417040179896,0.020724138908710044,80,80,1,0.0350011495696969,0.23801814353806885,0.15763814924528158,0.23801814353806885,0.15763814924528158,eps,eps,2000,2000,1,0.3075421733315476,1,7.6064993551567355,7.6064993551567355
512,0.3215,0.022312642339240966,0.020348837912295126,80,80,1,0.02478088944659669,0.22304442277095599,0.20341359562894382,0.2188692055964625,0.1996058521873264,eps,eps,2000,3500,0,0.2606890601623809,0,9.99632492556431,9.80920154004082
512,0.4665,0.017130330217179735,0.023025882516646702,80,80,1,0.01848256237864214,0.16104357768601613,0.21646812716662103,0.16104357768601613,0.21646812716662103,x0,x0,2000,2000,1,0.20102358707471013,1,9.401078417303834,9.401078417303834
512,0.6769,0.012866562911639144,0.02764852124704145,80,80,1,0.013154451102008384,0.10972042047903645,0.23577449530866929,0.10972042047903645,0.23577449530866929,x0,x0,3500,3500,1,0.1324294509767038,1,8.52756258470418,8.52756258470418
512,0.9821,0.01155976896824399,0.04230545962380625,120,80,0,0.011632112599403402,0.06806863675868226,0.24911180941009836,0.06806863675868226,0.24911180941009836,x0,x0,6000,6000,1,0.08087048549451883,1,5.8884080595100645,5.8884080595100645
512,1.425,0.009421920408514797,0.07712308712186293,400,400,1,0.009421920408514797,0.036586140667047455,0.29947568985697,0.036586140667047455,0.29947568985697,x0,x0,10000,10000,1,0.04356741168452456,1,3.8830874259969077,3.8830874259969077
512,2.0676,0.00606097015599196,0.18034240158403608,400,400,1,0.00606097015599196,0.01653760299372342,0.4920715600922326,0.01653760299372342,0.4920715600922326,x0,x0,10000,10000,1,0.020010553102250236,1,2.7285405748738283,2.7285405748738283
512,3.0,0.0026142350700284517,0.44847258768269216,400,400,1,0.0026142350700284517,0.006337494932905957,1.087198616746944,0.006337494932905957,1.087198616746944,x0,x0,10000,10000,1,0.006895786899395482,1,2.424225352021226,2.424225352021226
1024,0.05,0.052021128135396104,0.010482329499055556,400,400,1,0.052021128135396104,0.36745313920951966,0.07404231739518363,0.36745313920951966,0.07404231739518363,eps,eps,6000,6000,1,0.39511712928242737,1,7.063536535638834,7.063536535638834
1024,0.0725,0.0396261612275835,0.010710007087259903,400,400,1,0.0396261612275835,0.31839063187832145,0.08605340053884221,0.31839063187832145,0.08605340053884221,eps,eps,6000,6000,1,0.33640784788697936,1,8.034859345817528,8.034859345817528
1024,0.1053,0.02955775448424204,0.010792089818860465,400,400,1,0.02955775448424204,0.25930127656639085,0.0946757531375249,0.25930127656639085,0.0946757531375249,eps,eps,6000,6000,1,0.2782714950968053,1,8.772698775363017,8.772698775363017
1024,0.1527,0.023373693372663873,0.011443812376904382,400,400,1,0.023373693372663873,0.22314244744731845,0.10925103967081466,0.22314244744731845,0.10925103967081466,eps,eps,6000,6000,1,0.24224468489657022,1,9.546734608416195,9.546734608416195
1024,0.2216,0.01853314757855878,0.01227440496991527,400,400,1,0.01853314757855878,0.200802818942821,0.13299063790201718,0.200802818942821,0.13299063790201718,eps,eps,6000,6000,1,0.2116778392918594,1,10.834793069641997,10.834793069641997
1024,0.3215,0.013546671439109705,0.01235438713059829,40,40,1,0.01380000234384769,0.18008176199826081,0.16423221105545563,0.18008176199826081,0.16423221105545563,eps,eps,6000,6000,1,0.19268335341379547,1,13.293432472153905,13.293432472153905
1024,0.4665,0.010587111256510897,0.0142307577783064,40,300,0,0.010554093516920934,0.1476647958902757,0.19848492112569927,0.1476647958902757,0.19848492112569927,x0,x0,10000,10000,1,0.15585949290710632,1,13.947600276653777,13.947600276653777
1024,0.6769,0.007889864833013866,0.016954263307921644,40,300,0,0.0078728751874752,0.09468187809131612,0.20345868093097788,0.09220345756217088,0.19813288700063553,x0,x0,6000,10000,0,0.09650406436032886,0,12.000443619152394,11.686316497636358
1024,0.9821,0.006591751238051394,0.024123930730591412,400,400,1,0.006591751238051394,0.058828699603927316,0.21529627301825185,0.058828699603927316,0.21529627301825185,x0,x0,20000,20000,1,0.058828699603927316,1,8.924593401573484,8.924593401573484
1024,1.425,0.004844758384180133,0.03965674796083303,400,400,1,0.004844758384180133,0.029846186803934936,0.24430582782837507,0.029846186803934936,0.24430582782837507,x0,x0,20000,20000,1,0.029846186803934936,1,6.160510893875203,6.160510893875203
1024,2.0676,0.002600829439824736,0.07738692242606686,400,400,1,0.002600829439824736,0.013048754200895022,0.38826188047514776,0.013048754200895022,0.38826188047514776,x0,x0,20000,20000,1,0.013048754200895022,1,5.017151067689524,5.017151067689524
1024,3.0,0.0010315206815565445,0.17695759444495668,400,400,1,0.0010315206815565445,0.004612647107783959,0.79130060192806,0.004612647107783959,0.79130060192806,x0,x0,20000,20000,1,0.004612647107783959,1,4.47169619597308,4.47169619597308
2048,0.05,0.038746266599965135,0.007807426480678975,400,400,1,0.038746266599965135,0.3184915750213406,0.06417649427666423,0.31686297375473976,0.06384832886174556,eps,eps,14000,10000,0,0.31802047614519113,0,8.219929375637632,8.17789690620218
2048,0.0725,0.027904110048842395,0.007541815990461188,400,400,1,0.027904110048842395,0.26326363061714786,0.07115388577596445,0.26326363061714786,0.07115388577596445,eps,eps,20000,20000,1,0.26326363061714786,1,9.434582581431203,9.434582581431203
2048,0.1053,0.02033826552854152,0.007425881707653756,220,220,1,0.02071715443151964,0.21438462033253772,0.07827584059690713,0.21378147944370252,0.07805562256074991,eps,eps,20000,10000,0,0.21438462033253772,0,10.540949031847529,10.511293558622008
2048,0.1527,0.015280101228603541,0.007481171621971875,160,160,1,0.015814349612554002,0.18863968570532413,0.09235841061279011,0.18863968570532413,0.09235841061279011,eps,eps,20000,20000,1,0.18863968570532413,1,12.345447381735967,12.345447381735967
2048,0.2216,0.013624643382985245,0.00902352877429804,120,60,0,0.01431643268299531,0.1686666371680014,0.11170701580712313,0.1686666371680014,0.11170701580712313,eps,eps,20000,20000,1,0.1686666371680014,1,12.379526746265963,12.379526746265963
2048,0.3215,0.007640342903491488,0.006967892774585272,160,60,0,0.008359032424383232,0.15590521340077856,0.14218351501985968,0.15590521340077856,0.14218351501985968,eps,eps,20000,20000,1,0.15590521340077856,1,20.405525690415402,20.405525690415402
2048,0.4665,0.0043197133652655186,0.005806380332028881,60,60,1,0.005298360740710256,0.1220363705305158,0.16403625002952504,0.12027288074062617,0.16166583987359112,x0,x0,6000,10000,0,0.14113992425492378,0,28.251034319036265,27.84279200275905
2048,0.6769,0.0032314215807130015,0.006943892385717924,400,160,0,0.0032314215807130015,0.07917323255693884,0.17013267782394934,0.07917323255693884,0.17013267782394934,x0,x0,10000,10000,1,0.0950030150518527,1,24.501053353573738,24.501053353573738
2048,0.9821,0.003009033191177386,0.011012203836058613,400,400,1,0.003009033191177386,0.049749526491342455,0.18206908719929912,0.049749526491342455,0.18206908719929912,x0,x0,10000,10000,1,0.06404602478770015,1,16.53339239899719,16.53339239899719
2048,1.425,0.0022118333906773154,0.01810495227003745,400,400,1,0.0022118333906773154,0.028528224168493023,0.2335176506044742,0.027938866537853546,0.22869346636994525,x0,x0,6000,10000,0,0.040226394347806164,0,12.897998686852723,12.631542075281722
2048,2.0676,0.0011198227916232536,0.033320000988657755,400,400,1,0.0011198227916232536,0.014123004691116232,0.4202258909096478,0.013777387083105549,0.40994213965296883,x0,x0,6000,10000,0,0.021930784852082903,0,12.611821081658864,12.303185098719378
2048,3.0,0.00041043074153272334,0.0704094818518764,400,400,1,0.00041043074153272334,0.004838555813750496,0.8300552889515795,0.004838555813750496,0.8300552889515795,x0,x0,2000,2000,1,0.008588734125997881,1,11.788970279568403,11.788970279568403
