n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.2216,0.03643162324416254,0.024128470110904042,40,40,1,0.055513854789650874,0.077597803285071,0.0797467109470384,7.937829643261298,1,7.215199884612834,0.05864624704695234,16,0,0,censored,0.4069492785565964,0.2695203405706089,0.4069492785565964,0.2695203405706089,eps,eps,500,500,1,0.6611646888964409,1,11.170220877319874,11.170220877319874
64,0.3215,0.025486927385464826,0.023243744347443453,40,40,1,0.033527483004953326,0.077597803285071,0.0797467109470384,7.937829643261298,1,7.215199884612834,0.05864624704695234,16,0,0,censored,0.35986346294175003,0.32819077035445393,0.35986346294175003,0.32819077035445393,eps,eps,500,500,1,0.48319246186947945,1,14.119531063873156,14.119531063873156
64,0.4665,0.014307600465980645,0.019231685743827324,40,40,1,0.016740422664754298,0.077597803285071,0.0797467109470384,7.937829643261298,1,7.215199884612834,0.05864624704695234,16,0,0,censored,0.28854789287465915,0.3878541626182213,0.28840424719718877,0.3876610800301145,x0,x0,500,1000,0,0.3611066949294248,0,20.16745530186861,20.15741548577143
64,0.6769,0.007432959699336633,0.015972435341656495,80,80,1,0.008199261917093937,0.08939125982333478,0.09029179847463528,7.314585722674422,1,6.855285711123939,0.02831197166425303,16,0,0,censored,0.18907082108619744,0.40628788355501366,0.18907082108619744,0.40628788355501366,x0,x0,1000,1000,1,0.23520799367621414,1,25.43681504193698,25.43681504193698
64,0.9821,0.004069120675817115,0.014891821880530738,120,120,1,0.0047747317030156205,0.10989694244518641,0.11027493904713456,7.19487115823369,1,6.631185840873341,0.017095757965206407,16,0,0,censored,0.1194063195173037,0.43699309588658364,0.1194063195173037,0.43699309588658364,x0,x0,2000,2000,1,0.14547202311785307,1,29.344501928128704,29.344501928128704
64,1.425,0.0027008542615982903,0.022107830409229094,120,120,1,0.0031801273789971614,0.10989694244518641,0.11027493904713456,7.19487115823369,1,6.631185840873341,0.017095757965206407,16,0,0,censored,0.06266843806554148,0.5129722178879766,0.06266843806554148,0.5129722178879766,x0,x0,6000,6000,1,0.07457467028537905,1,23.203191285284696,23.203191285284696
64,2.0676,0.0016165443375259674,0.04809980590455397,160,160,1,0.001681324825335044,0.12050314173288615,0.12097260896164927,6.109796278470816,1,6.5315149983262595,0.015375703483652694,16,0,0,censored,0.023754482192965203,0.7068076985710613,0.023754482192965203,0.7068076985710613,x0,x0,6000,6000,1,0.030876877905541014,1,14.694606044224026,14.694606044224026
64,3.0,0.0006697239902352379,0.11489129435124086,400,400,1,0.0006697239902352379,0.1681108623917069,0.16881480597950568,3.115051022795592,1,6.193042497211293,0.013880846217391673,5,1,0,censored,0.007325043754010639,1.2566128290882197,0.007325043754010639,1.2566128290882197,x0,x0,6000,6000,1,0.010853826281417915,1,10.937406843433736,10.937406843433736
128,0.05,0.12009104139291822,0.02419851146805014,300,300,1,0.13850630143948672,0.0726700576240139,0.10103343635218184,6.149759955697995,1,6.440448102063107,0.01245849004673098,16,0,0,censored,0.6367734462941451,0.12831073295703266,0.6340359263673886,0.12775911889345817,eps,eps,500,1000,0,1.3239562992296887,0,5.302422552992331,5.2796271812892925
128,0.0725,0.09753352334765744,0.026360987134219614,20,20,1,0.11160363271457337,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.5498448094448156,0.14860994917539133,0.5453053961647836,0.14738305394014706,eps,eps,500,1000,0,1.1461806987415801,0,5.637495607381047,5.590953524984912
128,0.1053,0.07430040757501237,0.027128470552624805,20,20,1,0.09034592254262715,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.4608999202468176,0.16828319416013424,0.4608999202468176,0.16828319416013424,eps,eps,500,500,1,0.9475264870139475,1,6.203195046830682,6.203195046830682
128,0.1527,0.053845555691040346,0.02636290409196013,20,20,1,0.07001562320948497,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.3954636091635487,0.19361986456337765,0.3954636091635487,0.19361986456337765,eps,eps,500,500,1,0.7528918775517804,1,7.344405756208995,7.344405756208995
128,0.2216,0.04125364337935599,0.02732206837377681,20,20,1,0.053941803630237914,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.3492058556114195,0.23127717898276406,0.3492058556114195,0.23127717898276406,eps,eps,500,500,1,0.5852111712681405,1,8.464848847415205,8.464848847415205
128,0.3215,0.028867245470322073,0.0263265502184356,20,20,1,0.042027981563424896,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.3058547843372929,0.27893556202592173,0.3058547843372929,0.27893556202592173,eps,eps,500,500,1,0.42537048026292157,1,10.595218884037171,10.595218884037171
128,0.4665,0.019723600520400876,0.02651164937454382,20,20,1,0.030780132985454494,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.23271065568579538,0.3128000540712942,0.23271065568579538,0.3128000540712942,x0,x0,1000,1000,1,0.2993248416794398,1,11.798588976951436,11.798588976951436
128,0.6769,0.012581225542596403,0.02703536943915525,20,20,1,0.022071166257209594,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.15058784506104506,0.3235931198028142,0.15058784506104506,0.3235931198028142,x0,x0,2000,2000,1,0.18808594562566988,1,11.969250893022943,11.969250893022943
128,0.9821,0.007513544476336574,0.02749743125044611,20,20,1,0.014936709566473553,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.09464887991128418,0.34638792336812413,0.09464887991128418,0.34638792336812413,x0,x0,2000,2000,1,0.11058382815178765,1,12.597101169677607,12.597101169677607
128,1.425,0.003711508606021138,0.030380536999339142,20,20,1,0.008604496478030257,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.04796428447192166,0.39261143479017546,0.04796428447192166,0.39261143479017546,x0,x0,3500,3500,1,0.052321602279048834,1,12.92312360373077,12.92312360373077
128,2.0676,0.0012978782850500577,0.03861799033250478,20,20,1,0.0030196375633919767,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.018751934150460305,0.5579583386822071,0.018751934150460305,0.5579583386822071,x0,x0,14000,14000,1,0.02232799908198819,1,14.44814538193546,14.44814538193546
128,3.0,0.00031175698405095693,0.053481977565224534,20,20,1,0.0006070088815843739,0.08173365698413933,0.08679052053917304,9.576251882533203,1,7.296104985497086,0.05178337598852898,16,0,0,censored,0.005591369004682728,0.9592005535261872,0.005591369004682728,0.9592005535261872,x0,x0,14000,14000,1,0.007628983769264544,1,17.93502404349926,17.93502404349926
256,0.05,0.08062185426135818,0.016245415497196193,220,220,1,0.08170127375260015,0.06938136521902837,0.10037159434865288,5.921413518127966,1,7.4614773644473695,0.06979451969011012,7,1,0,censored,0.5323847101924353,0.1072762577922478,0.5323847101924353,0.1072762577922478,eps,eps,1000,1000,1,0.9031641258935905,1,6.603478859051815,6.603478859051815
256,0.0725,0.06014535748663136,0.01625585686304655,220,220,1,0.060997069932819975,0.06938136521902837,0.10037159434865288,5.921413518127966,1,7.4614773644473695,0.06979451969011012,7,1,0,censored,0.45418796651142973,0.12275618403580134,0.45418796651142973,0.12275618403580134,eps,eps,1000,1000,1,0.7822541985068192,1,7.551504978790476,7.551504978790476
256,0.1053,0.04411139233363037,0.01610589560696595,160,160,1,0.044889629231654675,0.07023921941284357,0.09815421951141104,6.44177406953913,1,7.492924389150126,0.07425940502357133,9,1,0,censored,0.38803998338358675,0.14168066644634283,0.38803998338358675,0.14168066644634283,eps,eps,1000,1000,1,0.6471103225432602,1,8.796820115055548,8.796820115055548
256,0.1527,0.03480475408955644,0.01704048518455369,160,160,1,0.03546559350763284,0.07023921941284357,0.09815421951141104,6.44177406953913,1,7.492924389150126,0.07425940502357133,9,1,0,censored,0.3380078495816905,0.16548939659906828,0.3380078495816905,0.16548939659906828,eps,eps,1000,1000,1,0.5396680227393504,1,9.711542529849783,9.711542529849783
256,0.2216,0.028322960208989497,0.018758145753618803,120,160,0,0.028636482423203078,0.07061018930233216,0.09693977776136832,6.9508649972046745,1,7.513243008725778,0.07761548245018676,12,1,0,censored,0.3028750125325986,0.20059250827928574,0.3028750125325986,0.20059250827928574,eps,eps,1000,1000,1,0.43847718157430926,1,10.693621369296995,10.693621369296995
256,0.3215,0.023557258211660274,0.021483911305480344,160,80,0,0.02398471005671313,0.07023921941284357,0.09815421951141104,6.44177406953913,1,7.492924389150126,0.07425940502357133,9,1,0,censored,0.27240220276748334,0.2484272452715806,0.27240220276748334,0.2484272452715806,eps,eps,1000,1000,1,0.3586929608260231,1,11.563408624211235,11.563408624211235
256,0.4665,0.019485301733076776,0.02619133798467457,80,120,0,0.019649613701731822,0.07344082567559165,0.09680500394177977,7.730563667066937,1,7.525900318499155,0.07866092686784693,16,0,0,censored,0.20509659741163574,0.2756823772041569,0.20509659741163574,0.2756823772041569,x0,x0,1000,1000,1,0.24749641408211942,1,10.52570805529171,10.52570805529171
256,0.6769,0.017450528159486396,0.037498848908063875,120,120,1,0.01762968395002325,0.07061018930233216,0.09693977776136832,6.9508649972046745,1,7.513243008725778,0.07761548245018676,12,1,0,censored,0.14001820120870648,0.3008803701250671,0.14001820120870648,0.3008803701250671,x0,x0,2000,2000,1,0.15332427884614927,1,8.023722831139082,8.023722831139082
256,0.9821,0.015971808251060923,0.05845226586626811,120,120,1,0.01610234904110904,0.07061018930233216,0.09693977776136832,6.9508649972046745,1,7.513243008725778,0.07761548245018676,12,1,0,censored,0.08686538952408299,0.3179025670247054,0.08686538952408299,0.3179025670247054,x0,x0,10000,10000,1,0.08828322336428428,1,5.4386696959195575,5.4386696959195575
256,1.425,0.011425020649954286,0.09351945513774537,120,120,1,0.011506625548024202,0.07061018930233216,0.09693977776136832,6.9508649972046745,1,7.513243008725778,0.07761548245018676,12,1,0,censored,0.04056102030463367,0.3320120492504796,0.04056102030463367,0.3320120492504796,x0,x0,10000,10000,1,0.04241013505107138,1,3.5501922970087554,3.5501922970087554
256,2.0676,0.004148986191033135,0.12345187561931796,120,120,1,0.004177473417315526,0.07061018930233216,0.09693977776136832,6.9508649972046745,1,7.513243008725778,0.07761548245018676,12,1,0,censored,0.015383489500222544,0.4577312492572215,0.015383489500222544,0.4577312492572215,x0,x0,10000,10000,1,0.01711159929842458,1,3.707770716005183,3.707770716005183
256,3.0,0.0008939713150923191,0.15336097108864388,120,120,1,0.000898899959899014,0.07061018930233216,0.09693977776136832,6.9508649972046745,1,7.513243008725778,0.07761548245018676,12,1,0,censored,0.0047190613146747395,0.8095559819731263,0.0047190613146747395,0.8095559819731263,x0,x0,10000,10000,1,0.005256549608155474,1,5.278761449059927,5.278761449059927
512,0.05,0.05318721937120879,0.010717298501033668,400,400,1,0.05318721937120879,0.05203281400679076,0.05450757089178535,7.560409264854698,1,7.52614001079396,0.078813061092073,1,1,0,censored,0.4365958700290859,0.08797467359147394,0.4365958700290859,0.08797467359147394,eps,eps,2000,2000,1,0.5684408422701914,1,8.208661313575329,8.208661313575329
512,0.0725,0.03891409250004698,0.010517551878824935,400,400,1,0.03891409250004698,0.05203281400679076,0.05450757089178535,7.560409264854698,1,7.52614001079396,0.078813061092073,1,1,0,censored,0.3717495320059314,0.10047503969921834,0.3717495320059314,0.10047503969921834,eps,eps,2000,2000,1,0.48032909401258483,1,9.553082395676647,9.553082395676647
512,0.1053,0.026270270476033263,0.009591767828447723,120,80,0,0.027495909835099926,0.054088997991054794,0.05671351666350245,7.832078463414634,1,7.504814138241775,0.07690310747218192,5,1,0,censored,0.313384518343596,0.11442255776254855,0.3127254855544676,0.1141819325466635,eps,eps,2000,3500,0,0.4008241484928435,0,11.929245975198507,11.904159336302664
512,0.1527,0.01901344137658745,0.009309023280309229,80,80,1,0.021099511199036934,0.056451726949944665,0.05925827841192222,8.070077632566461,1,7.489115530156253,0.07578911504804332,10,1,0,censored,0.26787664245242476,0.13115300126106147,0.26787664245242476,0.13115300126106147,eps,eps,2000,2000,1,0.3384476669521984,1,14.088803659829807,14.088803659829807
512,0.2216,0.016399283909770523,0.010861158422869043,60,60,1,0.019014511133198464,0.059297372589154955,0.062307994038148094,8.296670090162777,1,7.4708518638438015,0.07277145203216298,16,0,0,censored,0.23779945830034685,0.15749331517662896,0.23779945830034685,0.15749331517662896,eps,eps,2000,2000,1,0.290107977311378,1,14.500600124293744,14.500600124293744
512,0.3215,0.011659723544750025,0.010633515336595524,120,60,0,0.0123552306830125,0.054088997991054794,0.05671351666350245,7.832078463414634,1,7.504814138241775,0.07690310747218192,5,1,0,censored,0.21799453916466874,0.1988081678441953,0.21799453916466874,0.1988081678441953,eps,eps,3500,3500,1,0.2513476261744564,1,18.696372888088263,18.696372888088263
512,0.4665,0.00899274938715441,0.012087682389368122,80,60,0,0.009333564143675095,0.056451726949944665,0.05925827841192222,8.070077632566461,1,7.489115530156253,0.07578911504804332,10,1,0,censored,0.16432211396158788,0.22087500024792162,0.16432211396158788,0.22087500024792162,x0,x0,3500,3500,1,0.20114843340453845,1,18.272733608735045,18.272733608735045
512,0.6769,0.008177285771643701,0.017571892427922526,400,400,1,0.008177285771643701,0.05203281400679076,0.05450757089178535,7.560409264854698,1,7.52614001079396,0.078813061092073,1,1,0,censored,0.10819752784296154,0.23250200290377138,0.10819752784296154,0.23250200290377138,x0,x0,3500,3500,1,0.13187351691172375,1,13.231472014608698,13.231472014608698
512,0.9821,0.008639035136734917,0.031616406276785754,400,400,1,0.008639035136734917,0.05203281400679076,0.05450757089178535,7.560409264854698,1,7.52614001079396,0.078813061092073,1,1,0,censored,0.06752639875781188,0.24712737287721145,0.06752639875781188,0.24712737287721145,x0,x0,3500,3500,1,0.07720222328865127,1,7.81642830351228,7.81642830351228
512,1.425,0.008023563132597356,0.06567683992998373,400,400,1,0.008023563132597356,0.05203281400679076,0.05450757089178535,7.560409264854698,1,7.52614001079396,0.078813061092073,1,1,0,censored,0.03411356358389283,0.2792364212650465,0.03411356358389283,0.2792364212650465,x0,x0,3500,3500,1,0.04149832844007621,1,4.251672607310778,4.251672607310778
512,2.0676,0.005440036336500883,0.16186669664741574,400,400,1,0.005440036336500883,0.05203281400679076,0.05450757089178535,7.560409264854698,1,7.52614001079396,0.078813061092073,1,1,0,censored,0.013046850515202274,0.3882052368618555,0.013046850515202274,0.3882052368618555,x0,x0,3500,3500,1,0.0179633136876322,1,2.398302089944166,2.398302089944166
512,3.0,0.002349915297401073,0.4031284739245474,40,20,0,0.0023528612778637996,0.06491935045870793,0.06872687204868849,8.682793643575842,1,7.430724875280125,0.06677730532957091,16,0,0,censored,0.004686862993828679,0.804032353117243,0.004686862993828679,0.804032353117243,x0,x0,3500,3500,1,0.005505815043580808,1,1.9944816730254877,1.9944816730254877
1024,0.05,0.05776478554805211,0.011639684437080959,160,220,0,0.05911175785939674,0.04886873436402941,0.04994322012629825,6.484663131358653,1,7.406265902641763,0.0733362223318708,11,1,0,censored,0.36435428521067764,0.07341789401472976,0.36435428521067764,0.07341789401472976,eps,eps,6000,6000,1,0.3978184975276526,1,6.307550209938658,6.307550209938658
1024,0.0725,0.04168719386320979,0.011267055094203008,160,220,0,0.04227012300178879,0.04886873436402941,0.04994322012629825,6.484663131358653,1,7.406265902641763,0.0733362223318708,11,1,0,censored,0.3089410587312694,0.08349940610079253,0.3089410587312694,0.08349940610079253,eps,eps,6000,6000,1,0.33518387469953265,1,7.41093439258619,7.41093439258619
1024,0.1053,0.028707862184378395,0.010481778220549565,220,220,1,0.028967055944682112,0.048115068740868655,0.04930578655450195,6.200348594542024,1,7.381043205685241,0.06794559475129335,6,1,0,censored,0.25260337913898234,0.09223022532611272,0.25260337913898234,0.09223022532611272,eps,eps,6000,6000,1,0.2784298258400199,1,8.799101009912135,8.799101009912135
1024,0.1527,0.020178940920049997,0.00987965445477102,220,400,0,0.01990804396500831,0.048115068740868655,0.04930578655450195,6.200348594542024,1,7.381043205685241,0.06794559475129335,6,1,0,censored,0.22337865682447094,0.10936668830839627,0.22337865682447094,0.10936668830839627,eps,eps,6000,6000,1,0.23942332714370076,1,11.069890025919035,11.069890025919035
1024,0.2216,0.013814603145814843,0.009149338113865218,400,400,1,0.013814603145814843,0.048033339329617175,0.04941397297754082,5.810297493503408,1,7.351268185293001,0.06004683903953271,3,1,0,censored,0.19452482194320447,0.1288327539135275,0.19452482194320447,0.1288327539135275,eps,eps,6000,6000,1,0.21070322096516103,1,14.081100983500644,14.081100983500644
1024,0.3215,0.009574058673792322,0.008731416259614131,400,400,1,0.009574058673792322,0.048033339329617175,0.04941397297754082,5.810297493503408,1,7.351268185293001,0.06004683903953271,3,1,0,censored,0.18022890992795196,0.1643664080422979,0.18022890992795196,0.1643664080422979,eps,eps,6000,6000,1,0.189509294797802,1,18.824713328873155,18.824713328873155
1024,0.4665,0.0069046318313304616,0.009280920995292352,400,400,1,0.0069046318313304616,0.048033339329617175,0.04941397297754082,5.810297493503408,1,7.351268185293001,0.06004683903953271,3,1,0,censored,0.14144045849749143,0.1901184238233597,0.14144045849749143,0.1901184238233597,x0,x0,10000,10000,1,0.15088797528215864,1,20.48486609462522,20.48486609462522
1024,0.6769,0.005604928352694323,0.012044240696746554,400,400,1,0.005604928352694323,0.048033339329617175,0.04941397297754082,5.810297493503408,1,7.351268185293001,0.06004683903953271,3,1,0,censored,0.09179947250046369,0.19726477718461044,0.09179947250046369,0.19726477718461044,x0,x0,10000,10000,1,0.09473947302606694,1,16.378348967892716,16.378348967892716
1024,0.9821,0.0053861519242857404,0.019711780865735655,400,400,1,0.0053861519242857404,0.048033339329617175,0.04941397297754082,5.810297493503408,1,7.351268185293001,0.06004683903953271,3,1,0,censored,0.059657173080704694,0.21832824980926588,0.059657173080704694,0.21832824980926588,x0,x0,10000,10000,1,0.061375754955751385,1,11.076028660037444,11.076028660037444
1024,1.425,0.004685455512648092,0.03835277502248965,40,40,1,0.004721651338774278,0.066386324187487,0.06728961628441542,8.244320294752184,1,7.446103451543104,0.07079191609267597,16,0,0,censored,0.03144990133137697,0.2574330258788632,0.03144990133137697,0.2574330258788632,x0,x0,14000,14000,1,0.03192836410849874,1,6.712239876460238,6.712239876460238
1024,2.0676,0.003082207017781095,0.09171017204502956,40,40,1,0.003108177860908417,0.066386324187487,0.06728961628441542,8.244320294752184,1,7.446103451543104,0.07079191609267597,16,0,0,censored,0.013361071472374439,0.39755478991788573,0.013361071472374439,0.39755478991788573,x0,x0,20000,20000,1,0.013361071472374439,1,4.334903981236529,4.334903981236529
1024,3.0,0.00131106370439676,0.224913260046378,20,20,1,0.0013295589376788228,0.0856560244868049,0.09043970738503618,9.40762168404143,1,7.507729160484085,0.07129208628271086,16,0,0,censored,0.004545244168863121,0.779737613281091,0.004545244168863121,0.779737613281091,x0,x0,3500,3500,1,0.00460784121062753,1,3.4668370069435,3.4668370069435
2048,0.05,0.05222434786329174,0.010523278556195687,400,400,1,0.05222434786329174,0.05029716246353606,0.053597531063489134,7.330108588839252,1,7.394177561397907,0.05738731453194869,1,1,0,censored,0.3144806371843866,0.06336828473730644,0.3144806371843866,0.06336828473730644,eps,eps,20000,20000,1,0.3144806371843866,1,6.021724541350063,6.021724541350063
2048,0.0725,0.03551605052651112,0.009599142108815654,400,400,1,0.03551605052651112,0.05029716246353606,0.053597531063489134,7.330108588839252,1,7.394177561397907,0.05738731453194869,1,1,0,censored,0.2594943615027905,0.0701351421561445,0.2594943615027905,0.0701351421561445,eps,eps,20000,20000,1,0.2594943615027905,1,7.306396901003667,7.306396901003667
2048,0.1053,0.02391531492769866,0.008731929446252618,400,400,1,0.02391531492769866,0.05029716246353606,0.053597531063489134,7.330108588839252,1,7.394177561397907,0.05738731453194869,1,1,0,censored,0.2134473263591013,0.07793361701042341,0.2134473263591013,0.07793361701042341,eps,eps,20000,20000,1,0.2134473263591013,1,8.925131322936798,8.925131322936798
2048,0.1527,0.01703256582952397,0.008339182196952497,400,400,1,0.01703256582952397,0.05029716246353606,0.053597531063489134,7.330108588839252,1,7.394177561397907,0.05738731453194869,1,1,0,censored,0.1875092835994881,0.09180496322202499,0.1875092835994881,0.09180496322202499,eps,eps,20000,20000,1,0.1875092835994881,1,11.008868861934037,11.008868861934037
2048,0.2216,0.013204286862880343,0.008745128889030784,400,400,1,0.013204286862880343,0.05029716246353606,0.053597531063489134,7.330108588839252,1,7.394177561397907,0.05738731453194869,1,1,0,censored,0.16678821297929658,0.11046294546776415,0.16678821297929658,0.11046294546776415,eps,eps,20000,20000,1,0.16678821297929658,1,12.631368487469675,12.631368487469675
2048,0.3215,0.009034535168238779,0.00823937788076761,400,400,1,0.009034535168238779,0.05029716246353606,0.053597531063489134,7.330108588839252,1,7.394177561397907,0.05738731453194869,1,1,0,censored,0.15473903740852618,0.1411199777712112,0.15473903740852618,0.1411199777712112,eps,eps,20000,20000,1,0.15473903740852618,1,17.1275040195224,17.1275040195224
