n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.2,0.043654716596883726,0.025934450018599606,0.5586215577483316,0.33186661140231855,0.5586215577483316,0.33186661140231855,eps,eps,1,12.796362026737073,12.796362026737073
256,0.4,0.024626259404735014,0.02839778042807681,0.32761605810341893,0.37779058239531516,0.32761605810341893,0.37779058239531516,x0,x0,1,13.303525018518506,13.303525018518506
256,0.8,0.0132535214462249,0.03665704970946664,0.14824501389644923,0.41002120573250234,0.14824501389644923,0.41002120573250234,x0,x0,1,11.185330215666944,11.185330215666944
256,1.6,0.006140877329121179,0.07555426470880863,0.04217647730065048,0.5189181544706807,0.04217647730065048,0.5189181544706807,x0,x0,1,6.868151737967766,6.868151737967766
512,0.1,0.05743772934268149,0.019167443520541113,0.5520855446935711,0.18423549498774766,0.5520855446935711,0.18423549498774766,eps,eps,1,9.611897110342783,9.611897110342783
512,0.2,0.038647893779367996,0.022959990298430096,0.40110676321212485,0.23829002026758536,0.40110676321212485,0.23829002026758536,eps,eps,1,10.378489588642315,10.378489588642315
512,0.4,0.02454237197370358,0.028301045604977856,0.2687367225916733,0.30989385418607174,0.2639649780591624,0.3043913151578722,eps,x0,0,10.949908300616448,10.75547947614815
512,0.8,0.01708331483716882,0.047249625220694716,0.11079039508433504,0.3064279207919276,0.11079039508433504,0.3064279207919276,x0,x0,1,6.485298441218455,6.485298441218455
512,1.6,0.010854587501147307,0.13354938283451676,0.03413970738298371,0.4200377813220961,0.03413970738298371,0.4200377813220961,x0,x0,1,3.145186989314446,3.145186989314446
1024,0.1,0.037652440022997564,0.012564929460313425,0.3475924558498201,0.11599446638843348,0.3475924558498201,0.11599446638843348,eps,eps,1,9.2316050603232,9.2316050603232
1024,0.2,0.01965426263695511,0.011676229551950135,0.24721319981774326,0.14686473477344733,0.24721319981774326,0.14686473477344733,eps,eps,1,12.57809587590014,12.57809587590014
1024,0.4,0.00955201466183169,0.011014909351613146,0.1887040251258749,0.21760411856899906,0.1887040251258749,0.21760411856899906,eps,eps,1,19.755416192974007,19.755416192974007
1024,0.8,0.005994187332626116,0.016578931411660242,0.09580018984125914,0.26496749074848,0.09580018984125914,0.26496749074848,x0,x0,1,15.982181491029257,15.982181491029257
1024,1.6,0.002994861742243476,0.03684727193078935,0.029444140662324692,0.36226589109264007,0.029444140662324692,0.36226589109264007,x0,x0,1,9.8315525711941,9.8315525711941
2048,0.1,0.04459150734436261,0.014880553397568599,0.26307843248260704,0.08779144046587145,0.26307843248260704,0.08779144046587145,eps,eps,1,5.89974298134746,5.89974298134746
2048,0.2,0.021604888027274612,0.01283505958530932,0.19154391082125213,0.11379265217622492,0.19154391082125213,0.11379265217622492,eps,eps,1,8.865767347622528,8.865767347622528
2048,0.4,0.010858086724636522,0.012521006849134245,0.15602397128894205,0.17991910201871825,0.15602397128894205,0.17991910201871825,eps,eps,1,14.369379730125981,14.369379730125981
2048,0.8,0.0061099956146917316,0.016899237978459998,0.07831525126562362,0.2166070406496417,0.07831525126562362,0.2166070406496417,x0,x0,1,12.817562598132056,12.817562598132056
2048,1.6,0.001915115116709012,0.02356261275396314,0.026923319950167387,0.3312509814694516,0.026923319950167387,0.3312509814694516,x0,x0,1,14.058329818018032,14.058329818018032
4096,0.1,0.03520422356073401,0.011747939455598436,0.2177707778209722,0.0726719028080737,0.2177707778209722,0.0726719028080737,eps,eps,1,6.1859275903437,6.1859275903437
4096,0.2,0.016960860396960722,0.010076129695200522,0.15822676250536616,0.09399955797887775,0.15822676250536616,0.09399955797887775,eps,eps,1,9.328934900833179,9.328934900833179
4096,0.4,0.0076915328792703155,0.00886949407423422,0.1384754217313593,0.1596829854012005,0.1384754217313593,0.1596829854012005,eps,eps,1,18.00361825203512,18.00361825203512
4096,0.8,0.004721686650090634,0.013059404849282374,0.06832393155846025,0.18897270175678965,0.06832393155846025,0.18897270175678965,x0,x0,1,14.470238417271666,14.470238417271666
4096,1.6,0.0019110424429299494,0.023512504625061603,0.023849802901550327,0.29343597422658874,0.023849802901550327,0.29343597422658874,x0,x0,1,12.479996448945723,12.479996448945723
