n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.1053,0.04734948821464397,0.0172881850670334,40,40,1,0.06447524320619316,0.6330855572128993,0.23115139548599367,0.6330855572128993,0.23115139548599367,eps,eps,1,13.370483633170554,13.370483633170554
256,0.1527,0.03209765173557257,0.01571508183771682,40,40,1,0.04419293039129443,0.5200620203693807,0.2546235244285971,0.5200620203693807,0.2546235244285971,eps,eps,1,16.20249433365919,16.20249433365919
256,0.2216,0.022406259605698437,0.014839546444856161,40,40,1,0.028156875541124764,0.4274592376668607,0.2831039772933336,0.4274592376668607,0.2831039772933336,eps,eps,1,19.077670489819184,19.077670489819184
256,0.3215,0.015605534239425616,0.014232043069787594,40,40,1,0.019828202728984425,0.3364051709463161,0.30679711494346434,0.3364051709463161,0.30679711494346434,eps,eps,1,21.5567865723191,21.5567865723191
256,0.4665,0.011515526279471642,0.015478694915206707,40,60,0,0.013032237744530696,0.2343950175443383,0.3150641037293349,0.2343950175443383,0.3150641037293349,x0,x0,1,20.354694336652834,20.354694336652834
256,0.6769,0.009058721741142832,0.019465980328317256,60,60,1,0.00946687289191968,0.15293163775750038,0.3286296165433683,0.15293163775750038,0.3286296165433683,x0,x0,1,16.882253603498675,16.882253603498675
256,0.9821,0.007235715902135323,0.02648065785640169,160,60,0,0.00724483280030387,0.09005942951551725,0.329591843018512,0.09005942951551725,0.329591843018512,x0,x0,1,12.446512651075745,12.446512651075745
256,1.425,0.004484264707626091,0.036705928592986034,40,40,1,0.004535260851035543,0.04266318792764958,0.3492193328726272,0.04266318792764958,0.3492193328726272,x0,x0,1,9.513976250129732,9.513976250129732
256,2.0676,0.0017234398897526492,0.05128045192508476,40,40,1,0.0017418088574971133,0.01659705766660483,0.49384061656617445,0.01659705766660483,0.49384061656617445,x0,x0,1,9.630192364287717,9.630192364287717
256,3.0,0.0004442764928785223,0.07621572776378278,40,40,1,0.00044756219807231304,0.005395070554042109,0.9255255121627708,0.005395070554042109,0.9255255121627708,x0,x0,1,12.143497665354248,12.143497665354248
512,0.05,0.06715770386731758,0.013532370511169813,160,160,1,0.07155851524707534,0.5807002655570014,0.11701190923646627,0.5807002655570014,0.11701190923646627,eps,eps,1,8.646815363197673,8.646815363197673
512,0.0725,0.05546733357022417,0.01499149847588547,120,160,0,0.05877401642283912,0.504884624328736,0.13645828254101286,0.504884624328736,0.13645828254101286,eps,eps,1,9.102377775011108,9.102377775011108
512,0.1053,0.04240031382245419,0.01548114879172394,120,120,1,0.045136443032180236,0.4181892506786116,0.152688728672254,0.4181892506786116,0.152688728672254,eps,eps,1,9.862881025591575,9.862881025591575
512,0.1527,0.03580028103792617,0.017527897397576868,80,120,0,0.037487956544530375,0.35360392705154764,0.17312527089309174,0.35360392705154764,0.17312527089309174,eps,eps,1,9.877127128609578,9.877127128609578
512,0.2216,0.03001653522296248,0.019879791468698723,80,80,1,0.03126838089568529,0.2972112085278368,0.19684140104129547,0.2972112085278368,0.19684140104129547,eps,eps,1,9.901582788291698,9.901582788291698
512,0.3215,0.023889434882812585,0.02178685208393025,60,40,0,0.02524345519081345,0.2576553702488451,0.23497832693734175,0.2576553702488451,0.23497832693734175,eps,eps,1,10.785327133636677,10.785327133636677
512,0.4665,0.019209603514876727,0.025820755824153423,40,40,1,0.01972935186485658,0.19965638533435456,0.2683698687720957,0.19965638533435456,0.2683698687720957,x0,x0,1,10.393571381092391,10.393571381092391
512,0.6769,0.016701724628715615,0.035889770362957846,40,40,1,0.016855360652906347,0.1312299187840911,0.2819955276841868,0.1312299187840911,0.2819955276841868,x0,x0,1,7.857267539812315,7.857267539812315
512,0.9821,0.014611929538201581,0.05347549737390577,400,400,1,0.014611929538201581,0.0778668182174121,0.2849703608420298,0.0778668182174121,0.2849703608420298,x0,x0,1,5.328989440705711,5.328989440705711
512,1.425,0.010372611555119591,0.08490496522596198,400,400,1,0.010372611555119591,0.037519160798923604,0.3071129219494961,0.037519160798923604,0.3071129219494961,x0,x0,1,3.6171373621337763,3.6171373621337763
512,2.0676,0.005029663874096481,0.14965618355970495,400,400,1,0.005029663874096481,0.016094815154954825,0.4788965369225855,0.016094815154954825,0.4788965369225855,x0,x0,1,3.1999782804265555,3.1999782804265555
512,3.0,0.001858419152776309,0.31881220476305394,400,400,1,0.001858419152776309,0.005152757434088749,0.8839566443968864,0.005152757434088749,0.8839566443968864,x0,x0,1,2.772656225798684,2.772656225798684
1024,0.05,0.04103467630951865,0.008268544212342624,400,400,1,0.04103467630951865,0.3995479759921686,0.08050947153875597,0.3995479759921686,0.08050947153875597,eps,eps,1,9.736837521964004,9.736837521964004
1024,0.0725,0.02786837469989856,0.007532157577216058,400,400,1,0.02786837469989856,0.336050589976327,0.09082646637542627,0.336050589976327,0.09082646637542627,eps,eps,1,12.058492595822253,12.058492595822253
1024,0.1053,0.018431437687372397,0.006729663145381984,400,400,1,0.018431437687372397,0.27575225204940174,0.10068231243536249,0.27575225204940174,0.10068231243536249,eps,eps,1,14.960973567369786,14.960973567369786
1024,0.1527,0.013752814227247388,0.0067334085016750355,400,400,1,0.013752814227247388,0.23948250711014632,0.11725116930490657,0.23948250711014632,0.11725116930490657,eps,eps,1,17.41334559989025,17.41334559989025
1024,0.2216,0.011473432616037399,0.007598793336497507,400,400,1,0.011473432616037399,0.21177561109857634,0.14025785972710367,0.21177561109857634,0.14025785972710367,eps,eps,1,18.45791213368521,18.45791213368521
1024,0.3215,0.008286539293619303,0.0075572154286348845,400,400,1,0.008286539293619303,0.19309238576985324,0.17609772972602447,0.19309238576985324,0.17609772972602447,eps,eps,1,23.301933283359414,23.301933283359414
1024,0.4665,0.0068242287324868055,0.009172846469905115,400,400,1,0.0068242287324868055,0.14910250371466627,0.2004174286160967,0.14910250371466627,0.2004174286160967,x0,x0,1,21.848989762735002,21.848989762735002
1024,0.6769,0.005278521483684747,0.011342836031416103,400,400,1,0.005278521483684747,0.09778898741175693,0.210135442911085,0.09778898741175693,0.210135442911085,x0,x0,1,18.52582919554472,18.52582919554472
1024,0.9821,0.0043316738875058556,0.015852691801608927,400,400,1,0.0043316738875058556,0.06259235018109775,0.22907016140373798,0.06259235018109775,0.22907016140373798,x0,x0,1,14.449922087079816,14.449922087079816
1024,1.425,0.002967028268185623,0.024286596542835832,400,400,1,0.002967028268185623,0.03372012790478826,0.2760159552835032,0.03372012790478826,0.2760159552835032,x0,x0,1,11.364949996047246,11.364949996047246
1024,2.0676,0.0012777488116508821,0.038019043714719446,400,400,1,0.0012777488116508821,0.01736597519113389,0.5167195335422848,0.01736597519113389,0.5167195335422848,x0,x0,1,13.591071290997041,13.591071290997041
1024,3.0,0.00041417914863691363,0.0710525218955884,400,400,1,0.00041417914863691363,0.005845687782135779,1.0028289944144153,0.005845687782135779,1.0028289944144153,x0,x0,1,14.113911338545794,14.113911338545794
2048,0.05,0.06237734871149769,0.012569122314487246,400,400,1,0.06237734871149769,0.31679311551419037,0.06383425232934595,0.31679311551419037,0.06383425232934595,eps,eps,1,5.078656308067764,5.078656308067764
2048,0.0725,0.045713226137225754,0.012355195677405235,400,400,1,0.045713226137225754,0.26597999260584004,0.071888053690524,0.26597999260584004,0.071888053690524,eps,eps,1,5.818447199666005,5.818447199666005
2048,0.1053,0.03336552939460744,0.012182379763401916,400,400,1,0.03336552939460744,0.21994993729251475,0.08030784206489822,0.21994993729251475,0.08030784206489822,eps,eps,1,6.592130899264652,6.592130899264652
2048,0.1527,0.024021166796748376,0.011760816808601112,400,400,1,0.024021166796748376,0.1886061687490525,0.09234200063628782,0.1886061687490525,0.09234200063628782,eps,eps,1,7.851665589141289,7.851665589141289
2048,0.2216,0.01740698245691911,0.01152855180561029,300,400,0,0.01733142534944156,0.17397427431374843,0.11522223563063734,0.17397427431374843,0.11522223563063734,eps,eps,1,9.994510808770034,9.994510808770034
2048,0.3215,0.01215930203028978,0.011089124379762937,300,400,0,0.012124613787183144,0.16105107484198708,0.14687647333444379,0.16105107484198708,0.14687647333444379,eps,eps,1,13.245092065383043,13.245092065383043
2048,0.4665,0.008249446462736858,0.011088565291511253,400,400,1,0.008249446462736858,0.13751602702806953,0.18484336509338165,0.13751602702806953,0.18484336509338165,x0,x0,1,16.66972779922095,16.66972779922095
2048,0.6769,0.00560038543722947,0.012034478579573838,400,400,1,0.00560038543722947,0.08693369688621155,0.18680887677220978,0.08693369688621155,0.18680887677220978,x0,x0,1,15.52280603908183,15.52280603908183
2048,0.9821,0.004174442045878615,0.015277268075943554,400,400,1,0.004174442045878615,0.05619585148956652,0.2056607993419449,0.05619585148956652,0.2056607993419449,x0,x0,1,13.461883258158567,13.461883258158567
2048,1.425,0.0030459608873584323,0.0249326991420172,300,400,0,0.003045308329567441,0.03167080511250775,0.25924123278563144,0.03167080511250775,0.25924123278563144,x0,x0,1,10.397640115455921,10.397640115455921
2048,2.0676,0.0017522632252531336,0.052138081877392085,220,300,0,0.0017527437980871085,0.014526576007945814,0.4322340378917818,0.014526576007945814,0.4322340378917818,x0,x0,1,8.2901791229724,8.2901791229724
2048,3.0,0.0007291136008749268,0.12507959481067835,80,80,1,0.0007291832082059849,0.005287084346243997,0.9070004550244574,0.005287084346243997,0.9070004550244574,x0,x0,1,7.251386258464476,7.251386258464476
